wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.165850809303064575e+11
1.434836046240278495e+00,3.827495347191917114e+11
1.430061217467432311e+00,3.713564647059019775e+11
1.425302278307807091e+00,3.627072986302102051e+11
1.420559175884153813e+00,3.706258694221146240e+11
1.415831857495188251e+00,3.432348853399550781e+11
1.411120270615004557e+00,3.447428616956855469e+11
1.406424362892491953e+00,3.772318308478286743e+11
1.401744082150753190e+00,3.603356068293351440e+11
1.397079376386524352e+00,3.341935024258888550e+11
1.392430193769597757e+00,3.523294174425441895e+11
1.387796482642244866e+00,3.548201715473517456e+11
1.383178191518643185e+00,3.518004061216223145e+11
1.378575269084305166e+00,3.997307783132466431e+11
1.373987664195505554e+00,4.012349816242022705e+11
1.369415325878715173e+00,3.548201557212501831e+11
1.364858203330033604e+00,3.532342477919271851e+11
1.360316245914625854e+00,2.815260902753217773e+11
1.355789403166157925e+00,2.562601467802552795e+11
1.351277624786237253e+00,3.311184828169984131e+11
1.346780860643854050e+00,3.083100763972832642e+11
1.342299060774823083e+00,3.789259037107892456e+11
1.337832175381229449e+00,3.918703283962690430e+11
1.333380154830875908e+00,5.031133638354349976e+11
1.328942949656729988e+00,5.888311566896784668e+11
1.324520510556374653e+00,6.126403171861038818e+11
1.320112788391461844e+00,6.405719738543167725e+11
1.315719734187164258e+00,6.446359253383623047e+11
1.311341299131632665e+00,6.504519940359063721e+11
1.306977434575454344e+00,6.536075569873245850e+11
1.302628092031109963e+00,6.551284534240717773e+11
1.298293223172437338e+00,6.545829149116551514e+11
1.293972779834093201e+00,6.526144699096185303e+11
1.289666714011018067e+00,6.517363176228227539e+11
1.285374977857903334e+00,6.461187505098865967e+11
1.281097523688659034e+00,6.453340277087484131e+11
1.276834303975884710e+00,6.427627440196988525e+11
1.272585271350340941e+00,6.380017937361412354e+11
1.268350378600422879e+00,6.365596561586064453e+11
1.264129578671636223e+00,6.302380363944981689e+11
1.259922824666073415e+00,6.158701370707141113e+11
1.255730069841893615e+00,5.674804176125823975e+11
1.251551267612802443e+00,5.156638836949215698e+11
1.247386371547535289e+00,5.536261070547847900e+11
1.243235335369340389e+00,5.150259474759536133e+11
1.239098112955465902e+00,5.616405504567875977e+11
1.234974658336645881e+00,5.783984265589195557e+11
1.230864925696590229e+00,5.841747436506926270e+11
1.226768869371476667e+00,5.833821792677607422e+11
1.222686443849441806e+00,5.818964040258062744e+11
1.218617603770076219e+00,5.822105546711342773e+11
1.214562303923919284e+00,5.783502408871752930e+11
1.210520499251959370e+00,5.752011273517945557e+11
1.206492144845131120e+00,5.694034462401735840e+11
1.202477195943816080e+00,5.558540927544521484e+11
1.198475607937347531e+00,5.420254475997475586e+11
1.194487336363513119e+00,5.273410376730685425e+11
1.190512336908060576e+00,5.081382794002700195e+11
1.186550565404206559e+00,4.874773428152432861e+11
1.182601977832145934e+00,4.595914897214417114e+11
1.178666530318561279e+00,4.159609599605811768e+11
1.174744179136136824e+00,4.129848132017263184e+11
1.170834880703071512e+00,4.100059424837963257e+11
1.166938591582595830e+00,4.080275663501986084e+11
1.163055268482487303e+00,4.270251927797235107e+11
1.159184868254591994e+00,4.283707381562449341e+11
1.155327347894343770e+00,4.266447868369107056e+11
1.151482664540285805e+00,4.326095525688953857e+11
1.147650775473596063e+00,4.403566091267371826e+11
1.143831638117610794e+00,4.053899740499819336e+11
1.140025210037352243e+00,3.890129720923041992e+11
1.136231448939058142e+00,3.694391390526903076e+11
1.132450312669710302e+00,3.902740968523657227e+11
1.128681759216566771e+00,4.261455262169364624e+11
1.124925746706694651e+00,4.226452216949846191e+11
1.121182233406506024e+00,4.047085102012860107e+11
1.117451177721293210e+00,4.068288573491090698e+11
1.113732538194766475e+00,3.962943052880233765e+11
1.110026273508594397e+00,4.008146185748538818e+11
1.106332342481943565e+00,4.232245518916541138e+11
1.102650704071022059e+00,4.330683741852475586e+11
1.098981317368622257e+00,4.478513190186005249e+11
1.095324141603668755e+00,4.575661594289188232e+11
1.091679136140761397e+00,4.701809940840303955e+11
1.088046260479727190e+00,4.805022621573597412e+11
1.084425474255168886e+00,4.849253901689335938e+11
1.080816737236017122e+00,4.820647647629681396e+11
1.077220009325081884e+00,4.757345013042968750e+11
1.073635250558609089e+00,4.688699797076718140e+11
1.070062421105834716e+00,4.628526232168984375e+11
1.066501481268544271e+00,4.560270360466291504e+11
1.062952391480629366e+00,4.492357809982002563e+11
1.059415112307648732e+00,4.437882489742345581e+11
1.055889604446391905e+00,4.421317035651506958e+11
1.052375828724440687e+00,4.393839243791197510e+11
1.048873746099733717e+00,4.367774395764099731e+11
1.045383317660133926e+00,4.341302226275949097e+11
1.041904504622995331e+00,4.315277081211236572e+11
1.038437268334732488e+00,4.289015575531270142e+11
1.034981570270390616e+00,4.257620725155960083e+11
1.031537372033217936e+00,4.221970672050842896e+11
1.028104635354238905e+00,4.183617996929180298e+11
1.024683322091828552e+00,4.141397535123125610e+11
1.021273394231289933e+00,4.109050793593824463e+11
1.017874813884430463e+00,4.075750966041942749e+11
1.014487543289141147e+00,4.034871768514836426e+11
1.011111544808977580e+00,3.964189306961320190e+11
1.007746780932741393e+00,3.888866784048565063e+11
1.004393214274063251e+00,3.864009682304715576e+11
1.001050807570988299e+00,3.810199464773867798e+11
9.977195236855609384e-01,3.735253898055897827e+11
9.943993256034125983e-01,3.641347331525812988e+11
9.910901764333512887e-01,3.596818942543898315e+11
9.877920394069510390e-01,3.515156458903018188e+11
9.845048778781424481e-01,3.411842155674138184e+11
9.812286553228073416e-01,3.344921778954030762e+11
9.779633353383720973e-01,3.271091725445855103e+11
9.747088816434024139e-01,3.206879791069325562e+11
9.714652580772014101e-01,3.120084102147220459e+11
9.682324285994071689e-01,2.999331269704121704e+11
9.650103572895921689e-01,2.969276973309908447e+11
9.617990083468647144e-01,2.894996455121174316e+11
9.585983460894706987e-01,2.843522739188906860e+11
9.554083349543978088e-01,2.775572088779655151e+11
9.522289394969787324e-01,2.819690692656412964e+11
9.490601243904995821e-01,2.669707825945075378e+11
9.459018544258057659e-01,2.722640865934189453e+11
9.427540945109114112e-01,2.666567721576957397e+11
9.396168096706087880e-01,2.677124258711995850e+11
9.364899650460810632e-01,2.570240251622473755e+11
9.333735258945135005e-01,2.338095202006962891e+11
9.302674575887081021e-01,2.313061775178237915e+11
9.271717256166990273e-01,2.386676134252192993e+11
9.240862955813690105e-01,2.588317938379847412e+11
9.210111332000666673e-01,2.534481863282319641e+11
9.179462043042261321e-01,2.456145047136370850e+11
9.148914748389873619e-01,2.408042612726626587e+11
9.118469108628177722e-01,2.336349422738879700e+11
9.088124785471344280e-01,2.286635675116814575e+11
9.057881441759294550e-01,2.231424809771649170e+11
9.027738741453940063e-01,2.173434298113625488e+11
8.997696349635456725e-01,2.135069447308113708e+11
8.967753932498567782e-01,2.098111606748868103e+11
8.937911157348822355e-01,2.069378731763167114e+11
8.908167692598909504e-01,2.057152774227794189e+11
8.878523207764970060e-01,2.011921627257509460e+11
8.848977373462922902e-01,1.960719144911899109e+11
8.819529861404810100e-01,1.904799443009256897e+11
8.790180344395144285e-01,1.828185263280975647e+11
8.760928496327272663e-01,1.743510290191501465e+11
8.731773992179761024e-01,1.684154354579974670e+11
8.702716508012775520e-01,1.663674002550234985e+11
8.673755720964478888e-01,1.597158291684635010e+11
8.644891309247458855e-01,1.549724377277792358e+11
8.616122952145138791e-01,1.513534576731627197e+11
8.587450330008217225e-01,1.452477240486097717e+11
8.558873124251117348e-01,1.419282589682637024e+11
8.530391017348450955e-01,1.379548880770671997e+11
8.502003692831484605e-01,1.330646968497819519e+11
8.473710835284625764e-01,1.287042384456606598e+11
8.445512130341913393e-01,1.239454239956654663e+11
8.417407264683538504e-01,1.193030446606526184e+11
8.389395926032345852e-01,1.152443838654705658e+11
8.361477803150374477e-01,1.112333426983102570e+11
8.333652585835398252e-01,1.069814843163268738e+11
8.305919964917477527e-01,1.021644697670062561e+11
8.278279632255522991e-01,9.807872455362023926e+10
8.250731280733872852e-01,9.385001633558459473e+10
8.223274604258884457e-01,8.916810117291105652e+10
8.195909297755527012e-01,8.195605284573950195e+10
8.168635057163995405e-01,8.284474469007276917e+10
8.141451579436327357e-01,7.959353575754824829e+10
8.114358562533044994e-01,7.613394370339866638e+10
8.087355705419790874e-01,7.255311397310054016e+10
8.060442708063985107e-01,6.730369007737523651e+10
8.033619271431493569e-01,6.290528395930479431e+10
8.006885097483301683e-01,5.813402475416511536e+10
7.980239889172208168e-01,5.309445776465123749e+10
7.953683350439522126e-01,4.776311551820748901e+10
7.927215186211770126e-01,4.188336140822837067e+10
7.900835102397422149e-01,3.580474353049588013e+10
7.874542805883619767e-01,2.936903177177299500e+10
7.848338004532926515e-01,2.282581847647748947e+10
7.822220407180071611e-01,1.639736558255892181e+10
7.796189723628724755e-01,1.054508809841251183e+10
7.770245664648263162e-01,5.742090306935568810e+09
7.744387941970564126e-01,2.139834338745407104e+09
7.718616268286802029e-01,2.238422490106104612e+08
7.692930357244250894e-01,4.384049150279898942e+07
7.667329923443106932e-01,2.663778190070679784e+07
7.641814682433312189e-01,3.831174952578254938e+08
7.616384350711403739e-01,1.986253093898063660e+09
7.591038645717356204e-01,4.524234553301960945e+09
7.565777285831442045e-01,7.794257522377642632e+09
7.540599990371104067e-01,1.154982783566053391e+10
7.515506479587839017e-01,1.533796452252530289e+10
7.490496474664085635e-01,1.869342382059718323e+10
7.465569697710128239e-01,2.128558863626100922e+10
7.440725871761010302e-01,2.355381850871946716e+10
7.415964720773452479e-01,2.484308506390375137e+10
7.391285969622790608e-01,2.587858634102040863e+10
7.366689344099919268e-01,2.657444899880773544e+10
7.342174570908239772e-01,2.709204095358364105e+10
7.317741377660624824e-01,2.713825843079328918e+10
7.293389492876396485e-01,2.728693581151442337e+10
7.269118645978305260e-01,2.672620166079413605e+10
7.244928567289526944e-01,2.653363160289536667e+10
7.220818988030658359e-01,2.579947159862088394e+10
7.196789640316746395e-01,2.462596380174692917e+10
7.172840257154295962e-01,2.341327903288949203e+10
7.148970572438309024e-01,2.341813353960905457e+10
7.125180320949330293e-01,2.281655963552929688e+10
7.101469238350497371e-01,2.199561447881434250e+10
7.077837061184605316e-01,2.028400428358802414e+10
7.054283526871178989e-01,1.882487271462481308e+10
7.030808373703554270e-01,1.776352094521192551e+10
7.007411340845972614e-01,1.705864761935265923e+10
6.984092168330678918e-01,1.677294580984809303e+10
6.960850597055034950e-01,1.589958915304928780e+10
6.937686368778646084e-01,1.423739484469828033e+10
6.914599226120481390e-01,1.306504112813586426e+10
6.891588912556020352e-01,1.227444662475627136e+10
6.868655172414404042e-01,1.158340918867115402e+10
6.845797750875586285e-01,1.127435663308072662e+10
6.823016393967514803e-01,1.071362732205082893e+10
6.800310848563296817e-01,9.074114749520532608e+09
6.777680862378394622e-01,7.985792321416385651e+09
6.755126183967816722e-01,7.577347855929391861e+09
6.732646562723332284e-01,7.508875235664170265e+09
6.710241748870675593e-01,6.733023438710742950e+09
6.687911493466779378e-01,5.661033703157602310e+09
6.665655548397007024e-01,4.862499109714984894e+09
6.643473666372391451e-01,4.651883963664566994e+09
6.621365600926892858e-01,4.223673373498865128e+09
6.599331106414657588e-01,3.834643922504159451e+09
6.577369938007288086e-01,3.232410420701448917e+09
6.555481851691123962e-01,2.737718841182930470e+09
6.533666604264530831e-01,2.527402765604322910e+09
6.511923953335198023e-01,2.307616649611090183e+09
6.490253657317442970e-01,1.922125311502317905e+09
6.468655475429531121e-01,1.588887176535641432e+09
6.447129167690996976e-01,1.524809741106676340e+09
6.425674494919979551e-01,1.210838474722884417e+09
6.404291218730562285e-01,1.054314246160359621e+09
6.382979101530127375e-01,8.839102572178212404e+08
6.361737906516716778e-01,7.647915507180370092e+08
6.340567397676395434e-01,6.574520259093641043e+08
6.319467339780633353e-01,5.161602546716993451e+08
6.298437498383692157e-01,4.507178114736924767e+08
6.277477639820020494e-01,3.729574543567153215e+08
6.256587531201650565e-01,3.044410025713340640e+08
6.235766940415621296e-01,2.467227592025413215e+08
6.215015636121393738e-01,1.907559090276099741e+08
6.194333387748277575e-01,1.700151436357586384e+08
6.173719965492875383e-01,1.302097684581016749e+08
6.153175140316525793e-01,9.404395863566315174e+07
6.132698683942759965e-01,7.314874517405626178e+07
6.112290368854763623e-01,5.816365407158586383e+07
6.091949968292851292e-01,4.077188133881086111e+07
6.071677256251943877e-01,2.722995186024673283e+07
6.051472007479058446e-01,1.988848683282898739e+07
6.031333997470809116e-01,1.284399890167177469e+07
6.011263002470906835e-01,8.201382493392481469e+06
5.991258799467675811e-01,5.161449180717545561e+06
5.971321166191577712e-01,2.854120691071191803e+06
5.951449881112738094e-01,1.889958404768188484e+06
5.931644723438485034e-01,1.207274260924658971e+06
5.911905473110902198e-01,4.965114735222221352e+05
5.892231910804378581e-01,6.024128980664590199e+04
5.872623817923164902e-01,4.997614838472970296e+05
5.853080976598962204e-01,9.114190811457983218e+05
5.833603169688483803e-01,1.217060110761828721e+06
5.814190180771050542e-01,1.732108981772909872e+06
5.794841794146188274e-01,2.517618932962064631e+06
5.775557794831225333e-01,3.337375591150118038e+06
5.756337968558908891e-01,4.185484050029345788e+06
5.737182101775019083e-01,5.510283531516003422e+06
5.718089981635999797e-01,7.412015718211016618e+06
5.699061396006596114e-01,9.373492143084829673e+06
5.680096133457489538e-01,1.128246225177497230e+07
5.661193983262954310e-01,1.289878034162977710e+07
5.642354735398519283e-01,1.474348287916489691e+07
5.623578180538624238e-01,1.697767803484553844e+07
5.604864110054302850e-01,1.969923777496143430e+07
5.586212316010861212e-01,2.256005147347830608e+07
5.567622591165567458e-01,2.527271072775272280e+07
5.549094728965348056e-01,2.855423596443289146e+07
5.530628523544499631e-01,3.221267165579451993e+07
5.512223769722387479e-01,3.501950127672536671e+07
5.493880263001181818e-01,3.894913988082455844e+07
5.475597799563574064e-01,4.468920565667935461e+07
5.457376176270517520e-01,4.963802355953949690e+07
5.439215190658968080e-01,5.467930418662635982e+07
5.421114640939636020e-01,6.001682811308219284e+07
5.403074325994746685e-01,6.778655343178540468e+07
5.385094045375796723e-01,7.816481689401468635e+07
5.367173599301334752e-01,8.376234236423954368e+07
5.349312788654740913e-01,9.111839145335739851e+07
5.331511414982013086e-01,1.057113462133715451e+08
5.313769280489559765e-01,1.169789143820963502e+08
5.296086188042008480e-01,1.256290184531866610e+08
5.278461941160005333e-01,1.315100439205154181e+08
5.260896344018042292e-01,1.443218748288312852e+08
5.243389201442274494e-01,1.654498786109094322e+08
5.225940318908357529e-01,1.805779614409780800e+08
5.208549502539276954e-01,1.895300579530498385e+08
5.191216559103206674e-01,1.913233975073180795e+08
5.173941296011348445e-01,2.106592707627430260e+08
5.156723521315803582e-01,2.515803983154040277e+08
5.139563043707432444e-01,3.397940385761498809e+08
5.122459672513730577e-01,4.840520454115551710e+08
5.105413217696712636e-01,6.917670824709153175e+08
5.088423489850800729e-01,8.805120512806690931e+08
5.071490300200715007e-01,1.054221662238590240e+09
5.054613460599380881e-01,1.221392174168522596e+09
5.037792783525839591e-01,1.360795916844891310e+09
5.021028082083158761e-01,1.480686455516471863e+09
5.004319169996358507e-01,1.617085530799715042e+09
4.987665861610346418e-01,1.748321179541643381e+09
4.971067971887850323e-01,1.995810012826820612e+09
4.954525316407358271e-01,2.173005026063033581e+09
4.938037711361077386e-01,2.322663311119307518e+09
4.921604973552888285e-01,2.488224813184575081e+09
4.905226920396305590e-01,2.666974996213085175e+09
4.888903369912458441e-01,2.856569292011811733e+09
4.872634140728057672e-01,3.033307945082443237e+09
4.856419052073388531e-01,3.223218673494864941e+09
4.840257923780298954e-01,3.399402056794295788e+09
4.824150576280198388e-01,3.534024762321839809e+09
4.808096830602061056e-01,3.722680378925529957e+09
4.792096508370440322e-01,3.742319331870502472e+09
4.776149431803483614e-01,3.760644407446069717e+09
4.760255423710959000e-01,3.749429357927316666e+09
4.744414307492287319e-01,3.698208384202647686e+09
4.728625907134575979e-01,3.683190624483522892e+09
4.712890047210667732e-01,3.632504719261746883e+09
4.697206552877187247e-01,3.565815788683325768e+09
4.681575249872604316e-01,3.420445754116744995e+09
4.665995964515291528e-01,5.691293052547685623e+09
4.650468523701596357e-01,2.999004827592964172e+10
4.634992754903920487e-01,3.921923769359257507e+10
4.619568486168799670e-01,4.282275459418141174e+10
4.604195546114993043e-01,4.397382716331594849e+10
4.588873763931582417e-01,4.392175612608225250e+10
4.573602969376069916e-01,4.284573197057727051e+10
4.558382992772489484e-01,3.984718532821005249e+10
4.543213665009519509e-01,3.595000032873631287e+10
4.528094817538605987e-01,3.563723076296968079e+10
4.513026282372087916e-01,2.951656991437321472e+10
4.498007892081333225e-01,2.138857988863622284e+10
4.483039479794872495e-01,2.804608776502859879e+10
4.468120879196552653e-01,3.393988565597919083e+10
4.453251924523686234e-01,3.523280673053628540e+10
4.438432450565205634e-01,3.357111437786400223e+10
4.423662292659830686e-01,2.994346417148625565e+10
4.408941286694239570e-01,2.612588528682887650e+10
4.394269269101247488e-01,2.103719595010341263e+10
4.379646076857982018e-01,2.409856876405168152e+10
4.365071547484078995e-01,2.647883751245421982e+10
4.350545519039872300e-01,2.521624636213694382e+10
4.336067830124598066e-01,2.291931224346116257e+10
4.321638319874600009e-01,2.136848758977222443e+10
4.307256827961540302e-01,2.244972114573610306e+10
4.292923194590620439e-01,2.182517918097540283e+10
4.278637260498804329e-01,2.020442120374465179e+10
4.264398866953051370e-01,1.981700802100406647e+10
4.250207855748548980e-01,1.893599648959692001e+10
4.236064069206956217e-01,1.791457974815402222e+10
4.221967350174653522e-01,1.707611816273798180e+10
4.207917542020994106e-01,1.611542824798393631e+10
4.193914488636565352e-01,1.496597755935511398e+10
4.179958034431451863e-01,1.341839102593904495e+10
4.166048024333510180e-01,1.155950607467604828e+10
4.152184303786644048e-01,9.486232114810083389e+09
4.138366718749084683e-01,7.280387605495257378e+09
4.124595115691683245e-01,5.055280405578998566e+09
4.110869341596202764e-01,3.007375300743362904e+09
4.097189243953620053e-01,1.429838845521679878e+09
4.083554670762426508e-01,5.327857497367114425e+08
4.069965470526944462e-01,1.541328873709954321e+08
4.056421492255639638e-01,2.593232318391674012e+07
4.042922585459448048e-01,4.319144053449260071e+06
4.029468600150099555e-01,5.921908771425069869e+07
4.016059386838451983e-01,2.262321792267702520e+08
4.002694796532832999e-01,6.289190796037405729e+08
3.989374680737383105e-01,1.406345391759601116e+09
3.976098891450403627e-01,2.441450953880703926e+09
3.962867281162715249e-01,3.487384435551047325e+09
3.949679702856017660e-01,4.391763632356389999e+09
3.936536010001255859e-01,5.104912670031329155e+09
3.923436056556991458e-01,5.630357327729117393e+09
3.910379696967783425e-01,5.992378411389206886e+09
3.897366786162566044e-01,6.218935385270490646e+09
3.884397179553040758e-01,5.828986784061383247e+09
3.871470733032065792e-01,3.553033936138716221e+09
3.858587302972058541e-01,3.348296694744390488e+09
3.845746746223399626e-01,3.113487386612712383e+09
3.832948920112839164e-01,2.875356447399377346e+09
3.820193682441914151e-01,2.640396218572556973e+09
3.807480891485368613e-01,2.412681805895393372e+09
3.794810405989577640e-01,2.194832710150637627e+09
3.782182085170976982e-01,1.988484657941036463e+09
3.769595788714501516e-01,1.794579913595126867e+09
3.757051376772024276e-01,1.611451652869718552e+09
3.744548709960802690e-01,1.442338557323158503e+09
3.732087649361932047e-01,1.287073931456768751e+09
3.719668056518797283e-01,1.143825170920318604e+09
3.707289793435540326e-01,1.012337681953790784e+09
3.694952722575521875e-01,8.920784051908268929e+08
3.682656706859796514e-01,7.824607376478837729e+08
3.670401609665587261e-01,6.828909559216424227e+08
3.658187294824769564e-01,5.927680209704024792e+08
3.646013626622358061e-01,5.114106992850281000e+08
3.633880469794996126e-01,4.383057241633325219e+08
3.621787689529454846e-01,3.749720873536259532e+08
3.609735151461137548e-01,3.418923921112100482e+08
3.597722721672581558e-01,3.155006192695975900e+08
3.585750266691974386e-01,2.883313550955901146e+08
3.573817653491667690e-01,2.603188672645891309e+08
3.561924749486703456e-01,2.317699508579715788e+08
3.550071422533337406e-01,2.030235152091344893e+08
3.538257540927569056e-01,1.744660430273104608e+08
3.526482973403683441e-01,1.464828716517407298e+08
3.514747589132790062e-01,1.194609094102893025e+08
3.503051257721366829e-01,9.370223835135564208e+07
3.491393849209814548e-01,6.935418897105163336e+07
3.479775234071012524e-01,4.631670036850216985e+07
3.468195283208879709e-01,2.452777719396799058e+07
3.456653867956936410e-01,6.309185037333174609e+06
3.445150860076880428e-01,1.021021172879524063e+06
3.433686131757157090e-01,9.134521374870024621e+06
3.422259555611542603e-01,1.399468672504678741e+07
3.410871004677726859e-01,1.254003704291320778e+07
3.399520352415904001e-01,9.346981821428442374e+06
3.388207472707365220e-01,6.264778439887961373e+06
3.376932239853098205e-01,3.824869709959702566e+06
3.365694528572389377e-01,2.133901076904657297e+06
3.354494214001432772e-01,1.137554828560744412e+06
3.343331171691943937e-01,5.892504829096579924e+05
3.332205277609774918e-01,2.346541200616084388e+05
3.321116408133535924e-01,3.948638913679102552e+04
3.310064440053224755e-01,6.769155095982032435e+02
3.299049250568854563e-01,1.512598887689786125e+02
3.288070717289091616e-01,1.732516993745929358e+04
3.277128718229893045e-01,1.249486667406041379e+05
3.266223131813154601e-01,3.061397574013455305e+05
3.255353836865357287e-01,5.294007590944349067e+05
3.244520712616221214e-01,8.639763705574986525e+05
3.233723638697365010e-01,1.298685382592163747e+06
3.222962495140967998e-01,8.188941307859320659e+05
3.212237162378435706e-01,1.451762929156585131e+06
3.201547521239073157e-01,4.019571955173524097e+06
3.190893452948760922e-01,6.159021419463260099e+06
3.180274839128631736e-01,8.538153503483077511e+06
3.169691561793760992e-01,1.139961681185393780e+07
3.159143503351852234e-01,1.482907482966743037e+07
3.148630546601929314e-01,1.872963131782521680e+07
3.138152574733037437e-01,2.265363050683421642e+07
3.127709471322944190e-01,2.521808083631693199e+07
3.117301120336845033e-01,2.192951135466620326e+07
3.106927406126073765e-01,6.413771639945837669e+06
3.096588213426818559e-01,1.057759545392806269e+07
3.086283427358842424e-01,3.329051201060619205e+07
3.076012933424203677e-01,4.691606261595496535e+07
3.065776617505987511e-01,5.374925964908252656e+07
3.055574365867032016e-01,5.564232117232741416e+07
3.045406065148672514e-01,4.679429279762571305e+07
3.035271602369475907e-01,2.338106912816783413e+07
3.025170864923986680e-01,4.556194836760034412e+07
3.015103740581477343e-01,4.854776504714543372e+07
3.005070117484700543e-01,3.902515235659363866e+07
