wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.452158171081938477e+11
1.434836046240278495e+00,4.085914958391958008e+11
1.430061217467432311e+00,3.973570979882202148e+11
1.425302278307807091e+00,3.848333784246478271e+11
1.420559175884153813e+00,3.942912946772427979e+11
1.415831857495188251e+00,3.656912184455725708e+11
1.411120270615004557e+00,3.668587838602507324e+11
1.406424362892491953e+00,4.044685322410671997e+11
1.401744082150753190e+00,3.857116984556944580e+11
1.397079376386524352e+00,3.564152767156074219e+11
1.392430193769597757e+00,3.778890939653902588e+11
1.387796482642244866e+00,3.828493028228055420e+11
1.383178191518643185e+00,3.799288832555526733e+11
1.378575269084305166e+00,4.347762854861818848e+11
1.373987664195505554e+00,4.338313374825061035e+11
1.369415325878715173e+00,3.818564319081300049e+11
1.364858203330033604e+00,3.809168636866251831e+11
1.360316245914625854e+00,2.990304763776815796e+11
1.355789403166157925e+00,2.718125622757435913e+11
1.351277624786237253e+00,3.549225487012788086e+11
1.346780860643854050e+00,3.298548546072575684e+11
1.342299060774823083e+00,4.083169182140463257e+11
1.337832175381229449e+00,4.236694151161369629e+11
1.333380154830875908e+00,5.608846842471635742e+11
1.328942949656729988e+00,6.877657400422767334e+11
1.324520510556374653e+00,7.249275286191538086e+11
1.320112788391461844e+00,7.652934225182294922e+11
1.315719734187164258e+00,7.724376470017316895e+11
1.311341299131632665e+00,7.821912874009451904e+11
1.306977434575454344e+00,7.878490424392393799e+11
1.302628092031109963e+00,7.910277664499456787e+11
1.298293223172437338e+00,7.911915637070385742e+11
1.293972779834093201e+00,7.897436234231936035e+11
1.289666714011018067e+00,7.894587701477961426e+11
1.285374977857903334e+00,7.828257223690209961e+11
1.281097523688659034e+00,7.832816904220015869e+11
1.276834303975884710e+00,7.806242866723341064e+11
1.272585271350340941e+00,7.742309196656524658e+11
1.268350378600422879e+00,7.722798367408824463e+11
1.264129578671636223e+00,7.632822049400152588e+11
1.259922824666073415e+00,7.430056737234291992e+11
1.255730069841893615e+00,6.755467766863479004e+11
1.251551267612802443e+00,6.003025518262698975e+11
1.247386371547535289e+00,6.595651496656413574e+11
1.243235335369340389e+00,6.041441943665189209e+11
1.239098112955465902e+00,6.746669320548190918e+11
1.234974658336645881e+00,6.995214805954763184e+11
1.230864925696590229e+00,7.083707663596248779e+11
1.226768869371476667e+00,7.078301268474290771e+11
1.222686443849441806e+00,7.057685910533245850e+11
1.218617603770076219e+00,7.059846241448520508e+11
1.214562303923919284e+00,7.000664037599964600e+11
1.210520499251959370e+00,6.952614089100030518e+11
1.206492144845131120e+00,6.867877821183413086e+11
1.202477195943816080e+00,6.688282366402866211e+11
1.198475607937347531e+00,6.504658564213135986e+11
1.194487336363513119e+00,6.308690297364379883e+11
1.190512336908060576e+00,6.045512531366862793e+11
1.186550565404206559e+00,5.762807775301239014e+11
1.182601977832145934e+00,5.373565949664992676e+11
1.178666530318561279e+00,4.699169638725195312e+11
1.174744179136136824e+00,4.735881722475502319e+11
1.170834880703071512e+00,4.680635416796221924e+11
1.166938591582595830e+00,4.691094051670372925e+11
1.163055268482487303e+00,4.991744038363021240e+11
1.159184868254591994e+00,5.030425617011168823e+11
1.155327347894343770e+00,5.020297462525415039e+11
1.151482664540285805e+00,5.098637365057625122e+11
1.147650775473596063e+00,5.197417209789741211e+11
1.143831638117610794e+00,4.721919059370783081e+11
1.140025210037352243e+00,4.440572333074962769e+11
1.136231448939058142e+00,4.270398001933872070e+11
1.132450312669710302e+00,4.581490811874486694e+11
1.128681759216566771e+00,5.075561460906168823e+11
1.124925746706694651e+00,5.033450149373574829e+11
1.121182233406506024e+00,4.796672313840703735e+11
1.117451177721293210e+00,4.839057510836489868e+11
1.113732538194766475e+00,4.713878862184665527e+11
1.110026273508594397e+00,4.781869194718990479e+11
1.106332342481943565e+00,5.089622189538044434e+11
1.102650704071022059e+00,5.230228995775952148e+11
1.098981317368622257e+00,5.445640387095181274e+11
1.095324141603668755e+00,5.588858709508643799e+11
1.091679136140761397e+00,5.777505623096080322e+11
1.088046260479727190e+00,5.930585532516724854e+11
1.084425474255168886e+00,5.999584202906042480e+11
1.080816737236017122e+00,5.965803365661884766e+11
1.077220009325081884e+00,5.891126328684270020e+11
1.073635250558609089e+00,5.812595681825874023e+11
1.070062421105834716e+00,5.745613094979300537e+11
1.066501481268544271e+00,5.666785060635578613e+11
1.062952391480629366e+00,5.588334387338485107e+11
1.059415112307648732e+00,5.522961005701575928e+11
1.055889604446391905e+00,5.504656246447164307e+11
1.052375828724440687e+00,5.470479584403802490e+11
1.048873746099733717e+00,5.438454699182354126e+11
1.045383317660133926e+00,5.405794952019785767e+11
1.041904504622995331e+00,5.373743851081115112e+11
1.038437268334732488e+00,5.341386891888125000e+11
1.034981570270390616e+00,5.301695849156116333e+11
1.031537372033217936e+00,5.255868074022716675e+11
1.028104635354238905e+00,5.206186819712873535e+11
1.024683322091828552e+00,5.151000183380410767e+11
1.021273394231289933e+00,5.109991941135433350e+11
1.017874813884430463e+00,5.067565307494932861e+11
1.014487543289141147e+00,5.017178627070365601e+11
1.011111544808977580e+00,4.927876345445633545e+11
1.007746780932741393e+00,4.832053649681695557e+11
1.004393214274063251e+00,4.808250873450513916e+11
1.001050807570988299e+00,4.742935227141418457e+11
9.977195236855609384e-01,4.647285678214415894e+11
9.943993256034125983e-01,4.524249551408439331e+11
9.910901764333512887e-01,4.470168344180068970e+11
9.877920394069510390e-01,4.362629585123466187e+11
9.845048778781424481e-01,4.226376204112556763e+11
9.812286553228073416e-01,4.139511306279461670e+11
9.779633353383720973e-01,4.044706550375505981e+11
9.747088816434024139e-01,3.964221977502433472e+11
9.714652580772014101e-01,3.853512445900490112e+11
9.682324285994071689e-01,3.696085266061316528e+11
9.650103572895921689e-01,3.664717422250007935e+11
9.617990083468647144e-01,3.566630380783504639e+11
9.585983460894706987e-01,3.506541117510312500e+11
9.554083349543978088e-01,3.417421375429343872e+11
9.522289394969787324e-01,3.479215565547146606e+11
9.490601243904995821e-01,3.286134308611655884e+11
9.459018544258057659e-01,3.353341900491748047e+11
9.427540945109114112e-01,3.286620018976525879e+11
9.396168096706087880e-01,3.295049794757199097e+11
9.364899650460810632e-01,3.151141202156614380e+11
9.333735258945135005e-01,2.846997325059402466e+11
9.302674575887081021e-01,2.810549757172090454e+11
9.271717256166990273e-01,2.908968359802495728e+11
9.240862955813690105e-01,3.191498939585764160e+11
9.210111332000666673e-01,3.127900927857224731e+11
9.179462043042261321e-01,3.027479882708336792e+11
9.148914748389873619e-01,2.969730705000803223e+11
9.118469108628177722e-01,2.877341579977301025e+11
9.088124785471344280e-01,2.815247809328202515e+11
9.057881441759294550e-01,2.745652470101644897e+11
9.027738741453940063e-01,2.669314864863296814e+11
8.997696349635456725e-01,2.616003732273805847e+11
8.967753932498567782e-01,2.565128859992171631e+11
8.937911157348822355e-01,2.524384481179247131e+11
8.908167692598909504e-01,2.506586710335223694e+11
8.878523207764970060e-01,2.449783112947736206e+11
8.848977373462922902e-01,2.385770492143958740e+11
8.819529861404810100e-01,2.315160346349891357e+11
8.790180344395144285e-01,2.215332153336697998e+11
8.760928496327272663e-01,2.104000935165068359e+11
8.731773992179761024e-01,2.027043066609737244e+11
8.702716508012775520e-01,2.004638418311488647e+11
8.673755720964478888e-01,1.917478058748999634e+11
8.644891309247458855e-01,1.856665219575373840e+11
8.616122952145138791e-01,1.810744475028122253e+11
8.587450330008217225e-01,1.729610797517687683e+11
8.558873124251117348e-01,1.687451832106593933e+11
8.530391017348450955e-01,1.636383097863060303e+11
8.502003692831484605e-01,1.572657838848189087e+11
8.473710835284625764e-01,1.516503469585717163e+11
8.445512130341913393e-01,1.455253302708514404e+11
8.417407264683538504e-01,1.395330995882476807e+11
8.389395926032345852e-01,1.343651014039971619e+11
8.361477803150374477e-01,1.292577768081332397e+11
8.333652585835398252e-01,1.238555318210217590e+11
8.305919964917477527e-01,1.178016944370505676e+11
8.278279632255522991e-01,1.127537007128356628e+11
8.250731280733872852e-01,1.074871970837993011e+11
8.223274604258884457e-01,1.015841813407739258e+11
8.195909297755527012e-01,9.190210123715518188e+10
8.168635057163995405e-01,9.361172775742193604e+10
8.141451579436327357e-01,8.972944784432582092e+10
8.114358562533044994e-01,8.546295008056317139e+10
8.087355705419790874e-01,8.109876635722665405e+10
8.060442708063985107e-01,7.481413569597421265e+10
8.033619271431493569e-01,6.957179985165821838e+10
8.006885097483301683e-01,6.392467634315818024e+10
7.980239889172208168e-01,5.805869421519561768e+10
7.953683350439522126e-01,5.190287261034699249e+10
7.927215186211770126e-01,4.517229644241625977e+10
7.900835102397422149e-01,3.831407634046681213e+10
7.874542805883619767e-01,3.113982887101874924e+10
7.848338004532926515e-01,2.394171835629384613e+10
7.822220407180071611e-01,1.697697942002990913e+10
7.796189723628724755e-01,1.075413401461205482e+10
7.770245664648263162e-01,5.771458784346457481e+09
7.744387941970564126e-01,2.129417474532182217e+09
7.718616268286802029e-01,2.219017194558432400e+08
7.692930357244250894e-01,4.359696868728982657e+07
7.667329923443106932e-01,2.652356857354477048e+07
7.641814682433312189e-01,3.796443439060113430e+08
7.616384350711403739e-01,1.975987933607651949e+09
7.591038645717356204e-01,4.541031822031752586e+09
7.565777285831442045e-01,7.933956395721122742e+09
7.540599990371104067e-01,1.193167498469416809e+10
7.515506479587839017e-01,1.605221630145704842e+10
7.490496474664085635e-01,1.978177458928805542e+10
7.465569697710128239e-01,2.272708384630166626e+10
7.440725871761010302e-01,2.534581627135466385e+10
7.415964720773452479e-01,2.689492226779226685e+10
7.391285969622790608e-01,2.815351510225635910e+10
7.366689344099919268e-01,2.901773798943246460e+10
7.342174570908239772e-01,2.967416496540970230e+10
7.317741377660624824e-01,2.978040780802565384e+10
7.293389492876396485e-01,2.999698423769481277e+10
7.269118645978305260e-01,2.939830150430936432e+10
7.244928567289526944e-01,2.920946197005061340e+10
7.220818988030658359e-01,2.839436416373510361e+10
7.196789640316746395e-01,2.707883616392535019e+10
7.172840257154295962e-01,2.571330471845922852e+10
7.148970572438309024e-01,2.575242576724431229e+10
7.125180320949330293e-01,2.508979247317549896e+10
7.101469238350497371e-01,2.417822881505676270e+10
7.077837061184605316e-01,2.223620674580060959e+10
7.054283526871178989e-01,2.059363955552087402e+10
7.030808373703554270e-01,1.940685296867640686e+10
7.007411340845972614e-01,1.863073755400752258e+10
6.984092168330678918e-01,1.832777609829711914e+10
6.960850597055034950e-01,1.735431939705398941e+10
6.937686368778646084e-01,1.546843032799394035e+10
6.914599226120481390e-01,1.414845707199106407e+10
6.891588912556020352e-01,1.326471183522538376e+10
6.868655172414404042e-01,1.249843074581469727e+10
6.845797750875586285e-01,1.216391827469543648e+10
6.823016393967514803e-01,1.154641964759203339e+10
6.800310848563296817e-01,9.716936617055671692e+09
6.777680862378394622e-01,8.514708595227704048e+09
6.755126183967816722e-01,8.069014037111684799e+09
6.732646562723332284e-01,7.996845564552967072e+09
6.710241748870675593e-01,7.146746572715908051e+09
6.687911493466779378e-01,5.979328057853933334e+09
6.665655548397007024e-01,5.109515526641929626e+09
6.643473666372391451e-01,4.877850102264708519e+09
6.621365600926892858e-01,4.418110182567606926e+09
6.599331106414657588e-01,4.006915485634314060e+09
6.577369938007288086e-01,3.361521701620904446e+09
6.555481851691123962e-01,2.830073940169533730e+09
6.533666604264530831e-01,2.609093008499416351e+09
6.511923953335198023e-01,2.378690950472712040e+09
6.490253657317442970e-01,1.973639703970655918e+09
6.468655475429531121e-01,1.623461716367650032e+09
6.447129167690996976e-01,1.557040883424760818e+09
6.425674494919979551e-01,1.230868565172407627e+09
6.404291218730562285e-01,1.068658946611454964e+09
6.382979101530127375e-01,8.926143146715288162e+08
6.361737906516716778e-01,7.716433163115714788e+08
6.340567397676395434e-01,6.616991374859458208e+08
6.319467339780633353e-01,5.173081785788294077e+08
6.298437498383692157e-01,4.513778052100394368e+08
6.277477639820020494e-01,3.728610106832232475e+08
6.256587531201650565e-01,3.036539091967923641e+08
6.235766940415621296e-01,2.458264957904267609e+08
6.215015636121393738e-01,1.897559067310387790e+08
6.194333387748277575e-01,1.690566284253788292e+08
6.173719965492875383e-01,1.293342658584040999e+08
6.153175140316525793e-01,9.329524920262840390e+07
6.132698683942759965e-01,7.252578103617753088e+07
6.112290368854763623e-01,5.763937082898770273e+07
6.091949968292851292e-01,4.037664917610848695e+07
6.071677256251943877e-01,2.695072989861103892e+07
6.051472007479058446e-01,1.967931039059848711e+07
6.031333997470809116e-01,1.270596843353387527e+07
6.011263002470906835e-01,8.113546993718155660e+06
5.991258799467675811e-01,5.107686674183197320e+06
5.971321166191577712e-01,2.826610715049562510e+06
5.951449881112738094e-01,1.873114462653170340e+06
5.931644723438485034e-01,1.197688364809003891e+06
5.911905473110902198e-01,4.936159596933806897e+05
5.892231910804378581e-01,6.007051139661449270e+04
5.872623817923164902e-01,4.966639819588654209e+05
5.853080976598962204e-01,9.041616288874575403e+05
5.833603169688483803e-01,1.206223184587519849e+06
5.814190180771050542e-01,1.715117796386341564e+06
5.794841794146188274e-01,2.491138735286258627e+06
5.775557794831225333e-01,3.301061804739119951e+06
5.756337968558908891e-01,4.139285526230502874e+06
5.737182101775019083e-01,5.449362727925026789e+06
5.718089981635999797e-01,7.331281943126404658e+06
5.699061396006596114e-01,9.274067957590660080e+06
5.680096133457489538e-01,1.116654902912626043e+07
5.661193983262954310e-01,1.277047347755689919e+07
5.642354735398519283e-01,1.460250481269763038e+07
5.623578180538624238e-01,1.682336366381272674e+07
5.604864110054302850e-01,1.953230433461005613e+07
5.586212316010861212e-01,2.238425523076264560e+07
5.567622591165567458e-01,2.509354188962022215e+07
5.549094728965348056e-01,2.837525214870320633e+07
5.530628523544499631e-01,3.204127091944301501e+07
5.512223769722387479e-01,3.486710710574093461e+07
5.493880263001181818e-01,3.883159019255343080e+07
5.475597799563574064e-01,4.463632608156693727e+07
5.457376176270517520e-01,4.967186840301142633e+07
5.439215190658968080e-01,5.483323533385529369e+07
5.421114640939636020e-01,6.033277804004956037e+07
5.403074325994746685e-01,6.836937287234483659e+07
5.385094045375796723e-01,7.916403887847766280e+07
5.367173599301334752e-01,8.505851972664827108e+07
5.349312788654740913e-01,9.284254131509564817e+07
5.331511414982013086e-01,1.083342300146346539e+08
5.313769280489559765e-01,1.203761223088219464e+08
5.296086188042008480e-01,1.296834161295463890e+08
5.278461941160005333e-01,1.361193203749704957e+08
5.260896344018042292e-01,1.500986062683140039e+08
5.243389201442274494e-01,1.732013415991935730e+08
5.225940318908357529e-01,1.897333802273945212e+08
5.208549502539276954e-01,1.996622839641785026e+08
5.191216559103206674e-01,2.019852820148294866e+08
5.173941296011348445e-01,2.235449441508535147e+08
5.156723521315803582e-01,2.690684732569339871e+08
5.139563043707432444e-01,3.676938795164288878e+08
5.122459672513730577e-01,5.310823072089299560e+08
5.105413217696712636e-01,7.707084412548900843e+08
5.088423489850800729e-01,9.949976146458995342e+08
5.071490300200715007e-01,1.208076830728914022e+09
5.054613460599380881e-01,1.422230859415395498e+09
5.037792783525839591e-01,1.611292069863752365e+09
5.021028082083158761e-01,1.782651368954711676e+09
5.004319169996358507e-01,1.980069892059325933e+09
4.987665861610346418e-01,2.171079703983595371e+09
4.971067971887850323e-01,2.527320187034146309e+09
4.954525316407358271e-01,2.786345014004361629e+09
4.938037711361077386e-01,3.003959305676094532e+09
4.921604973552888285e-01,3.241337652957910061e+09
4.905226920396305590e-01,3.494378519030069351e+09
4.888903369912458441e-01,3.760065330103280067e+09
4.872634140728057672e-01,4.006272806266982555e+09
4.856419052073388531e-01,4.268975570072876453e+09
4.840257923780298954e-01,4.520561518330293655e+09
4.824150576280198388e-01,4.721814927363750458e+09
4.808096830602061056e-01,4.996426205699254990e+09
4.792096508370440322e-01,5.042490401254868507e+09
4.776149431803483614e-01,5.087751203932165146e+09
4.760255423710959000e-01,5.092289119201310158e+09
4.744414307492287319e-01,5.040292161776037216e+09
4.728625907134575979e-01,5.038673775346100807e+09
4.712890047210667732e-01,4.986900997962260246e+09
4.697206552877187247e-01,4.912000848588974953e+09
4.681575249872604316e-01,4.724887606355608940e+09
4.665995964515291528e-01,7.930627661541152000e+09
4.650468523701596357e-01,4.216891434542086792e+10
4.634992754903920487e-01,5.512892681364675140e+10
4.619568486168799670e-01,6.010453386553421783e+10
4.604195546114993043e-01,6.162026095905699921e+10
4.588873763931582417e-01,6.144442104341806030e+10
4.573602969376069916e-01,5.983658940529283905e+10
4.558382992772489484e-01,5.555023129699394226e+10
4.543213665009519509e-01,5.002894421096472931e+10
4.528094817538605987e-01,4.950558354608854675e+10
4.513026282372087916e-01,4.092362763154840088e+10
4.498007892081333225e-01,2.960104437544627762e+10
4.483039479794872495e-01,3.874792557133848572e+10
4.468120879196552653e-01,4.682527418472851562e+10
4.453251924523686234e-01,4.853250668723193359e+10
4.438432450565205634e-01,4.622799347236638641e+10
4.423662292659830686e-01,4.123948502894118500e+10
4.408941286694239570e-01,3.598224933582301331e+10
4.394269269101247488e-01,2.898334903358985901e+10
4.379646076857982018e-01,3.320324834371376038e+10
4.365071547484078995e-01,3.649509436572974396e+10
4.350545519039872300e-01,3.476284532796651459e+10
4.336067830124598066e-01,3.160059867892915344e+10
4.321638319874600009e-01,2.947183882055458069e+10
4.307256827961540302e-01,3.096658491525262833e+10
4.292923194590620439e-01,3.011255145966679764e+10
4.278637260498804329e-01,2.788468228617655182e+10
4.264398866953051370e-01,2.735471145573205185e+10
4.250207855748548980e-01,2.617957931035947418e+10
4.236064069206956217e-01,2.482239770671995926e+10
4.221967350174653522e-01,2.371284353612412262e+10
4.207917542020994106e-01,2.242898829411180115e+10
4.193914488636565352e-01,2.087629905966562271e+10
4.179958034431451863e-01,1.876102278531525421e+10
4.166048024333510180e-01,1.620052038086428642e+10
4.152184303786644048e-01,1.332771610069173050e+10
4.138366718749084683e-01,1.025510009014084244e+10
4.124595115691683245e-01,7.140063667543427467e+09
4.110869341596202764e-01,4.258629774264811993e+09
4.097189243953620053e-01,2.027342445512012243e+09
4.083554670762426508e-01,7.516964222568660975e+08
4.069965470526944462e-01,2.102363206460030377e+08
4.056421492255639638e-01,3.114944364399788529e+07
4.042922585459448048e-01,4.888136731036747806e+06
4.029468600150099555e-01,7.656837883557868004e+07
4.016059386838451983e-01,3.192129004582187533e+08
4.002694796532832999e-01,9.057845081860208511e+08
3.989374680737383105e-01,2.038176410540575504e+09
3.976098891450403627e-01,3.548299437534877300e+09
3.962867281162715249e-01,5.079816144814211845e+09
3.949679702856017660e-01,6.411792907743431091e+09
3.936536010001255859e-01,7.470913238851302147e+09
3.923436056556991458e-01,8.260607707950353622e+09
3.910379696967783425e-01,8.814549140076276779e+09
3.897366786162566044e-01,9.172045652670488358e+09
3.884397179553040758e-01,8.620321477852090836e+09
3.871470733032065792e-01,5.275741582221872330e+09
3.858587302972058541e-01,5.001356862282535553e+09
3.845746746223399626e-01,4.681801422781881332e+09
3.832948920112839164e-01,4.352451433554361343e+09
3.820193682441914151e-01,4.023106876710014820e+09
3.807480891485368613e-01,3.700125843414286613e+09
3.794810405989577640e-01,3.387783141444832325e+09
3.782182085170976982e-01,3.088929934351278782e+09
3.769595788714501516e-01,2.805396949053508282e+09
3.757051376772024276e-01,2.534943633589674473e+09
3.744548709960802690e-01,2.283037449784951687e+09
3.732087649361932047e-01,2.049828853374337673e+09
3.719668056518797283e-01,1.832802924646278381e+09
3.707289793435540326e-01,1.631912587087983608e+09
3.694952722575521875e-01,1.446646458645815134e+09
3.682656706859796514e-01,1.276383418416229010e+09
3.670401609665587261e-01,1.120466226410640955e+09
3.658187294824769564e-01,9.782008084544857740e+08
3.646013626622358061e-01,8.487354284750795364e+08
3.633880469794996126e-01,7.314721121377657652e+08
3.621787689529454846e-01,6.287768663829616308e+08
3.609735151461137548e-01,5.708693619863125086e+08
3.597722721672581558e-01,5.230738120235818624e+08
3.585750266691974386e-01,4.746051856403611898e+08
3.573817653491667690e-01,4.253858040834481716e+08
3.561924749486703456e-01,3.759472932037851810e+08
3.550071422533337406e-01,3.268582121055998802e+08
3.538257540927569056e-01,2.787467854799723625e+08
3.526482973403683441e-01,2.322206479620395303e+08
3.514747589132790062e-01,1.878708947282520533e+08
3.503051257721366829e-01,1.461365404299072027e+08
3.491393849209814548e-01,1.072006684795156121e+08
3.479775234071012524e-01,7.085544859804251790e+07
3.468195283208879709e-01,3.695271373411972821e+07
3.456653867956936410e-01,9.036073809819782153e+06
3.445150860076880428e-01,1.326045929449203424e+06
3.433686131757157090e-01,1.319886226109213568e+07
3.422259555611542603e-01,2.041379408786641434e+07
3.410871004677726859e-01,1.816676708253388852e+07
3.399520352415904001e-01,1.339100802058805898e+07
3.388207472707365220e-01,8.834548405210275203e+06
3.376932239853098205e-01,5.263178277120510116e+06
3.365694528572389377e-01,2.823830703709640540e+06
3.354494214001432772e-01,1.426195109038891504e+06
3.343331171691943937e-01,7.035534423815176124e+05
3.332205277609774918e-01,2.710322548843577970e+05
3.321116408133535924e-01,4.401351353631827078e+04
3.310064440053224755e-01,6.902429897821950817e+02
3.299049250568854563e-01,1.514483401036717680e+02
3.288070717289091616e-01,1.912988092300779317e+04
3.277128718229893045e-01,1.439550395389067999e+05
3.266223131813154601e-01,3.650279957874772954e+05
3.255353836865357287e-01,6.642411466249524383e+05
3.244520712616221214e-01,1.153348105249796994e+06
3.233723638697365010e-01,1.808875468085728819e+06
3.222962495140967998e-01,1.137514492544127163e+06
3.212237162378435706e-01,2.085048090384804877e+06
3.201547521239073157e-01,5.916202250942715444e+06
3.190893452948760922e-01,9.128626053537849337e+06
3.180274839128631736e-01,1.270647231999394484e+07
3.169691561793760992e-01,1.701698863584597409e+07
3.159143503351852234e-01,2.219349132415739074e+07
3.148630546601929314e-01,2.809640151027188823e+07
3.138152574733037437e-01,3.405885588471968472e+07
3.127709471322944190e-01,3.800242668119794875e+07
3.117301120336845033e-01,3.313004889887836948e+07
3.106927406126073765e-01,9.726624591125728562e+06
3.096588213426818559e-01,1.606290388580066711e+07
3.086283427358842424e-01,5.046945275150630623e+07
3.076012933424203677e-01,7.115909398551000655e+07
3.065776617505987511e-01,8.160660113768142462e+07
3.055574365867032016e-01,8.459138917993758619e+07
3.045406065148672514e-01,7.128366656979098916e+07
3.035271602369475907e-01,3.589257702465509623e+07
3.025170864923986680e-01,6.960793266529546678e+07
3.015103740581477343e-01,7.424777311037293077e+07
3.005070117484700543e-01,5.980887324315182120e+07
