wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.096907642729062500e+11
1.434836046240278495e+00,3.764991372901154175e+11
1.430061217467432311e+00,3.651176361193158569e+11
1.425302278307807091e+00,3.572692999732827148e+11
1.420559175884153813e+00,3.648569421541281738e+11
1.415831857495188251e+00,3.377868726967713013e+11
1.411120270615004557e+00,3.393596308774305420e+11
1.406424362892491953e+00,3.707221551086291504e+11
1.401744082150753190e+00,3.542513578898744507e+11
1.397079376386524352e+00,3.288058494738340454e+11
1.392430193769597757e+00,3.462247532313121338e+11
1.387796482642244866e+00,3.482305821353109131e+11
1.383178191518643185e+00,3.452195680726165771e+11
1.378575269084305166e+00,3.916327705612001343e+11
1.373987664195505554e+00,3.935942182485144653e+11
1.369415325878715173e+00,3.484103017641274414e+11
1.364858203330033604e+00,3.467149843511773682e+11
1.360316245914625854e+00,2.772459218258408813e+11
1.355789403166157925e+00,2.524389262975867615e+11
1.351277624786237253e+00,3.254245511615465088e+11
1.346780860643854050e+00,3.031359406687490234e+11
1.342299060774823083e+00,3.719551343254863892e+11
1.337832175381229449e+00,3.843939356815206299e+11
1.333380154830875908e+00,4.902594557947985840e+11
1.328942949656729988e+00,5.679043333950008545e+11
1.324520510556374653e+00,5.890766835208035889e+11
1.320112788391461844e+00,6.145241125297459717e+11
1.315719734187164258e+00,6.179846336153106689e+11
1.311341299131632665e+00,6.230262390307700195e+11
1.306977434575454344e+00,6.256941712288256836e+11
1.302628092031109963e+00,6.268995643209238281e+11
1.298293223172437338e+00,6.262246503316539307e+11
1.293972779834093201e+00,6.241763563205561523e+11
1.289666714011018067e+00,6.232097228090084229e+11
1.285374977857903334e+00,6.178284684663629150e+11
1.281097523688659034e+00,6.168288756170194092e+11
1.276834303975884710e+00,6.143015118146192627e+11
1.272585271350340941e+00,6.098439197004167480e+11
1.268350378600422879e+00,6.084615459225991211e+11
1.264129578671636223e+00,6.026334340305858154e+11
1.259922824666073415e+00,5.894098902477631836e+11
1.255730069841893615e+00,5.448605441842393799e+11
1.251551267612802443e+00,4.976944985251571045e+11
1.247386371547535289e+00,5.315214267929838867e+11
1.243235335369340389e+00,4.962654280729609985e+11
1.239098112955465902e+00,5.382100061499138794e+11
1.234974658336645881e+00,5.533684816350844727e+11
1.230864925696590229e+00,5.585313354784316406e+11
1.226768869371476667e+00,5.576821111508865967e+11
1.222686443849441806e+00,5.562959202154464111e+11
1.218617603770076219e+00,5.566059674783281250e+11
1.214562303923919284e+00,5.531299188399632568e+11
1.210520499251959370e+00,5.502856328444019775e+11
1.206492144845131120e+00,5.449998845513016357e+11
1.202477195943816080e+00,5.323455806739057617e+11
1.198475607937347531e+00,5.194401421089862671e+11
1.194487336363513119e+00,5.057510084594380493e+11
1.190512336908060576e+00,4.879758956411261597e+11
1.186550565404206559e+00,4.688336325962209473e+11
1.182601977832145934e+00,4.431362208432874756e+11
1.178666530318561279e+00,4.040604717320847778e+11
1.174744179136136824e+00,3.999237260210853882e+11
1.170834880703071512e+00,3.974008657348551025e+11
1.166938591582595830e+00,3.949023102144845581e+11
1.163055268482487303e+00,4.117699314337087402e+11
1.159184868254591994e+00,4.126393737728779907e+11
1.155327347894343770e+00,4.107835553707322388e+11
1.151482664540285805e+00,4.163660220745175781e+11
1.147650775473596063e+00,4.236712257876956177e+11
1.143831638117610794e+00,3.911964701275003662e+11
1.140025210037352243e+00,3.770439136932089844e+11
1.136231448939058142e+00,3.571127667709776611e+11
1.132450312669710302e+00,3.759409848328314209e+11
1.128681759216566771e+00,4.091161841744078369e+11
1.124925746706694651e+00,4.057635920310515137e+11
1.121182233406506024e+00,3.889845060528230591e+11
1.117451177721293210e+00,3.906955834097913818e+11
1.113732538194766475e+00,3.805757689587893066e+11
1.110026273508594397e+00,3.846432749012326050e+11
1.106332342481943565e+00,4.053808780236743774e+11
1.102650704071022059e+00,4.143834510347789307e+11
1.098981317368622257e+00,4.278178662123724365e+11
1.095324141603668755e+00,4.366108390827186890e+11
1.091679136140761397e+00,4.479759167716124268e+11
1.088046260479727190e+00,4.572953383068532715e+11
1.084425474255168886e+00,4.612180507575028076e+11
1.080816737236017122e+00,4.584590283912283325e+11
1.077220009325081884e+00,4.523816159371765747e+11
1.073635250558609089e+00,4.457513658348771362e+11
1.070062421105834716e+00,4.399070064801425781e+11
1.066501481268544271e+00,4.333284476327806396e+11
1.062952391480629366e+00,4.267831487946267090e+11
1.059415112307648732e+00,4.215707928557778320e+11
1.055889604446391905e+00,4.199450846340713501e+11
1.052375828724440687e+00,4.173265445348159180e+11
1.048873746099733717e+00,4.148347762293508301e+11
1.045383317660133926e+00,4.123067830774757690e+11
1.041904504622995331e+00,4.098201216964925537e+11
1.038437268334732488e+00,4.073073926535518188e+11
1.034981570270390616e+00,4.043203918148112793e+11
1.031537372033217936e+00,4.009456580316720581e+11
1.028104635354238905e+00,3.973241159867581787e+11
1.024683322091828552e+00,3.933490334033996582e+11
1.021273394231289933e+00,3.902757867483442993e+11
1.017874813884430463e+00,3.871169520397445068e+11
1.014487543289141147e+00,3.832189277488981934e+11
1.011111544808977580e+00,3.765372533884290771e+11
1.007746780932741393e+00,3.694291959875968018e+11
1.004393214274063251e+00,3.669363036968046875e+11
1.001050807570988299e+00,3.617990807991687622e+11
9.977195236855609384e-01,3.547317398792663574e+11
9.943993256034125983e-01,3.459367569535357666e+11
9.910901764333512887e-01,3.416846423014755249e+11
9.877920394069510390e-01,3.340457127527592773e+11
9.845048778781424481e-01,3.243841150124883423e+11
9.812286553228073416e-01,3.180992995228945312e+11
9.779633353383720973e-01,3.111479579685027466e+11
9.747088816434024139e-01,3.050656697248013916e+11
9.714652580772014101e-01,2.968790589732025146e+11
9.682324285994071689e-01,2.855522275889823608e+11
9.650103572895921689e-01,2.825873577036452637e+11
9.617990083468647144e-01,2.756415475291117554e+11
9.585983460894706987e-01,2.706715893436859131e+11
9.554083349543978088e-01,2.643003310399652100e+11
9.522289394969787324e-01,2.683522533757047119e+11
9.490601243904995821e-01,2.542266733233870239e+11
9.459018544258057659e-01,2.592219630517025757e+11
9.427540945109114112e-01,2.538289929027393494e+11
9.396168096706087880e-01,2.549084896362775269e+11
9.364899650460810632e-01,2.449570768447112122e+11
9.333735258945135005e-01,2.231976371142773743e+11
9.302674575887081021e-01,2.209161063014082031e+11
9.271717256166990273e-01,2.277790040549816895e+11
9.240862955813690105e-01,2.463238226936239319e+11
9.210111332000666673e-01,2.411556697634868469e+11
9.179462043042261321e-01,2.337816626998961182e+11
9.148914748389873619e-01,2.291784613681997681e+11
9.118469108628177722e-01,2.224365440378294678e+11
9.088124785471344280e-01,2.177246706233576660e+11
9.057881441759294550e-01,2.125029789547562561e+11
9.027738741453940063e-01,2.070716821672507019e+11
8.997696349635456725e-01,2.035196477368804321e+11
8.967753932498567782e-01,2.000890845825571899e+11
8.937911157348822355e-01,1.974423772266301575e+11
8.908167692598909504e-01,1.963193619104076843e+11
8.878523207764970060e-01,1.920346910915440674e+11
8.848977373462922902e-01,1.871801966851419678e+11
8.819529861404810100e-01,1.818916944215291443e+11
8.790180344395144285e-01,1.747046073019023743e+11
8.760928496327272663e-01,1.667795246725203247e+11
8.731773992179761024e-01,1.612018175781464233e+11
8.702716508012775520e-01,1.591980164725758057e+11
8.673755720964478888e-01,1.529648968219280701e+11
8.644891309247458855e-01,1.484937350402934875e+11
8.616122952145138791e-01,1.450725755221856995e+11
8.587450330008217225e-01,1.393702801156562195e+11
8.558873124251117348e-01,1.362325192567368317e+11
8.530391017348450955e-01,1.324885990648785553e+11
8.502003692831484605e-01,1.278976867659910583e+11
8.473710835284625764e-01,1.237913945584284821e+11
8.445512130341913393e-01,1.193094737820496674e+11
8.417407264683538504e-01,1.149398454048090057e+11
8.389395926032345852e-01,1.111063105468731689e+11
8.361477803150374477e-01,1.073176328442692719e+11
8.333652585835398252e-01,1.032993912172772217e+11
8.305919964917477527e-01,9.873501928850221252e+10
8.278279632255522991e-01,9.484682948162152100e+10
8.250731280733872852e-01,9.082985284431782532e+10
8.223274604258884457e-01,8.639446197383808899e+10
8.195909297755527012e-01,7.966829839935675049e+10
8.168635057163995405e-01,8.040527005565992737e+10
8.141451579436327357e-01,7.728952228040942383e+10
8.114358562533044994e-01,7.399755401265676880e+10
8.087355705419790874e-01,7.058061883377459717e+10
8.060442708063985107e-01,6.555209473996780396e+10
8.033619271431493569e-01,6.133410337276012421e+10
8.006885097483301683e-01,5.675221869125304413e+10
7.980239889172208168e-01,5.189583915265523529e+10
7.953683350439522126e-01,4.674987420642581177e+10
7.927215186211770126e-01,4.106431447635617065e+10
7.900835102397422149e-01,3.516739209140512085e+10
7.874542805883619767e-01,2.890752766101726151e+10
7.848338004532926515e-01,2.252417053988216782e+10
7.822220407180071611e-01,1.623086507479678726e+10
7.796189723628724755e-01,1.047653722201412201e+10
7.770245664648263162e-01,5.725822167576495171e+09
7.744387941970564126e-01,2.139492866961459637e+09
7.718616268286802029e-01,2.240872156143969297e+08
7.692930357244250894e-01,4.387413900801223516e+07
7.667329923443106932e-01,2.665320513204257563e+07
7.641814682433312189e-01,3.835161703066909909e+08
7.616384350711403739e-01,1.986122861441509008e+09
7.591038645717356204e-01,4.513069994187679291e+09
7.565777285831442045e-01,7.747162143441837311e+09
7.540599990371104067e-01,1.143857435656617355e+10
7.515506479587839017e-01,1.514298976395958519e+10
7.490496474664085635e-01,1.840751275805715179e+10
7.465569697710128239e-01,2.091634569652993011e+10
7.440725871761010302e-01,2.310353273649888611e+10
7.415964720773452479e-01,2.433457436277502823e+10
7.391285969622790608e-01,2.532071180951320648e+10
7.366689344099919268e-01,2.598011047750010681e+10
7.342174570908239772e-01,2.646810229325527954e+10
7.317741377660624824e-01,2.650251723827024460e+10
7.293389492876396485e-01,2.663726125444280243e+10
7.269118645978305260e-01,2.608666428119657135e+10
7.244928567289526944e-01,2.589408934619237900e+10
7.220818988030658359e-01,2.517912019763633728e+10
7.196789640316746395e-01,2.403886504470790482e+10
7.172840257154295962e-01,2.286165850527634430e+10
7.148970572438309024e-01,2.285944470605467224e+10
7.125180320949330293e-01,2.227219019597719574e+10
7.101469238350497371e-01,2.147233279333981323e+10
7.077837061184605316e-01,1.981359823597668076e+10
7.054283526871178989e-01,1.839695946997977448e+10
7.030808373703554270e-01,1.736479536236170578e+10
7.007411340845972614e-01,1.667674935906053543e+10
6.984092168330678918e-01,1.639522584375220680e+10
6.960850597055034950e-01,1.554529417929439735e+10
6.937686368778646084e-01,1.393485128566802979e+10
6.914599226120481390e-01,1.279693707218602371e+10
6.891588912556020352e-01,1.202822023807190514e+10
6.868655172414404042e-01,1.135503154314922523e+10
6.845797750875586285e-01,1.105213872501465988e+10
6.823016393967514803e-01,1.050498352369953346e+10
6.800310848563296817e-01,8.910684570926383972e+09
6.777680862378394622e-01,7.849827503947574615e+09
6.755126183967816722e-01,7.450461386769726753e+09
6.732646562723332284e-01,7.382865238427533150e+09
6.710241748870675593e-01,6.625179555940371513e+09
6.687911493466779378e-01,5.576831359831029892e+09
6.665655548397007024e-01,4.795972544901660919e+09
6.643473666372391451e-01,4.590494244872788429e+09
6.621365600926892858e-01,4.170315246635641575e+09
6.599331106414657588e-01,3.787137467269265175e+09
6.577369938007288086e-01,3.195990566615855694e+09
6.555481851691123962e-01,2.710741058412889004e+09
6.533666604264530831e-01,2.503303965556772232e+09
6.511923953335198023e-01,2.286406637707551956e+09
6.490253657317442970e-01,1.906245936618426561e+09
6.468655475429531121e-01,1.577647057522047520e+09
6.447129167690996976e-01,1.514241270424920559e+09
6.425674494919979551e-01,1.203784631526054621e+09
6.404291218730562285e-01,1.048927752959500790e+09
6.382979101530127375e-01,8.802204809166891575e+08
6.361737906516716778e-01,7.617666774913133383e+08
6.340567397676395434e-01,6.552697847517611980e+08
6.319467339780633353e-01,5.150162565735773444e+08
6.298437498383692157e-01,4.498069917262110710e+08
6.277477639820020494e-01,3.723730211462851167e+08
6.256587531201650565e-01,3.041589435544914007e+08
6.235766940415621296e-01,2.465610694059788585e+08
6.215015636121393738e-01,1.907156884162878394e+08
6.194333387748277575e-01,1.699972117323085070e+08
6.173719965492875383e-01,1.302330008075863868e+08
6.153175140316525793e-01,9.409305864413201809e+07
6.132698683942759965e-01,7.319671120581448078e+07
6.112290368854763623e-01,5.820977148474294692e+07
6.091949968292851292e-01,4.081152274268072844e+07
6.071677256251943877e-01,2.726091662549502030e+07
6.051472007479058446e-01,1.991304308241040632e+07
6.031333997470809116e-01,1.286122291934775189e+07
6.011263002470906835e-01,8.212919356850835495e+06
5.991258799467675811e-01,5.168787319521313533e+06
5.971321166191577712e-01,2.857987332013551611e+06
5.951449881112738094e-01,1.892340641928791301e+06
5.931644723438485034e-01,1.208626431875284063e+06
5.911905473110902198e-01,4.969104615540499799e+05
5.892231910804378581e-01,6.026308490423541662e+04
5.872623817923164902e-01,5.001904310820499668e+05
5.853080976598962204e-01,9.124426938998320838e+05
5.833603169688483803e-01,1.218593078174909111e+06
5.814190180771050542e-01,1.734498283961784327e+06
5.794841794146188274e-01,2.521257072501106653e+06
5.775557794831225333e-01,3.342227931682358496e+06
5.756337968558908891e-01,4.191463830793533474e+06
5.737182101775019083e-01,5.517816488850632682e+06
5.718089981635999797e-01,7.421418058098414913e+06
5.699061396006596114e-01,9.384331989882132038e+06
5.680096133457489538e-01,1.129430567940219678e+07
5.661193983262954310e-01,1.291113148781703226e+07
5.642354735398519283e-01,1.475602925995022058e+07
5.623578180538624238e-01,1.698993942818176374e+07
5.604864110054302850e-01,1.971008666974226385e+07
5.586212316010861212e-01,2.256821326985330507e+07
5.567622591165567458e-01,2.527696303512392938e+07
5.549094728965348056e-01,2.855267516067529097e+07
5.530628523544499631e-01,3.220260192252769321e+07
5.512223769722387479e-01,3.499911264238712192e+07
5.493880263001181818e-01,3.891208310022802651e+07
5.475597799563574064e-01,4.462427038242693990e+07
5.457376176270517520e-01,4.954086477161785215e+07
5.439215190658968080e-01,5.454113593902598321e+07
5.421114640939636020e-01,5.982638180957143009e+07
5.403074325994746685e-01,6.751296055975966156e+07
5.385094045375796723e-01,7.776629415053647757e+07
5.367173599301334752e-01,8.327880425611992180e+07
5.349312788654740913e-01,9.051496158364059031e+07
5.331511414982013086e-01,1.048602736359855682e+08
5.313769280489559765e-01,1.159188865174359530e+08
5.296086188042008480e-01,1.243947097368967235e+08
5.278461941160005333e-01,1.301324701582876742e+08
5.260896344018042292e-01,1.426436388922322989e+08
5.243389201442274494e-01,1.632677084257432818e+08
5.225940318908357529e-01,1.780393877550925016e+08
5.208549502539276954e-01,1.867484309182352424e+08
5.191216559103206674e-01,1.884184959496217966e+08
5.173941296011348445e-01,2.072072094558662772e+08
5.156723521315803582e-01,2.470002656850249767e+08
5.139563043707432444e-01,3.326942553239038587e+08
5.122459672513730577e-01,4.724252809884129167e+08
5.105413217696712636e-01,6.728014115896384716e+08
5.088423489850800729e-01,8.536913934964715242e+08
5.071490300200715007e-01,1.019018798166574597e+09
5.054613460599380881e-01,1.176564542926998377e+09
5.037792783525839591e-01,1.306102944088151455e+09
5.021028082083158761e-01,1.415917666257376432e+09
5.004319169996358507e-01,1.540342101237308025e+09
4.987665861610346418e-01,1.659747131575076580e+09
4.971067971887850323e-01,1.885578977234318018e+09
4.954525316407358271e-01,2.046402630556929350e+09
4.938037711361077386e-01,2.182358792955150604e+09
4.921604973552888285e-01,2.333334485382282734e+09
4.905226920396305590e-01,2.496885809369811535e+09
4.888903369912458441e-01,2.670820096674924374e+09
4.872634140728057672e-01,2.833190849382221699e+09
4.856419052073388531e-01,3.007997771905306816e+09
4.840257923780298954e-01,3.168766478764453888e+09
4.824150576280198388e-01,3.289973714769325733e+09
4.808096830602061056e-01,3.461174348380272865e+09
4.792096508370440322e-01,3.475788678517450333e+09
4.776149431803483614e-01,3.489045505109499454e+09
4.760255423710959000e-01,3.475073810364168167e+09
4.744414307492287319e-01,3.424443379479579926e+09
4.728625907134575979e-01,3.407142011256778717e+09
4.712890047210667732e-01,3.357126427719826698e+09
4.697206552877187247e-01,3.292545497496030331e+09
4.681575249872604316e-01,3.156043567312402248e+09
4.665995964515291528e-01,5.236421152261553764e+09
4.650468523701596357e-01,2.751125533802389526e+10
4.634992754903920487e-01,3.597961242689485168e+10
4.619568486168799670e-01,3.930043368130207062e+10
4.604195546114993043e-01,4.037375591023036957e+10
4.588873763931582417e-01,4.034350186873129272e+10
4.573602969376069916e-01,3.937272570449908447e+10
4.558382992772489484e-01,3.663429838075733185e+10
4.543213665009519509e-01,3.306679031627907181e+10
4.528094817538605987e-01,3.279417557358342361e+10
4.513026282372087916e-01,2.717579280970236969e+10
4.498007892081333225e-01,1.970237931276382828e+10
4.483039479794872495e-01,2.584567528334590149e+10
4.468120879196552653e-01,3.128809431331082535e+10
4.453251924523686234e-01,3.249326252045019913e+10
4.438432450565205634e-01,3.096359045936463928e+10
4.423662292659830686e-01,2.761675569145476913e+10
4.408941286694239570e-01,2.409587559673793030e+10
4.394269269101247488e-01,1.940140548675198364e+10
4.379646076857982018e-01,2.222396295121410751e+10
4.365071547484078995e-01,2.441686968951929855e+10
4.350545519039872300e-01,2.325134938325582504e+10
4.336067830124598066e-01,2.113278667374634552e+10
4.321638319874600009e-01,1.970140430824134445e+10
4.307256827961540302e-01,2.069756323412200165e+10
4.292923194590620439e-01,2.012057125703113937e+10
4.278637260498804329e-01,1.862514352230572510e+10
4.264398866953051370e-01,1.826721108259423065e+10
4.250207855748548980e-01,1.744811934375815582e+10
4.236064069206956217e-01,1.649757313861458778e+10
4.221967350174653522e-01,1.571653529888992500e+10
4.207917542020994106e-01,1.482382925443413162e+10
4.193914488636565352e-01,1.375857966307123566e+10
4.179958034431451863e-01,1.232860848351101303e+10
4.166048024333510180e-01,1.061435942907710648e+10
4.152184303786644048e-01,8.705283023377944946e+09
4.138366718749084683e-01,6.676844200146977425e+09
4.124595115691683245e-01,4.633279244241859436e+09
4.110869341596202764e-01,2.754818121868206024e+09
4.097189243953620053e-01,1.309662734349027634e+09
4.083554670762426508e-01,4.889295972885924578e+08
4.069965470526944462e-01,1.428712559629058242e+08
4.056421492255639638e-01,2.480177576148113236e+07
4.042922585459448048e-01,4.185145326862735208e+06
4.029468600150099555e-01,5.566863674817690998e+07
4.016059386838451983e-01,2.077682952193723321e+08
4.002694796532832999e-01,5.739815038400126696e+08
3.989374680737383105e-01,1.280923462628669977e+09
3.976098891450403627e-01,2.221763609017077446e+09
3.962867281162715249e-01,3.171545674273688793e+09
3.949679702856017660e-01,3.991571531387057304e+09
3.936536010001255859e-01,4.636838274833703995e+09
3.923436056556991458e-01,5.110827012315313339e+09
3.910379696967783425e-01,5.435883480431308746e+09
3.897366786162566044e-01,5.637651587726480484e+09
3.884397179553040758e-01,5.280602188874825478e+09
3.871470733032065792e-01,3.215719825206069946e+09
3.858587302972058541e-01,3.025895916349925041e+09
3.845746746223399626e-01,2.808968458668985367e+09
3.832948920112839164e-01,2.589812140990820408e+09
3.820193682441914151e-01,2.374267672501969814e+09
3.807480891485368613e-01,2.165966843813766479e+09
3.794810405989577640e-01,1.967213554184698105e+09
3.782182085170976982e-01,1.779417129128720999e+09
3.769595788714501516e-01,1.603359237696633816e+09
3.757051376772024276e-01,1.437490875110016823e+09
3.744548709960802690e-01,1.284640489829636335e+09
3.732087649361932047e-01,1.144594717037556648e+09
3.719668056518797283e-01,1.015661754365145206e+09
3.707289793435540326e-01,8.975602074753036499e+08
3.694952722575521875e-01,7.897648627222518921e+08
3.682656706859796514e-01,6.917070998637639284e+08
3.670401609665587261e-01,6.028161251288946867e+08
3.658187294824769564e-01,5.225187633483251929e+08
3.646013626622358061e-01,4.501752233221056461e+08
3.633880469794996126e-01,3.852974596920517087e+08
3.621787689529454846e-01,3.292398160641437769e+08
3.609735151461137548e-01,3.005186633292649984e+08
3.597722721672581558e-01,2.778163730378925204e+08
3.585750266691974386e-01,2.543526707957608104e+08
3.573817653491667690e-01,2.300643806848913431e+08
3.561924749486703456e-01,2.052172454831469655e+08
3.550071422533337406e-01,1.801073999377328157e+08
3.538257540927569056e-01,1.550754253124663234e+08
3.526482973403683441e-01,1.304634580716691017e+08
3.514747589132790062e-01,1.066177027856908590e+08
3.503051257721366829e-01,8.381138008923436701e+07
3.491393849209814548e-01,6.218151693324112892e+07
3.479775234071012524e-01,4.164472614631371200e+07
3.468195283208879709e-01,2.215120493675044924e+07
3.456653867956936410e-01,5.780790424012082629e+06
3.445150860076880428e-01,9.590951001950518694e+05
3.433686131757157090e-01,8.344623334056036547e+06
3.422259555611542603e-01,1.274493831957939826e+07
3.410871004677726859e-01,1.144016614075984247e+07
3.399520352415904001e-01,8.553333963329497725e+06
3.388207472707365220e-01,5.758069019748373888e+06
3.376932239853098205e-01,3.539030209608580451e+06
3.365694528572389377e-01,1.994544200239950791e+06
3.354494214001432772e-01,1.077156538100570207e+06
3.343331171691943937e-01,5.640483449756563641e+05
3.332205277609774918e-01,2.262207641053468396e+05
3.321116408133535924e-01,3.836711706494815735e+04
3.310064440053224755e-01,6.720246947136940889e+02
3.299049250568854563e-01,1.508804982077932380e+02
3.288070717289091616e-01,1.687046067885906814e+04
3.277128718229893045e-01,1.205115794682211272e+05
3.266223131813154601e-01,2.930965151614732458e+05
3.255353836865357287e-01,5.011960753839117242e+05
3.244520712616221214e-01,8.060488742369610118e+05
3.233723638697365010e-01,1.198490672416609479e+06
3.222962495140967998e-01,7.562982071269517764e+05
3.212237162378435706e-01,1.328563440869667567e+06
3.201547521239073157e-01,3.651681296562412288e+06
3.190893452948760922e-01,5.582816231078194454e+06
3.180274839128631736e-01,7.729227279693170451e+06
3.169691561793760992e-01,1.030958642548926175e+07
3.159143503351852234e-01,1.340051572013945878e+07
3.148630546601929314e-01,1.691366539635705948e+07
3.138152574733037437e-01,2.044421629020580277e+07
3.127709471322944190e-01,2.274430391955031082e+07
3.117301120336845033e-01,1.976610407387985289e+07
3.106927406126073765e-01,5.777124265059007332e+06
3.096588213426818559e-01,9.522980087451256812e+06
3.086283427358842424e-01,2.997668166523903981e+07
3.076012933424203677e-01,4.223872456362038851e+07
3.065776617505987511e-01,4.837723463553389907e+07
3.055574365867032016e-01,5.006424705256830156e+07
3.045406065148672514e-01,4.208256213528908044e+07
3.035271602369475907e-01,2.098872262556286901e+07
3.025170864923986680e-01,4.094428578281219304e+07
3.015103740581477343e-01,4.361551048932278901e+07
3.005070117484700543e-01,3.504266422707154602e+07
