wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.482834050402115479e+11
1.434836046240278495e+00,4.113448155901861572e+11
1.430061217467432311e+00,4.001558221694230957e+11
1.425302278307807091e+00,3.871428765631554565e+11
1.420559175884153813e+00,3.967872278649468994e+11
1.415831857495188251e+00,3.680741088839276733e+11
1.411120270615004557e+00,3.691949965244341431e+11
1.406424362892491953e+00,4.074135719653208618e+11
1.401744082150753190e+00,3.884434757902792358e+11
1.397079376386524352e+00,3.587732296050933838e+11
1.392430193769597757e+00,3.806534802407285767e+11
1.387796482642244866e+00,3.859406079185159302e+11
1.383178191518643185e+00,3.830496726382235718e+11
1.378575269084305166e+00,4.387236187146933594e+11
1.373987664195505554e+00,4.374423421528923950e+11
1.369415325878715173e+00,3.848099745576260986e+11
1.364858203330033604e+00,3.839656466525034180e+11
1.360316245914625854e+00,3.008692904387126465e+11
1.355789403166157925e+00,2.734359756681639709e+11
1.351277624786237253e+00,3.574948747238331299e+11
1.346780860643854050e+00,3.321715104780559692e+11
1.342299060774823083e+00,4.115267904162514648e+11
1.337832175381229449e+00,4.271787036640441895e+11
1.333380154830875908e+00,5.676843508487208252e+11
1.328942949656729988e+00,7.000678893039936523e+11
1.324520510556374653e+00,7.390091905118477783e+11
1.320112788391461844e+00,7.810141663263823242e+11
1.315719734187164258e+00,7.885718984884715576e+11
1.311341299131632665e+00,7.988554458828273926e+11
1.306977434575454344e+00,8.048530275122972412e+11
1.302628092031109963e+00,8.082609055680714111e+11
1.298293223172437338e+00,8.085280708558544922e+11
1.293972779834093201e+00,8.071625702090960693e+11
1.289666714011018067e+00,8.069706690173737793e+11
1.285374977857903334e+00,8.002204321344703369e+11
1.281097523688659034e+00,8.008572873218627930e+11
1.276834303975884710e+00,7.982018768045043945e+11
1.272585271350340941e+00,7.915792981207817383e+11
1.268350378600422879e+00,7.895375731804262695e+11
1.264129578671636223e+00,7.801639350449608154e+11
1.259922824666073415e+00,7.590895647226088867e+11
1.255730069841893615e+00,6.891371332429230957e+11
1.251551267612802443e+00,6.107825838223355713e+11
1.247386371547535289e+00,6.729273531371784668e+11
1.243235335369340389e+00,6.152775099923922119e+11
1.239098112955465902e+00,6.890138124547961426e+11
1.234974658336645881e+00,7.149441228501756592e+11
1.230864925696590229e+00,7.241983271666340332e+11
1.226768869371476667e+00,7.236873312761995850e+11
1.222686443849441806e+00,7.215412684984971924e+11
1.218617603770076219e+00,7.217314496196400146e+11
1.214562303923919284e+00,7.155270633290311279e+11
1.210520499251959370e+00,7.104897086523459473e+11
1.206492144845131120e+00,7.016507365239471436e+11
1.202477195943816080e+00,6.831167756940991211e+11
1.198475607937347531e+00,6.641656520232470703e+11
1.194487336363513119e+00,6.439284848911928711e+11
1.190512336908060576e+00,6.166757771710992432e+11
1.186550565404206559e+00,5.874032209939418945e+11
1.182601977832145934e+00,5.470169755030839233e+11
1.178666530318561279e+00,4.763252156470923462e+11
1.174744179136136824e+00,4.809685748360466919e+11
1.170834880703071512e+00,4.750787129959169312e+11
1.166938591582595830e+00,4.765717256620750122e+11
1.163055268482487303e+00,5.081403483906052856e+11
1.159184868254591994e+00,5.123562722075211792e+11
1.155327347894343770e+00,5.114443456379791260e+11
1.151482664540285805e+00,5.195190290503609619e+11
1.147650775473596063e+00,5.296680677686107788e+11
1.143831638117610794e+00,4.804508909628540649e+11
1.140025210037352243e+00,4.506922749839246216e+11
1.136231448939058142e+00,4.341070321183880615e+11
1.132450312669710302e+00,4.665930098782840576e+11
1.128681759216566771e+00,5.177848067461137695e+11
1.124925746706694651e+00,5.134829603453866577e+11
1.121182233406506024e+00,4.890549789917817993e+11
1.117451177721293210e+00,4.935804502518012695e+11
1.113732538194766475e+00,4.808123015231630249e+11
1.110026273508594397e+00,4.879126896951234131e+11
1.106332342481943565e+00,5.197873004563197632e+11
1.102650704071022059e+00,5.344034297564648438e+11
1.098981317368622257e+00,5.568363550927252197e+11
1.095324141603668755e+00,5.717656193716352539e+11
1.091679136140761397e+00,5.914553173107259521e+11
1.088046260479727190e+00,6.074195113712153320e+11
1.084425474255168886e+00,6.146446192375195312e+11
1.080816737236017122e+00,6.111988325550988770e+11
1.077220009325081884e+00,6.035954321612971191e+11
1.073635250558609089e+00,5.956319230064045410e+11
1.070062421105834716e+00,5.888638147097617188e+11
1.066501481268544271e+00,5.808610650956384277e+11
1.062952391480629366e+00,5.728963337770592041e+11
1.059415112307648732e+00,5.662250223210047607e+11
1.055889604446391905e+00,5.643699626654418945e+11
1.052375828724440687e+00,5.608619481527404785e+11
1.048873746099733717e+00,5.575790093377548828e+11
1.045383317660133926e+00,5.542295631405216064e+11
1.041904504622995331e+00,5.509430531164409180e+11
1.038437268334732488e+00,5.476228627731975708e+11
1.034981570270390616e+00,5.435374586415786743e+11
1.031537372033217936e+00,5.388137293507174072e+11
1.028104635354238905e+00,5.336897491631116943e+11
1.024683322091828552e+00,5.279939320654174805e+11
1.021273394231289933e+00,5.237729383201889038e+11
1.017874813884430463e+00,5.194042022625770874e+11
1.014487543289141147e+00,5.142408007451284180e+11
1.011111544808977580e+00,5.050741266430198364e+11
1.007746780932741393e+00,4.952306068676727295e+11
1.004393214274063251e+00,4.928726717608213501e+11
1.001050807570988299e+00,4.861979947398722534e+11
9.977195236855609384e-01,4.763686229174890747e+11
9.943993256034125983e-01,4.636892928692995605e+11
9.910901764333512887e-01,4.581612148936665039e+11
9.877920394069510390e-01,4.470724377648565674e+11
9.845048778781424481e-01,4.330200533563231812e+11
9.812286553228073416e-01,4.240760572153956909e+11
9.779633353383720973e-01,4.143262716205448608e+11
9.747088816434024139e-01,4.060710356309268799e+11
9.714652580772014101e-01,3.946935081559120483e+11
9.682324285994071689e-01,3.784768173611906738e+11
9.650103572895921689e-01,3.753305923236269531e+11
9.617990083468647144e-01,3.652121319443228760e+11
9.585983460894706987e-01,3.590940757984550781e+11
9.554083349543978088e-01,3.499047513553340454e+11
9.522289394969787324e-01,3.563134699990427856e+11
9.490601243904995821e-01,3.364462184587534180e+11
9.459018544258057659e-01,3.433475902413800659e+11
9.427540945109114112e-01,3.365379286540158081e+11
9.396168096706087880e-01,3.373431643522913818e+11
9.364899650460810632e-01,3.224646552993547974e+11
9.333735258945135005e-01,2.911139083053101196e+11
9.302674575887081021e-01,2.873157057029495239e+11
9.271717256166990273e-01,2.974811662978798218e+11
9.240862955813690105e-01,3.267967515829640503e+11
9.210111332000666673e-01,3.203192040642147827e+11
9.179462043042261321e-01,3.099960992122258301e+11
9.148914748389873619e-01,3.041028356060545044e+11
9.118469108628177722e-01,2.945995475991607666e+11
9.088124785471344280e-01,2.882343929739338379e+11
9.057881441759294550e-01,2.810926450968529053e+11
9.027738741453940063e-01,2.732186650725755920e+11
8.997696349635456725e-01,2.676838285486652832e+11
8.967753932498567782e-01,2.624069687376675720e+11
8.937911157348822355e-01,2.581677729386529541e+11
8.908167692598909504e-01,2.563087651937181396e+11
8.878523207764970060e-01,2.504800510724935913e+11
8.848977373462922902e-01,2.439155696003517456e+11
8.819529861404810100e-01,2.366666862030151978e+11
8.790180344395144285e-01,2.263839981183522644e+11
8.760928496327272663e-01,2.149054451579925537e+11
8.731773992179761024e-01,2.069817147263930054e+11
8.702716508012775520e-01,2.047194189127660217e+11
8.673755720964478888e-01,1.957352946310627747e+11
8.644891309247458855e-01,1.894810625694454651e+11
8.616122952145138791e-01,1.847633863070379333e+11
8.587450330008217225e-01,1.763878370436916809e+11
8.558873124251117348e-01,1.720559641623037415e+11
8.530391017348450955e-01,1.668022511800105286e+11
8.502003692831484605e-01,1.602371636755307617e+11
8.473710835284625764e-01,1.544592020754100647e+11
8.445512130341913393e-01,1.481574195318231201e+11
8.417407264683538504e-01,1.419900646240484619e+11
8.389395926032345852e-01,1.366787428489808197e+11
8.361477803150374477e-01,1.314297069079498596e+11
8.333652585835398252e-01,1.258788927658598175e+11
8.305919964917477527e-01,1.196661226759290009e+11
8.278279632255522991e-01,1.144950345465128326e+11
8.250731280733872852e-01,1.090951435902178650e+11
8.223274604258884457e-01,1.030337934727798767e+11
8.195909297755527012e-01,9.302501275015922546e+10
8.168635057163995405e-01,9.484900789718441772e+10
8.141451579436327357e-01,9.089025876429164124e+10
8.114358562533044994e-01,8.652250535206634521e+10
8.087355705419790874e-01,8.206061755593183899e+10
8.060442708063985107e-01,7.564937925179379272e+10
8.033619271431493569e-01,7.030404630695918274e+10
8.006885097483301683e-01,6.455134366409439087e+10
7.980239889172208168e-01,5.858837000122102356e+10
7.953683350439522126e-01,5.233726020028136444e+10
7.927215186211770126e-01,4.550993867417680359e+10
7.900835102397422149e-01,3.856507705265132141e+10
7.874542805883619767e-01,3.131070283630149078e+10
7.848338004532926515e-01,2.404357902627897644e+10
7.822220407180071611e-01,1.702456280089226532e+10
7.796189723628724755e-01,1.076663685999617195e+10
7.770245664648263162e-01,5.769476523388182640e+09
7.744387941970564126e-01,2.126590635148470879e+09
7.718616268286802029e-01,2.215447040740467012e+08
7.692930357244250894e-01,4.355295349213021994e+07
7.667329923443106932e-01,2.650249768163334206e+07
7.641814682433312189e-01,3.789855741204771399e+08
7.616384350711403739e-01,1.973319489238593340e+09
7.591038645717356204e-01,4.538824737057242393e+09
7.565777285831442045e-01,7.941561977792860031e+09
7.540599990371104067e-01,1.196211796381134796e+10
7.515506479587839017e-01,1.611633223156092453e+10
7.490496474664085635e-01,1.988553988118604660e+10
7.465569697710128239e-01,2.286957745416928101e+10
7.440725871761010302e-01,2.552761483838281631e+10
7.415964720773452479e-01,2.710681773052718353e+10
7.391285969622790608e-01,2.839159494756961441e+10
7.366689344099919268e-01,2.927601360996076202e+10
7.342174570908239772e-01,2.994936124139479828e+10
7.317741377660624824e-01,3.006347580450447845e+10
7.293389492876396485e-01,3.028864538559022903e+10
7.269118645978305260e-01,2.968645339685256958e+10
7.244928567289526944e-01,2.949850550789392090e+10
7.220818988030658359e-01,2.867459246396329498e+10
7.196789640316746395e-01,2.734335434995335770e+10
7.172840257154295962e-01,2.596074395878920364e+10
7.148970572438309024e-01,2.600416657411347961e+10
7.125180320949330293e-01,2.533478197717571640e+10
7.101469238350497371e-01,2.441311042356634903e+10
7.077837061184605316e-01,2.244501116704399109e+10
7.054283526871178989e-01,2.078189119176681137e+10
7.030808373703554270e-01,1.958111947420925522e+10
7.007411340845972614e-01,1.879719150236987686e+10
6.984092168330678918e-01,1.849239025284334946e+10
6.960850597055034950e-01,1.750784545873429108e+10
6.937686368778646084e-01,1.559687707285898209e+10
6.914599226120481390e-01,1.426050763156476402e+10
6.891588912556020352e-01,1.336649612091472626e+10
6.868655172414404042e-01,1.259201407621389198e+10
6.845797750875586285e-01,1.225479316795938873e+10
6.823016393967514803e-01,1.163116482593493462e+10
6.800310848563296817e-01,9.781052797682767868e+09
6.777680862378394622e-01,8.566644688916657448e+09
6.755126183967816722e-01,8.117023753006750107e+09
6.732646562723332284e-01,8.044463902488406181e+09
6.710241748870675593e-01,7.186566336642724991e+09
6.687911493466779378e-01,6.009274652096318245e+09
6.665655548397007024e-01,5.132109367512367249e+09
6.643473666372391451e-01,4.898239181423768997e+09
6.621365600926892858e-01,4.435359942360280037e+09
6.599331106414657588e-01,4.022062951767832756e+09
6.577369938007288086e-01,3.372424573149000645e+09
6.555481851691123962e-01,2.837369401299105644e+09
6.533666604264530831e-01,2.615416449675466537e+09
6.511923953335198023e-01,2.384059463256556511e+09
6.490253657317442970e-01,1.977250244630789518e+09
6.468655475429531121e-01,1.625563691583010674e+09
6.447129167690996976e-01,1.558952352124345064e+09
6.425674494919979551e-01,1.231784983058107615e+09
6.404291218730562285e-01,1.069128746849964857e+09
6.382979101530127375e-01,8.926629538166424036e+08
6.361737906516716778e-01,7.716120410420953035e+08
6.340567397676395434e-01,6.615057237241739035e+08
6.319467339780633353e-01,5.169401470851223469e+08
6.298437498383692157e-01,4.510211693409607410e+08
6.277477639820020494e-01,3.725021697798427343e+08
6.256587531201650565e-01,3.032949986864585876e+08
6.235766940415621296e-01,2.455084773535701632e+08
6.215015636121393738e-01,1.894806654109912813e+08
6.194333387748277575e-01,1.688044173108673394e+08
6.173719965492875383e-01,1.291261069298104495e+08
6.153175140316525793e-01,9.313353986942787468e+07
6.132698683942759965e-01,7.239513890688472986e+07
6.112290368854763623e-01,5.753257954858237505e+07
6.091949968292851292e-01,4.029878500678868592e+07
6.071677256251943877e-01,2.689730439295535535e+07
6.051472007479058446e-01,1.964000634659360722e+07
6.031333997470809116e-01,1.268056151790680178e+07
6.011263002470906835e-01,8.097671408085819334e+06
5.991258799467675811e-01,5.098104114838730544e+06
5.971321166191577712e-01,2.821754792489226442e+06
5.951449881112738094e-01,1.870142138345596148e+06
5.931644723438485034e-01,1.195988767215458676e+06
5.911905473110902198e-01,4.930915660538508091e+05
5.892231910804378581e-01,6.003740301849818934e+04
5.872623817923164902e-01,4.961054386164345779e+05
5.853080976598962204e-01,9.028745605421033688e+05
5.833603169688483803e-01,1.204310283041040646e+06
5.814190180771050542e-01,1.712119278005761094e+06
5.794841794146188274e-01,2.486429692968553398e+06
5.775557794831225333e-01,3.294538732670273632e+06
5.756337968558908891e-01,4.130890425772738643e+06
5.737182101775019083e-01,5.438112516306519508e+06
5.718089981635999797e-01,7.316071415068916045e+06
5.699061396006596114e-01,9.254946340887425467e+06
5.680096133457489538e-01,1.114383383333958127e+07
5.661193983262954310e-01,1.274492360779374093e+07
5.642354735398519283e-01,1.457387835544267669e+07
5.623578180538624238e-01,1.679122626137212664e+07
5.604864110054302850e-01,1.949620927432485670e+07
5.586212316010861212e-01,2.234443284726219624e+07
5.567622591165567458e-01,2.505068200492361933e+07
5.549094728965348056e-01,2.832916896926246583e+07
5.530628523544499631e-01,3.199228710283357278e+07
5.512223769722387479e-01,3.481704819496693462e+07
5.493880263001181818e-01,3.878079922363399714e+07
5.475597799563574064e-01,4.458583850705743581e+07
5.457376176270517520e-01,4.962463380327197909e+07
5.439215190658968080e-01,5.479245786104249954e+07
5.421114640939636020e-01,6.030234625356067717e+07
5.403074325994746685e-01,6.835747986583463848e+07
5.385094045375796723e-01,7.918354449256588519e+07
5.367173599301334752e-01,8.510262291014397144e+07
5.349312788654740913e-01,9.292339008337724209e+07
5.331511414982013086e-01,1.084942264032135457e+08
5.313769280489559765e-01,1.206066532348549664e+08
5.296086188042008480e-01,1.299754617777020037e+08
5.278461941160005333e-01,1.364653518040066063e+08
5.260896344018042292e-01,1.505584592817054093e+08
5.243389201442274494e-01,1.738561312935098410e+08
5.225940318908357529e-01,1.905280121610474885e+08
5.208549502539276954e-01,2.005569049482514560e+08
5.191216559103206674e-01,2.029386006470705271e+08
5.173941296011348445e-01,2.247289410582042634e+08
5.156723521315803582e-01,2.707325871857833862e+08
5.139563043707432444e-01,3.704626346768486500e+08
5.122459672513730577e-01,5.359370542838059068e+08
5.105413217696712636e-01,7.791554120787861347e+08
5.088423489850800729e-01,1.007617913019571185e+09
5.071490300200715007e-01,1.225503727994255781e+09
5.054613460599380881e-01,1.445630824391419172e+09
5.037792783525839591e-01,1.641210208651175737e+09
5.021028082083158761e-01,1.819432941907096863e+09
5.004319169996358507e-01,2.024984238900052786e+09
4.987665861610346418e-01,2.223918231305223465e+09
4.971067971887850323e-01,2.594502430402898788e+09
4.954525316407358271e-01,2.864283792046079159e+09
4.938037711361077386e-01,3.090776584512852192e+09
4.921604973552888285e-01,3.337480565154436588e+09
4.905226920396305590e-01,3.600109403417901516e+09
4.888903369912458441e-01,3.875568207245622158e+09
4.872634140728057672e-01,4.130662101813519478e+09
4.856419052073388531e-01,4.402650952599529266e+09
4.840257923780298954e-01,4.663963822279485703e+09
4.824150576280198388e-01,4.873909582631429672e+09
4.808096830602061056e-01,5.159653808272000313e+09
4.792096508370440322e-01,5.209312231017139435e+09
4.776149431803483614e-01,5.258263125828594208e+09
4.760255423710959000e-01,5.265062622985443115e+09
4.744414307492287319e-01,5.213181054543193817e+09
4.728625907134575979e-01,5.213515699905553818e+09
4.712890047210667732e-01,5.161826130858463287e+09
4.697206552877187247e-01,5.086082120551204681e+09
4.681575249872604316e-01,4.893759435293558121e+09
4.665995964515291528e-01,8.220115038722951889e+09
4.650468523701596357e-01,4.374139054925628662e+10
4.634992754903920487e-01,5.718253850685620117e+10
4.619568486168799670e-01,6.233378834470452881e+10
4.604195546114993043e-01,6.389502103778495026e+10
4.588873763931582417e-01,6.370168751396091461e+10
4.573602969376069916e-01,6.202384430173713684e+10
4.558382992772489484e-01,5.757030010665409088e+10
4.543213665009519509e-01,5.183891769433495331e+10
4.528094817538605987e-01,5.128714192802674866e+10
4.513026282372087916e-01,4.238795408695595551e+10
4.498007892081333225e-01,3.065486576844990158e+10
4.483039479794872495e-01,4.011979079529561615e+10
4.468120879196552653e-01,4.847601313299343872e+10
4.453251924523686234e-01,5.023523494681905365e+10
4.438432450565205634e-01,4.784831603095751953e+10
4.423662292659830686e-01,4.268587652153472900e+10
4.408941286694239570e-01,3.724442642183875275e+10
4.394269269101247488e-01,3.000134243927650833e+10
4.379646076857982018e-01,3.436956485144188690e+10
4.365071547484078995e-01,3.777841753207392883e+10
4.350545519039872300e-01,3.598624093266886902e+10
4.336067830124598066e-01,3.271328477817702484e+10
4.321638319874600009e-01,3.051075239009537125e+10
4.307256827961540302e-01,3.205856444533526230e+10
4.292923194590620439e-01,3.117532422607814407e+10
4.278637260498804329e-01,2.886987040246347809e+10
4.264398866953051370e-01,2.832173854731670380e+10
4.250207855748548980e-01,2.710960295259331131e+10
4.236064069206956217e-01,2.571025176479634857e+10
4.221967350174653522e-01,2.456675313319254303e+10
4.207917542020994106e-01,2.324220219485555267e+10
4.193914488636565352e-01,2.163842366314195633e+10
4.179958034431451863e-01,1.945076392295486450e+10
4.166048024333510180e-01,1.680044031462969780e+10
4.152184303786644048e-01,1.382497005859486771e+10
4.138366718749084683e-01,1.064075364599286461e+10
4.124595115691683245e-01,7.410832506091385841e+09
4.110869341596202764e-01,4.421495712179054260e+09
4.097189243953620053e-01,2.105316050888529778e+09
4.083554670762426508e-01,7.803342297022051811e+08
4.069965470526944462e-01,2.175462540401206911e+08
4.056421492255639638e-01,3.177705177171681076e+07
4.042922585459448048e-01,4.950269173520573415e+06
4.029468600150099555e-01,7.878388627586591244e+07
4.016059386838451983e-01,3.314598949817543030e+08
4.002694796532832999e-01,9.423245554680444002e+08
3.989374680737383105e-01,2.121579819670604944e+09
3.976098891450403627e-01,3.694457115288497925e+09
3.962867281162715249e-01,5.290249737673267365e+09
3.949679702856017660e-01,6.679010577776331902e+09
3.936536010001255859e-01,7.784287600285944939e+09
3.923436056556991458e-01,8.609461892984153748e+09
3.910379696967783425e-01,9.189406407244268417e+09
3.897366786162566044e-01,9.564892544388025284e+09
3.884397179553040758e-01,8.992254465586709976e+09
3.871470733032065792e-01,5.505915148518671036e+09
3.858587302972058541e-01,5.222947780531930923e+09
3.845746746223399626e-01,4.892800816779285431e+09
3.832948920112839164e-01,4.551899168373044014e+09
3.820193682441914151e-01,4.210481724348732471e+09
3.807480891485368613e-01,3.875212915271513462e+09
3.794810405989577640e-01,3.550592786724354744e+09
3.782182085170976982e-01,3.239640778085755825e+09
3.769595788714501516e-01,2.944313301121833324e+09
3.757051376772024276e-01,2.662295635819034100e+09
3.744548709960802690e-01,2.399367574593186855e+09
3.732087649361932047e-01,2.155730385413646221e+09
3.719668056518797283e-01,1.928781729719466448e+09
3.707289793435540326e-01,1.718509925724684238e+09
3.694952722575521875e-01,1.524413223050856113e+09
3.682656706859796514e-01,1.345872190567244053e+09
3.670401609665587261e-01,1.182227044138397932e+09
3.658187294824769564e-01,1.032776786881091118e+09
3.646013626622358061e-01,8.966515289345643520e+08
3.633880469794996126e-01,7.732469981646134853e+08
3.621787689529454846e-01,6.650422975647385120e+08
3.609735151461137548e-01,6.035151965499563217e+08
3.597722721672581558e-01,5.525571702551995516e+08
3.585750266691974386e-01,5.009632957062695026e+08
3.573817653491667690e-01,4.486542381011123657e+08
3.561924749486703456e-01,3.961932154701978564e+08
3.550071422533337406e-01,3.441805469850673676e+08
3.538257540927569056e-01,2.932773751605268717e+08
3.526482973403683441e-01,2.441210021622894406e+08
3.514747589132790062e-01,1.973291618274935782e+08
3.503051257721366829e-01,1.533577619339332283e+08
3.491393849209814548e-01,1.123925564261323363e+08
3.479775234071012524e-01,7.420859621616277099e+07
3.468195283208879709e-01,3.864341161039200425e+07
3.456653867956936410e-01,9.402522892750116065e+06
3.445150860076880428e-01,1.365228919559874572e+06
3.433686131757157090e-01,1.374401632496453077e+07
3.422259555611542603e-01,2.127410207904637232e+07
3.410871004677726859e-01,1.891827762191409990e+07
3.399520352415904001e-01,1.392911335601690225e+07
3.388207472707365220e-01,9.174889010543342680e+06
3.376932239853098205e-01,5.452175577283860184e+06
3.365694528572389377e-01,2.913022961015408859e+06
3.354494214001432772e-01,1.462180187229246600e+06
3.343331171691943937e-01,7.170121347126063192e+05
3.332205277609774918e-01,2.750704501965235104e+05
3.321116408133535924e-01,4.447645648001754307e+04
3.310064440053224755e-01,6.907402714387714013e+02
3.299049250568854563e-01,1.512781855613346238e+02
3.288070717289091616e-01,1.930977049090619039e+04
3.277128718229893045e-01,1.460460027015453670e+05
3.266223131813154601e-01,3.719220647435212159e+05
3.255353836865357287e-01,6.810453299633929273e+05
3.244520712616221214e-01,1.191043362787022255e+06
3.233723638697365010e-01,1.876578798955639824e+06
3.222962495140967998e-01,1.179767404719457030e+06
3.212237162378435706e-01,2.169853351916532498e+06
3.201547521239073157e-01,6.171143227723746561e+06
3.190893452948760922e-01,9.527863242813413963e+06
3.180274839128631736e-01,1.326693845656083524e+07
3.169691561793760992e-01,1.777248745562242717e+07
3.159143503351852234e-01,2.318435185292538255e+07
3.148630546601929314e-01,2.935735752834575251e+07
3.138152574733037437e-01,3.559531377551480383e+07
3.127709471322944190e-01,3.972631585094105452e+07
3.117301120336845033e-01,3.464257605309478939e+07
3.106927406126073765e-01,1.017571075420793891e+07
3.096588213426818559e-01,1.680638946942638233e+07
3.086283427358842424e-01,5.279238847885641456e+07
3.076012933424203677e-01,7.443709305323313177e+07
3.065776617505987511e-01,8.537508609621652961e+07
3.055574365867032016e-01,8.851035682624156773e+07
3.045406065148672514e-01,7.460301840615366399e+07
3.035271602369475907e-01,3.759660274643561244e+07
3.025170864923986680e-01,7.287259648778243363e+07
3.015103740581477343e-01,7.773898863964992762e+07
3.005070117484700543e-01,6.263590954677540809e+07
