wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.124553363499041138e+11
1.434836046240278495e+00,3.790072807680991211e+11
1.430061217467432311e+00,3.676178799051969604e+11
1.425302278307807091e+00,3.594554160458574219e+11
1.420559175884153813e+00,3.671735628311860352e+11
1.415831857495188251e+00,3.399729251570372925e+11
1.411120270615004557e+00,3.415205298972615967e+11
1.406424362892491953e+00,3.733287512028750610e+11
1.401744082150753190e+00,3.566884249067623291e+11
1.397079376386524352e+00,3.309675587772619019e+11
1.392430193769597757e+00,3.486694092502373047e+11
1.387796482642244866e+00,3.508634426652660522e+11
1.383178191518643185e+00,3.478462155547761841e+11
1.378575269084305166e+00,3.948587247476439209e+11
1.373987664195505554e+00,3.966452370257504883e+11
1.369415325878715173e+00,3.509744008820173950e+11
1.364858203330033604e+00,3.493196598500416260e+11
1.360316245914625854e+00,2.789650121178524780e+11
1.355789403166157925e+00,2.539747224021870728e+11
1.351277624786237253e+00,3.277051064137149658e+11
1.346780860643854050e+00,3.052092517026417847e+11
1.342299060774823083e+00,3.747439808274497070e+11
1.337832175381229449e+00,3.873807351842628784e+11
1.333380154830875908e+00,4.953393112259296265e+11
1.328942949656729988e+00,5.760578037614879150e+11
1.324520510556374653e+00,5.982285108130308838e+11
1.320112788391461844e+00,6.246205697276695557e+11
1.315719734187164258e+00,6.283089406601281738e+11
1.311341299131632665e+00,6.336425482294257812e+11
1.306977434575454344e+00,6.364939058094112549e+11
1.302628092031109963e+00,6.378179490291225586e+11
1.298293223172437338e+00,6.371908481854014893e+11
1.293972779834093201e+00,6.351711385741712646e+11
1.289666714011018067e+00,6.342377605309215088e+11
1.285374977857903334e+00,6.287655758400640869e+11
1.281097523688659034e+00,6.278459122183959961e+11
1.276834303975884710e+00,6.253012377759167480e+11
1.272585271350340941e+00,6.207290281269005127e+11
1.268350378600422879e+00,6.193250087004813232e+11
1.264129578671636223e+00,6.133104491476807861e+11
1.259922824666073415e+00,5.996520091492528076e+11
1.255730069841893615e+00,5.536393355312523193e+11
1.251551267612802443e+00,5.047110803264257202e+11
1.247386371547535289e+00,5.400984831192481079e+11
1.243235335369340389e+00,5.035743466397296143e+11
1.239098112955465902e+00,5.472860773023862305e+11
1.234974658336645881e+00,5.630522786938937988e+11
1.230864925696590229e+00,5.684482180641558838e+11
1.226768869371476667e+00,5.676203176868912354e+11
1.222686443849441806e+00,5.661966908043745117e+11
1.218617603770076219e+00,5.665086660920915527e+11
1.214562303923919284e+00,5.628872827795771484e+11
1.210520499251959370e+00,5.599275776881877441e+11
1.206492144845131120e+00,5.544476060742175293e+11
1.202477195943816080e+00,5.414519226216007080e+11
1.198475607937347531e+00,5.281944680274736938e+11
1.194487336363513119e+00,5.141258863097457275e+11
1.190512336908060576e+00,4.958073389544394531e+11
1.186550565404206559e+00,4.760859819288318481e+11
1.182601977832145934e+00,4.495556949891552124e+11
1.178666530318561279e+00,4.087583380378866577e+11
1.174744179136136824e+00,4.050510339738454590e+11
1.170834880703071512e+00,4.023578445434561157e+11
1.166938591582595830e+00,4.000502734236579590e+11
1.163055268482487303e+00,4.177230781255840454e+11
1.159184868254591994e+00,4.187707923498444824e+11
1.155327347894343770e+00,4.169626466160189819e+11
1.151482664540285805e+00,4.226917710039718628e+11
1.147650775473596063e+00,4.301670868771095581e+11
1.143831638117610794e+00,3.967413778858749390e+11
1.140025210037352243e+00,3.817547359712471313e+11
1.136231448939058142e+00,3.619386277871272583e+11
1.132450312669710302e+00,3.815296372195585938e+11
1.128681759216566771e+00,4.157347632843219604e+11
1.124925746706694651e+00,4.123254296789399414e+11
1.121182233406506024e+00,3.951037207733962402e+11
1.117451177721293210e+00,3.969692482964566650e+11
1.113732538194766475e+00,3.866889961482150269e+11
1.110026273508594397e+00,3.909289484280875244e+11
1.106332342481943565e+00,4.123057050693770142e+11
1.102650704071022059e+00,4.216292687050427856e+11
1.098981317368622257e+00,4.355762319357489014e+11
1.095324141603668755e+00,4.447187989091008301e+11
1.091679136140761397e+00,4.565570113572816162e+11
1.088046260479727190e+00,4.662556619924313965e+11
1.084425474255168886e+00,4.703669396988171387e+11
1.080816737236017122e+00,4.675676627278679199e+11
1.077220009325081884e+00,4.613923353130862427e+11
1.073635250558609089e+00,4.546710727519371338e+11
1.070062421105834716e+00,4.487590756413230591e+11
1.066501481268544271e+00,4.420847311458674927e+11
1.062952391480629366e+00,4.354440236287636719e+11
1.059415112307648732e+00,4.301409863660739746e+11
1.055889604446391905e+00,4.285029540648786011e+11
1.052375828724440687e+00,4.258347416925443726e+11
1.048873746099733717e+00,4.232987883992505493e+11
1.045383317660133926e+00,4.207249037614879761e+11
1.041904504622995331e+00,4.181936284329378052e+11
1.038437268334732488e+00,4.156372908366977539e+11
1.034981570270390616e+00,4.125919357813909912e+11
1.031537372033217936e+00,4.091444758949279175e+11
1.028104635354238905e+00,4.054412784794885864e+11
1.024683322091828552e+00,4.013718907940974731e+11
1.021273394231289933e+00,3.982368300634272461e+11
1.017874813884430463e+00,3.950124899216536865e+11
1.014487543289141147e+00,3.910413723687565918e+11
1.011111544808977580e+00,3.842112635200067139e+11
1.007746780932741393e+00,3.769404498380349121e+11
1.004393214274063251e+00,3.744488074877614746e+11
1.001050807570988299e+00,3.692174209426655273e+11
9.977195236855609384e-01,3.619861649037656250e+11
9.943993256034125983e-01,3.529632046350797729e+11
9.910901764333512887e-01,3.486333482136130981e+11
9.877920394069510390e-01,3.407926363963935547e+11
9.845048778781424481e-01,3.308746468458982544e+11
9.812286553228073416e-01,3.244337285735038452e+11
9.779633353383720973e-01,3.173169009311918945e+11
9.747088816434024139e-01,3.111043827416394653e+11
9.714652580772014101e-01,3.027286111695832520e+11
9.682324285994071689e-01,2.911150654334622803e+11
9.650103572895921689e-01,2.881333527863026733e+11
9.617990083468647144e-01,2.810032853925187378e+11
9.585983460894706987e-01,2.759638351344011841e+11
9.554083349543978088e-01,2.694302778361092224e+11
9.522289394969787324e-01,2.736196387763849182e+11
9.490601243904995821e-01,2.591587846604450684e+11
9.459018544258057659e-01,2.642691171186214905e+11
9.427540945109114112e-01,2.587923236247209778e+11
9.396168096706087880e-01,2.598634038957232056e+11
9.364899650460810632e-01,2.496297574026450806e+11
9.333735258945135005e-01,2.273119260076770020e+11
9.302674575887081021e-01,2.249460460682438965e+11
9.271717256166990273e-01,2.320004642722442322e+11
9.240862955813690105e-01,2.511629084789722900e+11
9.210111332000666673e-01,2.459115108789747314e+11
9.179462043042261321e-01,2.383615353427946472e+11
9.148914748389873619e-01,2.336779998362687073e+11
9.118469108628177722e-01,2.267722370785135193e+11
9.088124785471344280e-01,2.219604813139327393e+11
9.057881441759294550e-01,2.166236639442257690e+11
9.027738741453940063e-01,2.110514950747176819e+11
8.997696349635456725e-01,2.073907529366213379e+11
8.967753932498567782e-01,2.038587203650188293e+11
8.937911157348822355e-01,2.011254984544620056e+11
8.908167692598909504e-01,1.999645116006901550e+11
8.878523207764970060e-01,1.955883142369461975e+11
8.848977373462922902e-01,1.906317127952312622e+11
8.819529861404810100e-01,1.852267141546449585e+11
8.790180344395144285e-01,1.778580764209848328e+11
8.760928496327272663e-01,1.697254557537998352e+11
8.731773992179761024e-01,1.640106168720954590e+11
8.702716508012775520e-01,1.619892326467540588e+11
8.673755720964478888e-01,1.555958755064523926e+11
8.644891309247458855e-01,1.510201984561116943e+11
8.616122952145138791e-01,1.475228364749501648e+11
8.587450330008217225e-01,1.416659159840037231e+11
8.558873124251117348e-01,1.384581805216348572e+11
8.530391017348450955e-01,1.346259521505141602e+11
8.502003692831484605e-01,1.299199791606575012e+11
8.473710835284625764e-01,1.257158102748689117e+11
8.445512130341913393e-01,1.211272032218273010e+11
8.417407264683538504e-01,1.166525339637989502e+11
8.389395926032345852e-01,1.127321463084324188e+11
8.361477803150374477e-01,1.088576857256364288e+11
8.333652585835398252e-01,1.047493402797529755e+11
8.305919964917477527e-01,1.000875035889142151e+11
8.278279632255522991e-01,9.612297843929235840e+10
8.250731280733872852e-01,9.202417568885783386e+10
8.223274604258884457e-01,8.749356433716020203e+10
8.195909297755527012e-01,8.058004261158186340e+10
8.168635057163995405e-01,8.137460419846060181e+10
8.141451579436327357e-01,7.820546465123048401e+10
8.114358562533044994e-01,7.484795325284645081e+10
8.087355705419790874e-01,7.136686069525413513e+10
8.060442708063985107e-01,6.625150587974034882e+10
8.033619271431493569e-01,6.196253052962522125e+10
8.006885097483301683e-01,5.730592377703162384e+10
7.980239889172208168e-01,5.237690710915716553e+10
7.953683350439522126e-01,4.715724457349791718e+10
7.927215186211770126e-01,4.139429013167476654e+10
7.900835102397422149e-01,3.542474221947026062e+10
7.874542805883619767e-01,2.909438325119897079e+10
7.848338004532926515e-01,2.264673831932667542e+10
7.822220407180071611e-01,1.629888085640345764e+10
7.796189723628724755e-01,1.050481970088575363e+10
7.770245664648263162e-01,5.732711056942905426e+09
7.744387941970564126e-01,2.139725048745748997e+09
7.718616268286802029e-01,2.239945589836320579e+08
7.692930357244250894e-01,4.386118755768522620e+07
7.667329923443106932e-01,2.664728029080642387e+07
7.641814682433312189e-01,3.833680096994380951e+08
7.616384350711403739e-01,1.986261124633113146e+09
7.591038645717356204e-01,4.517824246420269966e+09
7.565777285831442045e-01,7.766623568884579659e+09
7.540599990371104067e-01,1.148406615205363846e+10
7.515506479587839017e-01,1.522227346703577232e+10
7.490496474664085635e-01,1.852335576285569763e+10
7.465569697710128239e-01,2.106557015583171463e+10
7.440725871761010302e-01,2.328513439330789185e+10
7.415964720773452479e-01,2.453934015779671478e+10
7.391285969622790608e-01,2.554507741473074341e+10
7.366689344099919268e-01,2.621889587978245926e+10
7.342174570908239772e-01,2.671855515269461823e+10
7.317741377660624824e-01,2.675755137123564529e+10
7.293389492876396485e-01,2.689774148519767761e+10
7.269118645978305260e-01,2.634301146772258759e+10
7.244928567289526944e-01,2.615038083511704636e+10
7.220818988030658359e-01,2.542772096382028961e+10
7.196789640316746395e-01,2.427417050812579727e+10
7.172840257154295962e-01,2.308279879970431137e+10
7.148970572438309024e-01,2.308335062361061096e+10
7.125180320949330293e-01,2.249037661868786621e+10
7.101469238350497371e-01,2.168210821305287170e+10
7.077837061184605316e-01,2.000231020056108475e+10
7.054283526871178989e-01,1.856872017350317764e+10
7.030808373703554270e-01,1.752490572883862686e+10
7.007411340845972614e-01,1.683013103845187569e+10
6.984092168330678918e-01,1.654693561005556107e+10
6.960850597055034950e-01,1.568764336696785355e+10
6.937686368778646084e-01,1.405654347039677811e+10
6.914599226120481390e-01,1.290486549622826385e+10
6.891588912556020352e-01,1.212739707247158623e+10
6.868655172414404042e-01,1.144705913883588219e+10
6.845797750875586285e-01,1.114169342596913338e+10
6.823016393967514803e-01,1.058909559480223274e+10
6.800310848563296817e-01,8.976675004686809540e+09
6.777680862378394622e-01,7.904791434530121803e+09
6.755126183967816722e-01,7.501775993383608818e+09
6.732646562723332284e-01,7.433828849830378532e+09
6.710241748870675593e-01,6.668836707805666924e+09
6.687911493466779378e-01,5.610965989838212967e+09
6.665655548397007024e-01,4.822986891390369415e+09
6.643473666372391451e-01,4.615443295085042953e+09
6.621365600926892858e-01,4.192019538161002636e+09
6.599331106414657588e-01,3.806469027921056747e+09
6.577369938007288086e-01,3.210839405345373631e+09
6.555481851691123962e-01,2.721772283404115200e+09
6.533666604264530831e-01,2.513165739144550323e+09
6.511923953335198023e-01,2.295094137305323601e+09
6.490253657317442970e-01,1.912765827444422960e+09
6.468655475429531121e-01,1.582279670837903500e+09
6.447129167690996976e-01,1.518599781119092941e+09
6.425674494919979551e-01,1.206707016335858822e+09
6.404291218730562285e-01,1.051167902905467629e+09
6.382979101530127375e-01,8.817648843797936440e+08
6.361737906516716778e-01,7.630350924565746784e+08
6.340567397676395434e-01,6.561908409220145941e+08
6.319467339780633353e-01,5.155081837124765515e+08
6.298437498383692157e-01,4.502007103015424609e+08
6.277477639820020494e-01,3.726298919209627509e+08
6.256587531201650565e-01,3.042888938869954348e+08
6.235766940415621296e-01,2.466391005213535726e+08
6.215015636121393738e-01,1.907412571946543455e+08
6.194333387748277575e-01,1.700126667376929820e+08
6.173719965492875383e-01,1.302297151440574229e+08
6.153175140316525793e-01,9.407739413457389176e+07
6.132698683942759965e-01,7.318054405537137389e+07
6.112290368854763623e-01,5.819363134347717464e+07
6.091949968292851292e-01,4.079720321726952493e+07
6.071677256251943877e-01,2.724949203090060875e+07
6.051472007479058446e-01,1.990388257938019931e+07
6.031333997470809116e-01,1.285472564778979868e+07
6.011263002470906835e-01,8.208528584259513766e+06
5.991258799467675811e-01,5.165976427963226102e+06
5.971321166191577712e-01,2.856498750663861632e+06
5.951449881112738094e-01,1.891422277456433745e+06
5.931644723438485034e-01,1.208105054131893907e+06
5.911905473110902198e-01,4.967569028624229250e+05
5.892231910804378581e-01,6.025475684718535194e+04
5.872623817923164902e-01,5.000252702051776578e+05
5.853080976598962204e-01,9.120479970081587089e+05
5.833603169688483803e-01,1.218002053441691678e+06
5.814190180771050542e-01,1.733578386772386497e+06
5.794841794146188274e-01,2.519861923872935586e+06
5.775557794831225333e-01,3.340375805906561203e+06
5.756337968558908891e-01,4.189193647142495960e+06
5.737182101775019083e-01,5.514979453587586991e+06
5.718089981635999797e-01,7.417915855797274970e+06
5.699061396006596114e-01,9.380346363737830892e+06
5.680096133457489538e-01,1.129001038248603605e+07
5.661193983262954310e-01,1.290671225276814029e+07
5.642354735398519283e-01,1.475162595255714469e+07
5.623578180538624238e-01,1.698576862593889609e+07
5.604864110054302850e-01,1.970663862249467149e+07
5.586212316010861212e-01,2.256601794398923963e+07
5.567622591165567458e-01,2.527651293141442165e+07
5.549094728965348056e-01,2.855477681179962680e+07
5.530628523544499631e-01,3.220837786898979545e+07
5.512223769722387479e-01,3.500926351968500763e+07
5.493880263001181818e-01,3.892926400521992147e+07
5.475597799563574064e-01,4.465315029064890742e+07
5.457376176270517520e-01,4.958316041518165916e+07
5.439215190658968080e-01,5.460041506561248004e+07
5.421114640939636020e-01,5.990722662129290402e+07
5.403074325994746685e-01,6.762800895782138407e+07
5.385094045375796723e-01,7.793257713982777297e+07
5.367173599301334752e-01,8.347982460267978907e+07
5.349312788654740913e-01,9.076486856350022554e+07
5.331511414982013086e-01,1.052109911447779685e+08
5.313769280489559765e-01,1.163545040480116308e+08
5.296086188042008480e-01,1.249010247353249788e+08
5.278461941160005333e-01,1.306967524115971625e+08
5.260896344018042292e-01,1.433295205285527110e+08
5.243389201442274494e-01,1.641571941890166998e+08
5.225940318908357529e-01,1.790728003962205946e+08
5.208549502539276954e-01,1.878798013853096664e+08
5.191216559103206674e-01,1.895991962661678791e+08
5.173941296011348445e-01,2.086081214426138699e+08
5.156723521315803582e-01,2.488549350670471191e+08
5.139563043707432444e-01,3.355607994878791571e+08
5.122459672513730577e-01,4.771043960567510724e+08
5.105413217696712636e-01,6.804064530135461092e+08
5.088423489850800729e-01,8.644066619733285904e+08
5.071490300200715007e-01,1.033026000896097064e+09
5.054613460599380881e-01,1.194310510956774950e+09
5.037792783525839591e-01,1.327637754338809729e+09
5.021028082083158761e-01,1.441293180149346113e+09
5.004319169996358507e-01,1.570271165625150204e+09
4.987665861610346418e-01,1.694167015671105385e+09
4.971067971887850323e-01,1.928228054122482061e+09
4.954525316407358271e-01,2.095264203569871187e+09
4.938037711361077386e-01,2.236418853618316650e+09
4.921604973552888285e-01,2.392932484776903152e+09
4.905226920396305590e-01,2.562258029882933140e+09
4.888903369912458441e-01,2.742144465216885567e+09
4.872634140728057672e-01,2.909976175273147106e+09
4.856419052073388531e-01,3.090525971726706028e+09
4.840257923780298954e-01,3.257152860284321308e+09
4.824150576280198388e-01,3.383452872350124359e+09
4.808096830602061056e-01,3.561287694850359440e+09
4.792096508370440322e-01,3.577793434438289642e+09
4.776149431803483614e-01,3.592957582698071480e+09
4.760255423710959000e-01,3.580011830863954544e+09
4.744414307492287319e-01,3.529131906996500015e+09
4.728625907134575979e-01,3.512676550247166634e+09
4.712890047210667732e-01,3.462381326394428730e+09
4.697206552877187247e-01,3.396973294447350979e+09
4.681575249872604316e-01,3.257069532155665398e+09
4.665995964515291528e-01,5.410000481945265770e+09
4.650468523701596357e-01,2.845591417779393387e+10
4.634992754903920487e-01,3.721409028435857391e+10
4.619568486168799670e-01,4.064258298729390717e+10
4.604195546114993043e-01,4.174549630812042999e+10
4.588873763931582417e-01,4.170690033012062836e+10
4.573602969376069916e-01,4.069599800631739044e+10
4.558382992772489484e-01,3.785844730969129181e+10
4.543213665009519509e-01,3.416531993284820938e+10
4.528094817538605987e-01,3.387737849408625031e+10
4.513026282372087916e-01,2.806763608947973633e+10
4.498007892081333225e-01,2.034485539283998489e+10
4.483039479794872495e-01,2.668399252929179764e+10
4.468120879196552653e-01,3.229830792491599655e+10
4.453251924523686234e-01,3.353686170522914505e+10
4.438432450565205634e-01,3.195683265970738220e+10
4.423662292659830686e-01,2.850296983555866623e+10
4.408941286694239570e-01,2.486903157679898071e+10
4.394269269101247488e-01,2.002438809104904556e+10
4.379646076857982018e-01,2.293781307735880280e+10
4.365071547484078995e-01,2.520198615321484375e+10
4.350545519039872300e-01,2.399944579133965683e+10
4.336067830124598066e-01,2.181292251464692688e+10
4.321638319874600009e-01,2.033601899706327057e+10
4.307256827961540302e-01,2.136449982129177475e+10
4.292923194590620439e-01,2.076935506876348877e+10
4.278637260498804329e-01,1.922618058353622437e+10
4.264398866953051370e-01,1.885697809723634720e+10
4.250207855748548980e-01,1.801426038288349152e+10
4.236064069206956217e-01,1.703667975631025314e+10
4.221967350174653522e-01,1.623372918290197563e+10
4.207917542020994106e-01,1.531509970838467216e+10
4.193914488636565352e-01,1.421776677607819748e+10
4.179958034431451863e-01,1.274301604780591965e+10
4.166048024333510180e-01,1.097372665247019196e+10
4.152184303786644048e-01,9.002188185791200638e+09
4.138366718749084683e-01,6.906283148148730278e+09
4.124595115691683245e-01,4.793697128828313828e+09
4.110869341596202764e-01,2.850829536861630440e+09
4.097189243953620053e-01,1.355365138790658236e+09
4.083554670762426508e-01,5.056311721434378624e+08
4.069965470526944462e-01,1.471842262767307162e+08
4.056421492255639638e-01,2.524612666898132861e+07
4.042922585459448048e-01,4.238724464508815669e+06
4.029468600150099555e-01,5.704114754595231265e+07
4.016059386838451983e-01,2.148037782465332747e+08
4.002694796532832999e-01,5.948448911469749212e+08
3.989374680737383105e-01,1.328496767560024738e+09
3.976098891450403627e-01,2.305042235607611179e+09
3.962867281162715249e-01,3.291222619707257748e+09
3.949679702856017660e-01,4.143156761255977631e+09
3.936536010001255859e-01,4.814076663448244095e+09
3.923436056556991458e-01,5.307486071582840919e+09
3.910379696967783425e-01,5.646468596840641975e+09
3.897366786162566044e-01,5.857549030137495995e+09
3.884397179553040758e-01,5.487994385663649559e+09
3.871470733032065792e-01,3.343253501818025589e+09
3.858587302972058541e-01,3.147728415783422470e+09
3.845746746223399626e-01,2.923979032189507961e+09
3.832948920112839164e-01,2.697596638618181705e+09
3.820193682441914151e-01,2.474668279776531219e+09
3.807480891485368613e-01,2.258993001830016613e+09
3.794810405989577640e-01,2.052993479221214533e+09
3.782182085170976982e-01,1.858163972601999283e+09
3.769595788714501516e-01,1.675346146356390476e+09
3.757051376772024276e-01,1.502946147516150475e+09
3.744548709960802690e-01,1.343946193616370678e+09
3.732087649361932047e-01,1.198149800453022242e+09
3.719668056518797283e-01,1.063811578422856092e+09
3.707289793435540326e-01,9.406595955113227367e+08
3.694952722575521875e-01,8.281650915217874050e+08
3.682656706859796514e-01,7.257521149170743227e+08
3.670401609665587261e-01,6.328407101186259985e+08
3.658187294824769564e-01,5.488467192523493767e+08
3.646013626622358061e-01,4.731143119741039276e+08
3.633880469794996126e-01,4.051455141744309068e+08
3.621787689529454846e-01,3.463568001764561534e+08
3.609735151461137548e-01,3.160099741029908657e+08
3.597722721672581558e-01,2.919348272383976579e+08
3.585750266691974386e-01,2.670907076970732808e+08
3.573817653491667690e-01,2.414134433673335910e+08
3.561924749486703456e-01,2.151841373112343550e+08
3.550071422533337406e-01,1.887149677468927801e+08
3.538257540927569056e-01,1.623637737148918808e+08
3.526482973403683441e-01,1.364889776838154495e+08
3.514747589132790062e-01,1.114521733695068210e+08
3.503051257721366829e-01,8.753755435631194711e+07
3.491393849209814548e-01,6.488616005952985585e+07
3.479775234071012524e-01,4.340845578969450295e+07
3.468195283208879709e-01,2.305013384765515849e+07
3.456653867956936410e-01,5.982046880669356324e+06
3.445150860076880428e-01,9.830766361947586993e+05
3.433686131757157090e-01,8.645018657384028658e+06
3.422259555611542603e-01,1.321939926961478405e+07
3.410871004677726859e-01,1.185806058233037964e+07
3.399520352415904001e-01,8.855354810336869210e+06
3.388207472707365220e-01,5.951358076514401473e+06
3.376932239853098205e-01,3.648490959823117126e+06
3.365694528572389377e-01,2.048278588618756272e+06
3.354494214001432772e-01,1.100721082410283852e+06
3.343331171691943937e-01,5.740141657583678607e+05
3.332205277609774918e-01,2.295874952888629632e+05
3.321116408133535924e-01,3.881760475928722735e+04
3.310064440053224755e-01,6.740562077502686407e+02
3.299049250568854563e-01,1.510452889625736930e+02
3.288070717289091616e-01,1.705384787342605341e+04
3.277128718229893045e-01,1.222850137899234542e+05
3.266223131813154601e-01,2.982621428852616227e+05
3.255353836865357287e-01,5.122144087224421673e+05
3.244520712616221214e-01,8.283825078000023495e+05
3.233723638697365010e-01,1.236842733427988365e+06
3.222962495140967998e-01,7.802747251916340319e+05
3.212237162378435706e-01,1.375505566373629961e+06
3.201547521239073157e-01,3.791298734338207636e+06
3.190893452948760922e-01,5.801212124879050069e+06
3.180274839128631736e-01,8.035596501750626601e+06
3.169691561793760992e-01,1.072219026122219115e+07
3.159143503351852234e-01,1.394102507225673459e+07
3.148630546601929314e-01,1.760050839536869153e+07
3.138152574733037437e-01,2.127961937085074559e+07
3.127709471322944190e-01,2.367942697715156898e+07
3.117301120336845033e-01,2.058376291775870696e+07
3.106927406126073765e-01,6.017804736876227893e+06
3.096588213426818559e-01,9.921480996346944943e+06
3.086283427358842424e-01,3.122828759527410567e+07
3.076012933424203677e-01,4.400492997594040632e+07
3.065776617505987511e-01,5.040537392620646209e+07
3.055574365867032016e-01,5.216979618333832920e+07
3.045406065148672514e-01,4.386080182915162295e+07
3.035271602369475907e-01,2.189145594742947072e+07
3.025170864923986680e-01,4.268638714917367697e+07
3.015103740581477343e-01,4.547596953153827041e+07
3.005070117484700543e-01,3.654462548679203540e+07
