wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.398427808820325928e+11
1.434836046240278495e+00,4.037602138631305542e+11
1.430061217467432311e+00,3.924625053898261719e+11
1.425302278307807091e+00,3.807531146855914307e+11
1.420559175884153813e+00,3.898965624683043823e+11
1.415831857495188251e+00,3.615038110656701050e+11
1.411120270615004557e+00,3.627470740576588135e+11
1.406424362892491953e+00,3.993249105366531372e+11
1.401744082150753190e+00,3.809332389557094727e+11
1.397079376386524352e+00,3.522710966024982910e+11
1.392430193769597757e+00,3.730610758312384644e+11
1.387796482642244866e+00,3.774844873613259277e+11
1.383178191518643185e+00,3.745230545834743042e+11
1.378575269084305166e+00,4.279719610108780518e+11
1.373987664195505554e+00,4.275742927746667480e+11
1.369415325878715173e+00,3.767155734138911743e+11
1.364858203330033604e+00,3.756238557945396729e+11
1.360316245914625854e+00,2.957884138918140869e+11
1.355789403166157925e+00,2.689442788339823303e+11
1.351277624786237253e+00,3.504296191605687256e+11
1.346780860643854050e+00,3.258018726521062012e+11
1.342299060774823083e+00,4.027298424207854614e+11
1.337832175381229449e+00,4.175813121421006470e+11
1.333380154830875908e+00,5.493234321582904053e+11
1.328942949656729988e+00,6.671882151702188721e+11
1.324520510556374653e+00,7.014307395553139648e+11
1.320112788391461844e+00,7.390995072042121582e+11
1.315719734187164258e+00,7.455667786098443604e+11
1.311341299131632665e+00,7.544543108870461426e+11
1.306977434575454344e+00,7.595582069617254639e+11
1.302628092031109963e+00,7.623653823695183105e+11
1.298293223172437338e+00,7.623645315270458984e+11
1.293972779834093201e+00,7.607874965617409668e+11
1.289666714011018067e+00,7.603565421013743896e+11
1.285374977857903334e+00,7.539239157423022461e+11
1.281097523688659034e+00,7.540901732786212158e+11
1.276834303975884710e+00,7.514356696779525146e+11
1.272585271350340941e+00,7.454122607868530273e+11
1.268350378600422879e+00,7.435987312545217285e+11
1.264129578671636223e+00,7.352083547521387939e+11
1.259922824666073415e+00,7.162354490591522217e+11
1.255730069841893615e+00,6.528896379390446777e+11
1.251551267612802443e+00,5.827529254930679932e+11
1.247386371547535289e+00,6.373084137865875244e+11
1.243235335369340389e+00,5.855497501624388428e+11
1.239098112955465902e+00,6.508137179935405273e+11
1.234974658336645881e+00,6.739018463819401855e+11
1.230864925696590229e+00,6.820846696134256592e+11
1.226768869371476667e+00,6.814934465547066650e+11
1.222686443849441806e+00,6.795668212976235352e+11
1.218617603770076219e+00,6.798190310802387695e+11
1.214562303923919284e+00,6.743644112775827637e+11
1.210520499251959370e+00,6.699348826571182861e+11
1.206492144845131120e+00,6.620561747548314209e+11
1.202477195943816080e+00,6.450447504582176514e+11
1.198475607937347531e+00,6.276550960499993896e+11
1.194487336363513119e+00,6.091151273982529297e+11
1.190512336908060576e+00,5.843369476230952148e+11
1.186550565404206559e+00,5.577158837178070068e+11
1.182601977832145934e+00,5.211944473266472778e+11
1.178666530318561279e+00,4.590519643636060791e+11
1.174744179136136824e+00,4.611687495125678101e+11
1.170834880703071512e+00,4.562311015837425537e+11
1.166938591582595830e+00,4.565637944910328979e+11
1.163055268482487303e+00,4.841754108355192261e+11
1.159184868254591994e+00,4.874779619896068726e+11
1.155327347894343770e+00,4.863019613330912476e+11
1.151482664540285805e+00,4.937372191291478271e+11
1.147650775473596063e+00,5.031646891594638062e+11
1.143831638117610794e+00,4.583539819637592773e+11
1.140025210037352243e+00,4.328570302479099731e+11
1.136231448939058142e+00,4.151719428559140015e+11
1.132450312669710302e+00,4.440262183436228027e+11
1.128681759216566771e+00,4.904973419145795288e+11
1.124925746706694651e+00,4.864367559002478638e+11
1.121182233406506024e+00,4.639960956252686768e+11
1.117451177721293210e+00,4.677660115621007080e+11
1.113732538194766475e+00,4.556650119926057129e+11
1.110026273508594397e+00,4.619687109528320312e+11
1.106332342481943565e+00,4.909338191889584961e+11
1.102650704071022059e+00,5.040804832595341187e+11
1.098981317368622257e+00,5.241546543568366699e+11
1.095324141603668755e+00,5.374769790694992065e+11
1.091679136140761397e+00,5.549844849795571289e+11
1.088046260479727190e+00,5.692120508577819824e+11
1.084425474255168886e+00,5.755759930266158447e+11
1.080816737236017122e+00,5.723093726634909668e+11
1.077220009325081884e+00,5.650715818257442627e+11
1.073635250558609089e+00,5.574095342026635742e+11
1.070062421105834716e+00,5.508355208683502197e+11
1.066501481268544271e+00,5.431591865402006226e+11
1.062952391480629366e+00,5.355200393272076416e+11
1.059415112307648732e+00,5.292076540131504517e+11
1.055889604446391905e+00,5.274167670157510986e+11
1.052375828724440687e+00,5.241467264949979858e+11
1.048873746099733717e+00,5.210756520335163574e+11
1.045383317660133926e+00,5.179460537615288086e+11
1.041904504622995331e+00,5.148738858630314331e+11
1.038437268334732488e+00,5.117751104900842896e+11
1.034981570270390616e+00,5.079938340320316162e+11
1.031537372033217936e+00,5.036395328187652588e+11
1.028104635354238905e+00,4.989245394465363159e+11
1.024683322091828552e+00,4.936941943807609863e+11
1.021273394231289933e+00,4.897880276201936646e+11
1.017874813884430463e+00,4.857498510483591919e+11
1.014487543289141147e+00,4.809166085386525269e+11
1.011111544808977580e+00,4.723798125416243896e+11
1.007746780932741393e+00,4.632317589639851685e+11
1.004393214274063251e+00,4.608187408441175537e+11
1.001050807570988299e+00,4.545267670767750854e+11
9.977195236855609384e-01,4.454010159907814331e+11
9.943993256034125983e-01,4.337195124317206421e+11
9.910901764333512887e-01,4.285114475797444458e+11
9.877920394069510390e-01,4.183114632445852051e+11
9.845048778781424481e-01,4.053920159853976440e+11
9.812286553228073416e-01,3.971316929941841431e+11
9.779633353383720973e-01,3.880975519828181763e+11
9.747088816434024139e-01,3.803927708392368164e+11
9.714652580772014101e-01,3.698300898455864868e+11
9.682324285994071689e-01,3.548714958494458008e+11
9.650103572895921689e-01,3.517536947848422852e+11
9.617990083468647144e-01,3.424565335058433838e+11
9.585983460894706987e-01,3.366291751889882202e+11
9.554083349543978088e-01,3.281743996815289307e+11
9.522289394969787324e-01,3.339749181922926025e+11
9.490601243904995821e-01,3.155908968742578735e+11
9.459018544258057659e-01,3.220111669949414673e+11
9.427540945109114112e-01,3.155664270807029419e+11
9.396168096706087880e-01,3.164669884501452026e+11
9.364899650460810632e-01,3.028785534501386108e+11
9.333735258945135005e-01,2.740105235014454956e+11
9.302674575887081021e-01,2.706168715332957458e+11
9.271717256166990273e-01,2.799247927070101318e+11
9.240862955813690105e-01,3.064277889687435303e+11
9.210111332000666673e-01,3.002667253490517578e+11
9.179462043042261321e-01,2.906916868021545410e+11
9.148914748389873619e-01,2.851156669387890625e+11
9.118469108628177722e-01,2.763157958724056396e+11
9.088124785471344280e-01,2.703662802390716553e+11
9.057881441759294550e-01,2.637100925741462402e+11
9.027738741453940063e-01,2.564723422127361450e+11
8.997696349635456725e-01,2.514731807290880432e+11
8.967753932498567782e-01,2.466944139466210632e+11
8.937911157348822355e-01,2.428879773198836365e+11
8.908167692598909504e-01,2.412358116334183960e+11
8.878523207764970060e-01,2.358014530035611572e+11
8.848977373462922902e-01,2.296713220444454346e+11
8.819529861404810100e-01,2.229220643982269592e+11
8.790180344395144285e-01,2.134354521082195740e+11
8.760928496327272663e-01,2.028734268275864563e+11
8.731773992179761024e-01,1.955545969609855347e+11
8.702716508012775520e-01,1.933516816779619141e+11
8.673755720964478888e-01,1.850786367135688782e+11
8.644891309247458855e-01,1.792835073442684326e+11
8.616122952145138791e-01,1.748993491845284119e+11
8.587450330008217225e-01,1.672185479934300537e+11
8.558873124251117348e-01,1.631945133113549500e+11
8.530391017348450955e-01,1.583304624212237244e+11
8.502003692831484605e-01,1.522760928265135498e+11
8.473710835284625764e-01,1.469293998189308167e+11
8.445512130341913393e-01,1.410967513058871460e+11
8.417407264683538504e-01,1.353939483623549347e+11
8.389395926032345852e-01,1.304630907057049408e+11
8.361477803150374477e-01,1.255902003854197235e+11
8.333652585835398252e-01,1.204338077698932190e+11
8.305919964917477527e-01,1.146433727835095825e+11
8.278279632255522991e-01,1.097996359867559052e+11
8.250731280733872852e-01,1.047541680940478668e+11
8.223274604258884457e-01,9.911285147750883484e+10
8.195909297755527012e-01,8.996775438344232178e+10
8.168635057163995405e-01,9.149208665478361511e+10
8.141451579436327357e-01,8.773878236710176086e+10
8.114358562533044994e-01,8.364127724886026001e+10
8.087355705419790874e-01,7.944042915551506042e+10
8.060442708063985107e-01,7.336866801303689575e+10
8.033619271431493569e-01,6.829961026729376221e+10
8.006885097483301683e-01,6.283077369382250977e+10
7.980239889172208168e-01,5.712990518188100433e+10
7.953683350439522126e-01,5.113705590934786224e+10
7.927215186211770126e-01,4.457276709179034424e+10
7.900835102397422149e-01,3.786452459967703247e+10
7.874542805883619767e-01,3.083001752217889023e+10
7.848338004532926515e-01,2.375337763961587906e+10
7.822220407180071611e-01,1.688544250912990952e+10
7.796189723628724755e-01,1.072660576691030884e+10
7.770245664648263162e-01,5.771964329050699234e+09
7.744387941970564126e-01,2.133344146692765474e+09
7.718616268286802029e-01,2.224340561390656531e+08
7.692930357244250894e-01,4.366268739429932833e+07
7.667329923443106932e-01,2.655482836051402614e+07
7.641814682433312189e-01,3.806207302733395100e+08
7.616384350711403739e-01,1.979720678403624535e+09
7.591038645717356204e-01,4.542569839864200592e+09
7.565777285831442045e-01,7.916430309566605568e+09
7.540599990371104067e-01,1.187242263487592506e+10
7.515506479587839017e-01,1.593292751382143974e+10
7.490496474664085635e-01,1.959283845187958908e+10
7.465569697710128239e-01,2.247084493515875626e+10
7.440725871761010302e-01,2.502174015334953308e+10
7.415964720773452479e-01,2.651940467349513245e+10
7.391285969622790608e-01,2.773342241325379944e+10
7.366689344099919268e-01,2.856348485321081924e+10
7.342174570908239772e-01,2.919142472496578979e+10
7.317741377660624824e-01,2.928469032691751480e+10
7.293389492876396485e-01,2.948695934722264099e+10
7.269118645978305260e-01,2.889473209065130997e+10
7.244928567289526944e-01,2.870460715486757278e+10
7.220818988030658359e-01,2.790486531683197403e+10
7.196789640316746395e-01,2.661656839687214279e+10
7.172840257154295962e-01,2.528054815556818008e+10
7.148970572438309024e-01,2.531248761404904175e+10
7.125180320949330293e-01,2.466155993976942444e+10
7.101469238350497371e-01,2.376747394498109818e+10
7.077837061184605316e-01,2.187033806777041626e+10
7.054283526871178989e-01,2.026325610159820175e+10
7.030808373703554270e-01,1.910065294351011658e+10
7.007411340845972614e-01,1.833811758703013992e+10
6.984092168330678918e-01,1.803838574534457016e+10
6.960850597055034950e-01,1.708414107430887604e+10
6.937686368778646084e-01,1.524154416567636871e+10
6.914599226120481390e-01,1.394995646902672386e+10
6.891588912556020352e-01,1.308402855726622391e+10
6.868655172414404042e-01,1.233202959683897018e+10
6.845797750875586285e-01,1.200227187542724609e+10
6.823016393967514803e-01,1.139548020693670845e+10
6.800310848563296817e-01,9.601961643143222809e+09
6.777680862378394622e-01,8.421072864216960907e+09
6.755126183967816722e-01,7.982291112069394112e+09
6.732646562723332284e-01,7.910814393163347244e+09
6.710241748870675593e-01,7.074457676557691574e+09
6.687911493466779378e-01,5.924521471042309761e+09
6.665655548397007024e-01,5.067744760122889519e+09
6.643473666372391451e-01,4.839972093471169472e+09
6.621365600926892858e-01,4.385864049885470390e+09
6.599331106414657588e-01,3.978502918357862473e+09
6.577369938007288086e-01,3.340756746837548733e+09
6.555481851691123962e-01,2.815815063974256992e+09
6.533666604264530831e-01,2.596633399609670162e+09
6.511923953335198023e-01,2.368007430704692841e+09
6.490253657317442970e-01,1.966225951681971550e+09
6.468655475429531121e-01,1.618863717452040195e+09
6.447129167690996976e-01,1.552811517183911324e+09
6.425674494919979551e-01,1.228558443098735332e+09
6.404291218730562285e-01,1.067223310071688652e+09
6.382979101530127375e-01,8.920200638295929432e+08
6.361737906516716778e-01,7.712564173058775663e+08
6.340567397676395434e-01,6.616626608711237907e+08
6.319467339780633353e-01,5.176667720130493045e+08
6.298437498383692157e-01,4.517529986763292551e+08
6.277477639820020494e-01,3.732851618489058614e+08
6.256587531201650565e-01,3.041203603503736258e+08
6.235766940415621296e-01,2.462517730312702954e+08
6.215015636121393738e-01,1.901374781761114597e+08
6.194333387748277575e-01,1.694087824343258142e+08
6.173719965492875383e-01,1.296299158411387205e+08
6.153175140316525793e-01,9.352898428325206041e+07
6.132698683942759965e-01,7.271566813025413454e+07
6.112290368854763623e-01,5.779547206172745675e+07
6.091949968292851292e-01,4.049121668295074254e+07
6.071677256251943877e-01,2.702980113449781388e+07
6.051472007479058446e-01,1.973769679970058054e+07
6.031333997470809116e-01,1.274386962739134766e+07
6.011263002470906835e-01,8.137318407779539004e+06
5.991258799467675811e-01,5.122076204691110179e+06
5.971321166191577712e-01,2.833916417251555249e+06
5.951449881112738094e-01,1.877585826276543783e+06
5.931644723438485034e-01,1.200241791221281514e+06
5.911905473110902198e-01,4.943991650672038668e+05
5.892231910804378581e-01,6.011872392687512911e+04
5.872623817923164902e-01,4.974992404234054848e+05
5.853080976598962204e-01,9.060951289546691114e+05
5.833603169688483803e-01,1.209100501143029425e+06
5.814190180771050542e-01,1.719629170630926499e+06
5.794841794146188274e-01,2.498213007610886823e+06
5.775557794831225333e-01,3.310841089670827612e+06
5.756337968558908891e-01,4.151841427776935510e+06
5.737182101775019083e-01,5.466133235718514770e+06
5.718089981635999797e-01,7.353863715042288415e+06
5.699061396006596114e-01,9.302338316566064954e+06
5.680096133457489538e-01,1.120000670698243938e+07
5.661193983262954310e-01,1.280798762847174145e+07
5.642354735398519283e-01,1.464437582401646860e+07
5.623578180538624238e-01,1.687014009460804611e+07
5.604864110054302850e-01,1.958446718708582595e+07
5.586212316010861212e-01,2.244131083945723996e+07
5.567622591165567458e-01,2.515435402937994152e+07
5.549094728965348056e-01,2.843982301733282581e+07
5.530628523544499631e-01,3.210877503292177990e+07
5.512223769722387479e-01,3.493471748226812482e+07
5.493880263001181818e-01,3.889793980332491547e+07
5.475597799563574064e-01,4.469837813705523312e+07
5.457376176270517520e-01,4.972481391214462370e+07
5.439215190658968080e-01,5.487126712259694934e+07
5.421114640939636020e-01,6.034875579162348062e+07
5.403074325994746685e-01,6.834722866280540824e+07
5.385094045375796723e-01,7.907945938646073639e+07
5.367173599301334752e-01,8.492681064401501417e+07
5.349312788654740913e-01,9.264134403121753037e+07
5.331511414982013086e-01,1.079846932787864655e+08
5.313769280489559765e-01,1.198959994323884994e+08
5.296086188042008480e-01,1.290905080151802450e+08
5.278461941160005333e-01,1.354287494901267290e+08
5.260896344018042292e-01,1.492022168138684034e+08
5.243389201442274494e-01,1.719539251927319765e+08
5.225940318908357529e-01,1.882349811109786928e+08
5.208549502539276954e-01,1.979860852612594664e+08
5.191216559103206674e-01,2.002073374516371489e+08
5.173941296011348445e-01,2.213585179461439550e+08
5.156723521315803582e-01,2.660335177600609958e+08
5.139563043707432444e-01,3.627176474323332906e+08
5.122459672513730577e-01,5.224724941463014483e+08
5.105413217696712636e-01,7.559026322326620817e+08
5.088423489850800729e-01,9.730839188047277927e+08
5.071490300200715007e-01,1.178071272000736713e+09
5.054613460599380881e-01,1.382289155875091553e+09
5.037792783525839591e-01,1.560607566013040066e+09
5.021028082083158761e-01,1.720705680418196917e+09
5.004319169996358507e-01,1.904777622712984324e+09
4.987665861610346418e-01,2.082762622617870808e+09
4.971067971887850323e-01,2.415392701002705574e+09
4.954525316407358271e-01,2.656692367000660896e+09
4.938037711361077386e-01,2.859649618113082886e+09
4.921604973552888285e-01,3.081605303374944687e+09
4.905226920396305590e-01,3.318761317704138756e+09
4.888903369912458441e-01,3.568235023656997681e+09
4.872634140728057672e-01,3.799681669609427929e+09
4.856419052073388531e-01,4.046947584872164249e+09
4.840257923780298954e-01,4.282414279172267437e+09
4.824150576280198388e-01,4.469307074100483894e+09
4.808096830602061056e-01,4.725487763435415268e+09
4.792096508370440322e-01,4.765679656108322144e+09
4.776149431803483614e-01,4.804923570908724785e+09
4.760255423710959000e-01,4.805818181382356644e+09
4.744414307492287319e-01,4.753727202978441238e+09
4.728625907134575979e-01,4.748974122644987106e+09
4.712890047210667732e-01,4.697164470068863869e+09
4.697206552877187247e-01,4.623759842160430908e+09
4.681575249872604316e-01,4.445357374177874565e+09
4.665995964515291528e-01,7.451197356509642601e+09
4.650468523701596357e-01,3.956351144233482361e+10
4.634992754903920487e-01,5.172606169412997437e+10
4.619568486168799670e-01,5.640993753310366058e+10
4.604195546114993043e-01,5.784952891515736389e+10
4.588873763931582417e-01,5.770196638458568573e+10
4.573602969376069916e-01,5.620950659003837585e+10
4.558382992772489484e-01,5.219973273488732147e+10
4.543213665009519509e-01,4.702636801711606598e+10
4.528094817538605987e-01,4.654951202309084320e+10
4.513026282372087916e-01,3.849343670492060852e+10
4.498007892081333225e-01,2.785194571993207169e+10
4.483039479794872495e-01,3.647027488938069916e+10
4.468120879196552653e-01,4.408413043252070618e+10
4.453251924523686234e-01,4.570451823925205231e+10
4.438432450565205634e-01,4.353681450720012665e+10
4.423662292659830686e-01,3.883731807862168121e+10
4.408941286694239570e-01,3.388607989617480087e+10
4.394269269101247488e-01,2.729291860187847519e+10
4.379646076857982018e-01,3.126645927057788086e+10
4.365071547484078995e-01,3.436410731797012329e+10
4.350545519039872300e-01,3.273148274564677811e+10
4.336067830124598066e-01,2.975314315178729630e+10
4.321638319874600009e-01,2.774701416131126785e+10
4.307256827961540302e-01,2.915367466138439560e+10
4.292923194590620439e-01,2.834823006439161301e+10
4.278637260498804329e-01,2.624928761980546570e+10
4.264398866953051370e-01,2.574951801232656097e+10
4.250207855748548980e-01,2.463614683986920547e+10
4.236064069206956217e-01,2.334938321504651260e+10
4.221967350174653522e-01,2.229656098217889786e+10
4.207917542020994106e-01,2.108061273966878510e+10
4.193914488636565352e-01,1.961302821826984024e+10
4.179958034431451863e-01,1.761811419845993042e+10
4.166048024333510180e-01,1.520680173474238777e+10
4.152184303786644048e-01,1.250437779711492157e+10
4.138366718749084683e-01,9.616829336532341003e+09
4.124595115691683245e-01,6.692164965444615364e+09
4.110869341596202764e-01,3.989392433214165211e+09
4.097189243953620053e-01,1.898541453975789547e+09
4.083554670762426508e-01,7.044274312270050049e+08
4.069965470526944462e-01,1.981591185790573955e+08
4.056421492255639638e-01,3.008824249506169185e+07
4.042922585459448048e-01,4.779856123052450828e+06
4.029468600150099555e-01,7.288741674131862819e+07
4.016059386838451983e-01,2.990395669642401338e+08
4.002694796532832999e-01,8.456220407661305666e+08
3.989374680737383105e-01,1.900854602321593285e+09
3.976098891450403627e-01,3.307671990196823120e+09
3.962867281162715249e-01,4.733436367352956772e+09
3.949679702856017660e-01,5.972073154028491974e+09
3.936536010001255859e-01,6.955422442167852402e+09
3.923436056556991458e-01,7.686979218960360527e+09
3.910379696967783425e-01,8.198421617480611801e+09
3.897366786162566044e-01,8.526631917022217751e+09
3.884397179553040758e-01,8.009555549821179390e+09
3.871470733032065792e-01,4.898068133557031631e+09
3.858587302972058541e-01,4.638109065503105164e+09
3.845746746223399626e-01,4.336280680003771782e+09
3.832948920112839164e-01,4.026188978620583057e+09
3.820193682441914151e-01,3.716912080795211315e+09
3.807480891485368613e-01,3.414305805272702694e+09
3.794810405989577640e-01,3.122277092289569855e+09
3.782182085170976982e-01,2.843403587585086823e+09
3.769595788714501516e-01,2.579312933347254753e+09
3.757051376772024276e-01,2.327887290903715611e+09
3.744548709960802690e-01,2.094088454866479158e+09
3.732087649361932047e-01,1.877987430991392612e+09
3.719668056518797283e-01,1.677214430741055250e+09
3.707289793435540326e-01,1.491667897788225174e+09
3.694952722575521875e-01,1.320823815095805883e+09
3.682656706859796514e-01,1.164061268188727617e+09
3.670401609665587261e-01,1.020730015120697618e+09
3.658187294824769564e-01,8.901499703140293360e+08
3.646013626622358061e-01,7.715014016504119635e+08
3.633880469794996126e-01,6.641990902575776577e+08
3.621787689529454846e-01,5.704232141206001043e+08
3.609735151461137548e-01,5.183060893875361085e+08
3.597722721672581558e-01,4.755503628443567753e+08
3.585750266691974386e-01,4.320722986350983977e+08
3.573817653491667690e-01,3.877968507702494860e+08
3.561924749486703456e-01,3.432045030739328265e+08
3.550071422533337406e-01,2.988121607254266143e+08
3.538257540927569056e-01,2.551942691360873282e+08
3.526482973403683441e-01,2.129096996896343529e+08
3.514747589132790062e-01,1.725054604615120590e+08
3.503051257721366829e-01,1.343921064160939753e+08
3.491393849209814548e-01,9.874726449709597230e+07
3.479775234071012524e-01,6.538982982417443395e+07
3.468195283208879709e-01,3.419370648003739119e+07
3.456653867956936410e-01,8.436064007830664515e+06
3.445150860076880428e-01,1.261064472329753917e+06
3.433686131757157090e-01,1.230566287938041054e+07
3.422259555611542603e-01,1.900376551294235140e+07
3.410871004677726859e-01,1.693383378568346426e+07
3.399520352415904001e-01,1.250727125897784159e+07
3.388207472707365220e-01,8.274886820157872513e+06
3.376932239853098205e-01,4.951714771410237998e+06
3.365694528572389377e-01,2.676169844739517197e+06
3.354494214001432772e-01,1.365990863090168219e+06
3.343331171691943937e-01,6.806444899363740114e+05
3.332205277609774918e-01,2.640296173557524453e+05
3.321116408133535924e-01,4.318869110280564200e+04
3.310064440053224755e-01,6.888361039188680479e+02
3.299049250568854563e-01,1.516347752218097753e+02
3.288070717289091616e-01,1.880658817448410264e+04
3.277128718229893045e-01,1.403184234569279361e+05
3.266223131813154601e-01,3.532720930878113140e+05
3.255353836865357287e-01,6.361253635568484897e+05
3.244520712616221214e-01,1.091086392947491026e+06
3.233723638697365010e-01,1.697629636648020474e+06
3.222962495140967998e-01,1.068074187407472637e+06
3.212237162378435706e-01,1.946043646332175937e+06
3.201547521239073157e-01,5.498711994622406550e+06
3.190893452948760922e-01,8.474825982417223975e+06
3.180274839128631736e-01,1.178863760528066196e+07
3.169691561793760992e-01,1.577982061397802085e+07
3.159143503351852234e-01,2.057105975101638213e+07
3.148630546601929314e-01,2.603200759983879700e+07
3.138152574733037437e-01,3.154390338845806569e+07
3.127709471322944190e-01,3.518143438098694384e+07
3.117301120336845033e-01,3.065598442356628925e+07
3.106927406126073765e-01,8.992892403348162770e+06
3.096588213426818559e-01,1.484810589762401022e+07
3.086283427358842424e-01,4.667120417587241530e+07
3.076012933424203677e-01,6.579910054790625721e+07
3.065776617505987511e-01,7.544542375635950267e+07
3.055574365867032016e-01,7.818551425569212437e+07
3.045406065148672514e-01,6.585989552687522769e+07
3.035271602369475907e-01,3.311218129215478897e+07
3.025170864923986680e-01,6.427610885203092545e+07
3.015103740581477343e-01,6.854689108713535964e+07
3.005070117484700543e-01,5.519431727347675711e+07
