wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.068927529236580200e+11
1.434836046240278495e+00,3.739594457611760254e+11
1.430061217467432311e+00,3.625881782886213379e+11
1.425302278307807091e+00,3.550523458100278320e+11
1.420559175884153813e+00,3.625096272410281982e+11
1.415831857495188251e+00,3.355730543772147827e+11
1.411120270615004557e+00,3.371706842109299316e+11
1.406424362892491953e+00,3.680864169603560181e+11
1.401744082150753190e+00,3.517865803733631592e+11
1.397079376386524352e+00,3.266170249201648560e+11
1.392430193769597757e+00,3.437531008973693848e+11
1.387796482642244866e+00,3.455730771098481445e+11
1.383178191518643185e+00,3.425701249357542725e+11
1.378575269084305166e+00,3.883829700327829590e+11
1.373987664195505554e+00,3.905153965967224731e+11
1.369415325878715173e+00,3.458196597379773560e+11
1.364858203330033604e+00,3.440855490047983398e+11
1.360316245914625854e+00,2.755038604655142822e+11
1.355789403166157925e+00,2.508818803505135498e+11
1.351277624786237253e+00,3.231183124901994019e+11
1.346780860643854050e+00,3.010384716795206909e+11
1.342299060774823083e+00,3.691370447208621216e+11
1.337832175381229449e+00,3.813789367801356201e+11
1.333380154830875908e+00,4.851654997679219360e+11
1.328942949656729988e+00,5.597876793699613037e+11
1.324520510556374653e+00,5.799782875804969482e+11
1.320112788391461844e+00,6.044948577030836182e+11
1.315719734187164258e+00,6.077316536964637451e+11
1.311341299131632665e+00,6.124862313338551025e+11
1.306977434575454344e+00,6.149741184055966797e+11
1.302628092031109963e+00,6.160634139705948486e+11
1.298293223172437338e+00,6.153419650461713867e+11
1.293972779834093201e+00,6.132669322112757568e+11
1.289666714011018067e+00,6.122691422145865479e+11
1.285374977857903334e+00,6.069793831669342041e+11
1.281097523688659034e+00,6.059029763230198975e+11
1.276834303975884710e+00,6.033941383200113525e+11
1.272585271350340941e+00,5.990484475975328369e+11
1.268350378600422879e+00,5.976853397270626221e+11
1.264129578671636223e+00,5.920389052166978760e+11
1.259922824666073415e+00,5.792421462232802734e+11
1.255730069841893615e+00,5.361364070643114014e+11
1.251551267612802443e+00,4.907045571358835449e+11
1.247386371547535289e+00,5.230010550756837769e+11
1.243235335369340389e+00,4.889933287684165039e+11
1.239098112955465902e+00,5.292029409603464355e+11
1.234974658336645881e+00,5.437636807184201660e+11
1.230864925696590229e+00,5.486970136000898438e+11
1.226768869371476667e+00,5.478266015241196899e+11
1.222686443849441806e+00,5.464765702046257935e+11
1.218617603770076219e+00,5.467835758939504395e+11
1.214562303923919284e+00,5.434493815532377319e+11
1.210520499251959370e+00,5.407175444559243774e+11
1.206492144845131120e+00,5.356220842810847778e+11
1.202477195943816080e+00,5.233050519013736572e+11
1.198475607937347531e+00,5.107475077843414917e+11
1.194487336363513119e+00,4.974331165085125122e+11
1.190512336908060576e+00,4.801939022412714233e+11
1.186550565404206559e+00,4.616223609821862793e+11
1.182601977832145934e+00,4.367448253007202148e+11
1.178666530318561279e+00,3.993545624101365356e+11
1.174744179136136824e+00,3.948042195060236206e+11
1.170834880703071512e+00,3.924462918033987427e+11
1.166938591582595830e+00,3.897645193629835815e+11
1.163055268482487303e+00,4.058433331256799316e+11
1.159184868254591994e+00,4.065389188538815918e+11
1.155327347894343770e+00,4.046370061813474731e+11
1.151482664540285805e+00,4.100743627289763794e+11
1.147650775473596063e+00,4.172108606673903809e+11
1.143831638117610794e+00,3.856725329935967407e+11
1.140025210037352243e+00,3.723342628439848633e+11
1.136231448939058142e+00,3.523000484517231445e+11
1.132450312669710302e+00,3.703789863464035034e+11
1.128681759216566771e+00,4.025390566829196167e+11
1.124925746706694651e+00,3.992427680207056885e+11
1.121182233406506024e+00,3.829007312088876343e+11
1.117451177721293210e+00,3.844604859000610962e+11
1.113732538194766475e+00,3.745000653291962280e+11
1.110026273508594397e+00,3.783977314765998535e+11
1.106332342481943565e+00,3.985050802068032227e+11
1.102650704071022059e+00,4.071912967607199097e+11
1.098981317368622257e+00,4.201208149709091187e+11
1.095324141603668755e+00,4.285693914524799194e+11
1.091679136140761397e+00,4.394685234437668457e+11
1.088046260479727190e+00,4.484142460648529663e+11
1.084425474255168886e+00,4.521511264558753662e+11
1.080816737236017122e+00,4.494319060238773193e+11
1.077220009325081884e+00,4.434524686862517090e+11
1.073635250558609089e+00,4.369139649086877441e+11
1.070062421105834716e+00,4.311383197530558472e+11
1.066501481268544271e+00,4.246561446493272095e+11
1.062952391480629366e+00,4.182068423178184204e+11
1.059415112307648732e+00,4.130848692851257324e+11
1.055889604446391905e+00,4.114712198645073242e+11
1.052375828724440687e+00,4.089014936079534912e+11
1.048873746099733717e+00,4.064531477455402222e+11
1.045383317660133926e+00,4.039702551794240112e+11
1.041904504622995331e+00,4.015274284166356812e+11
1.038437268334732488e+00,3.990573493028270874e+11
1.034981570270390616e+00,3.961272772386531372e+11
1.031537372033217936e+00,3.928236386106279907e+11
1.028104635354238905e+00,3.892820114176242065e+11
1.024683322091828552e+00,3.853993329430689697e+11
1.021273394231289933e+00,3.823865065728439331e+11
1.017874813884430463e+00,3.792917476704793091e+11
1.014487543289141147e+00,3.754658676433506470e+11
1.011111544808977580e+00,3.689313313913738403e+11
1.007746780932741393e+00,3.619845312935985107e+11
1.004393214274063251e+00,3.594912850366296387e+11
1.001050807570988299e+00,3.544477087210879517e+11
9.977195236855609384e-01,3.475427110905057983e+11
9.943993256034125983e-01,3.389732095665159912e+11
9.910901764333512887e-01,3.347983760610648193e+11
9.877920394069510390e-01,3.273589350459652100e+11
9.845048778781424481e-01,3.179507581419643555e+11
9.812286553228073416e-01,3.118203444152551270e+11
9.779633353383720973e-01,3.050328573328605347e+11
9.747088816434024139e-01,2.990797456673459473e+11
9.714652580772014101e-01,2.910804884006106567e+11
9.682324285994071689e-01,2.800371921388480835e+11
9.650103572895921689e-01,2.770898225930260620e+11
9.617990083468647144e-01,2.703259916206549683e+11
9.585983460894706987e-01,2.654250226123116455e+11
9.554083349543978088e-01,2.592138539674588928e+11
9.522289394969787324e-01,2.631299574809504395e+11
9.490601243904995821e-01,2.493357066848894958e+11
9.459018544258057659e-01,2.542167932758784485e+11
9.427540945109114112e-01,2.489067829986223450e+11
9.396168096706087880e-01,2.499935846892037048e+11
9.364899650460810632e-01,2.403203757052683105e+11
9.333735258945135005e-01,2.191125716615301208e+11
9.302674575887081021e-01,2.169138435551093445e+11
9.271717256166990273e-01,2.235876674800534058e+11
9.240862955813690105e-01,2.415236166754203796e+11
9.210111332000666673e-01,2.364386714893533325e+11
9.179462043042261321e-01,2.292390999331878662e+11
9.148914748389873619e-01,2.247159392245691833e+11
9.118469108628177722e-01,2.181362816260246582e+11
9.088124785471344280e-01,2.135235530109401550e+11
9.057881441759294550e-01,2.084160245113730469e+11
9.027738741453940063e-01,2.031237009695746765e+11
8.997696349635456725e-01,1.996781486980816650e+11
8.967753932498567782e-01,1.963470058030567322e+11
8.937911157348822355e-01,1.937849268565822754e+11
8.908167692598909504e-01,1.926987643374096375e+11
8.878523207764970060e-01,1.885047515554711609e+11
8.848977373462922902e-01,1.837514917069689026e+11
8.819529861404810100e-01,1.785784118895894470e+11
8.790180344395144285e-01,1.715708807333713684e+11
8.760928496327272663e-01,1.638509264028148193e+11
8.731773992179761024e-01,1.584087483823773193e+11
8.702716508012775520e-01,1.564226393281890869e+11
8.673755720964478888e-01,1.503478126599351196e+11
8.644891309247458855e-01,1.459799796510167847e+11
8.616122952145138791e-01,1.426341848426945496e+11
8.587450330008217225e-01,1.370844902119715576e+11
8.558873124251117348e-01,1.340159049808955536e+11
8.530391017348450955e-01,1.303592633122173615e+11
8.502003692831484605e-01,1.258820180331313324e+11
8.473710835284625764e-01,1.218724771496571350e+11
8.445512130341913393e-01,1.174960320449181671e+11
8.417407264683538504e-01,1.132302074779775238e+11
8.389395926032345852e-01,1.094825705981105499e+11
8.361477803150374477e-01,1.057787279490575409e+11
8.333652585835398252e-01,1.018496032016496429e+11
8.305919964917477527e-01,9.738169458242662048e+10
8.278279632255522991e-01,9.356911994580865479e+10
8.250731280733872852e-01,8.963313567123237610e+10
8.223274604258884457e-01,8.529186786802616882e+10
8.195909297755527012e-01,7.875025447889947510e+10
8.168635057163995405e-01,7.943109431935296631e+10
8.141451579436327357e-01,7.636862811082284546e+10
8.114358562533044994e-01,7.314176489750804138e+10
8.087355705419790874e-01,6.978862355908549500e+10
8.060442708063985107e-01,6.484667801704653168e+10
8.033619271431493569e-01,6.069948888662161255e+10
8.006885097483301683e-01,5.619225654521894836e+10
7.980239889172208168e-01,5.140869051567076111e+10
7.953683350439522126e-01,4.633674502011003876e+10
7.927215186211770126e-01,4.072907271077741241e+10
7.900835102397422149e-01,3.490542867633467865e+10
7.874542805883619767e-01,2.871688138705059433e+10
7.848338004532926515e-01,2.239875202027564621e+10
7.822220407180071611e-01,1.616098211699307442e+10
7.796189723628724755e-01,1.044727959796564484e+10
7.770245664648263162e-01,5.718595744405445099e+09
7.744387941970564126e-01,2.139217985040758371e+09
7.718616268286802029e-01,2.241816527047822475e+08
7.692930357244250894e-01,4.388724307648331672e+07
7.667329923443106932e-01,2.665912660828765482e+07
7.641814682433312189e-01,3.836661724989711046e+08
7.616384350711403739e-01,1.985948845366130114e+09
7.591038645717356204e-01,4.508073280981905937e+09
7.565777285831442045e-01,7.727015680599337578e+09
7.540599990371104067e-01,1.139180707611946869e+10
7.515506479587839017e-01,1.506181866874559021e+10
7.490496474664085635e-01,1.828925305777274323e+10
7.465569697710128239e-01,2.076433715260668564e+10
7.440725871761010302e-01,2.291887424726337051e+10
7.415964720773452479e-01,2.412664878203553772e+10
7.391285969622790608e-01,2.509313358707775879e+10
7.366689344099919268e-01,2.573811701363883972e+10
7.342174570908239772e-01,2.621447172697560120e+10
7.317741377660624824e-01,2.624437145292303085e+10
7.293389492876396485e-01,2.637371368198137665e+10
7.269118645978305260e-01,2.582734963226773834e+10
7.244928567289526944e-01,2.563487362598036194e+10
7.220818988030658359e-01,2.492767894471266174e+10
7.196789640316746395e-01,2.380084321583091736e+10
7.172840257154295962e-01,2.263791886679893494e+10
7.148970572438309024e-01,2.263295988650942230e+10
7.125180320949330293e-01,2.205147682880895996e+10
7.101469238350497371e-01,2.126009875038497162e+10
7.077837061184605316e-01,1.962256900841536713e+10
7.054283526871178989e-01,1.822301507565464020e+10
7.030808373703554270e-01,1.720259858680946732e+10
7.007411340845972614e-01,1.652134806158101082e+10
6.984092168330678918e-01,1.624151481100552940e+10
6.960850597055034950e-01,1.540102877930058098e+10
6.937686368778646084e-01,1.381140717487275314e+10
6.914599226120481390e-01,1.268738004484436035e+10
6.891588912556020352e-01,1.192749952956273842e+10
6.868655172414404042e-01,1.126153733281194305e+10
6.845797750875586285e-01,1.096114789601583099e+10
6.823016393967514803e-01,1.041949854478154755e+10
6.800310848563296817e-01,8.843529442370702744e+09
6.777680862378394622e-01,7.793841248843588829e+09
6.755126183967816722e-01,7.398174379752165794e+09
6.732646562723332284e-01,7.330930752105628967e+09
6.710241748870675593e-01,6.580657588382786751e+09
6.687911493466779378e-01,5.541983295501952171e+09
6.665655548397007024e-01,4.768357433566973686e+09
6.643473666372391451e-01,4.564972404471412659e+09
6.621365600926892858e-01,4.148097652567902088e+09
6.599331106414657588e-01,3.767343720808914185e+09
6.577369938007288086e-01,3.180764981592139721e+09
6.555481851691123962e-01,2.699405334961622715e+09
6.533666604264530831e-01,2.493164116384918213e+09
6.511923953335198023e-01,2.277468203603762627e+09
6.490253657317442970e-01,1.899526622227893591e+09
6.468655475429531121e-01,1.572860518468309641e+09
6.447129167690996976e-01,1.509735797931581974e+09
6.425674494919979551e-01,1.200755188022927523e+09
6.404291218730562285e-01,1.046600163294255376e+09
6.382979101530127375e-01,8.786100009237698317e+08
6.361737906516716778e-01,7.604429399136936665e+08
6.340567397676395434e-01,6.543053834022116661e+08
6.319467339780633353e-01,5.144967956956803799e+08
6.298437498383692157e-01,4.493903910078280568e+08
6.277477639820020494e-01,3.720994735642336011e+08
6.256587531201650565e-01,3.040182856288987994e+08
6.235766940415621296e-01,2.464753965177662373e+08
6.215015636121393738e-01,1.906856741109437644e+08
6.194333387748277575e-01,1.699781065421191156e+08
6.173719965492875383e-01,1.302341529060049057e+08
6.153175140316525793e-01,9.410782724591900408e+07
6.132698683942759965e-01,7.321236502147673070e+07
6.112290368854763623e-01,5.822567517945905775e+07
6.091949968292851292e-01,4.082583458019381762e+07
6.071677256251943877e-01,2.727244429284330457e+07
6.051472007479058446e-01,1.992233325117244571e+07
6.031333997470809116e-01,1.286784578635295667e+07
6.011263002470906835e-01,8.217413248394567519e+06
5.991258799467675811e-01,5.171672062890660949e+06
5.971321166191577712e-01,2.859516668831266928e+06
5.951449881112738094e-01,1.893282888617825229e+06
5.931644723438485034e-01,1.209159270719601307e+06
5.911905473110902198e-01,4.970650893305438804e+05
5.892231910804378581e-01,6.027121595174262620e+04
5.872623817923164902e-01,5.003572250404259539e+05
5.853080976598962204e-01,9.128460003350079060e+05
5.833603169688483803e-01,1.219199266876193695e+06
5.814190180771050542e-01,1.735443417107821675e+06
5.794841794146188274e-01,2.522689286657615565e+06
5.775557794831225333e-01,3.344125664555564988e+06
5.756337968558908891e-01,4.193784126715437975e+06
5.737182101775019083e-01,5.520705134364503436e+06
5.718089981635999797e-01,7.424965235657595098e+06
5.699061396006596114e-01,9.388343990560302511e+06
5.680096133457489538e-01,1.129860150162335485e+07
5.661193983262954310e-01,1.291552325003513135e+07
5.642354735398519283e-01,1.476036554719124734e+07
5.623578180538624238e-01,1.699398575895949453e+07
5.604864110054302850e-01,1.971331836910976097e+07
5.586212316010861212e-01,2.257007379997990280e+07
5.567622591165567458e-01,2.527694273094232008e+07
5.549094728965348056e-01,2.854992418053917587e+07
5.530628523544499631e-01,3.219594609101419896e+07
5.512223769722387479e-01,3.498784190105660260e+07
5.493880263001181818e-01,3.889341828612866253e+07
5.475597799563574064e-01,4.459334060688182712e+07
5.457376176270517520e-01,4.949593450578036904e+07
5.439215190658968080e-01,5.447854388469464332e+07
5.421114640939636020e-01,5.974142431768193841e+07
5.403074325994746685e-01,6.739261946181505919e+07
5.385094045375796723e-01,7.759308960760504007e+07
5.367173599301334752e-01,8.306985308437053859e+07
5.349312788654740913e-01,9.025580457210658491e+07
5.331511414982013086e-01,1.044977613910312653e+08
5.313769280489559765e-01,1.154694708200992644e+08
5.296086188042008480e-01,1.238730249435452074e+08
5.278461941160005333e-01,1.295516570905163437e+08
5.260896344018042292e-01,1.419388696838510931e+08
5.243389201442274494e-01,1.623555918497634232e+08
5.225940318908357529e-01,1.769807433302666843e+08
5.208549502539276954e-01,1.855902218483536243e+08
5.191216559103206674e-01,1.872104587693220973e+08
5.173941296011348445e-01,2.057756663994909227e+08
5.156723521315803582e-01,2.451083948958523870e+08
5.139563043707432444e-01,3.297772432395082712e+08
5.122459672513730577e-01,4.676766320513280630e+08
5.105413217696712636e-01,6.651068911369447708e+08
5.088423489850800729e-01,8.428824258596347570e+08
5.071490300200715007e-01,1.004931001885857105e+09
5.054613460599380881e-01,1.158774652186643362e+09
5.037792783525839591e-01,1.284580495244614363e+09
5.021028082083158761e-01,1.390622025347322941e+09
5.004319169996358507e-01,1.510572919055164099e+09
4.987665861610346418e-01,1.625561986824665785e+09
4.971067971887850323e-01,1.843294097007906914e+09
4.954525316407358271e-01,1.998000794459567070e+09
4.938037711361077386e-01,2.128833599183836937e+09
4.921604973552888285e-01,2.274345906862997532e+09
4.905226920396305590e-01,2.432195093785549164e+09
4.888903369912458441e-01,2.600246834282314301e+09
4.872634140728057672e-01,2.757217143021783352e+09
4.856419052073388531e-01,2.926342237676998138e+09
4.840257923780298954e-01,3.081326775866795540e+09
4.824150576280198388e-01,3.197516764180554867e+09
4.808096830602061056e-01,3.362173452982082367e+09
4.792096508370440322e-01,3.374941783491402149e+09
4.776149431803483614e-01,3.386339946884614468e+09
4.760255423710959000e-01,3.371381507136058807e+09
4.744414307492287319e-01,3.321022660599167347e+09
4.728625907134575979e-01,3.302911964939854622e+09
4.712890047210667732e-01,3.253198521678411484e+09
4.697206552877187247e-01,3.189459507765130520e+09
4.681575249872604316e-01,3.056337705385446548e+09
4.665995964515291528e-01,5.065102240728816986e+09
4.650468523701596357e-01,2.657887033100734329e+10
4.634992754903920487e-01,3.476111579357383728e+10
4.619568486168799670e-01,3.797549852386437988e+10
4.604195546114993043e-01,3.901943970639076233e+10
4.588873763931582417e-01,3.899725122941629791e+10
4.573602969376069916e-01,3.806592988114523315e+10
4.558382992772489484e-01,3.542523577783061981e+10
4.543213665009519509e-01,3.198166647525041962e+10
4.528094817538605987e-01,3.172404603047484207e+10
4.513026282372087916e-01,2.629459658126042557e+10
4.498007892081333225e-01,1.906751729608128357e+10
4.483039479794872495e-01,2.501715317611754227e+10
4.468120879196552653e-01,3.028957218533524323e+10
4.453251924523686234e-01,3.146162215586464691e+10
4.438432450565205634e-01,2.998171801265463257e+10
4.423662292659830686e-01,2.674071531811392593e+10
4.408941286694239570e-01,2.333160958625907898e+10
4.394269269101247488e-01,1.878562644446249008e+10
4.379646076857982018e-01,2.151836369604320526e+10
4.365071547484078995e-01,2.364085375281675339e+10
4.350545519039872300e-01,2.251195002562573624e+10
4.336067830124598066e-01,2.046057678768223953e+10
4.321638319874600009e-01,1.907421496282769394e+10
4.307256827961540302e-01,2.003843855526482010e+10
4.292923194590620439e-01,1.947940932446399307e+10
4.278637260498804329e-01,1.803119431082967377e+10
4.264398866953051370e-01,1.768441350775149155e+10
4.250207855748548980e-01,1.688874783746090508e+10
4.236064069206956217e-01,1.596501575193944740e+10
4.221967350174653522e-01,1.520572277127260208e+10
4.207917542020994106e-01,1.433871635178786659e+10
4.193914488636565352e-01,1.330523961080538368e+10
4.179958034431451863e-01,1.191956491940019608e+10
4.166048024333510180e-01,1.025972342499949646e+10
4.152184303786644048e-01,8.412357507709110260e+09
4.138366718749084683e-01,6.450541005539747238e+09
4.124595115691683245e-01,4.475101958103952408e+09
4.110869341596202764e-01,2.660181349662623405e+09
4.097189243953620053e-01,1.264632510797761917e+09
4.083554670762426508e-01,4.724785247341812253e+08
4.069965470526944462e-01,1.386184347366239130e+08
4.056421492255639638e-01,2.435814006555136666e+07
4.042922585459448048e-01,4.131080026804003865e+06
4.029468600150099555e-01,5.431026733407573402e+07
4.016059386838451983e-01,2.008452513689943254e+08
4.002694796532832999e-01,5.534638300582262278e+08
3.989374680737383105e-01,1.234144644908748865e+09
3.976098891450403627e-01,2.139884447262080669e+09
3.962867281162715249e-01,3.053897814153369904e+09
3.949679702856017660e-01,3.842585479146979809e+09
3.936536010001255859e-01,4.462678087006506920e+09
3.923436056556991458e-01,4.917630661348432541e+09
3.910379696967783425e-01,5.229059517770722389e+09
3.897366786162566044e-01,5.421739101425438881e+09
3.884397179553040758e-01,5.077025633268852234e+09
3.871470733032065792e-01,3.090589372636159897e+09
3.858587302972058541e-01,2.906427770583759308e+09
3.845746746223399626e-01,2.696262323560965538e+09
3.832948920112839164e-01,2.484254777662739754e+09
3.820193682441914151e-01,2.276004045108471394e+09
3.807480891485368613e-01,2.074978111674992323e+09
3.794810405989577640e-01,1.883364885469502211e+09
3.782182085170976982e-01,1.702491055339689016e+09
3.769595788714501516e-01,1.533080206532954693e+09
3.757051376772024276e-01,1.373627689020572901e+09
3.744548709960802690e-01,1.226812519702147484e+09
3.732087649361932047e-01,1.092405626646487236e+09
3.719668056518797283e-01,9.687681986651573181e+08
3.707289793435540326e-01,8.556103125773935318e+08
3.694952722575521875e-01,7.524108905349833965e+08
3.682656706859796514e-01,6.586091091642043591e+08
3.670401609665587261e-01,5.736437229799704552e+08
3.658187294824769564e-01,4.969528419543573856e+08
3.646013626622358061e-01,4.279128341976072192e+08
3.633880469794996126e-01,3.660458430102649927e+08
3.621787689529454846e-01,3.126453878430692554e+08
3.609735151461137548e-01,2.854941430405279994e+08
3.597722721672581558e-01,2.641138886552092731e+08
3.585750266691974386e-01,2.419813356708710194e+08
3.573817653491667690e-01,2.190343153693664968e+08
3.561924749486703456e-01,1.955236724738793075e+08
3.550071422533337406e-01,1.717299356482448280e+08
3.538257540927569056e-01,1.479768512042341232e+08
3.526482973403683441e-01,1.245906177604945600e+08
3.514747589132790062e-01,1.019023277347108722e+08
3.503051257721366829e-01,8.017435282427220047e+07
3.491393849209814548e-01,5.953963372674206644e+07
3.479775234071012524e-01,3.992060648300299048e+07
3.468195283208879709e-01,2.127167377695489302e+07
3.456653867956936410e-01,5.583334484707675874e+06
3.445150860076880428e-01,9.353751030739286216e+05
3.433686131757157090e-01,8.049872101580476388e+06
3.422259555611542603e-01,1.227942218523166329e+07
3.410871004677726859e-01,1.102989596623586677e+07
3.399520352415904001e-01,8.256604234303292818e+06
3.388207472707365220e-01,5.567985053609634750e+06
3.376932239853098205e-01,3.431217152698672842e+06
3.365694528572389377e-01,1.941460725383680081e+06
3.354494214001432772e-01,1.053742733342059888e+06
3.343331171691943937e-01,5.540717338659439702e+05
3.332205277609774918e-01,2.228292375200860552e+05
3.321116408133535924e-01,3.791027879815509368e+04
3.310064440053224755e-01,6.699119050255644652e+02
3.299049250568854563e-01,1.507050112621974733e+02
3.288070717289091616e-01,1.668415556909058796e+04
3.277128718229893045e-01,1.187236870688766794e+05
3.266223131813154601e-01,2.879218270478937193e+05
3.255353836865357287e-01,4.902465741463172599e+05
3.244520712616221214e-01,7.840089302580566145e+05
3.233723638697365010e-01,1.160771987048469717e+06
3.222962495140967998e-01,7.327144597545993747e+05
3.212237162378435706e-01,1.282484460415016860e+06
3.201547521239073157e-01,3.514768791946384124e+06
3.190893452948760922e-01,5.368687823118585162e+06
3.180274839128631736e-01,7.428876441731754690e+06
3.169691561793760992e-01,9.905130143969325349e+06
3.159143503351852234e-01,1.287074040391607024e+07
3.148630546601929314e-01,1.624054976202005148e+07
3.138152574733037437e-01,1.962563255359794945e+07
3.127709471322944190e-01,2.182817698398939520e+07
3.117301120336845033e-01,1.896525774854899943e+07
3.106927406126073765e-01,5.541533018196239136e+06
3.096588213426818559e-01,9.132910239138754085e+06
3.086283427358842424e-01,2.875112986813807115e+07
3.076012933424203677e-01,4.050930143581885099e+07
3.065776617505987511e-01,4.639150725464367867e+07
3.055574365867032016e-01,4.800298632068858296e+07
3.045406065148672514e-01,4.034208887731593102e+07
3.035271602369475907e-01,2.010587499872862920e+07
3.025170864923986680e-01,3.923967031727800518e+07
3.015103740581477343e-01,4.179526646050392836e+07
3.005070117484700543e-01,3.357348838181862980e+07
