wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.387272492998615723e+11
1.434836046240278495e+00,4.027558373042718506e+11
1.430061217467432311e+00,3.914474111152226562e+11
1.425302278307807091e+00,3.799006676066027222e+11
1.420559175884153813e+00,3.889806732834113770e+11
1.415831857495188251e+00,3.606323743019689941e+11
1.411120270615004557e+00,3.618904426120173340e+11
1.406424362892491953e+00,3.982592632417924194e+11
1.401744082150753190e+00,3.799421356989088135e+11
1.397079376386524352e+00,3.514086002295254517e+11
1.392430193769597757e+00,3.720608340290950928e+11
1.387796482642244866e+00,3.763781736747366333e+11
1.383178191518643185e+00,3.734097788833657227e+11
1.378575269084305166e+00,4.265757233653460693e+11
1.373987664195505554e+00,4.262853915986864014e+11
1.369415325878715173e+00,3.756531028199702148e+11
1.364858203330033604e+00,3.745319835673529663e+11
1.360316245914625854e+00,2.951120436156936035e+11
1.355789403166157925e+00,2.683449823812019043e+11
1.351277624786237253e+00,3.494986696188892822e+11
1.346780860643854050e+00,3.249610790846585083e+11
1.342299060774823083e+00,4.015751577271369629e+11
1.337832175381229449e+00,4.163261224454991455e+11
1.333380154830875908e+00,5.469754124766071167e+11
1.328942949656729988e+00,6.630612412275450439e+11
1.324520510556374653e+00,6.967273198143157959e+11
1.320112788391461844e+00,7.338622050723013916e+11
1.315719734187164258e+00,7.401960199768270264e+11
1.311341299131632665e+00,7.489129728015495605e+11
1.306977434575454344e+00,7.539080183525859375e+11
1.302628092031109963e+00,7.566424638698510742e+11
1.298293223172437338e+00,7.566098117396177979e+11
1.293972779834093201e+00,7.550082280571921387e+11
1.289666714011018067e+00,7.545494023010407715e+11
1.285374977857903334e+00,7.481576266639359131e+11
1.281097523688659034e+00,7.482677689928015137e+11
1.276834303975884710e+00,7.456147887378811035e+11
1.272585271350340941e+00,7.396635487115017090e+11
1.268350378600422879e+00,7.378755085991516113e+11
1.264129578671636223e+00,7.296036178958065186e+11
1.259922824666073415e+00,7.108873781497637939e+11
1.255730069841893615e+00,6.483572670122144775e+11
1.251551267612802443e+00,5.792299657911069336e+11
1.247386371547535289e+00,6.328591326560648193e+11
1.243235335369340389e+00,5.818245908341613770e+11
1.239098112955465902e+00,6.460520715132895508e+11
1.234974658336645881e+00,6.687911115746436768e+11
1.230864925696590229e+00,6.768419753624122314e+11
1.226768869371476667e+00,6.762404597609110107e+11
1.222686443849441806e+00,6.743398959450760498e+11
1.218617603770076219e+00,6.745983064375797119e+11
1.214562303923919284e+00,6.692343531745411377e+11
1.210520499251959370e+00,6.648781070070346680e+11
1.206492144845131120e+00,6.571162227064702148e+11
1.202477195943816080e+00,6.402929601831009521e+11
1.198475607937347531e+00,6.230964875341486816e+11
1.194487336363513119e+00,6.047662366954366455e+11
1.190512336908060576e+00,5.802930236176209717e+11
1.186550565404206559e+00,5.539985467308265381e+11
1.182601977832145934e+00,5.179522619523065796e+11
1.178666530318561279e+00,4.568500368070223999e+11
1.174744179136136824e+00,4.586661316797068481e+11
1.170834880703071512e+00,4.538425139472990723e+11
1.166938591582595830e+00,4.540375459875867920e+11
1.163055268482487303e+00,4.811667376665588379e+11
1.159184868254591994e+00,4.843583953577210693e+11
1.155327347894343770e+00,4.831505687883365479e+11
1.151482664540285805e+00,4.905064804841600952e+11
1.147650775473596063e+00,4.998440643557856445e+11
1.143831638117610794e+00,4.555749349625865479e+11
1.140025210037352243e+00,4.305947895538008423e+11
1.136231448939058142e+00,4.127843794272386475e+11
1.132450312669710302e+00,4.411938723581323242e+11
1.128681759216566771e+00,4.870838859781225586e+11
1.124925746706694651e+00,4.830533076523092041e+11
1.121182233406506024e+00,4.608579916221626587e+11
1.117451177721293210e+00,4.645357059823590088e+11
1.113732538194766475e+00,4.525180301056105347e+11
1.110026273508594397e+00,4.587237566127745361e+11
1.106332342481943565e+00,4.873302991954752197e+11
1.102650704071022059e+00,5.002960113156913452e+11
1.098981317368622257e+00,5.200798589409014893e+11
1.095324141603668755e+00,5.332043317150077515e+11
1.091679136140761397e+00,5.504432483004841309e+11
1.088046260479727190e+00,5.644568477815740967e+11
1.084425474255168886e+00,5.707145981007785645e+11
1.080816737236017122e+00,5.674700649727286377e+11
1.077220009325081884e+00,5.602788162315500488e+11
1.073635250558609089e+00,5.526560210980438232e+11
1.070062421105834716e+00,5.461080451277955322e+11
1.066501481268544271e+00,5.384739914695948486e+11
1.062952391480629366e+00,5.308770037862138062e+11
1.059415112307648732e+00,5.246098505786113892e+11
1.055889604446391905e+00,5.228266767655326538e+11
1.052375828724440687e+00,5.195857081067506104e+11
1.048873746099733717e+00,5.165405080721730347e+11
1.045383317660133926e+00,5.134377650486348267e+11
1.041904504622995331e+00,5.103917685780005493e+11
1.038437268334732488e+00,5.073197893947707520e+11
1.034981570270390616e+00,5.035751776160472412e+11
1.031537372033217936e+00,4.992655997101084595e+11
1.028104635354238905e+00,4.946002303123066406e+11
1.024683322091828552e+00,4.894264957051981201e+11
1.021273394231289933e+00,4.855584152139835205e+11
1.017874813884430463e+00,4.815602878056125488e+11
1.014487543289141147e+00,4.767677504959724121e+11
1.011111544808977580e+00,4.683095016437008667e+11
1.007746780932741393e+00,4.592480657917825928e+11
1.004393214274063251e+00,4.568291842809366455e+11
1.001050807570988299e+00,4.505852673724143066e+11
9.977195236855609384e-01,4.415470877083858643e+11
9.943993256034125983e-01,4.299893371576696167e+11
9.910901764333512887e-01,4.248213007735660400e+11
9.877920394069510390e-01,4.147314091708179932e+11
9.845048778781424481e-01,4.019522104321647949e+11
9.812286553228073416e-01,3.937766386539207764e+11
9.779633353383720973e-01,3.848313658567956543e+11
9.747088816434024139e-01,3.771951705146242065e+11
9.714652580772014101e-01,3.667337242494365845e+11
9.682324285994071689e-01,3.519310346275399170e+11
9.650103572895921689e-01,3.488175516564723511e+11
9.617990083468647144e-01,3.396219489790664673e+11
9.585983460894706987e-01,3.338308590909190674e+11
9.554083349543978088e-01,3.254667198731640625e+11
9.522289394969787324e-01,3.311919711534766846e+11
9.490601243904995821e-01,3.129915423083869629e+11
9.459018544258057659e-01,3.193517904243521118e+11
9.427540945109114112e-01,3.129522884902988892e+11
9.396168096706087880e-01,3.138635426213952026e+11
9.364899650460810632e-01,3.004339780033252563e+11
9.333735258945135005e-01,2.718729797314424133e+11
9.302674575887081021e-01,2.685288203509150696e+11
9.271717256166990273e-01,2.777307994251924438e+11
9.240862955813690105e-01,3.038870769005917969e+11
9.210111332000666673e-01,2.977661448006286011e+11
9.179462043042261321e-01,2.882842998633129883e+11
9.148914748389873619e-01,2.827482994310539551e+11
9.118469108628177722e-01,2.740359604575149536e+11
9.088124785471344280e-01,2.681384310348424988e+11
9.057881441759294550e-01,2.615428371185632324e+11
9.027738741453940063e-01,2.543836034864988708e+11
8.997696349635456725e-01,2.494496687508150024e+11
8.967753932498567782e-01,2.447315879899562073e+11
8.937911157348822355e-01,2.409777390776375732e+11
8.908167692598909504e-01,2.393504164184805603e+11
8.878523207764970060e-01,2.339650574457570190e+11
8.848977373462922902e-01,2.278890057277433167e+11
8.819529861404810100e-01,2.212018801050250244e+11
8.790180344395144285e-01,2.118139386825672302e+11
8.760928496327272663e-01,2.013653979805311584e+11
8.731773992179761024e-01,1.941214925740895996e+11
8.702716508012775520e-01,1.919262724104367676e+11
8.673755720964478888e-01,1.837412208177894897e+11
8.644891309247458855e-01,1.780029912639936218e+11
8.616122952145138791e-01,1.736601899724630127e+11
8.587450330008217225e-01,1.660652037669091797e+11
8.558873124251117348e-01,1.620793136727010193e+11
8.530391017348450955e-01,1.572635234047272644e+11
8.502003692831484605e-01,1.512723451743504639e+11
8.473710835284625764e-01,1.459790653017024841e+11
8.445512130341913393e-01,1.402045372442415161e+11
8.417407264683538504e-01,1.345592356262916260e+11
8.389395926032345852e-01,1.296755348418051300e+11
8.361477803150374477e-01,1.248492575386587372e+11
8.333652585835398252e-01,1.197417590076566467e+11
8.305919964917477527e-01,1.140037696000181885e+11
8.278279632255522991e-01,1.092007433397859955e+11
8.250731280733872852e-01,1.041992832850447845e+11
8.223274604258884457e-01,9.860996717625804138e+10
8.195909297755527012e-01,8.957109539385310364e+10
8.168635057163995405e-01,9.105919465240344238e+10
8.141451579436327357e-01,8.733191496667565918e+10
8.114358562533044994e-01,8.326823876729734802e+10
8.087355705419790874e-01,7.910013100694906616e+10
8.060442708063985107e-01,7.307122805106907654e+10
8.033619271431493569e-01,6.803707393648586273e+10
8.006885097483301683e-01,6.260425085841570282e+10
7.980239889172208168e-01,5.693693766315261078e+10
7.953683350439522126e-01,5.097732370090662384e+10
7.927215186211770126e-01,4.444707130563410187e+10
7.900835102397422149e-01,3.776968814072097015e+10
7.874542805883619767e-01,3.076409246734051895e+10
7.848338004532926515e-01,2.371275361116278458e+10
7.822220407180071611e-01,1.686517424860688210e+10
7.796189723628724755e-01,1.072001489541903496e+10
7.770245664648263162e-01,5.771603780308638573e+09
7.744387941970564126e-01,2.133997913566669703e+09
7.718616268286802029e-01,2.225298843872126639e+08
7.692930357244250894e-01,4.367451169177674502e+07
7.667329923443106932e-01,2.656041699156282097e+07
7.641814682433312189e-01,3.807954653007273674e+08
7.616384350711403739e-01,1.980347295750091314e+09
7.591038645717356204e-01,4.542523672643815041e+09
7.565777285831442045e-01,7.912137157841866493e+09
7.540599990371104067e-01,1.185920538505602837e+10
7.515506479587839017e-01,1.590708931985163879e+10
7.490496474664085635e-01,1.955251503375153732e+10
7.465569697710128239e-01,2.241663407532165146e+10
7.440725871761010302e-01,2.495360250572590637e+10
7.415964720773452479e-01,2.644078375565163040e+10
7.391285969622790608e-01,2.764574444962276840e+10
7.366689344099919268e-01,2.846889982236751938e+10
7.342174570908239772e-01,2.909110023237937927e+10
7.317741377660624824e-01,2.918179397628854370e+10
7.293389492876396485e-01,2.938120495945698166e+10
7.269118645978305260e-01,2.879036399637160492e+10
7.244928567289526944e-01,2.860001374124488449e+10
7.220818988030658359e-01,2.780344653294344711e+10
7.196789640316746395e-01,2.652075904691064072e+10
7.172840257154295962e-01,2.519080394117804337e+10
7.148970572438309024e-01,2.522130630962183762e+10
7.125180320949330293e-01,2.457279081077702332e+10
7.101469238350497371e-01,2.368229904616748428e+10
7.077837061184605316e-01,2.179436160161854553e+10
7.054283526871178989e-01,2.019456837427784729e+10
7.030808373703554270e-01,1.903693844808368683e+10
7.007411340845972614e-01,1.827720683594181061e+10
6.984092168330678918e-01,1.797814695662203979e+10
6.960850597055034950e-01,1.702785907715395546e+10
6.937686368778646084e-01,1.519415247723476410e+10
6.914599226120481390e-01,1.390840661576867485e+10
6.891588912556020352e-01,1.304615235742486382e+10
6.868655172414404042e-01,1.229710582041258621e+10
6.845797750875586285e-01,1.196833702691982841e+10
6.823016393967514803e-01,1.136376368564880180e+10
6.800310848563296817e-01,9.577684898108350754e+09
6.777680862378394622e-01,8.401226515933690071e+09
6.755126183967816722e-01,7.963885183037042618e+09
6.732646562723332284e-01,7.892552978501420021e+09
6.710241748870675593e-01,7.059061423694488525e+09
6.687911493466779378e-01,5.912783014438152313e+09
6.665655548397007024e-01,5.058735971004197121e+09
6.643473666372391451e-01,4.831775797679814339e+09
6.621365600926892858e-01,4.378857138957841873e+09
6.599331106414657588e-01,3.972315144402644634e+09
6.577369938007288086e-01,3.336188883100143909e+09
6.555481851691123962e-01,2.812626091045045853e+09
6.533666604264530831e-01,2.593832783767599106e+09
6.511923953335198023e-01,2.365591419631458282e+09
6.490253657317442970e-01,1.964517943553400517e+09
6.468655475429531121e-01,1.617766785787053585e+09
6.447129167690996976e-01,1.551796485990008593e+09
6.425674494919979551e-01,1.227969022778174639e+09
6.404291218730562285e-01,1.066829637703691959e+09
6.382979101530127375e-01,8.918170695623610020e+08
6.361737906516716778e-01,7.711069965596104860e+08
6.340567397676395434e-01,6.615962899025158882e+08
6.319467339780633353e-01,5.176962797243184447e+08
6.298437498383692157e-01,4.517916871243705153e+08
6.277477639820020494e-01,3.733410770807231069e+08
6.256587531201650565e-01,3.041916606214967966e+08
6.235766940415621296e-01,2.463193248290583491e+08
6.215015636121393738e-01,1.902008676610077620e+08
6.194333387748277575e-01,1.694677866164752245e+08
6.173719965492875383e-01,1.296804451820155084e+08
6.153175140316525793e-01,9.356971883797228336e+07
6.132698683942759965e-01,7.274896366525445879e+07
6.112290368854763623e-01,5.782301013267537951e+07
6.091949968292851292e-01,4.051156931353117526e+07
6.071677256251943877e-01,2.704393404194391891e+07
6.051472007479058446e-01,1.974817197805695608e+07
6.031333997470809116e-01,1.275069832807981037e+07
6.011263002470906835e-01,8.141616938305174001e+06
5.991258799467675811e-01,5.124685014868521132e+06
5.971321166191577712e-01,2.835242651614513248e+06
5.951449881112738094e-01,1.878396945447711041e+06
5.931644723438485034e-01,1.200703961199847981e+06
5.911905473110902198e-01,4.945398495828543091e+05
5.892231910804378581e-01,6.012724290694469528e+04
5.872623817923164902e-01,4.976494941289966810e+05
5.853080976598962204e-01,9.064450609394832281e+05
5.833603169688483803e-01,1.209622369825115427e+06
5.814190180771050542e-01,1.720448227931393776e+06
5.794841794146188274e-01,2.499496120217823889e+06
5.775557794831225333e-01,3.312611653730954044e+06
5.756337968558908891e-01,4.154109618109496310e+06
5.737182101775019083e-01,5.469153000960422680e+06
5.718089981635999797e-01,7.357913244526730850e+06
5.699061396006596114e-01,9.307386388126233593e+06
5.680096133457489538e-01,1.120595779150722735e+07
5.661193983262954310e-01,1.281463803779092990e+07
5.642354735398519283e-01,1.465176850311191753e+07
5.623578180538624238e-01,1.687835552998641878e+07
5.604864110054302850e-01,1.959355789727414772e+07
5.586212316010861212e-01,2.245116017813349143e+07
5.567622591165567458e-01,2.516473748848854005e+07
5.549094728965348056e-01,2.845069027728796378e+07
5.530628523544499631e-01,3.211991404779207334e+07
5.512223769722387479e-01,3.494560021985933185e+07
5.493880263001181818e-01,3.890816294492553920e+07
5.475597799563574064e-01,4.470712066060836613e+07
5.457376176270517520e-01,4.973113502035649121e+07
5.439215190658968080e-01,5.487393277857436985e+07
5.421114640939636020e-01,6.034623468878245354e+07
5.403074325994746685e-01,6.833592176079322398e+07
5.385094045375796723e-01,7.905404738822634518e+07
5.367173599301334752e-01,8.489099667788937688e+07
5.349312788654740913e-01,9.259032417447167635e+07
5.331511414982013086e-01,1.079014056754068732e+08
5.313769280489559765e-01,1.197845392540382445e+08
5.296086188042008480e-01,1.289548768466603458e+08
5.278461941160005333e-01,1.352723843115674257e+08
5.260896344018042292e-01,1.490021685106319189e+08
5.243389201442274494e-01,1.716795909631012082e+08
5.225940318908357529e-01,1.879076517791598439e+08
5.208549502539276954e-01,1.976214622418253422e+08
5.191216559103206674e-01,1.998217756757510006e+08
5.173941296011348445e-01,2.208875328716328144e+08
5.156723521315803582e-01,2.653853155747120678e+08
5.139563043707432444e-01,3.616656190735726357e+08
5.122459672513730577e-01,5.206694147397637367e+08
5.105413217696712636e-01,7.528280995425983667e+08
5.088423489850800729e-01,9.685645541781058311e+08
5.071490300200715007e-01,1.171921446231215477e+09
5.054613460599380881e-01,1.374155468449556112e+09
5.037792783525839591e-01,1.550344397010637760e+09
5.021028082083158761e-01,1.708218211303679228e+09
5.004319169996358507e-01,1.889653626719876051e+09
4.987665861610346418e-01,2.065062604822639704e+09
4.971067971887850323e-01,2.393017798340995312e+09
4.954525316407358271e-01,2.630805111745841503e+09
4.938037711361077386e-01,2.830853960904702663e+09
4.921604973552888285e-01,3.049745097503030300e+09
4.905226920396305590e-01,3.283740369954293251e+09
4.888903369912458441e-01,3.529984421772600174e+09
4.872634140728057672e-01,3.758488104855721951e+09
4.856419052073388531e-01,4.002674385514732838e+09
4.840257923780298954e-01,4.234933225244719982e+09
4.824150576280198388e-01,4.418975175113506317e+09
4.808096830602061056e-01,4.671491153573031425e+09
4.792096508370440322e-01,4.710527811678853989e+09
4.776149431803483614e-01,4.748589915742932320e+09
4.760255423710959000e-01,4.748776087082049370e+09
4.744414307492287319e-01,4.696681941044002533e+09
4.728625907134575979e-01,4.691321239522792816e+09
4.712890047210667732e-01,4.639520363637371063e+09
4.697206552877187247e-01,4.566428875571165085e+09
4.681575249872604316e-01,4.389772514107654572e+09
4.665995964515291528e-01,7.355829189153573990e+09
4.650468523701596357e-01,3.904509126833433533e+10
4.634992754903920487e-01,5.104892090783814240e+10
4.619568486168799670e-01,5.567463730505789948e+10
4.604195546114993043e-01,5.709896376635759735e+10
4.588873763931582417e-01,5.695691700760399628e+10
4.573602969376069916e-01,5.548731511471947479e+10
4.558382992772489484e-01,5.153250908778852844e+10
4.543213665009519509e-01,4.642834459173242188e+10
4.528094817538605987e-01,4.596065208258001709e+10
4.513026282372087916e-01,3.800925694178054810e+10
4.498007892081333225e-01,2.750343369095130920e+10
4.483039479794872495e-01,3.601634419245355988e+10
4.468120879196552653e-01,4.353775012421704865e+10
4.453251924523686234e-01,4.514074716956745911e+10
4.438432450565205634e-01,4.300030849443263245e+10
4.423662292659830686e-01,3.835844915064426422e+10
4.408941286694239570e-01,3.346821981160306549e+10
4.394269269101247488e-01,2.695597225664815521e+10
4.379646076857982018e-01,3.088039906427814865e+10
4.365071547484078995e-01,3.393935416455321121e+10
4.350545519039872300e-01,3.232660468324591827e+10
4.336067830124598066e-01,2.938493305710998535e+10
4.321638319874600009e-01,2.740326716780990219e+10
4.307256827961540302e-01,2.879237574924012375e+10
4.292923194590620439e-01,2.799663011884998703e+10
4.278637260498804329e-01,2.592340034143288040e+10
4.264398866953051370e-01,2.542965770389585495e+10
4.250207855748548980e-01,2.432864646911420441e+10
4.236064069206956217e-01,2.305598071135220337e+10
4.221967350174653522e-01,2.201452397203327560e+10
4.207917542020994106e-01,2.081216296134922028e+10
4.193914488636565352e-01,1.936158385864015198e+10
4.179958034431451863e-01,1.739068669967577744e+10
4.166048024333510180e-01,1.500911690066528320e+10
4.152184303786644048e-01,1.234063754810859108e+10
4.138366718749084683e-01,9.489937880199398041e+09
4.124595115691683245e-01,6.603156367075549126e+09
4.110869341596202764e-01,3.935914424271639347e+09
4.097189243953620053e-01,1.872972911483538151e+09
4.083554670762426508e-01,6.950492514139418602e+08
4.069965470526944462e-01,1.957609391943394542e+08
4.056421492255639638e-01,2.987369544780225307e+07
4.042922585459448048e-01,4.757470175620628521e+06
4.029468600150099555e-01,7.215320725575882196e+07
4.016059386838451983e-01,2.950433550721711516e+08
4.002694796532832999e-01,8.337091477323260307e+08
3.989374680737383105e-01,1.873663989824848890e+09
3.976098891450403627e-01,3.260029510869092464e+09
3.962867281162715249e-01,4.664866709157262802e+09
3.949679702856017660e-01,5.885045894784152985e+09
3.936536010001255859e-01,6.853427179757571220e+09
3.923436056556991458e-01,7.573515646607563019e+09
3.910379696967783425e-01,8.076591582721680641e+09
3.897366786162566044e-01,8.399054395264600754e+09
3.884397179553040758e-01,7.888870977634064674e+09
3.871470733032065792e-01,4.823487779600787163e+09
3.858587302972058541e-01,4.566429995223452568e+09
3.845746746223399626e-01,4.268155530459585190e+09
3.832948920112839164e-01,3.961913266592140675e+09
3.820193682441914151e-01,3.656638536854475498e+09
3.807480891485368613e-01,3.358088053186933517e+09
3.794810405989577640e-01,3.070096392652066708e+09
3.782182085170976982e-01,2.795187602706463814e+09
3.769595788714501516e-01,2.534949717557833672e+09
3.757051376772024276e-01,2.287289300615314960e+09
3.744548709960802690e-01,2.057069342408606529e+09
3.732087649361932047e-01,1.844345767580629587e+09
3.719668056518797283e-01,1.646777713516415358e+09
3.707289793435540326e-01,1.464253420366153002e+09
3.694952722575521875e-01,1.296246863985197544e+09
3.682656706859796514e-01,1.142137628204180479e+09
3.670401609665587261e-01,1.001277285473542333e+09
3.658187294824769564e-01,8.729889143301341534e+08
3.646013626622358061e-01,7.564594406224421263e+08
3.633880469794996126e-01,6.511065323097507954e+08
3.621787689529454846e-01,5.590736498173595667e+08
3.609735151461137548e-01,5.080776020615149736e+08
3.597722721672581558e-01,4.662946876610654593e+08
3.585750266691974386e-01,4.237814564746146202e+08
3.573817653491667690e-01,3.804633739313901663e+08
3.561924749486703456e-01,3.368109345441576242e+08
3.550071422533337406e-01,2.933309177346191406e+08
3.538257540927569056e-01,2.505871895739495754e+08
3.526482973403683441e-01,2.091289846741280854e+08
3.514747589132790062e-01,1.694945531444338262e+08
3.503051257721366829e-01,1.320887225438899845e+08
3.491393849209814548e-01,9.708788377238680422e+07
3.479775234071012524e-01,6.431600649755807966e+07
3.468195283208879709e-01,3.365114523395435512e+07
3.456653867956936410e-01,8.317748460283628665e+06
3.445150860076880428e-01,1.248121058586070314e+06
3.433686131757157090e-01,1.212945340303891152e+07
3.422259555611542603e-01,1.872553798953377083e+07
3.410871004677726859e-01,1.669036253443188407e+07
3.399520352415904001e-01,1.233261245219637826e+07
3.388207472707365220e-01,8.164163083870747127e+06
3.376932239853098205e-01,4.889987535804661922e+06
3.365694528572389377e-01,2.646799396233843174e+06
3.354494214001432772e-01,1.353917866653696867e+06
3.343331171691943937e-01,6.759903130895799259e+05
3.332205277609774918e-01,2.625874460713274893e+05
3.321116408133535924e-01,4.301549110371981078e+04
3.310064440053224755e-01,6.884612283690092909e+02
3.299049250568854563e-01,1.516560952337471235e+02
3.288070717289091616e-01,1.873828525419647485e+04
3.277128718229893045e-01,1.395678942311011197e+05
3.266223131813154601e-01,3.508806344595417613e+05
3.255353836865357287e-01,6.304868400744951796e+05
3.244520712616221214e-01,1.078723908457881771e+06
3.233723638697365010e-01,1.675631919315763982e+06
3.222962495140967998e-01,1.054341003252362367e+06
3.212237162378435706e-01,1.918611674702068325e+06
3.201547521239073157e-01,5.416387457735002041e+06
3.190893452948760922e-01,8.345906020487338305e+06
3.180274839128631736e-01,1.160765673020169698e+07
3.169691561793760992e-01,1.553588472765253298e+07
3.159143503351852234e-01,2.025118685576491430e+07
3.148630546601929314e-01,2.562504643758518994e+07
3.138152574733037437e-01,3.104819870669393614e+07
3.127709471322944190e-01,3.462552606985930353e+07
3.117301120336845033e-01,3.016860259234748781e+07
3.106927406126073765e-01,8.848476425347475335e+06
3.096588213426818559e-01,1.460899639579881728e+07
3.086283427358842424e-01,4.592318320503354073e+07
3.076012933424203677e-01,6.474349852784685791e+07
3.065776617505987511e-01,7.423216397234240174e+07
3.055574365867032016e-01,7.692427163207158446e+07
3.045406065148672514e-01,6.479231825693443418e+07
3.035271602369475907e-01,3.256550630576526001e+07
3.025170864923986680e-01,6.322702351195925474e+07
3.015103740581477343e-01,6.742533432076694071e+07
3.005070117484700543e-01,5.428674598413544893e+07
