wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.010847625264003296e+11
1.434836046240278495e+00,3.686842096420458374e+11
1.430061217467432311e+00,3.573403409575792847e+11
1.425302278307807091e+00,3.504333588038295898e+11
1.420559175884153813e+00,3.576260761594854126e+11
1.415831857495188251e+00,3.309705842493651123e+11
1.411120270615004557e+00,3.326172111205843506e+11
1.406424362892491953e+00,3.626212640061641235e+11
1.401744082150753190e+00,3.466726107705800171e+11
1.397079376386524352e+00,3.220677289993800659e+11
1.392430193769597757e+00,3.386295676794743042e+11
1.387796482642244866e+00,3.400791116741859131e+11
1.383178191518643185e+00,3.370958993801072388e+11
1.378575269084305166e+00,3.816828254006239624e+11
1.373987664195505554e+00,3.841523089878817749e+11
1.369415325878715173e+00,3.404555011802277222e+11
1.364858203330033604e+00,3.386463381349827881e+11
1.360316245914625854e+00,2.718764560909646912e+11
1.355789403166157925e+00,2.476372334372379150e+11
1.351277624786237253e+00,3.183355024183238525e+11
1.346780860643854050e+00,2.966852840326687012e+11
1.342299060774823083e+00,3.633024860453926392e+11
1.337832175381229449e+00,3.751450671125974121e+11
1.333380154830875908e+00,4.747265380357525024e+11
1.328942949656729988e+00,5.432844764755458374e+11
1.324520510556374653e+00,5.615004829838266602e+11
1.320112788391461844e+00,5.841411132433886719e+11
1.315719734187164258e+00,5.869288094492907715e+11
1.311341299131632665e+00,5.911054822557111816e+11
1.306977434575454344e+00,5.932315381769055176e+11
1.302628092031109963e+00,5.940891872421353760e+11
1.298293223172437338e+00,5.932750147119124756e+11
1.293972779834093201e+00,5.911502074139243164e+11
1.289666714011018067e+00,5.900957262380939941e+11
1.285374977857903334e+00,5.849968758532484131e+11
1.281097523688659034e+00,5.837716587203332520e+11
1.276834303975884710e+00,5.813053406356408691e+11
1.272585271350340941e+00,5.771815260630852051e+11
1.268350378600422879e+00,5.758496736349046631e+11
1.264129578671636223e+00,5.705619452742856445e+11
1.259922824666073415e+00,5.586175999081956787e+11
1.255730069841893615e+00,5.184230269931748657e+11
1.251551267612802443e+00,4.764814803561824951e+11
1.247386371547535289e+00,5.057130796563524780e+11
1.243235335369340389e+00,4.742179963506157837e+11
1.239098112955465902e+00,5.109503268236367188e+11
1.234974658336645881e+00,5.243109766377697754e+11
1.230864925696590229e+00,5.287821906236242065e+11
1.226768869371476667e+00,5.278679918267799072e+11
1.222686443849441806e+00,5.265880190066087646e+11
1.218617603770076219e+00,5.268842276650443115e+11
1.214562303923919284e+00,5.238307648387777100e+11
1.210520499251959370e+00,5.213203458555751343e+11
1.206492144845131120e+00,5.166040212574332275e+11
1.202477195943816080e+00,5.049693647255554199e+11
1.198475607937347531e+00,4.931162855774882812e+11
1.194487336363513119e+00,4.805596078901320190e+11
1.190512336908060576e+00,4.644015646506209106e+11
1.186550565404206559e+00,4.469787330553644409e+11
1.182601977832145934e+00,4.237486952156941528e+11
1.178666530318561279e+00,3.897240403581565552e+11
1.174744179136136824e+00,3.843643053117857056e+11
1.170834880703071512e+00,3.823318676896821289e+11
1.166938591582595830e+00,3.792935742888490601e+11
1.163055268482487303e+00,3.937970746827014160e+11
1.159184868254591994e+00,3.941470795723915405e+11
1.155327347894343770e+00,3.921543327818942871e+11
1.151482664540285805e+00,3.972978186668186035e+11
1.147650775473596063e+00,4.040915090615440674e+11
1.143831638117610794e+00,3.744345571902634888e+11
1.140025210037352243e+00,3.627151771416506958e+11
1.136231448939058142e+00,3.424977604651659546e+11
1.132450312669710302e+00,3.590768401200708008e+11
1.128681759216566771e+00,3.891944793478604736e+11
1.124925746706694651e+00,3.860131111104851074e+11
1.121182233406506024e+00,3.705537316724805298e+11
1.117451177721293210e+00,3.718109645683484497e+11
1.113732538194766475e+00,3.621744599277003174e+11
1.110026273508594397e+00,3.657305704859511108e+11
1.106332342481943565e+00,3.845691650121284180e+11
1.102650704071022059e+00,3.926185978189791260e+11
1.098981317368622257e+00,4.045304774763879395e+11
1.095324141603668755e+00,4.122837195737332153e+11
1.091679136140761397e+00,4.222421541240128784e+11
1.088046260479727190e+00,4.304321879527232056e+11
1.084425474255168886e+00,4.337920301361110840e+11
1.080816737236017122e+00,4.311513988600751343e+11
1.077220009325081884e+00,4.253738413815468140e+11
1.073635250558609089e+00,4.190271196964380493e+11
1.070062421105834716e+00,4.133969093122086792e+11
1.066501481268544271e+00,4.071156320324240112e+11
1.062952391480629366e+00,4.008663445202244263e+11
1.059415112307648732e+00,3.959296172629216309e+11
1.055889604446391905e+00,3.943392325326785889e+11
1.052375828724440687e+00,3.918667358681077271e+11
1.048873746099733717e+00,3.895047803259481812e+11
1.045383317660133926e+00,3.871116594947098999e+11
1.041904504622995331e+00,3.847560184845480347e+11
1.038437268334732488e+00,3.823700504322279663e+11
1.034981570270390616e+00,3.795519898064794312e+11
1.031537372033217936e+00,3.763889205233785400e+11
1.028104635354238905e+00,3.730057133003878174e+11
1.024683322091828552e+00,3.693067218886420288e+11
1.021273394231289933e+00,3.664132217522003174e+11
1.017874813884430463e+00,3.634452348556822510e+11
1.014487543289141147e+00,3.597643831484095459e+11
1.011111544808977580e+00,3.535285606393838501e+11
1.007746780932741393e+00,3.469089824762427979e+11
1.004393214274063251e+00,3.444172112005270996e+11
1.001050807570988299e+00,3.395645072078185425e+11
9.977195236855609384e-01,3.329886562623262329e+11
9.943993256034125983e-01,3.248756150570213013e+11
9.910901764333512887e-01,3.208578346004891357e+11
9.877920394069510390e-01,3.138218500100437012e+11
9.845048778781424481e-01,3.049260302863241577e+11
9.812286553228073416e-01,2.991079157014604492e+11
9.779633353383720973e-01,2.926526725755698242e+11
9.747088816434024139e-01,2.869621617109578247e+11
9.714652580772014101e-01,2.793429638354082642e+11
9.682324285994071689e-01,2.688734554204502869e+11
9.650103572895921689e-01,2.659637633590148926e+11
9.617990083468647144e-01,2.595676706858299255e+11
9.585983460894706987e-01,2.548058388737061462e+11
9.554083349543978088e-01,2.489169531188430786e+11
9.522289394969787324e-01,2.525580072694949646e+11
9.490601243904995821e-01,2.394323095557530823e+11
9.459018544258057659e-01,2.440812264749684448e+11
9.427540945109114112e-01,2.389374127865022583e+11
9.396168096706087880e-01,2.400350574618262634e+11
9.364899650460810632e-01,2.309209239427242126e+11
9.333735258945135005e-01,2.108259238487924194e+11
9.302674575887081021e-01,2.087926408152738037e+11
9.271717256166990273e-01,2.150857399376814575e+11
9.240862955813690105e-01,2.317944041397197571e+11
9.210111332000666673e-01,2.268810242730299072e+11
9.179462043042261321e-01,2.200364478224555359e+11
9.148914748389873619e-01,2.156766103417306519e+11
9.118469108628177722e-01,2.094261014516894531e+11
9.088124785471344280e-01,2.050149769203790588e+11
9.057881441759294550e-01,2.001392717887715759e+11
9.027738741453940063e-01,1.951267422992503052e+11
8.997696349635456725e-01,1.918926119557028198e+11
8.967753932498567782e-01,1.887588461651541748e+11
8.937911157348822355e-01,1.863643299019510498e+11
8.908167692598909504e-01,1.853498217677228394e+11
8.878523207764970060e-01,1.813396983961262207e+11
8.848977373462922902e-01,1.767921137241482849e+11
8.819529861404810100e-01,1.718533196421237183e+11
8.790180344395144285e-01,1.652095988744089966e+11
8.760928496327272663e-01,1.579049019448144531e+11
8.731773992179761024e-01,1.527368297007204285e+11
8.702716508012775520e-01,1.507870919957285156e+11
8.673755720964478888e-01,1.450322558408799744e+11
8.644891309247458855e-01,1.408733060306595764e+11
8.616122952145138791e-01,1.376796035551957092e+11
8.587450330008217225e-01,1.324375136141219940e+11
8.558873124251117348e-01,1.295083833735401764e+11
8.530391017348450955e-01,1.260277663672462769e+11
8.502003692831484605e-01,1.217796919188505707e+11
8.473710835284625764e-01,1.179652596622637939e+11
8.445512130341913393e-01,1.138015916573276978e+11
8.417407264683538504e-01,1.097450281205964050e+11
8.389395926032345852e-01,1.061706766509603729e+11
8.361477803150374477e-01,1.026380012707012634e+11
8.333652585835398252e-01,9.888884741765910339e+10
8.305919964917477527e-01,9.461617699373535156e+10
8.278279632255522991e-01,9.095680850813706970e+10
8.250731280733872852e-01,8.718466926490322876e+10
8.223274604258884457e-01,8.303327687559413147e+10
8.195909297755527012e-01,7.686164839575242615e+10
8.168635057163995405e-01,7.743126913339059448e+10
8.141451579436327357e-01,7.447720150779658508e+10
8.114358562533044994e-01,7.138203985597808838e+10
8.087355705419790874e-01,6.815818503276217651e+10
8.060442708063985107e-01,6.339227020143810272e+10
8.033619271431493569e-01,5.938910298469544983e+10
8.006885097483301683e-01,5.503391059193930054e+10
7.980239889172208168e-01,5.039905367998323059e+10
7.953683350439522126e-01,4.547853197770008087e+10
7.927215186211770126e-01,4.003050415340292358e+10
7.900835102397422149e-01,3.435757034135202026e+10
7.874542805883619767e-01,2.831621427089278412e+10
7.848338004532926515e-01,2.213331256028559875e+10
7.822220407180071611e-01,1.601137949661499977e+10
7.796189723628724755e-01,1.038320550148847961e+10
7.770245664648263162e-01,5.701766826507737160e+09
7.744387941970564126e-01,2.138051078175455332e+09
7.718616268286802029e-01,2.243323740298865438e+08
7.692930357244250894e-01,4.391012444824737310e+07
7.667329923443106932e-01,2.666952931456276774e+07
7.641814682433312189e-01,3.838867811081960201e+08
7.616384350711403739e-01,1.985041716996103525e+09
7.591038645717356204e-01,4.496277140897536278e+09
7.565777285831442045e-01,7.682707693685131073e+09
7.540599990371104067e-01,1.129143445453863716e+10
7.515506479587839017e-01,1.488970396891907692e+10
7.490496474664085635e-01,1.804033408138284302e+10
7.465569697710128239e-01,2.044593019651902771e+10
7.440725871761010302e-01,2.253348272802649307e+10
7.415964720773452479e-01,2.369380592101474762e+10
7.391285969622790608e-01,2.462027731367611313e+10
7.366689344099919268e-01,2.523599083239589691e+10
7.342174570908239772e-01,2.568875767802968597e+10
7.317741377660624824e-01,2.570962343039929199e+10
7.293389492876396485e-01,2.582806610482472229e+10
7.269118645978305260e-01,2.529056215356547546e+10
7.244928567289526944e-01,2.509839203317885208e+10
7.220818988030658359e-01,2.440723447499149323e+10
7.196789640316746395e-01,2.330804218974424744e+10
7.172840257154295962e-01,2.217450601838158798e+10
7.148970572438309024e-01,2.216402654234118652e+10
7.125180320949330293e-01,2.159446773920816040e+10
7.101469238350497371e-01,2.082058450128501892e+10
7.077837061184605316e-01,1.922663116823072052e+10
7.054283526871178989e-01,1.786224705882176208e+10
7.030808373703554270e-01,1.686604082909346962e+10
7.007411340845972614e-01,1.619884432838762856e+10
6.984092168330678918e-01,1.592254704957208061e+10
6.960850597055034950e-01,1.510154185946413994e+10
6.937686368778646084e-01,1.355472229010585785e+10
6.914599226120481390e-01,1.245928643125238991e+10
6.891588912556020352e-01,1.171762270994241714e+10
6.868655172414404042e-01,1.106658847132418442e+10
6.845797750875586285e-01,1.077139854068693924e+10
6.823016393967514803e-01,1.024114185455900192e+10
6.800310848563296817e-01,8.703025427309606552e+09
6.777680862378394622e-01,7.676460480348291397e+09
6.755126183967816722e-01,7.288471078099514961e+09
6.732646562723332284e-01,7.221958307129594803e+09
6.710241748870675593e-01,6.487072159985320091e+09
6.687911493466779378e-01,5.468527070496396065e+09
6.665655548397007024e-01,4.709949230013830185e+09
6.643473666372391451e-01,4.510902219658884048e+09
6.621365600926892858e-01,4.100939495848834991e+09
6.599331106414657588e-01,3.725294718659859657e+09
6.577369938007288086e-01,3.148284276726407528e+09
6.555481851691123962e-01,2.675068226970940113e+09
6.533666604264530831e-01,2.471356912045215607e+09
6.511923953335198023e-01,2.258206494580803394e+09
6.490253657317442970e-01,1.884966182715712070e+09
6.468655475429531121e-01,1.562397250159107924e+09
6.447129167690996976e-01,1.499873557862048864e+09
6.425674494919979551e-01,1.194052082351235390e+09
6.404291218730562285e-01,1.041403743931332707e+09
6.382979101530127375e-01,8.749598865651401281e+08
6.361737906516716778e-01,7.574292658566827774e+08
6.340567397676395434e-01,6.520761156746411324e+08
6.319467339780633353e-01,5.132441623346344829e+08
6.298437498383692157e-01,4.483739791915155649e+08
6.277477639820020494e-01,3.714079654854338765e+08
6.256587531201650565e-01,3.036290082301756144e+08
6.235766940415621296e-01,2.462193891091280282e+08
6.215015636121393738e-01,1.905647721967545748e+08
6.194333387748277575e-01,1.698865268534632921e+08
6.173719965492875383e-01,1.301973027075286508e+08
6.153175140316525793e-01,9.411096226672250032e+07
6.132698683942759965e-01,7.322346248477762938e+07
6.112290368854763623e-01,5.824188517780987918e+07
6.091949968292851292e-01,4.084391588472496718e+07
6.071677256251943877e-01,2.728879614137332886e+07
6.051472007479058446e-01,1.993623637060572207e+07
6.031333997470809116e-01,1.287827004657793790e+07
6.011263002470906835e-01,8.224759032185762189e+06
5.991258799467675811e-01,5.176514659203329124e+06
5.971321166191577712e-01,2.862139425019530579e+06
5.951449881112738094e-01,1.894911339115439681e+06
5.931644723438485034e-01,1.210085388430952560e+06
5.911905473110902198e-01,4.973363734392246115e+05
5.892231910804378581e-01,6.028558815695183148e+04
5.872623817923164902e-01,5.006494077972190571e+05
5.853080976598962204e-01,9.135471801197989844e+05
5.833603169688483803e-01,1.220247819299697643e+06
5.814190180771050542e-01,1.737064674486933043e+06
5.794841794146188274e-01,2.525104901289328001e+06
5.775557794831225333e-01,3.347265997584255878e+06
5.756337968558908891e-01,4.197538894295784645e+06
5.737182101775019083e-01,5.525221841827738099e+06
5.718089981635999797e-01,7.430239865003398620e+06
5.699061396006596114e-01,9.393940106404103339e+06
5.680096133457489538e-01,1.130416310460737534e+07
5.661193983262954310e-01,1.292076284729089215e+07
5.642354735398519283e-01,1.476488993077477627e+07
5.623578180538624238e-01,1.699717566476266459e+07
5.604864110054302850e-01,1.971388929714172706e+07
5.586212316010861212e-01,2.256679922783528641e+07
5.567622591165567458e-01,2.526879295051062107e+07
5.549094728965348056e-01,2.853492766604166850e+07
5.530628523544499631e-01,3.217149317679665238e+07
5.512223769722387479e-01,3.495267304617299885e+07
5.493880263001181818e-01,3.884128090229702741e+07
5.475597799563574064e-01,4.451336927120798081e+07
5.457376176270517520e-01,4.938477653980506212e+07
5.439215190658968080e-01,5.432852497415815294e+07
5.421114640939636020e-01,5.954263963805427402e+07
5.403074325994746685e-01,6.711713963150221109e+07
5.385094045375796723e-01,7.720378486883954704e+07
5.367173599301334752e-01,8.260424697372917831e+07
5.349312788654740913e-01,8.968347909751628339e+07
5.331511414982013086e-01,1.037064310051857978e+08
5.313769280489559765e-01,1.144947375855909139e+08
5.296086188042008480e-01,1.227462932729680091e+08
5.278461941160005333e-01,1.283012621463395506e+08
5.260896344018042292e-01,1.404293136681056023e+08
5.243389201442274494e-01,1.604132423271095753e+08
5.225940318908357529e-01,1.747327504567719996e+08
5.208549502539276954e-01,1.831354066560099721e+08
5.191216559103206674e-01,1.846537412063976228e+08
5.173941296011348445e-01,2.027556657354985774e+08
5.156723521315803582e-01,2.411345170333086252e+08
5.139563043707432444e-01,3.236833393096820712e+08
5.122459672513730577e-01,4.578086064426694512e+08
5.105413217696712636e-01,6.491940820613907576e+08
5.088423489850800729e-01,8.206103546532876492e+08
5.071490300200715007e-01,9.759889173736766577e+08
5.054613460599380881e-01,1.122333193032365799e+09
5.037792783525839591e-01,1.240611585165559769e+09
5.021028082083158761e-01,1.339067257248718500e+09
5.004319169996358507e-01,1.450025811013029575e+09
4.987665861610346418e-01,1.556117228853456736e+09
4.971067971887850323e-01,1.757528436700483084e+09
4.954525316407358271e-01,1.899902467519396305e+09
4.938037711361077386e-01,2.020386134171172142e+09
4.921604973552888285e-01,2.154844098992270947e+09
4.905226920396305590e-01,2.301135423203839302e+09
4.888903369912458441e-01,2.457246140901609421e+09
4.872634140728057672e-01,2.603239546348471642e+09
4.856419052073388531e-01,2.760806372229128361e+09
4.840257923780298954e-01,2.904076068200177670e+09
4.824150576280198388e-01,3.010151015443024158e+09
4.808096830602061056e-01,3.161585330827903271e+09
4.792096508370440322e-01,3.170696477403640747e+09
4.776149431803483614e-01,3.178424234534730434e+09
4.760255423710959000e-01,3.161566041743164539e+09
4.744414307492287319e-01,3.111848396322458267e+09
4.728625907134575979e-01,3.092195241238959789e+09
4.712890047210667732e-01,3.043187724138549328e+09
4.697206552877187247e-01,2.981243201218706608e+09
4.681575249872604316e-01,2.855034163742677212e+09
4.665995964515291528e-01,4.719015443093293190e+09
4.650468523701596357e-01,2.469427161670380020e+10
4.634992754903920487e-01,3.229779014867163467e+10
4.619568486168799670e-01,3.529617177666909027e+10
4.604195546114993043e-01,3.627984443691000366e+10
4.588873763931582417e-01,3.627311663028163147e+10
4.573602969376069916e-01,3.542079717246764374e+10
4.558382992772489484e-01,3.297715307271240234e+10
4.543213665009519509e-01,2.978386934806797791e+10
4.528094817538605987e-01,2.955588286963373947e+10
4.513026282372087916e-01,2.450865728628124619e+10
4.498007892081333225e-01,1.778055914269851303e+10
4.483039479794872495e-01,2.333686881101996994e+10
4.468120879196552653e-01,2.826389375624929810e+10
4.453251924523686234e-01,2.936811757041887665e+10
4.438432450565205634e-01,2.798904041762211609e+10
4.423662292659830686e-01,2.496285032669617081e+10
4.408941286694239570e-01,2.178056201105697632e+10
4.394269269101247488e-01,1.753604806309399796e+10
4.379646076857982018e-01,2.008639054321969604e+10
4.365071547484078995e-01,2.206598003113990402e+10
4.350545519039872300e-01,2.101141156385106659e+10
4.336067830124598066e-01,1.909639893655997467e+10
4.321638319874600009e-01,1.780145893650442123e+10
4.307256827961540302e-01,1.870082344986716461e+10
4.292923194590620439e-01,1.817826856602574158e+10
4.278637260498804329e-01,1.682591427150143242e+10
4.264398866953051370e-01,1.650175336150607491e+10
4.250207855748548980e-01,1.575390424997389412e+10
4.236064069206956217e-01,1.488495588428946495e+10
4.221967350174653522e-01,1.417012800393330765e+10
4.207917542020994106e-01,1.335558201603529739e+10
4.193914488636565352e-01,1.238684010078256035e+10
4.179958034431451863e-01,1.109123471532457924e+10
4.166048024333510180e-01,9.541877729452337265e+09
4.152184303786644048e-01,7.819702449580821991e+09
4.138366718749084683e-01,5.992921291422226906e+09
4.124595115691683245e-01,4.155444538542772770e+09
4.110869341596202764e-01,2.469081254792911530e+09
4.097189243953620053e-01,1.173793804654428005e+09
4.083554670762426508e-01,4.393325407326923609e+08
4.069965470526944462e-01,1.300519662762926668e+08
4.056421492255639638e-01,2.345377054519096017e+07
4.042922585459448048e-01,4.019660101696974598e+06
4.029468600150099555e-01,5.156576146584511548e+07
4.016059386838451983e-01,1.869259472010221183e+08
4.002694796532832999e-01,5.122005681661311984e+08
3.989374680737383105e-01,1.140038254791418076e+09
3.976098891450403627e-01,1.975148692418163538e+09
3.962867281162715249e-01,2.817215567096481323e+09
3.949679702856017660e-01,3.542915937334899426e+09
3.936536010001255859e-01,4.112468182587801456e+09
3.923436056556991458e-01,4.529265679646068573e+09
3.910379696967783425e-01,4.813445785515419006e+09
3.897366786162566044e-01,4.988023089918727875e+09
3.884397179553040758e-01,4.668260058453210831e+09
3.871470733032065792e-01,2.839536650629084587e+09
3.858587302972058541e-01,2.666954396079070091e+09
3.845746746223399626e-01,2.470576789107322216e+09
3.832948920112839164e-01,2.273101265557533264e+09
3.820193682441914151e-01,2.079641301803532600e+09
3.807480891485368613e-01,1.893337256022731066e+09
3.794810405989577640e-01,1.716146146397485733e+09
3.782182085170976982e-01,1.549231185344791889e+09
3.769595788714501516e-01,1.393202005732315063e+09
3.757051376772024276e-01,1.246644182371761322e+09
3.744548709960802690e-01,1.111941551362630367e+09
3.732087649361932047e-01,9.888363204010741711e+08
3.719668056518797283e-01,8.757973854208166599e+08
3.707289793435540326e-01,7.725201632781834602e+08
3.694952722575521875e-01,6.784939995580402613e+08
3.682656706859796514e-01,5.931756638639472723e+08
3.670401609665587261e-01,5.160248665544659495e+08
3.658187294824769564e-01,4.465039927038034201e+08
3.646013626622358061e-01,3.840231818236789703e+08
3.633880469794996126e-01,3.281264408262862563e+08
3.621787689529454846e-01,2.799857720495111346e+08
3.609735151461137548e-01,2.559053790456975698e+08
3.597722721672581558e-01,2.370994020489052236e+08
3.585750266691974386e-01,2.175646025214146376e+08
3.573817653491667690e-01,1.972409377148513794e+08
3.561924749486703456e-01,1.763499181428253949e+08
3.550071422533337406e-01,1.551411999619063139e+08
3.538257540927569056e-01,1.339050744532051533e+08
3.526482973403683441e-01,1.129359074457151741e+08
3.514747589132790062e-01,9.253444307407087088e+07
3.503051257721366829e-01,7.294103540889804065e+07
3.491393849209814548e-01,5.427995871748913825e+07
3.479775234071012524e-01,3.648466109508377314e+07
3.468195283208879709e-01,1.951724374155291915e+07
3.456653867956936410e-01,5.188531957063086331e+06
3.445150860076880428e-01,8.875643123007372487e+05
3.433686131757157090e-01,7.460004179669334553e+06
3.422259555611542603e-01,1.134727078509969078e+07
3.410871004677726859e-01,1.020766367854273506e+07
3.399520352415904001e-01,7.661465828641819768e+06
3.388207472707365220e-01,5.186417127166148275e+06
3.376932239853098205e-01,3.214491914859465789e+06
3.365694528572389377e-01,1.834447337716774084e+06
3.354494214001432772e-01,1.006275764005625271e+06
3.343331171691943937e-01,5.337082273309788434e+05
3.332205277609774918e-01,2.158685289445860253e+05
3.321116408133535924e-01,3.696308098509701085e+04
3.310064440053224755e-01,6.652202931880991628e+02
3.299049250568854563e-01,1.502745388331349830e+02
3.288070717289091616e-01,1.629649639204442428e+04
3.277128718229893045e-01,1.150520997194735537e+05
3.266223131813154601e-01,2.773599961958024069e+05
3.255353836865357287e-01,4.680629869555856567e+05
3.244520712616221214e-01,7.396741503185394686e+05
3.233723638697365010e-01,1.085164496570122195e+06
3.222962495140967998e-01,6.854484986061080126e+05
3.212237162378435706e-01,1.190295811434200732e+06
3.201547521239073157e-01,3.240914651046708226e+06
3.190893452948760922e-01,4.940294656290806830e+06
3.180274839128631736e-01,6.827908274174530059e+06
3.169691561793760992e-01,9.095824370451562107e+06
3.159143503351852234e-01,1.181070483013596386e+07
3.148630546601929314e-01,1.489382694829890877e+07
3.138152574733037437e-01,1.798812737902536243e+07
3.127709471322944190e-01,1.999600627973855659e+07
3.117301120336845033e-01,1.736433225667436048e+07
3.106927406126073765e-01,5.071222946644851007e+06
3.096588213426818559e-01,8.354026848616897129e+06
3.086283427358842424e-01,2.630155987028391659e+07
3.076012933424203677e-01,3.705223317780003697e+07
3.065776617505987511e-01,4.242236616911435872e+07
3.055574365867032016e-01,4.388349323370856047e+07
3.045406065148672514e-01,3.686488629726286232e+07
3.035271602369475907e-01,1.834498069783503935e+07
3.025170864923986680e-01,3.583538765549907088e+07
3.015103740581477343e-01,3.816042620934101939e+07
3.005070117484700543e-01,3.064075471450892463e+07
