wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.472739917722011719e+11
1.434836046240278495e+00,4.104392432387634277e+11
1.430061217467432311e+00,3.992345027172549438e+11
1.425302278307807091e+00,3.863846641057906494e+11
1.420559175884153813e+00,3.959670717233889160e+11
1.415831857495188251e+00,3.672906875750161133e+11
1.411120270615004557e+00,3.684272411351573486e+11
1.406424362892491953e+00,4.064437626588422852e+11
1.401744082150753190e+00,3.875442666305139771e+11
1.397079376386524352e+00,3.579980477910967407e+11
1.392430193769597757e+00,3.797431608295395508e+11
1.387796482642244866e+00,3.849209291071986084e+11
1.383178191518643185e+00,3.820197655077263184e+11
1.378575269084305166e+00,4.374192749796517944e+11
1.373987664195505554e+00,4.362507419335086670e+11
1.369415325878715173e+00,3.838364785005857544e+11
1.364858203330033604e+00,3.829600835363605347e+11
1.360316245914625854e+00,3.002652784389229126e+11
1.355789403166157925e+00,2.729030140224249268e+11
1.351277624786237253e+00,3.566477971459742432e+11
1.346780860643854050e+00,3.314089573545996704e+11
1.342299060774823083e+00,4.104687960881596680e+11
1.337832175381229449e+00,4.260210238557620239e+11
1.333380154830875908e+00,5.654295193887470703e+11
1.328942949656729988e+00,6.959715540891821289e+11
1.324520510556374653e+00,7.343174963750212402e+11
1.320112788391461844e+00,7.757745047518182373e+11
1.315719734187164258e+00,7.831938222163504639e+11
1.311341299131632665e+00,7.932999034851993408e+11
1.306977434575454344e+00,7.991835950229558105e+11
1.302628092031109963e+00,8.025145750482231445e+11
1.298293223172437338e+00,8.027468920250458984e+11
1.293972779834093201e+00,8.013535009682791748e+11
1.289666714011018067e+00,8.011301837016800537e+11
1.285374977857903334e+00,7.944187512215096436e+11
1.281097523688659034e+00,7.949947407195933838e+11
1.276834303975884710e+00,7.923383568687941895e+11
1.272585271350340941e+00,7.857927794000860596e+11
1.268350378600422879e+00,7.837819462751853027e+11
1.264129578671636223e+00,7.745345953082823486e+11
1.259922824666073415e+00,7.537274200879058838e+11
1.255730069841893615e+00,6.846081065730581055e+11
1.251551267612802443e+00,6.072939140776000977e+11
1.247386371547535289e+00,6.684733492152857666e+11
1.243235335369340389e+00,6.115689218891704102e+11
1.239098112955465902e+00,6.842294287392290039e+11
1.234974658336645881e+00,7.097999127869179688e+11
1.230864925696590229e+00,7.189187550420327148e+11
1.226768869371476667e+00,7.183979392112362061e+11
1.222686443849441806e+00,7.162803445355798340e+11
1.218617603770076219e+00,7.164794920809041748e+11
1.214562303923919284e+00,7.103711451309201660e+11
1.210520499251959370e+00,7.054118208297481689e+11
1.206492144845131120e+00,6.966953086647730713e+11
1.202477195943816080e+00,6.783532453668820801e+11
1.198475607937347531e+00,6.595987557242073975e+11
1.194487336363513119e+00,6.395755101180317383e+11
1.190512336908060576e+00,6.126353107772753906e+11
1.186550565404206559e+00,5.836977394564484863e+11
1.182601977832145934e+00,5.438004304394918823e+11
1.178666530318561279e+00,4.741986248068822021e+11
1.174744179136136824e+00,4.785147184843309937e+11
1.170834880703071512e+00,4.727476575266275024e+11
1.166938591582595830e+00,4.740900590912179565e+11
1.163055268482487303e+00,5.051549653003135376e+11
1.159184868254591994e+00,5.092543066114366455e+11
1.155327347894343770e+00,5.083085197603090820e+11
1.151482664540285805e+00,5.163028693568165894e+11
1.147650775473596063e+00,5.263615123819136963e+11
1.143831638117610794e+00,4.777019936771680298e+11
1.140025210037352243e+00,4.484879934372496948e+11
1.136231448939058142e+00,4.317561215671550903e+11
1.132450312669710302e+00,4.637813373047958374e+11
1.128681759216566771e+00,5.143764169859291382e+11
1.124925746706694651e+00,5.101048370930902100e+11
1.121182233406506024e+00,4.859275336002695923e+11
1.117451177721293210e+00,4.903568941809224243e+11
1.113732538194766475e+00,4.776721710587530518e+11
1.110026273508594397e+00,4.846717815469925537e+11
1.106332342481943565e+00,5.161789316125242920e+11
1.102650704071022059e+00,5.306093618624213257e+11
1.098981317368622257e+00,5.527441241402344971e+11
1.095324141603668755e+00,5.674703139774694824e+11
1.091679136140761397e+00,5.868841847754034424e+11
1.088046260479727190e+00,6.026290340430986328e+11
1.084425474255168886e+00,6.097454493831214600e+11
1.080816737236017122e+00,6.063222982905590820e+11
1.077220009325081884e+00,5.987639339203580322e+11
1.073635250558609089e+00,5.908368854631640625e+11
1.070062421105834716e+00,5.840916649537568359e+11
1.066501481268544271e+00,5.761285612173641357e+11
1.062952391480629366e+00,5.682033858475958252e+11
1.059415112307648732e+00,5.615766395711861572e+11
1.055889604446391905e+00,5.597298424350710449e+11
1.052375828724440687e+00,5.562520854672640381e+11
1.048873746099733717e+00,5.529960913482609863e+11
1.045383317660133926e+00,5.496746003076719360e+11
1.041904504622995331e+00,5.464153541030355225e+11
1.038437268334732488e+00,5.431235200955725098e+11
1.034981570270390616e+00,5.390771797267658691e+11
1.031537372033217936e+00,5.344007512896031494e+11
1.028104635354238905e+00,5.293290474996505737e+11
1.024683322091828552e+00,5.236926202770988770e+11
1.021273394231289933e+00,5.195119606441295166e+11
1.017874813884430463e+00,5.151855263189443970e+11
1.014487543289141147e+00,5.100638179505480957e+11
1.011111544808977580e+00,5.009759695442716675e+11
1.007746780932741393e+00,4.912195700754061890e+11
1.004393214274063251e+00,4.888539620608580322e+11
1.001050807570988299e+00,4.822269220745723267e+11
9.977195236855609384e-01,4.724857404018339233e+11
9.943993256034125983e-01,4.599318254971681519e+11
9.910901764333512887e-01,4.544437208157011108e+11
9.877920394069510390e-01,4.434667682859639282e+11
9.845048778781424481e-01,4.295569971395602417e+11
9.812286553228073416e-01,4.206989696655479736e+11
9.779633353383720973e-01,4.110390642790471802e+11
9.747088816434024139e-01,4.028527921595675049e+11
9.714652580772014101e-01,3.915775740450970459e+11
9.682324285994071689e-01,3.755191364025267944e+11
9.650103572895921689e-01,3.723759015201867676e+11
9.617990083468647144e-01,3.623609073103898926e+11
9.585983460894706987e-01,3.562792360693549194e+11
9.554083349543978088e-01,3.471825918240477295e+11
9.522289394969787324e-01,3.535147264539721680e+11
9.490601243904995821e-01,3.338341991121914673e+11
9.459018544258057659e-01,3.406753468309484253e+11
9.427540945109114112e-01,3.339115845924747925e+11
9.396168096706087880e-01,3.347296624946623535e+11
9.364899650460810632e-01,3.200141869256351318e+11
9.333735258945135005e-01,2.889762096065529175e+11
9.302674575887081021e-01,2.852293753924567871e+11
9.271717256166990273e-01,2.952867207160620117e+11
9.240862955813690105e-01,3.242471664969989014e+11
9.210111332000666673e-01,3.178087377506945801e+11
9.179462043042261321e-01,3.075793436745383301e+11
9.148914748389873619e-01,3.017254364826405029e+11
9.118469108628177722e-01,2.923103318271873779e+11
9.088124785471344280e-01,2.859970785291047363e+11
9.057881441759294550e-01,2.789160711558174438e+11
9.027738741453940063e-01,2.711223644491657104e+11
8.997696349635456725e-01,2.656558017187055359e+11
8.967753932498567782e-01,2.604423986357134399e+11
8.937911157348822355e-01,2.562584408300356140e+11
8.908167692598909504e-01,2.544260595889783936e+11
8.878523207764970060e-01,2.486468500904987793e+11
8.848977373462922902e-01,2.421368097189032898e+11
8.819529861404810100e-01,2.349506048822621765e+11
8.790180344395144285e-01,2.247680314877768860e+11
8.760928496327272663e-01,2.134048296743382874e+11
8.731773992179761024e-01,2.055572116278520813e+11
8.702716508012775520e-01,2.033021335218931885e+11
8.673755720964478888e-01,1.944075440728977661e+11
8.644891309247458855e-01,1.882110535720485535e+11
8.616122952145138791e-01,1.835353060148790894e+11
8.587450330008217225e-01,1.752473507653164062e+11
8.558873124251117348e-01,1.709541991453982849e+11
8.530391017348450955e-01,1.657495169949216309e+11
8.502003692831484605e-01,1.592487418279028015e+11
8.473710835284625764e-01,1.535250505426107483e+11
8.445512130341913393e-01,1.472822900403488464e+11
8.417407264683538504e-01,1.411734201431289978e+11
8.389395926032345852e-01,1.359099499601368713e+11
8.361477803150374477e-01,1.307082292995745239e+11
8.333652585835398252e-01,1.252070163002244110e+11
8.305919964917477527e-01,1.190472869164331512e+11
8.278279632255522991e-01,1.139172669192277222e+11
8.250731280733872852e-01,1.085618930781729431e+11
8.223274604258884457e-01,1.025534198129388885e+11
8.195909297755527012e-01,9.265389096838093567e+10
8.168635057163995405e-01,9.443950637527339172e+10
8.141451579436327357e-01,9.050616543250630188e+10
8.114358562533044994e-01,8.617214511869311523e+10
8.087355705419790874e-01,8.174279430408499146e+10
8.060442708063985107e-01,7.537365861843843079e+10
8.033619271431493569e-01,7.006257147873114014e+10
8.006885097483301683e-01,6.434494002744694519e+10
7.980239889172208168e-01,5.841411916342236328e+10
7.953683350439522126e-01,5.219456002364361572e+10
7.927215186211770126e-01,4.539923104825579834e+10
7.900835102397422149e-01,3.848296852707154083e+10
7.874542805883619767e-01,3.125499185502484512e+10
7.848338004532926515e-01,2.401054969241585541e+10
7.822220407180071611e-01,1.700930943343942642e+10
7.796189723628724755e-01,1.076280127253666496e+10
7.770245664648263162e-01,5.770276366171799660e+09
7.744387941970564126e-01,2.127572315767819166e+09
7.718616268286802029e-01,2.216668800606979728e+08
7.692930357244250894e-01,4.356799547940941155e+07
7.667329923443106932e-01,2.650970117220377922e+07
7.641814682433312189e-01,3.792113277156984210e+08
7.616384350711403739e-01,1.974244877258521080e+09
7.591038645717356204e-01,4.539666945376996994e+09
7.565777285831442045e-01,7.939267645343447685e+09
7.540599990371104067e-01,1.195239350909891129e+10
7.515506479587839017e-01,1.609557881936437416e+10
7.490496474664085635e-01,1.985174835513213730e+10
7.465569697710128239e-01,2.282301497261884308e+10
7.440725871761010302e-01,2.546806825431553650e+10
7.415964720773452479e-01,2.703730420257979584e+10
7.391285969622790608e-01,2.831340127952119446e+10
7.366689344099919268e-01,2.919111425775144958e+10
7.342174570908239772e-01,2.985883706936527252e+10
7.317741377660624824e-01,2.997032129229970169e+10
7.293389492876396485e-01,3.019262636533809662e+10
7.269118645978305260e-01,2.959157400669295883e+10
7.244928567289526944e-01,2.940331905710119247e+10
7.220818988030658359e-01,2.858231106076665497e+10
7.196789640316746395e-01,2.725625693158248520e+10
7.172840257154295962e-01,2.587928675439492035e+10
7.148970572438309024e-01,2.592127645162814331e+10
7.125180320949330293e-01,2.525411940788605881e+10
7.101469238350497371e-01,2.433578525658771133e+10
7.077837061184605316e-01,2.237630625910635376e+10
7.054283526871178989e-01,2.071997506430908585e+10
7.030808373703554270e-01,1.952382089587880707e+10
7.007411340845972614e-01,1.874246895641362000e+10
6.984092168330678918e-01,1.843827270895992279e+10
6.960850597055034950e-01,1.745738706418512726e+10
6.937686368778646084e-01,1.555470302440827370e+10
6.914599226120481390e-01,1.422374560329927254e+10
6.891588912556020352e-01,1.333312057194230461e+10
6.868655172414404042e-01,1.256134131986218834e+10
6.845797750875586285e-01,1.222501113406436348e+10
6.823016393967514803e-01,1.160340138663934326e+10
6.800310848563296817e-01,9.760086215511407852e+09
6.777680862378394622e-01,8.549686046976532936e+09
6.755126183967816722e-01,8.101355401167165756e+09
6.732646562723332284e-01,8.028923958915596008e+09
6.710241748870675593e-01,7.173588640422163963e+09
6.687911493466779378e-01,5.999536692055085182e+09
6.665655548397007024e-01,5.124783224604333878e+09
6.643473666372391451e-01,4.891636964803337097e+09
6.621365600926892858e-01,4.429784206152309418e+09
6.599331106414657588e-01,4.017171575268430233e+09
6.577369938007288086e-01,3.368919436387325287e+09
6.555481851691123962e-01,2.835042048947322369e+09
6.533666604264530831e-01,2.613404169220381260e+09
6.511923953335198023e-01,2.382356296630065441e+09
6.490253657317442970e-01,1.976116149874104500e+09
6.468655475429531121e-01,1.624917436107511520e+09
6.447129167690996976e-01,1.558367046288026333e+09
6.425674494919979551e-01,1.231518400789510727e+09
6.404291218730562285e-01,1.069004567627901196e+09
6.382979101530127375e-01,8.926722362135422230e+08
6.361737906516716778e-01,7.716442874000387192e+08
6.340567397676395434e-01,6.615880363728517294e+08
6.319467339780633353e-01,5.170755083075111508e+08
6.298437498383692157e-01,4.511509664932897687e+08
6.277477639820020494e-01,3.726304572779390216e+08
6.256587531201650565e-01,3.034212197489597797e+08
6.235766940415621296e-01,2.456197281964921951e+08
6.215015636121393738e-01,1.895762863553058505e+08
6.194333387748277575e-01,1.688919143406410217e+08
6.173719965492875383e-01,1.291980760224035084e+08
6.153175140316525793e-01,9.318925011169251800e+07
6.132698683942759965e-01,7.244009453479945660e+07
6.112290368854763623e-01,5.756928453670463711e+07
6.091949968292851292e-01,4.032551078952063620e+07
6.071677256251943877e-01,2.691561925609226525e+07
6.051472007479058446e-01,1.965346957919218391e+07
6.031333997470809116e-01,1.268925653048409149e+07
6.011263002470906835e-01,8.103100046041633002e+06
5.991258799467675811e-01,5.101378715952719562e+06
5.971321166191577712e-01,2.823413334702193737e+06
5.951449881112738094e-01,1.871157244501439855e+06
5.931644723438485034e-01,1.196569261975346133e+06
5.911905473110902198e-01,4.932707584394718870e+05
5.892231910804378581e-01,6.004872439028484951e+04
5.872623817923164902e-01,4.962962855549886590e+05
5.853080976598962204e-01,9.033141659698130097e+05
5.833603169688483803e-01,1.204963588961913018e+06
5.814190180771050542e-01,1.713143437253092183e+06
5.794841794146188274e-01,2.488038750550816767e+06
5.775557794831225333e-01,3.296768714248729404e+06
5.756337968558908891e-01,4.133761907226744108e+06
5.737182101775019083e-01,5.441963349115966819e+06
5.718089981635999797e-01,7.321282391354124993e+06
5.699061396006596114e-01,9.261503012306671590e+06
5.680096133457489538e-01,1.115162887302183174e+07
5.661193983262954310e-01,1.275369721156002022e+07
5.642354735398519283e-01,1.458371627556513250e+07
5.623578180538624238e-01,1.680228202360961586e+07
5.604864110054302850e-01,1.950864486272782460e+07
5.586212316010861212e-01,2.235817681730277464e+07
5.567622591165567458e-01,2.506550357504395396e+07
5.549094728965348056e-01,2.834514528071453422e+07
5.530628523544499631e-01,3.200932475880816579e+07
5.512223769722387479e-01,3.483452772170602530e+07
5.493880263001181818e-01,3.879864562714619190e+07
5.475597799563574064e-01,4.460377153102616966e+07
5.457376176270517520e-01,4.964166480217462778e+07
5.439215190658968080e-01,5.480754188890852779e+07
5.421114640939636020e-01,6.031421983392627537e+07
5.403074325994746685e-01,6.836353180305810273e+07
5.385094045375796723e-01,7.917963152081498504e+07
5.367173599301334752e-01,8.509081523770551383e+07
5.349312788654740913e-01,9.289974384199157357e+07
5.331511414982013086e-01,1.084450157962387055e+08
5.313769280489559765e-01,1.205345806401243657e+08
5.296086188042008480e-01,1.298833961895473599e+08
5.278461941160005333e-01,1.363556751810187399e+08
5.260896344018042292e-01,1.504116487639759779e+08
5.243389201442274494e-01,1.736456512592291236e+08
5.225940318908357529e-01,1.902718148809928894e+08
5.208549502539276954e-01,2.002679370617739558e+08
5.191216559103206674e-01,2.026302655371216238e+08
5.173941296011348445e-01,2.243449201956284642e+08
5.156723521315803582e-01,2.701909560829475522e+08
5.139563043707432444e-01,3.695578286240367293e+08
5.122459672513730577e-01,5.343448298227833509e+08
5.105413217696712636e-01,7.763763915862853527e+08
5.088423489850800729e-01,1.003455679092020273e+09
5.071490300200715007e-01,1.219743722008178234e+09
5.054613460599380881e-01,1.437879365185547113e+09
5.037792783525839591e-01,1.631280570295971870e+09
5.021028082083158761e-01,1.807207230383294344e+09
5.004319169996358507e-01,2.010037962181539536e+09
4.987665861610346418e-01,2.206322204207282543e+09
4.971067971887850323e-01,2.572111722556171417e+09
4.954525316407358271e-01,2.838298501864689350e+09
4.938037711361077386e-01,3.061825649134013653e+09
4.921604973552888285e-01,3.305416004131352425e+09
4.905226920396305590e-01,3.564845042235456944e+09
4.888903369912458441e-01,3.837043798141090870e+09
4.872634140728057672e-01,4.089173933404455662e+09
4.856419052073388531e-01,4.358066331550413132e+09
4.840257923780298954e-01,4.616133275702000618e+09
4.824150576280198388e-01,4.823176195643242836e+09
4.808096830602061056e-01,5.105204412974493027e+09
4.792096508370440322e-01,5.153659335282372475e+09
4.776149431803483614e-01,5.201374031398863792e+09
4.760255423710959000e-01,5.207413727329071045e+09
4.744414307492287319e-01,5.155488930805715561e+09
4.728625907134575979e-01,5.155166881213854790e+09
4.712890047210667732e-01,5.103444633228451729e+09
4.697206552877187247e-01,5.027977508648362160e+09
4.681575249872604316e-01,4.837389489708700180e+09
4.665995964515291528e-01,8.123496391600371361e+09
4.650468523701596357e-01,4.321662677970505524e+10
4.634992754903920487e-01,5.649722521475685883e+10
4.619568486168799670e-01,6.158989523272579193e+10
4.604195546114993043e-01,6.313597847420869446e+10
4.588873763931582417e-01,6.294851791317113495e+10
4.573602969376069916e-01,6.129406995176908112e+10
4.558382992772489484e-01,5.689633966667993927e+10
4.543213665009519509e-01,5.123507867805417633e+10
4.528094817538605987e-01,5.069281410259420776e+10
4.513026282372087916e-01,4.189947904743317413e+10
4.498007892081333225e-01,3.030333712638910294e+10
4.483039479794872495e-01,3.966220426151728821e+10
4.468120879196552653e-01,4.792543245868826294e+10
4.453251924523686234e-01,4.966733943566421509e+10
4.438432450565205634e-01,4.730790742526628113e+10
4.423662292659830686e-01,4.220347091968841553e+10
4.408941286694239570e-01,3.682345815885597229e+10
4.394269269101247488e-01,2.966180531309874344e+10
4.379646076857982018e-01,3.398056000808138657e+10
4.365071547484078995e-01,3.735038220985088348e+10
4.350545519039872300e-01,3.557818819112384796e+10
4.336067830124598066e-01,3.234215431350756836e+10
4.321638319874600009e-01,3.016422141388571167e+10
4.307256827961540302e-01,3.169433270489173508e+10
4.292923194590620439e-01,3.082082965978653336e+10
4.278637260498804329e-01,2.854124846457606888e+10
4.264398866953051370e-01,2.799917192829708099e+10
4.250207855748548980e-01,2.679936289392443848e+10
4.236064069206956217e-01,2.541405750747289658e+10
4.221967350174653522e-01,2.428186266742914581e+10
4.207917542020994106e-01,2.297086901239284134e+10
4.193914488636565352e-01,2.138411737009572601e+10
4.179958034431451863e-01,1.922059183817287064e+10
4.166048024333510180e-01,1.660022479555172348e+10
4.152184303786644048e-01,1.365900207039786911e+10
4.138366718749084683e-01,1.051202041838884926e+10
4.124595115691683245e-01,7.320436809261967659e+09
4.110869341596202764e-01,4.367114663989945412e+09
4.097189243953620053e-01,2.079275640237170219e+09
4.083554670762426508e-01,7.707683548983224630e+08
4.069965470526944462e-01,2.151050571108941734e+08
4.056421492255639638e-01,3.156865978412624449e+07
4.042922585459448048e-01,4.929798770269412547e+06
4.029468600150099555e-01,7.804501614092311263e+07
4.016059386838451983e-01,3.273669540858748555e+08
4.002694796532832999e-01,9.301116943191033602e+08
3.989374680737383105e-01,2.093703829485179186e+09
3.976098891450403627e-01,3.645605942848390579e+09
3.962867281162715249e-01,5.219911910122860909e+09
3.949679702856017660e-01,6.589686248058294296e+09
3.936536010001255859e-01,7.679525197633578300e+09
3.923436056556991458e-01,8.492827225967102051e+09
3.910379696967783425e-01,9.064065095946117401e+09
3.897366786162566044e-01,9.433521962017278671e+09
3.884397179553040758e-01,8.867863228416917801e+09
3.871470733032065792e-01,5.428919397561339378e+09
3.858587302972058541e-01,5.148805826692310333e+09
3.845746746223399626e-01,4.822184368839720726e+09
3.832948920112839164e-01,4.485131599673844337e+09
3.820193682441914151e-01,4.147739678122791290e+09
3.807480891485368613e-01,3.816570546009761810e+09
3.794810405989577640e-01,3.496048822500169277e+09
3.782182085170976982e-01,3.189137530164614677e+09
3.769595788714501516e-01,2.897750883139360905e+09
3.757051376772024276e-01,2.619598923370445251e+09
3.744548709960802690e-01,2.360356625096658230e+09
3.732087649361932047e-01,2.120208063680549860e+09
3.719668056518797283e-01,1.896580059843528748e+09
3.707289793435540326e-01,1.689448912287456036e+09
3.694952722575521875e-01,1.498309490351871729e+09
3.682656706859796514e-01,1.322541648522960901e+09
3.670401609665587261e-01,1.161486312109679937e+09
3.658187294824769564e-01,1.014444667855723977e+09
3.646013626622358061e-01,8.805527870649126768e+08
3.633880469794996126e-01,7.592083821841104031e+08
3.621787689529454846e-01,6.528527414224369526e+08
3.609735151461137548e-01,5.925439906995074749e+08
3.597722721672581558e-01,5.426514339532058239e+08
3.585750266691974386e-01,4.921099685165660977e+08
3.573817653491667690e-01,4.408408188457874060e+08
3.561924749486703456e-01,3.893966009617284536e+08
3.550071422533337406e-01,3.383669879079042077e+08
3.538257540927569056e-01,2.884021002526968122e+08
3.526482973403683441e-01,2.401293215096956491e+08
3.514747589132790062e-01,1.941574948606848419e+08
3.503051257721366829e-01,1.509369156812731028e+08
3.491393849209814548e-01,1.106524998415930420e+08
3.479775234071012524e-01,7.308509437939709425e+07
3.468195283208879709e-01,3.807708536106016487e+07
3.456653867956936410e-01,9.279873540138255805e+06
3.445150860076880428e-01,1.352155437280695187e+06
3.433686131757157090e-01,1.356158603067386709e+07
3.422259555611542603e-01,2.098623473161686957e+07
3.410871004677726859e-01,1.866687612558817491e+07
3.399520352415904001e-01,1.374914729210251383e+07
3.388207472707365220e-01,9.061099348192095757e+06
3.376932239853098205e-01,5.389019224863851443e+06
3.365694528572389377e-01,2.883251273452326655e+06
3.354494214001432772e-01,1.450199896677374607e+06
3.343331171691943937e-01,7.125509386427790159e+05
3.332205277609774918e-01,2.737383238184779766e+05
3.321116408133535924e-01,4.432483620119393163e+04
3.310064440053224755e-01,6.906033056717558338e+02
3.299049250568854563e-01,1.513397622785643932e+02
3.288070717289091616e-01,1.925099212056969918e+04
3.277128718229893045e-01,1.453567665006821044e+05
3.266223131813154601e-01,3.696379156974035432e+05
3.255353836865357287e-01,6.754508806436754530e+05
3.244520712616221214e-01,1.178453670894075651e+06
3.233723638697365010e-01,1.853938087728887564e+06
3.222962495140967998e-01,1.165638224435462616e+06
3.212237162378435706e-01,2.141476807478527538e+06
3.201547521239073157e-01,6.085819769586551934e+06
3.190893452948760922e-01,9.394248132172066718e+06
3.180274839128631736e-01,1.307936462894147076e+07
3.169691561793760992e-01,1.751963882723917440e+07
3.159143503351852234e-01,2.285272578307480365e+07
3.148630546601929314e-01,2.893532051350334287e+07
3.138152574733037437e-01,3.508104357428102195e+07
3.127709471322944190e-01,3.914927251026813686e+07
3.117301120336845033e-01,3.413622952919100970e+07
3.106927406126073765e-01,1.002532771036943793e+07
3.096588213426818559e-01,1.655742617902758345e+07
3.086283427358842424e-01,5.201467226507201046e+07
3.076012933424203677e-01,7.333962931744524837e+07
3.065776617505987511e-01,8.411336766738109291e+07
3.055574365867032016e-01,8.719818852060465515e+07
3.045406065148672514e-01,7.349151593352238834e+07
3.035271602369475907e-01,3.702579979980599135e+07
3.025170864923986680e-01,7.177927568029490113e+07
3.015103740581477343e-01,7.656974905633059144e+07
3.005070117484700543e-01,6.168901950325559825e+07
