wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.243956535420713501e+11
1.434836046240278495e+00,3.898204828542286987e+11
1.430061217467432311e+00,3.784323581491598511e+11
1.425302278307807091e+00,3.688254304746147461e+11
1.420559175884153813e+00,3.771343723122011108e+11
1.415831857495188251e+00,3.493909602973652954e+11
1.411120270615004557e+00,3.508191417050130615e+11
1.406424362892491953e+00,3.846243893347780762e+11
1.401744082150753190e+00,3.672379886637249146e+11
1.397079376386524352e+00,3.402836722363261719e+11
1.392430193769597757e+00,3.592649206262720947e+11
1.387796482642244866e+00,3.623459521832504883e+11
1.383178191518643185e+00,3.593273858740595093e+11
1.378575269084305166e+00,4.090308622404490356e+11
1.373987664195505554e+00,4.099678707597409668e+11
1.369415325878715173e+00,3.621190530639434204e+11
1.364858203330033604e+00,3.606737961855974731e+11
1.360316245914625854e+00,2.863495764788377075e+11
1.355789403166157925e+00,2.605597141875005493e+11
1.351277624786237253e+00,3.375829028748789673e+11
1.346780860643854050e+00,3.141762361502730713e+11
1.342299060774823083e+00,3.868628354420543823e+11
1.337832175381229449e+00,4.004075809453847046e+11
1.333380154830875908e+00,5.180516210296912231e+11
1.328942949656729988e+00,6.135184919851877441e+11
1.324520510556374653e+00,6.404946556368134766e+11
1.320112788391461844e+00,6.714000146762583008e+11
1.315719734187164258e+00,6.761905354126621094e+11
1.311341299131632665e+00,6.829357716011553955e+11
1.306977434575454344e+00,6.866780665271850586e+11
1.302628092031109963e+00,6.885826726601723633e+11
1.298293223172437338e+00,6.881957534511125488e+11
1.293972779834093201e+00,6.863334498537172852e+11
1.289666714011018067e+00,6.855772657761882324e+11
1.285374977857903334e+00,6.796938864455997314e+11
1.281097523688659034e+00,6.791821175243529053e+11
1.276834303975884710e+00,6.765721436996363525e+11
1.272585271350340941e+00,6.714377211990368652e+11
1.268350378600422879e+00,6.699037079329671631e+11
1.264129578671636223e+00,6.629715662577939453e+11
1.259922824666073415e+00,6.472149591777241211e+11
1.255730069841893615e+00,5.942393283193673096e+11
1.251551267612802443e+00,5.368490929488209229e+11
1.247386371547535289e+00,5.798078746170131836e+11
1.243235335369340389e+00,5.372007241979155273e+11
1.239098112955465902e+00,5.894504943316030273e+11
1.234974658336645881e+00,6.081327148095494385e+11
1.230864925696590229e+00,6.146437480569711914e+11
1.226768869371476667e+00,6.139156639475124512e+11
1.222686443849441806e+00,6.123032483847244873e+11
1.218617603770076219e+00,6.126103378505611572e+11
1.214562303923919284e+00,6.082769312257852783e+11
1.210520499251959370e+00,6.047498405191148682e+11
1.206492144845131120e+00,5.983280743117545166e+11
1.202477195943816080e+00,5.837138274551750488e+11
1.198475607937347531e+00,5.687884321579167480e+11
1.194487336363513119e+00,5.529189886298049316e+11
1.190512336908060576e+00,5.320100620620607910e+11
1.186550565404206559e+00,5.095279027454220581e+11
1.182601977832145934e+00,4.790119573118446045e+11
1.178666530318561279e+00,4.298362606771413574e+11
1.174744179136136824e+00,4.283225201239799805e+11
1.170834880703071512e+00,4.247740466818255615e+11
1.166938591582595830e+00,4.234538769372172852e+11
1.163055268482487303e+00,4.450383095938671875e+11
1.159184868254591994e+00,4.469654474179953003e+11
1.155327347894343770e+00,4.453997800521168823e+11
1.151482664540285805e+00,4.518192553851348267e+11
1.147650775473596063e+00,4.600894464884120483e+11
1.143831638117610794e+00,4.221235497225431519e+11
1.140025210037352243e+00,4.030339608153356323e+11
1.136231448939058142e+00,3.839412301456950073e+11
1.132450312669710302e+00,4.072032185371737671e+11
1.128681759216566771e+00,4.463128902713684082e+11
1.124925746706694651e+00,4.426382250112954712e+11
1.121182233406506024e+00,4.233185136655173340e+11
1.117451177721293210e+00,4.259348632404953613e+11
1.113732538194766475e+00,4.149103698183814087e+11
1.110026273508594397e+00,4.199745213159675903e+11
1.106332342481943565e+00,4.443904661268063354e+11
1.102650704071022059e+00,4.552436879526885376e+11
1.098981317368622257e+00,4.716416391605629883e+11
1.095324141603668755e+00,4.824579036590162354e+11
1.091679136140761397e+00,4.965653200105323486e+11
1.088046260479727190e+00,5.080803723508208618e+11
1.084425474255168886e+00,5.130970316332274780e+11
1.080816737236017122e+00,5.101114976379870605e+11
1.077220009325081884e+00,5.034900056968959351e+11
1.073635250558609089e+00,4.963623860042097168e+11
1.070062421105834716e+00,4.901554747776940918e+11
1.066501481268544271e+00,4.830510498676408691e+11
1.062952391480629366e+00,4.759819788665970459e+11
1.059415112307648732e+00,4.702607138259782104e+11
1.055889604446391905e+00,4.685644699144975586e+11
1.052375828724440687e+00,4.656589145836598511e+11
1.048873746099733717e+00,4.629121139035744629e+11
1.045383317660133926e+00,4.601191725679703979e+11
1.041904504622995331e+00,4.573748829195792847e+11
1.038437268334732488e+00,4.546079785267754517e+11
1.034981570270390616e+00,4.512785547965286865e+11
1.031537372033217936e+00,4.474784525915504150e+11
1.028104635354238905e+00,4.433802309642308350e+11
1.024683322091828552e+00,4.388556977262718506e+11
1.021273394231289933e+00,4.354211436264644775e+11
1.017874813884430463e+00,4.318798682851965332e+11
1.014487543289141147e+00,4.275634610109269409e+11
1.011111544808977580e+00,4.200381931556320190e+11
1.007746780932741393e+00,4.120039141364893188e+11
1.004393214274063251e+00,4.095322180885758667e+11
1.001050807570988299e+00,4.038647771842940674e+11
9.977195236855609384e-01,3.958639724862852173e+11
9.943993256034125983e-01,3.857655734165402832e+11
9.910901764333512887e-01,3.810759209292673340e+11
9.877920394069510390e-01,3.722822942728295288e+11
9.845048778781424481e-01,3.611531062377427368e+11
9.812286553228073416e-01,3.539766136260652466e+11
9.779633353383720973e-01,3.460819353945952148e+11
9.747088816434024139e-01,3.392607402625433350e+11
9.714652580772014101e-01,3.299970460840286255e+11
9.682324285994071689e-01,3.170314400109874878e+11
9.650103572895921689e-01,3.139834327308983154e+11
9.617990083468647144e-01,3.059804481093334961e+11
9.585983460894706987e-01,3.006207732424265137e+11
9.554083349543978088e-01,2.933171738018034668e+11
9.522289394969787324e-01,2.981570054777501831e+11
9.490601243904995821e-01,2.821155010729421387e+11
9.459018544258057659e-01,2.877609068234390869e+11
9.427540945109114112e-01,2.818946376499811401e+11
9.396168096706087880e-01,2.829124735148784180e+11
9.364899650460810632e-01,2.713375505444231567e+11
9.333735258945135005e-01,2.463830898213987122e+11
9.302674575887081021e-01,2.436107864936835938e+11
9.271717256166990273e-01,2.515702402487668457e+11
9.240862955813690105e-01,2.736740122692860107e+11
9.210111332000666673e-01,2.680419278399760437e+11
9.179462043042261321e-01,2.596664111147476807e+11
9.148914748389873619e-01,2.546137215513726501e+11
9.118469108628177722e-01,2.469383191322793884e+11
9.088124785471344280e-01,2.416610848405449219e+11
9.057881441759294550e-01,2.357861969441905518e+11
9.027738741453940063e-01,2.295460800730626221e+11
8.997696349635456725e-01,2.253607286822891846e+11
8.967753932498567782e-01,2.213396898884563293e+11
8.937911157348822355e-01,2.181874511155000305e+11
8.908167692598909504e-01,2.168391698037289734e+11
8.878523207764970060e-01,2.120334410028589478e+11
8.848977373462922902e-01,2.065990143608066711e+11
8.819529861404810100e-01,2.006477214738247986e+11
8.790180344395144285e-01,1.924226362819008484e+11
8.760928496327272663e-01,1.833094246149689026e+11
8.731773992179761024e-01,1.769473112240879211e+11
8.702716508012775520e-01,1.748484281039565125e+11
8.673755720964478888e-01,1.676976017686347046e+11
8.644891309247458855e-01,1.626295932344286804e+11
8.616122952145138791e-01,1.587742579717543030e+11
8.587450330008217225e-01,1.521850592350276794e+11
8.558873124251117348e-01,1.486482380870734253e+11
8.530391017348450955e-01,1.444002865874125061e+11
8.502003692831484605e-01,1.391516922752800903e+11
8.473710835284625764e-01,1.344870673271994171e+11
8.445512130341913393e-01,1.293969080713372803e+11
8.417407264683538504e-01,1.244277802219130249e+11
8.389395926032345852e-01,1.200997470051554108e+11
8.361477803150374477e-01,1.158225922666748505e+11
8.333652585835398252e-01,1.112913274065135345e+11
8.305919964917477527e-01,1.061728928825426636e+11
8.278279632255522991e-01,1.018518453886110535e+11
8.250731280733872852e-01,9.737020963951353455e+10
8.223274604258884457e-01,9.239251255916320801e+10
8.195909297755527012e-01,8.459091668828765869e+10
8.168635057163995405e-01,8.566776866611856079e+10
8.141451579436327357e-01,8.225664741925012207e+10
8.114358562533044994e-01,7.859718573596195984e+10
8.087355705419790874e-01,7.482146323018034363e+10
8.060442708063985107e-01,6.931107308267277527e+10
8.033619271431493569e-01,6.469961381764303589e+10
8.006885097483301683e-01,5.970548051934965515e+10
7.980239889172208168e-01,5.445206745648825836e+10
7.953683350439522126e-01,4.890535254617517853e+10
7.927215186211770126e-01,4.280114640731900024e+10
7.900835102397422149e-01,3.651408272595379639e+10
7.874542805883619767e-01,2.987816530062328720e+10
7.848338004532926515e-01,2.315455287848564911e+10
7.822220407180071611e-01,1.657527546763067055e+10
7.796189723628724755e-01,1.061545497607230568e+10
7.770245664648263162e-01,5.756852497289904594e+09
7.744387941970564126e-01,2.139126212319136381e+09
7.718616268286802029e-01,2.234858434960132539e+08
7.692930357244250894e-01,4.379398664244747907e+07
7.667329923443106932e-01,2.661630670184252784e+07
7.641814682433312189e-01,3.825075566236289144e+08
7.616384350711403739e-01,1.985403403727590322e+09
7.591038645717356204e-01,4.534055614554464340e+09
7.565777285831442045e-01,7.842237349126389503e+09
7.540599990371104067e-01,1.166819446309926605e+10
7.515506479587839017e-01,1.554978023636651421e+10
7.490496474664085635e-01,1.900800930548676300e+10
7.465569697710128239e-01,2.169536403891154861e+10
7.440725871761010302e-01,2.405685354834833908e+10
7.415964720773452479e-01,2.541390357728020096e+10
7.391285969622790608e-01,2.650712830268406677e+10
7.366689344099919268e-01,2.724594576623384094e+10
7.342174570908239772e-01,2.779859226250981140e+10
7.317741377660624824e-01,2.785920314564763260e+10
7.293389492876396485e-01,2.802459467757667923e+10
7.269118645978305260e-01,2.745273430417853928e+10
7.244928567289526944e-01,2.726050377229366684e+10
7.220818988030658359e-01,2.650445531524804688e+10
7.196789640316746395e-01,2.529286864956991577e+10
7.172840257154295962e-01,2.403943871364719391e+10
7.148970572438309024e-01,2.405276683800422287e+10
7.125180320949330293e-01,2.343482023587121582e+10
7.101469238350497371e-01,2.258969948190000534e+10
7.077837061184605316e-01,2.081713638530661011e+10
7.054283526871178989e-01,1.930918573455617905e+10
7.030808373703554270e-01,1.821435672954238892e+10
7.007411340845972614e-01,1.749028965994448471e+10
6.984092168330678918e-01,1.719987134209843445e+10
6.960850597055034950e-01,1.629969705644229698e+10
6.937686368778646084e-01,1.457799088687751770e+10
6.914599226120481390e-01,1.336615087974900436e+10
6.891588912556020352e-01,1.255053145315477371e+10
6.868655172414404042e-01,1.183915100904736328e+10
6.845797750875586285e-01,1.152312729050719261e+10
6.823016393967514803e-01,1.094697067476000023e+10
6.800310848563296817e-01,9.255981314098159790e+09
6.777680862378394622e-01,8.136532856383872986e+09
6.755126183967816722e-01,7.717836816332707405e+09
6.732646562723332284e-01,7.648360583848498344e+09
6.710241748870675593e-01,6.852026200653782845e+09
6.687911493466779378e-01,5.753498670792497635e+09
6.665655548397007024e-01,4.935123573788059235e+09
6.643473666372391451e-01,4.718704665536285400e+09
6.621365600926892858e-01,4.281562756938337326e+09
6.599331106414657588e-01,3.886107535591770172e+09
6.577369938007288086e-01,3.271578635737713814e+09
6.555481851691123962e-01,2.766411923339138031e+09
6.533666604264530831e-01,2.552955326604784489e+09
6.511923953335198023e-01,2.330026179316329002e+09
6.490253657317442970e-01,1.938738680826385736e+09
6.468655475429531121e-01,1.600463294142594337e+09
6.447129167690996976e-01,1.535666476160674095e+09
6.425674494919979551e-01,1.217941891072111607e+09
6.404291218730562285e-01,1.059646693314649105e+09
6.382979101530127375e-01,8.874552048010535240e+08
6.361737906516716778e-01,7.676713136323952675e+08
6.340567397676395434e-01,6.594632793463133574e+08
6.319467339780633353e-01,5.171126489417775869e+08
6.298437498383692157e-01,4.514524417105293274e+08
6.277477639820020494e-01,3.733803167351599336e+08
6.256587531201650565e-01,3.045762273929176927e+08
6.235766940415621296e-01,2.467591827057586908e+08
6.215015636121393738e-01,1.906932877153471112e+08
6.194333387748277575e-01,1.699399725370888114e+08
6.173719965492875383e-01,1.301120604611020684e+08
6.153175140316525793e-01,9.393901672672355175e+07
6.132698683942759965e-01,7.305625470256900787e+07
6.112290368854763623e-01,5.808163568992419541e+07
6.091949968292851292e-01,4.070652566299410164e+07
6.071677256251943877e-01,2.718165005796660483e+07
6.051472007479058446e-01,1.985132855804019421e+07
6.031333997470809116e-01,1.281875386628735811e+07
6.011263002470906835e-01,8.184911471649914049e+06
5.991258799467675811e-01,5.151175301848387346e+06
5.971321166191577712e-01,2.848789221331960522e+06
5.951449881112738094e-01,1.886686651841318933e+06
5.931644723438485034e-01,1.205417549609055044e+06
5.911905473110902198e-01,4.959596901279028971e+05
5.892231910804378581e-01,6.021035188084710535e+04
5.872623817923164902e-01,4.991692225767833879e+05
5.853080976598962204e-01,9.100135586750209332e+05
5.833603169688483803e-01,1.214955273823781405e+06
5.814190180771050542e-01,1.728815220287455013e+06
5.794841794146188274e-01,2.512542449530292768e+06
5.775557794831225333e-01,3.330508384398915805e+06
5.756337968558908891e-01,4.176883089877364226e+06
5.737182101775019083e-01,5.499190718090563081e+06
5.718089981635999797e-01,7.397728235016915947e+06
5.699061396006596114e-01,9.356425970810556784e+06
5.680096133457489538e-01,1.126313601334928535e+07
5.661193983262954310e-01,1.287793386371554807e+07
5.642354735398519283e-01,1.472131795167904533e+07
5.623578180538624238e-01,1.695448400590537488e+07
5.604864110054302850e-01,1.967590512851551548e+07
5.586212316010861212e-01,2.253786282702784240e+07
5.567622591165567458e-01,2.525307410648870096e+07
5.549094728965348056e-01,2.853888342292408645e+07
5.530628523544499631e-01,3.220427828372638300e+07
5.512223769722387479e-01,3.502046806030688435e+07
5.493880263001181818e-01,3.896562747429281473e+07
5.475597799563574064e-01,4.473228236580968648e+07
5.457376176270517520e-01,4.971299345221864432e+07
5.439215190658968080e-01,5.479582053749486059e+07
5.421114640939636020e-01,6.018719393488019705e+07
5.403074325994746685e-01,6.804351482616074383e+07
5.385094045375796723e-01,7.855346332893413305e+07
5.367173599301334752e-01,8.424193959439218044e+07
5.349312788654740913e-01,9.172720834176470339e+07
5.331511414982013086e-01,1.065886174076430500e+08
5.313769280489559765e-01,1.180842829005867541e+08
5.296086188042008480e-01,1.269257457612630427e+08
5.278461941160005333e-01,1.329655319178960770e+08
5.260896344018042292e-01,1.461108880017598867e+08
5.243389201442274494e-01,1.677996662581931353e+08
5.225940318908357529e-01,1.833249381629446447e+08
5.208549502539276954e-01,1.925497696073880494e+08
5.191216559103206674e-01,1.944848316496053636e+08
5.173941296011348445e-01,2.144371657663255632e+08
5.156723521315803582e-01,2.566306632121711075e+08
5.139563043707432444e-01,3.476981775088639855e+08
5.122459672513730577e-01,4.971231181659672260e+08
5.105413217696712636e-01,7.132989529677952528e+08
5.088423489850800729e-01,9.112260817734164000e+08
5.071490300200715007e-01,1.094853386807736397e+09
5.054613460599380881e-01,1.273542118886412859e+09
5.037792783525839591e-01,1.424847044142217398e+09
5.021028082083158761e-01,1.556929557513579130e+09
5.004319169996358507e-01,1.707786411549647808e+09
4.987665861610346418e-01,1.853239343038663626e+09
4.971067971887850323e-01,2.126693535007483721e+09
4.954525316407358271e-01,2.323467446743262291e+09
4.938037711361077386e-01,2.489454523552466869e+09
4.921604973552888285e-01,2.672347947906181812e+09
4.905226920396305590e-01,2.869104868091842651e+09
4.888903369912458441e-01,3.077207081968365669e+09
4.872634140728057672e-01,3.270888739801888943e+09
4.856419052073388531e-01,3.478587461891992569e+09
4.840257923780298954e-01,3.673047130076179028e+09
4.824150576280198388e-01,3.823683250057124138e+09
4.808096830602061056e-01,4.033104924694950581e+09
4.792096508370440322e-01,4.058886532448691368e+09
4.776149431803483614e-01,4.083437622661934376e+09
4.760255423710959000e-01,4.075717932747411728e+09
4.744414307492287319e-01,4.024002695029041290e+09
4.728625907134575979e-01,4.011915411052882195e+09
4.712890047210667732e-01,3.960649392122339249e+09
4.697206552877187247e-01,3.891664053812190533e+09
4.681575249872604316e-01,3.735923003312811852e+09
4.665995964515291528e-01,6.233273987193925858e+09
4.650468523701596357e-01,3.293949612501747513e+10
4.634992754903920487e-01,4.307296018814768219e+10
4.619568486168799670e-01,4.701084160350570679e+10
4.604195546114993043e-01,4.825239420354599762e+10
4.588873763931582417e-01,4.817243400886704254e+10
4.573602969376069916e-01,4.696947689984103394e+10
4.558382992772489484e-01,4.366031269475093079e+10
4.543213665009519509e-01,3.937037625269299316e+10
4.528094817538605987e-01,3.900828326761830902e+10
4.513026282372087916e-01,3.229079521412323380e+10
4.498007892081333225e-01,2.338648895036320877e+10
4.483039479794872495e-01,3.065146571956157303e+10
4.468120879196552653e-01,3.707826931540058899e+10
4.453251924523686234e-01,3.847359770346125031e+10
4.438432450565205634e-01,3.665540753817778015e+10
4.423662292659830686e-01,3.269574339590113831e+10
4.408941286694239570e-01,2.852720991606166840e+10
4.394269269101247488e-01,2.297256005212706375e+10
4.379646076857982018e-01,2.631619814728644180e+10
4.365071547484078995e-01,2.891816762698988342e+10
4.350545519039872300e-01,2.754085502064687347e+10
4.336067830124598066e-01,2.503296414727968597e+10
4.321638319874600009e-01,2.334101894093574524e+10
4.307256827961540302e-01,2.452282132387487411e+10
4.292923194590620439e-01,2.384211718048561859e+10
4.278637260498804329e-01,2.207323521664973450e+10
4.264398866953051370e-01,2.165095116916881943e+10
4.250207855748548980e-01,2.069736586873358917e+10
4.236064069206956217e-01,1.959299654042427063e+10
4.221967350174653522e-01,1.868741812646121979e+10
4.207917542020994106e-01,1.764704397794874191e+10
4.193914488636565352e-01,1.639859816168363762e+10
4.179958034431451863e-01,1.471228313901683044e+10
4.166048024333510180e-01,1.268244275958324242e+10
4.152184303786644048e-01,1.041478533319021034e+10
4.138366718749084683e-01,7.998623254266187668e+09
4.124595115691683245e-01,5.557993399171272278e+09
4.110869341596202764e-01,3.308629649631366730e+09
4.097189243953620053e-01,1.573436452407652378e+09
4.083554670762426508e-01,5.853126778631173372e+08
4.069965470526944462e-01,1.676415214162010252e+08
4.056421492255639638e-01,2.725962633657131344e+07
4.042922585459448048e-01,4.472409418395280838e+06
4.029468600150099555e-01,6.345901399303261936e+07
4.016059386838451983e-01,2.484375988508356214e+08
4.002694796532832999e-01,6.949193614552670717e+08
3.989374680737383105e-01,1.556921138342115879e+09
3.976098891450403627e-01,2.705146322998956203e+09
3.962867281162715249e-01,3.866546148308353424e+09
3.949679702856017660e-01,4.872359738867784500e+09
3.936536010001255859e-01,5.667299912183586121e+09
3.923436056556991458e-01,6.254919613380589485e+09
3.910379696967783425e-01,6.661790328161089897e+09
3.897366786162566044e-01,6.918621575891400337e+09
3.884397179553040758e-01,6.489552314840214729e+09
3.871470733032065792e-01,3.959902649340922832e+09
3.858587302972058541e-01,3.737776262508307934e+09
3.845746746223399626e-01,3.482004166831022263e+09
3.832948920112839164e-01,3.221508644815612793e+09
3.820193682441914151e-01,2.963566395265112400e+09
3.807480891485368613e-01,2.712789278227661610e+09
3.794810405989577640e-01,2.472181775457839966e+09
3.782182085170976982e-01,2.243658435835861206e+09
3.769595788714501516e-01,2.028361783792510986e+09
3.757051376772024276e-01,1.824485763171686649e+09
3.744548709960802690e-01,1.635776285822078228e+09
3.732087649361932047e-01,1.462130355872458458e+09
3.719668056518797283e-01,1.301549096615009069e+09
3.707289793435540326e-01,1.153816835229229689e+09
3.694952722575521875e-01,1.018396799004444003e+09
3.682656706859796514e-01,8.946860109517626762e+08
3.670401609665587261e-01,7.820680370266258717e+08
3.658187294824769564e-01,6.799127575098388195e+08
3.646013626622358061e-01,5.874927214349179268e+08
3.633880469794996126e-01,5.042682525942769051e+08
3.621787689529454846e-01,4.319578381393052936e+08
3.609735151461137548e-01,3.933916292806040049e+08
3.597722721672581558e-01,3.623215450637090802e+08
3.585750266691974386e-01,3.304706643012154102e+08
3.573817653491667690e-01,2.977703480715513229e+08
3.561924749486703456e-01,2.645783550889538229e+08
3.550071422533337406e-01,2.312862834059835374e+08
3.538257540927569056e-01,1.983367302052746713e+08
3.526482973403683441e-01,1.661673795337153375e+08
3.514747589132790062e-01,1.352139864662980735e+08
3.503051257721366829e-01,1.058125740500939935e+08
3.491393849209814548e-01,7.812143266814914346e+07
3.479775234071012524e-01,5.201836634709460288e+07
3.468195283208879709e-01,2.742443389803349599e+07
3.456653867956936410e-01,6.951313256989207119e+06
3.445150860076880428e-01,1.095282981446685269e+06
3.433686131757157090e-01,1.009262043027897924e+07
3.422259555611542603e-01,1.550835101452461444e+07
3.410871004677726859e-01,1.387026139024127275e+07
3.399520352415904001e-01,1.030578331488982588e+07
3.388207472707365220e-01,6.876261219418190420e+06
3.376932239853098205e-01,4.169184006315879989e+06
3.365694528572389377e-01,2.301069836224536877e+06
3.354494214001432772e-01,1.209287027583079878e+06
3.343331171691943937e-01,6.187157869090843014e+05
3.332205277609774918e-01,2.443586893269627180e+05
3.321116408133535924e-01,4.074694725677438691e+04
3.310064440053224755e-01,6.817877647152047302e+02
3.299049250568854563e-01,1.515576189273057821e+02
3.288070717289091616e-01,1.783399101622551825e+04
3.277128718229893045e-01,1.300436176346747961e+05
3.266223131813154601e-01,3.213727585131769883e+05
3.255353836865357287e-01,5.629238313049975550e+05
3.244520712616221214e-01,9.337303919786926126e+05
3.233723638697365010e-01,1.419980568646118045e+06
3.222962495140967998e-01,8.946841328923985129e+05
3.212237162378435706e-01,1.601253720635327743e+06
3.201547521239073157e-01,4.465829303758140653e+06
3.190893452948760922e-01,6.857516335412776098e+06
3.180274839128631736e-01,9.518399081587068737e+06
3.169691561793760992e-01,1.272027209877950512e+07
3.159143503351852234e-01,1.655984831665211171e+07
3.148630546601929314e-01,2.093000933441040292e+07
3.138152574733037437e-01,2.533137603409244493e+07
3.127709471322944190e-01,2.821743529148456454e+07
3.117301120336845033e-01,2.455446544477250427e+07
3.106927406126073765e-01,7.188053892694830894e+06
3.096588213426818559e-01,1.185968690718066134e+07
3.086283427358842424e-01,3.731245667229326069e+07
3.076012933424203677e-01,5.259190412856896222e+07
3.065776617505987511e-01,6.026896385248202085e+07
3.055574365867032016e-01,6.241395239651216567e+07
3.045406065148672514e-01,5.251754708463424444e+07
3.035271602369475907e-01,2.629478332778513059e+07
3.025170864923986680e-01,5.117471346839033067e+07
3.015103740581477343e-01,5.454406885861859471e+07
3.005070117484700543e-01,4.386978717065624893e+07
