wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.317830313855632935e+11
1.434836046240278495e+00,3.964952092965165405e+11
1.430061217467432311e+00,3.851353803385129395e+11
1.425302278307807091e+00,3.745617076086063843e+11
1.420559175884153813e+00,3.832582811338494263e+11
1.415831857495188251e+00,3.551955708954555664e+11
1.411120270615004557e+00,3.565404851567588501e+11
1.406424362892491953e+00,3.916401662734406128e+11
1.401744082150753190e+00,3.737799494510541992e+11
1.397079376386524352e+00,3.460277321812830200e+11
1.392430193769597757e+00,3.658484841548831787e+11
1.387796482642244866e+00,3.695388972734776611e+11
1.383178191518643185e+00,3.665376157566873169e+11
1.378575269084305166e+00,4.179877454516193848e+11
1.373987664195505554e+00,4.183256685872692261e+11
1.369415325878715173e+00,3.690697637055601807e+11
1.364858203330033604e+00,3.677797596235485840e+11
1.360316245914625854e+00,2.908825221915452271e+11
1.355789403166157925e+00,2.645918178430730896e+11
1.351277624786237253e+00,3.437152613632791748e+11
1.346780860643854050e+00,3.197316939013952637e+11
1.342299060774823083e+00,3.944194125327257690e+11
1.337832175381229449e+00,4.085671099635264282e+11
1.333380154830875908e+00,5.326865548363693237e+11
1.328942949656729988e+00,6.382886315791427002e+11
1.324520510556374653e+00,6.685550003382247314e+11
1.320112788391461844e+00,7.025322952927015381e+11
1.315719734187164258e+00,7.080804989550490723e+11
1.311341299131632665e+00,7.157937211113898926e+11
1.306977434575454344e+00,7.201497644133369141e+11
1.302628092031109963e+00,7.224592190996759033e+11
1.298293223172437338e+00,7.222431607632868652e+11
1.293972779834093201e+00,7.205032943047706299e+11
1.289666714011018067e+00,7.198871064205981445e+11
1.285374977857903334e+00,7.137454037178598633e+11
1.281097523688659034e+00,7.135324254449616699e+11
1.276834303975884710e+00,7.108952189714780273e+11
1.272585271350340941e+00,7.053638339704569092e+11
1.268350378600422879e+00,7.037147019565506592e+11
1.264129578671636223e+00,6.961319059018432617e+11
1.259922824666073415e+00,6.789240797276970215e+11
1.255730069841893615e+00,6.212282255160693359e+11
1.251551267612802443e+00,5.580598856575893555e+11
1.247386371547535289e+00,6.062477152674923096e+11
1.243235335369340389e+00,5.594900248855142822e+11
1.239098112955465902e+00,6.176186555980056152e+11
1.234974658336645881e+00,6.382974621065408936e+11
1.230864925696590229e+00,6.455678297630516357e+11
1.226768869371476667e+00,6.449036581866820068e+11
1.222686443849441806e+00,6.431529148101145020e+11
1.218617603770076219e+00,6.434415640134206543e+11
1.214562303923919284e+00,6.386064174208585205e+11
1.210520499251959370e+00,6.346765515898969727e+11
1.206492144845131120e+00,6.275993313123549805e+11
1.202477195943816080e+00,6.118924271872159424e+11
1.198475607937347531e+00,5.958429719228803711e+11
1.194487336363513119e+00,5.787566702275997314e+11
1.190512336908060576e+00,5.560886143030758057e+11
1.186550565404206559e+00,5.317260595351737671e+11
1.182601977832145934e+00,4.984862222519421387e+11
1.178666530318561279e+00,4.434793765035270386e+11
1.174744179136136824e+00,4.435649800195891113e+11
1.170834880703071512e+00,4.394008861796054688e+11
1.166938591582595830e+00,4.388061286857215576e+11
1.163055268482487303e+00,4.631047308491734619e+11
1.159184868254591994e+00,4.656482729454773560e+11
1.155327347894343770e+00,4.642557087493878784e+11
1.151482664540285805e+00,4.711395220434323730e+11
1.147650775473596063e+00,4.799405612448560791e+11
1.143831638117610794e+00,4.388699051297128906e+11
1.140025210037352243e+00,4.169088096794699707e+11
1.136231448939058142e+00,3.984050630119514160e+11
1.132450312669710302e+00,4.241953472954765625e+11
1.128681759216566771e+00,4.666488097726461182e+11
1.124925746706694651e+00,4.627972107748568115e+11
1.121182233406506024e+00,4.420562229874174805e+11
1.117451177721293210e+00,4.451924641804107666e+11
1.113732538194766475e+00,4.336730702620654907e+11
1.110026273508594397e+00,4.392997884561312256e+11
1.106332342481943565e+00,4.657839806925211792e+11
1.102650704071022059e+00,4.776792322284440918e+11
1.098981317368622257e+00,4.957464702427250977e+11
1.095324141603668755e+00,5.077008814940133667e+11
1.091679136140761397e+00,5.233518858453646851e+11
1.088046260479727190e+00,5.360994775328220825e+11
1.084425474255168886e+00,5.417285972507240601e+11
1.080816737236017122e+00,5.386149909181015015e+11
1.077220009325081884e+00,5.317061294992622681e+11
1.073635250558609089e+00,5.243254158714689941e+11
1.070062421105834716e+00,5.179413934362614136e+11
1.066501481268544271e+00,5.105671049458511963e+11
1.062952391480629366e+00,5.032290845290064697e+11
1.059415112307648732e+00,4.972342663862899170e+11
1.055889604446391905e+00,4.954958350206403809e+11
1.052375828724440687e+00,4.924257339140965576e+11
1.048873746099733717e+00,4.895325698490981445e+11
1.045383317660133926e+00,4.865876529175781250e+11
1.041904504622995331e+00,4.836954073204409180e+11
1.038437268334732488e+00,4.807797964643152466e+11
1.034981570270390616e+00,4.772485349218036499e+11
1.031537372033217936e+00,4.732000411464180298e+11
1.028104635354238905e+00,4.688248737995984497e+11
1.024683322091828552e+00,4.639828062596894531e+11
1.021273394231289933e+00,4.603369611180647583e+11
1.017874813884430463e+00,4.565727944199283447e+11
1.014487543289141147e+00,4.520212578734205322e+11
1.011111544808977580e+00,4.440319837103119507e+11
1.007746780932741393e+00,4.354872493076557617e+11
1.004393214274063251e+00,4.330378647069907837e+11
1.001050807570988299e+00,4.270823846905673218e+11
9.977195236855609384e-01,4.185663021285865479e+11
9.943993256034125983e-01,4.077445522459238892e+11
9.910901764333512887e-01,4.028162342424232788e+11
9.877920394069510390e-01,3.933805455058002319e+11
9.845048778781424481e-01,3.814343746301441650e+11
9.812286553228073416e-01,3.737627284746049805e+11
9.779633353383720973e-01,3.653466382042600708e+11
9.747088816434024139e-01,3.581199496126055298e+11
9.714652580772014101e-01,3.482615630645289307e+11
9.682324285994071689e-01,3.343856434560245361e+11
9.650103572895921689e-01,3.313016574858544922e+11
9.617990083468647144e-01,3.227086998766356812e+11
9.585983460894706987e-01,3.171342353335485840e+11
9.554083349543978088e-01,3.093069095082926025e+11
9.522289394969787324e-01,3.145851209527126465e+11
9.490601243904995821e-01,2.974748606912883301e+11
9.459018544258057659e-01,3.034763273873148804e+11
9.427540945109114112e-01,2.973457242262498169e+11
9.396168096706087880e-01,2.983153654781856079e+11
9.364899650460810632e-01,2.858255522172521973e+11
9.333735258945135005e-01,2.590866482597469177e+11
9.302674575887081021e-01,2.560336895876007690e+11
9.271717256166990273e-01,2.646074592409933167e+11
9.240862955813690105e-01,2.887113621599541626e+11
9.210111332000666673e-01,2.828332245346775513e+11
9.179462043042261321e-01,2.739075811870350647e+11
9.148914748389873619e-01,2.686126316886999512e+11
9.118469108628177722e-01,2.604221522570344543e+11
9.088124785471344280e-01,2.548357531145718994e+11
9.057881441759294550e-01,2.486021845255752258e+11
9.027738741453940063e-01,2.419080723503808899e+11
8.997696349635456725e-01,2.373564810282256775e+11
8.967753932498567782e-01,2.329942792054930725e+11
8.937911157348822355e-01,2.295481769789576416e+11
8.908167692598909504e-01,2.280648446685052795e+11
8.878523207764970060e-01,2.229713515351731262e+11
8.848977373462922902e-01,2.172179333713580933e+11
8.819529861404810100e-01,2.109011323368132324e+11
8.790180344395144285e-01,2.020997931568767700e+11
8.760928496327272663e-01,1.923253635682706604e+11
8.731773992179761024e-01,1.855265612032097778e+11
8.702716508012775520e-01,1.833785694209985046e+11
8.673755720964478888e-01,1.757158960640244446e+11
8.644891309247458855e-01,1.703158356647626648e+11
8.616122952145138791e-01,1.662189133951143799e+11
8.587450330008217225e-01,1.591326260426627502e+11
8.558873124251117348e-01,1.553733738728323669e+11
8.530391017348450955e-01,1.508442451398809814e+11
8.502003692831484605e-01,1.452281688270794067e+11
8.473710835284625764e-01,1.402522008913290710e+11
8.445512130341913393e-01,1.348230320556456909e+11
8.417407264683538504e-01,1.295191667641634827e+11
8.389395926032345852e-01,1.249157748166992950e+11
8.361477803150374477e-01,1.203665356875522461e+11
8.333652585835398252e-01,1.155496981227805023e+11
8.305919964917477527e-01,1.101238765602418213e+11
8.278279632255522991e-01,1.055634390116012878e+11
8.250731280733872852e-01,1.008238991458849030e+11
8.223274604258884457e-01,9.554336850003422546e+10
8.195909297755527012e-01,8.713207149022532654e+10
8.168635057163995405e-01,8.840897856607186890e+10
8.141451579436327357e-01,8.483894358490275574e+10
8.114358562533044994e-01,8.097785383121525574e+10
8.087355705419790874e-01,7.700612098134507751e+10
8.060442708063985107e-01,7.123557388379986572e+10
8.033619271431493569e-01,6.641193326040940094e+10
8.006885097483301683e-01,6.119700099135012054e+10
7.980239889172208168e-01,5.573407901151367188e+10
7.953683350439522126e-01,4.997768887112240601e+10
7.927215186211770126e-01,4.365640349326020813e+10
7.900835102397422149e-01,3.716954467111433411e+10
7.874542805883619767e-01,3.034349486355700302e+10
7.848338004532926515e-01,2.345038167438767242e+10
7.822220407180071611e-01,1.673131192428565407e+10
7.796189723628724755e-01,1.067381938743975067e+10
7.770245664648263162e-01,5.766735775469199181e+09
7.744387941970564126e-01,2.137216973565805912e+09
7.718616268286802029e-01,2.230541584935064614e+08
7.692930357244250894e-01,4.373948212052999437e+07
7.667329923443106932e-01,2.659091880599604920e+07
7.641814682433312189e-01,3.817436383085768223e+08
7.616384350711403739e-01,1.983469200617796898e+09
7.591038645717356204e-01,4.540193804518167496e+09
7.565777285831442045e-01,7.881580060924962044e+09
7.540599990371104067e-01,1.177139950181820297e+10
7.515506479587839017e-01,1.573961808078526306e+10
7.490496474664085635e-01,1.929456964301940918e+10
7.465569697710128239e-01,2.207265514840821838e+10
7.440725871761010302e-01,2.452381453705922699e+10
7.415964720773452479e-01,2.594691586262519836e+10
7.391285969622790608e-01,2.709669813072726440e+10
7.366689344099919268e-01,2.787800400713609314e+10
7.342174570908239772e-01,2.846556907411078644e+10
7.317741377660624824e-01,2.854102928984661102e+10
7.293389492876396485e-01,2.872335666734709167e+10
7.269118645978305260e-01,2.814145536551963425e+10
7.244928567289526944e-01,2.794996926144488144e+10
7.220818988030658359e-01,2.717309766788194275e+10
7.196789640316746395e-01,2.592508057174853134e+10
7.172840257154295962e-01,2.463251949930527878e+10
7.148970572438309024e-01,2.465441145454849243e+10
7.125180320949330293e-01,2.402080183678789139e+10
7.101469238350497371e-01,2.315247423496879578e+10
7.077837061184605316e-01,2.132106928836901474e+10
7.054283526871178989e-01,1.976618153389161682e+10
7.030808373703554270e-01,1.863922626699068451e+10
7.007411340845972614e-01,1.789685516441287994e+10
6.984092168330678918e-01,1.760197946248672485e+10
6.960850597055034950e-01,1.667613556039077568e+10
6.937686368778646084e-01,1.489719773208783913e+10
6.914599226120481390e-01,1.364752160456994438e+10
6.891588912556020352e-01,1.280799143526366997e+10
6.868655172414404042e-01,1.207725617720469475e+10
6.845797750875586285e-01,1.175465394533023834e+10
6.823016393967514803e-01,1.116386905712863350e+10
6.800310848563296817e-01,9.423980341143594742e+09
6.777680862378394622e-01,8.275128375048776627e+09
6.755126183967816722e-01,7.846791283272283554e+09
6.732646562723332284e-01,7.776358964826354027e+09
6.710241748870675593e-01,6.960796168059831619e+09
6.687911493466779378e-01,5.837488209489389420e+09
6.665655548397007024e-01,5.000593939193482399e+09
6.643473666372391451e-01,4.778720194044775009e+09
6.621365600926892858e-01,4.333336182529280663e+09
6.599331106414657588e-01,3.932040317958975792e+09
6.577369938007288086e-01,3.306205133307704926e+09
6.555481851691123962e-01,2.791406147170480728e+09
6.533666604264530831e-01,2.575121379090293884e+09
6.511923953335198023e-01,2.349371348363052845e+09
6.490253657317442970e-01,1.952885932900047302e+09
6.468655475429531121e-01,1.610102606355808020e+09
6.447129167690996976e-01,1.544673920210811853e+09
6.425674494919979551e-01,1.223661655023884296e+09
6.404291218730562285e-01,1.063826819672874331e+09
6.382979101530127375e-01,8.900980784916614294e+08
6.361737906516716778e-01,7.697832083253376484e+08
6.340567397676395434e-01,6.608508333508337736e+08
6.319467339780633353e-01,5.176302179448040128e+08
6.298437498383692157e-01,4.518155407680593729e+08
6.277477639820020494e-01,3.735129056525258422e+08
6.256587531201650565e-01,3.044975263721746802e+08
6.235766940415621296e-01,2.466286342954407632e+08
6.215015636121393738e-01,1.905117307567928731e+08
6.194333387748277575e-01,1.697607128819501400e+08
6.173719965492875383e-01,1.299383248521414995e+08
6.153175140316525793e-01,9.378311821935312450e+07
6.132698683942759965e-01,7.292478757130876184e+07
6.112290368854763623e-01,5.796958166837068647e+07
6.091949968292851292e-01,4.062087476185780764e+07
6.071677256251943877e-01,2.712043547896155342e+07
6.051472007479058446e-01,1.980515191570200771e+07
6.031333997470809116e-01,1.278804987234846875e+07
6.011263002470906835e-01,8.165245166258560494e+06
5.991258799467675811e-01,5.139079722059030086e+06
5.971321166191577712e-01,2.842580316972700413e+06
5.951449881112738094e-01,1.882885323476452613e+06
5.931644723438485034e-01,1.203258241793557303e+06
5.911905473110902198e-01,4.953123434374550125e+05
5.892231910804378581e-01,6.017298180789540493e+04
5.872623817923164902e-01,4.984756822301188949e+05
5.853080976598962204e-01,9.083789016391822370e+05
5.833603169688483803e-01,1.212509914986127522e+06
5.814190180771050542e-01,1.724980018896851921e+06
5.794841794146188274e-01,2.506580230015824549e+06
5.775557794831225333e-01,3.322360065707065631e+06
5.756337968558908891e-01,4.166558714592949022e+06
5.737182101775019083e-01,5.485655027819186449e+06
5.718089981635999797e-01,7.379923268662702292e+06
5.699061396006596114e-01,9.334671595728399232e+06
5.680096133457489538e-01,1.123796133195214905e+07
5.661193983262954310e-01,1.285024814734406024e+07
5.642354735398519283e-01,1.469114492356625013e+07
5.623578180538624238e-01,1.692181565696874261e+07
5.604864110054302850e-01,1.964116086891617626e+07
5.586212316010861212e-01,2.250208651675076410e+07
5.567622591165567458e-01,2.521763320007115975e+07
5.549094728965348056e-01,2.850494956668718904e+07
5.530628523544499631e-01,3.217396856122149900e+07
5.512223769722387479e-01,3.499645317893677950e+07
5.493880263001181818e-01,3.895259736256936938e+07
5.475597799563574064e-01,4.473889666136003286e+07
5.457376176270517520e-01,4.974467512749637663e+07
5.439215190658968080e-01,5.486133987572230399e+07
5.421114640939636020e-01,6.029763739560531825e+07
5.403074325994746685e-01,6.822729432854942977e+07
5.385094045375796723e-01,7.885057581608341634e+07
5.367173599301334752e-01,8.461888886016124487e+07
5.349312788654740913e-01,9.221865007403092086e+07
5.331511414982013086e-01,1.073196224926407486e+08
5.313769280489559765e-01,1.190206458836127222e+08
5.296086188042008480e-01,1.280356655464258045e+08
5.278461941160005333e-01,1.342210777252196372e+08
5.260896344018042292e-01,1.476727339169202149e+08
5.243389201442274494e-01,1.698785454825624526e+08
5.225940318908357529e-01,1.857708383552995920e+08
5.208549502539276954e-01,1.952498213780633807e+08
5.191216559103206674e-01,1.973206987287525833e+08
5.173941296011348445e-01,2.178502923803274035e+08
5.156723521315803582e-01,2.612372877878458798e+08
5.139563043707432444e-01,3.549965336697509289e+08
5.122459672513730577e-01,5.093422116262226701e+08
5.105413217696712636e-01,7.336764492230638266e+08
5.088423489850800729e-01,9.406144323417272568e+08
5.071490300200715007e-01,1.134140119349833012e+09
5.054613460599380881e-01,1.324535196436339378e+09
5.037792783525839591e-01,1.488120473221256495e+09
5.021028082083158761e-01,1.632882992960560083e+09
5.004319169996358507e-01,1.798774840144685745e+09
4.987665861610346418e-01,1.958975220901024818e+09
4.971067971887850323e-01,2.259293453142601490e+09
4.954525316407358271e-01,2.476297854393260002e+09
4.938037711361077386e-01,2.659110015738580227e+09
4.921604973552888285e-01,2.859810203033733368e+09
4.905226920396305590e-01,3.075013762083579063e+09
4.888903369912458441e-01,3.302031816248500347e+09
4.872634140728057672e-01,3.512998423296278000e+09
4.856419052073388531e-01,3.738820330067966938e+09
4.840257923780298954e-01,3.952005064535249710e+09
4.824150576280198388e-01,4.119144763577090263e+09
4.808096830602061056e-01,4.349892690546230316e+09
4.792096508370440322e-01,4.382154124516990662e+09
4.776149431803483614e-01,4.413298317684327126e+09
4.760255423710959000e-01,4.409388409477963448e+09
4.744414307492287319e-01,4.357384616182889938e+09
4.728625907134575979e-01,4.348524886312477112e+09
4.712890047210667732e-01,4.296889518194169998e+09
4.697206552877187247e-01,4.225769217838811874e+09
4.681575249872604316e-01,4.059584036779250622e+09
4.665995964515291528e-01,6.789099379098881721e+09
4.650468523701596357e-01,3.596333271069651031e+10
4.634992754903920487e-01,4.702335933538867950e+10
4.619568486168799670e-01,5.130258380375350952e+10
4.604195546114993043e-01,5.263537488583255005e+10
4.588873763931582417e-01,5.252535626371643829e+10
4.573602969376069916e-01,5.119095682441044617e+10
4.558382992772489484e-01,4.756245125287617493e+10
4.543213665009519509e-01,4.286944955422979736e+10
4.528094817538605987e-01,4.245561411999970245e+10
4.513026282372087916e-01,3.512677370710002899e+10
4.498007892081333225e-01,2.542842028498052597e+10
4.483039479794872495e-01,3.331297202530907059e+10
4.468120879196552653e-01,4.028327567257553101e+10
4.453251924523686234e-01,4.178213882972601318e+10
4.438432450565205634e-01,3.980408020592355347e+10
4.423662292659830686e-01,3.550574313841014099e+10
4.408941286694239570e-01,3.097902241602772522e+10
4.394269269101247488e-01,2.494900305117663193e+10
4.379646076857982018e-01,2.858084429510627365e+10
4.365071547484078995e-01,3.140944847617802429e+10
4.350545519039872300e-01,2.991520828873196411e+10
4.336067830124598066e-01,2.719202139284260178e+10
4.321638319874600009e-01,2.535620509047280121e+10
4.307256827961540302e-01,2.664081848718054581e+10
4.292923194590620439e-01,2.590294479928139114e+10
4.278637260498804329e-01,2.398296859969142151e+10
4.264398866953051370e-01,2.352517942203343201e+10
4.250207855748548980e-01,2.249813445660749054e+10
4.236064069206956217e-01,2.130987221933633804e+10
4.221967350174653522e-01,2.033651354435732269e+10
4.207917542020994106e-01,1.921544289082014084e+10
4.193914488636565352e-01,1.786644456760483551e+10
4.179958034431451863e-01,1.603877448596511650e+10
4.166048024333510180e-01,1.383439283549458694e+10
4.152184303786644048e-01,1.136797529921913910e+10
4.138366718749084683e-01,8.736471838949312210e+09
4.124595115691683245e-01,6.074883174714149475e+09
4.110869341596202764e-01,3.618698658909652233e+09
4.097189243953620053e-01,1.721410462422975540e+09
4.083554670762426508e-01,6.394944461059774160e+08
4.069965470526944462e-01,1.815401941673532724e+08
4.056421492255639638e-01,2.857537090555243567e+07
4.042922585459448048e-01,4.618731994095425121e+06
4.029468600150099555e-01,6.777701850859487057e+07
4.016059386838451983e-01,2.714129467146404386e+08
4.002694796532832999e-01,7.633010797862877846e+08
3.989374680737383105e-01,1.712968208734016657e+09
3.976098891450403627e-01,2.978489167501998425e+09
3.962867281162715249e-01,4.259736960733846664e+09
3.949679702856017660e-01,5.371003955481910706e+09
3.936536010001255859e-01,6.251170957724661827e+09
3.923436056556991458e-01,6.903784045113480568e+09
3.910379696967783425e-01,7.357752221572876930e+09
3.897366786162566044e-01,7.646603579023669243e+09
3.884397179553040758e-01,7.177379766674638748e+09
3.871470733032065792e-01,4.384118433937409401e+09
3.858587302972058541e-01,4.144514626917279720e+09
3.845746746223399626e-01,3.867543138634600639e+09
3.832948920112839164e-01,3.584297153173930645e+09
3.820193682441914151e-01,3.302869289426635742e+09
3.807480891485368613e-01,3.028433043460632324e+09
3.794810405989577640e-01,2.764398714477578163e+09
3.782182085170976982e-01,2.512977528058714390e+09
3.769595788714501516e-01,2.275527667118940353e+09
3.757051376772024276e-01,2.050100696903578520e+09
3.744548709960802690e-01,1.840984807818554878e+09
3.732087649361932047e-01,1.648151301352554560e+09
3.719668056518797283e-01,1.469431600146082878e+09
3.707289793435540326e-01,1.304657672421109200e+09
3.694952722575521875e-01,1.153295042520728350e+09
3.682656706859796514e-01,1.014729385862478971e+09
3.670401609665587261e-01,8.883259399955642223e+08
3.658187294824769564e-01,7.734291824373238087e+08
3.646013626622358061e-01,6.692675803245161772e+08
3.633880469794996126e-01,5.752783224679563046e+08
3.621787689529454846e-01,4.933885308976441026e+08
3.609735151461137548e-01,4.488458007154889703e+08
3.597722721672581558e-01,4.126425679699735045e+08
3.585750266691974386e-01,3.756736370404510498e+08
3.573817653491667690e-01,3.378674598819666505e+08
3.561924749486703456e-01,2.996364618537037373e+08
3.550071422533337406e-01,2.614283110707887709e+08
3.538257540927569056e-01,2.237448607745513618e+08
3.526482973403683441e-01,1.870785589002344906e+08
3.514747589132790062e-01,1.519157409041384757e+08
3.503051257721366829e-01,1.186267928468144089e+08
3.491393849209814548e-01,8.737977103989011049e+07
3.479775234071012524e-01,5.802718035239648819e+07
3.468195283208879709e-01,3.047013074482466653e+07
3.456653867956936410e-01,7.621803775310679339e+06
3.445150860076880428e-01,1.171092332408390241e+06
3.433686131757157090e-01,1.109244697460153885e+07
3.422259555611542603e-01,1.708778712197468802e+07
3.410871004677726859e-01,1.525590313585379347e+07
3.399520352415904001e-01,1.130257080833910778e+07
3.388207472707365220e-01,7.510380803240179084e+06
3.376932239853098205e-01,4.524768306776233017e+06
3.365694528572389377e-01,2.472291709365724586e+06
3.354494214001432772e-01,1.281514713352360064e+06
3.343331171691943937e-01,6.476728881509313360e+05
3.332205277609774918e-01,2.536844207330189238e+05
3.321116408133535924e-01,4.192525385822131648e+04
3.310064440053224755e-01,6.856431275060983808e+02
3.299049250568854563e-01,1.516918697921766466e+02
3.288070717289091616e-01,1.830580054489532631e+04
3.277128718229893045e-01,1.349244988529473485e+05
3.266223131813154601e-01,3.363091631337954313e+05
3.255353836865357287e-01,5.966682665468695341e+05
3.244520712616221214e-01,1.005415215429988923e+06
3.233723638697365010e-01,1.545811759223873029e+06
3.222962495140967998e-01,9.732801022083981661e+05
3.212237162378435706e-01,1.757102873538134154e+06
3.201547521239073157e-01,4.932163376762785017e+06
3.190893452948760922e-01,7.587644096862563863e+06
3.180274839128631736e-01,1.054322455689470097e+07
3.169691561793760992e-01,1.410128031276604347e+07
3.159143503351852234e-01,1.837018712534396723e+07
3.148630546601929314e-01,2.323226752409141138e+07
3.138152574733037437e-01,2.813418061666742340e+07
3.127709471322944190e-01,3.135841612895590812e+07
3.117301120336845033e-01,2.730532408847158030e+07
3.106927406126073765e-01,8.000912653691199608e+06
3.096588213426818559e-01,1.320563697704860941e+07
3.086283427358842424e-01,4.153022859239503741e+07
3.076012933424203677e-01,5.854412091159085184e+07
3.065776617505987511e-01,6.710777289487684518e+07
3.055574365867032016e-01,6.951950903009916842e+07
3.045406065148672514e-01,5.852660736882288754e+07
3.035271602369475907e-01,2.936107631651435420e+07
3.025170864923986680e-01,5.707252795604310930e+07
3.015103740581477343e-01,6.084666931204455346e+07
3.005070117484700543e-01,4.896506569202104956e+07
