wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.110788928991038818e+11
1.434836046240278495e+00,3.777586902216596680e+11
1.430061217467432311e+00,3.663728978612319336e+11
1.425302278307807091e+00,3.583676830721199341e+11
1.420559175884153813e+00,3.660205889372274170e+11
1.415831857495188251e+00,3.388847605142951660e+11
1.411120270615004557e+00,3.404449932543806763e+11
1.406424362892491953e+00,3.720306208582536011e+11
1.401744082150753190e+00,3.554748341495725098e+11
1.397079376386524352e+00,3.298914737204381104e+11
1.392430193769597757e+00,3.474518956979784546e+11
1.387796482642244866e+00,3.495515247845034790e+11
1.383178191518643185e+00,3.465371717280828247e+11
1.378575269084305166e+00,3.932503408734147949e+11
1.373987664195505554e+00,3.951248273036124878e+11
1.369415325878715173e+00,3.496971160908500977e+11
1.364858203330033604e+00,3.480218615209470215e+11
1.360316245914625854e+00,2.781095061500531006e+11
1.355789403166157925e+00,2.532105470539199219e+11
1.351277624786237253e+00,3.265693919918259277e+11
1.346780860643854050e+00,3.041768762051038208e+11
1.342299060774823083e+00,3.733547517330306396e+11
1.337832175381229449e+00,3.858924547147239990e+11
1.333380154830875908e+00,4.928031259069519653e+11
1.328942949656729988e+00,5.719787126394672852e+11
1.324520510556374653e+00,5.936482569093718262e+11
1.320112788391461844e+00,6.195663893963741455e+11
1.315719734187164258e+00,6.231403389335795898e+11
1.311341299131632665e+00,6.283273382895996094e+11
1.306977434575454344e+00,6.310865683178764648e+11
1.302628092031109963e+00,6.323509708126483154e+11
1.298293223172437338e+00,6.316997938410014648e+11
1.293972779834093201e+00,6.296655575529995117e+11
1.289666714011018067e+00,6.287152937556228027e+11
1.285374977857903334e+00,6.232884903619942627e+11
1.281097523688659034e+00,6.223284775554223633e+11
1.276834303975884710e+00,6.197923037032658691e+11
1.272585271350340941e+00,6.152777348388590088e+11
1.268350378600422879e+00,6.138848388563894043e+11
1.264129578671636223e+00,6.079640834763015137e+11
1.259922824666073415e+00,5.945240524236660156e+11
1.255730069841893615e+00,5.492453028754364624e+11
1.251551267612802443e+00,5.012014512399974365e+11
1.247386371547535289e+00,5.358050059163330688e+11
1.243235335369340389e+00,4.999172669563059082e+11
1.239098112955465902e+00,5.427415928152708740e+11
1.234974658336645881e+00,5.582027656654267578e+11
1.230864925696590229e+00,5.634817521686218262e+11
1.226768869371476667e+00,5.626431810890117188e+11
1.222686443849441806e+00,5.612384353527855225e+11
1.218617603770076219e+00,5.615495941715716553e+11
1.214562303923919284e+00,5.580013044002156982e+11
1.210520499251959370e+00,5.550996734037917480e+11
1.206492144845131120e+00,5.497172890489156494e+11
1.202477195943816080e+00,5.368927595444631958e+11
1.198475607937347531e+00,5.238117770040904541e+11
1.194487336363513119e+00,5.099334520869127197e+11
1.190512336908060576e+00,4.918874907873150024e+11
1.186550565404206559e+00,4.724566451073933716e+11
1.182601977832145934e+00,4.463443053335001831e+11
1.178666530318561279e+00,4.064121215913200073e+11
1.174744179136136824e+00,4.024880856673047485e+11
1.170834880703071512e+00,3.998807349769346924e+11
1.166938591582595830e+00,3.974766915660198975e+11
1.163055268482487303e+00,4.147449374653942261e+11
1.159184868254591994e+00,4.157029752236965332e+11
1.155327347894343770e+00,4.138707921556632690e+11
1.151482664540285805e+00,4.195264195268206177e+11
1.147650775473596063e+00,4.269165334129140015e+11
1.143831638117610794e+00,3.939679768015203857e+11
1.140025210037352243e+00,3.794007795167346802e+11
1.136231448939058142e+00,3.595255921959885864e+11
1.132450312669710302e+00,3.787336080490923462e+11
1.128681759216566771e+00,4.124220647827638550e+11
1.124925746706694651e+00,4.090411471070137329e+11
1.121182233406506024e+00,3.920413793797233887e+11
1.117451177721293210e+00,3.938293026900194702e+11
1.113732538194766475e+00,3.836293616466915894e+11
1.110026273508594397e+00,3.877827836661556396e+11
1.106332342481943565e+00,4.088389437852207031e+11
1.102650704071022059e+00,4.180014751731418457e+11
1.098981317368622257e+00,4.316912734800880737e+11
1.095324141603668755e+00,4.406584396559486084e+11
1.091679136140761397e+00,4.522592452151413574e+11
1.088046260479727190e+00,4.617676395744948730e+11
1.084425474255168886e+00,4.657843181234120483e+11
1.080816737236017122e+00,4.630052188365772705e+11
1.077220009325081884e+00,4.568788174543889160e+11
1.073635250558609089e+00,4.502029423279696045e+11
1.070062421105834716e+00,4.443246062543515015e+11
1.066501481268544271e+00,4.376980525904711914e+11
1.062952391480629366e+00,4.311049488249321899e+11
1.059415112307648732e+00,4.258472686847882690e+11
1.055889604446391905e+00,4.242154278162787476e+11
1.052375828724440687e+00,4.215721503563992310e+11
1.048873746099733717e+00,4.190583768793222046e+11
1.045383317660133926e+00,4.165075286602243652e+11
1.041904504622995331e+00,4.139986496550352173e+11
1.038437268334732488e+00,4.114642281960684204e+11
1.034981570270390616e+00,4.084482184999345093e+11
1.031537372033217936e+00,4.050373135466732178e+11
1.028104635354238905e+00,4.013751481047536011e+11
1.024683322091828552e+00,3.973531355648864746e+11
1.021273394231289933e+00,3.942491454795806885e+11
1.017874813884430463e+00,3.910577256508461914e+11
1.014487543289141147e+00,3.871232587174996338e+11
1.011111544808977580e+00,3.803675005528454590e+11
1.007746780932741393e+00,3.731782218119224243e+11
1.004393214274063251e+00,3.706858349187779541e+11
1.001050807570988299e+00,3.655015739400618896e+11
9.977195236855609384e-01,3.583524409864488525e+11
9.943993256034125983e-01,3.494437419678397217e+11
9.910901764333512887e-01,3.451527967596758423e+11
9.877920394069510390e-01,3.374132285965073242e+11
9.845048778781424481e-01,3.276237624227163086e+11
9.812286553228073416e-01,3.212610804954509277e+11
9.779633353383720973e-01,3.142271688617027588e+11
9.747088816434024139e-01,3.080798702005277100e+11
9.714652580772014101e-01,2.997988675680510864e+11
9.682324285994071689e-01,2.883290234353394775e+11
9.650103572895921689e-01,2.853556379365950928e+11
9.617990083468647144e-01,2.783179523874865723e+11
9.585983460894706987e-01,2.733132894171982422e+11
9.554083349543978088e-01,2.668611292059330750e+11
9.522289394969787324e-01,2.709815901885000916e+11
9.490601243904995821e-01,2.566887999141798401e+11
9.459018544258057659e-01,2.617415317639530945e+11
9.427540945109114112e-01,2.563067340404915771e+11
9.396168096706087880e-01,2.573821694645689392e+11
9.364899650460810632e-01,2.472900979053134460e+11
9.333735258945135005e-01,2.252522043795985413e+11
9.302674575887081021e-01,2.229286825933588257e+11
9.271717256166990273e-01,2.298870698532810974e+11
9.240862955813690105e-01,2.487397017347560425e+11
9.210111332000666673e-01,2.435299074088108521e+11
9.179462043042261321e-01,2.360680733138372803e+11
9.148914748389873619e-01,2.314247206696390381e+11
9.118469108628177722e-01,2.246010472529986572e+11
9.088124785471344280e-01,2.198393035336782837e+11
9.057881441759294550e-01,2.145601452527089539e+11
9.027738741453940063e-01,2.090586237669669189e+11
8.997696349635456725e-01,2.054524961986584473e+11
8.967753932498567782e-01,2.019714373495302734e+11
8.937911157348822355e-01,1.992816955887758484e+11
8.908167692598909504e-01,1.981398294899236755e+11
8.878523207764970060e-01,1.938094852439172974e+11
8.848977373462922902e-01,1.889040249379179688e+11
8.819529861404810100e-01,1.835573849243171997e+11
8.790180344395144285e-01,1.762797388403965759e+11
8.760928496327272663e-01,1.682511510717602539e+11
8.731773992179761024e-01,1.626050506161895447e+11
8.702716508012775520e-01,1.605924339272199707e+11
8.673755720964478888e-01,1.542794076899609070e+11
8.644891309247458855e-01,1.497561144164725342e+11
8.616122952145138791e-01,1.462969419877656860e+11
8.587450330008217225e-01,1.405175594090980225e+11
8.558873124251117348e-01,1.373448958720036774e+11
8.530391017348450955e-01,1.335569322218667908e+11
8.502003692831484605e-01,1.289086416453209381e+11
8.473710835284625764e-01,1.247535320279015503e+11
8.445512130341913393e-01,1.202183977877788696e+11
8.417407264683538504e-01,1.157963823956447296e+11
8.389395926032345852e-01,1.119195219390994263e+11
8.361477803150374477e-01,1.080880529814301147e+11
8.333652585835398252e-01,1.040248633747792511e+11
8.305919964917477527e-01,9.941186196809124756e+10
8.278279632255522991e-01,9.548557549734422302e+10
8.250731280733872852e-01,9.142777040917579651e+10
8.223274604258884457e-01,8.694488456455830383e+10
8.195909297755527012e-01,8.012535969402874756e+10
8.168635057163995405e-01,8.089094773107379150e+10
8.141451579436327357e-01,7.774850217046246338e+10
8.114358562533044994e-01,7.442380046532748413e+10
8.087355705419790874e-01,7.097481494026039124e+10
8.060442708063985107e-01,6.590288153111066437e+10
8.033619271431493569e-01,6.164939963918616486e+10
8.006885097483301683e-01,5.703013945632788849e+10
7.980239889172208168e-01,5.213739469309675598e+10
7.953683350439522126e-01,4.695451481066262054e+10
7.927215186211770126e-01,4.123016768957209778e+10
7.900835102397422149e-01,3.529682162733068085e+10
7.874542805883619767e-01,2.900157629869011307e+10
7.848338004532926515e-01,2.258592654223901367e+10
7.822220407180071611e-01,1.626519101901595879e+10
7.796189723628724755e-01,1.049085565519689369e+10
7.770245664648263162e-01,5.729339135532069206e+09
7.744387941970564126e-01,2.139625960684420586e+09
7.718616268286802029e-01,2.240417744204072952e+08
7.692930357244250894e-01,4.386774471265020221e+07
7.667329923443106932e-01,2.665028181592310593e+07
7.641814682433312189e-01,3.834439990559542179e+08
7.616384350711403739e-01,1.986207276023578405e+09
7.591038645717356204e-01,4.515501592001901627e+09
7.565777285831442045e-01,7.757020085115135193e+09
7.540599990371104067e-01,1.146154056234603500e+10
7.515506479587839017e-01,1.518294706506951332e+10
7.490496474664085635e-01,1.846583205527679062e+10
7.465569697710128239e-01,2.099141417072673798e+10
7.440725871761010302e-01,2.319483504268901443e+10
7.415964720773452479e-01,2.443747807673133469e+10
7.391285969622790608e-01,2.543342738259366608e+10
7.366689344099919268e-01,2.610003893220350647e+10
7.342174570908239772e-01,2.659386335902302551e+10
7.317741377660624824e-01,2.663056100155378342e+10
7.293389492876396485e-01,2.676802338846504211e+10
7.269118645978305260e-01,2.621534475714473724e+10
7.244928567289526944e-01,2.602273585967097092e+10
7.220818988030658359e-01,2.530390736917738342e+10
7.196789640316746395e-01,2.415698324767927551e+10
7.172840257154295962e-01,2.297267348204067230e+10
7.148970572438309024e-01,2.297184014081939316e+10
7.125180320949330293e-01,2.238171646934780121e+10
7.101469238350497371e-01,2.157764095322536850e+10
7.077837061184605316e-01,1.990834835921868515e+10
7.054283526871178989e-01,1.848320991363396835e+10
7.030808373703554270e-01,1.744520314702754974e+10
7.007411340845972614e-01,1.675378092222495651e+10
6.984092168330678918e-01,1.647141775321430016e+10
6.960850597055034950e-01,1.561679077502623367e+10
6.937686368778646084e-01,1.399599045860667038e+10
6.914599226120481390e-01,1.285117304725589371e+10
6.891588912556020352e-01,1.207806584795314980e+10
6.868655172414404042e-01,1.140128938953470993e+10
6.845797750875586285e-01,1.109715474019596481e+10
6.823016393967514803e-01,1.054726747620921326e+10
6.800310848563296817e-01,8.943873419573743820e+09
6.777680862378394622e-01,7.877479810495273590e+09
6.755126183967816722e-01,7.476280702870220184e+09
6.732646562723332284e-01,7.408508477645571709e+09
6.710241748870675593e-01,6.647152380286269188e+09
6.687911493466779378e-01,5.594018575256889343e+09
6.665655548397007024e-01,4.809581422668873787e+09
6.643473666372391451e-01,4.603065833875506401e+09
6.621365600926892858e-01,4.181254795875651360e+09
6.599331106414657588e-01,3.796882258079475880e+09
6.577369938007288086e-01,3.203480136680258751e+09
6.555481851691123962e-01,2.716310101707345486e+09
6.533666604264530831e-01,2.508283839158450603e+09
6.511923953335198023e-01,2.290794784000658989e+09
6.490253657317442970e-01,1.909541734428891182e+09
6.468655475429531121e-01,1.579991671589420795e+09
6.447129167690996976e-01,1.516447590963336229e+09
6.425674494919979551e-01,1.205266148971876144e+09
6.404291218730562285e-01,1.050064804864351749e+09
6.382979101530127375e-01,8.810060108379479647e+08
6.361737906516716778e-01,7.624122157719837427e+08
6.340567397676395434e-01,6.557395241224510670e+08
6.319467339780633353e-01,5.152686331761022210e+08
6.298437498383692157e-01,4.500093191502978802e+08
6.277477639820020494e-01,3.725057103086795211e+08
6.256587531201650565e-01,3.042270255913705826e+08
6.235766940415621296e-01,2.466024909882324338e+08
6.215015636121393738e-01,1.907301603722899258e+08
6.194333387748277575e-01,1.700064089546342194e+08
6.173719965492875383e-01,1.302324147817078084e+08
6.153175140316525793e-01,9.408591764506393671e+07
6.132698683942759965e-01,7.318915016902896762e+07
6.112290368854763623e-01,5.820209852500128001e+07
6.091949968292851292e-01,4.080462562328661233e+07
6.071677256251943877e-01,2.725536727610349283e+07
6.051472007479058446e-01,1.990857436856346950e+07
6.031333997470809116e-01,1.285803983180880733e+07
6.011263002470906835e-01,8.210761036074627191e+06
5.991258799467675811e-01,5.167402257593794726e+06
5.971321166191577712e-01,2.857252459027895704e+06
5.951449881112738094e-01,1.891887033267409774e+06
5.931644723438485034e-01,1.208368878627361264e+06
5.911905473110902198e-01,4.968346493800050812e+05
5.892231910804378581e-01,6.025898294820488081e+04
5.872623817923164902e-01,5.001088795591691742e+05
5.853080976598962204e-01,9.122477176580959931e+05
5.833603169688483803e-01,1.218301141113661928e+06
5.814190180771050542e-01,1.734044143898346927e+06
5.794841794146188274e-01,2.520569329570617992e+06
5.775557794831225333e-01,3.341316506889440585e+06
5.756337968558908891e-01,4.190348942601361778e+06
5.737182101775019083e-01,5.516427438592467457e+06
5.718089981635999797e-01,7.419710584376549348e+06
5.699061396006596114e-01,9.382398641424097121e+06
5.680096133457489538e-01,1.129223346062419564e+07
5.661193983262954310e-01,1.290901115121284500e+07
5.642354735398519283e-01,1.475393343610030226e+07
5.623578180538624238e-01,1.698798084621753544e+07
5.604864110054302850e-01,1.970851765953679755e+07
5.586212316010861212e-01,2.256730269781024009e+07
5.567622591165567458e-01,2.527695811236961186e+07
5.549094728965348056e-01,2.855398765114466101e+07
5.530628523544499631e-01,3.220580168777840585e+07
5.512223769722387479e-01,3.500454644701889902e+07
5.493880263001181818e-01,3.892110077644082904e+07
5.475597799563574064e-01,4.463924256966739893e+07
5.457376176270517520e-01,4.956264778034505248e+07
5.439215190658968080e-01,5.457152629699792713e+07
5.421114640939636020e-01,5.986768802529529482e+07
5.403074325994746685e-01,6.757156424437765777e+07
5.385094045375796723e-01,7.785078312063317001e+07
5.367173599301334752e-01,8.338082273075947165e+07
5.349312788654740913e-01,9.064163399787673354e+07
5.331511414982013086e-01,1.050377601978440136e+08
5.313769280489559765e-01,1.161391423181100339e+08
5.296086188042008480e-01,1.246505624774642587e+08
5.278461941160005333e-01,1.304174867462627739e+08
5.260896344018042292e-01,1.429898269224330783e+08
5.243389201442274494e-01,1.637162923709006906e+08
5.225940318908357529e-01,1.785603464260515869e+08
5.208549502539276954e-01,1.873186188637211621e+08
5.191216559103206674e-01,1.890134202583318949e+08
5.173941296011348445e-01,2.079127607709371448e+08
5.156723521315803582e-01,2.479337460191707611e+08
5.139563043707432444e-01,3.341358186752277613e+08
5.122459672513730577e-01,4.747763095690962076e+08
5.105413217696712636e-01,6.766190753723560572e+08
5.088423489850800729e-01,8.590658144351165295e+08
5.071490300200715007e-01,1.026038602521053791e+09
5.054613460599380881e-01,1.185450166834145308e+09
5.037792783525839591e-01,1.316876798057698965e+09
5.021028082083158761e-01,1.428604157174458027e+09
5.004319169996358507e-01,1.555296194431063890e+09
4.987665861610346418e-01,1.676938069978274584e+09
4.971067971887850323e-01,1.906869819784257174e+09
4.954525316407358271e-01,2.070788872099256039e+09
4.938037711361077386e-01,2.209335820201955318e+09
4.921604973552888285e-01,2.363072196958779812e+09
4.905226920396305590e-01,2.529502739340561867e+09
4.888903369912458441e-01,2.706405587847099781e+09
4.872634140728057672e-01,2.871500365341134548e+09
4.856419052073388531e-01,3.049172286202919960e+09
4.840257923780298954e-01,3.212861952903658390e+09
4.824150576280198388e-01,3.336607013482841015e+09
4.808096830602061056e-01,3.511114679470029831e+09
4.792096508370440322e-01,3.526669212087034702e+09
4.776149431803483614e-01,3.540873782979542255e+09
4.760255423710959000e-01,3.527410142438982010e+09
4.744414307492287319e-01,3.476651937499907017e+09
4.728625907134575979e-01,3.459768947429502964e+09
4.712890047210667732e-01,3.409610465691805363e+09
4.697206552877187247e-01,3.344613765585758686e+09
4.681575249872604316e-01,3.206412769748897552e+09
4.665995964515291528e-01,5.322963954091704369e+09
4.650468523701596357e-01,2.798224041397041321e+10
4.634992754903920487e-01,3.659510216965038300e+10
4.619568486168799670e-01,3.996962788504781342e+10
4.604195546114993043e-01,4.105772670080276489e+10
4.588873763931582417e-01,4.102333590342718506e+10
4.573602969376069916e-01,4.003257375031565094e+10
4.558382992772489484e-01,3.724473949346855927e+10
4.543213665009519509e-01,3.361460712274382782e+10
4.528094817538605987e-01,3.333436860384247971e+10
4.513026282372087916e-01,2.762057050934268188e+10
4.498007892081333225e-01,2.002280099207360840e+10
4.483039479794872495e-01,2.626378713081037903e+10
4.468120879196552653e-01,3.179195465271613312e+10
4.453251924523686234e-01,3.301379042416194153e+10
4.438432450565205634e-01,3.145900305243194962e+10
4.423662292659830686e-01,2.805878085064818192e+10
4.408941286694239570e-01,2.448150802440072250e+10
4.394269269101247488e-01,1.971212979039651489e+10
4.379646076857982018e-01,2.258000963532076645e+10
4.365071547484078995e-01,2.480845854072889709e+10
4.350545519039872300e-01,2.362447069603024292e+10
4.336067830124598066e-01,2.147200956022417831e+10
4.321638319874600009e-01,2.001791939311169052e+10
4.307256827961540302e-01,2.103019790916406631e+10
4.292923194590620439e-01,2.044414938920476532e+10
4.278637260498804329e-01,1.892490476731466293e+10
4.264398866953051370e-01,1.856134970515364838e+10
4.250207855748548980e-01,1.773046445707859039e+10
4.236064069206956217e-01,1.676642218624885559e+10
4.221967350174653522e-01,1.597444372378024673e+10
4.207917542020994106e-01,1.506879790195384026e+10
4.193914488636565352e-01,1.398753818669835663e+10
4.179958034431451863e-01,1.253522777662223816e+10
4.166048024333510180e-01,1.079352578878399467e+10
4.152184303786644048e-01,8.853299035552177429e+09
4.138366718749084683e-01,6.791218450157705307e+09
4.124595115691683245e-01,4.713240568460732460e+09
4.110869341596202764e-01,2.802671291211169243e+09
4.097189243953620053e-01,1.332439062262542009e+09
4.083554670762426508e-01,4.972524562455139756e+08
4.069965470526944462e-01,1.450211829022136331e+08
4.056421492255639638e-01,2.502401956300930679e+07
4.042922585459448048e-01,4.212022206370141357e+06
4.029468600150099555e-01,5.635348751861796528e+07
4.016059386838451983e-01,2.112734037834746242e+08
4.002694796532832999e-01,5.843739850509148836e+08
3.989374680737383105e-01,1.304619796606400013e+09
3.976098891450403627e-01,2.263243631543003082e+09
3.962867281162715249e-01,3.231152871542055130e+09
3.949679702856017660e-01,4.067067410503089428e+09
3.936536010001255859e-01,4.725105418351627350e+09
3.923436056556991458e-01,5.208759775166655540e+09
3.910379696967783425e-01,5.540744255468921661e+09
3.897366786162566044e-01,5.747141962979430199e+09
3.884397179553040758e-01,5.383858564034646988e+09
3.871470733032065792e-01,3.279208883458240509e+09
3.858587302972058541e-01,3.086537878086811066e+09
3.845746746223399626e-01,2.866205382280388832e+09
3.832948920112839164e-01,2.643444107258268356e+09
3.820193682441914151e-01,2.424217405643303871e+09
3.807480891485368613e-01,2.212240291599636078e+09
3.794810405989577640e-01,2.009875721431651354e+09
3.782182085170976982e-01,1.818575211784519911e+09
3.769595788714501516e-01,1.639150196621302128e+09
3.757051376772024276e-01,1.470029298676903486e+09
3.744548709960802690e-01,1.314117328474196911e+09
3.732087649361932047e-01,1.171209213338213682e+09
3.719668056518797283e-01,1.039586420132967710e+09
3.707289793435540326e-01,9.189721668378361464e+08
3.694952722575521875e-01,8.088393889532142878e+08
3.682656706859796514e-01,7.086157380952781439e+08
3.670401609665587261e-01,6.177257869019913673e+08
3.658187294824769564e-01,5.355908266095589995e+08
3.646013626622358061e-01,4.615630265368579626e+08
3.633880469794996126e-01,3.951493405325227976e+08
3.621787689529454846e-01,3.377350246179323792e+08
3.609735151461137548e-01,3.082078426753525734e+08
3.597722721672581558e-01,2.848253572247429490e+08
3.585750266691974386e-01,2.606774755778569877e+08
3.573817653491667690e-01,2.357005221094477177e+08
3.561924749486703456e-01,2.101678638928160369e+08
3.550071422533337406e-01,1.843836049620634317e+08
3.538257540927569056e-01,1.586969052226739526e+08
3.526482973403683441e-01,1.334580033147235066e+08
3.514747589132790062e-01,1.090207665392963439e+08
3.503051257721366829e-01,8.566388883358371258e+07
3.491393849209814548e-01,6.352641402015233785e+07
3.479775234071012524e-01,4.252192160955200344e+07
3.468195283208879709e-01,2.259839394765090942e+07
3.456653867956936410e-01,5.880981686172815971e+06
3.445150860076880428e-01,9.710593708395750728e+05
3.433686131757157090e-01,8.494171213038248941e+06
3.422259555611542603e-01,1.298113684510022216e+07
3.410871004677726859e-01,1.164823765957597271e+07
3.399520352415904001e-01,8.703740546655908227e+06
3.388207472707365220e-01,5.854351333297886886e+06
3.376932239853098205e-01,3.593577944725505076e+06
3.365694528572389377e-01,2.021342952614860144e+06
3.354494214001432772e-01,1.088926828892768826e+06
3.343331171691943937e-01,5.690361685986478115e+05
3.332205277609774918e-01,2.279086855731813703e+05
3.321116408133535924e-01,3.859342195195682143e+04
3.310064440053224755e-01,6.730553727935835013e+02
3.299049250568854563e-01,1.509653032927380139e+02
3.288070717289091616e-01,1.696263890477116365e+04
3.277128718229893045e-01,1.214008905097777169e+05
3.266223131813154601e-01,2.956823188600073918e+05
3.255353836865357287e-01,5.066998240665041376e+05
3.244520712616221214e-01,8.171841660020528361e+05
3.233723638697365010e-01,1.217595344065431040e+06
3.222962495140967998e-01,7.682422965690079145e+05
3.212237162378435706e-01,1.351935397019835422e+06
3.201547521239073157e-01,3.721176490992691368e+06
3.190893452948760922e-01,5.691518636051041074e+06
3.180274839128631736e-01,7.881712297235686332e+06
3.169691561793760992e-01,1.051494041341661662e+07
3.159143503351852234e-01,1.366952048559568822e+07
3.148630546601929314e-01,1.725548705073720589e+07
3.138152574733037437e-01,2.085995581642419845e+07
3.127709471322944190e-01,2.320964713529973850e+07
3.117301120336845033e-01,2.017296748362945393e+07
3.106927406126073765e-01,5.896867652447330765e+06
3.096588213426818559e-01,9.721241581255391240e+06
3.086283427358842424e-01,3.059943343886895478e+07
3.076012933424203677e-01,4.311751936131253839e+07
3.065776617505987511e-01,4.938633470024193823e+07
3.055574365867032016e-01,5.111182879015309364e+07
3.045406065148672514e-01,4.296724918658484519e+07
3.035271602369475907e-01,2.143774610528768227e+07
3.025170864923986680e-01,4.181093035458810627e+07
3.015103740581477343e-01,4.454101080168113858e+07
3.005070117484700543e-01,3.578978535509265214e+07
