wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.492786930258834229e+11
1.434836046240278495e+00,4.122372600009232178e+11
1.430061217467432311e+00,4.010646495451472778e+11
1.425302278307807091e+00,3.878885919670227051e+11
1.420559175884153813e+00,3.975946605824656982e+11
1.415831857495188251e+00,3.688458134627394409e+11
1.411120270615004557e+00,3.699509183884121704e+11
1.406424362892491953e+00,4.083705708321048584e+11
1.401744082150753190e+00,3.893303890873506470e+11
1.397079376386524352e+00,3.595367648390482788e+11
1.392430193769597757e+00,3.815517668718297119e+11
1.387796482642244866e+00,3.869486333083373413e+11
1.383178191518643185e+00,3.840683238873382568e+11
1.378575269084305166e+00,4.400155007960100098e+11
1.373987664195505554e+00,4.386208613167983398e+11
1.369415325878715173e+00,3.857715628789505615e+11
1.364858203330033604e+00,3.849596173059078979e+11
1.360316245914625854e+00,3.014636788276581421e+11
1.355789403166157925e+00,2.739601282570684509e+11
1.351277624786237253e+00,3.583307721896016235e+11
1.346780860643854050e+00,3.329236400242102051e+11
1.342299060774823083e+00,4.125718865298933105e+11
1.337832175381229449e+00,4.283233196993943481e+11
1.333380154830875908e+00,5.699261300218251953e+11
1.328942949656729988e+00,7.041581039163754883e+11
1.324520510556374653e+00,7.436968067124720459e+11
1.320112788391461844e+00,7.862512114694423828e+11
1.315719734187164258e+00,7.939479057157711182e+11
1.311341299131632665e+00,8.044097291927593994e+11
1.306977434575454344e+00,8.105218062435072021e+11
1.302628092031109963e+00,8.140070920195787354e+11
1.298293223172437338e+00,8.143095130991429443e+11
1.293972779834093201e+00,8.129723129654306641e+11
1.289666714011018067e+00,8.128122511713480225e+11
1.285374977857903334e+00,8.060234771344495850e+11
1.281097523688659034e+00,8.067217526939996338e+11
1.276834303975884710e+00,8.040676241535915527e+11
1.272585271350340941e+00,7.973674554368004150e+11
1.268350378600422879e+00,7.952941595297351074e+11
1.264129578671636223e+00,7.857933054161706543e+11
1.259922824666073415e+00,7.644505597739719238e+11
1.255730069841893615e+00,6.936633167544322510e+11
1.251551267612802443e+00,6.142650978406999512e+11
1.247386371547535289e+00,6.773795859034370117e+11
1.243235335369340389e+00,6.189820741703151855e+11
1.239098112955465902e+00,6.937985011548129883e+11
1.234974658336645881e+00,7.200897718847286377e+11
1.230864925696590229e+00,7.294796872560251465e+11
1.226768869371476667e+00,7.289784441122186279e+11
1.222686443849441806e+00,7.268036232078022461e+11
1.218617603770076219e+00,7.269844821860291748e+11
1.214562303923919284e+00,7.206834220985061035e+11
1.210520499251959370e+00,7.155674728636704102e+11
1.206492144845131120e+00,7.066053861778220215e+11
1.202477195943816080e+00,6.878791531621435547e+11
1.198475607937347531e+00,6.687310636979312744e+11
1.194487336363513119e+00,6.482795605082956543e+11
1.190512336908060576e+00,6.207135647242009277e+11
1.186550565404206559e+00,5.911051646055897217e+11
1.182601977832145934e+00,5.502285465379886475e+11
1.178666530318561279e+00,4.784411729857670898e+11
1.174744179136136824e+00,4.834149745562078247e+11
1.170834880703071512e+00,4.774012773290679932e+11
1.166938591582595830e+00,4.790464356638571167e+11
1.163055268482487303e+00,5.111211510315402222e+11
1.159184868254591994e+00,5.154542834728198242e+11
1.155327347894343770e+00,5.145764371994341431e+11
1.151482664540285805e+00,5.227315308098725586e+11
1.147650775473596063e+00,5.329709816970552368e+11
1.143831638117610794e+00,4.831944375847062988e+11
1.140025210037352243e+00,4.528880488234718018e+11
1.136231448939058142e+00,4.364519842458007812e+11
1.132450312669710302e+00,4.694004587974254761e+11
1.128681759216566771e+00,5.211906148234812622e+11
1.124925746706694651e+00,5.168584820409351807e+11
1.121182233406506024e+00,4.921792808939470215e+11
1.117451177721293210e+00,4.968013019258518677e+11
1.113732538194766475e+00,4.839497626279910889e+11
1.110026273508594397e+00,4.911512314084314575e+11
1.106332342481943565e+00,5.233942246982412720e+11
1.102650704071022059e+00,5.381965550280532227e+11
1.098981317368622257e+00,5.609284637879517822e+11
1.095324141603668755e+00,5.760613421454964600e+11
1.091679136140761397e+00,5.960276143856241455e+11
1.088046260479727190e+00,6.122117007743499756e+11
1.084425474255168886e+00,6.195457462888618164e+11
1.080816737236017122e+00,6.160772588909526367e+11
1.077220009325081884e+00,6.084290371217902832e+11
1.073635250558609089e+00,6.004294405685805664e+11
1.070062421105834716e+00,5.936388548391781006e+11
1.066501481268544271e+00,5.855968156050488281e+11
1.062952391480629366e+00,5.775928802298455811e+11
1.059415112307648732e+00,5.708771140903099365e+11
1.055889604446391905e+00,5.690137278068966064e+11
1.052375828724440687e+00,5.654753241673645020e+11
1.048873746099733717e+00,5.621653217814074707e+11
1.045383317660133926e+00,5.587877984187362061e+11
1.041904504622995331e+00,5.554739032689295654e+11
1.038437268334732488e+00,5.521251724800737305e+11
1.034981570270390616e+00,5.480004151582976074e+11
1.031537372033217936e+00,5.432290783557781372e+11
1.028104635354238905e+00,5.380525087557400513e+11
1.024683322091828552e+00,5.322969769229105225e+11
1.021273394231289933e+00,5.280353798077443848e+11
1.017874813884430463e+00,5.236240734934916992e+11
1.014487543289141147e+00,5.184188770133928833e+11
1.011111544808977580e+00,5.091733977254913940e+11
1.007746780932741393e+00,4.992427535785106812e+11
1.004393214274063251e+00,4.968927214992062988e+11
1.001050807570988299e+00,4.901704955187909546e+11
9.977195236855609384e-01,4.802529156390639038e+11
9.943993256034125983e-01,4.674480353895239258e+11
9.910901764333512887e-01,4.618800100749263306e+11
9.877920394069510390e-01,4.506792518047687988e+11
9.845048778781424481e-01,4.364840328205069580e+11
9.812286553228073416e-01,4.274539617186681519e+11
9.779633353383720973e-01,4.176142130694299316e+11
9.747088816434024139e-01,4.092899970540744629e+11
9.714652580772014101e-01,3.978100736809906006e+11
9.682324285994071689e-01,3.814349165313717041e+11
9.650103572895921689e-01,3.782858603442354736e+11
9.617990083468647144e-01,3.680637518532578125e+11
9.585983460894706987e-01,3.619093200765072632e+11
9.554083349543978088e-01,3.526271169490142212e+11
9.522289394969787324e-01,3.591125501545578003e+11
9.490601243904995821e-01,3.390582895927614136e+11
9.459018544258057659e-01,3.460198870547866821e+11
9.427540945109114112e-01,3.391642707363431396e+11
9.396168096706087880e-01,3.399564015581295166e+11
9.364899650460810632e-01,3.249144233442730103e+11
9.333735258945135005e-01,2.932503562095847168e+11
9.302674575887081021e-01,2.894005794935397949e+11
9.271717256166990273e-01,2.996743698638853760e+11
9.240862955813690105e-01,3.293459525615434570e+11
9.210111332000666673e-01,3.228294330295089111e+11
9.179462043042261321e-01,3.124126055479769287e+11
9.148914748389873619e-01,3.064800955184295044e+11
9.118469108628177722e-01,2.968885975423925171e+11
9.088124785471344280e-01,2.904715864807386475e+11
9.057881441759294550e-01,2.832691187104495850e+11
9.027738741453940063e-01,2.753146920404016113e+11
8.997696349635456725e-01,2.697112355708552246e+11
8.967753932498567782e-01,2.643706055684243469e+11
8.937911157348822355e-01,2.600758687370604553e+11
8.908167692598909504e-01,2.581900254829736023e+11
8.878523207764970060e-01,2.523117705206065369e+11
8.848977373462922902e-01,2.456928322314958191e+11
8.819529861404810100e-01,2.383812361781774292e+11
8.790180344395144285e-01,2.279983071341390381e+11
8.760928496327272663e-01,2.164042326427037354e+11
8.731773992179761024e-01,2.084042855629618835e+11
8.702716508012775520e-01,2.061348380759084778e+11
8.673755720964478888e-01,1.970610375172100525e+11
8.644891309247458855e-01,1.907489929080445557e+11
8.616122952145138791e-01,1.859893425579459839e+11
8.587450330008217225e-01,1.775260286704275513e+11
8.558873124251117348e-01,1.731553871863502808e+11
8.530391017348450955e-01,1.678525771815572205e+11
8.502003692831484605e-01,1.612230742785410767e+11
8.473710835284625764e-01,1.553907657011568298e+11
8.445512130341913393e-01,1.490298815006919861e+11
8.417407264683538504e-01,1.428039516654029541e+11
8.389395926032345852e-01,1.374447183841901855e+11
8.361477803150374477e-01,1.321483059233163605e+11
8.333652585835398252e-01,1.265478305885713501e+11
8.305919964917477527e-01,1.202819770400437317e+11
8.278279632255522991e-01,1.150698007699072723e+11
8.250731280733872852e-01,1.096253556271429291e+11
8.223274604258884457e-01,1.035110502562986450e+11
8.195909297755527012e-01,9.339270287950642395e+10
8.168635057163995405e-01,9.525532547582157898e+10
8.141451579436327357e-01,9.127126190501989746e+10
8.114358562533044994e-01,8.686980852563690186e+10
8.087355705419790874e-01,8.237542874031809998e+10
8.060442708063985107e-01,7.592220670241781616e+10
8.033619271431493569e-01,7.054273023134512329e+10
8.006885097483301683e-01,6.475509498279264832e+10
7.980239889172208168e-01,5.876016282521606445e+10
7.953683350439522126e-01,5.247773136310162354e+10
7.927215186211770126e-01,4.561869118077777100e+10
7.900835102397422149e-01,3.864552976600463104e+10
7.874542805883619767e-01,3.136508752309107971e+10
7.848338004532926515e-01,2.407562260795632935e+10
7.822220407180071611e-01,1.703916411297657967e+10
7.796189723628724755e-01,1.077011197468847466e+10
7.770245664648263162e-01,5.768522088709894180e+09
7.744387941970564126e-01,2.125563454763391733e+09
7.718616268286802029e-01,2.214186939009242952e+08
7.692930357244250894e-01,4.353743236157881469e+07
7.667329923443106932e-01,2.649505228556761891e+07
7.641814682433312189e-01,3.787524636272355914e+08
7.616384350711403739e-01,1.972352554324207783e+09
7.591038645717356204e-01,4.537863650872191429e+09
7.565777285831442045e-01,7.943594028427355766e+09
7.540599990371104067e-01,1.197138733497826958e+10
7.515506479587839017e-01,1.613642479271513748e+10
7.490496474664085635e-01,1.991848298015494156e+10
7.465569697710128239e-01,2.291514552859207153e+10
7.440725871761010302e-01,2.558604256016794968e+10
7.415964720773452479e-01,2.717514257139111328e+10
7.391285969622790608e-01,2.846854817525090027e+10
7.366689344099919268e-01,2.935964354824575043e+10
7.342174570908239772e-01,3.003859842252362823e+10
7.317741377660624824e-01,3.015534914487211609e+10
7.293389492876396485e-01,3.038338250542776489e+10
7.269118645978305260e-01,2.978008231558282852e+10
7.244928567289526944e-01,2.959245160727099609e+10
7.220818988030658359e-01,2.876566892409310532e+10
7.196789640316746395e-01,2.742930296234527206e+10
7.172840257154295962e-01,2.604110873971474457e+10
7.148970572438309024e-01,2.608596302629413605e+10
7.125180320949330293e-01,2.541437551846429825e+10
7.101469238350497371e-01,2.448940093812226486e+10
7.077837061184605316e-01,2.251275893452590179e+10
7.054283526871178989e-01,2.084291679251810455e+10
7.030808373703554270e-01,1.963757491141429520e+10
7.007411340845972614e-01,1.885110114921688080e+10
6.984092168330678918e-01,1.854570401927357101e+10
6.960850597055034950e-01,1.755753958493646240e+10
6.937686368778646084e-01,1.563836742609075356e+10
6.914599226120481390e-01,1.429664291388873100e+10
6.891588912556020352e-01,1.339928293383769798e+10
6.868655172414404042e-01,1.262213101095160103e+10
6.845797750875586285e-01,1.228403239169314194e+10
6.823016393967514803e-01,1.165841175680235291e+10
6.800310848563296817e-01,9.801587176078163147e+09
6.777680862378394622e-01,8.583226381178814888e+09
6.755126183967816722e-01,8.132334871893776894e+09
6.732646562723332284e-01,8.059648940774852753e+09
6.710241748870675593e-01,7.199228643501817703e+09
6.687911493466779378e-01,6.018751574309417725e+09
6.665655548397007024e-01,5.139215927811670303e+09
6.643473666372391451e-01,4.904633526208372116e+09
6.621365600926892858e-01,4.440749007047430038e+09
6.599331106414657588e-01,4.026785124759664536e+09
6.577369938007288086e-01,3.375790905736989021e+09
6.555481851691123962e-01,2.839584168103195190e+09
6.533666604264530831e-01,2.617325699480021954e+09
6.511923953335198023e-01,2.385669441152811050e+09
6.490253657317442970e-01,1.978309203275578499e+09
6.468655475429531121e-01,1.626150834612650871e+09
6.447129167690996976e-01,1.559481301309838533e+09
6.425674494919979551e-01,1.232009091736922264e+09
6.404291218730562285e-01,1.069217396998556256e+09
6.382979101530127375e-01,8.926255815528509617e+08
6.361737906516716778e-01,7.715557092784866095e+08
6.340567397676395434e-01,6.614036285120180845e+08
6.319467339780633353e-01,5.167905834093723297e+08
6.298437498383692157e-01,4.508791192060284615e+08
6.277477639820020494e-01,3.723640961745741367e+08
6.256587531201650565e-01,3.031612842483988404e+08
6.235766940415621296e-01,2.453912326306880713e+08
6.215015636121393738e-01,1.893805833231948912e+08
6.194333387748277575e-01,1.687129667484917343e+08
6.173719965492875383e-01,1.290511422019896060e+08
6.153175140316525793e-01,9.307571845074270666e+07
6.132698683942759965e-01,7.234853375229935348e+07
6.112290368854763623e-01,5.749457275036590546e+07
6.091949968292851292e-01,4.027114945200109482e+07
6.071677256251943877e-01,2.687838936148129404e+07
6.051472007479058446e-01,1.962611267846160755e+07
6.031333997470809116e-01,1.267159631885783002e+07
6.011263002470906835e-01,8.092078310714316554e+06
5.991258799467675811e-01,5.094732151928384788e+06
5.971321166191577712e-01,2.820047399480264168e+06
5.951449881112738094e-01,1.869096964440965327e+06
5.931644723438485034e-01,1.195390782922698651e+06
5.911905473110902198e-01,4.929066435437048203e+05
5.892231910804378581e-01,6.002565663083479740e+04
5.872623817923164902e-01,4.959085588621816714e+05
5.853080976598962204e-01,9.024216988566131331e+05
5.833603169688483803e-01,1.203637597214435693e+06
5.814190180771050542e-01,1.711064969125787262e+06
5.794841794146188274e-01,2.484772926519679371e+06
5.775557794831225333e-01,3.292241761746359523e+06
5.756337968558908891e-01,4.127931295578524005e+06
5.737182101775019083e-01,5.434141476215158589e+06
5.718089981635999797e-01,7.310693251383683644e+06
5.699061396006596114e-01,9.248173449755787849e+06
5.680096133457489538e-01,1.113577544748574495e+07
5.661193983262954310e-01,1.273584762146993168e+07
5.642354735398519283e-01,1.456369325638543442e+07
5.623578180538624238e-01,1.677976865154493600e+07
5.604864110054302850e-01,1.948330260292158276e+07
5.586212316010861212e-01,2.233014296322691068e+07
5.567622591165567458e-01,2.503524117465499789e+07
5.549094728965348056e-01,2.831248328714332730e+07
5.530628523544499631e-01,3.197443474891621619e+07
5.512223769722387479e-01,3.479866204215846956e+07
5.493880263001181818e-01,3.876191145670033246e+07
5.475597799563574064e-01,4.456665892078276724e+07
5.457376176270517520e-01,4.960615870858874917e+07
5.439215190658968080e-01,5.477570852156196535e+07
5.421114640939636020e-01,6.028855216007223725e+07
5.403074325994746685e-01,6.834912432166756690e+07
5.385094045375796723e-01,7.918461854373474419e+07
5.367173599301334752e-01,8.511126856231264770e+07
5.349312788654740913e-01,9.294343946274185181e+07
5.331511414982013086e-01,1.085389717735318691e+08
5.313769280489559765e-01,1.206735725632199645e+08
5.296086188042008480e-01,1.300618329083544314e+08
5.278461941160005333e-01,1.365689291959177852e+08
5.260896344018042292e-01,1.506983184581075907e+08
5.243389201442274494e-01,1.740582757237221897e+08
5.225940318908357529e-01,1.907749264997484982e+08
5.208549502539276954e-01,2.008360010798813105e+08
5.191216559103206674e-01,2.032368575492568314e+08
5.173941296011348445e-01,2.251016093645390272e+08
5.156723521315803582e-01,2.712602976132399440e+08
5.139563043707432444e-01,3.713481853588482141e+08
5.122459672513730577e-01,5.375016193559989929e+08
5.105413217696712636e-01,7.818953938093088865e+08
5.088423489850800729e-01,1.011732398557326913e+09
5.071490300200715007e-01,1.231210692649682045e+09
5.054613460599380881e-01,1.453328708663694859e+09
5.037792783525839591e-01,1.651090791646851301e+09
5.021028082083158761e-01,1.831616951074803352e+09
5.004319169996358507e-01,2.039897387492585421e+09
4.987665861610346418e-01,2.241488459071237564e+09
4.971067971887850323e-01,2.616878904385466099e+09
4.954525316407358271e-01,2.890262509377598286e+09
4.938037711361077386e-01,3.119725909055969715e+09
4.921604973552888285e-01,3.369547328718093395e+09
4.905226920396305590e-01,3.635378448184533596e+09
4.888903369912458441e-01,3.914098641575396061e+09
4.872634140728057672e-01,4.172156648589590549e+09
4.856419052073388531e-01,4.447241704206081390e+09
4.840257923780298954e-01,4.711802757579811096e+09
4.824150576280198388e-01,4.924655568629886627e+09
4.808096830602061056e-01,5.214119282452468872e+09
4.792096508370440322e-01,5.264986186650506020e+09
4.776149431803483614e-01,5.315178995138130188e+09
4.760255423710959000e-01,5.322743984322853088e+09
4.744414307492287319e-01,5.270910455892152786e+09
4.728625907134575979e-01,5.271907265210461617e+09
4.712890047210667732e-01,5.220255365456268311e+09
4.697206552877187247e-01,5.144239045213989258e+09
4.681575249872604316e-01,4.950184293289368629e+09
4.665995964515291528e-01,8.316814781715873718e+09
4.650468523701596357e-01,4.426653330343923187e+10
4.634992754903920487e-01,5.786833217530179596e+10
4.619568486168799670e-01,6.307816792438189697e+10
4.604195546114993043e-01,6.465452351124549866e+10
4.588873763931582417e-01,6.445527686938228607e+10
4.573602969376069916e-01,6.275398958823342896e+10
4.558382992772489484e-01,5.824456973116743469e+10
4.543213665009519509e-01,5.244300615243257141e+10
4.528094817538605987e-01,5.188168303787129974e+10
4.513026282372087916e-01,4.287657951300384521e+10
4.498007892081333225e-01,3.100649351849071121e+10
4.483039479794872495e-01,4.057747195535974884e+10
4.468120879196552653e-01,4.902668260555597687e+10
4.453251924523686234e-01,5.080319581855270386e+10
4.438432450565205634e-01,4.838878355699006653e+10
4.423662292659830686e-01,4.316834083920684052e+10
4.408941286694239570e-01,3.766544818117287445e+10
4.394269269101247488e-01,3.034093298889635086e+10
4.379646076857982018e-01,3.475862728769989777e+10
4.365071547484078995e-01,3.820652096946848297e+10
4.350545519039872300e-01,3.639436389464460754e+10
4.336067830124598066e-01,3.308448282251979446e+10
4.321638319874600009e-01,3.085735329310592270e+10
4.307256827961540302e-01,3.242287001094884872e+10
4.292923194590620439e-01,3.152989529028960419e+10
4.278637260498804329e-01,2.919856936258494186e+10
4.264398866953051370e-01,2.864438312121452713e+10
4.250207855748548980e-01,2.741993454448904419e+10
4.236064069206956217e-01,2.600655479270474243e+10
4.221967350174653522e-01,2.485176865141558456e+10
4.207917542020994106e-01,2.351367464723350906e+10
4.193914488636565352e-01,2.189287992976216125e+10
4.179958034431451863e-01,1.968109062594152451e+10
4.166048024333510180e-01,1.700080792579528809e+10
4.152184303786644048e-01,1.399108014537518120e+10
4.138366718749084683e-01,1.076961119892382050e+10
4.124595115691683245e-01,7.501327200464350700e+09
4.110869341596202764e-01,4.475944927196256638e+09
4.097189243953620053e-01,2.131394103519904852e+09
4.083554670762426508e-01,7.899157916638870239e+08
4.069965470526944462e-01,2.199908847244562805e+08
4.056421492255639638e-01,3.198450468343646452e+07
4.042922585459448048e-01,4.970481110890485346e+06
4.029468600150099555e-01,7.952275559405627847e+07
4.016059386838451983e-01,3.355616365348613858e+08
4.002694796532832999e-01,9.545649300477925539e+08
3.989374680737383105e-01,2.149518505905302525e+09
3.976098891450403627e-01,3.743418922060744762e+09
3.962867281162715249e-01,5.360750186004012108e+09
3.949679702856017660e-01,6.768547766304623604e+09
3.936536010001255859e-01,7.889308719950157166e+09
3.923436056556991458e-01,8.726395872944004059e+09
3.910379696967783425e-01,9.315082328724725723e+09
3.897366786162566044e-01,9.696627999585678101e+09
3.884397179553040758e-01,9.117005708797416687e+09
3.871470733032065792e-01,5.583149188156294823e+09
3.858587302972058541e-01,5.297336578813672066e+09
3.845746746223399626e-01,4.963670882189391136e+09
3.832948920112839164e-01,4.618923908212678909e+09
3.820193682441914151e-01,4.273481639327867508e+09
3.807480891485368613e-01,3.934111326313466072e+09
3.794810405989577640e-01,3.605388756692885876e+09
3.782182085170976982e-01,3.290390088668923855e+09
3.769595788714501516e-01,2.991114217982598305e+09
3.757051376772024276e-01,2.705221634081605911e+09
3.744548709960802690e-01,2.438597615287242889e+09
3.732087649361932047e-01,2.191460872500262260e+09
3.719668056518797283e-01,1.961179901474296808e+09
3.707289793435540326e-01,1.747755258414723396e+09
3.694952722575521875e-01,1.550688743592086792e+09
3.682656706859796514e-01,1.369361793092970133e+09
3.670401609665587261e-01,1.203114054214725256e+09
3.658187294824769564e-01,1.051242473213491797e+09
3.646013626622358061e-01,9.128712933262749910e+08
3.633880469794996126e-01,7.873943752409865856e+08
3.621787689529454846e-01,6.773287349717472792e+08
3.609735151461137548e-01,6.145718498480304480e+08
3.597722721672581558e-01,5.625373597880594730e+08
3.585750266691974386e-01,5.098807406305458546e+08
3.573817653491667690e-01,4.565220908232724071e+08
3.561924749486703456e-01,4.030352973142974377e+08
3.550071422533337406e-01,3.500313802332028151e+08
3.538257540927569056e-01,2.981825484177661538e+08
3.526482973403683441e-01,2.481360474204798043e+08
3.514747589132790062e-01,2.005185083189487755e+08
3.503051257721366829e-01,1.557914292817788124e+08
3.491393849209814548e-01,1.141413486778325140e+08
3.479775234071012524e-01,7.533743255043627322e+07
3.468195283208879709e-01,3.921226796146171540e+07
3.456653867956936410e-01,9.525620064251070842e+06
3.445150860076880428e-01,1.378308415823278017e+06
3.433686131757157090e-01,1.392708159076562338e+07
3.422259555611542603e-01,2.156294535438328609e+07
3.410871004677726859e-01,1.917046947909593955e+07
3.399520352415904001e-01,1.410959917324816063e+07
3.388207472707365220e-01,9.288971511462666094e+06
3.376932239853098205e-01,5.515460707470661029e+06
3.365694528572389377e-01,2.942821377067925874e+06
3.354494214001432772e-01,1.474139289965459611e+06
3.343331171691943937e-01,7.214454096142722992e+05
3.332205277609774918e-01,2.763875693347301567e+05
3.321116408133535924e-01,4.462520635839255556e+04
3.310064440053224755e-01,6.908459024660220393e+02
3.299049250568854563e-01,1.512111833623210941e+02
3.288070717289091616e-01,1.936728721351111017e+04
3.277128718229893045e-01,1.467269149491958378e+05
3.266223131813154601e-01,3.741908457490562578e+05
3.255353836865357287e-01,6.866298448103375267e+05
3.244520712616221214e-01,1.203651840200938517e+06
3.233723638697365010e-01,1.899282605734231416e+06
3.222962495140967998e-01,1.193935297191193793e+06
3.212237162378435706e-01,2.198326038594639394e+06
3.201547521239073157e-01,6.256774228189297952e+06
3.190893452948760922e-01,9.661958654823033139e+06
3.180274839128631736e-01,1.345518578558705561e+07
3.169691561793760992e-01,1.802624626331542060e+07
3.159143503351852234e-01,2.351717884267460182e+07
3.148630546601929314e-01,2.978093704282278195e+07
3.138152574733037437e-01,3.611148759764920920e+07
3.127709471322944190e-01,4.030553331302941591e+07
3.117301120336845033e-01,3.515088416279137880e+07
3.106927406126073765e-01,1.032672017530385591e+07
3.096588213426818559e-01,1.705638596594447643e+07
3.086283427358842424e-01,5.357318874957472086e+07
3.076012933424203677e-01,7.553890194637905061e+07
3.065776617505987511e-01,8.664184205529770255e+07
3.055574365867032016e-01,8.982783206925079226e+07
3.045406065148672514e-01,7.571911826409870386e+07
3.035271602369475907e-01,3.816997078722127527e+07
3.025170864923986680e-01,7.397057219169874489e+07
3.015103740581477343e-01,7.891325460850925744e+07
3.005070117484700543e-01,6.358696156906900555e+07
