wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.040344737485853271e+11
1.434836046240278495e+00,3.713633657339812622e+11
1.430061217467432311e+00,3.600055246511473999e+11
1.425302278307807091e+00,3.527806489630578613e+11
1.420559175884153813e+00,3.601073263555062256e+11
1.415831857495188251e+00,3.333089908201001587e+11
1.411120270615004557e+00,3.349309358058224487e+11
1.406424362892491953e+00,3.653970319695162354e+11
1.401744082150753190e+00,3.492703198422393188e+11
1.397079376386524352e+00,3.243788283148759766e+11
1.392430193769597757e+00,3.412313509044123535e+11
1.387796482642244866e+00,3.428680800060773315e+11
1.383178191518643185e+00,3.398750864387899780e+11
1.378575269084305166e+00,3.850837613574294434e+11
1.373987664195505554e+00,3.873828114439620972e+11
1.369415325878715173e+00,3.431792623449003296e+11
1.364858203330033604e+00,3.414082545717161255e+11
1.360316245914625854e+00,2.737198800898691406e+11
1.355789403166157925e+00,2.492862702507595825e+11
1.351277624786237253e+00,3.207646381838037720e+11
1.346780860643854050e+00,2.988965411170767822e+11
1.342299060774823083e+00,3.662650887646298218e+11
1.337832175381229449e+00,3.783103400362592773e+11
1.333380154830875908e+00,4.800269239191958008e+11
1.328942949656729988e+00,5.516753468786636963e+11
1.324520510556374653e+00,5.709001994720913086e+11
1.320112788391461844e+00,5.944986927294721680e+11
1.315719734187164258e+00,5.975157841789340820e+11
1.311341299131632665e+00,6.019883035023756104e+11
1.306977434575454344e+00,6.042995393011229248e+11
1.302628092031109963e+00,6.052753116486672363e+11
1.298293223172437338e+00,6.045087760352181396e+11
1.293972779834093201e+00,6.024089324543730469e+11
1.289666714011018067e+00,6.013820249674267578e+11
1.285374977857903334e+00,5.961844598612091064e+11
1.281097523688659034e+00,5.950343438403210449e+11
1.276834303975884710e+00,5.925452661377281494e+11
1.272585271350340941e+00,5.883088695077503662e+11
1.268350378600422879e+00,5.869626855203535156e+11
1.264129578671636223e+00,5.814933588411507568e+11
1.259922824666073415e+00,5.691158551255946045e+11
1.255730069841893615e+00,5.274360558986983032e+11
1.251551267612802443e+00,4.837122057903312378e+11
1.247386371547535289e+00,5.145071641652211914e+11
1.243235335369340389e+00,4.817292813986093750e+11
1.239098112955465902e+00,5.202343366757435303e+11
1.234974658336645881e+00,5.342064915429784546e+11
1.230864925696590229e+00,5.389135130739425049e+11
1.226768869371476667e+00,5.380219732714888306e+11
1.222686443849441806e+00,5.367067705186613159e+11
1.218617603770076219e+00,5.370095250346500244e+11
1.214562303923919284e+00,5.338137637003348999e+11
1.210520499251959370e+00,5.311914570572450562e+11
1.206492144845131120e+00,5.262824906510928955e+11
1.202477195943816080e+00,5.142991635856520996e+11
1.198475607937347531e+00,5.020859435429882202e+11
1.194487336363513119e+00,4.891421927976436768e+11
1.190512336908060576e+00,4.724320988540301514e+11
1.186550565404206559e+00,4.544237900733624268e+11
1.182601977832145934e+00,4.303543572111815796e+11
1.178666530318561279e+00,3.946146154473909912e+11
1.174744179136136824e+00,3.896673227568478394e+11
1.170834880703071512e+00,3.874688435205733643e+11
1.166938591582595830e+00,3.846118896949802856e+11
1.163055268482487303e+00,3.999175745319341431e+11
1.159184868254591994e+00,4.004437006123396606e+11
1.155327347894343770e+00,3.984973971324595947e+11
1.151482664540285805e+00,4.037908919706428833e+11
1.147650775473596063e+00,4.107597349701509399e+11
1.143831638117610794e+00,3.801449235501875610e+11
1.140025210037352243e+00,3.676017572522164917e+11
1.136231448939058142e+00,3.474776165118326416e+11
1.132450312669710302e+00,3.648199014760483398e+11
1.128681759216566771e+00,3.959780767470784302e+11
1.124925746706694651e+00,3.927377763775687256e+11
1.121182233406506024e+00,3.768279822118157959e+11
1.117451177721293210e+00,3.782395007784043579e+11
1.113732538194766475e+00,3.684379760246164551e+11
1.110026273508594397e+00,3.721682586953619385e+11
1.106332342481943565e+00,3.916532503690951538e+11
1.102650704071022059e+00,4.000273312363571777e+11
1.098981317368622257e+00,4.124589847867556152e+11
1.095324141603668755e+00,4.205679199852565918e+11
1.091679136140761397e+00,4.310077587609092407e+11
1.088046260479727190e+00,4.395848441331875000e+11
1.084425474255168886e+00,4.431383917341915894e+11
1.080816737236017122e+00,4.404585996823128662e+11
1.077220009325081884e+00,4.345775068468008423e+11
1.073635250558609089e+00,4.281318462131451416e+11
1.070062421105834716e+00,4.224263094650543823e+11
1.066501481268544271e+00,4.160414740429360962e+11
1.062952391480629366e+00,4.096891120759843750e+11
1.059415112307648732e+00,4.046574965380668945e+11
1.055889604446391905e+00,4.030557228757884521e+11
1.052375828724440687e+00,4.005340798372835083e+11
1.048873746099733717e+00,3.981285175881383057e+11
1.045383317660133926e+00,3.956900598368242188e+11
1.041904504622995331e+00,3.932904127825443726e+11
1.038437268334732488e+00,3.908621546044936523e+11
1.034981570270390616e+00,3.879877422787650146e+11
1.031537372033217936e+00,3.847537439727296753e+11
1.028104635354238905e+00,3.812904791538023682e+11
1.024683322091828552e+00,3.774985082546082764e+11
1.021273394231289933e+00,3.745448680977886963e+11
1.017874813884430463e+00,3.715129183801306763e+11
1.014487543289141147e+00,3.677584357031322632e+11
1.011111544808977580e+00,3.613700893436135254e+11
1.007746780932741393e+00,3.545834165529223633e+11
1.004393214274063251e+00,3.520908492814215088e+11
1.001050807570988299e+00,3.471406735951614380e+11
9.977195236855609384e-01,3.403968217467410278e+11
9.943993256034125983e-01,3.320507637071568604e+11
9.910901764333512887e-01,3.279529803082540283e+11
9.877920394069510390e-01,3.207111294607727661e+11
9.845048778781424481e-01,3.115539160586756592e+11
9.812286553228073416e-01,3.055765326473054810e+11
9.779633353383720973e-01,2.989516445111295776e+11
9.747088816434024139e-01,2.931269987921726074e+11
9.714652580772014101e-01,2.853137530157523804e+11
9.682324285994071689e-01,2.745514512660044556e+11
9.650103572895921689e-01,2.716224362798350830e+11
9.617990083468647144e-01,2.650386740960686035e+11
9.585983460894706987e-01,2.602065238928103943e+11
9.554083349543978088e-01,2.541535859748044434e+11
9.522289394969787324e-01,2.579352591295910950e+11
9.490601243904995821e-01,2.444692388940633850e+11
9.459018544258057659e-01,2.492366305247999268e+11
9.427540945109114112e-01,2.440090777909822693e+11
9.396168096706087880e-01,2.451019416886485596e+11
9.364899650460810632e-01,2.357034438579320984e+11
9.333735258945135005e-01,2.150417814297792969e+11
9.302674575887081021e-01,2.129244024722587585e+11
9.271717256166990273e-01,2.194111726978148193e+11
9.240862955813690105e-01,2.367459787931027832e+11
9.210111332000666673e-01,2.317445354290777588e+11
9.179462043042261321e-01,2.247182844216427612e+11
9.148914748389873619e-01,2.202751489619897766e+11
9.118469108628177722e-01,2.138565416424133606e+11
9.088124785471344280e-01,2.093424843499980469e+11
9.057881441759294550e-01,2.043484541118811340e+11
9.027738741453940063e-01,1.991935273663035889e+11
8.997696349635456725e-01,1.958524606247987061e+11
8.967753932498567782e-01,1.926189160290080872e+11
8.937911157348822355e-01,1.901397448941034241e+11
8.908167692598909504e-01,1.890893857100462036e+11
8.878523207764970060e-01,1.849854062031320190e+11
8.848977373462922902e-01,1.803327874951446533e+11
8.819529861404810100e-01,1.752743614972192688e+11
8.790180344395144285e-01,1.684447908944266357e+11
8.760928496327272663e-01,1.609280026914603271e+11
8.731773992179761024e-01,1.556201017229562073e+11
8.702716508012775520e-01,1.536519623797307129e+11
8.673755720964478888e-01,1.477338658664309082e+11
8.644891309247458855e-01,1.434684619124005432e+11
8.616122952145138791e-01,1.401974112234582214e+11
8.587450330008217225e-01,1.347986278214747009e+11
8.558873124251117348e-01,1.317986231033095551e+11
8.530391017348450955e-01,1.282284640413980408e+11
8.502003692831484605e-01,1.238637689028478546e+11
8.473710835284625764e-01,1.199501065545030670e+11
8.445512130341913393e-01,1.156782036274573364e+11
8.417407264683538504e-01,1.115152186523456573e+11
8.389395926032345852e-01,1.078527698728575745e+11
8.361477803150374477e-01,1.042330565165285492e+11
8.333652585835398252e-01,1.003923190356506805e+11
8.305919964917477527e-01,9.602016991165861511e+10
8.278279632255522991e-01,9.228275359294491577e+10
8.250731280733872852e-01,8.842719732188087463e+10
8.223274604258884457e-01,8.417925693411863708e+10
8.195909297755527012e-01,7.781980981124357605e+10
8.168635057163995405e-01,7.844595524721974182e+10
8.141451579436327357e-01,7.543687473235955811e+10
8.114358562533044994e-01,7.227490406727191162e+10
8.087355705419790874e-01,6.898542837428146362e+10
8.060442708063985107e-01,6.413016358905200958e+10
8.033619271431493569e-01,6.005389358936502838e+10
8.006885097483301683e-01,5.562157046897599792e+10
7.980239889172208168e-01,5.091134512011940765e+10
7.953683350439522126e-01,4.591411382658651733e+10
7.927215186211770126e-01,4.038523680539468384e+10
7.900835102397422149e-01,3.463596341732488251e+10
7.874542805883619767e-01,2.852002920607979965e+10
7.848338004532926515e-01,2.226856051165531921e+10
7.822220407180071611e-01,1.608781344929878235e+10
7.796189723628724755e-01,1.041611486404438782e+10
7.770245664648263162e-01,5.710523497611717224e+09
7.744387941970564126e-01,2.138710292813778162e+09
7.718616268286802029e-01,2.242604913659246862e+08
7.692930357244250894e-01,4.389896854513569921e+07
7.667329923443106932e-01,2.666446324201911315e+07
7.641814682433312189e-01,3.837842360714290142e+08
7.616384350711403739e-01,1.985563144817706108e+09
7.591038645717356204e-01,4.502430904391616821e+09
7.565777285831442045e-01,7.705485332770480156e+09
7.540599990371104067e-01,1.134274600101634026e+10
7.515506479587839017e-01,1.497743999957538414e+10
7.490496474664085635e-01,1.816700238343376541e+10
7.465569697710128239e-01,2.060778142336698151e+10
7.440725871761010302e-01,2.272923315988676453e+10
7.415964720773452479e-01,2.391355004702350235e+10
7.391285969622790608e-01,2.486025795960637283e+10
7.366689344099919268e-01,2.549078540596038437e+10
7.342174570908239772e-01,2.595550039821306229e+10
7.317741377660624824e-01,2.598095112008047867e+10
7.293389492876396485e-01,2.610492740091646957e+10
7.269118645978305260e-01,2.556293878106291580e+10
7.244928567289526944e-01,2.537061805188569260e+10
7.220818988030658359e-01,2.467133525475744247e+10
7.196789640316746395e-01,2.355813088431181335e+10
7.172840257154295962e-01,2.240969637996464539e+10
7.148970572438309024e-01,2.240201329280796814e+10
7.125180320949330293e-01,2.182639931280229568e+10
7.101469238350497371e-01,2.104363173474973297e+10
7.077837061184605316e-01,1.942757694130290222e+10
7.054283526871178989e-01,1.804535260167150497e+10
7.030808373703554270e-01,1.703686254492911911e+10
7.007411340845972614e-01,1.636252960952939415e+10
6.984092168330678918e-01,1.608442820023913383e+10
6.960850597055034950e-01,1.525354047868693161e+10
6.937686368778646084e-01,1.368502987205023384e+10
6.914599226120481390e-01,1.257510261541686058e+10
6.891588912556020352e-01,1.182420413510405350e+10
6.868655172414404042e-01,1.116559987399341965e+10
6.845797750875586285e-01,1.086776953254410934e+10
6.823016393967514803e-01,1.033173392338900566e+10
6.800310848563296817e-01,8.774430442444646835e+09
6.777680862378394622e-01,7.736139736457047462e+09
6.755126183967816722e-01,7.344255220822646141e+09
6.732646562723332284e-01,7.277371746427028656e+09
6.710241748870675593e-01,6.534679617486706734e+09
6.687911493466779378e-01,5.505917801795501709e+09
6.665655548397007024e-01,4.739703332509799957e+09
6.643473666372391451e-01,4.538457322357219696e+09
6.621365600926892858e-01,4.124982521322902679e+09
6.599331106414657588e-01,3.746736839557283878e+09
6.577369938007288086e-01,3.164863458540863514e+09
6.555481851691123962e-01,2.687509381894433498e+09
6.533666604264530831e-01,2.482509274474452019e+09
6.511923953335198023e-01,2.268061679165700436e+09
6.490253657317442970e-01,1.892425558016983271e+09
6.468655475429531121e-01,1.567768413107292175e+09
6.447129167690996976e-01,1.504937829920943975e+09
6.425674494919979551e-01,1.197502421525697470e+09
6.404291218730562285e-01,1.044083821881537318e+09
6.382979101530127375e-01,8.768485557474708557e+08
6.361737906516716778e-01,7.589900299741915464e+08
6.340567397676395434e-01,6.532342656382454634e+08
6.319467339780633353e-01,5.139003426068876386e+08
6.298437498383692157e-01,4.489075680097889900e+08
6.277477639820020494e-01,3.717733159229066968e+08
6.256587531201650565e-01,3.038377853726314902e+08
6.235766940415621296e-01,2.463582653470784724e+08
6.215015636121393738e-01,1.906327498809518814e+08
6.194333387748277575e-01,1.699388472707220018e+08
6.173719965492875383e-01,1.302203699258400202e+08
6.153175140316525793e-01,9.411237904920028150e+07
6.132698683942759965e-01,7.322015165103797615e+07
6.112290368854763623e-01,5.823546478007848561e+07
6.091949968292851292e-01,4.083597330791959167e+07
6.071677256251943877e-01,2.728128978199692070e+07
6.051472007479058446e-01,1.992973672234006971e+07
6.031333997470809116e-01,1.287331792668266967e+07
6.011263002470906835e-01,8.221229429257537238e+06
5.991258799467675811e-01,5.174169970520219766e+06
5.971321166191577712e-01,2.860862254877543543e+06
5.951449881112738094e-01,1.894117033642819151e+06
5.931644723438485034e-01,1.209633401372901397e+06
5.911905473110902198e-01,4.972040944116217433e+05
5.892231910804378581e-01,6.027861274524128385e+04
5.872623817923164902e-01,5.005069021723304177e+05
5.853080976598962204e-01,9.132049600993571803e+05
5.833603169688483803e-01,1.219736295926584397e+06
5.814190180771050542e-01,1.736275133741257712e+06
5.794841794146188274e-01,2.523933803815566003e+06
5.775557794831225333e-01,3.345751762186937965e+06
5.756337968558908891e-01,4.195740239656330086e+06
5.737182101775019083e-01,5.523080762446339242e+06
5.718089981635999797e-01,7.427779654325473122e+06
5.699061396006596114e-01,9.391387219213996083e+06
5.680096133457489538e-01,1.130169684664047323e+07
5.661193983262954310e-01,1.291851838846066408e+07
5.642354735398519283e-01,1.476307633602979407e+07
5.623578180538624238e-01,1.699612296392618120e+07
5.604864110054302850e-01,1.971427335478633270e+07
5.586212316010861212e-01,2.256925227331081778e+07
5.567622591165567458e-01,2.527383566330701858e+07
5.549094728965348056e-01,2.854358591544741765e+07
5.530628523544499631e-01,3.218511322853695229e+07
5.512223769722387479e-01,3.497187097302102298e+07
5.493880263001181818e-01,3.886928962640557438e+07
5.475597799563574064e-01,4.455579519025733322e+07
5.457376176270517520e-01,4.944329124993313849e+07
5.439215190658968080e-01,5.440703145534160733e+07
5.421114640939636020e-01,5.964618020658990741e+07
5.403074325994746685e-01,6.725999249092245102e+07
5.385094045375796723e-01,7.740488436059963703e+07
5.367173599301334752e-01,8.284431001337999105e+07
5.349312788654740913e-01,8.997797806108331680e+07
5.331511414982013086e-01,1.041125444542404413e+08
5.313769280489559765e-01,1.149942264737342447e+08
5.296086188042008480e-01,1.233231030218855143e+08
5.278461941160005333e-01,1.289408890405247509e+08
5.260896344018042292e-01,1.412005684335317910e+08
5.243389201442274494e-01,1.614042185805923939e+08
5.225940318908357529e-01,1.758788801098866165e+08
5.208549502539276954e-01,1.843864172999846339e+08
5.191216559103206674e-01,1.859562187143693566e+08
5.173941296011348445e-01,2.042929455186572969e+08
5.156723521315803582e-01,2.431552439686499834e+08
5.139563043707432444e-01,3.267782088846751451e+08
5.122459672513730577e-01,4.628149092799780369e+08
5.105413217696712636e-01,6.572621757780560255e+08
5.088423489850800729e-01,8.319034755851901770e+08
5.071490300200715007e-01,9.906720139212783575e+08
5.054613460599380881e-01,1.140836636144224644e+09
5.037792783525839591e-01,1.262955257676567554e+09
5.021028082083158761e-01,1.365282099280732870e+09
5.004319169996358507e-01,1.480829435354816198e+09
4.987665861610346418e-01,1.591468146009323359e+09
4.971067971887850323e-01,1.801212517938843966e+09
4.954525316407358271e-01,1.949885589402688503e+09
4.938037711361077386e-01,2.075659889030157804e+09
4.921604973552888285e-01,2.215771878695866585e+09
4.905226920396305590e-01,2.367978493395703316e+09
4.888903369912458441e-01,2.530203888651945591e+09
4.872634140728057672e-01,2.681821689314372063e+09
4.856419052073388531e-01,2.845312361329506874e+09
4.840257923780298954e-01,2.994574557398061752e+09
4.824150576280198388e-01,3.105814073827710152e+09
4.808096830602061056e-01,3.264004480592677593e+09
4.792096508370440322e-01,3.274971863863981247e+09
4.776149431803483614e-01,3.284559764810295582e+09
4.760255423710959000e-01,3.268655636801728725e+09
4.744414307492287319e-01,3.218595172077577114e+09
4.728625907134575979e-01,3.199713932032472134e+09
4.712890047210667732e-01,3.150329747354187489e+09
4.697206552877187247e-01,3.087453186488180637e+09
4.681575249872604316e-01,2.957701045388078690e+09
4.665995964515291528e-01,4.895635343578439713e+09
4.650468523701596357e-01,2.565665606065063858e+10
4.634992754903920487e-01,3.355584639638973618e+10
4.619568486168799670e-01,3.666476139769418335e+10
4.604195546114993043e-01,3.767944040745907593e+10
4.588873763931582417e-01,3.766503439638366699e+10
4.573602969376069916e-01,3.677256243329824066e+10
4.558382992772489484e-01,3.422841474247673035e+10
4.543213665009519509e-01,3.090737249641218567e+10
4.528094817538605987e-01,3.066442779459214020e+10
4.513026282372087916e-01,2.542191738468983841e+10
4.498007892081333225e-01,1.843871905560566711e+10
4.483039479794872495e-01,2.419638809794295502e+10
4.468120879196552653e-01,2.930026806076341629e+10
4.453251924523686234e-01,3.043936472038168335e+10
4.438432450565205634e-01,2.900875702749444962e+10
4.423662292659830686e-01,2.587265380535664368e+10
4.408941286694239570e-01,2.257431638787007904e+10
4.394269269101247488e-01,1.817550522108496857e+10
4.379646076857982018e-01,2.081924366879387283e+10
4.365071547484078995e-01,2.287199045531852722e+10
4.350545519039872300e-01,2.177939100126168823e+10
4.336067830124598066e-01,1.979460354851131821e+10
4.321638319874600009e-01,1.845287440590407562e+10
4.307256827961540302e-01,1.938546818434164047e+10
4.292923194590620439e-01,1.884425633125856400e+10
4.278637260498804329e-01,1.744283830788482285e+10
4.264398866953051370e-01,1.710711812616902924e+10
4.250207855748548980e-01,1.633474481786860657e+10
4.236064069206956217e-01,1.543768410583199692e+10
4.221967350174653522e-01,1.470003190105583000e+10
4.207917542020994106e-01,1.385857385871738243e+10
4.193914488636565352e-01,1.285664564171719742e+10
4.179958034431451863e-01,1.151489945746785164e+10
4.166048024333510180e-01,9.908970271995916367e+09
4.152184303786644048e-01,8.122716086600197792e+09
4.138366718749084683e-01,6.226840096494156837e+09
4.124595115691683245e-01,4.318794875314282417e+09
4.110869341596202764e-01,2.566698592238947392e+09
4.097189243953620053e-01,1.220169036849177837e+09
4.083554670762426508e-01,4.562380123017115593e+08
4.069965470526944462e-01,1.344136091214926243e+08
4.056421492255639638e-01,2.391296058885200322e+07
4.042922585459448048e-01,4.076130265372531954e+06
4.029468600150099555e-01,5.296112577307143062e+07
4.016059386838451983e-01,1.940173367677270472e+08
4.002694796532832999e-01,5.332452481586608887e+08
3.989374680737383105e-01,1.188057230608766079e+09
3.976098891450403627e-01,2.059226544902800798e+09
3.962867281162715249e-01,2.938024941208539486e+09
3.949679702856017660e-01,3.695878857908377647e+09
3.936536010001255859e-01,4.291224521906409264e+09
3.923436056556991458e-01,4.727487155019157410e+09
3.910379696967783425e-01,5.025560340359465599e+09
3.897366786162566044e-01,5.209358454291303635e+09
3.884397179553040758e-01,4.876839621785133362e+09
3.871470733032065792e-01,2.967602356971743584e+09
3.858587302972058541e-01,2.789079007750697613e+09
3.845746746223399626e-01,2.585632589730133057e+09
3.832948920112839164e-01,2.380713587713797092e+09
3.820193682441914151e-01,2.179683214102838039e+09
3.807480891485368613e-01,1.985848832256349087e+09
3.794810405989577640e-01,1.801284977218941927e+09
3.782182085170976982e-01,1.627237901249006033e+09
3.769595788714501516e-01,1.464374965486700535e+09
3.757051376772024276e-01,1.311235519627408504e+09
3.744548709960802690e-01,1.170353255401322365e+09
3.732087649361932047e-01,1.041484585163050652e+09
3.719668056518797283e-01,9.230432335671457052e+08
3.707289793435540326e-01,8.147317021202576160e+08
3.694952722575521875e-01,7.160336769956719875e+08
3.682656706859796514e-01,6.263966385882112980e+08
3.670401609665587261e-01,5.452693166499668360e+08
3.658187294824769564e-01,4.721014487024223804e+08
3.646013626622358061e-01,4.062857279079551697e+08
3.633880469794996126e-01,3.473547777691194415e+08
3.621787689529454846e-01,2.965425062182151675e+08
3.609735151461137548e-01,2.709083625654617548e+08
3.597722721672581558e-01,2.508018213516837060e+08
3.585750266691974386e-01,2.299536336410222352e+08
3.573817653491667690e-01,2.083026569922276437e+08
3.561924749486703456e-01,1.860852796300140619e+08
3.550071422533337406e-01,1.635668397824140191e+08
3.538257540927569056e-01,1.410546475553151965e+08
3.526482973403683441e-01,1.188592890397934914e+08
3.514747589132790062e-01,9.729699944303530455e+07
3.503051257721366829e-01,7.661941041542677581e+07
3.491393849209814548e-01,5.695529916100879014e+07
3.479775234071012524e-01,3.823261535411695391e+07
3.468195283208879709e-01,2.040968025260084867e+07
3.456653867956936410e-01,5.389180759788312018e+06
3.445150860076880428e-01,9.118311696864576079e+05
3.433686131757157090e-01,7.760059525556731969e+06
3.422259555611542603e-01,1.182179148589541949e+07
3.410871004677726859e-01,1.062630076734750904e+07
3.399520352415904001e-01,7.964452917543730699e+06
3.388207472707365220e-01,5.380622201092357747e+06
3.376932239853098205e-01,3.324750236862121150e+06
3.365694528572389377e-01,1.888854990703349002e+06
3.354494214001432772e-01,1.030384401927803643e+06
3.343331171691943937e-01,5.440336645307322033e+05
3.332205277609774918e-01,2.193917470593313628e+05
3.321116408133535924e-01,3.744305585127621453e+04
3.310064440053224755e-01,6.676378693575143188e+02
3.299049250568854563e-01,1.505009196347092200e+02
3.288070717289091616e-01,1.649309934943203189e+04
3.277128718229893045e-01,1.169099060132931336e+05
3.266223131813154601e-01,2.827117452256635297e+05
3.255353836865357287e-01,4.793216216298930813e+05
3.244520712616221214e-01,7.621924853628438432e+05
3.233723638697365010e-01,1.123583944871088490e+06
3.222962495140967998e-01,7.094584877701516962e+05
3.212237162378435706e-01,1.237156718896738952e+06
3.201547521239073157e-01,3.380260878442865796e+06
3.190893452948760922e-01,5.158372502444566227e+06
3.180274839128631736e-01,7.133918871885077097e+06
3.169691561793760992e-01,9.507991260967725888e+06
3.159143503351852234e-01,1.235062343503876217e+07
3.148630546601929314e-01,1.557980673323621973e+07
3.138152574733037437e-01,1.882223283839955553e+07
3.127709471322944190e-01,2.092922770326489210e+07
3.117301120336845033e-01,1.817964135289571807e+07
3.106927406126073765e-01,5.310564374414351769e+06
3.096588213426818559e-01,8.750504440204411745e+06
3.086283427358842424e-01,2.754923450108083338e+07
3.076012933424203677e-01,3.881328622657567263e+07
3.065776617505987511e-01,4.444432684234105051e+07
3.055574365867032016e-01,4.598201172818817198e+07
3.045406065148672514e-01,3.863601212924707681e+07
3.035271602369475907e-01,1.924122084101394936e+07
3.025170864923986680e-01,3.756925534644050896e+07
3.015103740581477343e-01,4.001173550509833544e+07
3.005070117484700543e-01,3.213427846768404171e+07
