wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.179160104420518188e+11
1.434836046240278495e+00,3.839553591371942749e+11
1.430061217467432311e+00,3.725614632755811157e+11
1.425302278307807091e+00,3.637534050524545288e+11
1.420559175884153813e+00,3.717371763088186646e+11
1.415831857495188251e+00,3.442851365499450684e+11
1.411120270615004557e+00,3.457800581431004028e+11
1.406424362892491953e+00,3.784898224833167114e+11
1.401744082150753190e+00,3.615107738367882080e+11
1.397079376386524352e+00,3.352323651683971558e+11
1.392430193769597757e+00,3.535095017331516113e+11
1.387796482642244866e+00,3.560972393897670288e+11
1.383178191518643185e+00,3.530765373669129639e+11
1.378575269084305166e+00,4.013041452568836060e+11
1.373987664195505554e+00,4.027161500101043091e+11
1.369415325878715173e+00,3.560605490278157959e+11
1.364858203330033604e+00,3.544970263593745117e+11
1.360316245914625854e+00,2.823500759435108643e+11
1.355789403166157925e+00,2.569952290462820740e+11
1.351277624786237253e+00,3.322187314929682617e+11
1.346780860643854050e+00,3.093091637687976685e+11
1.342299060774823083e+00,3.802748374983591919e+11
1.337832175381229449e+00,3.933190556728746338e+11
1.333380154830875908e+00,5.056230618465362549e+11
1.328942949656729988e+00,5.929374193236956787e+11
1.324520510556374653e+00,6.172653191222192383e+11
1.320112788391461844e+00,6.456852836383204346e+11
1.315719734187164258e+00,6.498680425585173340e+11
1.311341299131632665e+00,6.558361459620090332e+11
1.306977434575454344e+00,6.590875448382050781e+11
1.302628092031109963e+00,6.606708810196708984e+11
1.298293223172437338e+00,6.601509318003082275e+11
1.293972779834093201e+00,6.581990263973725586e+11
1.289666714011018067e+00,6.573399288459727783e+11
1.285374977857903334e+00,6.516775729538170166e+11
1.281097523688659034e+00,6.509364918457269287e+11
1.276834303975884710e+00,6.483579675123706055e+11
1.272585271350340941e+00,6.435364224107659912e+11
1.268350378600422879e+00,6.420805563118271484e+11
1.264129578671636223e+00,6.356600279767133789e+11
1.259922824666073415e+00,6.210652142349694824e+11
1.255730069841893615e+00,5.719212812380584717e+11
1.251551267612802443e+00,5.191909041806672363e+11
1.247386371547535289e+00,5.579689640430792236e+11
1.243235335369340389e+00,5.187116065627355957e+11
1.239098112955465902e+00,5.662475772891750488e+11
1.234974658336645881e+00,5.833208345439858398e+11
1.230864925696590229e+00,5.892177609963927002e+11
1.226768869371476667e+00,5.884359535437294922e+11
1.222686443849441806e+00,5.869298890677147217e+11
1.218617603770076219e+00,5.872436363093834229e+11
1.214562303923919284e+00,5.833065236688481445e+11
1.210520499251959370e+00,5.800961806943789062e+11
1.206492144845131120e+00,5.741967466873829346e+11
1.202477195943816080e+00,5.604719941067897949e+11
1.198475607937347531e+00,5.464626203777842407e+11
1.194487336363513119e+00,5.315830947657622681e+11
1.190512336908060576e+00,5.120999178847703857e+11
1.186550565404206559e+00,4.911398404179372559e+11
1.182601977832145934e+00,4.628225725809807129e+11
1.178666530318561279e+00,4.182885343609885254e+11
1.174744179136136824e+00,4.155463777736121216e+11
1.170834880703071512e+00,4.124758480911364136e+11
1.166938591582595830e+00,4.106023988942616577e+11
1.163055268482487303e+00,4.300219035006363525e+11
1.159184868254591994e+00,4.314618453268139648e+11
1.155327347894343770e+00,4.297616708493203125e+11
1.151482664540285805e+00,4.358014839496605225e+11
1.147650775473596063e+00,4.436351182637052612e+11
1.143831638117610794e+00,4.081763656150354614e+11
1.140025210037352243e+00,3.913587210115120850e+11
1.136231448939058142e+00,3.718574368147358398e+11
1.132450312669710302e+00,3.930894771737661133e+11
1.128681759216566771e+00,4.294928018298750000e+11
1.124925746706694651e+00,4.259636349708304443e+11
1.121182233406506024e+00,4.077992775895536499e+11
1.117451177721293210e+00,4.100005399193957520e+11
1.113732538194766475e+00,3.993847258350759277e+11
1.110026273508594397e+00,4.039942870458806152e+11
1.106332342481943565e+00,4.267339245920857544e+11
1.102650704071022059e+00,4.367435502863206177e+11
1.098981317368622257e+00,4.517916235329821167e+11
1.095324141603668755e+00,4.616872991839520874e+11
1.091679136140761397e+00,4.745470965373085327e+11
1.088046260479727190e+00,4.850644331983472900e+11
1.084425474255168886e+00,4.895850625530106201e+11
1.080816737236017122e+00,4.867038510644136963e+11
1.077220009325081884e+00,4.803248229105443726e+11
1.073635250558609089e+00,4.734157932352313843e+11
1.070062421105834716e+00,4.673660058257483521e+11
1.066501481268544271e+00,4.604933636329244385e+11
1.062952391480629366e+00,4.536552311027365723e+11
1.059415112307648732e+00,4.481621014095134888e+11
1.055889604446391905e+00,4.464991056032422485e+11
1.052375828724440687e+00,4.437255134526031494e+11
1.048873746099733717e+00,4.410960727383303223e+11
1.045383317660133926e+00,4.384250136275773315e+11
1.041904504622995331e+00,4.357993096422464600e+11
1.038437268334732488e+00,4.331502593015776367e+11
1.034981570270390616e+00,4.299799549244678345e+11
1.031537372033217936e+00,4.263767091443998413e+11
1.028104635354238905e+00,4.224986119222890625e+11
1.024683322091828552e+00,4.182272275422218628e+11
1.021273394231289933e+00,4.149600468543562622e+11
1.017874813884430463e+00,4.115956710522839355e+11
1.014487543289141147e+00,4.074701570842578735e+11
1.011111544808977580e+00,4.003262986082226562e+11
1.007746780932741393e+00,3.927110399084327393e+11
1.004393214274063251e+00,3.902270812013064575e+11
1.001050807570988299e+00,3.847984781511800537e+11
9.977195236855609384e-01,3.772202541935661011e+11
9.943993256034125983e-01,3.677128347365538940e+11
9.910901764333512887e-01,3.632206840342580566e+11
9.877920394069510390e-01,3.549509879640699463e+11
9.845048778781424481e-01,3.444880524014295044e+11
9.812286553228073416e-01,3.377160869822664185e+11
9.779633353383720973e-01,3.302485529345375977e+11
9.747088816434024139e-01,3.237611289422468872e+11
9.714652580772014101e-01,3.149850215476666870e+11
9.682324285994071689e-01,3.027628713249772339e+11
9.650103572895921689e-01,2.997498809430073242e+11
9.617990083468647144e-01,2.922271398645443115e+11
9.585983460894706987e-01,2.870445742967862549e+11
9.554083349543978088e-01,2.801658840893263550e+11
9.522289394969787324e-01,2.846482813781734619e+11
9.490601243904995821e-01,2.694780459132163391e+11
9.459018544258057659e-01,2.748297123336029358e+11
9.427540945109114112e-01,2.691796354462882080e+11
9.396168096706087880e-01,2.702297147126519470e+11
9.364899650460810632e-01,2.593956600418403015e+11
9.333735258945135005e-01,2.358945018049599915e+11
9.302674575887081021e-01,2.333471878117473755e+11
9.271717256166990273e-01,2.408070728602834473e+11
9.240862955813690105e-01,2.612899998545572205e+11
9.210111332000666673e-01,2.558648396040914001e+11
9.179462043042261321e-01,2.479415102346204834e+11
9.148914748389873619e-01,2.430908821820285950e+11
9.118469108628177722e-01,2.358379225424445190e+11
9.088124785471344280e-01,2.308158497161660156e+11
9.057881441759294550e-01,2.252361912472316895e+11
9.027738741453940063e-01,2.193645920602859497e+11
8.997696349635456725e-01,2.154712126308740540e+11
8.967753932498567782e-01,2.117223647866900024e+11
8.937911157348822355e-01,2.088036564489800110e+11
8.908167692598909504e-01,2.075607768168001709e+11
8.878523207764970060e-01,2.029909546932523499e+11
8.848977373462922902e-01,1.978187194469719543e+11
8.819529861404810100e-01,1.921673409479902649e+11
8.790180344395144285e-01,1.844129351774562988e+11
8.760928496327272663e-01,1.758389920578749084e+11
8.731773992179761024e-01,1.698330812765944824e+11
8.702716508012775520e-01,1.677764523167688599e+11
8.673755720964478888e-01,1.610426214318192444e+11
8.644891309247458855e-01,1.562456901136183777e+11
8.616122952145138791e-01,1.525877133244908447e+11
8.587450330008217225e-01,1.464024214778357849e+11
8.558873124251117348e-01,1.430471124806107178e+11
8.530391017348450955e-01,1.390284753521091309e+11
8.502003692831484605e-01,1.340792333749896545e+11
8.473710835284625764e-01,1.296686220952643433e+11
8.445512130341913393e-01,1.248551628485176544e+11
8.417407264683538504e-01,1.201589260858499603e+11
8.389395926032345852e-01,1.160558218751161499e+11
8.361477803150374477e-01,1.120008786070387573e+11
8.333652585835398252e-01,1.077029182983267822e+11
8.305919964917477527e-01,1.028361225752006378e+11
8.278279632255522991e-01,9.871147395337669373e+10
8.250731280733872852e-01,9.444098912235675049e+10
8.223274604258884457e-01,8.971030344676515198e+10
8.195909297755527012e-01,8.240147640893969727e+10
8.168635057163995405e-01,8.332067386575897217e+10
8.141451579436327357e-01,8.004276676258850098e+10
8.114358562533044994e-01,7.655001273571185303e+10
8.087355705419790874e-01,7.293680415566198730e+10
8.060442708063985107e-01,6.764386349381149292e+10
8.033619271431493569e-01,6.320991471036533356e+10
8.006885097483301683e-01,5.840139365969180298e+10
7.980239889172208168e-01,5.332591034462654114e+10
7.953683350439522126e-01,4.795830155465129089e+10
7.927215186211770126e-01,4.204065005854067993e+10
7.900835102397422149e-01,3.592670813461698914e+10
7.874542805883619767e-01,2.945694162352685547e+10
7.848338004532926515e-01,2.288291099714356995e+10
7.822220407180071611e-01,1.642855467049659348e+10
7.796189723628724755e-01,1.055766305072420692e+10
7.770245664648263162e-01,5.744894964165469170e+09
7.744387941970564126e-01,2.139799199258902550e+09
7.718616268286802029e-01,2.237877066406365931e+08
7.692930357244250894e-01,4.383323321831373870e+07
7.667329923443106932e-01,2.663444204200528935e+07
7.641814682433312189e-01,3.830259499918392301e+08
7.616384350711403739e-01,1.986186175366985083e+09
7.591038645717356204e-01,4.526130707965648651e+09
7.565777285831442045e-01,7.802863121708442688e+09
7.540599990371104067e-01,1.157062080542816925e+10
7.515506479587839017e-01,1.537480560227353477e+10
7.490496474664085635e-01,1.874780966380519867e+10
7.465569697710128239e-01,2.135614261855665207e+10
7.440725871761010302e-01,2.364015656173397827e+10
7.415964720773452479e-01,2.494083209445089340e+10
7.391285969622790608e-01,2.598602718025746918e+10
7.366689344099919268e-01,2.668907493511959457e+10
7.342174570908239772e-01,2.721251319470035553e+10
7.317741377660624824e-01,2.726109492756521606e+10
7.293389492876396485e-01,2.741253965362489319e+10
7.269118645978305260e-01,2.684987567892928314e+10
7.244928567289526944e-01,2.665733324580665588e+10
7.220818988030658359e-01,2.591945278057670593e+10
7.196789640316746395e-01,2.473948707289028168e+10
7.172840257154295962e-01,2.351990279782126617e+10
7.148970572438309024e-01,2.352616138267865372e+10
7.125180320949330293e-01,2.292181042714363098e+10
7.101469238350497371e-01,2.209677052139712524e+10
7.077837061184605316e-01,2.037486073068400955e+10
7.054283526871178989e-01,1.890746606360015488e+10
7.030808373703554270e-01,1.784044352166608047e+10
7.007411340845972614e-01,1.713231055277400208e+10
6.984092168330678918e-01,1.684580467334457779e+10
6.960850597055034950e-01,1.596790058458381081e+10
6.937686368778646084e-01,1.429563455605214310e+10
6.914599226120481390e-01,1.311658833009565735e+10
6.891588912556020352e-01,1.232174745505824280e+10
6.868655172414404042e-01,1.162725212100118446e+10
6.845797750875586285e-01,1.131701069201134682e+10
6.823016393967514803e-01,1.075365546936620712e+10
6.800310848563296817e-01,9.105387489975456238e+09
6.777680862378394622e-01,8.011759169732566833e+09
6.755126183967816722e-01,7.601564114376206398e+09
6.732646562723332284e-01,7.532921126241981506e+09
6.710241748870675593e-01,6.753569097400579453e+09
6.687911493466779378e-01,5.677034764764252663e+09
6.665655548397007024e-01,4.875102177158250809e+09
6.643473666372391451e-01,4.663495942134263039e+09
6.621365600926892858e-01,4.233748927325062275e+09
6.599331106414657588e-01,3.843607555671298981e+09
6.577369938007288086e-01,3.239256121974406242e+09
6.555481851691123962e-01,2.742760300058135986e+09
6.533666604264530831e-01,2.531899010503353596e+09
6.511923953335198023e-01,2.311566567756172657e+09
6.490253657317442970e-01,1.925067392147162199e+09
6.468655475429531121e-01,1.590952745867600918e+09
6.447129167690996976e-01,1.526749317722710848e+09
6.425674494919979551e-01,1.212119811469565630e+09
6.404291218730562285e-01,1.055284186569146991e+09
6.382979101530127375e-01,8.845646740435937643e+08
6.361737906516716778e-01,7.653256061347503662e+08
6.340567397676395434e-01,6.578311632501652241e+08
6.319467339780633353e-01,5.163495611045159698e+08
6.298437498383692157e-01,4.508663464532739520e+08
6.277477639820020494e-01,3.730482746042822003e+08
6.256587531201650565e-01,3.044784669115477800e+08
6.235766940415621296e-01,2.467404406037602127e+08
6.215015636121393738e-01,1.907536882525276244e+08
6.194333387748277575e-01,1.700097910750279129e+08
6.173719965492875383e-01,1.301986920437171012e+08
6.153175140316525793e-01,9.402992584050707519e+07
6.132698683942759965e-01,7.313596294136422873e+07
6.112290368854763623e-01,5.815200268907614797e+07
6.091949968292851292e-01,4.076234189448888600e+07
6.071677256251943877e-01,2.722275481083245203e+07
6.051472007479058446e-01,1.988288554659308121e+07
6.031333997470809116e-01,1.284014601152713783e+07
6.011263002470906835e-01,8.198842529605213553e+06
5.991258799467675811e-01,5.159852509817897342e+06
5.971321166191577712e-01,2.853287090325471014e+06
5.951449881112738094e-01,1.889446092643898679e+06
5.931644723438485034e-01,1.206983560819105478e+06
5.911905473110902198e-01,4.964253839011488017e+05
5.892231910804378581e-01,6.023652188253521308e+04
5.872623817923164902e-01,4.996690076405411237e+05
5.853080976598962204e-01,9.111990226926283212e+05
5.833603169688483803e-01,1.216730495339104906e+06
5.814190180771050542e-01,1.731593941888014786e+06
5.794841794146188274e-01,2.516828936601571739e+06
5.775557794831225333e-01,3.336312930245252792e+06
5.756337968558908891e-01,4.184161622268870007e+06
5.737182101775019083e-01,5.508593665684326552e+06
5.718089981635999797e-01,7.409865506389040500e+06
5.699061396006596114e-01,9.370958128740316257e+06
5.680096133457489538e-01,1.127963067056046426e+07
5.661193983262954310e-01,1.289576335733378679e+07
5.642354735398519283e-01,1.474032674579652771e+07
5.623578180538624238e-01,1.697445194433390722e+07
5.604864110054302850e-01,1.969612369233302027e+07
5.586212316010861212e-01,2.255728066498968750e+07
5.567622591165567458e-01,2.527052148762058839e+07
5.549094728965348056e-01,2.855295684133746102e+07
5.530628523544499631e-01,3.221278852280239016e+07
5.512223769722387479e-01,3.502139636412607133e+07
5.493880263001181818e-01,3.895394469623373449e+07
5.475597799563574064e-01,4.469893594100603461e+07
5.457376176270517520e-01,4.965355492067939788e+07
5.439215190658968080e-01,5.470230758377030492e+07
5.421114640939636020e-01,6.004943940583842993e+07
5.403074325994746685e-01,6.783453462209397554e+07
5.385094045375796723e-01,7.823603843576800823e+07
5.367173599301334752e-01,8.384950336576531827e+07
5.349312788654740913e-01,9.122811983753061295e+07
5.331511414982013086e-01,1.058678315813791901e+08
5.313769280489559765e-01,1.171749974921592921e+08
5.296086188042008480e-01,1.258582301328447908e+08
5.278461941160005333e-01,1.317666226212734282e+08
5.260896344018042292e-01,1.446359170911794007e+08
5.243389201442274494e-01,1.658603911006524265e+08
5.225940318908357529e-01,1.810567495310414433e+08
5.208549502539276954e-01,1.900555767802355289e+08
5.191216559103206674e-01,1.918729287123504579e+08
5.173941296011348445e-01,2.113142221382127702e+08
5.156723521315803582e-01,2.524527987889271975e+08
5.139563043707432444e-01,3.411531356315324306e+08
5.122459672513730577e-01,4.862889385231999755e+08
5.105413217696712636e-01,6.954341158026319742e+08
5.088423489850800729e-01,8.857199440822492838e+08
5.071490300200715007e-01,1.061082186986729860e+09
5.054613460599380881e-01,1.230157419322264433e+09
5.037792783525839591e-01,1.371516431142990112e+09
5.021028082083158761e-01,1.493403095551797867e+09
5.004319169996358507e-01,1.632169293899834394e+09
4.987665861610346418e-01,1.765735194578671455e+09
4.971067971887850323e-01,2.017484650754801989e+09
4.954525316407358271e-01,2.197893930132276535e+09
4.938037711361077386e-01,2.350236086236458302e+09
4.921604973552888285e-01,2.518649909262115479e+09
4.905226920396305590e-01,2.700367146441477299e+09
4.888903369912458441e-01,2.893014134951388359e+09
4.872634140728057672e-01,3.072549535436841011e+09
4.856419052073388531e-01,3.265398161809886456e+09
4.840257923780298954e-01,3.444592696210790634e+09
4.824150576280198388e-01,3.581846806261069298e+09
4.808096830602061056e-01,3.773920057084150791e+09
4.792096508370440322e-01,3.794557742809329987e+09
4.776149431803483614e-01,3.813893355901713371e+09
4.760255423710959000e-01,3.803237916592913628e+09
4.744414307492287319e-01,3.751919922665810585e+09
4.728625907134575979e-01,3.737368925637592316e+09
4.712890047210667732e-01,3.686571371357434273e+09
4.697206552877187247e-01,3.619488512197117805e+09
4.681575249872604316e-01,3.472396686784204006e+09
4.665995964515291528e-01,5.780553424922863007e+09
4.650468523701596357e-01,3.047584350382104492e+10
4.634992754903920487e-01,3.985400971317105103e+10
4.619568486168799670e-01,4.351270177898773193e+10
4.604195546114993043e-01,4.467878511317343140e+10
4.588873763931582417e-01,4.462222459905772400e+10
4.573602969376069916e-01,4.352538661582466125e+10
4.558382992772489484e-01,4.047574240275369263e+10
4.543213665009519509e-01,3.651389798681553650e+10
4.528094817538605987e-01,3.619308765418672943e+10
4.513026282372087916e-01,2.997408796505424500e+10
4.498007892081333225e-01,2.171810330300592422e+10
4.483039479794872495e-01,2.847589267475539398e+10
4.468120879196552653e-01,3.445768969204033661e+10
4.453251924523686234e-01,3.576758142960176086e+10
4.438432450565205634e-01,3.408007222781248093e+10
4.423662292659830686e-01,3.039761579325859833e+10
4.408941286694239570e-01,2.652211739204096603e+10
4.394269269101247488e-01,2.135651560570615387e+10
4.379646076857982018e-01,2.446446308019325638e+10
4.365071547484078995e-01,2.688129466976504517e+10
4.350545519039872300e-01,2.559975966938994217e+10
4.336067830124598066e-01,2.326800993763718796e+10
4.321638319874600009e-01,2.169388479876708603e+10
4.307256827961540302e-01,2.279170374364748001e+10
4.292923194590620439e-01,2.215788275890224075e+10
4.278637260498804329e-01,2.051267368888668442e+10
4.264398866953051370e-01,2.011949970602795029e+10
4.250207855748548980e-01,1.922646802211739349e+10
4.236064069206956217e-01,1.819130689326715851e+10
4.221967350174653522e-01,1.734171791429779053e+10
4.207917542020994106e-01,1.636783295334737778e+10
4.193914488636565352e-01,1.520201066781521988e+10
4.179958034431451863e-01,1.363151284919854927e+10
4.166048024333510180e-01,1.174441884489492607e+10
4.152184303786644048e-01,9.639091061855287552e+09
4.138366718749084683e-01,7.398585423223057747e+09
4.124595115691683245e-01,5.137979397957855225e+09
4.110869341596202764e-01,3.056911466651471615e+09
4.097189243953620053e-01,1.453439287419881344e+09
4.083554670762426508e-01,5.414152042122745514e+08
4.069965470526944462e-01,1.563548713584474325e+08
4.056421492255639638e-01,2.615415636196436360e+07
4.042922585459448048e-01,4.345152326260834932e+06
4.029468600150099555e-01,5.991965231731514633e+07
4.016059386838451983e-01,2.298755685369421840e+08
4.002694796532832999e-01,6.397410451451097727e+08
3.989374680737383105e-01,1.431031817257953167e+09
3.976098891450403627e-01,2.484678004445431709e+09
3.962867281162715249e-01,3.549528546452132702e+09
3.949679702856017660e-01,4.470514280440513611e+09
3.936536010001255859e-01,5.197040595596066475e+09
3.923436056556991458e-01,5.732640146863612175e+09
3.910379696967783425e-01,6.101971780789027214e+09
3.897366786162566044e-01,6.333447962547966003e+09
3.884397179553040758e-01,5.937059520969966888e+09
3.871470733032065792e-01,3.619562837904397488e+09
3.858587302972058541e-01,3.411937808294335842e+09
3.845746746223399626e-01,3.173656177782601833e+09
3.832948920112839164e-01,2.931829878007653236e+09
3.820193682441914151e-01,2.693079609291077137e+09
3.807480891485368613e-01,2.461568087334979057e+09
3.794810405989577640e-01,2.239977442793354034e+09
3.782182085170976982e-01,2.029988571148433447e+09
3.769595788714501516e-01,1.832576001418823242e+09
3.757051376772024276e-01,1.646049939604135513e+09
3.744548709960802690e-01,1.473731086852594376e+09
3.732087649361932047e-01,1.315462621097238064e+09
3.719668056518797283e-01,1.169384494415125132e+09
3.707289793435540326e-01,1.035247993929786801e+09
3.694952722575521875e-01,9.125190317588061094e+08
3.682656706859796514e-01,8.006079377300454378e+08
3.670401609665587261e-01,6.989169117785049677e+08
3.658187294824769564e-01,6.068398270176221132e+08
3.646013626622358061e-01,5.236876155774506927e+08
3.633880469794996126e-01,4.489423967047116160e+08
3.621787689529454846e-01,3.841557234063894749e+08
3.609735151461137548e-01,3.501959107166396379e+08
3.597722721672581558e-01,3.230561001233244538e+08
3.585750266691974386e-01,2.951370550553293228e+08
3.573817653491667690e-01,2.663725557832014859e+08
3.561924749486703456e-01,2.370776238756994307e+08
3.550071422533337406e-01,2.075997032273583710e+08
3.538257540927569056e-01,1.783343967869536877e+08
3.526482973403683441e-01,1.496755837166055441e+08
3.514747589132790062e-01,1.220181777656841278e+08
3.503051257721366829e-01,9.566987477558128536e+07
3.491393849209814548e-01,7.077990450373290479e+07
3.479775234071012524e-01,4.724473189975029975e+07
3.468195283208879709e-01,2.499973992713122442e+07
3.456653867956936410e-01,6.414140201155282557e+06
3.445150860076880428e-01,1.033279971309323213e+06
3.433686131757157090e-01,9.291152546217363328e+06
3.422259555611542603e-01,1.424213985558807291e+07
3.410871004677726859e-01,1.275766460270961560e+07
3.399520352415904001e-01,9.503980815603457391e+06
3.388207472707365220e-01,6.365018085979409516e+06
3.376932239853098205e-01,3.881417170547825750e+06
3.365694528572389377e-01,2.161455402431429829e+06
3.354494214001432772e-01,1.149465298485150561e+06
3.343331171691943937e-01,5.941924300340922782e+05
3.332205277609774918e-01,2.362964978845097939e+05
3.321116408133535924e-01,3.970203595475295879e+04
3.310064440053224755e-01,6.777991379821128248e+02
3.299049250568854563e-01,1.513209962471449330e+02
3.288070717289091616e-01,1.741248547130639054e+04
3.277128718229893045e-01,1.258119651884996856e+05
3.266223131813154601e-01,3.086969787788038957e+05
3.255353836865357287e-01,5.349677494425551267e+05
3.244520712616221214e-01,8.754578282151162857e+05
3.233723638697365010e-01,1.318567977686356986e+06
3.222962495140967998e-01,8.313195715831269044e+05
3.212237162378435706e-01,1.476212858175139641e+06
3.201547521239073157e-01,4.092478629181500524e+06
3.190893452948760922e-01,6.273119076027362607e+06
3.180274839128631736e-01,8.698258608526239172e+06
3.169691561793760992e-01,1.161529876183981448e+07
3.159143503351852234e-01,1.511170011071408354e+07
3.148630546601929314e-01,1.908888817713072151e+07
3.138152574733037437e-01,2.309075187970809639e+07
3.127709471322944190e-01,2.570759572739188373e+07
3.117301120336845033e-01,2.235778949754103646e+07
3.106927406126073765e-01,6.540005843709358945e+06
3.096588213426818559e-01,1.078661924412511103e+07
3.086283427358842424e-01,3.394651684860232472e+07
3.076012933424203677e-01,4.784182369120618701e+07
3.065776617505987511e-01,5.481254745712141693e+07
3.055574365867032016e-01,5.674652726106731594e+07
3.045406065148672514e-01,4.772730726958073676e+07
3.035271602369475907e-01,2.385559514745896310e+07
3.025170864923986680e-01,4.647663087819474936e+07
3.015103740581477343e-01,4.952483165501553565e+07
3.005070117484700543e-01,3.981434858685543388e+07
