wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.420355913461369629e+11
1.434836046240278495e+00,4.057333046178689575e+11
1.430061217467432311e+00,3.944589104214302979e+11
1.425302278307807091e+00,3.824239419140914307e+11
1.420559175884153813e+00,3.916937891203602295e+11
1.415831857495188251e+00,3.632149567047528687e+11
1.411120270615004557e+00,3.644283023320800171e+11
1.406424362892491953e+00,4.014217642901859131e+11
1.401744082150753190e+00,3.828824452831160889e+11
1.397079376386524352e+00,3.539646617363668823e+11
1.392430193769597757e+00,3.750292715939173584e+11
1.387796482642244866e+00,3.796661272249656982e+11
1.383178191518643185e+00,3.767198665560535889e+11
1.378575269084305166e+00,4.307317659026925659e+11
1.373987664195505554e+00,4.301172768240623169e+11
1.369415325878715173e+00,3.788085702840181885e+11
1.364858203330033604e+00,3.777766946254948730e+11
1.360316245914625854e+00,2.971150507204703369e+11
1.355789403166157925e+00,2.701189153761876831e+11
1.351277624786237253e+00,3.522613199306082764e+11
1.346780860643854050e+00,3.274552762795186768e+11
1.342299060774823083e+00,4.050044239228644409e+11
1.337832175381229449e+00,4.200567209675730591e+11
1.333380154830875908e+00,5.539871747823881836e+11
1.328942949656729988e+00,6.754351531467333984e+11
1.324520510556374653e+00,7.108383252130484619e+11
1.320112788391461844e+00,7.495807538620120850e+11
1.315719734187164258e+00,7.563169481376101074e+11
1.311341299131632665e+00,7.655483355844755859e+11
1.306977434575454344e+00,7.708718803586265869e+11
1.302628092031109963e+00,7.738261072748809814e+11
1.298293223172437338e+00,7.738899550699072266e+11
1.293972779834093201e+00,7.723632886542171631e+11
1.289666714011018067e+00,7.719894466650871582e+11
1.285374977857903334e+00,7.654758618791090088e+11
1.281097523688659034e+00,7.657562121628668213e+11
1.276834303975884710e+00,7.630996052895379639e+11
1.272585271350340941e+00,7.569300144685389404e+11
1.268350378600422879e+00,7.550634895287027588e+11
1.264129578671636223e+00,7.464331209713625488e+11
1.259922824666073415e+00,7.269426577149653320e+11
1.255730069841893615e+00,6.619579236836827393e+11
1.251551267612802443e+00,5.897896402444293213e+11
1.247386371547535289e+00,6.462134125052708740e+11
1.243235335369340389e+00,5.929976791062170410e+11
1.239098112955465902e+00,6.603505595045318604e+11
1.234974658336645881e+00,6.841413186374282227e+11
1.230864925696590229e+00,6.925894961463558350e+11
1.226768869371476667e+00,6.920187009141488037e+11
1.222686443849441806e+00,6.900390299927933350e+11
1.218617603770076219e+00,6.902778207215603027e+11
1.214562303923919284e+00,6.846397753658312988e+11
1.210520499251959370e+00,6.800618403979764404e+11
1.206492144845131120e+00,6.719472675096798096e+11
1.202477195943816080e+00,6.545579280037213135e+11
1.198475607937347531e+00,6.367804097397647705e+11
1.194487336363513119e+00,6.178192010867214355e+11
1.190512336908060576e+00,5.924279243760300293e+11
1.186550565404206559e+00,5.651501492122702637e+11
1.182601977832145934e+00,5.276726579541682129e+11
1.178666530318561279e+00,4.634298932118604126e+11
1.174744179136136824e+00,4.661583277587119751e+11
1.170834880703071512e+00,4.609892055996748657e+11
1.166938591582595830e+00,4.616022470073951416e+11
1.163055268482487303e+00,4.901872773588447876e+11
1.159184868254591994e+00,4.937139206958998413e+11
1.155327347894343770e+00,4.926024036883813477e+11
1.151482664540285805e+00,5.001968193053273315e+11
1.147650775473596063e+00,5.098043491258322144e+11
1.143831638117610794e+00,4.639038458571076660e+11
1.140025210037352243e+00,4.373622106257192993e+11
1.136231448939058142e+00,4.199359891311885986e+11
1.132450312669710302e+00,4.496863568956847534e+11
1.128681759216566771e+00,4.973261852463992920e+11
1.124925746706694651e+00,4.932054613783663330e+11
1.121182233406506024e+00,4.702718573672438965e+11
1.117451177721293210e+00,4.742277469907991333e+11
1.113732538194766475e+00,4.619599689114868774e+11
1.110026273508594397e+00,4.684607655786947632e+11
1.106332342481943565e+00,4.981467319087187500e+11
1.102650704071022059e+00,5.116572710209368896e+11
1.098981317368622257e+00,5.323153590382444458e+11
1.095324141603668755e+00,5.460355789674611206e+11
1.091679136140761397e+00,5.640833020019278564e+11
1.088046260479727190e+00,5.787410741208040771e+11
1.084425474255168886e+00,5.853184755155725098e+11
1.080816737236017122e+00,5.820074666049577637e+11
1.077220009325081884e+00,5.746771035146108398e+11
1.073635250558609089e+00,5.669375500699953613e+11
1.070062421105834716e+00,5.603126108227478027e+11
1.066501481268544271e+00,5.525526500281656494e+11
1.062952391480629366e+00,5.448301077698140869e+11
1.059415112307648732e+00,5.384274546034522705e+11
1.055889604446391905e+00,5.366209281243041992e+11
1.052375828724440687e+00,5.332922672436563110e+11
1.048873746099733717e+00,5.301690141221591187e+11
1.045383317660133926e+00,5.269852632389458008e+11
1.041904504622995331e+00,5.238603137149460449e+11
1.038437268334732488e+00,5.207073397064277344e+11
1.034981570270390616e+00,5.168518126773413086e+11
1.031537372033217936e+00,5.124070662822371826e+11
1.028104635354238905e+00,5.075917921113535156e+11
1.024683322091828552e+00,5.022471373203699341e+11
1.021273394231289933e+00,4.982639307773703003e+11
1.017874813884430463e+00,4.941447841015154419e+11
1.014487543289141147e+00,4.892297176425533447e+11
1.011111544808977580e+00,4.805356130546564941e+11
1.007746780932741393e+00,4.712140184670055542e+11
1.004393214274063251e+00,4.688134010154896851e+11
1.001050807570988299e+00,4.624254012767583618e+11
9.977195236855609384e-01,4.531241567954118652e+11
9.943993256034125983e-01,4.411943763623054810e+11
9.910901764333512887e-01,4.359062368363247070e+11
9.877920394069510390e-01,4.254852949535793457e+11
9.845048778781424481e-01,4.122843115813808594e+11
9.812286553228073416e-01,4.038539360076854858e+11
9.779633353383720973e-01,3.946415888341535034e+11
9.747088816434024139e-01,3.867994294914793701e+11
9.714652580772014101e-01,3.760337768912673950e+11
9.682324285994071689e-01,3.607623276616995850e+11
9.650103572895921689e-01,3.576364017820008545e+11
9.617990083468647144e-01,3.481352923811986084e+11
9.585983460894706987e-01,3.422353085390420532e+11
9.554083349543978088e-01,3.335983799931348267e+11
9.522289394969787324e-01,3.395499994057146606e+11
9.490601243904995821e-01,3.207974042189641724e+11
9.459018544258057659e-01,3.273378442608787231e+11
9.427540945109114112e-01,3.208023279252293091e+11
9.396168096706087880e-01,3.216806850011506348e+11
9.364899650460810632e-01,3.077727746451948853e+11
9.333735258945135005e-01,2.782881900511869507e+11
9.302674575887081021e-01,2.747947906258855896e+11
9.271717256166990273e-01,2.843155278606022949e+11
9.240862955813690105e-01,3.115155199328798218e+11
9.210111332000666673e-01,3.052745327994950562e+11
9.179462043042261321e-01,2.955128056885774536e+11
9.148914748389873619e-01,2.898569419885335693e+11
9.118469108628177722e-01,2.808816517864289551e+11
9.088124785471344280e-01,2.748281269302313232e+11
9.057881441759294550e-01,2.680506185130899353e+11
9.027738741453940063e-01,2.606550824809364014e+11
8.997696349635456725e-01,2.555242545530951538e+11
8.967753932498567782e-01,2.506230103070269165e+11
8.937911157348822355e-01,2.467103471455455017e+11
8.908167692598909504e-01,2.450077988571725769e+11
8.878523207764970060e-01,2.394751975535905151e+11
8.848977373462922902e-01,2.332367130840169067e+11
8.819529861404810100e-01,2.263629174514747925e+11
8.790180344395144285e-01,2.166783116996876221e+11
8.760928496327272663e-01,2.058884889862146912e+11
8.731773992179761024e-01,1.984192752854943848e+11
8.702716508012775520e-01,1.962011373016202393e+11
8.673755720964478888e-01,1.877514235961621094e+11
8.644891309247458855e-01,1.818421101327895203e+11
8.616122952145138791e-01,1.773749719641838379e+11
8.587450330008217225e-01,1.695217691275057983e+11
8.558873124251117348e-01,1.654211800567313843e+11
8.530391017348450955e-01,1.604602589997034912e+11
8.502003692831484605e-01,1.542790113837559509e+11
8.473710835284625764e-01,1.488251090066976624e+11
8.445512130341913393e-01,1.428758145521860046e+11
8.417407264683538504e-01,1.370575733972857056e+11
8.389395926032345852e-01,1.320320873481088409e+11
8.361477803150374477e-01,1.270656543233096466e+11
8.333652585835398252e-01,1.218111515762174072e+11
8.305919964917477527e-01,1.159155390922769012e+11
8.278279632255522991e-01,1.109901982512233734e+11
8.250731280733872852e-01,1.058564709715297852e+11
8.223274604258884457e-01,1.001107630577109375e+11
8.195909297755527012e-01,9.075195349905447388e+10
8.168635057163995405e-01,9.234959868298034668e+10
8.141451579436327357e-01,8.854444293621203613e+10
8.114358562533044994e-01,8.437927376660070801e+10
8.087355705419790874e-01,8.011298223946525574e+10
8.060442708063985107e-01,7.395573917397445679e+10
8.033619271431493569e-01,6.881708091549713135e+10
8.006885097483301683e-01,6.327652935097134399e+10
7.980239889172208168e-01,5.750903850023727417e+10
7.953683350439522126e-01,5.145031403795888519e+10
7.927215186211770126e-01,4.481868286000051117e+10
7.900835102397422149e-01,3.804953723419104004e+10
7.874542805883619767e-01,3.095812154088296509e+10
7.848338004532926515e-01,2.383183820633622742e+10
7.822220407180071611e-01,1.692413952589051056e+10
7.796189723628724755e-01,1.073878027850000763e+10
7.770245664648263162e-01,5.772266203325081825e+09
7.744387941970564126e-01,2.131921659956006765e+09
7.718616268286802029e-01,2.222335231773472130e+08
7.692930357244250894e-01,4.363797642885468155e+07
7.667329923443106932e-01,2.654312068912531435e+07
7.641814682433312189e-01,3.802539361289188862e+08
7.616384350711403739e-01,1.978362886428100824e+09
7.591038645717356204e-01,4.542342243390785217e+09
7.565777285831442045e-01,7.924287396216466904e+09
7.540599990371104067e-01,1.189757768703425980e+10
7.515506479587839017e-01,1.598273919369289970e+10
7.490496474664085635e-01,1.967109004166605377e+10
7.465569697710128239e-01,2.257646491521988678e+10
7.440725871761010302e-01,2.515487310094889832e+10
7.415964720773452479e-01,2.667332118666664886e+10
7.391285969622790608e-01,2.790532109004504395e+10
7.366689344099919268e-01,2.874912988450205994e+10
7.342174570908239772e-01,2.938851232396266174e+10
7.317741377660624824e-01,2.948694671575086975e+10
7.293389492876396485e-01,2.969493744086903381e+10
7.269118645978305260e-01,2.910002910706449890e+10
7.244928567289526944e-01,2.891038578370640182e+10
7.220818988030658359e-01,2.810439253923321152e+10
7.196789640316746395e-01,2.680503064692516708e+10
7.172840257154295962e-01,2.545703321278900909e+10
7.148970572438309024e-01,2.549184687363716888e+10
7.125180320949330293e-01,2.483616117363390732e+10
7.101469238350497371e-01,2.393497875849560547e+10
7.077837061184605316e-01,2.201965271649142456e+10
7.054283526871178989e-01,2.039817289285276031e+10
7.030808373703554270e-01,1.922575111764557266e+10
7.007411340845972614e-01,1.845769037539018250e+10
6.984092168330678918e-01,1.815663838833229828e+10
6.960850597055034950e-01,1.719458741341226578e+10
6.937686368778646084e-01,1.533442783222921944e+10
6.914599226120481390e-01,1.403131150784004211e+10
6.891588912556020352e-01,1.315813998863721275e+10
6.868655172414404042e-01,1.240032660364975548e+10
6.845797750875586285e-01,1.206862651597345734e+10
6.823016393967514803e-01,1.145747062836127663e+10
6.800310848563296817e-01,9.649306257274564743e+09
6.777680862378394622e-01,8.459710617887661934e+09
6.755126183967816722e-01,8.018102598118598938e+09
6.732646562723332284e-01,7.946342298933428764e+09
6.710241748870675593e-01,7.104365874667308807e+09
6.687911493466779378e-01,5.947267139313907623e+09
6.665655548397007024e-01,5.085147196879938126e+09
6.643473666372391451e-01,4.855781564933664322e+09
6.621365600926892858e-01,4.399354379909316063e+09
6.599331106414657588e-01,3.990404483620939732e+09
6.577369938007288086e-01,3.349504039878544331e+09
6.555481851691123962e-01,2.821878078144967556e+09
6.533666604264530831e-01,2.601946507435239792e+09
6.511923953335198023e-01,2.372578946605185509e+09
6.490253657317442970e-01,1.969432403220684767e+09
6.468655475429531121e-01,1.620893181241191149e+09
6.447129167690996976e-01,1.554684799229909897e+09
6.425674494919979551e-01,1.229619728653307915e+09
6.404291218730562285e-01,1.067912647422606230e+09
6.382979101530127375e-01,8.923490349229977131e+08
6.361737906516716778e-01,7.714894351054154634e+08
6.340567397676395434e-01,6.617416570246665478e+08
6.319467339780633353e-01,5.175697125556424856e+08
6.298437498383692157e-01,4.516429327863662839e+08
6.277477639820020494e-01,3.731474662666977644e+08
6.256587531201650565e-01,3.039582606978045106e+08
6.235766940415621296e-01,2.461012164561814368e+08
6.215015636121393738e-01,1.899993804901198447e+08
6.194333387748277575e-01,1.692807876763063073e+08
6.173719965492875383e-01,1.295213841150928289e+08
6.153175140316525793e-01,9.344233280398124456e+07
6.132698683942759965e-01,7.264505379321253300e+07
6.112290368854763623e-01,5.773724305485291779e+07
6.091949968292851292e-01,4.044832906911361963e+07
6.071677256251943877e-01,2.700010983615202829e+07
6.051472007479058446e-01,1.971573122626872361e+07
6.031333997470809116e-01,1.272958088506578282e+07
6.011263002470906835e-01,8.128340799113265239e+06
5.991258799467675811e-01,5.116635353415085934e+06
5.971321166191577712e-01,2.831153047429686878e+06
5.951449881112738094e-01,1.875895670836980455e+06
5.931644723438485034e-01,1.199278148258449044e+06
5.911905473110902198e-01,4.941050777525319718e+05
5.892231910804378581e-01,6.010077585152351094e+04
5.872623817923164902e-01,4.971853116413392127e+05
5.853080976598962204e-01,9.053654826475919690e+05
5.833603169688483803e-01,1.208013014858938521e+06
5.814190180771050542e-01,1.717922607360593043e+06
5.794841794146188274e-01,2.495537592138460372e+06
5.775557794831225333e-01,3.307145537302883342e+06
5.756337968558908891e-01,4.147101610340669286e+06
5.737182101775019083e-01,5.459812367576878518e+06
5.718089981635999797e-01,7.345369826002601534e+06
5.699061396006596114e-01,9.291727409752234817e+06
5.680096133457489538e-01,1.118747342954035103e+07
5.661193983262954310e-01,1.279395841076091118e+07
5.642354735398519283e-01,1.462874940906663239e+07
5.623578180538624238e-01,1.685272938320312649e+07
5.604864110054302850e-01,1.956512753273817897e+07
5.586212316010861212e-01,2.242025835118484497e+07
5.567622591165567458e-01,2.513203871508641541e+07
5.549094728965348056e-01,2.841629903817308322e+07
5.530628523544499631e-01,3.208442246881027147e+07
5.512223769722387479e-01,3.491062308720947057e+07
5.493880263001181818e-01,3.887478981130832434e+07
5.475597799563574064e-01,4.467761626163074374e+07
5.457376176270517520e-01,4.970833670797669142e+07
5.439215190658968080e-01,5.486147167851527035e+07
5.421114640939636020e-01,6.034860500028797239e+07
5.403074325994746685e-01,6.836355733089739084e+07
5.385094045375796723e-01,7.912247386927291751e+07
5.367173599301334752e-01,8.498970426768590510e+07
5.349312788654740913e-01,9.273340966731178761e+07
5.331511414982013086e-01,1.081388324066040814e+08
5.313769280489559765e-01,1.201045340358265340e+08
5.296086188042008480e-01,1.293458509696246684e+08
5.278461941160005333e-01,1.357244152466699779e+08
5.260896344018042292e-01,1.495828535394685864e+08
5.243389201442274494e-01,1.724792572583502531e+08
5.225940318908357529e-01,1.888636426444555223e+08
5.208549502539276954e-01,1.986876813898317218e+08
5.191216559103206674e-01,2.009502421580813527e+08
5.173941296011348445e-01,2.222687248636018038e+08
5.156723521315803582e-01,2.672910256640126109e+08
5.139563043707432444e-01,3.647680395906620622e+08
5.122459672513730577e-01,5.260019862875797749e+08
5.105413217696712636e-01,7.619448447218364477e+08
5.088423489850800729e-01,9.819946976373839378e+08
5.071490300200715007e-01,1.190233134045065165e+09
5.054613460599380881e-01,1.398424555509551764e+09
5.037792783525839591e-01,1.581023321841497898e+09
5.021028082083158761e-01,1.745600186291267395e+09
5.004319169996358507e-01,1.934980564301188707e+09
4.987665861610346418e-01,2.118149052234549761e+09
4.971067971887850323e-01,2.460180682362958908e+09
4.954525316407358271e-01,2.708541177589169502e+09
4.938037711361077386e-01,2.917341140027833939e+09
4.921604973552888285e-01,3.145449030978974819e+09
4.905226920396305590e-01,3.388946046976027966e+09
4.888903369912458441e-01,3.644895446362931728e+09
4.872634140728057672e-01,3.882240376777325630e+09
4.856419052073388531e-01,4.135676636380994320e+09
4.840257923780298954e-01,4.377578399268865585e+09
4.824150576280198388e-01,4.570197047496822357e+09
4.808096830602061056e-01,4.833732373801719666e+09
4.792096508370440322e-01,4.876254992606988907e+09
4.776149431803483614e-01,4.917885141276666641e+09
4.760255423710959000e-01,4.920217389473558426e+09
4.744414307492287319e-01,4.868148188285850525e+09
4.728625907134575979e-01,4.864630121480632782e+09
4.712890047210667732e-01,4.812818869487115860e+09
4.697206552877187247e-01,4.738801487237663269e+09
4.681575249872604316e-01,4.556908746115200996e+09
4.665995964515291528e-01,7.642554961415697098e+09
4.650468523701596357e-01,4.060357169189199829e+10
4.634992754903920487e-01,5.308450732824961090e+10
4.619568486168799670e-01,5.788495377323793030e+10
4.604195546114993043e-01,5.935505599389196014e+10
4.588873763931582417e-01,5.919631851296475220e+10
4.573602969376069916e-01,5.765790382457813263e+10
4.558382992772489484e-01,5.353778740504818726e+10
4.543213665009519509e-01,4.822556406761135864e+10
4.528094817538605987e-01,4.773023563525686646e+10
4.513026282372087916e-01,3.946419032515678406e+10
4.498007892081333225e-01,2.855066408058853912e+10
4.483039479794872495e-01,3.738024113018104553e+10
4.468120879196552653e-01,4.517934952042456055e+10
4.453251924523686234e-01,4.683451833848580933e+10
4.438432450565205634e-01,4.461215798908806610e+10
4.423662292659830686e-01,3.979715783487019348e+10
4.408941286694239570e-01,3.472364332296109772e+10
4.394269269101247488e-01,2.796832966842683411e+10
4.379646076857982018e-01,3.204031169973267746e+10
4.365071547484078995e-01,3.521553611872346497e+10
4.350545519039872300e-01,3.354308948935468292e+10
4.336067830124598066e-01,3.049125954774597549e+10
4.321638319874600009e-01,2.843611387417520523e+10
4.307256827961540302e-01,2.987796364085849762e+10
4.292923194590620439e-01,2.905309160981412125e+10
4.278637260498804329e-01,2.690262227517754364e+10
4.264398866953051370e-01,2.639077895601810455e+10
4.250207855748548980e-01,2.525268135901148605e+10
4.236064069206956217e-01,2.393771981188922501e+10
4.221967350174653522e-01,2.286217237765278244e+10
4.207917542020994106e-01,2.161903970308809280e+10
4.193914488636565352e-01,2.011740921498346329e+10
4.179958034431451863e-01,1.807437843636141968e+10
4.166048024333510180e-01,1.560345152545218658e+10
4.152184303786644048e-01,1.283296853339753723e+10
4.138366718749084683e-01,9.871516251200641632e+09
4.124595115691683245e-01,6.870852108596662521e+09
4.110869341596202764e-01,4.096777048034959793e+09
4.097189243953620053e-01,1.949898366196434975e+09
4.083554670762426508e-01,7.232697514386339188e+08
4.069965470526944462e-01,2.029754743188088536e+08
4.056421492255639638e-01,3.051535996253759041e+07
4.042922585459448048e-01,4.823946109622267075e+06
4.029468600150099555e-01,7.435873407727161050e+07
4.016059386838451983e-01,3.070748208583065271e+08
4.002694796532832999e-01,8.695802808159366846e+08
3.989374680737383105e-01,1.955538854382968664e+09
3.976098891450403627e-01,3.403491240189385414e+09
3.962867281162715249e-01,4.871355719268338203e+09
3.949679702856017660e-01,6.147137795423903465e+09
3.936536010001255859e-01,7.160625120853336334e+09
3.923436056556991458e-01,7.915289710975550652e+09
3.910379696967783425e-01,8.443606936505352974e+09
3.897366786162566044e-01,8.783427660947715759e+09
3.884397179553040758e-01,8.252520998753500938e+09
3.871470733032065792e-01,5.048261513224554062e+09
3.858587302972058541e-01,4.782512324540210724e+09
3.845746746223399626e-01,4.473580188488814354e+09
3.832948920112839164e-01,4.155782742735045910e+09
3.820193682441914151e-01,3.838485419299026489e+09
3.807480891485368613e-01,3.527743702420614719e+09
3.794810405989577640e-01,3.227610542719204903e+09
3.782182085170976982e-01,2.940771940131502628e+09
3.769595788714501516e-01,2.668935798365531921e+09
3.757051376772024276e-01,2.409935307624853134e+09
3.744548709960802690e-01,2.168932291445404530e+09
3.732087649361932047e-01,1.946028735732037306e+09
3.719668056518797283e-01,1.738796867045571089e+09
3.707289793435540326e-01,1.547156232909210205e+09
3.694952722575521875e-01,1.370587346875266075e+09
3.682656706859796514e-01,1.208468748976319075e+09
3.670401609665587261e-01,1.060146976142490864e+09
3.658187294824769564e-01,9.249359726764260530e+08
3.646013626622358061e-01,8.020029364873608351e+08
3.633880469794996126e-01,6.907572029218647480e+08
3.621787689529454846e-01,5.934528752291553020e+08
3.609735151461137548e-01,5.390557596456105709e+08
3.597722721672581558e-01,4.943185786996086240e+08
3.585750266691974386e-01,4.488768683491060138e+08
3.573817653491667690e-01,4.026545451254250407e+08
3.561924749486703456e-01,3.561523204256918430e+08
3.550071422533337406e-01,3.099075664985608459e+08
3.538257540927569056e-01,2.645160754294644296e+08
3.526482973403683441e-01,2.205561191460541785e+08
3.514747589132790062e-01,1.785922918628063202e+08
3.503051257721366829e-01,1.390465761295425892e+08
3.491393849209814548e-01,1.020989303419161737e+08
3.479775234071012524e-01,6.755782797520229220e+07
3.468195283208879709e-01,3.528860737208209932e+07
3.456653867956936410e-01,8.674504340371405706e+06
3.445150860076880428e-01,1.287020082270200364e+06
3.433686131757157090e-01,1.266069538337412104e+07
3.422259555611542603e-01,1.956428781736507267e+07
3.410871004677726859e-01,1.742414720682467520e+07
3.399520352415904001e-01,1.285886290679670870e+07
3.388207472707365220e-01,8.497662408749932423e+06
3.376932239853098205e-01,5.075803343258584850e+06
3.365694528572389377e-01,2.735107174974989146e+06
3.354494214001432772e-01,1.390120852975361748e+06
3.343331171691943937e-01,6.898878749547563493e+05
3.332205277609774918e-01,2.668751160299842595e+05
3.321116408133535924e-01,4.352732750922122796e+04
3.310064440053224755e-01,6.894992986998782953e+02
3.299049250568854563e-01,1.515777141839492970e+02
3.288070717289091616e-01,1.893975623987094150e+04
3.277128718229893045e-01,1.417977797374312358e+05
3.266223131813154601e-01,3.580185793856723467e+05
3.255353836865357287e-01,6.473945262805878883e+05
3.244520712616221214e-01,1.115915377562072361e+06
3.233723638697365010e-01,1.741900084224308841e+06
3.222962495140967998e-01,1.095710205421411199e+06
3.212237162378435706e-01,2.001304945632519666e+06
3.201547521239073157e-01,5.664618634332717396e+06
3.190893452948760922e-01,8.734637501681653783e+06
3.180274839128631736e-01,1.215337005353750661e+07
3.169691561793760992e-01,1.627143884337989055e+07
3.159143503351852234e-01,2.121574485904200375e+07
3.148630546601929314e-01,2.685226165281671658e+07
3.138152574733037437e-01,3.254310208623079211e+07
3.127709471322944190e-01,3.630210432752609253e+07
3.117301120336845033e-01,3.163867058417980745e+07
3.106927406126073765e-01,9.284198384795242921e+06
3.096588213426818559e-01,1.533041290894406475e+07
3.086283427358842424e-01,4.817962620432189852e+07
3.076012933424203677e-01,6.792776215932099521e+07
3.065776617505987511e-01,7.789213666439497471e+07
3.055574365867032016e-01,8.072919470118616521e+07
3.045406065148672514e-01,6.801329118434375525e+07
3.035271602369475907e-01,3.421547037070382386e+07
3.025170864923986680e-01,6.639259875052428246e+07
3.015103740581477343e-01,7.080973381112754345e+07
3.005070117484700543e-01,5.702569326552766562e+07
