wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.281427136931875610e+11
1.434836046240278495e+00,3.932077759292318115e+11
1.430061217467432311e+00,3.818309181155257568e+11
1.425302278307807091e+00,3.717415798383452148e+11
1.420559175884153813e+00,3.802447578486824951e+11
1.415831857495188251e+00,3.523375705100388184e+11
1.411120270615004557e+00,3.537245499976895142e+11
1.406424362892491953e+00,3.881799041142896729e+11
1.401744082150753190e+00,3.705545361324650269e+11
1.397079376386524352e+00,3.431993858248522949e+11
1.392430193769597757e+00,3.626012248519140625e+11
1.387796482642244866e+00,3.659846602528510742e+11
1.383178191518643185e+00,3.629727550399520874e+11
1.378575269084305166e+00,4.135530532531170044e+11
1.373987664195505554e+00,4.141943308376207886e+11
1.369415325878715173e+00,3.656384547685248413e+11
1.364858203330033604e+00,3.642690612844622803e+11
1.360316245914625854e+00,2.886526266166592407e+11
1.355789403166157925e+00,2.626094205035255127e+11
1.351277624786237253e+00,3.406910210186769409e+11
1.346780860643854050e+00,3.169931802014665527e+11
1.342299060774823083e+00,3.906892403899568481e+11
1.337832175381229449e+00,4.045352511909668579e+11
1.333380154830875908e+00,5.254087536395415039e+11
1.328942949656729988e+00,6.258971610889791260e+11
1.324520510556374653e+00,6.545038328599112549e+11
1.320112788391461844e+00,6.869336106566206055e+11
1.315719734187164258e+00,6.920992727490252686e+11
1.311341299131632665e+00,6.993238402889235840e+11
1.306977434575454344e+00,7.033697433386116943e+11
1.302628092031109963e+00,7.054741949401121826e+11
1.298293223172437338e+00,7.051711674976053467e+11
1.293972779834093201e+00,7.033680744105548096e+11
1.289666714011018067e+00,7.026796702236430664e+11
1.285374977857903334e+00,6.966661468629677734e+11
1.281097523688659034e+00,6.963006309662900391e+11
1.276834303975884710e+00,6.936756064037104492e+11
1.272585271350340941e+00,6.883456074667149658e+11
1.268350378600422879e+00,6.867569791529348145e+11
1.264129578671636223e+00,6.795044345694299316e+11
1.259922824666073415e+00,6.630297324683172607e+11
1.255730069841893615e+00,6.077096129461473389e+11
1.251551267612802443e+00,5.474545084942076416e+11
1.247386371547535289e+00,5.929999267123552246e+11
1.243235335369340389e+00,5.483344521579710083e+11
1.239098112955465902e+00,6.034945563819747314e+11
1.234974658336645881e+00,6.231665313726223145e+11
1.230864925696590229e+00,6.300543541302575684e+11
1.226768869371476667e+00,6.293583389131553955e+11
1.222686443849441806e+00,6.276782095530501709e+11
1.218617603770076219e+00,6.279775250739337158e+11
1.214562303923919284e+00,6.233967371643912354e+11
1.210520499251959370e+00,6.196712899097297363e+11
1.206492144845131120e+00,6.129255924908087158e+11
1.202477195943816080e+00,5.977682556634047852e+11
1.198475607937347531e+00,5.822839951969768066e+11
1.194487336363513119e+00,5.658098310286647949e+11
1.190512336908060576e+00,5.440275625106583862e+11
1.186550565404206559e+00,5.206121684576543579e+11
1.182601977832145934e+00,4.887453653039286499e+11
1.178666530318561279e+00,4.366885868306006470e+11
1.174744179136136824e+00,4.359577581116051636e+11
1.170834880703071512e+00,4.321071036040427246e+11
1.166938591582595830e+00,4.311414062320261230e+11
1.163055268482487303e+00,4.540676298452854614e+11
1.159184868254591994e+00,4.562987987139664917e+11
1.155327347894343770e+00,4.548181520672598267e+11
1.151482664540285805e+00,4.614686969837025757e+11
1.147650775473596063e+00,4.700034610797122803e+11
1.143831638117610794e+00,4.304977132423490601e+11
1.140025210037352243e+00,4.099915909873599854e+11
1.136231448939058142e+00,3.911800905023531494e+11
1.132450312669710302e+00,4.156941599147254639e+11
1.128681759216566771e+00,4.564632594802196045e+11
1.124925746706694651e+00,4.527004202108914185e+11
1.121182233406506024e+00,4.326745606121964111e+11
1.117451177721293210e+00,4.355480081058590698e+11
1.113732538194766475e+00,4.242766054776299438e+11
1.110026273508594397e+00,4.296198344620331421e+11
1.106332342481943565e+00,4.550625873935254517e+11
1.102650704071022059e+00,4.664329893362441406e+11
1.098981317368622257e+00,4.836592020841439209e+11
1.095324141603668755e+00,4.950402269213443604e+11
1.091679136140761397e+00,5.099134487577666626e+11
1.088046260479727190e+00,5.220402317474534302e+11
1.084425474255168886e+00,5.273609139234238892e+11
1.080816737236017122e+00,5.243117211524223633e+11
1.077220009325081884e+00,5.175460008842179565e+11
1.073635250558609089e+00,5.102905304114910278e+11
1.070062421105834716e+00,5.039934711080712280e+11
1.066501481268544271e+00,4.967529322247159424e+11
1.062952391480629366e+00,4.895482181859595947e+11
1.059415112307648732e+00,4.836900984606825562e+11
1.055889604446391905e+00,4.819730800684979858e+11
1.052375828724440687e+00,4.789860765148571777e+11
1.048873746099733717e+00,4.761668328045430298e+11
1.045383317660133926e+00,4.732986662739834595e+11
1.041904504622995331e+00,4.704811533683275146e+11
1.038437268334732488e+00,4.676408772988298340e+11
1.034981570270390616e+00,4.642120038159942017e+11
1.031537372033217936e+00,4.602893369745265503e+11
1.028104635354238905e+00,4.560543529888508301e+11
1.024683322091828552e+00,4.513728846228724976e+11
1.021273394231289933e+00,4.478340881233485718e+11
1.017874813884430463e+00,4.441827899337064209e+11
1.014487543289141147e+00,4.397496080233641357e+11
1.011111544808977580e+00,4.319930992739772949e+11
1.007746780932741393e+00,4.237045257292558594e+11
1.004393214274063251e+00,4.212429590379734497e+11
1.001050807570988299e+00,4.154316357001464233e+11
9.977195236855609384e-01,4.071741989136763306e+11
9.943993256034125983e-01,3.967159095411911011e+11
9.910901764333512887e-01,3.919071130023217163e+11
9.877920394069510390e-01,3.827941474717492676e+11
9.845048778781424481e-01,3.712586923486342163e+11
9.812286553228073416e-01,3.638358525441672363e+11
9.779633353383720973e-01,3.556815755870338135e+11
9.747088816434024139e-01,3.486582383872410278e+11
9.714652580772014101e-01,3.390983967481719971e+11
9.682324285994071689e-01,3.256799351708663940e+11
9.650103572895921689e-01,3.226131237517577515e+11
9.617990083468647144e-01,3.143168996655042114e+11
9.585983460894706987e-01,3.088501120758888550e+11
9.554083349543978088e-01,3.012864328931909790e+11
9.522289394969787324e-01,3.063442547749238892e+11
9.490601243904995821e-01,2.897713403921597900e+11
9.459018544258057659e-01,2.955943499363195190e+11
9.427540945109114112e-01,2.895965484284436646e+11
9.396168096706087880e-01,2.905915711688398438e+11
9.364899650460810632e-01,2.785625528961317749e+11
9.333735258945135005e-01,2.527210537961486816e+11
9.302674575887081021e-01,2.498098189054082947e+11
9.271717256166990273e-01,2.580745270271156006e+11
9.240862955813690105e-01,2.811712690920424194e+11
9.210111332000666673e-01,2.754158125402490845e+11
9.179462043042261321e-01,2.667661457196493225e+11
9.148914748389873619e-01,2.615922484462480164e+11
9.118469108628177722e-01,2.536603083770960083e+11
9.088124785471344280e-01,2.482288310225148315e+11
9.057881441759294550e-01,2.421751281034487610e+11
9.027738741453940063e-01,2.357095307667410583e+11
8.997696349635456725e-01,2.313431631338143005e+11
8.967753932498567782e-01,2.271534678846145630e+11
8.937911157348822355e-01,2.238561059745494080e+11
8.908167692598909504e-01,2.224414479304899292e+11
8.878523207764970060e-01,2.174924241567315674e+11
8.848977373462922902e-01,2.118990401315389099e+11
8.819529861404810100e-01,2.057656918967137451e+11
8.790180344395144285e-01,1.972539286768208923e+11
8.760928496327272663e-01,1.878119006185855713e+11
8.731773992179761024e-01,1.812326180284305725e+11
8.702716508012775520e-01,1.791089595707312012e+11
8.673755720964478888e-01,1.717036702633240967e+11
8.644891309247458855e-01,1.664704940603659973e+11
8.616122952145138791e-01,1.624949693552603455e+11
8.587450330008217225e-01,1.556588180976300964e+11
8.558873124251117348e-01,1.520113700046131592e+11
8.530391017348450955e-01,1.476235946306199036e+11
8.502003692831484605e-01,1.421923142855988159e+11
8.473710835284625764e-01,1.373728492695735779e+11
8.445512130341913393e-01,1.321140718504383545e+11
8.417407264683538504e-01,1.269785040431802673e+11
8.389395926032345852e-01,1.225134843542581024e+11
8.361477803150374477e-01,1.181009794870715942e+11
8.333652585835398252e-01,1.134276415659532471e+11
8.305919964917477527e-01,1.081561965251776886e+11
8.278279632255522991e-01,1.037159190778061523e+11
8.250731280733872852e-01,9.910590343877548218e+10
8.223274604258884457e-01,9.397761408706864929e+10
8.195909297755527012e-01,8.587356416213732910e+10
8.168635057163995405e-01,8.704900027411274719e+10
8.141451579436327357e-01,8.355826225043472290e+10
8.114358562533044994e-01,7.979816436879322815e+10
8.087355705419790874e-01,7.592453728508053589e+10
8.060442708063985107e-01,7.028391641488729858e+10
8.033619271431493569e-01,6.556621695036026001e+10
8.006885097483301683e-01,6.046138252141367340e+10
7.980239889172208168e-01,5.510263394583811188e+10
7.953683350439522126e-01,4.945033236033816528e+10
7.927215186211770126e-01,4.323662997285110474e+10
7.900835102397422149e-01,3.684856041649371338e+10
7.874542805883619767e-01,3.011629819697154617e+10
7.848338004532926515e-01,2.330656273183035278e+10
7.822220407180071611e-01,1.665600808526536942e+10
7.796189723628724755e-01,1.064612260715428162e+10
7.770245664648263162e-01,5.762398852914858818e+09
7.744387941970564126e-01,2.138323509346636057e+09
7.718616268286802029e-01,2.232800289753569067e+08
7.692930357244250894e-01,4.376783572336312383e+07
7.667329923443106932e-01,2.660415397881760076e+07
7.641814682433312189e-01,3.821458509516794086e+08
7.616384350711403739e-01,1.984573687581807137e+09
7.591038645717356204e-01,4.537582108521802902e+09
7.565777285831442045e-01,7.862978712392992973e+09
7.540599990371104067e-01,1.172167935242679977e+10
7.515506479587839017e-01,1.564743481199295807e+10
7.490496474664085635e-01,1.915478683302515030e+10
7.465569697710128239e-01,2.188807423601059723e+10
7.440725871761010302e-01,2.429486006464765549e+10
7.415964720773452479e-01,2.568516484053346252e+10
7.391285969622790608e-01,2.680682544536753464e+10
7.366689344099919268e-01,2.756695487922258759e+10
7.342174570908239772e-01,2.813708585783788681e+10
7.317741377660624824e-01,2.820506879211256027e+10
7.293389492876396485e-01,2.837890485951104355e+10
7.269118645978305260e-01,2.780188840326803589e+10
7.244928567289526944e-01,2.760998064549469757e+10
7.220818988030658359e-01,2.684338498190102386e+10
7.196789640316746395e-01,2.561337238199168777e+10
7.172840257154295962e-01,2.434016985046486282e+10
7.148970572438309024e-01,2.435777136298375320e+10
7.125180320949330293e-01,2.373190285677258301e+10
7.101469238350497371e-01,2.287505471250549316e+10
7.077837061184605316e-01,2.107279792205865097e+10
7.054283526871178989e-01,1.954113712890474701e+10
7.030808373703554270e-01,1.843007206152316284e+10
7.007411340845972614e-01,1.769673992621360016e+10
6.984092168330678918e-01,1.740406034658365631e+10
6.960850597055034950e-01,1.649090474465964890e+10
6.937686368778646084e-01,1.474028968398440933e+10
6.914599226120481390e-01,1.350932050246789360e+10
6.891588912556020352e-01,1.268160356749132347e+10
6.868655172414404042e-01,1.196042020834145546e+10
6.845797750875586285e-01,1.164105765687816811e+10
6.823016393967514803e-01,1.105748569677723885e+10
6.800310848563296817e-01,9.341719653783737183e+09
6.777680862378394622e-01,8.207351792368319511e+09
6.755126183967816722e-01,7.783758184717226982e+09
6.732646562723332284e-01,7.713797625453188896e+09
6.710241748870675593e-01,6.907691116677537918e+09
6.687911493466779378e-01,5.796552773330039978e+09
6.665655548397007024e-01,4.968751911371611595e+09
6.643473666372391451e-01,4.749561260050182343e+09
6.621365600926892858e-01,4.308212003600524902e+09
6.599331106414657588e-01,3.909763637634771347e+09
6.577369938007288086e-01,3.289457747763128281e+09
6.555481851691123962e-01,2.779369144963661671e+09
6.533666604264530831e-01,2.564459479722565174e+09
6.511923953335198023e-01,2.340079699389694691e+09
6.490253657317442970e-01,1.946118688487547398e+09
6.468655475429531121e-01,1.605523334910464525e+09
6.447129167690996976e-01,1.540399640214621782e+09
6.425674494919979551e-01,1.220973380287703276e+09
6.404291218730562285e-01,1.061879621838175178e+09
6.382979101530127375e-01,8.888884771477886438e+08
6.361737906516716778e-01,7.688225203211266994e+08
6.340567397676395434e-01,6.602344656298282146e+08
6.319467339780633353e-01,5.174255064137595296e+08
6.298437498383692157e-01,4.516802382877613902e+08
6.277477639820020494e-01,3.734828212834347486e+08
6.256587531201650565e-01,3.045636718597286344e+08
6.235766940415621296e-01,2.467148855319790542e+08
6.215015636121393738e-01,1.906175370895296931e+08
6.194333387748277575e-01,1.698635172277348340e+08
6.173719965492875383e-01,1.300348667727250606e+08
6.153175140316525793e-01,9.386760237107713521e+07
6.132698683942759965e-01,7.299553756212241948e+07
6.112290368854763623e-01,5.802949028948130459e+07
6.091949968292851292e-01,4.066633901024048030e+07
6.071677256251943877e-01,2.715273319598397240e+07
6.051472007479058446e-01,1.982942702252726257e+07
6.031333997470809116e-01,1.280412556503104232e+07
6.011263002470906835e-01,8.175505409809711389e+06
5.991258799467675811e-01,5.145372999878128991e+06
5.971321166191577712e-01,2.845804077551136725e+06
5.951449881112738094e-01,1.884858296830238076e+06
5.931644723438485034e-01,1.204379354286194779e+06
5.911905473110902198e-01,4.956491863737004460e+05
5.892231910804378581e-01,6.019256509831258154e+04
5.872623817923164902e-01,4.988363959838950541e+05
5.853080976598962204e-01,9.092276299480114831e+05
5.833603169688483803e-01,1.213779113430225058e+06
5.814190180771050542e-01,1.726971247927203076e+06
5.794841794146188274e-01,2.509680909273779020e+06
5.775557794831225333e-01,3.326606054295768961e+06
5.756337968558908891e-01,4.171950688455847558e+06
5.737182101775019083e-01,5.492746359329555184e+06
5.718089981635999797e-01,7.389288298788235523e+06
5.699061396006596114e-01,9.346161682627670467e+06
5.680096133457489538e-01,1.125130981216275506e+07
5.661193983262954310e-01,1.286497811164026894e+07
5.642354735398519283e-01,1.470726652602166869e+07
5.623578180538624238e-01,1.693936982613185048e+07
5.604864110054302850e-01,1.965999587987516820e+07
5.586212316010861212e-01,2.252170904302458465e+07
5.567622591165567458e-01,2.523736333186713234e+07
5.549094728965348056e-01,2.852427044232381508e+07
5.530628523544499631e-01,3.219188975865004957e+07
5.512223769722387479e-01,3.501160407193440199e+07
5.493880263001181818e-01,3.896281373493251204e+07
5.475597799563574064e-01,4.474014535082351416e+07
5.457376176270517520e-01,4.973422951027618349e+07
5.439215190658968080e-01,5.483492407771958411e+07
5.421114640939636020e-01,6.024985908923247457e+07
5.403074325994746685e-01,6.814448563098229468e+07
5.385094045375796723e-01,7.871337314787048101e+07
5.367173599301334752e-01,8.444314631515258551e+07
5.349312788654740913e-01,9.198749368850108981e+07
5.331511414982013086e-01,1.069722898768625706e+08
5.313769280489559765e-01,1.185734776282202750e+08
5.296086188042008480e-01,1.275039484043785334e+08
5.278461941160005333e-01,1.336181987815604210e+08
5.260896344018042292e-01,1.469201334398193955e+08
5.243389201442274494e-01,1.688729461083101332e+08
5.225940318908357529e-01,1.845855298230636120e+08
5.208549502539276954e-01,1.939397850562024415e+08
5.191216559103206674e-01,1.959435193847167492e+08
5.173941296011348445e-01,2.161894551231282949e+08
5.156723521315803582e-01,2.589897027364303172e+08
5.139563043707432444e-01,3.514236784724630117e+08
5.122459672513730577e-01,5.033404615417490602e+08
5.105413217696712636e-01,7.236347925620522499e+08
5.088423489850800729e-01,9.260908610770453215e+08
5.071490300200715007e-01,1.114672280176171541e+09
5.054613460599380881e-01,1.299193604425204039e+09
5.037792783525839591e-01,1.456594287675688505e+09
5.021028082083158761e-01,1.594958859896988153e+09
5.004319169996358507e-01,1.753264791162775993e+09
4.987665861610346418e-01,1.906028972268521309e+09
4.971067971887850323e-01,2.192809769659275055e+09
4.954525316407358271e-01,2.399623001360804558e+09
4.938037711361077386e-01,2.573965323742574692e+09
4.921604973552888285e-01,2.765707849749331474e+09
4.905226920396305590e-01,2.971638411685167789e+09
4.888903369912458441e-01,3.189153027517964363e+09
4.872634140728057672e-01,3.391439443830078125e+09
4.856419052073388531e-01,3.608163110839715481e+09
4.840257923780298954e-01,3.811934833179177761e+09
4.824150576280198388e-01,3.970766681177111149e+09
4.808096830602061056e-01,4.190788184267187595e+09
4.792096508370440322e-01,4.219770014544607162e+09
4.776149431803483614e-01,4.247574250152768612e+09
4.760255423710959000e-01,4.241721838994279385e+09
4.744414307492287319e-01,4.189837153734277725e+09
4.728625907134575979e-01,4.179328059782441616e+09
4.712890047210667732e-01,4.127851523538409233e+09
4.697206552877187247e-01,4.057778506154300690e+09
4.681575249872604316e-01,3.896822064837979794e+09
4.665995964515291528e-01,6.509620043314383507e+09
4.650468523701596357e-01,3.444304114419905090e+10
4.634992754903920487e-01,4.503728388683064270e+10
4.619568486168799670e-01,4.914506655026113892e+10
4.604195546114993043e-01,5.043216863509790039e+10
4.588873763931582417e-01,5.033743828133433533e+10
4.573602969376069916e-01,4.906928074993384552e+10
4.558382992772489484e-01,4.560143655729892731e+10
4.543213665009519509e-01,4.111113173860491943e+10
4.528094817538605987e-01,4.072345213411151123e+10
4.513026282372087916e-01,3.370191703716349792e+10
4.498007892081333225e-01,2.440256216538478470e+10
4.483039479794872495e-01,3.197599817367583847e+10
4.468120879196552653e-01,3.867340064547189331e+10
4.453251924523686234e-01,4.012038416421813202e+10
4.438432450565205634e-01,3.822263288216297150e+10
4.423662292659830686e-01,3.409436367254277420e+10
4.408941286694239570e-01,2.974753409245787430e+10
4.394269269101247488e-01,2.395623344959055328e+10
4.379646076857982018e-01,2.744331735749075699e+10
4.365071547484078995e-01,3.015805502982015610e+10
4.350545519039872300e-01,2.872251949801264191e+10
4.336067830124598066e-01,2.610745889447272491e+10
4.321638319874600009e-01,2.434387886978060913e+10
4.307256827961540302e-01,2.557683738419564438e+10
4.292923194590620439e-01,2.486765729301049423e+10
4.278637260498804329e-01,2.302355428938335037e+10
4.264398866953051370e-01,2.258358651956301117e+10
4.250207855748548980e-01,2.159336114883393860e+10
4.236064069206956217e-01,2.044713922730169678e+10
4.221967350174653522e-01,1.950773457365082550e+10
4.207917542020994106e-01,1.842711559212348938e+10
4.193914488636565352e-01,1.712855889583131790e+10
4.179958034431451863e-01,1.537185279341644478e+10
4.166048024333510180e-01,1.325513784681412888e+10
4.152184303786644048e-01,1.088858768870765686e+10
4.138366718749084683e-01,8.365317881785012245e+09
4.124595115691683245e-01,5.814821273202359200e+09
4.110869341596202764e-01,3.462654810232463837e+09
4.097189243953620053e-01,1.646919983585028648e+09
4.083554670762426508e-01,6.122121832079821825e+08
4.069965470526944462e-01,1.745457528521221578e+08
4.056421492255639638e-01,2.791923183064565063e+07
4.042922585459448048e-01,4.546466736440194771e+06
4.029468600150099555e-01,6.560929016773439199e+07
4.016059386838451983e-01,2.598352677565781772e+08
4.002694796532832999e-01,7.288320472508759499e+08
3.989374680737383105e-01,1.634306119658998013e+09
3.976098891450403627e-01,2.840691867025623322e+09
3.962867281162715249e-01,4.061503347922595024e+09
3.949679702856017660e-01,5.119572168433172226e+09
3.936536010001255859e-01,5.956720954556118011e+09
3.923436056556991458e-01,6.576503483717864037e+09
3.910379696967783425e-01,7.006654878836740494e+09
3.897366786162566044e-01,7.279286263379602432e+09
3.884397179553040758e-01,6.830256137886266708e+09
3.871470733032065792e-01,4.169962477197394371e+09
3.858587302972058541e-01,3.939102055120726109e+09
3.845746746223399626e-01,3.672752293343745708e+09
3.832948920112839164e-01,3.400921852846411705e+09
3.820193682441914151e-01,3.131291715137928963e+09
3.807480891485368613e-01,2.868751633818030357e+09
3.794810405989577640e-01,2.616506528335474491e+09
3.782182085170976982e-01,2.376617149842463493e+09
3.769595788714501516e-01,2.150331994300497055e+09
3.757051376772024276e-01,1.935774183063093901e+09
3.744548709960802690e-01,1.736956521684493065e+09
3.732087649361932047e-01,1.553811851795742273e+09
3.719668056518797283e-01,1.384256828765470505e+09
3.707289793435540326e-01,1.228098513281321049e+09
3.694952722575521875e-01,1.084800520077616453e+09
3.682656706859796514e-01,9.537535554437878132e+08
3.670401609665587261e-01,8.343314557626157999e+08
3.658187294824769564e-01,7.258909200846000910e+08
3.646013626622358061e-01,6.276821652999268770e+08
3.633880469794996126e-01,5.391535173252811432e+08
3.621787689529454846e-01,4.621267199727367163e+08
3.609735151461137548e-01,4.206329549616693854e+08
3.597722721672581558e-01,3.870528786819269061e+08
3.585750266691974386e-01,3.526971328636472225e+08
3.573817653491667690e-01,3.174956290876556635e+08
3.561924749486703456e-01,2.818330129040814638e+08
3.550071422533337406e-01,2.461285136381631792e+08
3.538257540927569056e-01,2.108539854793887436e+08
3.526482973403683441e-01,1.764742148424987793e+08
3.514747589132790062e-01,1.434500534453082979e+08
3.503051257721366829e-01,1.121346735141992718e+08
3.491393849209814548e-01,8.269141250336121023e+07
3.479775234071012524e-01,5.498582636242546886e+07
3.468195283208879709e-01,2.892938267389186844e+07
3.456653867956936410e-01,7.283165599155723117e+06
3.445150860076880428e-01,1.133010947545644129e+06
3.433686131757157090e-01,1.058755943945424818e+07
3.422259555611542603e-01,1.629024803749142215e+07
3.410871004677726859e-01,1.455651004622481577e+07
3.399520352415904001e-01,1.079968281890607625e+07
3.388207472707365220e-01,7.190650264091892168e+06
3.376932239853098205e-01,4.345653927248449065e+06
3.365694528572389377e-01,2.386214059752779081e+06
3.354494214001432772e-01,1.245355177033829503e+06
3.343331171691943937e-01,6.332643559664592613e+05
3.332205277609774918e-01,2.490709905225026596e+05
3.321116408133535924e-01,4.134662782183968375e+04
3.310064440053224755e-01,6.838416005752646925e+02
3.299049250568854563e-01,1.516450938558199368e+02
3.288070717289091616e-01,1.807461398081822699e+04
3.277128718229893045e-01,1.325119266336873407e+05
3.266223131813154601e-01,3.288814185957172303e+05
3.255353836865357287e-01,5.797758366727472749e+05
3.244520712616221214e-01,9.693472968261528295e+05
3.233723638697365010e-01,1.482357807958546327e+06
3.222962495140967998e-01,9.336492024157253327e+05
3.212237162378435706e-01,1.678420553099449957e+06
3.201547521239073157e-01,4.696604318381775171e+06
3.190893452948760922e-01,7.218815246528978460e+06
3.180274839128631736e-01,1.002550899705211073e+07
3.169691561793760992e-01,1.340359916884950548e+07
3.159143503351852234e-01,1.745555640567505732e+07
3.148630546601929314e-01,2.206902174081275985e+07
3.138152574733037437e-01,2.671789982020252198e+07
3.127709471322944190e-01,2.977106605490862951e+07
3.117301120336845033e-01,2.591488989161116630e+07
3.106927406126073765e-01,7.589870542237310670e+06
3.096588213426818559e-01,1.252502878187168203e+07
3.086283427358842424e-01,3.939798647142115235e+07
3.076012933424203677e-01,5.553505450407362729e+07
3.065776617505987511e-01,6.365030302196338028e+07
3.055574365867032016e-01,6.592687672473853827e+07
3.045406065148672514e-01,5.548793377189779282e+07
3.035271602369475907e-01,2.780963705294845253e+07
3.025170864923986680e-01,5.408952658965849876e+07
3.015103740581477343e-01,5.765871914578499645e+07
3.005070117484700543e-01,4.638740673614019156e+07
