wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.138201072645682983e+11
1.434836046240278495e+00,3.802449225877528076e+11
1.430061217467432311e+00,3.688525917538392944e+11
1.425302278307807091e+00,3.605325214658130493e+11
1.420559175884153813e+00,3.683158811481013184e+11
1.415831857495188251e+00,3.410513795190303955e+11
1.411120270615004557e+00,3.425862547237709961e+11
1.406424362892491953e+00,3.746165510816822510e+11
1.401744082150753190e+00,3.578921352720340576e+11
1.397079376386524352e+00,3.320341140258239136e+11
1.392430193769597757e+00,3.498772961753752441e+11
1.387796482642244866e+00,3.521663301444790649e+11
1.383178191518643185e+00,3.491466921079562988e+11
1.378575269084305166e+00,3.964579050152601318e+11
1.373987664195505554e+00,3.981554436227116699e+11
1.369415325878715173e+00,3.522421584454086914e+11
1.364858203330033604e+00,3.506083769237772827e+11
1.360316245914625854e+00,2.798124551014631958e+11
1.355789403166157925e+00,2.547314671825800781e+11
1.351277624786237253e+00,3.288317001386387329e+11
1.346780860643854050e+00,3.062330748260171509e+11
1.342299060774823083e+00,3.761228206067614746e+11
1.337832175381229449e+00,3.888587686729792480e+11
1.333380154830875908e+00,4.978679354019742432e+11
1.328942949656729988e+00,5.801413815776572266e+11
1.324520510556374653e+00,6.028171647794686279e+11
1.320112788391461844e+00,6.296863232520842285e+11
1.315719734187164258e+00,6.334900954480676270e+11
1.311341299131632665e+00,6.389715109063347168e+11
1.306977434575454344e+00,6.419158171068618164e+11
1.302628092031109963e+00,6.433001274869707031e+11
1.298293223172437338e+00,6.426974412133437500e+11
1.293972779834093201e+00,6.406927256386179199e+11
1.289666714011018067e+00,6.397767483694903564e+11
1.285374977857903334e+00,6.342593547791614990e+11
1.281097523688659034e+00,6.333808047682585449e+11
1.276834303975884710e+00,6.308279405329589844e+11
1.272585271350340941e+00,6.261974270856060791e+11
1.268350378600422879e+00,6.247816778991105957e+11
1.264129578671636223e+00,6.186721575905988770e+11
1.259922824666073415e+00,6.047934049226995850e+11
1.255730069841893615e+00,5.580423658256888428e+11
1.251551267612802443e+00,5.082232022054774780e+11
1.247386371547535289e+00,5.444015984185119629e+11
1.243235335369340389e+00,5.072364744343022461e+11
1.239098112955465902e+00,5.518431787311422119e+11
1.234974658336645881e+00,5.679167076065473633e+11
1.230864925696590229e+00,5.734304062645833740e+11
1.226768869371476667e+00,5.726131904916483154e+11
1.222686443849441806e+00,5.711703560749246826e+11
1.218617603770076219e+00,5.714828505040970459e+11
1.214562303923919284e+00,5.677875268093388672e+11
1.210520499251959370e+00,5.647690223961313477e+11
1.206492144845131120e+00,5.591905202859594727e+11
1.202477195943816080e+00,5.460227705240823364e+11
1.198475607937347531e+00,5.325879330074611206e+11
1.194487336363513119e+00,5.183280472734810181e+11
1.190512336908060576e+00,4.997352031201552124e+11
1.186550565404206559e+00,4.797214342802136230e+11
1.182601977832145934e+00,4.527702217527840576e+11
1.178666530318561279e+00,4.110990315256610718e+11
1.174744179136136824e+00,4.076124597423610229e+11
1.170834880703071512e+00,4.048320898618870239e+11
1.166938591582595830e+00,4.026229424567816162e+11
1.163055268482487303e+00,4.207042012439003906e+11
1.159184868254591994e+00,4.218426619571638794e+11
1.155327347894343770e+00,4.200589511196008301e+11
1.151482664540285805e+00,4.258619020461394653e+11
1.147650775473596063e+00,4.334227038732949219e+11
1.143831638117610794e+00,3.995165323922165527e+11
1.140025210037352243e+00,3.841056796696578979e+11
1.136231448939058142e+00,3.643517585243484497e+11
1.132450312669710302e+00,3.843289195284718628e+11
1.128681759216566771e+00,4.190540788548912354e+11
1.124925746706694651e+00,4.156162408446818848e+11
1.121182233406506024e+00,3.981713510801878662e+11
1.117451177721293210e+00,4.001152314568605957e+11
1.113732538194766475e+00,3.897544880493930664e+11
1.110026273508594397e+00,3.940815751513933105e+11
1.106332342481943565e+00,4.157809366596517334e+11
1.102650704071022059e+00,4.252665893843902588e+11
1.098981317368622257e+00,4.394724715464236450e+11
1.095324141603668755e+00,4.487916278077124023e+11
1.091679136140761397e+00,4.608688996052907715e+11
1.088046260479727190e+00,4.707590689544090576e+11
1.084425474255168886e+00,4.749655679688171997e+11
1.080816737236017122e+00,4.721460138054576416e+11
1.077220009325081884e+00,4.659218278204824219e+11
1.073635250558609089e+00,4.591554196658081055e+11
1.070062421105834716e+00,4.532100804426802979e+11
1.066501481268544271e+00,4.464881538577265625e+11
1.062952391480629366e+00,4.398000485111945801e+11
1.059415112307648732e+00,4.344516250327887573e+11
1.055889604446391905e+00,4.328073412387178955e+11
1.052375828724440687e+00,4.301139971216970215e+11
1.048873746099733717e+00,4.275556897988505249e+11
1.045383317660133926e+00,4.249585879283186646e+11
1.041904504622995331e+00,4.224047380391585083e+11
1.038437268334732488e+00,4.198262606228002930e+11
1.034981570270390616e+00,4.167512240656264038e+11
1.031537372033217936e+00,4.132668266970769043e+11
1.028104635354238905e+00,4.095221905031932983e+11
1.024683322091828552e+00,4.054049850004464722e+11
1.021273394231289933e+00,4.022385272346091919e+11
1.017874813884430463e+00,3.989809327001935425e+11
1.014487543289141147e+00,3.949729587199467773e+11
1.011111544808977580e+00,3.880682394232670288e+11
1.007746780932741393e+00,3.807155849983703003e+11
1.004393214274063251e+00,3.782249252939921875e+11
1.001050807570988299e+00,3.729463297887407837e+11
9.977195236855609384e-01,3.656326274743423462e+11
9.943993256034125983e-01,3.564948719550144043e+11
9.910901764333512887e-01,3.521260266055839844e+11
9.877920394069510390e-01,3.441836758796898193e+11
9.845048778781424481e-01,3.341365201916205444e+11
9.812286553228073416e-01,3.276170029666409302e+11
9.779633353383720973e-01,3.204169210579865112e+11
9.747088816434024139e-01,3.141389800317243652e+11
9.714652580772014101e-01,3.056680709733146973e+11
9.682324285994071689e-01,2.939101482611701660e+11
9.650103572895921689e-01,2.909202965380907593e+11
9.617990083468647144e-01,2.836973496985772705e+11
9.585983460894706987e-01,2.786230306438801880e+11
9.554083349543978088e-01,2.720075881455552368e+11
9.522289394969787324e-01,2.762662028460011597e+11
9.490601243904995821e-01,2.616364453438485413e+11
9.459018544258057659e-01,2.668045318498221436e+11
9.427540945109114112e-01,2.612855758694644165e+11
9.396168096706087880e-01,2.623520075383493347e+11
9.364899650460810632e-01,2.519758826161669006e+11
9.333735258945135005e-01,2.293766538914390869e+11
9.302674575887081021e-01,2.269680527695669250e+11
9.271717256166990273e-01,2.341190345438688660e+11
9.240862955813690105e-01,2.535932582984498291e+11
9.210111332000666673e-01,2.483002985435319824e+11
9.179462043042261321e-01,2.406618756636845398e+11
9.148914748389873619e-01,2.359381293513546753e+11
9.118469108628177722e-01,2.289499523166608276e+11
9.088124785471344280e-01,2.240880477158574219e+11
9.057881441759294550e-01,2.186933844235110168e+11
9.027738741453940063e-01,2.130501516721302490e+11
8.997696349635456725e-01,2.093342771027726440e+11
8.967753932498567782e-01,2.057507960859087830e+11
8.937911157348822355e-01,2.029736511683067627e+11
8.908167692598909504e-01,2.017932743328531189e+11
8.878523207764970060e-01,1.973710477818020325e+11
8.848977373462922902e-01,1.923631341026032715e+11
8.819529861404810100e-01,1.868995608441502380e+11
8.790180344395144285e-01,1.794395070998114319e+11
8.760928496327272663e-01,1.712023354950974121e+11
8.731773992179761024e-01,1.654184192855043030e+11
8.702716508012775520e-01,1.633883154656471558e+11
8.673755720964478888e-01,1.569142104761763916e+11
8.644891309247458855e-01,1.522859018268112183e+11
8.616122952145138791e-01,1.487501766480708313e+11
8.587450330008217225e-01,1.428152745969265137e+11
8.558873124251117348e-01,1.395723006392111816e+11
8.530391017348450955e-01,1.356955899514936066e+11
8.502003692831484605e-01,1.309316354968569946e+11
8.473710835284625764e-01,1.266781696364649963e+11
8.445512130341913393e-01,1.220358349650997009e+11
8.417407264683538504e-01,1.175082493664506226e+11
8.389395926032345852e-01,1.135441363332281494e+11
8.361477803150374477e-01,1.096264870960318909e+11
8.333652585835398252e-01,1.054727814914875946e+11
8.305919964917477527e-01,1.007619075809540863e+11
8.278279632255522991e-01,9.675900444571165466e+10
8.250731280733872852e-01,9.261903776981094360e+10
8.223274604258884457e-01,8.804047365113677979e+10
8.195909297755527012e-01,8.103232674874984741e+10
8.168635057163995405e-01,8.185621644595938110e+10
8.141451579436327357e-01,7.866038904409864807e+10
8.114358562533044994e-01,7.526999434220651245e+10
8.087355705419790874e-01,7.175674054944459534e+10
8.060442708063985107e-01,6.659795563777478790e+10
8.033619271431493569e-01,6.227348654443310547e+10
8.006885097483301683e-01,5.757956496904355621e+10
7.980239889172208168e-01,5.261437240751671600e+10
7.953683350439522126e-01,4.735806208642117310e+10
7.927215186211770126e-01,4.155668285383761597e+10
7.900835102397422149e-01,3.555115671272123718e+10
7.874542805883619767e-01,2.918595252644484329e+10
7.848338004532926515e-01,2.270661025417679214e+10
7.822220407180071611e-01,1.633193857269609833e+10
7.796189723628724755e-01,1.051843228898534393e+10
7.770245664648263162e-01,5.735939367523955345e+09
7.744387941970564126e-01,2.139790360874770403e+09
7.718616268286802029e-01,2.239455489217095971e+08
7.692930357244250894e-01,4.385446279876127094e+07
7.667329923443106932e-01,2.664419812112228945e+07
7.641814682433312189e-01,3.832881796992222071e+08
7.616384350711403739e-01,1.986284602599292040e+09
7.591038645717356204e-01,4.520038998036374092e+09
7.565777285831442045e-01,7.775974666023468018e+09
7.540599990371104067e-01,1.150615388794101715e+10
7.515506479587839017e-01,1.526097196003529358e+10
7.490496474664085635e-01,1.858008659788540268e+10
7.465569697710128239e-01,2.113881567268232346e+10
7.440725871761010302e-01,2.337443186251649094e+10
7.415964720773452479e-01,2.464016069776339340e+10
7.391285969622790608e-01,2.565566111836593246e+10
7.366689344099919268e-01,2.633667981164587402e+10
7.342174570908239772e-01,2.684217554741613770e+10
7.317741377660624824e-01,2.688348588708307266e+10
7.293389492876396485e-01,2.702641275075000381e+10
7.269118645978305260e-01,2.646966159661318970e+10
7.244928567289526944e-01,2.627702134443741226e+10
7.220818988030658359e-01,2.555055820588367844e+10
7.196789640316746395e-01,2.439042435442255783e+10
7.172840257154295962e-01,2.319203232818941879e+10
7.148970572438309024e-01,2.319397378484892654e+10
7.125180320949330293e-01,2.259816833997096252e+10
7.101469238350497371e-01,2.178573241164657593e+10
7.077837061184605316e-01,2.009548218179735565e+10
7.054283526871178989e-01,1.865348906709653854e+10
7.030808373703554270e-01,1.760390215600721359e+10
7.007411340845972614e-01,1.690579882650345421e+10
6.984092168330678918e-01,1.662177848887293434e+10
6.960850597055034950e-01,1.575785119274304390e+10
6.937686368778646084e-01,1.411651009449726295e+10
6.914599226120481390e-01,1.295801449626084518e+10
6.891588912556020352e-01,1.217621415311117744e+10
6.868655172414404042e-01,1.149234113043121529e+10
6.845797750875586285e-01,1.118575511928758049e+10
6.823016393967514803e-01,1.063046826808078575e+10
6.800310848563296817e-01,9.009089988730443954e+09
6.777680862378394622e-01,7.931763136334499359e+09
6.755126183967816722e-01,7.526948032305739403e+09
6.732646562723332284e-01,7.458827138077819824e+09
6.710241748870675593e-01,6.690233342438132286e+09
6.687911493466779378e-01,5.627674378994351387e+09
6.665655548397007024e-01,4.836189726452703476e+09
6.643473666372391451e-01,4.627627437499243736e+09
6.621365600926892858e-01,4.202610243366891861e+09
6.599331106414657588e-01,3.815898469663543224e+09
6.577369938007288086e-01,3.218069010588492393e+09
6.555481851691123962e-01,2.727128214723189831e+09
6.533666604264530831e-01,2.517950242310678959e+09
6.511923953335198023e-01,2.299305237210354805e+09
6.490253657317442970e-01,1.915918684112535477e+09
6.468655475429531121e-01,1.584511464199553490e+09
6.447129167690996976e-01,1.520698240002344608e+09
6.425674494919979551e-01,1.208107556163182259e+09
6.404291218730562285e-01,1.052237331215228081e+09
6.382979101530127375e-01,8.824973380556023121e+08
6.361737906516716778e-01,7.636355074103535414e+08
6.340567397676395434e-01,6.566239027486543655e+08
6.319467339780633353e-01,5.157350285879020095e+08
6.298437498383692157e-01,4.503812666854031086e+08
6.277477639820020494e-01,3.727456433975334167e+08
6.256587531201650565e-01,3.043446019877833724e+08
6.235766940415621296e-01,2.466709367544302642e+08
6.215015636121393738e-01,1.907490021356399655e+08
6.194333387748277575e-01,1.700160041856556237e+08
6.173719965492875383e-01,1.302249128677265942e+08
6.153175140316525793e-01,9.406749232737961411e+07
6.132698683942759965e-01,7.317089490370762348e+07
6.112290368854763623e-01,5.818437044132850319e+07
6.091949968292851292e-01,4.078925474697486311e+07
6.071677256251943877e-01,2.724328956585504860e+07
6.051472007479058446e-01,1.989896633192349598e+07
6.031333997470809116e-01,1.285127912863887474e+07
6.011263002470906835e-01,8.206221008570116945e+06
5.991258799467675811e-01,5.164509109677408822e+06
5.971321166191577712e-01,2.855725776563784573e+06
5.951449881112738094e-01,1.890946092106776312e+06
5.931644723438485034e-01,1.207834787414207123e+06
5.911905473110902198e-01,4.966771640533867758e+05
5.892231910804378581e-01,6.025040228457495687e+04
5.872623817923164902e-01,4.999395422264254885e+05
5.853080976598962204e-01,9.118434020482246997e+05
5.833603169688483803e-01,1.217695631835678127e+06
5.814190180771050542e-01,1.733100746357386000e+06
5.794841794146188274e-01,2.519134488232882693e+06
5.775557794831225333e-01,3.339405384378551971e+06
5.756337968558908891e-01,4.187997452381758019e+06
5.737182101775019083e-01,5.513472006856419146e+06
5.718089981635999797e-01,7.416033357842599973e+06
5.699061396006596114e-01,9.378174737039884552e+06
5.680096133457489538e-01,1.128763617137506418e+07
5.661193983262954310e-01,1.290423468555255421e+07
5.642354735398519283e-01,1.474910693723005243e+07
5.623578180538624238e-01,1.698330322973214462e+07
5.604864110054302850e-01,1.970445054438606650e+07
5.586212316010861212e-01,2.256436064956019446e+07
5.567622591165567458e-01,2.527562985674538091e+07
5.549094728965348056e-01,2.855504592575387657e+07
5.530628523544499631e-01,3.221033487575799599e+07
5.512223769722387479e-01,3.501326936900580674e+07
5.493880263001181818e-01,3.893657988519422710e+07
5.475597799563574064e-01,4.466600294937358797e+07
5.457376176270517520e-01,4.960241421463704854e+07
5.439215190658968080e-01,5.462781598706208169e+07
5.421114640939636020e-01,5.994501365261847526e+07
5.403074325994746685e-01,6.768231373144917190e+07
5.385094045375796723e-01,7.801169867626221478e+07
5.367173599301334752e-01,8.357583401642170548e+07
5.349312788654740913e-01,9.088469108275093138e+07
5.331511414982013086e-01,1.053799946129516214e+08
5.313769280489559765e-01,1.165650010681196153e+08
5.296086188042008480e-01,1.251461264235433936e+08
5.278461941160005333e-01,1.309702967850886583e+08
5.260896344018042292e-01,1.436627484629893303e+08
5.243389201442274494e-01,1.645904405400683582e+08
5.225940318908357529e-01,1.795767752587782741e+08
5.208549502539276954e-01,1.884320027129697502e+08
5.191216559103206674e-01,1.901758458889465630e+08
5.173941296011348445e-01,2.092933090911604166e+08
5.156723521315803582e-01,2.497638423093932867e+08
5.139563043707432444e-01,3.369691876127160788e+08
5.122459672513730577e-01,4.794094838482111096e+08
5.105413217696712636e-01,6.841633832570780516e+08
5.088423489850800729e-01,8.697136296490757465e+08
5.071490300200715007e-01,1.039980521297151804e+09
5.054613460599380881e-01,1.203144922194769382e+09
5.037792783525839591e-01,1.338384985711023569e+09
5.021028082083158761e-01,1.453983731482676983e+09
5.004319169996358507e-01,1.585265791528664351e+09
4.987665861610346418e-01,1.711432514431627750e+09
4.971067971887850323e-01,1.949651798711582899e+09
4.954525316407358271e-01,2.119826392242172241e+09
4.938037711361077386e-01,2.263605353124969482e+09
4.921604973552888285e-01,2.422912475783045292e+09
4.905226920396305590e-01,2.595148455593064785e+09
4.888903369912458441e-01,2.778033137335302353e+09
4.872634140728057672e-01,2.948614349215767860e+09
4.856419052073388531e-01,3.132054544225516796e+09
4.840257923780298954e-01,3.301634540819423676e+09
4.824150576280198388e-01,3.430506284332808971e+09
4.808096830602061056e-01,3.611687935460110664e+09
4.792096508370440322e-01,3.629155725824209690e+09
4.776149431803483614e-01,3.645291125096757889e+09
4.760255423710959000e-01,3.632872990257562637e+09
4.744414307492287319e-01,3.581877370916528225e+09
4.728625907134575979e-01,3.565858806425364971e+09
4.712890047210667732e-01,3.515432969540444374e+09
4.697206552877187247e-01,3.449618051125610828e+09
4.681575249872604316e-01,3.308007987880808830e+09
4.665995964515291528e-01,5.497520041911318779e+09
4.650468523701596357e-01,2.893221536164085770e+10
4.634992754903920487e-01,3.783649673755307770e+10
4.619568486168799670e-01,4.131921218172146606e+10
4.604195546114993043e-01,4.243697625811735535e+10
4.588873763931582417e-01,4.239410747229624176e+10
4.573602969376069916e-01,4.136291363930754852e+10
4.558382992772489484e-01,3.847534360990148163e+10
4.543213665009519509e-01,3.471885882262600708e+10
4.528094817538605987e-01,3.442313649283026123e+10
4.513026282372087916e-01,2.851693316210094070e+10
4.498007892081333225e-01,2.066850215910309219e+10
4.483039479794872495e-01,2.710623884447790146e+10
4.468120879196552653e-01,3.280709087167872238e+10
4.453251924523686234e-01,3.406241122568288422e+10
4.438432450565205634e-01,3.245701738165370941e+10
4.423662292659830686e-01,2.894926748172489929e+10
4.408941286694239570e-01,2.525839816966043854e+10
4.394269269101247488e-01,2.033814174749028015e+10
4.379646076857982018e-01,2.329732895403118134e+10
4.365071547484078995e-01,2.559740379662951660e+10
4.350545519039872300e-01,2.437622828348318863e+10
4.336067830124598066e-01,2.215548340815541077e+10
4.321638319874600009e-01,2.065566386977780533e+10
4.307256827961540302e-01,2.170042772182852173e+10
4.292923194590620439e-01,2.109614820944152451e+10
4.278637260498804329e-01,1.952893388951427460e+10
4.264398866953051370e-01,1.915405989225596237e+10
4.250207855748548980e-01,1.829947218041497421e+10
4.236064069206956217e-01,1.730831251429724121e+10
4.221967350174653522e-01,1.649435964189663506e+10
4.207917542020994106e-01,1.556270420314291763e+10
4.193914488636565352e-01,1.444923692207883263e+10
4.179958034431451863e-01,1.295194755908018494e+10
4.166048024333510180e-01,1.115493970884395599e+10
4.152184303786644048e-01,9.151932066059198380e+09
4.138366718749084683e-01,7.022024110192318916e+09
4.124595115691683245e-01,4.874639062239151955e+09
4.110869341596202764e-01,2.899287015676041126e+09
4.097189243953620053e-01,1.378438238922869682e+09
4.083554670762426508e-01,5.140647947002433538e+08
4.069965470526944462e-01,1.493601695052497983e+08
4.056421492255639638e-01,2.546807969121026993e+07
4.042922585459448048e-01,4.265250421000921167e+06
4.029468600150099555e-01,5.773155655861289054e+07
4.016059386838451983e-01,2.183590504139851332e+08
4.002694796532832999e-01,6.053930494701490402e+08
3.989374680737383105e-01,1.352551631651806831e+09
3.976098891450403627e-01,2.347154574669583797e+09
3.962867281162715249e-01,3.351747943575169086e+09
3.949679702856017660e-01,4.219830770877971649e+09
3.936536010001255859e-01,4.903741756925281525e+09
3.923436056556991458e-01,5.406994600128111839e+09
3.910379696967783425e-01,5.753044497961684227e+09
3.897366786162566044e-01,5.968860362882543564e+09
3.884397179553040758e-01,5.592998060123233795e+09
3.871470733032065792e-01,3.407846710068241596e+09
3.858587302972058541e-01,3.209461011620715141e+09
3.845746746223399626e-01,2.982283413746058464e+09
3.832948920112839164e-01,2.752264276406808853e+09
3.820193682441914151e-01,2.525615368545063019e+09
3.807480891485368613e-01,2.306220565612012863e+09
3.794810405989577640e-01,2.096562913541534424e+09
3.782182085170976982e-01,1.898179964612248898e+09
3.769595788714501516e-01,1.711944075749943018e+09
3.757051376772024276e-01,1.536238816614006042e+09
3.744548709960802690e-01,1.374124850419625759e+09
3.732087649361932047e-01,1.225414577855178595e+09
3.719668056518797283e-01,1.088335630161634445e+09
3.707289793435540326e-01,9.626211637164366245e+08
3.694952722575521875e-01,8.477408791393679380e+08
3.682656706859796514e-01,7.431153483416349888e+08
3.670401609665587261e-01,6.481601946684328318e+08
3.658187294824769564e-01,5.622858974964092970e+08
3.646013626622358061e-01,4.848286686561281085e+08
3.633880469794996126e-01,4.152856808157047033e+08
3.621787689529454846e-01,3.551049276280403733e+08
3.609735151461137548e-01,3.239248330150400996e+08
3.597722721672581558e-01,2.991445327934932113e+08
3.585750266691974386e-01,2.735921016294945478e+08
3.573817653491667690e-01,2.472028738601320982e+08
3.561924749486703456e-01,2.202657994707851708e+08
3.550071422533337406e-01,1.931012347806876302e+08
3.538257540927569056e-01,1.660757972465196550e+08
3.526482973403683441e-01,1.395561734584087431e+08
3.514747589132790062e-01,1.139117457499811053e+08
3.503051257721366829e-01,8.943223227240867913e+07
3.491393849209814548e-01,6.626064556099984795e+07
3.479775234071012524e-01,4.430425508737267554e+07
3.468195283208879709e-01,2.350638704060808197e+07
3.456653867956936410e-01,6.083978126952728257e+06
3.445150860076880428e-01,9.951459645921672927e+05
3.433686131757157090e-01,8.797152662145961076e+06
3.422259555611542603e-01,1.345970349701821245e+07
3.410871004677726859e-01,1.206961506152374297e+07
3.399520352415904001e-01,9.008162456305081025e+06
3.388207472707365220e-01,6.049080282103327103e+06
3.376932239853098205e-01,3.703764358912362251e+06
3.365694528572389377e-01,2.075348827922936995e+06
3.354494214001432772e-01,1.112538333328396780e+06
3.343331171691943937e-01,5.789819250047616661e+05
3.332205277609774918e-01,2.312570574672351067e+05
3.321116408133535924e-01,3.903965024539182195e+04
3.310064440053224755e-01,6.750274310027941738e+02
3.299049250568854563e-01,1.511205009799584786e+02
3.288070717289091616e-01,1.714408221945813420e+04
3.277128718229893045e-01,1.231638759931435488e+05
3.266223131813154601e-01,3.008357693352187634e+05
3.255353836865357287e-01,5.177393845119527541e+05
3.244520712616221214e-01,8.396430218539874768e+05
3.233723638697365010e-01,1.256231291765870294e+06
3.222962495140967998e-01,7.923945309426503954e+05
3.212237162378435706e-01,1.399271949392457493e+06
3.201547521239073157e-01,3.862041565487169661e+06
3.190893452948760922e-01,5.911886194493185729e+06
3.180274839128631736e-01,8.190864835577995516e+06
3.169691561793760992e-01,1.093131541334805638e+07
3.159143503351852234e-01,1.421500232990746945e+07
3.148630546601929314e-01,1.794869478386102617e+07
3.138152574733037437e-01,2.170316478521903604e+07
3.127709471322944190e-01,2.415359641506302357e+07
3.117301120336845033e-01,2.099844977718329057e+07
3.106927406126073765e-01,6.139924188474126160e+06
3.096588213426818559e-01,1.012367937740920112e+07
3.086283427358842424e-01,3.186318228812319413e+07
3.076012933424203677e-01,4.490086877078063786e+07
3.065776617505987511e-01,5.143425198536951095e+07
3.055574365867032016e-01,5.323804574082702398e+07
3.045406065148672514e-01,4.476313381689424813e+07
3.035271602369475907e-01,2.234981076673521847e+07
3.025170864923986680e-01,4.357057310766894370e+07
3.015103740581477343e-01,4.642029847903341055e+07
3.005070117484700543e-01,3.730711451745724678e+07
