wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.341498581885729980e+11
1.434836046240278495e+00,3.986306969273183594e+11
1.430061217467432311e+00,3.872853923627818604e+11
1.425302278307807091e+00,3.763879169087287598e+11
1.420559175884153813e+00,3.852128726599413452e+11
1.415831857495188251e+00,3.570510697416702881e+11
1.411120270615004557e+00,3.583674586892736206e+11
1.406424362892491953e+00,3.938933036173331909e+11
1.401744082150753190e+00,3.758788289532126465e+11
1.397079376386524352e+00,3.478641039982602539e+11
1.392430193769597757e+00,3.679630824454921265e+11
1.387796482642244866e+00,3.718605903240521851e+11
1.383178191518643185e+00,3.688685623763576050e+11
1.378575269084305166e+00,4.208944807758280640e+11
1.373987664195505554e+00,4.210261029594204712e+11
1.369415325878715173e+00,3.713075995676186523e+11
1.364858203330033604e+00,3.700724202493992310e+11
1.360316245914625854e+00,2.923280190152788696e+11
1.355789403166157925e+00,2.658756210647252808e+11
1.351277624786237253e+00,3.456841731754530640e+11
1.346780860643854050e+00,3.215132139254792480e+11
1.342299060774823083e+00,3.968519171101800537e+11
1.337832175381229449e+00,4.112008473217615356e+11
1.333380154830875908e+00,5.374922950188914795e+11
1.328942949656729988e+00,6.465524268336483154e+11
1.324520510556374653e+00,6.779406577882919922e+11
1.320112788391461844e+00,7.129617193629658203e+11
1.315719734187164258e+00,7.187688709031469727e+11
1.311341299131632665e+00,7.268128584143601074e+11
1.306977434575454344e+00,7.313791852949916992e+11
1.302628092031109963e+00,7.338281140402672119e+11
1.298293223172437338e+00,7.336717618111480713e+11
1.293972779834093201e+00,7.319762480854218750e+11
1.289666714011018067e+00,7.314106280404753418e+11
1.285374977857903334e+00,7.251846052724311523e+11
1.281097523688659034e+00,7.250767170592744141e+11
1.276834303975884710e+00,7.224329810662631836e+11
1.272585271350340941e+00,7.167641469463323975e+11
1.268350378600422879e+00,7.150713774412055664e+11
1.264129578671636223e+00,7.072630443949832764e+11
1.259922824666073415e+00,6.895584342539550781e+11
1.255730069841893615e+00,6.302625883863927002e+11
1.251551267612802443e+00,5.651266149988336182e+11
1.247386371547535289e+00,6.151058295532021484e+11
1.243235335369340389e+00,5.669355187224653320e+11
1.239098112955465902e+00,6.270740854847093506e+11
1.234974658336645881e+00,6.484330939086259766e+11
1.230864925696590229e+00,6.559614870736723633e+11
1.226768869371476667e+00,6.553183808183883057e+11
1.222686443849441806e+00,6.535189647043028564e+11
1.218617603770076219e+00,6.537988735758933105e+11
1.214562303923919284e+00,6.487903740260631104e+11
1.210520499251959370e+00,6.447209339485931396e+11
1.206492144845131120e+00,6.374186099179748535e+11
1.202477195943816080e+00,6.213419644679508057e+11
1.198475607937347531e+00,6.049124488578176270e+11
1.194487336363513119e+00,5.874142101758179932e+11
1.190512336908060576e+00,5.641491210817479248e+11
1.186550565404206559e+00,5.391478376373336182e+11
1.182601977832145934e+00,5.049809861361054688e+11
1.178666530318561279e+00,4.479704109361732788e+11
1.174744179136136824e+00,4.486185539532254028e+11
1.170834880703071512e+00,4.442393787773237305e+11
1.166938591582595830e+00,4.439008822670708008e+11
1.163055268482487303e+00,4.691307407902453613e+11
1.159184868254591994e+00,4.718869764786800537e+11
1.155327347894343770e+00,4.705547597140872803e+11
1.151482664540285805e+00,4.775951988882534180e+11
1.147650775473596063e+00,4.865745852704310303e+11
1.143831638117610794e+00,4.444474245169179688e+11
1.140025210037352243e+00,4.214956785750964355e+11
1.136231448939058142e+00,4.032115941690839233e+11
1.132450312669710302e+00,4.298654819781734619e+11
1.128681759216566771e+00,4.734549591008498535e+11
1.124925746706694651e+00,4.695438911729356079e+11
1.121182233406506024e+00,4.483214646125650635e+11
1.117451177721293210e+00,4.516359271061730347e+11
1.113732538194766475e+00,4.399506910689125977e+11
1.110026273508594397e+00,4.457687180007796631e+11
1.106332342481943565e+00,4.729548574385197754e+11
1.102650704071022059e+00,4.852040237101770020e+11
1.098981317368622257e+00,5.038386271968041992e+11
1.095324141603668755e+00,5.161798059379191284e+11
1.091679136140761397e+00,5.323555917565532837e+11
1.088046260479727190e+00,5.455217885447966309e+11
1.084425474255168886e+00,5.513588236082108154e+11
1.080816737236017122e+00,5.482018729938489990e+11
1.077220009325081884e+00,5.411982496669617920e+11
1.073635250558609089e+00,5.337355424006185303e+11
1.070062421105834716e+00,5.272953499968989868e+11
1.066501481268544271e+00,5.198332688722453613e+11
1.062952391480629366e+00,5.124077353974776611e+11
1.059415112307648732e+00,5.063219293542569580e+11
1.055889604446391905e+00,5.045688634375316162e+11
1.052375828724440687e+00,5.014424734499335327e+11
1.048873746099733717e+00,4.984992298501381836e+11
1.045383317660133926e+00,4.955023216186341553e+11
1.041904504622995331e+00,4.925594377575749512e+11
1.038437268334732488e+00,4.895925294283328857e+11
1.034981570270390616e+00,4.859913985215180664e+11
1.031537372033217936e+00,4.818572421327175903e+11
1.028104635354238905e+00,4.773867608446404419e+11
1.024683322091828552e+00,4.724356442824143677e+11
1.021273394231289933e+00,4.687169006914693604e+11
1.017874813884430463e+00,4.648759374175647583e+11
1.014487543289141147e+00,4.602446637114962769e+11
1.011111544808977580e+00,4.520994819232702637e+11
1.007746780932741393e+00,4.433830626443521118e+11
1.004393214274063251e+00,4.409429314604614258e+11
1.001050807570988299e+00,4.348912641565369263e+11
9.977195236855609384e-01,4.262017598679277344e+11
9.943993256034125983e-01,4.151358901403027954e+11
9.910901764333512887e-01,4.101277253785313110e+11
9.877920394069510390e-01,4.004751539675681152e+11
9.845048778781424481e-01,3.882528836749172363e+11
9.812286553228073416e-01,3.804141107662351074e+11
9.779633353383720973e-01,3.718223594840166626e+11
9.747088816434024139e-01,3.644595137776481323e+11
9.714652580772014101e-01,3.544008890152263184e+11
9.682324285994071689e-01,3.402176417798663940e+11
9.650103572895921689e-01,3.371230998304490356e+11
9.617990083468647144e-01,3.283305152862545776e+11
9.585983460894706987e-01,3.226839871647203979e+11
9.554083349543978088e-01,3.146790373720297852e+11
9.522289394969787324e-01,3.201054079810185547e+11
9.490601243904995821e-01,3.026338546745739136e+11
9.459018544258057659e-01,3.087546992401415405e+11
9.427540945109114112e-01,3.025349005434667358e+11
9.396168096706087880e-01,3.034862085588116455e+11
9.364899650460810632e-01,2.906856795219702148e+11
9.333735258945135005e-01,2.633431374459016724e+11
9.302674575887081021e-01,2.601942133358854370e+11
9.271717256166990273e-01,2.689760014328379211e+11
9.240862955813690105e-01,2.937587462564688110e+11
9.210111332000666673e-01,2.877992489638111572e+11
9.179462043042261321e-01,2.786887324284358521e+11
9.148914748389873619e-01,2.733132246374746094e+11
9.118469108628177722e-01,2.649494004049866333e+11
9.088124785471344280e-01,2.592594192695975647e+11
9.057881441759294550e-01,2.529054439929325867e+11
9.027738741453940063e-01,2.460574065769558105e+11
8.997696349635456725e-01,2.413800691800352478e+11
8.967753932498567782e-01,2.369007931556932068e+11
8.937911157348822355e-01,2.333535814414320984e+11
8.908167692598909504e-01,2.318232154040139465e+11
8.878523207764970060e-01,2.266328160757767334e+11
8.848977373462922902e-01,2.207721760605392151e+11
8.819529861404810100e-01,2.143323740427713928e+11
8.790180344395144285e-01,2.053365022178695679e+11
8.760928496327272663e-01,1.953386293726506958e+11
8.731773992179761024e-01,1.883922744793146362e+11
8.702716508012775520e-01,1.862283117648836670e+11
8.673755720964478888e-01,1.783925439454388428e+11
8.644891309247458855e-01,1.728803484574962769e+11
8.616122952145138791e-01,1.687018765571469421e+11
8.587450330008217225e-01,1.614471791991293030e+11
8.558873124251117348e-01,1.576127862612864685e+11
8.530391017348450955e-01,1.529886356189429016e+11
8.502003692831484605e-01,1.472482732350791016e+11
8.473710835284625764e-01,1.421671148233772583e+11
8.445512130341913393e-01,1.366234412054376373e+11
8.417407264683538504e-01,1.312064189159611969e+11
8.389395926032345852e-01,1.265100673325660706e+11
8.361477803150374477e-01,1.218689603827878113e+11
8.333652585835398252e-01,1.169557245772555084e+11
8.305919964917477527e-01,1.114262930072731323e+11
8.278279632255522991e-01,1.067852812425839386e+11
8.250731280733872852e-01,1.019588096557660370e+11
8.223274604258884457e-01,9.657593018794453430e+10
8.195909297755527012e-01,8.795727018937815857e+10
8.168635057163995405e-01,8.930338244855043030e+10
8.141451579436327357e-01,8.568069696086166382e+10
8.114358562533044994e-01,8.175212597301327515e+10
8.087355705419790874e-01,7.771491868434544373e+10
8.060442708063985107e-01,7.185797637901504517e+10
8.033619271431493569e-01,6.696391689127957916e+10
8.006885097483301683e-01,6.167596527616546631e+10
7.980239889172208168e-01,5.614428022644789124e+10
7.953683350439522126e-01,5.031936815810166168e+10
7.927215186211770126e-01,4.392746014056938934e+10
7.900835102397422149e-01,3.737600216680664825e+10
7.874542805883619767e-01,3.048886988877029419e+10
7.848338004532926515e-01,2.354171020536880875e+10
7.822220407180071611e-01,1.677850412494754219e+10
7.796189723628724755e-01,1.069063852594632149e+10
7.770245664648263162e-01,5.768954917581940651e+09
7.744387941970564126e-01,2.136306911833489895e+09
7.718616268286802029e-01,2.228916846655269861e+08
7.692930357244250894e-01,4.371923900535957515e+07
7.667329923443106932e-01,2.658143371347124130e+07
7.641814682433312189e-01,3.814517199328838587e+08
7.616384350711403739e-01,1.982576761796887875e+09
7.591038645717356204e-01,4.541425489359019279e+09
7.565777285831442045e-01,7.892794437363980293e+09
7.540599990371104067e-01,1.180245743799285889e+10
7.515506479587839017e-01,1.579803312951549339e+10
7.490496474664085635e-01,1.938386414701259613e+10
7.465569697710128239e-01,2.219117416198786545e+10
7.440725871761010302e-01,2.467139025985572433e+10
7.415964720773452479e-01,2.611608887385691833e+10
7.391285969622790608e-01,2.728443303751513672e+10
7.366689344099919268e-01,2.807977181903502274e+10
7.342174570908239772e-01,2.867892343885988617e+10
7.317741377660624824e-01,2.875942267078006363e+10
7.293389492876396485e-01,2.894743265411052704e+10
7.269118645978305260e-01,2.836242562343773270e+10
7.244928567289526944e-01,2.817127452860026550e+10
7.220818988030658359e-01,2.738770574739295578e+10
7.196789640316746395e-01,2.612792481745464706e+10
7.172840257154295962e-01,2.482269375863426590e+10
7.148970572438309024e-01,2.484745291139746475e+10
7.125180320949330293e-01,2.420878504023540878e+10
7.101469238350497371e-01,2.333294552383770370e+10
7.077837061184605316e-01,2.148242103431752777e+10
7.054283526871178989e-01,1.991232398404887772e+10
7.030808373703554270e-01,1.877497194521586990e+10
7.007411340845972614e-01,1.802670272404479218e+10
6.984092168330678918e-01,1.773039961404160309e+10
6.960850597055034950e-01,1.679626305383864975e+10
6.937686368778646084e-01,1.499877758271903610e+10
6.914599226120481390e-01,1.373687002172492218e+10
6.891588912556020352e-01,1.288962551136753464e+10
6.868655172414404042e-01,1.215266410236851501e+10
6.845797750875586285e-01,1.182795789101231194e+10
6.823016393967514803e-01,1.123247847774129677e+10
6.800310848563296817e-01,9.476876837753437042e+09
6.777680862378394622e-01,8.318613521130690575e+09
6.755126183967816722e-01,7.887200693524022102e+09
6.732646562723332284e-01,7.816461276857000351e+09
6.710241748870675593e-01,6.994771347107992172e+09
6.687911493466779378e-01,5.863597006256673813e+09
6.665655548397007024e-01,5.020826621773119926e+09
6.643473666372391451e-01,4.797214238872179985e+09
6.621365600926892858e-01,4.349236730851290703e+09
6.599331106414657588e-01,3.946123442279300690e+09
6.577369938007288086e-01,3.316740318353217125e+09
6.555481851691123962e-01,2.798919337706932545e+09
6.533666604264530831e-01,2.581761262511570930e+09
6.511923953335198023e-01,2.355142494249711990e+09
6.490253657317442970e-01,1.957057074964401007e+09
6.468655475429531121e-01,1.612888544573998213e+09
6.447129167690996976e-01,1.547268750265613317e+09
6.425674494919979551e-01,1.225263322129627705e+09
6.404291218730562285e-01,1.064966342954637051e+09
6.382979101530127375e-01,8.907802627183436155e+08
6.361737906516716778e-01,7.703177848402128220e+08
6.340567397676395434e-01,6.611756338291701078e+08
6.319467339780633353e-01,5.177063850811737180e+08
6.298437498383692157e-01,4.518541096573473215e+08
6.277477639820020494e-01,3.734924402539140582e+08
6.256587531201650565e-01,3.044233154239313602e+08
6.235766940415621296e-01,2.465474879442630112e+08
6.215015636121393738e-01,1.904241598448558152e+08
6.194333387748277575e-01,1.696772196876082122e+08
6.173719965492875383e-01,1.298629264298343807e+08
6.153175140316525793e-01,9.371928709526270628e+07
6.132698683942759965e-01,7.287183919141326845e+07
6.112290368854763623e-01,5.792515286934832484e+07
6.091949968292851292e-01,4.058749729400576651e+07
6.071677256251943877e-01,2.709692712221693993e+07
6.051472007479058446e-01,1.978757492755621299e+07
6.031333997470809116e-01,1.277647789556019567e+07
6.011263002470906835e-01,8.157897232561558485e+06
5.991258799467675811e-01,5.134590487182973884e+06
5.971321166191577712e-01,2.840287408207538538e+06
5.951449881112738094e-01,1.881482613625127356e+06
5.931644723438485034e-01,1.202460588217000011e+06
5.911905473110902198e-01,4.950717397698194254e+05
5.892231910804378581e-01,6.015881851457313314e+04
5.872623817923164902e-01,4.982182368093377445e+05
5.853080976598962204e-01,9.077750222580628470e+05
5.833603169688483803e-01,1.211607536808701698e+06
5.814190180771050542e-01,1.723563825188940391e+06
5.794841794146188274e-01,2.504369858280817047e+06
5.775557794831225333e-01,3.319324569274966605e+06
5.756337968558908891e-01,4.162691405001602136e+06
5.737182101775019083e-01,5.480545712031005882e+06
5.718089981635999797e-01,7.373137101923351176e+06
5.699061396006596114e-01,9.326295720358889550e+06
5.680096133457489538e-01,1.122817671986638010e+07
5.661193983262954310e-01,1.283939888198523223e+07
5.642354735398519283e-01,1.467919977158123441e+07
5.623578180538624238e-01,1.690870614929747209e+07
5.604864110054302850e-01,1.962692403727297485e+07
5.586212316010861212e-01,2.248702049842153862e+07
5.567622591165567458e-01,2.520218838732167706e+07
5.549094728965348056e-01,2.848939440979632735e+07
5.530628523544499631e-01,3.215888881535308063e+07
5.512223769722387479e-01,3.498280401505212486e+07
5.493880263001181818e-01,3.894162247703632712e+07
5.475597799563574064e-01,4.473295755309814215e+07
5.457376176270517520e-01,4.974560748319551349e+07
5.439215190658968080e-01,5.487187388101757318e+07
5.421114640939636020e-01,6.032120113396255672e+07
5.403074325994746685e-01,6.827240315436893702e+07
5.385094045375796723e-01,7.892943275326317549e+07
5.367173599301334752e-01,8.472191251293501258e+07
5.349312788654740913e-01,9.235658202872826159e+07
5.331511414982013086e-01,1.075309924559001178e+08
5.313769280489559765e-01,1.192954038334121704e+08
5.296086188042008480e-01,1.283643015841441303e+08
5.278461941160005333e-01,1.345953073044396341e+08
5.260896344018042292e-01,1.481429348668420315e+08
5.243389201442274494e-01,1.705112183967392445e+08
5.225940318908357529e-01,1.865190542915689945e+08
5.208549502539276954e-01,1.960785507457674742e+08
5.191216559103206674e-01,1.981933153117926121e+08
5.173941296011348445e-01,2.189064088400223255e+08
5.156723521315803582e-01,2.626732941992953122e+08
5.139563043707432444e-01,3.572928002284701467e+08
5.122459672513730577e-01,5.132220161560339332e+08
5.105413217696712636e-01,7.402043031993744373e+08
5.088423489850800729e-01,9.501019354025197029e+08
5.071490300200715007e-01,1.146915716393398046e+09
5.054613460599380881e-01,1.341246386145063877e+09
5.037792783525839591e-01,1.509000881723296165e+09
5.021028082083158761e-01,1.658089789883040428e+09
5.004319169996358507e-01,1.829110941219127417e+09
4.987665861610346418e-01,1.994334181303780317e+09
4.971067971887850323e-01,2.303787186278017521e+09
4.954525316407358271e-01,2.527664277588381767e+09
4.938037711361077386e-01,2.716181727286170006e+09
4.921604973552888285e-01,2.922908733634631157e+09
4.905226920396305590e-01,3.144343995789180756e+09
4.888903369912458441e-01,3.377742603218311310e+09
4.872634140728057672e-01,3.594532731042493820e+09
4.856419052073388531e-01,3.826455440090796947e+09
4.840257923780298954e-01,4.045965810170194149e+09
4.824150576280198388e-01,4.218700999467319489e+09
4.808096830602061056e-01,4.456663291548507690e+09
4.792096508370440322e-01,4.491152697540774345e+09
4.776149431803483614e-01,4.524569189632110596e+09
4.760255423710959000e-01,4.521994319750718117e+09
4.744414307492287319e-01,4.469938526666272163e+09
4.728625907134575979e-01,4.462216305686253548e+09
4.712890047210667732e-01,4.410503236793378830e+09
4.697206552877187247e-01,4.338707201681120872e+09
4.681575249872604316e-01,4.169031334489166260e+09
4.665995964515291528e-01,6.976989390150869370e+09
4.650468523701596357e-01,3.698520793243240356e+10
4.634992754903920487e-01,4.835824488559288788e+10
4.619568486168799670e-01,5.275251416209628296e+10
4.604195546114993043e-01,5.411581599465631866e+10
4.588873763931582417e-01,5.399532964437056732e+10
4.573602969376069916e-01,5.261623447528427887e+10
4.558382992772489484e-01,4.887962347326269531e+10
4.543213665009519509e-01,4.405032586731905365e+10
4.528094817538605987e-01,4.361875520314403534e+10
4.513026282372087916e-01,3.608342716907031250e+10
4.498007892081333225e-01,2.611712974489226532e+10
4.483039479794872495e-01,3.421037630479103851e+10
4.468120879196552653e-01,4.136372660034703064e+10
4.453251924523686234e-01,4.289727095314497375e+10
4.438432450565205634e-01,4.086530917234477234e+10
4.423662292659830686e-01,3.645288517809018707e+10
4.408941286694239570e-01,3.180546110551769638e+10
4.394269269101247488e-01,2.561529412086011124e+10
4.379646076857982018e-01,2.934427908282685089e+10
4.365071547484078995e-01,3.224933408347348022e+10
4.350545519039872300e-01,3.071572579107074738e+10
4.336067830124598066e-01,2.791998962558884811e+10
4.321638319874600009e-01,2.603572614803902817e+10
4.307256827961540302e-01,2.735502095431846237e+10
4.292923194590620439e-01,2.659791482572066879e+10
4.278637260498804329e-01,2.462704093741323090e+10
4.264398866953051370e-01,2.415730501072004700e+10
4.250207855748548980e-01,2.310563549880422211e+10
4.236064069206956217e-01,2.188926649860138321e+10
4.221967350174653522e-01,2.089322040505013657e+10
4.207917542020994106e-01,1.974509089227164078e+10
4.193914488636565352e-01,1.836231135810223007e+10
4.179958034431451863e-01,1.648705709002335930e+10
4.166048024333510180e-01,1.422384507526486397e+10
4.152184303786644048e-01,1.169036997702457047e+10
4.138366718749084683e-01,8.986152955021625519e+09
4.124595115691683245e-01,6.249891950648616791e+09
4.110869341596202764e-01,3.723752282905427456e+09
4.097189243953620053e-01,1.771584306753668308e+09
4.083554670762426508e-01,6.578788731210465431e+08
4.069965470526944462e-01,1.862493595456884801e+08
4.056421492255639638e-01,2.901055899692454934e+07
4.042922585459448048e-01,4.665882123423564248e+06
4.029468600150099555e-01,6.923074773367591202e+07
4.016059386838451983e-01,2.792247234427409172e+08
4.002694796532832999e-01,7.865687473341881037e+08
3.989374680737383105e-01,1.766070910352159977e+09
3.976098891450403627e-01,3.071519988162709236e+09
3.962867281162715249e-01,4.393590290458725929e+09
3.949679702856017660e-01,5.540813622448946953e+09
3.936536010001255859e-01,6.450082782217497826e+09
3.923436056556991458e-01,7.124933980818080902e+09
3.910379696967783425e-01,7.595063744442541122e+09
3.897366786162566044e-01,7.894952429529735565e+09
3.884397179553040758e-01,7.412150153364167213e+09
3.871470733032065792e-01,4.529035406291481972e+09
3.858587302972058541e-01,4.283603913364194870e+09
3.845746746223399626e-01,3.999534489976505756e+09
3.832948920112839164e-01,3.708641486065548897e+09
3.820193682441914151e-01,3.419295748927628994e+09
3.807480891485368613e-01,3.136862988871715069e+09
3.794810405989577640e-01,2.864893027878817081e+09
3.782182085170976982e-01,2.605699677730192661e+09
3.769595788714501516e-01,2.360716236274667263e+09
3.757051376772024276e-01,2.127946186210215569e+09
3.744548709960802690e-01,1.911865872461077929e+09
3.732087649361932047e-01,1.712473674868764400e+09
3.719668056518797283e-01,1.527543817665292978e+09
3.707289793435540326e-01,1.356926074690926790e+09
3.694952722575521875e-01,1.200088095870800495e+09
3.682656706859796514e-01,1.056412929184787393e+09
3.670401609665587261e-01,9.252607231528673172e+08
3.658187294824769564e-01,8.059683589308423996e+08
3.646013626622358061e-01,6.977501504227859974e+08
3.633880469794996126e-01,6.000363591588654518e+08
3.621787689529454846e-01,5.148254516237516999e+08
3.609735151461137548e-01,4.681834313471134901e+08
3.597722721672581558e-01,4.301690696250783801e+08
3.585750266691974386e-01,3.913984603600605130e+08
3.573817653491667690e-01,3.517990719705409408e+08
3.561924749486703456e-01,3.118023274280364513e+08
3.550071422533337406e-01,2.718752819932466745e+08
3.538257540927569056e-01,2.325401772526197135e+08
3.526482973403683441e-01,1.943081890417024493e+08
3.514747589132790062e-01,1.576828330756204426e+08
3.503051257721366829e-01,1.230459867007084638e+08
3.491393849209814548e-01,9.056865567914320529e+07
3.479775234071012524e-01,6.009419382953244448e+07
3.468195283208879709e-01,3.151637417836221680e+07
3.456653867956936410e-01,7.851162995737127028e+06
3.445150860076880428e-01,1.196657845090183662e+06
3.433686131757157090e-01,1.143429970062600635e+07
3.422259555611542603e-01,1.762773247285583615e+07
3.410871004677726859e-01,1.572908113930936344e+07
3.399520352415904001e-01,1.164254675504992530e+07
3.388207472707365220e-01,7.726329114484983496e+06
3.376932239853098205e-01,4.645552753545674495e+06
3.365694528572389377e-01,2.530151822820086963e+06
3.354494214001432772e-01,1.305654202393634943e+06
3.343331171691943937e-01,6.571938021950700786e+05
3.332205277609774918e-01,2.567028791856410680e+05
3.321116408133535924e-01,4.229903574242007016e+04
3.310064440053224755e-01,6.867040473309897379e+02
3.299049250568854563e-01,1.517003267682661658e+02
3.288070717289091616e-01,1.845457859469537289e+04
3.277128718229893045e-01,1.365007278783452057e+05
3.266223131813154601e-01,3.412124194163940265e+05
3.255353836865357287e-01,6.079442429860419361e+05
3.244520712616221214e-01,1.029693620885708951e+06
3.233723638697365010e-01,1.588680968306629686e+06
3.222962495140967998e-01,1.000050925007341779e+06
3.212237162378435706e-01,1.810358913355108816e+06
3.201547521239073157e-01,5.091732019494488835e+06
3.190893452948760922e-01,7.837507231523378752e+06
3.180274839128631736e-01,1.089396703731489182e+07
3.169691561793760992e-01,1.457397680255524069e+07
3.159143503351852234e-01,1.898992763682664931e+07
3.148630546601929314e-01,2.402055642455618829e+07
3.138152574733037437e-01,2.909408083626543358e+07
3.127709471322944190e-01,3.243446565576294065e+07
3.117301120336845033e-01,2.824815418641926348e+07
3.106927406126073765e-01,8.279836752316037193e+06
3.096588213426818559e-01,1.366747505239915289e+07
3.086283427358842424e-01,4.297645176007038355e+07
3.076012933424203677e-01,6.058505436199373007e+07
3.065776617505987511e-01,6.945306109679912031e+07
3.055574365867032016e-01,7.195682147375936806e+07
3.045406065148672514e-01,6.058859823033227772e+07
3.035271602369475907e-01,3.041483715392938256e+07
3.025170864923986680e-01,5.909739500938411802e+07
3.015103740581477343e-01,6.301089777924206853e+07
3.005070117484700543e-01,5.071542140188739449e+07
