wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.256564589670646973e+11
1.434836046240278495e+00,3.909606112134445801e+11
1.430061217467432311e+00,3.795755977248474121e+11
1.425302278307807091e+00,3.698080999207775879e+11
1.420559175884153813e+00,3.781818707091844482e+11
1.415831857495188251e+00,3.503829492718743896e+11
1.411120270615004557e+00,3.517974926488572388e+11
1.406424362892491953e+00,3.858200638487991943e+11
1.401744082150753190e+00,3.683535518924548340e+11
1.397079376386524352e+00,3.412652183112915039e+11
1.392430193769597757e+00,3.603868359457190552e+11
1.387796482642244866e+00,3.635681482091102905e+11
1.383178191518643185e+00,3.605513582584758301e+11
1.378575269084305166e+00,4.105478603122600708e+11
1.373987664195505554e+00,4.113871603454663086e+11
1.369415325878715173e+00,3.633018960630639038e+11
1.364858203330033604e+00,3.618815275817285767e+11
1.360316245914625854e+00,2.871253441858135376e+11
1.355789403166157925e+00,2.612503903301730347e+11
1.351277624786237253e+00,3.386281956656680908e+11
1.346780860643854050e+00,3.151238730366158447e+11
1.342299060774823083e+00,3.881489111033247070e+11
1.337832175381229449e+00,4.017940164488297729e+11
1.333380154830875908e+00,5.205125781051749268e+11
1.328942949656729988e+00,6.176427817772012939e+11
1.324520510556374653e+00,6.451591040898852539e+11
1.320112788391461844e+00,6.765699447443942871e+11
1.315719734187164258e+00,6.814846667470246582e+11
1.311341299131632665e+00,6.883886208317536621e+11
1.306977434575454344e+00,6.922313791939884033e+11
1.302628092031109963e+00,6.942020197117290039e+11
1.298293223172437338e+00,6.938427240415177002e+11
1.293972779834093201e+00,6.919997073930328369e+11
1.289666714011018067e+00,6.912656189189990234e+11
1.285374977857903334e+00,6.853386453647160645e+11
1.281097523688659034e+00,6.848749179403469238e+11
1.276834303975884710e+00,6.822596084376226807e+11
1.272585271350340941e+00,6.770606435085332031e+11
1.268350378600422879e+00,6.755090752560722656e+11
1.264129578671636223e+00,6.684712389936375732e+11
1.259922824666073415e+00,6.524769749573937988e+11
1.255730069841893615e+00,5.987234659000649414e+11
1.251551267612802443e+00,5.403838195930937500e+11
1.247386371547535289e+00,5.841984682963981934e+11
1.243235335369340389e+00,5.409091007646448364e+11
1.239098112955465902e+00,5.941223440685238037e+11
1.234974658336645881e+00,6.131325233132784424e+11
1.230864925696590229e+00,6.197684886471904297e+11
1.226768869371476667e+00,6.190511142044666748e+11
1.222686443849441806e+00,6.174164511968386230e+11
1.218617603770076219e+00,6.177212678624046631e+11
1.214562303923919284e+00,6.133061877692591553e+11
1.210520499251959370e+00,6.097136605633345947e+11
1.206492144845131120e+00,6.031847766111820068e+11
1.202477195943816080e+00,5.883902484700986328e+11
1.198475607937347531e+00,5.732792992060074463e+11
1.194487336363513119e+00,5.572091400452216797e+11
1.190512336908060576e+00,5.360105321890960083e+11
1.186550565404206559e+00,5.132188966998240356e+11
1.182601977832145934e+00,4.822552100109321289e+11
1.178666530318561279e+00,4.321269769299322510e+11
1.174744179136136824e+00,4.308704372216584473e+11
1.170834880703071512e+00,4.272225035721529541e+11
1.166938591582595830e+00,4.260186399473129883e+11
1.163055268482487303e+00,4.480468580229190063e+11
1.159184868254591994e+00,4.500743896446481934e+11
1.155327347894343770e+00,4.485367132244879761e+11
1.151482664540285805e+00,4.550329542859534912e+11
1.147650775473596063e+00,4.633911330993280640e+11
1.143831638117610794e+00,4.249148203700750122e+11
1.140025210037352243e+00,4.053574074582760010e+11
1.136231448939058142e+00,3.863554441782709351e+11
1.132450312669710302e+00,4.100320365547447510e+11
1.128681759216566771e+00,4.496919889171726074e+11
1.124925746706694651e+00,4.459880010230562744e+11
1.121182233406506024e+00,4.264339417357108765e+11
1.117451177721293210e+00,4.291353405363281860e+11
1.113732538194766475e+00,4.180286745216979980e+11
1.110026273508594397e+00,4.231853448705050659e+11
1.106332342481943565e+00,4.479418751348283691e+11
1.102650704071022059e+00,4.589666077478767700e+11
1.098981317368622257e+00,4.756391775233165894e+11
1.095324141603668755e+00,4.866427022789133301e+11
1.091679136140761397e+00,5.010040078462276611e+11
1.088046260479727190e+00,5.127219234967636719e+11
1.084425474255168886e+00,5.178394133088171387e+11
1.080816737236017122e+00,5.148327458028102417e+11
1.077220009325081884e+00,5.081630645589105225e+11
1.073635250558609089e+00,5.009925447823197021e+11
1.070062421105834716e+00,4.947552348241527100e+11
1.066501481268544271e+00,4.876051833454420166e+11
1.062952391480629366e+00,4.804906457763520508e+11
1.059415112307648732e+00,4.747237521556558838e+11
1.055889604446391905e+00,4.730206535702126465e+11
1.052375828724440687e+00,4.700881350229924316e+11
1.048873746099733717e+00,4.673173532112515869e+11
1.045383317660133926e+00,4.644995088656520386e+11
1.041904504622995331e+00,4.617309816568381348e+11
1.038437268334732488e+00,4.589398399569208374e+11
1.034981570270390616e+00,4.555775952838168945e+11
1.031537372033217936e+00,4.517370047321071167e+11
1.028104635354238905e+00,4.475935807833939819e+11
1.024683322091828552e+00,4.430171492704675293e+11
1.021273394231289933e+00,4.395481626017639160e+11
1.017874813884430463e+00,4.359705327163309326e+11
1.014487543289141147e+00,4.316153813272673340e+11
1.011111544808977580e+00,4.240132166397150269e+11
1.007746780932741393e+00,4.158943954166405640e+11
1.004393214274063251e+00,4.134258465299263306e+11
1.001050807570988299e+00,4.077104836401403198e+11
9.977195236855609384e-01,3.996243741162469482e+11
9.943993256034125983e-01,3.894064291800209961e+11
9.910901764333512887e-01,3.846771093175959473e+11
9.877920394069510390e-01,3.757774303782452393e+11
9.845048778781424481e-01,3.645133367027192993e+11
9.812286553228073416e-01,3.572550151319117432e+11
9.779633353383720973e-01,3.492740638125384521e+11
9.747088816434024139e-01,3.423856325490758057e+11
9.714652580772014101e-01,3.330235041913800659e+11
9.682324285994071689e-01,3.199074824367333374e+11
9.650103572895921689e-01,3.168530246997460327e+11
9.617990083468647144e-01,3.087526985479265137e+11
9.585983460894706987e-01,3.033573860428326416e+11
9.554083349543978088e-01,2.959675044171987305e+11
9.522289394969787324e-01,3.008797203819795532e+11
9.490601243904995821e-01,2.846617673730702515e+11
9.459018544258057659e-01,2.903662711351791382e+11
9.427540945109114112e-01,2.844563039562943115e+11
9.396168096706087880e-01,2.854668225411531372e+11
9.364899650460810632e-01,2.737413036553700256e+11
9.333735258945135005e-01,2.484923630035342102e+11
9.302674575887081021e-01,2.456740677244287109e+11
9.271717256166990273e-01,2.537348330746152344e+11
9.240862955813690105e-01,2.761679591085685425e+11
9.210111332000666673e-01,2.704946792028338623e+11
9.179462043042261321e-01,2.620279974975891418e+11
9.148914748389873619e-01,2.569348949822723694e+11
9.118469108628177722e-01,2.491742179424113159e+11
9.088124785471344280e-01,2.438456540140836792e+11
9.057881441759294550e-01,2.379112885166773376e+11
9.027738741453940063e-01,2.315963612248250427e+11
8.997696349635456725e-01,2.273511473910367432e+11
8.967753932498567782e-01,2.232743258064273071e+11
8.937911157348822355e-01,2.200741217511054993e+11
8.908167692598909504e-01,2.187039730925975647e+11
8.878523207764970060e-01,2.138506169658936768e+11
8.848977373462922902e-01,2.083633321708538208e+11
8.819529861404810100e-01,2.023515188490757141e+11
8.790180344395144285e-01,1.940312119623819580e+11
8.760928496327272663e-01,1.848088114770803223e+11
8.731773992179761024e-01,1.783745816698174133e+11
8.702716508012775520e-01,1.762673915634117432e+11
8.673755720964478888e-01,1.690320831431347351e+11
8.644891309247458855e-01,1.639092184847916260e+11
8.616122952145138791e-01,1.600139607067833557e+11
8.587450330008217225e-01,1.533428122879075012e+11
8.558873124251117348e-01,1.497692521762413330e+11
8.530391017348450955e-01,1.454748703018565369e+11
8.502003692831484605e-01,1.401656252155486755e+11
8.473710835284625764e-01,1.354495800017930298e+11
8.445512130341913393e-01,1.303034207846273193e+11
8.417407264683538504e-01,1.252790282213025208e+11
8.389395926032345852e-01,1.209054938833961945e+11
8.361477803150374477e-01,1.165833831505972137e+11
8.333652585835398252e-01,1.120049264450668335e+11
8.305919964917477527e-01,1.068356482203964233e+11
8.278279632255522991e-01,1.024749666573359375e+11
8.250731280733872852e-01,9.795067117094253540e+10
8.223274604258884457e-01,9.292296723417970276e+10
8.195909297755527012e-01,8.502110164978134155e+10
8.168635057163995405e-01,8.613048869861714172e+10
8.141451579436327357e-01,8.269279742487638855e+10
8.114358562533044994e-01,7.899983520740884399e+10
8.087355705419790874e-01,7.519150517234368896e+10
8.060442708063985107e-01,6.963767740881677246e+10
8.033619271431493569e-01,6.499077665972427368e+10
8.006885097483301683e-01,5.995968129920962524e+10
7.980239889172208168e-01,5.467103217744966888e+10
7.953683350439522126e-01,4.908895989485178375e+10
7.927215186211770126e-01,4.294804684192807770e+10
7.900835102397422149e-01,3.662707169596709442e+10
7.874542805883619767e-01,2.995875775224541855e+10
7.848338004532926515e-01,2.320613407292132950e+10
7.822220407180071611e-01,1.660279115237024879e+10
7.796189723628724755e-01,1.062600887382771683e+10
7.770245664648263162e-01,5.758835977060634613e+09
7.744387941970564126e-01,2.138892074227733850e+09
7.718616268286802029e-01,2.234193824396990836e+08
7.692930357244250894e-01,4.378550091346035898e+07
7.667329923443106932e-01,2.661236911900113523e+07
7.641814682433312189e-01,3.823913479781539440e+08
7.616384350711403739e-01,1.985157036127968788e+09
7.591038645717356204e-01,4.535332870775412560e+09
7.565777285831442045e-01,7.849389676141905785e+09
7.540599990371104067e-01,1.168644205336020279e+10
7.515506479587839017e-01,1.558294038894626427e+10
7.490496474664085635e-01,1.905771224578113937e+10
7.465569697710128239e-01,2.176050267046180344e+10
7.440725871761010302e-01,2.413719189520274734e+10
7.415964720773452479e-01,2.550537619676318359e+10
7.391285969622790608e-01,2.660811305651617813e+10
7.366689344099919268e-01,2.735404839798802567e+10
7.342174570908239772e-01,2.791252763922570419e+10
7.317741377660624824e-01,2.797558364202767944e+10
7.293389492876396485e-01,2.814378428984780121e+10
7.269118645978305260e-01,2.757017508963700867e+10
7.244928567289526944e-01,2.737804102562006378e+10
7.220818988030658359e-01,2.661844701186594772e+10
7.196789640316746395e-01,2.540067214028400803e+10
7.172840257154295962e-01,2.414060600951048660e+10
7.148970572438309024e-01,2.415535637146452713e+10
7.125180320949330293e-01,2.353474927676519012e+10
7.101469238350497371e-01,2.268569222659637070e+10
7.077837061184605316e-01,2.090317175229311371e+10
7.054283526871178989e-01,1.938726485251897049e+10
7.030808373703554270e-01,1.828698592884055328e+10
7.007411340845972614e-01,1.755980563358060455e+10
6.984092168330678918e-01,1.726862636464048386e+10
6.960850597055034950e-01,1.636409281277939987e+10
6.937686368778646084e-01,1.463268624767963409e+10
6.914599226120481390e-01,1.341442356044629860e+10
6.891588912556020352e-01,1.259474042029491997e+10
6.868655172414404042e-01,1.188006471281484795e+10
6.845797750875586285e-01,1.156291710783506775e+10
6.823016393967514803e-01,1.098426640266806221e+10
6.800310848563296817e-01,9.284946117178647995e+09
6.777680862378394622e-01,8.160476479071828842e+09
6.755126183967816722e-01,7.740130901134578705e+09
6.732646562723332284e-01,7.670491877542013168e+09
6.710241748870675593e-01,6.870865193841484070e+09
6.687911493466779378e-01,5.768085190235252380e+09
6.665655548397007024e-01,4.946531397475159645e+09
6.643473666372391451e-01,4.729178820441847801e+09
6.621365600926892858e-01,4.290615321576067448e+09
6.599331106414657588e-01,3.894146181405227184e+09
6.577369938007288086e-01,3.277664147957056999e+09
6.555481851691123962e-01,2.770833374641189575e+09
6.533666604264530831e-01,2.556883761620139599e+09
6.511923953335198023e-01,2.333462139784412384e+09
6.490253657317442970e-01,1.941266893735848427e+09
6.468655475429531121e-01,1.602203514570761919e+09
6.447129167690996976e-01,1.537295309809109449e+09
6.425674494919979551e-01,1.218990618421243191e+09
6.404291218730562285e-01,1.060422833687882543e+09
6.382979101530127375e-01,8.879578762508012056e+08
6.361737906516716778e-01,7.680762618244009018e+08
6.340567397676395434e-01,6.597375726344348192e+08
6.319467339780633353e-01,5.172289550801942348e+08
6.298437498383692157e-01,4.515386483890051246e+08
6.277477639820020494e-01,3.734225188251602054e+08
6.256587531201650565e-01,3.045779724662957788e+08
6.235766940415621296e-01,2.467490513508761227e+08
6.215015636121393738e-01,1.906713464496975243e+08
6.194333387748277575e-01,1.699173854049054980e+08
6.173719965492875383e-01,1.300884507332326174e+08
6.153175140316525793e-01,9.391663865629699826e+07
6.132698683942759965e-01,7.303710865692739189e+07
6.112290368854763623e-01,5.806509768728488684e+07
6.091949968292851292e-01,4.069370180963743478e+07
6.071677256251943877e-01,2.717237595919649675e+07
6.051472007479058446e-01,1.984428346530345082e+07
6.031333997470809116e-01,1.281403289421575330e+07
6.011263002470906835e-01,8.181867260475921445e+06
5.991258799467675811e-01,5.149293359200116247e+06
5.971321166191577712e-01,2.847819400195785332e+06
5.951449881112738094e-01,1.886092454929508502e+06
5.931644723438485034e-01,1.205080214353788877e+06
5.911905473110902198e-01,4.958589526820000028e+05
5.892231910804378581e-01,6.020460996726431767e+04
5.872623817923164902e-01,4.990612082989119226e+05
5.853080976598962204e-01,9.097581935111421626e+05
5.833603169688483803e-01,1.214573031582574826e+06
5.814190180771050542e-01,1.728216130259128753e+06
5.794841794146188274e-01,2.511613983382087201e+06
5.775557794831225333e-01,3.329244208507187199e+06
5.756337968558908891e-01,4.175288059322804213e+06
5.737182101775019083e-01,5.497111982618067414e+06
5.718089981635999797e-01,7.395014512510467321e+06
5.699061396006596114e-01,9.353136927349917591e+06
5.680096133457489538e-01,1.125935876145758107e+07
5.661193983262954310e-01,1.287380772832213901e+07
5.642354735398519283e-01,1.471685913274934515e+07
5.623578180538624238e-01,1.694971168790037557e+07
5.604864110054302850e-01,1.967092149988946319e+07
5.586212316010861212e-01,2.253285789671676606e+07
5.567622591165567458e-01,2.524827806657772511e+07
5.549094728965348056e-01,2.853452995920884609e+07
5.530628523544499631e-01,3.220075826193853468e+07
5.512223769722387479e-01,3.501820723688606918e+07
5.493880263001181818e-01,3.896550822030212730e+07
5.475597799563574064e-01,4.473591318751330674e+07
5.457376176270517520e-01,4.972126985525882989e+07
5.439215190658968080e-01,5.481026507330965996e+07
5.421114640939636020e-01,6.020973831012222171e+07
5.403074325994746685e-01,6.807919361041851342e+07
5.385094045375796723e-01,7.860929547447372973e+07
5.367173599301334752e-01,8.431184471686722338e+07
5.349312788654740913e-01,9.181721420203168690e+07
5.331511414982013086e-01,1.067205535238823146e+08
5.313769280489559765e-01,1.182520243265450299e+08
5.296086188042008480e-01,1.271236510520121902e+08
5.278461941160005333e-01,1.331886241891551465e+08
5.260896344018042292e-01,1.463869314229552448e+08
5.243389201442274494e-01,1.681649403774584532e+08
5.225940318908357529e-01,1.837534900224162638e+08
5.208549502539276954e-01,1.930219811522369385e+08
5.191216559103206674e-01,1.949801006946544349e+08
5.173941296011348445e-01,2.150313974688726068e+08
5.156723521315803582e-01,2.574293486820527315e+08
5.139563043707432444e-01,3.489568839982765317e+08
5.122459672513730577e-01,4.992193432631514072e+08
5.105413217696712636e-01,7.167765533441340923e+08
5.088423489850800729e-01,9.162182893776309490e+08
5.071490300200715007e-01,1.101497742232741594e+09
5.054613460599380881e-01,1.282125723521167517e+09
5.037792783525839591e-01,1.435452314589068651e+09
5.021028082083158761e-01,1.569615577127789497e+09
5.004319169996358507e-01,1.722939773387309551e+09
4.987665861610346418e-01,1.870815419748927832e+09
4.971067971887850323e-01,2.148687505403302193e+09
4.954525316407358271e-01,2.348790283590798855e+09
4.938037711361077386e-01,2.517549109645134449e+09
4.921604973552888285e-01,2.703379530976257324e+09
4.905226920396305590e-01,2.903182622291924953e+09
4.888903369912458441e-01,3.114411498689385414e+09
4.872634140728057672e-01,3.310952395014003754e+09
4.856419052073388531e-01,3.521650627051392078e+09
4.840257923780298954e-01,3.719202387893162727e+09
4.824150576280198388e-01,3.872557302933506966e+09
4.808096830602061056e-01,4.085497341300900936e+09
4.792096508370440322e-01,4.112336560202593803e+09
4.776149431803483614e-01,4.137962073028636932e+09
4.760255423710959000e-01,4.130856237127120972e+09
4.744414307492287319e-01,4.079078854798846245e+09
4.728625907134575979e-01,4.067509529879358292e+09
4.712890047210667732e-01,4.016167531497388363e+09
4.697206552877187247e-01,3.946815146523742676e+09
4.681575249872604316e-01,3.789337426780880928e+09
4.665995964515291528e-01,6.325020469731084824e+09
4.650468523701596357e-01,3.343870036311376572e+10
4.634992754903920487e-01,4.372516543804986572e+10
4.619568486168799670e-01,4.771949655347227478e+10
4.604195546114993043e-01,4.897621364503333282e+10
4.588873763931582417e-01,4.889138914812537384e+10
4.573602969376069916e-01,4.766681968981866455e+10
4.558382992772489484e-01,4.430499488625813293e+10
4.543213665009519509e-01,3.994854346075844574e+10
4.528094817538605987e-01,3.957798708307154083e+10
4.513026282372087916e-01,3.275953556921894836e+10
4.498007892081333225e-01,2.372401576224940491e+10
4.483039479794872495e-01,3.109149376307237625e+10
4.468120879196552653e-01,3.760822088534185791e+10
4.453251924523686234e-01,3.902073907113847351e+10
4.438432450565205634e-01,3.717611751730825043e+10
4.423662292659830686e-01,3.316042694945645523e+10
4.408941286694239570e-01,2.893265210658957672e+10
4.394269269101247488e-01,2.329936635615432739e+10
4.379646076857982018e-01,2.669066306678306198e+10
4.365071547484078995e-01,2.933009135463802719e+10
4.350545519039872300e-01,2.793342902680754471e+10
4.336067830124598066e-01,2.538992928635488129e+10
4.321638319874600009e-01,2.367417806723948288e+10
4.307256827961540302e-01,2.487297316097330475e+10
4.292923194590620439e-01,2.418280336646999359e+10
4.278637260498804329e-01,2.238892588709229660e+10
4.264398866953051370e-01,2.196076387404769897e+10
4.250207855748548980e-01,2.099498780286124420e+10
4.236064069206956217e-01,1.987669144921946716e+10
4.221967350174653522e-01,1.895985421446055984e+10
4.207917542020994106e-01,1.790609101441076660e+10
4.193914488636565352e-01,1.664098201576917458e+10
4.179958034431451863e-01,1.493127224349344444e+10
4.166048024333510180e-01,1.287256828452601051e+10
4.152184303786644048e-01,1.057206246860522270e+10
4.138366718749084683e-01,8.120331147812775612e+09
4.124595115691683245e-01,5.643223658743111610e+09
4.110869341596202764e-01,3.359735313751984119e+09
4.097189243953620053e-01,1.597813531563826799e+09
4.083554670762426508e-01,5.942346749490542412e+08
4.069965470526944462e-01,1.699324398116030097e+08
4.056421492255639638e-01,2.747984282587911189e+07
4.042922585459448048e-01,4.497290646530439146e+06
4.029468600150099555e-01,6.417370024430814385e+07
4.016059386838451983e-01,2.522160197993880808e+08
4.002694796532832999e-01,7.061592762003456354e+08
3.989374680737383105e-01,1.582568429273434162e+09
3.976098891450403627e-01,2.750067738231966496e+09
3.962867281162715249e-01,3.931153070991781712e+09
3.949679702856017660e-01,4.954276338562834740e+09
3.936536010001255859e-01,5.763192924889120102e+09
3.923436056556991458e-01,6.361457000223106384e+09
3.910379696967783425e-01,6.776026698799280167e+09
3.897366786162566044e-01,7.038076922604896545e+09
3.884397179553040758e-01,6.602381532101217270e+09
3.871470733032065792e-01,4.029451986766161442e+09
3.858587302972058541e-01,3.804416087002352715e+09
3.845746746223399626e-01,3.545123943372749805e+09
3.832948920112839164e-01,3.280860069734078407e+09
3.820193682441914151e-01,3.019035074456291676e+09
3.807480891485368613e-01,2.764352775155264854e+09
3.794810405989577640e-01,2.519883899894659996e+09
3.782182085170976982e-01,2.287591244596235752e+09
3.769595788714501516e-01,2.068652235962567091e+09
3.757051376772024276e-01,1.861237295294638634e+09
3.744548709960802690e-01,1.669180337675426722e+09
3.732087649361932047e-01,1.492390019709373713e+09
3.719668056518797283e-01,1.328839399544493198e+09
3.707289793435540326e-01,1.178320140003488779e+09
3.694952722575521875e-01,1.040295429425640702e+09
3.682656706859796514e-01,9.141600440336903334e+08
3.670401609665587261e-01,7.992941829968581200e+08
3.658187294824769564e-01,6.950632285937992334e+08
3.646013626622358061e-01,6.007322240349060297e+08
3.633880469794996126e-01,5.157574006822190285e+08
3.621787689529454846e-01,4.418914184168685079e+08
3.609735151461137548e-01,4.023629308049336076e+08
3.597722721672581558e-01,3.704688046980538368e+08
3.585750266691974386e-01,3.377950673057250381e+08
3.573817653491667690e-01,3.042725970691410899e+08
3.561924749486703456e-01,2.702680136050013900e+08
3.550071422533337406e-01,2.361820332089213133e+08
3.538257540927569056e-01,2.024669201594012380e+08
3.526482973403683441e-01,1.695693276216901541e+08
3.514747589132790062e-01,1.379333302827082574e+08
3.503051257721366829e-01,1.079006578557427078e+08
3.491393849209814548e-01,7.963131774850516021e+07
3.479775234071012524e-01,5.299911988123956323e+07
3.468195283208879709e-01,2.792201027805740759e+07
3.456653867956936410e-01,7.061156779888187535e+06
3.445150860076880428e-01,1.107817524676066823e+06
3.433686131757157090e-01,1.025646324881726690e+07
3.422259555611542603e-01,1.576719341267490201e+07
3.410871004677726859e-01,1.409750448809811845e+07
3.399520352415904001e-01,1.046938489170721173e+07
3.388207472707365220e-01,6.980443509301168844e+06
3.376932239853098205e-01,4.227702281583633274e+06
3.365694528572389377e-01,2.329342359235057607e+06
3.354494214001432772e-01,1.221297492654312635e+06
3.343331171691943937e-01,6.235800364257592009e+05
3.332205277609774918e-01,2.459401754252359679e+05
3.321116408133535924e-01,4.094914823711376812e+04
3.310064440053224755e-01,6.825004768315948240e+02
3.299049250568854563e-01,1.515912976973582431e+02
3.288070717289091616e-01,1.791523510359867578e+04
3.277128718229893045e-01,1.308724383046092116e+05
3.266223131813154601e-01,3.238842026132012834e+05
3.255353836865357287e-01,5.685357117255217163e+05
3.244520712616221214e-01,9.455505198397815693e+05
3.233723638697365010e-01,1.440649614714776166e+06
3.222962495140967998e-01,9.075961841323305853e+05
3.212237162378435706e-01,1.626802787166834110e+06
3.201547521239073157e-01,4.542207492427318357e+06
3.190893452948760922e-01,6.977088144824616611e+06
3.180274839128631736e-01,9.686222414312217385e+06
3.169691561793760992e-01,1.294640540773647092e+07
3.159143503351852234e-01,1.685625252658381313e+07
3.148630546601929314e-01,2.130690757553700730e+07
3.138152574733037437e-01,2.579014678703289479e+07
3.127709471322944190e-01,2.873145646091986075e+07
3.117301120336845033e-01,2.500451089069513232e+07
3.106927406126073765e-01,7.320940531573371030e+06
3.096588213426818559e-01,1.207972593695589341e+07
3.086283427358842424e-01,3.800229759626939148e+07
3.076012933424203677e-01,5.356542439533475786e+07
3.065776617505987511e-01,6.138738172840465605e+07
3.055574365867032016e-01,6.357582612409240007e+07
3.045406065148672514e-01,5.349988323363805562e+07
3.035271602369475907e-01,2.679556801139865443e+07
3.025170864923986680e-01,5.213854170691477507e+07
3.015103740581477343e-01,5.557392844273495674e+07
3.005070117484700543e-01,4.470215215389471501e+07
