wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.054694991777853394e+11
1.434836046240278495e+00,3.726669306302368164e+11
1.430061217467432311e+00,3.613020262060955200e+11
1.425302278307807091e+00,3.539218841807737427e+11
1.420559175884153813e+00,3.613138645731395264e+11
1.415831857495188251e+00,3.344459254117210693e+11
1.411120270615004557e+00,3.360557665060643311e+11
1.406424362892491953e+00,3.667469186652944336e+11
1.401744082150753190e+00,3.505334194334581909e+11
1.397079376386524352e+00,3.255027303934722900e+11
1.392430193769597757e+00,3.424970606295618286e+11
1.387796482642244866e+00,3.442250951655802002e+11
1.383178191518643185e+00,3.412268864352681885e+11
1.378575269084305166e+00,3.867379416097288818e+11
1.373987664195505554e+00,3.889542133230211182e+11
1.369415325878715173e+00,3.445042458333124390e+11
1.364858203330033604e+00,3.427514518075092163e+11
1.360316245914625854e+00,2.746159536766107483e+11
1.355789403166157925e+00,2.500878398838558960e+11
1.351277624786237253e+00,3.219460643248425293e+11
1.346780860643854050e+00,2.999718154300927124e+11
1.342299060774823083e+00,3.677062743859185791e+11
1.337832175381229449e+00,3.798497567910001831e+11
1.333380154830875908e+00,4.825998213243939209e+11
1.328942949656729988e+00,5.557287337900467529e+11
1.324520510556374653e+00,5.754343715351793213e+11
1.320112788391461844e+00,5.994901941052052002e+11
1.315719734187164258e+00,6.026166157159912109e+11
1.311341299131632665e+00,6.072295279018791504e+11
1.306977434575454344e+00,6.096286571998598633e+11
1.302628092031109963e+00,6.106608658475589600e+11
1.298293223172437338e+00,6.099167023145550537e+11
1.293972779834093201e+00,6.078290268740267334e+11
1.289666714011018067e+00,6.068164189769197998e+11
1.285374977857903334e+00,6.015726830172989502e+11
1.281097523688659034e+00,6.004590285751528320e+11
1.276834303975884710e+00,5.979599193523011475e+11
1.272585271350340941e+00,5.936692089453502197e+11
1.268350378600422879e+00,5.923148522208829346e+11
1.264129578671636223e+00,5.867575586203374023e+11
1.259922824666073415e+00,5.741714217913720703e+11
1.255730069841893615e+00,5.317810678828778687e+11
1.251551267612802443e+00,4.872066978856125488e+11
1.247386371547535289e+00,5.187486679146391602e+11
1.243235335369340389e+00,4.853583232995675659e+11
1.239098112955465902e+00,5.247116587543630981e+11
1.234974658336645881e+00,5.389768780952181396e+11
1.230864925696590229e+00,5.437966181579248657e+11
1.226768869371476667e+00,5.429156261925660400e+11
1.222686443849441806e+00,5.415831718059442139e+11
1.218617603770076219e+00,5.418881946117408447e+11
1.214562303923919284e+00,5.386236533525168457e+11
1.210520499251959370e+00,5.359469530391868896e+11
1.206492144845131120e+00,5.309452304940667114e+11
1.202477195943816080e+00,5.187955462648377075e+11
1.198475607937347531e+00,5.064106620737896729e+11
1.194487336363513119e+00,4.932821596885770264e+11
1.190512336908060576e+00,4.763084267604865112e+11
1.186550565404206559e+00,4.580195207483135376e+11
1.182601977832145934e+00,4.335476244417077637e+11
1.178666530318561279e+00,3.969871409035270996e+11
1.174744179136136824e+00,3.922362716463787231e+11
1.170834880703071512e+00,3.899587542762114868e+11
1.166938591582595830e+00,3.871883954672551270e+11
1.163055268482487303e+00,4.028786037937923584e+11
1.159184868254591994e+00,4.034888982525164795e+11
1.155327347894343770e+00,4.015645806876702881e+11
1.151482664540285805e+00,4.069298249258040771e+11
1.147650775473596063e+00,4.139823339984941406e+11
1.143831638117610794e+00,3.829075192044255371e+11
1.140025210037352243e+00,3.699692730931956177e+11
1.136231448939058142e+00,3.498885151042295532e+11
1.132450312669710302e+00,3.675974559769821167e+11
1.128681759216566771e+00,3.992547795961779785e+11
1.124925746706694651e+00,3.959865340357315063e+11
1.121182233406506024e+00,3.798612867912679443e+11
1.117451177721293210e+00,3.813465254580802612e+11
1.113732538194766475e+00,3.714656531777709961e+11
1.110026273508594397e+00,3.752793015141516113e+11
1.106332342481943565e+00,3.950743911979135742e+11
1.102650704071022059e+00,4.036039695109836426e+11
1.098981317368622257e+00,4.162836099566840820e+11
1.095324141603668755e+00,4.245617247562235107e+11
1.091679136140761397e+00,4.352303185055744629e+11
1.088046260479727190e+00,4.439910394656638794e+11
1.084425474255168886e+00,4.476359154411509399e+11
1.080816737236017122e+00,4.449364619618673706e+11
1.077220009325081884e+00,4.390061746735674438e+11
1.073635250558609089e+00,4.325139824885089111e+11
1.070062421105834716e+00,4.267732405830236206e+11
1.066501481268544271e+00,4.203396431381804810e+11
1.062952391480629366e+00,4.139387201955507812e+11
1.059415112307648732e+00,4.088619499805228882e+11
1.055889604446391905e+00,4.072542649885204468e+11
1.052375828724440687e+00,4.047086801574968872e+11
1.048873746099733717e+00,4.022818139021010742e+11
1.045383317660133926e+00,3.998212301055220947e+11
1.041904504622995331e+00,3.974000830787295532e+11
1.038437268334732488e+00,3.949510259086509399e+11
1.034981570270390616e+00,3.920489520990593262e+11
1.031537372033217936e+00,3.887803273266257324e+11
1.028104635354238905e+00,3.852780885298397827e+11
1.024683322091828552e+00,3.814409908380700073e+11
1.021273394231289933e+00,3.784579222997251587e+11
1.017874813884430463e+00,3.753947372861415405e+11
1.014487543289141147e+00,3.716046638673699951e+11
1.011111544808977580e+00,3.651433698286903076e+11
1.007746780932741393e+00,3.582768053604468994e+11
1.004393214274063251e+00,3.557837769314484863e+11
1.001050807570988299e+00,3.507869526056744995e+11
9.977195236855609384e-01,3.439627086644182129e+11
9.943993256034125983e-01,3.355052233007630615e+11
9.910901764333512887e-01,3.313689609892954712e+11
9.877920394069510390e-01,3.240285867804249878e+11
9.845048778781424481e-01,3.147462429805752563e+11
9.812286553228073416e-01,3.086925436671040039e+11
9.779633353383720973e-01,3.019865441431643066e+11
9.747088816434024139e-01,2.960977814911370850e+11
9.714652580772014101e-01,2.881917352669956055e+11
9.682324285994071689e-01,2.772893071058206177e+11
9.650103572895921689e-01,2.743510199975902100e+11
9.617990083468647144e-01,2.676774939279480591e+11
9.585983460894706987e-01,2.628109770767263184e+11
9.554083349543978088e-01,2.566791848383425903e+11
9.522289394969787324e-01,2.605278775233954773e+11
9.490601243904995821e-01,2.468981958196963196e+11
9.459018544258057659e-01,2.517223455891111450e+11
9.427540945109114112e-01,2.464536505398829346e+11
9.396168096706087880e-01,2.475436306927326965e+11
9.364899650460810632e-01,2.380082597827498779e+11
9.333735258945135005e-01,2.170743162464889526e+11
9.302674575887081021e-01,2.149164542394580383e+11
9.271717256166990273e-01,2.214964634976016846e+11
9.240862955813690105e-01,2.391307793783059082e+11
9.210111332000666673e-01,2.340875720476483459e+11
9.179462043042261321e-01,2.269748347632164307e+11
9.148914748389873619e-01,2.224917095328997803e+11
9.118469108628177722e-01,2.159927600126242065e+11
9.088124785471344280e-01,2.114294476406286621e+11
9.057881441759294550e-01,2.063787755550411682e+11
9.027738741453940063e-01,2.011553735917505493e+11
8.997696349635456725e-01,1.977623311896156921e+11
8.967753932498567782e-01,1.944802323550395203e+11
8.937911157348822355e-01,1.919598353293208923e+11
8.908167692598909504e-01,1.908917104955621948e+11
8.878523207764970060e-01,1.867428111952610168e+11
8.848977373462922902e-01,1.820399675787499695e+11
8.819529861404810100e-01,1.769243346209268494e+11
8.790180344395144285e-01,1.700060163480346375e+11
8.760928496327272663e-01,1.623879279387482605e+11
8.731773992179761024e-01,1.570130728899640198e+11
8.702716508012775520e-01,1.550359243134749756e+11
8.673755720964478888e-01,1.490396891617243347e+11
8.644891309247458855e-01,1.447232053992282104e+11
8.616122952145138791e-01,1.414148766694868469e+11
8.587450330008217225e-01,1.359408767000663147e+11
8.558873124251117348e-01,1.329066713992388916e+11
8.530391017348450955e-01,1.292933886708694916e+11
8.502003692831484605e-01,1.248725803216091003e+11
8.473710835284625764e-01,1.209111076155384827e+11
8.445512130341913393e-01,1.165870720215027771e+11
8.417407264683538504e-01,1.123728090673664246e+11
8.389395926032345852e-01,1.086678735760168152e+11
8.361477803150374477e-01,1.050062021373428192e+11
8.333652585835398252e-01,1.011213817180542908e+11
8.305919964917477527e-01,9.670146315655978394e+10
8.278279632255522991e-01,9.292654381348243713e+10
8.250731280733872852e-01,8.903086372520379639e+10
8.223274604258884457e-01,8.473638103605506897e+10
8.195909297755527012e-01,7.828618220566802979e+10
8.168635057163995405e-01,7.893949134921710205e+10
8.141451579436327357e-01,7.590372066580177307e+10
8.114358562533044994e-01,7.270934696636869812e+10
8.087355705419790874e-01,6.938807160399737549e+10
8.060442708063985107e-01,6.448947916359242249e+10
8.033619271431493569e-01,6.037775624271051788e+10
8.006885097483301683e-01,5.590796958731336975e+10
7.980239889172208168e-01,5.116103259937640381e+10
7.953683350439522126e-01,4.612638324542105103e+10
7.927215186211770126e-01,4.055802349914760590e+10
7.900835102397422149e-01,3.477145747649843597e+10
7.874542805883619767e-01,2.861908541502622223e+10
7.848338004532926515e-01,2.233413834201711273e+10
7.822220407180071611e-01,1.612472485747708511e+10
7.796189723628724755e-01,1.043188109271522713e+10
7.770245664648263162e-01,5.714635505632431984e+09
7.744387941970564126e-01,2.138981770747308254e+09
7.718616268286802029e-01,2.242219290597486794e+08
7.692930357244250894e-01,4.389317876477293670e+07
7.667329923443106932e-01,2.666182967297166958e+07
7.641814682433312189e-01,3.837270910330789685e+08
7.616384350711403739e-01,1.985771823541700125e+09
7.591038645717356204e-01,4.505309026817166328e+09
7.565777285831442045e-01,7.716382479082684517e+09
7.540599990371104067e-01,1.136750312910414505e+10
7.515506479587839017e-01,1.501995160358363342e+10
7.490496474664085635e-01,1.822853179250426102e+10
7.465569697710128239e-01,2.068652037600002670e+10
7.440725871761010302e-01,2.282455807693581009e+10
7.415964720773452479e-01,2.402062110766618347e+10
7.391285969622790608e-01,2.497722762183275223e+10
7.366689344099919268e-01,2.561498457562390518e+10
7.342174570908239772e-01,2.608551705949544907e+10
7.317741377660624824e-01,2.611318367201948166e+10
7.293389492876396485e-01,2.623983757194362640e+10
7.269118645978305260e-01,2.569564605602282333e+10
7.244928567289526944e-01,2.550324134044105911e+10
7.220818988030658359e-01,2.479998892203080750e+10
7.196789640316746395e-01,2.367994816288275528e+10
7.172840257154295962e-01,2.252424877401758957e+10
7.148970572438309024e-01,2.251792488860382843e+10
7.125180320949330293e-01,2.193936706677761078e+10
7.101469238350497371e-01,2.115228189096775818e+10
7.077837061184605316e-01,1.952546447325022125e+10
7.054283526871178989e-01,1.813455206890592194e+10
7.030808373703554270e-01,1.712008175105403328e+10
7.007411340845972614e-01,1.644227826326699448e+10
6.984092168330678918e-01,1.616330712300538826e+10
6.960850597055034950e-01,1.532760553399893379e+10
6.937686368778646084e-01,1.374851158143814468e+10
6.914599226120481390e-01,1.263151367333943939e+10
6.891588912556020352e-01,1.187610992511473846e+10
6.868655172414404042e-01,1.121381373633491135e+10
6.845797750875586285e-01,1.091469844387692833e+10
6.823016393967514803e-01,1.037584530609142494e+10
6.800310848563296817e-01,8.809175269161193848e+09
6.777680862378394622e-01,7.765162708902626991e+09
6.755126183967816722e-01,7.371378703126873970e+09
6.732646562723332284e-01,7.304314583778626442e+09
6.710241748870675593e-01,6.557814777512668610e+09
6.687911493466779378e-01,5.524072290342905045e+09
6.665655548397007024e-01,4.754133907252318382e+09
6.643473666372391451e-01,4.551813809741260529e+09
6.621365600926892858e-01,4.136629277502490044e+09
6.599331106414657588e-01,3.757120902826969624e+09
6.577369938007288086e-01,3.172880849058445930e+09
6.555481851691123962e-01,2.693512195894005299e+09
6.533666604264530831e-01,2.487887008422624588e+09
6.511923953335198023e-01,2.272810577279472828e+09
6.490253657317442970e-01,1.896013018758814812e+09
6.468655475429531121e-01,1.570343712631294966e+09
6.447129167690996976e-01,1.507364794894898891e+09
6.425674494919979551e-01,1.199149872731467247e+09
6.404291218730562285e-01,1.045359625385715127e+09
6.382979101530127375e-01,8.777431553223690987e+08
6.361737906516716778e-01,7.597282814934028387e+08
6.340567397676395434e-01,6.537794287319383621e+08
6.319467339780633353e-01,5.142052691518923044e+08
6.298437498383692157e-01,4.491546910744634867e+08
6.277477639820020494e-01,3.719408368797980547e+08
6.256587531201650565e-01,3.039312764610110521e+08
6.235766940415621296e-01,2.464193362880589962e+08
6.215015636121393738e-01,1.906609625420107245e+08
6.194333387748277575e-01,1.699599994368813038e+08
6.173719965492875383e-01,1.302283511695185304e+08
6.153175140316525793e-01,9.411081044116437435e+07
6.132698683942759965e-01,7.321679080763687193e+07
6.112290368854763623e-01,5.823097262659738213e+07
6.091949968292851292e-01,4.083116809036480635e+07
6.071677256251943877e-01,2.727702926276176050e+07
6.051472007479058446e-01,1.992614508413833380e+07
6.031333997470809116e-01,1.287064570809088275e+07
6.011263002470906835e-01,8.219356858117124066e+06
5.991258799467675811e-01,5.172940197636007331e+06
5.971321166191577712e-01,2.860198127256386913e+06
5.951449881112738094e-01,1.893705033723169239e+06
5.931644723438485034e-01,1.209399165865490213e+06
5.911905473110902198e-01,4.971354549362066900e+05
5.892231910804378581e-01,6.027496869759330730e+04
5.872623817923164902e-01,5.004329833222003072e+05
5.853080976598962204e-01,9.130276199454251910e+05
5.833603169688483803e-01,1.219471030923658283e+06
5.814190180771050542e-01,1.735864618226506980e+06
5.794841794146188274e-01,2.523320756928552873e+06
5.775557794831225333e-01,3.344952635268247221e+06
5.756337968558908891e-01,4.194781642336739227e+06
5.737182101775019083e-01,5.521921712291431613e+06
5.718089981635999797e-01,7.426415561205310747e+06
5.699061396006596114e-01,9.389924931112300605e+06
5.680096133457489538e-01,1.130022493881741911e+07
5.661193983262954310e-01,1.291711092212685384e+07
5.642354735398519283e-01,1.476182824109122530e+07
5.623578180538624238e-01,1.699518353606184945e+07
5.604864110054302850e-01,1.971395455349014699e+07
5.586212316010861212e-01,2.256985541136528552e+07
5.567622591165567458e-01,2.527561633879563212e+07
5.549094728965348056e-01,2.854702589731218293e+07
5.530628523544499631e-01,3.219085326205463707e+07
5.512223769722387479e-01,3.498022911408746243e+07
5.493880263001181818e-01,3.888179909183204919e+07
5.475597799563574064e-01,4.457512324427055568e+07
5.457376176270517520e-01,4.947027593537490815e+07
5.439215190658968080e-01,5.444357121022260934e+07
5.421114640939636020e-01,5.969472390368719399e+07
5.403074325994746685e-01,6.732742984622153640e+07
5.385094045375796723e-01,7.750038641788974404e+07
5.367173599301334752e-01,8.295864546150849760e+07
5.349312788654740913e-01,9.011866949106712639e+07
5.331511414982013086e-01,1.043073452208694071e+08
5.313769280489559765e-01,1.152343629736514688e+08
5.296086188042008480e-01,1.236008278249948174e+08
5.278461941160005333e-01,1.292492165958135724e+08
5.260896344018042292e-01,1.415730327239717841e+08
5.243389201442274494e-01,1.618838087790310383e+08
5.225940318908357529e-01,1.764341246459177732e+08
5.208549502539276954e-01,1.849928801455712616e+08
5.191216559103206674e-01,1.865879658437502682e+08
5.173941296011348445e-01,2.050394456161168218e+08
5.156723521315803582e-01,2.441379932489843071e+08
5.139563043707432444e-01,3.282860062760251164e+08
5.122459672513730577e-01,4.652571366976659298e+08
5.105413217696712636e-01,6.611993602393878698e+08
5.088423489850800729e-01,8.374091318336311579e+08
5.071490300200715007e-01,9.978167809973096848e+08
5.054613460599380881e-01,1.149817006746061325e+09
5.037792783525839591e-01,1.273772719798681021e+09
5.021028082083158761e-01,1.377948859764147997e+09
5.004319169996358507e-01,1.495688387260936022e+09
4.987665861610346418e-01,1.608493271601447344e+09
4.971067971887850323e-01,1.822216001704450607e+09
4.954525316407358271e-01,1.973894358843223572e+09
4.938037711361077386e-01,2.102188855978446722e+09
4.921604973552888285e-01,2.244992070687008858e+09
4.905226920396305590e-01,2.400011390348268509e+09
4.888903369912458441e-01,2.565141727889534473e+09
4.872634140728057672e-01,2.719428663767713070e+09
4.856419052073388531e-01,2.885729411999801159e+09
4.840257923780298954e-01,3.037843911981450081e+09
4.824150576280198388e-01,3.151549423146433830e+09
4.808096830602061056e-01,3.312962023503012180e+09
4.792096508370440322e-01,3.324824067052735806e+09
4.776149431803483614e-01,3.335310875705925465e+09
4.760255423710959000e-01,3.319874472185586929e+09
4.744414307492287319e-01,3.269661731551252365e+09
4.728625907134575979e-01,3.251160953605093956e+09
4.712890047210667732e-01,3.201609014385884285e+09
4.697206552877187247e-01,3.138299027771348953e+09
4.681575249872604316e-01,3.006864234932707310e+09
4.665995964515291528e-01,4.980101132650255203e+09
4.650468523701596357e-01,2.611629928265131378e+10
4.634992754903920487e-01,3.415657570366183472e+10
4.619568486168799670e-01,3.731808005464466095e+10
4.604195546114993043e-01,3.834736790615921783e+10
4.588873763931582417e-01,3.832910640418173981e+10
4.573602969376069916e-01,3.741729236697406769e+10
4.558382992772489484e-01,3.482503911955584717e+10
4.543213665009519509e-01,3.144293488765200043e+10
4.528094817538605987e-01,3.119269415428041840e+10
4.513026282372087916e-01,2.585700286019562149e+10
4.498007892081333225e-01,1.875222297281111908e+10
4.483039479794872495e-01,2.460562099317625427e+10
4.468120879196552653e-01,2.979355001186135101e+10
4.453251924523686234e-01,3.094909442183490372e+10
4.438432450565205634e-01,2.949390803316726685e+10
4.423662292659830686e-01,2.630549486006306076e+10
4.408941286694239570e-01,2.295192348964987183e+10
4.394269269101247488e-01,1.847972337818246841e+10
4.379646076857982018e-01,2.116783875550119781e+10
4.365071547484078995e-01,2.325535758960820770e+10
4.350545519039872300e-01,2.214465308812381744e+10
4.336067830124598066e-01,2.012666292783608246e+10
4.321638319874600009e-01,1.876267585897227097e+10
4.307256827961540302e-01,1.971103929863831329e+10
4.292923194590620439e-01,1.916094088817432022e+10
4.278637260498804329e-01,1.773618673869058228e+10
4.264398866953051370e-01,1.739495005517131424e+10
4.250207855748548980e-01,1.661095285591100502e+10
4.236064069206956217e-01,1.570058076975388908e+10
4.221967350174653522e-01,1.495212649001376534e+10
4.207917542020994106e-01,1.409791927747190857e+10
4.193914488636565352e-01,1.308025219664755058e+10
4.179958034431451863e-01,1.171659772487642670e+10
4.166048024333510180e-01,1.008378631146320724e+10
4.152184303786644048e-01,8.267064549376669884e+09
4.138366718749084683e-01,6.338317866353326797e+09
4.124595115691683245e-01,4.396681730142192841e+09
4.110869341596202764e-01,2.613276157716906548e+09
4.097189243953620053e-01,1.242320656281857252e+09
4.083554670762426508e-01,4.643285205041187406e+08
4.069965470526944462e-01,1.365090523231765628e+08
4.056421492255639638e-01,2.413558504891997203e+07
4.042922585459448048e-01,4.103689163876704406e+06
4.029468600150099555e-01,5.363417752281057090e+07
4.016059386838451983e-01,1.974179639028354287e+08
4.002694796532832999e-01,5.433130965707483292e+08
3.989374680737383105e-01,1.211005393404884577e+09
3.976098891450403627e-01,2.099386973643751860e+09
3.962867281162715249e-01,2.995716824285594463e+09
3.949679702856017660e-01,3.768918674677172184e+09
3.936536010001255859e-01,4.376579782857318878e+09
3.923436056556991458e-01,4.822140713164403915e+09
3.910379696967783425e-01,5.126855419287594795e+09
3.897366786162566044e-01,5.315066953670558929e+09
3.884397179553040758e-01,4.976471043672400475e+09
3.871470733032065792e-01,3.028804988609195709e+09
3.858587302972058541e-01,2.847466906066829205e+09
3.845746746223399626e-01,2.640667933457347393e+09
3.832948920112839164e-01,2.432213793444711208e+09
3.820193682441914151e-01,2.227583992511867523e+09
3.807480891485368613e-01,2.030165779861725569e+09
3.794810405989577640e-01,1.842090032055700779e+09
3.782182085170976982e-01,1.664642933577255487e+09
3.769595788714501516e-01,1.498519718860486031e+09
3.757051376772024276e-01,1.342237792315704584e+09
3.744548709960802690e-01,1.198402974961614847e+09
3.732087649361932047e-01,1.066778789583332181e+09
3.719668056518797283e-01,9.457527616562980413e+08
3.707289793435540326e-01,8.350310633508323431e+08
3.694952722575521875e-01,7.340949242898318768e+08
3.682656706859796514e-01,6.423876139913567305e+08
3.670401609665587261e-01,5.593528256719974279e+08
3.658187294824769564e-01,4.844344447905455232e+08
3.646013626622358061e-01,4.170169862352221608e+08
3.633880469794996126e-01,3.566278009614180923e+08
3.621787689529454846e-01,3.045304405744584799e+08
3.609735151461137548e-01,2.781445125433169007e+08
3.597722721672581558e-01,2.574072760573060215e+08
3.585750266691974386e-01,2.359228846108820438e+08
3.573817653491667690e-01,2.136296804873133600e+08
3.561924749486703456e-01,1.907712230164548159e+08
3.550071422533337406e-01,1.676203914401499629e+08
3.538257540927569056e-01,1.444926614870561361e+08
3.526482973403683441e-01,1.217063821198395789e+08
3.514747589132790062e-01,9.958518246354098618e+07
3.503051257721366829e-01,7.838604821816237271e+07
3.491393849209814548e-01,5.823984655127082020e+07
3.479775234071012524e-01,3.907180911244546622e+07
3.468195283208879709e-01,2.083833356348543987e+07
3.456653867956936410e-01,5.485806324926303700e+06
3.445150860076880428e-01,9.235748885804899037e+05
3.433686131757157090e-01,7.904292083105397411e+06
3.422259555611542603e-01,1.204953389722602442e+07
3.410871004677726859e-01,1.082718567727360502e+07
3.399520352415904001e-01,8.109898014616441913e+06
3.388207472707365220e-01,5.473924620530686341e+06
3.376932239853098205e-01,3.377791862939968240e+06
3.365694528572389377e-01,1.915085108368573710e+06
3.354494214001432772e-01,1.042049730402351124e+06
3.343331171691943937e-01,5.490568021498164162e+05
3.332205277609774918e-01,2.211147770188999420e+05
3.321116408133535924e-01,3.767769793536953512e+04
3.310064440053224755e-01,6.687903387302179681e+02
3.299049250568854563e-01,1.506054846428058909e+02
3.288070717289091616e-01,1.658910145178019593e+04
3.277128718229893045e-01,1.178192435129965161e+05
3.266223131813154601e-01,2.853193447969662957e+05
3.255353836865357287e-01,4.847778229658399359e+05
3.244520712616221214e-01,7.730675389553643763e+05
3.233723638697365010e-01,1.142103740557666169e+06
3.222962495140967998e-01,7.210405244468511082e+05
3.212237162378435706e-01,1.259717794563811971e+06
3.201547521239073157e-01,3.447189344616513234e+06
3.190893452948760922e-01,5.263015116132464260e+06
3.180274839128631736e-01,7.280670062111850828e+06
3.169691561793760992e-01,9.705574523723233491e+06
3.159143503351852234e-01,1.260938148425991461e+07
3.148630546601929314e-01,1.590851394904343784e+07
3.138152574733037437e-01,1.922189229188119248e+07
3.127709471322944190e-01,2.137639671037790552e+07
3.117301120336845033e-01,1.857040832968261093e+07
3.106927406126073765e-01,5.425431016517689452e+06
3.096588213426818559e-01,8.940683496849164367e+06
3.086283427358842424e-01,2.814701662638857216e+07
3.076012933424203677e-01,3.965682383032473922e+07
3.065776617505987511e-01,4.541276203704781830e+07
3.055574365867032016e-01,4.698711514406844974e+07
3.045406065148672514e-01,3.948445883195130527e+07
3.035271602369475907e-01,1.967112919580600411e+07
3.025170864923986680e-01,3.839990416945882142e+07
3.015103740581477343e-01,4.089860995108322054e+07
3.005070117484700543e-01,3.284989562146319076e+07
