wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,3.948462142058635864e+11
1.434836046240278495e+00,3.630094524971116943e+11
1.430061217467432311e+00,3.517102698282194214e+11
1.425302278307807091e+00,3.454436861572246704e+11
1.420559175884153813e+00,3.523625475840205688e+11
1.415831857495188251e+00,3.260178177617155762e+11
1.411120270615004557e+00,3.277129645202465820e+11
1.406424362892491953e+00,3.567667723910745239e+11
1.401744082150753190e+00,3.411902578709632568e+11
1.397079376386524352e+00,3.171731741952820435e+11
1.392430193769597757e+00,3.331411126817117310e+11
1.387796482642244866e+00,3.342228782782537231e+11
1.383178191518643185e+00,3.312728362912299805e+11
1.378575269084305166e+00,3.745852582301680298e+11
1.373987664195505554e+00,3.773769834036581421e+11
1.369415325878715173e+00,3.347218440089320068e+11
1.364858203330033604e+00,3.328473442363826904e+11
1.360316245914625854e+00,2.679645880646838379e+11
1.355789403166157925e+00,2.441329395657378540e+11
1.351277624786237253e+00,3.132088329658945923e+11
1.346780860643854050e+00,2.920141201922611694e+11
1.342299060774823083e+00,3.570640246216045532e+11
1.337832175381229449e+00,3.685010270702368164e+11
1.333380154830875908e+00,4.638508768566239014e+11
1.328942949656729988e+00,5.265717036600432739e+11
1.324520510556374653e+00,5.428963897465228882e+11
1.320112788391461844e+00,5.637236357590213623e+11
1.315719734187164258e+00,5.660821793564548340e+11
1.311341299131632665e+00,5.697060446059492188e+11
1.306977434575454344e+00,5.714863954144581299e+11
1.302628092031109963e+00,5.721227092048566895e+11
1.298293223172437338e+00,5.712225915900500488e+11
1.293972779834093201e+00,5.690564618341004639e+11
1.289666714011018067e+00,5.679530633405642090e+11
1.285374977857903334e+00,5.630474776894814453e+11
1.281097523688659034e+00,5.616882248668814697e+11
1.276834303975884710e+00,5.592694930703629150e+11
1.272585271350340941e+00,5.553584678124586182e+11
1.268350378600422879e+00,5.540524275293043213e+11
1.264129578671636223e+00,5.491073742952926025e+11
1.259922824666073415e+00,5.379880974869296875e+11
1.255730069841893615e+00,5.006280536513635864e+11
1.251551267612802443e+00,4.620394295952854614e+11
1.247386371547535289e+00,4.883503420118827515e+11
1.243235335369340389e+00,4.592741797392153320e+11
1.239098112955465902e+00,4.926698085194090576e+11
1.234974658336645881e+00,5.048681061966671143e+11
1.230864925696590229e+00,5.088909015769367065e+11
1.226768869371476667e+00,5.079334813688657837e+11
1.222686443849441806e+00,5.067176468624238281e+11
1.218617603770076219e+00,5.069982348503874512e+11
1.214562303923919284e+00,5.042103148525940552e+11
1.210520499251959370e+00,5.019090796119871826e+11
1.206492144845131120e+00,4.975552050395534668e+11
1.202477195943816080e+00,4.865871217579979858e+11
1.198475607937347531e+00,4.754224383469645386e+11
1.194487336363513119e+00,4.636053335782891235e+11
1.190512336908060576e+00,4.484977833632999878e+11
1.186550565404206559e+00,4.321926057218021240e+11
1.182601977832145934e+00,4.105596364855128174e+11
1.178666530318561279e+00,3.797257959475970459e+11
1.174744179136136824e+00,3.736476337764087524e+11
1.170834880703071512e+00,3.719099195878828125e+11
1.166938591582595830e+00,3.685583322429601440e+11
1.163055268482487303e+00,3.815602734424540405e+11
1.159184868254591994e+00,3.815860096569320068e+11
1.155327347894343770e+00,3.795112435266621094e+11
1.151482664540285805e+00,3.843652182268067017e+11
1.147650775473596063e+00,3.908197286938834229e+11
1.143831638117610794e+00,3.629931607549854126e+11
1.140025210037352243e+00,3.527966272884786987e+11
1.136231448939058142e+00,3.324772034524844971e+11
1.132450312669710302e+00,3.476099175035843506e+11
1.128681759216566771e+00,3.757389021944366455e+11
1.124925746706694651e+00,3.726708598516852417e+11
1.121182233406506024e+00,3.580741643319798584e+11
1.117451177721293210e+00,3.590444715085863037e+11
1.113732538194766475e+00,3.497332022875393677e+11
1.110026273508594397e+00,3.529592047200435181e+11
1.106332342481943565e+00,3.705613421657276611e+11
1.102650704071022059e+00,3.779928739531863403e+11
1.098981317368622257e+00,3.889199380028040771e+11
1.095324141603668755e+00,3.960005885201892090e+11
1.091679136140761397e+00,4.050511391773811035e+11
1.088046260479727190e+00,4.125103995536226807e+11
1.084425474255168886e+00,4.155061181709290771e+11
1.080816737236017122e+00,4.129435865330438232e+11
1.077220009325081884e+00,4.073702868408342896e+11
1.073635250558609089e+00,4.012208015657746582e+11
1.070062421105834716e+00,3.957426079690471191e+11
1.066501481268544271e+00,3.896670124991263428e+11
1.062952391480629366e+00,3.836225243755998535e+11
1.059415112307648732e+00,3.788717190463746948e+11
1.055889604446391905e+00,3.773050158629808350e+11
1.052375828724440687e+00,3.749276394224069824e+11
1.048873746099733717e+00,3.726504315648640747e+11
1.045383317660133926e+00,3.703453074462254639e+11
1.041904504622995331e+00,3.680751478650275879e+11
1.038437268334732488e+00,3.657711734523146362e+11
1.034981570270390616e+00,3.630614712213807983e+11
1.031537372033217936e+00,3.600344905673648682e+11
1.028104635354238905e+00,3.568047610382818604e+11
1.024683322091828552e+00,3.532838303164506226e+11
1.021273394231289933e+00,3.505060792180894775e+11
1.017874813884430463e+00,3.476610844650856934e+11
1.014487543289141147e+00,3.441234020485795898e+11
1.011111544808977580e+00,3.381830695266710815e+11
1.007746780932741393e+00,3.318866193382741089e+11
1.004393214274063251e+00,3.294019228882498779e+11
1.001050807570988299e+00,3.247399977633911133e+11
9.977195236855609384e-01,3.184890843775072632e+11
9.943993256034125983e-01,3.108242827368992310e+11
9.910901764333512887e-01,3.069635910445057983e+11
9.877920394069510390e-01,3.003232939583111572e+11
9.845048778781424481e-01,2.919300535293247070e+11
9.812286553228073416e-01,2.864189870330456543e+11
9.779633353383720973e-01,2.802913374218153076e+11
9.747088816434024139e-01,2.748614108186264954e+11
9.714652580772014101e-01,2.676177944486271362e+11
9.682324285994071689e-01,2.577127143089687805e+11
9.650103572895921689e-01,2.548458131411775818e+11
9.617990083468647144e-01,2.488096857152740173e+11
9.585983460894706987e-01,2.441895532554338379e+11
9.554083349543978088e-01,2.386163861211811218e+11
9.522289394969787324e-01,2.419886571755636292e+11
9.490601243904995821e-01,2.295224069655476074e+11
9.459018544258057659e-01,2.339397418624648132e+11
9.427540945109114112e-01,2.289638350717265625e+11
9.396168096706087880e-01,2.300664389542975464e+11
9.364899650460810632e-01,2.214983116009740906e+11
9.333735258945135005e-01,2.024979185330367126e+11
9.302674575887081021e-01,2.006235902491246338e+11
9.271717256166990273e-01,2.065425892274778442e+11
9.240862955813690105e-01,2.220577004879179688e+11
9.210111332000666673e-01,2.173184802040725098e+11
9.179462043042261321e-01,2.108244852941733704e+11
9.148914748389873619e-01,2.066293964440888367e+11
9.118469108628177722e-01,2.007033457866599121e+11
9.088124785471344280e-01,1.964925517351107178e+11
9.057881441759294550e-01,1.918466531595093079e+11
9.027738741453940063e-01,1.871082355155397644e+11
8.997696349635456725e-01,1.840784770687385864e+11
8.967753932498567782e-01,1.811358927536108704e+11
8.937911157348822355e-01,1.789027679901587830e+11
8.908167692598909504e-01,1.779564134381455994e+11
8.878523207764970060e-01,1.741285610555242310e+11
8.848977373462922902e-01,1.697852979774263611e+11
8.819529861404810100e-01,1.650786335235045471e+11
8.790180344395144285e-01,1.587924631612460632e+11
8.760928496327272663e-01,1.518950695332206116e+11
8.731773992179761024e-01,1.469966112623403320e+11
8.702716508012775520e-01,1.450859039802655029e+11
8.673755720964478888e-01,1.396450519629789124e+11
8.644891309247458855e-01,1.356921175358622589e+11
8.616122952145138791e-01,1.326489683320176697e+11
8.587450330008217225e-01,1.277080659843349762e+11
8.558873124251117348e-01,1.249168595860871887e+11
8.530391017348450955e-01,1.216099538218999634e+11
8.502003692831484605e-01,1.175872890254976196e+11
8.473710835284625764e-01,1.139652532657941742e+11
8.445512130341913393e-01,1.100116221574816437e+11
8.417407264683538504e-01,1.061614359571669922e+11
8.389395926032345852e-01,1.027585690367387238e+11
8.361477803150374477e-01,9.939524260977825928e+10
8.333652585835398252e-01,9.582422253059948730e+10
8.305919964917477527e-01,9.174532449311718750e+10
8.278279632255522991e-01,8.823858355820585632e+10
8.250731280733872852e-01,8.462948822989994812e+10
8.223274604258884457e-01,8.066657714845735168e+10
8.195909297755527012e-01,7.485884482152041626e+10
8.168635057163995405e-01,7.532316046247929382e+10
8.141451579436327357e-01,7.248067699226713562e+10
8.114358562533044994e-01,6.951902472991697693e+10
8.087355705419790874e-01,6.642668175537387848e+10
8.060442708063985107e-01,6.184173206028300476e+10
8.033619271431493569e-01,5.798683187488132477e+10
8.006885097483301683e-01,5.378914901662930298e+10
7.980239889172208168e-01,4.931023911532344055e+10
7.953683350439522126e-01,4.454951647381648254e+10
7.927215186211770126e-01,3.927099506702385712e+10
7.900835102397422149e-01,3.375925333008958817e+10
7.874542805883619767e-01,2.787634718772183609e+10
7.848338004532926515e-01,2.183991528554047775e+10
7.822220407180071611e-01,1.584427472127770996e+10
7.796189723628724755e-01,1.031017463814230919e+10
7.770245664648263162e-01,5.681604494165452957e+09
7.744387941970564126e-01,2.136191162241727829e+09
7.718616268286802029e-01,2.244542655584092438e+08
7.692930357244250894e-01,4.393082950129935145e+07
7.667329923443106932e-01,2.667890407489332557e+07
7.641814682433312189e-01,3.840414173132525086e+08
7.616384350711403739e-01,1.983515780709149122e+09
7.591038645717356204e-01,4.482002677707257271e+09
7.565777285831442045e-01,7.632021511122348785e+09
7.540599990371104067e-01,1.117904904721236801e+10
7.515506479587839017e-01,1.469910016287609291e+10
7.490496474664085635e-01,1.776662240529650497e+10
7.465569697710128239e-01,2.009760049304267883e+10
7.440725871761010302e-01,2.211366152031307602e+10
7.415964720773452479e-01,2.322387096109906769e+10
7.391285969622790608e-01,2.410829465396163940e+10
7.366689344099919268e-01,2.469347939377010727e+10
7.342174570908239772e-01,2.512180464246724701e+10
7.317741377660624824e-01,2.513364272768013000e+10
7.293389492876396485e-01,2.524098447297213364e+10
7.269118645978305260e-01,2.471331891832453537e+10
7.244928567289526944e-01,2.452171341058753586e+10
7.220818988030658359e-01,2.384776037783445358e+10
7.196789640316746395e-01,2.277811263084677887e+10
7.172840257154295962e-01,2.167589102736814117e+10
7.148970572438309024e-01,2.165974237877417755e+10
7.125180320949330293e-01,2.110291354201772690e+10
7.101469238350497371e-01,2.034768379485547638e+10
7.077837061184605316e-01,1.880002242790677643e+10
7.054283526871178989e-01,1.747311760624969482e+10
7.030808373703554270e-01,1.650274339919561577e+10
7.007411340845972614e-01,1.585060432428146172e+10
6.984092168330678918e-01,1.557810319876987457e+10
6.960850597055034950e-01,1.477791715134354973e+10
6.937686368778646084e-01,1.327671192336931610e+10
6.914599226120481390e-01,1.221182360674757767e+10
6.891588912556020352e-01,1.148965665655245590e+10
6.868655172414404042e-01,1.085464480113848686e+10
6.845797750875586285e-01,1.056505181444372368e+10
6.823016393967514803e-01,1.004704874198126411e+10
6.800310848563296817e-01,8.549647103027490616e+09
6.777680862378394622e-01,7.548036466114353180e+09
6.755126183967816722e-01,7.168345716109957695e+09
6.732646562723332284e-01,7.102603050893840790e+09
6.710241748870675593e-01,6.384382382361479759e+09
6.687911493466779378e-01,5.387708812371929169e+09
6.665655548397007024e-01,4.645475266136150360e+09
6.643473666372391451e-01,4.451113256521703720e+09
6.621365600926892858e-01,4.048701191909480095e+09
6.599331106414657588e-01,3.678682212173212051e+09
6.577369938007288086e-01,3.112139430865426540e+09
6.555481851691123962e-01,2.647825583047978401e+09
6.533666604264530831e-01,2.446907915604859829e+09
6.511923953335198023e-01,2.236572370555859089e+09
6.490253657317442970e-01,1.868531358011837482e+09
6.468655475429531121e-01,1.550495175283013821e+09
6.447129167690996976e-01,1.488641094730308771e+09
6.425674494919979551e-01,1.186346643373611689e+09
6.404291218730562285e-01,1.035384662501055479e+09
6.382979101530127375e-01,8.706789446263413429e+08
6.361737906516716778e-01,7.538825094028838873e+08
6.340567397676395434e-01,6.494208378925727606e+08
6.319467339780633353e-01,5.117046367259051800e+08
6.298437498383692157e-01,4.471146183907818794e+08
6.277477639820020494e-01,3.705306140148585439e+08
6.256587531201650565e-01,3.031075782943876386e+08
6.235766940415621296e-01,2.458624894991657734e+08
6.215015636121393738e-01,1.903749454053870440e+08
6.194333387748277575e-01,1.697353567765539885e+08
6.173719965492875383e-01,1.301185371629307717e+08
6.153175140316525793e-01,9.408755634279161692e+07
6.132698683942759965e-01,7.321478596324296296e+07
6.112290368854763623e-01,5.824332368134654313e+07
6.091949968292851292e-01,4.085247561391710490e+07
6.071677256251943877e-01,2.729941643418827653e+07
6.051472007479058446e-01,1.994631040649779886e+07
6.031333997470809116e-01,1.288652437222352065e+07
6.011263002470906835e-01,8.230930847578150220e+06
5.991258799467675811e-01,5.180742249097038992e+06
5.971321166191577712e-01,2.864494296163894702e+06
5.951449881112738094e-01,1.896385584189855261e+06
5.931644723438485034e-01,1.210926491645558272e+06
5.911905473110902198e-01,4.975820644199202070e+05
5.892231910804378581e-01,6.029837359711850149e+04
5.872623817923164902e-01,5.009142700529635767e+05
5.853080976598962204e-01,9.141841252184659243e+05
5.833603169688483803e-01,1.221197783001883188e+06
5.814190180771050542e-01,1.738520852611320559e+06
5.794841794146188274e-01,2.527227191012185998e+06
5.775557794831225333e-01,3.349951897593267728e+06
5.756337968558908891e-01,4.200644893339444883e+06
5.737182101775019083e-01,5.528757497253566980e+06
5.718089981635999797e-01,7.434011857583474368e+06
5.699061396006596114e-01,9.397432655722618103e+06
5.680096133457489538e-01,1.130700349233000912e+07
5.661193983262954310e-01,1.292273569838289544e+07
5.642354735398519283e-01,1.476548532833264768e+07
5.623578180538624238e-01,1.699558341724365205e+07
5.604864110054302850e-01,1.970850625061745942e+07
5.586212316010861212e-01,2.255621073194985464e+07
5.567622591165567458e-01,2.525190049854329228e+07
5.549094728965348056e-01,2.850937047989310324e+07
5.530628523544499631e-01,3.213424920839832723e+07
5.512223769722387479e-01,3.490258194663799554e+07
5.493880263001181818e-01,3.877103616945865005e+07
5.475597799563574064e-01,4.441037262075114995e+07
5.457376176270517520e-01,4.924564983062995225e+07
5.439215190658968080e-01,5.414486307664045691e+07
5.421114640939636020e-01,5.930354914994502813e+07
5.403074325994746685e-01,6.679137636684176326e+07
5.385094045375796723e-01,7.675021140787193179e+07
5.367173599301334752e-01,8.206569236888714135e+07
5.349312788654740913e-01,8.902655718517503142e+07
5.331511414982013086e-01,1.028073789777036905e+08
5.313769280489559765e-01,1.133936779757245481e+08
5.296086188042008480e-01,1.214783372293294519e+08
5.278461941160005333e-01,1.268982577413663119e+08
5.260896344018042292e-01,1.387434063750983179e+08
5.243389201442274494e-01,1.582555882561640739e+08
5.225940318908357529e-01,1.722419635441402197e+08
5.208549502539276954e-01,1.804200589188363254e+08
5.191216559103206674e-01,1.818294798064542413e+08
5.173941296011348445e-01,1.994294874934481382e+08
5.156723521315803582e-01,2.367749312727260888e+08
5.139563043707432444e-01,3.170312250606846809e+08
5.122459672513730577e-01,4.470947483627802134e+08
5.105413217696712636e-01,6.320319362874200344e+08
5.088423489850800729e-01,7.967757202248531580e+08
5.071490300200715007e-01,9.452930569571548700e+08
5.054613460599380881e-01,1.084111621739114523e+09
5.037792783525839591e-01,1.195014482588297844e+09
5.021028082083158761e-01,1.286143529264580727e+09
5.004319169996358507e-01,1.388436589983949184e+09
4.987665861610346418e-01,1.485962751070358992e+09
4.971067971887850323e-01,1.671590907962254524e+09
4.954525316407358271e-01,1.802046719671481848e+09
4.938037711361077386e-01,1.912511955690070868e+09
4.921604973552888285e-01,2.036236266632659674e+09
4.905226920396305590e-01,2.171274260613261223e+09
4.888903369912458441e-01,2.315732461466133118e+09
4.872634140728057672e-01,2.450999093711989880e+09
4.856419052073388531e-01,2.597253441624787807e+09
4.840257923780298954e-01,2.729111714547576427e+09
4.824150576280198388e-01,2.825393254168249130e+09
4.808096830602061056e-01,2.963977973902894497e+09
4.792096508370440322e-01,2.969652138945802689e+09
4.776149431803483614e-01,2.973941434732350349e+09
4.760255423710959000e-01,2.955382470361301422e+09
4.744414307492287319e-01,2.906443571177920341e+09
4.728625907134575979e-01,2.885436095176000595e+09
4.712890047210667732e-01,2.837271419143933773e+09
4.697206552877187247e-01,2.777229237368878365e+09
4.681575249872604316e-01,2.657906532780849457e+09
4.665995964515291528e-01,4.380599675853656769e+09
4.650468523701596357e-01,2.285413068890637589e+10
4.634992754903920487e-01,2.989241752868894577e+10
4.619568486168799670e-01,3.267911826268856812e+10
4.604195546114993043e-01,3.360308633022597122e+10
4.588873763931582417e-01,3.361060887547746277e+10
4.573602969376069916e-01,3.283465644983780289e+10
4.558382992772489484e-01,3.058285699114908218e+10
4.543213665009519509e-01,2.763364861271239853e+10
4.528094817538605987e-01,2.743392607589428329e+10
4.513026282372087916e-01,2.276013568198216248e+10
4.498007892081333225e-01,1.652016880915352821e+10
4.483039479794872495e-01,2.169069012805488205e+10
4.468120879196552653e-01,2.627881154420494080e+10
4.453251924523686234e-01,2.731596305145839691e+10
4.438432450565205634e-01,2.603562225690016937e+10
4.423662292659830686e-01,2.322010148311698914e+10
4.408941286694239570e-01,2.026017411288293076e+10
4.394269269101247488e-01,1.631129110953702164e+10
4.379646076857982018e-01,1.868287682783848953e+10
4.365071547484078995e-01,2.052253060373315430e+10
4.350545519039872300e-01,1.954090587983995056e+10
4.336067830124598066e-01,1.775958070098046112e+10
4.321638319874600009e-01,1.655433637569471931e+10
4.307256827961540302e-01,1.739018573202870560e+10
4.292923194590620439e-01,1.690345270833716011e+10
4.278637260498804329e-01,1.564511364511540222e+10
4.264398866953051370e-01,1.534316448413653374e+10
4.250207855748548980e-01,1.464251993808954048e+10
4.236064069206956217e-01,1.382770042555095291e+10
4.221967350174653522e-01,1.315685409075824738e+10
4.207917542020994106e-01,1.239407836122278023e+10
4.193914488636565352e-01,1.148906235074660110e+10
4.179958034431451863e-01,1.028189078155997658e+10
4.166048024333510180e-01,8.840830996622352600e+09
4.152184303786644048e-01,7.241213403016465187e+09
4.138366718749084683e-01,5.546481134233551979e+09
4.124595115691683245e-01,3.843773273555125237e+09
4.110869341596202764e-01,2.282858618356767654e+09
4.097189243953620053e-01,1.085299591797597408e+09
4.083554670762426508e-01,4.070082067170955539e+08
4.069965470526944462e-01,1.216261981123599559e+08
4.056421492255639638e-01,2.251818095735078305e+07
4.042922585459448048e-01,3.900367681422282476e+06
4.029468600150099555e-01,4.881767111802895367e+07
4.016059386838451983e-01,1.733528906551118493e+08
4.002694796532832999e-01,4.721482906863191128e+08
3.989374680737383105e-01,1.048814655932123423e+09
3.976098891450403627e-01,1.815558105180363417e+09
3.962867281162715249e-01,2.588043164736370087e+09
3.949679702856017660e-01,3.252907556179831982e+09
3.936536010001255859e-01,3.773736684923280239e+09
3.923436056556991458e-01,4.153846621499933243e+09
3.910379696967783425e-01,4.411925177274672508e+09
3.897366786162566044e-01,4.569268195406207085e+09
3.884397179553040758e-01,4.273839839815399170e+09
3.871470733032065792e-01,2.597514013402485371e+09
3.858587302972058541e-01,2.436394726411785603e+09
3.845746746223399626e-01,2.253608057386278629e+09
3.832948920112839164e-01,2.070396359318128586e+09
3.820193682441914151e-01,1.891405201296365976e+09
3.807480891485368613e-01,1.719460856930709600e+09
3.794810405989577640e-01,1.556300531085168123e+09
3.782182085170976982e-01,1.402933211252129316e+09
3.769595788714501516e-01,1.259862349969994068e+09
3.757051376772024276e-01,1.125762239658720493e+09
3.744548709960802690e-01,1.002738617896041989e+09
3.732087649361932047e-01,8.905098465553935766e+08
3.719668056518797283e-01,7.876505412715628147e+08
3.707289793435540326e-01,6.938453301215699911e+08
3.694952722575521875e-01,6.085964940182776451e+08
3.682656706859796514e-01,5.313803984123275280e+08
3.670401609665587261e-01,4.616793777882181406e+08
3.658187294824769564e-01,3.989814089037040472e+08
3.646013626622358061e-01,3.427309907973541617e+08
3.633880469794996126e-01,2.924950995072894096e+08
3.621787689529454846e-01,2.493293982044080496e+08
3.609735151461137548e-01,2.281054922494340837e+08
3.597722721672581558e-01,2.116784288764417768e+08
3.585750266691974386e-01,1.945517664083742499e+08
3.573817653491667690e-01,1.766676898808885217e+08
3.561924749486703456e-01,1.582202236116011143e+08
3.550071422533337406e-01,1.394299041993595362e+08
3.538257540927569056e-01,1.205552622827026546e+08
3.526482973403683441e-01,1.018602319949248880e+08
3.514747589132790062e-01,8.361632845503188670e+07
3.503051257721366829e-01,6.604240879746750742e+07
3.491393849209814548e-01,4.925383493475160748e+07
3.479775234071012524e-01,3.319386665466108918e+07
3.468195283208879709e-01,1.783125935033576563e+07
3.456653867956936410e-01,4.804396309531237930e+06
3.445150860076880428e-01,8.395438652017447166e+05
3.433686131757157090e-01,6.887520213021643460e+06
3.422259555611542603e-01,1.044478544455565512e+07
3.410871004677726859e-01,9.410321097651412711e+06
3.399520352415904001e-01,7.082786668260078877e+06
3.388207472707365220e-01,4.813905236534339376e+06
3.376932239853098205e-01,3.001460272754630074e+06
3.365694528572389377e-01,1.727895175677251536e+06
3.354494214001432772e-01,9.579109035065505886e+05
3.343331171691943937e-01,5.123908385830436600e+05
3.332205277609774918e-01,2.084410202588468092e+05
3.321116408133535924e-01,3.593868324279007356e+04
3.310064440053224755e-01,6.598069448530534373e+02
3.299049250568854563e-01,1.497379573232264249e+02
3.288070717289091616e-01,1.587584524497235179e+04
3.277128718229893045e-01,1.111271448223394691e+05
3.266223131813154601e-01,2.662720406254292466e+05
3.255353836865357287e-01,4.454116039695090149e+05
3.244520712616221214e-01,6.955768871123208664e+05
3.233723638697365010e-01,1.011010829904528800e+06
3.222962495140967998e-01,6.390395992785417475e+05
3.212237162378435706e-01,1.100637192722828127e+06
3.201547521239073157e-01,2.976264333062634338e+06
3.190893452948760922e-01,4.526985081449077465e+06
3.180274839128631736e-01,6.248648021708717570e+06
3.169691561793760992e-01,8.316301575523257256e+06
3.159143503351852234e-01,1.079027934107907303e+07
3.148630546601929314e-01,1.359810964397311211e+07
3.138152574733037437e-01,1.641343219614178687e+07
3.127709471322944190e-01,1.823501985430632159e+07
3.117301120336845033e-01,1.582644245716999285e+07
3.106927406126073765e-01,4.619729872930421494e+06
3.096588213426818559e-01,7.606588887338749133e+06
3.086283427358842424e-01,2.395036900097785890e+07
3.076012933424203677e-01,3.373443462754610181e+07
3.065776617505987511e-01,3.861403715230457485e+07
3.055574365867032016e-01,3.993207980957485735e+07
3.045406065148672514e-01,3.353100339495605603e+07
3.035271602369475907e-01,1.665914357169011608e+07
3.025170864923986680e-01,3.257356340328731015e+07
3.015103740581477343e-01,3.467856716122311354e+07
3.005070117484700543e-01,2.783271255075475201e+07
