wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.231231087635393066e+11
1.434836046240278495e+00,3.886693630087197876e+11
1.430061217467432311e+00,3.772787752532586670e+11
1.425302278307807091e+00,3.678321684164492798e+11
1.420559175884153813e+00,3.760762054225014648e+11
1.415831857495188251e+00,3.483892219970250244e+11
1.411120270615004557e+00,3.498309452519261475e+11
1.406424362892491953e+00,3.834182635616252441e+11
1.401744082150753190e+00,3.661124283092306519e+11
1.397079376386524352e+00,3.392925255993630981e+11
1.392430193769597757e+00,3.581332432286874390e+11
1.387796482642244866e+00,3.611145246355692139e+11
1.383178191518643185e+00,3.580946288827697754e+11
1.378575269084305166e+00,4.075043463932226562e+11
1.373987664195505554e+00,4.085381776675153198e+11
1.369415325878715173e+00,3.609265521121429443e+11
1.364858203330033604e+00,3.594568123866635132e+11
1.360316245914625854e+00,2.855657497064417725e+11
1.355789403166157925e+00,2.598616188701375427e+11
1.351277624786237253e+00,3.365283988083177490e+11
1.346780860643854050e+00,3.132199805839505005e+11
1.342299060774823083e+00,3.855662084102857056e+11
1.337832175381229449e+00,3.990106676472886963e+11
1.333380154830875908e+00,5.155822565691741333e+11
1.328942949656729988e+00,6.093965247686535645e+11
1.324520510556374653e+00,6.358359533638435059e+11
1.320112788391461844e+00,6.662385608209785156e+11
1.315719734187164258e+00,6.709057448222312012e+11
1.311341299131632665e+00,6.774933411813819580e+11
1.306977434575454344e+00,6.811359229212012939e+11
1.302628092031109963e+00,6.829750817336870117e+11
1.298293223172437338e+00,6.825608785571169434e+11
1.293972779834093201e+00,6.806797407661629639e+11
1.289666714011018067e+00,6.799019622729412842e+11
1.285374977857903334e+00,6.740623854904914551e+11
1.281097523688659034e+00,6.735032932130191650e+11
1.276834303975884710e+00,6.708989736210502930e+11
1.272585271350340941e+00,6.658284407155136719e+11
1.268350378600422879e+00,6.643113362342520752e+11
1.264129578671636223e+00,6.574837736375048828e+11
1.259922824666073415e+00,6.419630859065135498e+11
1.255730069841893615e+00,5.897616001159730225e+11
1.251551267612802443e+00,5.333150952723585815e+11
1.247386371547535289e+00,5.754244709627437744e+11
1.243235335369340389e+00,5.334955482121473999e+11
1.239098112955465902e+00,5.847886181944508057e+11
1.234974658336645881e+00,6.031448878559862061e+11
1.230864925696590229e+00,6.095316731431423340e+11
1.226768869371476667e+00,6.087928634483726807e+11
1.222686443849441806e+00,6.072023704401228027e+11
1.218617603770076219e+00,6.075114165314283447e+11
1.214562303923919284e+00,6.032588873019487305e+11
1.210520499251959370e+00,5.997965439492319336e+11
1.206492144845131120e+00,5.934810237804637451e+11
1.202477195943816080e+00,5.790462866155561523e+11
1.198475607937347531e+00,5.643056862900609131e+11
1.194487336363513119e+00,5.486360738639494019e+11
1.190512336908060576e+00,5.280153566555720215e+11
1.186550565404206559e+00,5.058410286387333374e+11
1.182601977832145934e+00,4.757702169593613892e+11
1.178666530318561279e+00,4.275391086703179932e+11
1.174744179136136824e+00,4.257719723288322144e+11
1.170834880703071512e+00,4.223216801235398560e+11
1.166938591582595830e+00,4.208870720922195435e+11
1.163055268482487303e+00,4.420312594268417969e+11
1.159184868254591994e+00,4.438589711435724487e+11
1.155327347894343770e+00,4.422656691855579834e+11
1.151482664540285805e+00,4.486086465330401001e+11
1.147650775473596063e+00,4.567910643785191650e+11
1.143831638117610794e+00,4.193326508370144043e+11
1.140025210037352243e+00,4.007064684849345093e+11
1.136231448939058142e+00,3.815259684981448975e+11
1.132450312669710302e+00,4.043761676261615601e+11
1.128681759216566771e+00,4.429384923850734253e+11
1.124925746706694651e+00,4.392930782179629517e+11
1.121182233406506024e+00,4.202066509242948608e+11
1.117451177721293210e+00,4.227386150130266113e+11
1.113732538194766475e+00,4.117961559364918823e+11
1.110026273508594397e+00,4.167683089150551758e+11
1.106332342481943565e+00,4.408453979942308350e+11
1.102650704071022059e+00,4.515280157182254028e+11
1.098981317368622257e+00,4.676528567784580688e+11
1.095324141603668755e+00,4.782828815816896362e+11
1.091679136140761397e+00,4.921378262266467896e+11
1.088046260479727190e+00,5.034510923046038818e+11
1.084425474255168886e+00,5.083674471646264038e+11
1.080816737236017122e+00,5.054029588073314819e+11
1.077220009325081884e+00,4.988297633281416626e+11
1.073635250558609089e+00,4.917453216293855591e+11
1.070062421105834716e+00,4.855691548648278198e+11
1.066501481268544271e+00,4.785106058171271973e+11
1.062952391480629366e+00,4.714872476949866943e+11
1.059415112307648732e+00,4.658116161016720581e+11
1.055889604446391905e+00,4.641221575173843994e+11
1.052375828724440687e+00,4.612433770887360229e+11
1.048873746099733717e+00,4.585203892931291504e+11
1.045383317660133926e+00,4.557521770601325073e+11
1.041904504622995331e+00,4.530319530180933838e+11
1.038437268334732488e+00,4.502890647760877075e+11
1.034981570270390616e+00,4.469921312061631470e+11
1.031537372033217936e+00,4.432321477790156860e+11
1.028104635354238905e+00,4.391787395386030273e+11
1.024683322091828552e+00,4.347056863082409668e+11
1.021273394231289933e+00,4.313052475756632690e+11
1.017874813884430463e+00,4.278000043657784424e+11
1.014487543289141147e+00,4.235221564730136719e+11
1.011111544808977580e+00,4.160735910560783691e+11
1.007746780932741393e+00,4.081236197267194824e+11
1.004393214274063251e+00,4.056490068851054688e+11
1.001050807570988299e+00,4.000294426977274170e+11
9.977195236855609384e-01,3.921136916002232056e+11
9.943993256034125983e-01,3.821344044537859497e+11
9.910901764333512887e-01,3.774843678126520386e+11
9.877920394069510390e-01,3.687963852862761230e+11
9.845048778781424481e-01,3.578015685199024048e+11
9.812286553228073416e-01,3.507066074617030640e+11
9.779633353383720973e-01,3.428979316288150635e+11
9.747088816434024139e-01,3.361438199938927612e+11
9.714652580772014101e-01,3.269782662934211426e+11
9.682324285994071689e-01,3.141625202446336060e+11
9.650103572895921689e-01,3.111211468263407593e+11
9.617990083468647144e-01,3.032150856490419312e+11
9.585983460894706987e-01,2.978909789934089966e+11
9.554083349543978088e-01,2.906732392741099854e+11
9.522289394969787324e-01,2.954409757864861450e+11
9.490601243904995821e-01,2.795752097956263428e+11
9.459018544258057659e-01,2.851616275230539551e+11
9.427540945109114112e-01,2.793389065279175415e+11
9.396168096706087880e-01,2.803637712970686035e+11
9.364899650460810632e-01,2.689386556898826599e+11
9.333735258945135005e-01,2.442774380864856262e+11
9.302674575887081021e-01,2.415508016504232788e+11
9.271717256166990273e-01,2.494093968666669922e+11
9.240862955813690105e-01,2.711854974719432678e+11
9.210111332000666673e-01,2.655946757602875061e+11
9.179462043042261321e-01,2.573100934718417053e+11
9.148914748389873619e-01,2.522978218722132568e+11
9.118469108628177722e-01,2.447074439747551880e+11
9.088124785471344280e-01,2.394814473222051697e+11
9.057881441759294550e-01,2.336659012753863220e+11
9.027738741453940063e-01,2.275002353183053894e+11
8.997696349635456725e-01,2.233742633526573181e+11
8.967753932498567782e-01,2.194085650533795776e+11
8.937911157348822355e-01,2.163038769911135559e+11
8.908167692598909504e-01,2.149772026301917725e+11
8.878523207764970060e-01,2.102189579073721008e+11
8.848977373462922902e-01,2.048372555358399353e+11
8.819529861404810100e-01,1.989463110565305481e+11
8.790180344395144285e-01,1.908160976368392944e+11
8.760928496327272663e-01,1.818116437953916321e+11
8.731773992179761024e-01,1.755213640453956909e+11
8.702716508012775520e-01,1.734308361004335632e+11
8.673755720964478888e-01,1.663641417501428223e+11
8.644891309247458855e-01,1.613507825613660889e+11
8.616122952145138791e-01,1.575352242588857727e+11
8.587450330008217225e-01,1.510275964112789917e+11
8.558873124251117348e-01,1.475273730251607666e+11
8.530391017348450955e-01,1.433256684141639404e+11
8.502003692831484605e-01,1.381374724215395203e+11
8.473710835284625764e-01,1.335240681720115051e+11
8.445512130341913393e-01,1.284896957312780457e+11
8.417407264683538504e-01,1.235756104305716553e+11
8.389395926032345852e-01,1.192929118328809204e+11
8.361477803150374477e-01,1.150605470172279510e+11
8.333652585835398252e-01,1.105763024891471710e+11
8.305919964917477527e-01,1.055085456582855988e+11
8.278279632255522991e-01,1.012270184585254517e+11
8.250731280733872852e-01,9.678790396554029846e+10
8.223274604258884457e-01,9.186001755825408936e+10
8.195909297755527012e-01,8.415813099311882019e+10
8.168635057163995405e-01,8.520277849702597046e+10
8.141451579436327357e-01,8.181825491809899902e+10
8.114358562533044994e-01,7.819224476499211121e+10
8.087355705419790874e-01,7.444909860232417297e+10
8.060442708063985107e-01,6.898216840847080994e+10
8.033619271431493569e-01,6.440617471385807800e+10
8.006885097483301683e-01,5.944906099746018219e+10
7.980239889172208168e-01,5.423100438012729645e+10
7.953683350439522126e-01,4.871980502254154968e+10
7.927215186211770126e-01,4.265251051293747711e+10
7.900835102397422149e-01,3.639959848330956268e+10
7.874542805883619767e-01,2.979635725540921021e+10
7.848338004532926515e-01,2.310205865523012161e+10
7.822220407180071611e-01,1.654715299489262772e+10
7.796189723628724755e-01,1.060456824283370781e+10
7.770245664648263162e-01,5.754733809709564209e+09
7.744387941970564126e-01,2.139327094682769775e+09
7.718616268286802029e-01,2.235502215811407566e+08
7.692930357244250894e-01,4.380225110326474905e+07
7.667329923443106932e-01,2.662013608922139555e+07
7.641814682433312189e-01,3.826195043253723979e+08
7.616384350711403739e-01,1.985619745182061195e+09
7.591038645717356204e-01,4.532676303911218643e+09
7.565777285831442045e-01,7.834845522978227615e+09
7.540599990371104067e-01,1.164952629688643646e+10
7.515506479587839017e-01,1.551601029043392181e+10
7.490496474664085635e-01,1.895752866717779922e+10
7.465569697710128239e-01,2.162932387939610672e+10
7.440725871761010302e-01,2.397551397697460938e+10
7.415964720773452479e-01,2.532138161560070419e+10
7.391285969622790608e-01,2.640506181957540512e+10
7.366689344099919268e-01,2.713674845069337463e+10
7.342174570908239772e-01,2.768355842666733551e+10
7.317741377660624824e-01,2.774173685283863449e+10
7.293389492876396485e-01,2.790432542488000870e+10
7.269118645978305260e-01,2.733424401595455933e+10
7.244928567289526944e-01,2.714192825571959305e+10
7.220818988030658359e-01,2.638945493344787216e+10
7.196789640316746395e-01,2.518410224284466934e+10
7.172840257154295962e-01,2.393735331266817474e+10
7.148970572438309024e-01,2.394926169591847992e+10
7.125180320949330293e-01,2.333399527868232727e+10
7.101469238350497371e-01,2.249283770466970062e+10
7.077837061184605316e-01,2.073029059088380051e+10
7.054283526871178989e-01,1.923034843350938416e+10
7.030808373703554270e-01,1.814100684595477295e+10
7.007411340845972614e-01,1.742007769236026764e+10
6.984092168330678918e-01,1.713042750548652267e+10
6.960850597055034950e-01,1.623464435141800308e+10
6.937686368778646084e-01,1.452270188530081367e+10
6.914599226120481390e-01,1.331733037079691887e+10
6.891588912556020352e-01,1.250580558706684875e+10
6.868655172414404042e-01,1.179774783665900612e+10
6.845797750875586285e-01,1.148285889827612305e+10
6.823016393967514803e-01,1.090921854961978722e+10
6.800310848563296817e-01,9.226631671038421631e+09
6.777680862378394622e-01,8.112252211001164436e+09
6.755126183967816722e-01,7.695222653170902252e+09
6.732646562723332284e-01,7.625910526885290146e+09
6.710241748870675593e-01,6.832903257625397682e+09
6.687911493466779378e-01,5.738676980954373360e+09
6.665655548397007024e-01,4.923517255333599091e+09
6.643473666372391451e-01,4.708041700740406990e+09
6.621365600926892858e-01,4.272340509857514858e+09
6.599331106414657588e-01,3.877915443236840725e+09
6.577369938007288086e-01,3.265367127687936306e+09
6.555481851691123962e-01,2.761887868804174423e+09
6.533666604264530831e-01,2.548932954814146519e+09
6.511923953335198023e-01,2.326505220225327969e+09
6.490253657317442970e-01,1.936142069028636217e+09
6.468655475429531121e-01,1.598669362062484741e+09
6.447129167690996976e-01,1.533986358508737803e+09
6.425674494919979551e-01,1.216854798089570045e+09
6.404291218730562285e-01,1.058838604870217443e+09
6.382979101530127375e-01,8.869275271951894760e+08
6.361737906516716778e-01,7.672450804902818203e+08
6.340567397676395434e-01,6.591716995843803883e+08
6.319467339780633353e-01,5.169842943555433154e+08
6.298437498383692157e-01,4.513559409514755011e+08
6.277477639820020494e-01,3.733300730980026126e+08
6.256587531201650565e-01,3.045685571744345427e+08
6.235766940415621296e-01,2.467646899073108733e+08
6.215015636121393738e-01,1.907119357669831812e+08
6.194333387748277575e-01,1.699596776950802803e+08
6.173719965492875383e-01,1.301335654265308380e+08
6.153175140316525793e-01,9.395998432277970016e+07
6.132698683942759965e-01,7.307432193240334094e+07
6.112290368854763623e-01,5.809734239589180797e+07
6.091949968292851292e-01,4.071878783997051418e+07
6.071677256251943877e-01,2.719056681062228605e+07
6.051472007479058446e-01,1.985812408496152237e+07
6.031333997470809116e-01,1.282332377674449421e+07
6.011263002470906835e-01,8.187867264274006709e+06
5.991258799467675811e-01,5.153006835996794514e+06
5.971321166191577712e-01,2.849734763431710657e+06
5.951449881112738094e-01,1.887266195592389209e+06
5.931644723438485034e-01,1.205746512677133316e+06
5.911905473110902198e-01,4.960577842354314635e+05
5.892231910804378581e-01,6.021591604870015726e+04
5.872623817923164902e-01,4.992744352631208021e+05
5.853080976598962204e-01,9.102625842034742236e+05
5.833603169688483803e-01,1.215328093993552960e+06
5.814190180771050542e-01,1.729399328368327813e+06
5.794841794146188274e-01,2.513446406380739063e+06
5.775557794831225333e-01,3.331737110045815818e+06
5.756337968558908891e-01,4.178430430354794487e+06
5.737182101775019083e-01,5.501201853226750158e+06
5.718089981635999797e-01,7.400344617347210646e+06
5.699061396006596114e-01,9.359585272084085271e+06
5.680096133457489538e-01,1.126675140910932794e+07
5.661193983262954310e-01,1.288187071724911220e+07
5.642354735398519283e-01,1.472555513138575293e+07
5.623578180538624238e-01,1.695899409147415683e+07
5.604864110054302850e-01,1.968057288182310760e+07
5.586212316010861212e-01,2.254249161871096492e+07
5.567622591165567458e-01,2.525743261023671553e+07
5.549094728965348056e-01,2.854272242059016228e+07
5.530628523544499631e-01,3.220719143615063652e+07
5.512223769722387479e-01,3.502203706164638698e+07
5.493880263001181818e-01,3.896492917979920655e+07
5.475597799563574064e-01,4.472764148188263923e+07
5.457376176270517520e-01,4.970351772331663221e+07
5.439215190658968080e-01,5.477996288676485419e+07
5.421114640939636020e-01,6.016298887630861253e+07
5.403074325994746685e-01,6.800580752947643399e+07
5.385094045375796723e-01,7.849509350628496706e+07
5.367173599301334752e-01,8.416918837913136184e+07
5.349312788654740913e-01,9.163394766967782378e+07
5.331511414982013086e-01,1.064526246463658959e+08
5.313769280489559765e-01,1.179118536670226902e+08
5.296086188042008480e-01,1.267226585043980032e+08
5.278461941160005333e-01,1.327368930176110864e+08
5.260896344018042292e-01,1.458285421347430944e+08
5.243389201442274494e-01,1.674268753627206981e+08
5.225940318908357529e-01,1.828880320167393982e+08
5.208549502539276954e-01,1.920686878093952537e+08
5.191216559103206674e-01,1.939805281963023841e+08
5.173941296011348445e-01,2.138328112380502820e+08
5.156723521315803582e-01,2.558196651531597972e+08
5.139563043707432444e-01,3.464226567345077395e+08
5.122459672513730577e-01,4.950032430403541327e+08
5.105413217696712636e-01,7.097893065859555006e+08
5.088423489850800729e-01,9.061970744302430153e+08
5.071490300200715007e-01,1.088171702604011297e+09
5.054613460599380881e-01,1.264926423163712502e+09
5.037792783525839591e-01,1.414220229910628319e+09
5.021028082083158761e-01,1.544235566385181904e+09
5.004319169996358507e-01,1.692641129928520441e+09
4.987665861610346418e-01,1.835686089366338491e+09
4.971067971887850323e-01,2.104747378504650354e+09
4.954525316407358271e-01,2.298210542344988823e+09
4.938037711361077386e-01,2.461439670180274487e+09
4.921604973552888285e-01,2.641409301869873524e+09
4.905226920396305590e-01,2.835132284272538662e+09
4.888903369912458441e-01,3.040119180295338154e+09
4.872634140728057672e-01,3.230951109910081863e+09
4.856419052073388531e-01,3.435659645150126457e+09
4.840257923780298954e-01,3.627039700450110435e+09
4.824150576280198388e-01,3.774970653696476936e+09
4.808096830602061056e-01,3.980889540806758404e+09
4.792096508370440322e-01,4.005622909556724072e+09
4.776149431803483614e-01,4.029109781178668976e+09
4.760255423710959000e-01,4.020784976461524487e+09
4.744414307492287319e-01,3.969137599274100304e+09
4.728625907134575979e-01,3.956540613406162739e+09
4.712890047210667732e-01,3.905356430727841854e+09
4.697206552877187247e-01,3.836742624516020298e+09
4.681575249872604316e-01,3.682736205865858078e+09
4.665995964515291528e-01,6.141912547327062607e+09
4.650468523701596357e-01,3.244236062651804352e+10
4.634992754903920487e-01,4.242344352128383636e+10
4.619568486168799670e-01,4.630506935256653595e+10
4.604195546114993043e-01,4.753147860100068665e+10
4.588873763931582417e-01,4.745632242817940521e+10
4.573602969376069916e-01,4.627485230591994476e+10
4.558382992772489484e-01,4.301810612181325531e+10
4.543213665009519509e-01,3.879439785534239960e+10
4.528094817538605987e-01,3.844070102722425842e+10
4.513026282372087916e-01,3.182377247721460342e+10
4.498007892081333225e-01,2.305018661319308472e+10
4.483039479794872495e-01,3.021299891782265472e+10
4.468120879196552653e-01,3.655017093363060760e+10
4.453251924523686234e-01,3.792834093099611664e+10
4.438432450565205634e-01,3.613648841287631989e+10
4.423662292659830686e-01,3.223266547024152374e+10
4.408941286694239570e-01,2.812317217011001587e+10
4.394269269101247488e-01,2.264689646220150375e+10
4.379646076857982018e-01,2.594304112784155655e+10
4.365071547484078995e-01,2.850768905626864624e+10
4.350545519039872300e-01,2.714966480772829437e+10
4.336067830124598066e-01,2.467726209853697586e+10
4.321638319874600009e-01,2.300904639392974091e+10
4.307256827961540302e-01,2.417391844696575546e+10
4.292923194590620439e-01,2.350265193636262512e+10
4.278637260498804329e-01,2.175868286410479355e+10
4.264398866953051370e-01,2.134225914345149231e+10
4.250207855748548980e-01,2.040083995875231552e+10
4.236064069206956217e-01,1.931037148110925674e+10
4.221967350174653522e-01,1.841603341769234467e+10
4.207917542020994106e-01,1.738902014794296646e+10
4.193914488636565352e-01,1.615719417962104034e+10
4.179958034431451863e-01,1.449420083242698288e+10
4.166048024333510180e-01,1.249312427725671959e+10
4.152184303786644048e-01,1.025819349090853310e+10
4.138366718749084683e-01,7.877460905963798523e+09
4.124595115691683245e-01,5.473157470893505096e+09
4.110869341596202764e-01,3.257769165819437981e+09
4.097189243953620053e-01,1.549181103342268705e+09
4.083554670762426508e-01,5.764367121138740778e+08
4.069965470526944462e-01,1.653614550536453724e+08
4.056421492255639638e-01,2.703909026191290468e+07
4.042922585459448048e-01,4.447335506349980831e+06
4.029468600150099555e-01,6.274650211215622723e+07
4.016059386838451983e-01,2.446805949974704087e+08
4.002694796532832999e-01,6.837456847814463377e+08
3.989374680737383105e-01,1.531426025209858656e+09
3.976098891450403627e-01,2.660493238273797035e+09
3.962867281162715249e-01,3.802329423735484600e+09
3.949679702856017660e-01,4.790945119052968979e+09
3.936536010001255859e-01,5.572004436700257301e+09
3.923436056556991458e-01,6.149058150149044037e+09
3.910379696967783425e-01,6.548292399417178154e+09
3.897366786162566044e-01,6.799953227063255310e+09
3.884397179553040758e-01,6.377481338030331612e+09
3.871470733032065792e-01,3.890835786400018692e+09
3.858587302972058541e-01,3.671616452884724617e+09
3.845746746223399626e-01,3.419357819939514637e+09
3.832948920112839164e-01,3.162619913386151314e+09
3.820193682441914151e-01,2.908546400242425919e+09
3.807480891485368613e-01,2.661657874936822891e+09
3.794810405989577640e-01,2.424893152349180698e+09
3.782182085170976982e-01,2.200119030815673828e+09
3.769595788714501516e-01,1.988443560689179182e+09
3.757051376772024276e-01,1.788084120790654898e+09
3.744548709960802690e-01,1.602699594432305813e+09
3.732087649361932047e-01,1.432175627962656021e+09
3.719668056518797283e-01,1.274541314438711643e+09
3.707289793435540326e-01,1.129573887885846138e+09
3.694952722575521875e-01,9.967367816767634153e+08
3.682656706859796514e-01,8.754294053823283911e+08
3.670401609665587261e-01,7.650388136033885479e+08
3.658187294824769564e-01,6.649394868966511488e+08
3.646013626622358061e-01,5.744115395005440712e+08
3.633880469794996126e-01,4.929194786959821582e+08
3.621787689529454846e-01,4.221478731230926514e+08
3.609735151461137548e-01,3.845303160075881481e+08
3.597722721672581558e-01,3.542716248772023916e+08
3.585750266691974386e-01,3.232314636499020457e+08
3.573817653491667690e-01,2.913416759828275442e+08
3.561924749486703456e-01,2.589512626817484200e+08
3.550071422533337406e-01,2.264427976040596068e+08
3.538257540927569056e-01,1.942492982161914706e+08
3.526482973403683441e-01,1.627995466794910133e+08
3.514747589132790062e-01,1.325210266791764498e+08
3.503051257721366829e-01,1.037440663401410431e+08
3.491393849209814548e-01,7.662520582167473435e+07
3.479775234071012524e-01,5.104615526435095072e+07
3.468195283208879709e-01,2.693100275104112923e+07
3.456653867956936410e-01,6.842258679434394464e+06
3.445150860076880428e-01,1.082791532433175715e+06
3.433686131757157090e-01,9.929938291460882872e+06
3.422259555611542603e-01,1.525133804777846299e+07
3.410871004677726859e-01,1.364455974939907156e+07
3.399520352415904001e-01,1.014323837606780231e+07
3.388207472707365220e-01,6.772708650457271375e+06
3.376932239853098205e-01,4.110979292239493690e+06
3.365694528572389377e-01,2.272910132998018526e+06
3.354494214001432772e-01,1.197290414020796306e+06
3.343331171691943937e-01,6.138374502404124942e+05
3.332205277609774918e-01,2.427666889523095160e+05
3.321116408133535924e-01,4.054246297220184351e+04
3.310064440053224755e-01,6.810468567799027824e+02
3.299049250568854563e-01,1.515194110841733277e+02
3.288070717289091616e-01,1.775171950475599078e+04
3.277128718229893045e-01,1.292088551550356642e+05
3.266223131813154601e-01,3.188530901320963167e+05
3.255353836865357287e-01,5.573181402629956137e+05
3.244520712616221214e-01,9.219639991536103189e+05
3.233723638697365010e-01,1.399437713143045316e+06
3.222962495140967998e-01,8.818501444951485610e+05
3.212237162378435706e-01,1.575881518067781348e+06
3.201547521239073157e-01,4.390009525207804516e+06
3.190893452948760922e-01,6.738824339953349903e+06
3.180274839128631736e-01,9.351815650820981711e+06
3.169691561793760992e-01,1.249581737590806745e+07
3.159143503351852234e-01,1.626565703238363191e+07
3.148630546601929314e-01,2.055594464301360399e+07
3.138152574733037437e-01,2.487608348238895088e+07
3.127709471322944190e-01,2.770735308712179586e+07
3.117301120336845033e-01,2.410792168727677688e+07
3.106927406126073765e-01,7.056240144574851729e+06
3.096588213426818559e-01,1.164142391146674938e+07
3.086283427358842424e-01,3.662806211807747185e+07
3.076012933424203677e-01,5.162607044381318986e+07
3.065776617505987511e-01,5.915942094814780354e+07
3.055574365867032016e-01,6.126136581416047364e+07
3.045406065148672514e-01,5.154315975322465599e+07
3.035271602369475907e-01,2.579824209348657727e+07
3.025170864923986680e-01,5.021881297145942599e+07
3.015103740581477343e-01,5.352272793085911870e+07
3.005070117484700543e-01,4.304439301088485867e+07
