wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.269054919575584106e+11
1.434836046240278495e+00,3.920897200117244263e+11
1.430061217467432311e+00,3.807084630508602905e+11
1.425302278307807091e+00,3.707801577605623169e+11
1.420559175884153813e+00,3.792186758794050903e+11
1.415831857495188251e+00,3.513651629489621582e+11
1.411120270615004557e+00,3.527659723160619507e+11
1.406424362892491953e+00,3.870052496893658447e+11
1.401744082150753190e+00,3.694590815871890869e+11
1.397079376386524352e+00,3.422371343011350098e+11
1.392430193769597757e+00,3.614989515658532104e+11
1.387796482642244866e+00,3.647810675962985840e+11
1.383178191518643185e+00,3.617664987455211182e+11
1.378575269084305166e+00,4.120552795340028076e+11
1.373987664195505554e+00,4.127959982891942749e+11
1.369415325878715173e+00,3.644750439937639160e+11
1.364858203330033604e+00,3.630799648426643677e+11
1.360316245914625854e+00,2.878930349055558472e+11
1.355789403166157925e+00,2.619336320752324219e+11
1.351277624786237253e+00,3.396642467106649780e+11
1.346780860643854050e+00,3.160628646656683960e+11
1.342299060774823083e+00,3.894243946687531128e+11
1.337832175381229449e+00,4.031699247376540527e+11
1.333380154830875908e+00,5.229650003172001343e+11
1.328942949656729988e+00,6.217691041465194092e+11
1.324520510556374653e+00,6.498289491715256348e+11
1.320112788391461844e+00,6.817479475442741699e+11
1.315719734187164258e+00,6.867877213541090088e+11
1.311341299131632665e+00,6.938514572500570068e+11
1.306977434575454344e+00,6.977954210456091309e+11
1.302628092031109963e+00,6.998326782800812988e+11
1.298293223172437338e+00,6.995013462860258789e+11
1.293972779834093201e+00,6.976780671980718994e+11
1.289666714011018067e+00,6.969665729287631836e+11
1.285374977857903334e+00,6.909962169166809082e+11
1.281097523688659034e+00,6.905812426959842529e+11
1.276834303975884710e+00,6.879609162519355469e+11
1.272585271350340941e+00,6.826967583691278076e+11
1.268350378600422879e+00,6.811269860136159668e+11
1.264129578671636223e+00,6.739823464399267578e+11
1.259922824666073415e+00,6.577487099013577881e+11
1.255730069841893615e+00,6.032136756526033936e+11
1.251551267612802443e+00,5.439190390162935181e+11
1.247386371547535289e+00,5.885959291397542725e+11
1.243235335369340389e+00,5.446204287631222534e+11
1.239098112955465902e+00,5.988038174617454834e+11
1.234974658336645881e+00,6.181439271216479492e+11
1.230864925696590229e+00,6.249054939109375000e+11
1.226768869371476667e+00,6.241988101154523926e+11
1.222686443849441806e+00,6.225415755542744141e+11
1.218617603770076219e+00,6.228438014832120361e+11
1.214562303923919284e+00,6.183462586570634766e+11
1.210520499251959370e+00,6.146876108769287109e+11
1.206492144845131120e+00,6.080507467301212158e+11
1.202477195943816080e+00,5.930751828441203613e+11
1.198475607937347531e+00,5.777779390128291016e+11
1.194487336363513119e+00,5.615061996057878418e+11
1.190512336908060576e+00,5.400164678887307129e+11
1.186550565404206559e+00,5.169137433500505371e+11
1.182601977832145934e+00,4.854997548706948242e+11
1.178666530318561279e+00,4.344111298360919800e+11
1.174744179136136824e+00,4.334155696637432251e+11
1.170834880703071512e+00,4.296669058934332275e+11
1.166938591582595830e+00,4.285812039354494629e+11
1.163055268482487303e+00,4.510567013222129517e+11
1.159184868254591994e+00,4.531855811374738159e+11
1.155327347894343770e+00,4.516762467451184082e+11
1.151482664540285805e+00,4.582495135959110718e+11
1.147650775473596063e+00,4.666958862149987793e+11
1.143831638117610794e+00,4.277062733462713013e+11
1.140025210037352243e+00,4.076766664724271851e+11
1.136231448939058142e+00,3.887684522200367432e+11
1.132450312669710302e+00,4.128624196848250122e+11
1.128681759216566771e+00,4.530755327287600098e+11
1.124925746706694651e+00,4.493421527824163818e+11
1.121182233406506024e+00,4.295527034167111816e+11
1.117451177721293210e+00,4.323398049507424316e+11
1.113732538194766475e+00,4.211508338807689209e+11
1.110026273508594397e+00,4.264005334052095337e+11
1.106332342481943565e+00,4.514993445759618530e+11
1.102650704071022059e+00,4.626964766114188232e+11
1.098981317368622257e+00,4.796451435739664917e+11
1.095324141603668755e+00,4.908369286621882324e+11
1.091679136140761397e+00,5.054535123409879150e+11
1.088046260479727190e+00,5.173753457894586792e+11
1.084425474255168886e+00,5.225941805109608765e+11
1.080816737236017122e+00,5.195662929665521851e+11
1.077220009325081884e+00,5.128485341007861938e+11
1.073635250558609089e+00,5.056353960854974365e+11
1.070062421105834716e+00,4.993680358628104858e+11
1.066501481268544271e+00,4.921726115713793945e+11
1.062952391480629366e+00,4.850128581785085449e+11
1.059415112307648732e+00,4.792003449461458740e+11
1.055889604446391905e+00,4.774903217170653687e+11
1.052375828724440687e+00,4.745306532080335693e+11
1.048873746099733717e+00,4.717357232712575684e+11
1.045383317660133926e+00,4.688928033746497803e+11
1.041904504622995331e+00,4.660998679497727051e+11
1.038437268334732488e+00,4.632842686935274048e+11
1.034981570270390616e+00,4.598888736300902100e+11
1.031537372033217936e+00,4.560074274176632080e+11
1.028104635354238905e+00,4.518184150421070557e+11
1.024683322091828552e+00,4.471896705874346313e+11
1.021273394231289933e+00,4.436859358573767090e+11
1.017874813884430463e+00,4.400716310019798584e+11
1.014487543289141147e+00,4.356775537210332642e+11
1.011111544808977580e+00,4.279983059694647827e+11
1.007746780932741393e+00,4.197947169008566895e+11
1.004393214274063251e+00,4.173295447247167358e+11
1.001050807570988299e+00,4.115662193885547485e+11
9.977195236855609384e-01,4.033945627941351318e+11
9.943993256034125983e-01,3.930566502961501465e+11
9.910901764333512887e-01,3.882876146868382568e+11
9.877920394069510390e-01,3.792814858959767456e+11
9.845048778781424481e-01,3.678819654152178345e+11
9.812286553228073416e-01,3.605415254352221680e+11
9.779633353383720973e-01,3.524740384761330566e+11
9.747088816434024139e-01,3.455182244966780396e+11
9.714652580772014101e-01,3.360573772886155396e+11
9.682324285994071689e-01,3.227903987914263916e+11
9.650103572895921689e-01,3.197296732653612671e+11
9.617990083468647144e-01,3.115315973166644287e+11
9.585983460894706987e-01,3.061005798329144287e+11
9.554083349543978088e-01,2.986240020687452393e+11
9.522289394969787324e-01,3.036088839386249390e+11
9.490601243904995821e-01,2.872137886664114990e+11
9.459018544258057659e-01,2.929774953781355591e+11
9.427540945109114112e-01,2.870236831222507324e+11
9.396168096706087880e-01,2.880265970012603760e+11
9.364899650460810632e-01,2.761497081251980591e+11
9.333735258945135005e-01,2.506050786026799622e+11
9.302674575887081021e-01,2.477404711621799316e+11
9.271717256166990273e-01,2.559029912959746399e+11
9.240862955813690105e-01,2.786671190774140015e+11
9.210111332000666673e-01,2.729527140741134644e+11
9.179462043042261321e-01,2.643946459438472900e+11
9.148914748389873619e-01,2.592611395014801636e+11
9.118469108628177722e-01,2.514149468440780945e+11
9.088124785471344280e-01,2.460349667249392090e+11
9.057881441759294550e-01,2.400409941143624878e+11
9.027738741453940063e-01,2.336509041935173950e+11
8.997696349635456725e-01,2.293453498981876221e+11
8.967753932498567782e-01,2.252123078937283630e+11
8.937911157348822355e-01,2.219637280611229248e+11
8.908167692598909504e-01,2.205714532630591431e+11
8.878523207764970060e-01,2.156703307332109375e+11
8.848977373462922902e-01,2.101300585670126038e+11
8.819529861404810100e-01,2.040575582741141357e+11
8.790180344395144285e-01,1.956416889502937012e+11
8.760928496327272663e-01,1.863096793843335571e+11
8.731773992179761024e-01,1.798030574528176575e+11
8.702716508012775520e-01,1.776876088016695557e+11
8.673755720964478888e-01,1.703674765631282959e+11
8.644891309247458855e-01,1.651895542391239014e+11
8.616122952145138791e-01,1.612542320627384033e+11
8.587450330008217225e-01,1.545007633628527222e+11
8.558873124251117348e-01,1.508903264530889893e+11
8.530391017348450955e-01,1.465493351231129761e+11
8.502003692831484605e-01,1.411791926982425232e+11
8.473710835284625764e-01,1.364115324898273315e+11
8.445512130341913393e-01,1.312091654342096863e+11
8.417407264683538504e-01,1.261292911396200714e+11
8.389395926032345852e-01,1.217100932588579254e+11
8.361477803150374477e-01,1.173428644584523621e+11
8.333652585835398252e-01,1.127170486277820740e+11
8.305919964917477527e-01,1.074967653241570129e+11
8.278279632255522991e-01,1.030963392916953278e+11
8.250731280733872852e-01,9.852924925670515442e+10
8.223274604258884457e-01,9.345134646527928162e+10
8.195909297755527012e-01,8.544865978552062988e+10
8.168635057163995405e-01,8.659090930061909485e+10
8.141451579436327357e-01,8.312667822737481689e+10
8.114358562533044994e-01,7.940016956162463379e+10
8.087355705419790874e-01,7.555920369036468506e+10
8.060442708063985107e-01,6.996196441352294922e+10
8.033619271431493569e-01,6.527964925331082916e+10
8.006885097483301683e-01,6.021165246321616364e+10
7.980239889172208168e-01,5.488789053667101288e+10
7.953683350439522126e-01,4.927062177939710236e+10
7.927215186211770126e-01,4.309320910628616333e+10
7.900835102397422149e-01,3.673856466170258331e+10
7.874542805883619767e-01,3.003813529681697845e+10
7.848338004532926515e-01,2.325680366803454971e+10
7.822220407180071611e-01,1.662970160228048515e+10
7.796189723628724755e-01,1.063623109684120178e+10
7.770245664648263162e-01,5.760684661636469841e+09
7.744387941970564126e-01,2.138624559489897966e+09
7.718616268286802029e-01,2.233507935215424597e+08
7.692930357244250894e-01,4.377678651909640431e+07
7.667329923443106932e-01,2.660831953771364316e+07
7.641814682433312189e-01,3.822708055954248905e+08
7.616384350711403739e-01,1.984880517307296991e+09
7.591038645717356204e-01,4.536508316303248405e+09
7.565777285831442045e-01,7.856303260831784248e+09
7.540599990371104067e-01,1.170427008042735672e+10
7.515506479587839017e-01,1.561549168515289116e+10
7.490496474664085635e-01,1.910663800786616516e+10
7.465569697710128239e-01,2.182473956883454514e+10
7.440725871761010302e-01,2.421652788016730118e+10
7.415964720773452479e-01,2.559579740735337830e+10
7.391285969622790608e-01,2.670801317393235779e+10
7.366689344099919268e-01,2.746105273906141663e+10
7.342174570908239772e-01,2.802536034353535461e+10
7.317741377660624824e-01,2.809087380456404877e+10
7.293389492876396485e-01,2.826188940407631302e+10
7.269118645978305260e-01,2.768656150997134399e+10
7.244928567289526944e-01,2.749453506564744186e+10
7.220818988030658359e-01,2.673142525426902390e+10
7.196789640316746395e-01,2.550750828796013641e+10
7.172840257154295962e-01,2.424085116008799362e+10
7.148970572438309024e-01,2.425702605181608582e+10
7.125180320949330293e-01,2.363377827913209152e+10
7.101469238350497371e-01,2.278081202591698074e+10
7.077837061184605316e-01,2.098839343166220093e+10
7.054283526871178989e-01,1.946458299203938293e+10
7.030808373703554270e-01,1.835889194518885040e+10
7.007411340845972614e-01,1.762862324750674438e+10
6.984092168330678918e-01,1.733669021873178101e+10
6.960850597055034950e-01,1.642782948539734650e+10
6.937686368778646084e-01,1.468678642263302994e+10
6.914599226120481390e-01,1.346214722249361992e+10
6.891588912556020352e-01,1.263843150730864525e+10
6.868655172414404042e-01,1.192048811100865746e+10
6.845797750875586285e-01,1.160222754843649673e+10
6.823016393967514803e-01,1.102110502763053703e+10
6.800310848563296817e-01,9.313525726077535629e+09
6.777680862378394622e-01,8.184082893446049690e+09
6.755126183967816722e-01,7.762104773893343925e+09
6.732646562723332284e-01,7.692304299153975487e+09
6.710241748870675593e-01,6.889420210026747704e+09
6.687911493466779378e-01,5.782436576172604561e+09
6.665655548397007024e-01,4.957740834592594147e+09
6.643473666372391451e-01,4.739464325125453949e+09
6.621365600926892858e-01,4.299498372023731232e+09
6.599331106414657588e-01,3.902031523400559902e+09
6.577369938007288086e-01,3.283623819507908344e+09
6.555481851691123962e-01,2.775152404688870907e+09
6.533666604264530831e-01,2.560718436200319767e+09
6.511923953335198023e-01,2.336813271079988480e+09
6.490253657317442970e-01,1.943726858356282949e+09
6.468655475429531121e-01,1.603890159740052223e+09
6.447129167690996976e-01,1.538872995723345995e+09
6.425674494919979551e-01,1.220001087221874237e+09
6.404291218730562285e-01,1.061167119224812269e+09
6.382979101530127375e-01,8.884356151608111858e+08
6.361737906516716778e-01,7.684599832178645134e+08
6.340567397676395434e-01,6.599946242724237442e+08
6.319467339780633353e-01,5.173332364889221191e+08
6.298437498383692157e-01,4.516145779691118002e+08
6.277477639820020494e-01,3.734566869802676439e+08
6.256587531201650565e-01,3.045737900663887262e+08
6.235766940415621296e-01,2.467342893960475624e+08
6.215015636121393738e-01,1.906461010931686461e+08
6.194333387748277575e-01,1.698919051182486415e+08
6.173719965492875383e-01,1.300627243094494790e+08
6.153175140316525793e-01,9.389283836691756546e+07
6.132698683942759965e-01,7.301687349480153620e+07
6.112290368854763623e-01,5.804771927726552635e+07
6.091949968292851292e-01,4.068030894635576010e+07
6.071677256251943877e-01,2.716273900037932023e+07
6.051472007479058446e-01,1.983698449988807738e+07
6.031333997470809116e-01,1.280915786130798608e+07
6.011263002470906835e-01,8.178732617616218515e+06
5.991258799467675811e-01,5.147359713175106794e+06
5.971321166191577712e-01,2.846824597601334564e+06
5.951449881112738094e-01,1.885483158774349373e+06
5.931644723438485034e-01,1.204734241638930514e+06
5.911905473110902198e-01,4.957554825510345981e+05
5.892231910804378581e-01,6.019868343996880867e+04
5.872623817923164902e-01,4.989502987330545438e+05
5.853080976598962204e-01,9.094962873853319325e+05
5.833603169688483803e-01,1.214181078700304963e+06
5.814190180771050542e-01,1.727601624350782018e+06
5.794841794146188274e-01,2.510660362852883991e+06
5.775557794831225333e-01,3.327943731517612468e+06
5.756337968558908891e-01,4.173644294950491749e+06
5.737182101775019083e-01,5.494964331669178791e+06
5.718089981635999797e-01,7.392201795124586672e+06
5.699061396006596114e-01,9.349716201528489590e+06
5.680096133457489538e-01,1.125541748680760711e+07
5.661193983262954310e-01,1.286948999702888913e+07
5.642354735398519283e-01,1.471217623249147646e+07
5.623578180538624238e-01,1.694467458778642118e+07
5.604864110054302850e-01,1.966561940901992843e+07
5.586212316010861212e-01,2.252747429660712183e+07
5.567622591165567458e-01,2.524304210724670440e+07
5.549094728965348056e-01,2.852965987818600610e+07
5.530628523544499631e-01,3.219662957501138747e+07
5.512223769722387479e-01,3.501525326249880344e+07
5.493880263001181818e-01,3.896457079284159839e+07
5.475597799563574064e-01,4.473853436607512832e+07
5.457376176270517520e-01,4.972834841143378615e+07
5.439215190658968080e-01,5.482329911618141085e+07
5.421114640939636020e-01,6.023062585583680868e+07
5.403074325994746685e-01,6.811284925720427930e+07
5.385094045375796723e-01,7.866259697859898210e+07
5.367173599301334752e-01,8.437891161430555582e+07
5.349312788654740913e-01,9.190397379402169585e+07
5.331511414982013086e-01,1.068484420649903864e+08
5.313769280489559765e-01,1.184150870135507435e+08
5.296086188042008480e-01,1.273163831757699996e+08
5.278461941160005333e-01,1.334061779652164876e+08
5.260896344018042292e-01,1.466566787165093720e+08
5.243389201442274494e-01,1.685227004314706326e+08
5.225940318908357529e-01,1.841736881320481896e+08
5.208549502539276954e-01,1.934853211613223255e+08
5.191216559103206674e-01,1.954663321067021191e+08
5.173941296011348445e-01,2.156154978947824240e+08
5.156723521315803582e-01,2.582157027569293678e+08
5.139563043707432444e-01,3.501987334784442782e+08
5.122459672513730577e-01,5.012918243575736284e+08
5.105413217696712636e-01,7.202219036994928122e+08
5.088423489850800729e-01,9.211733384839591980e+08
5.071490300200715007e-01,1.108104225223699093e+09
5.054613460599380881e-01,1.290676477347288370e+09
5.037792783525839591e-01,1.446035062500826836e+09
5.021028082083158761e-01,1.582292421504480362e+09
5.004319169996358507e-01,1.738099737144416809e+09
4.987665861610346418e-01,1.888412561742569923e+09
4.971067971887850323e-01,2.170727022318527699e+09
4.954525316407358271e-01,2.374176378417159557e+09
4.938037711361077386e-01,2.545720404521643162e+09
4.921604973552888285e-01,2.734500652865182877e+09
4.905226920396305590e-01,2.937361756979751110e+09
4.888903369912458441e-01,3.151728236877577305e+09
4.872634140728057672e-01,3.351137511079732895e+09
4.856419052073388531e-01,3.564844188715411186e+09
4.840257923780298954e-01,3.765500107425707817e+09
4.824150576280198388e-01,3.921587061441453457e+09
4.808096830602061056e-01,4.138060543267391205e+09
4.792096508370440322e-01,4.165966564169476986e+09
4.776149431803483614e-01,4.192676520621891022e+09
4.760255423710959000e-01,4.186193153165848255e+09
4.744414307492287319e-01,4.134359301921362877e+09
4.728625907134575979e-01,4.123316078988165379e+09
4.712890047210667732e-01,4.071903920792888165e+09
4.697206552877187247e-01,4.002188975796390533e+09
4.681575249872604316e-01,3.842972731096960545e+09
4.665995964515291528e-01,6.417139907307085991e+09
4.650468523701596357e-01,3.393990507507491302e+10
4.634992754903920487e-01,4.437997009928852844e+10
4.619568486168799670e-01,4.843093750479287720e+10
4.604195546114993043e-01,4.970283838199741364e+10
4.588873763931582417e-01,4.961309019779685211e+10
4.573602969376069916e-01,4.836678619699369049e+10
4.558382992772489484e-01,4.495206558039195251e+10
4.543213665009519509e-01,4.052882158503334808e+10
4.528094817538605987e-01,4.014973589194587708e+10
4.513026282372087916e-01,3.322993072001331711e+10
4.498007892081333225e-01,2.406272203405435944e+10
4.483039479794872495e-01,3.153302438810309601e+10
4.468120879196552653e-01,3.813995513683517456e+10
4.453251924523686234e-01,3.956969241456472015e+10
4.438432450565205634e-01,3.769854928897830200e+10
4.423662292659830686e-01,3.362665451858057022e+10
4.408941286694239570e-01,2.933944498923808670e+10
4.394269269101247488e-01,2.362727210657470703e+10
4.379646076857982018e-01,2.706638624273661041e+10
4.365071547484078995e-01,2.974340561310940933e+10
4.350545519039872300e-01,2.832733477519843292e+10
4.336067830124598066e-01,2.574811019464449310e+10
4.321638319874600009e-01,2.400847963036120605e+10
4.307256827961540302e-01,2.522432753865285492e+10
4.292923194590620439e-01,2.452466533659451294e+10
4.278637260498804329e-01,2.270571305187543488e+10
4.264398866953051370e-01,2.227165620534024811e+10
4.250207855748548980e-01,2.129366625587046432e+10
4.236064069206956217e-01,2.016141844893592072e+10
4.221967350174653522e-01,1.923330532768035507e+10
4.207917542020994106e-01,1.816612660836753845e+10
4.193914488636565352e-01,1.688431325382648659e+10
4.179958034431451863e-01,1.515113874542742157e+10
4.166048024333510180e-01,1.306347529763905716e+10
4.152184303786644048e-01,1.073000374827367210e+10
4.138366718749084683e-01,8.242568230385392189e+09
4.124595115691683245e-01,5.728836822254722595e+09
4.110869341596202764e-01,3.411079344199247360e+09
4.097189243953620053e-01,1.622309131159644127e+09
4.083554670762426508e-01,6.032015640223515034e+08
4.069965470526944462e-01,1.722339418410195410e+08
4.056421492255639638e-01,2.769971856053854898e+07
4.042922585459448048e-01,4.521977127988405526e+06
4.029468600150099555e-01,6.489048493706326187e+07
4.016059386838451983e-01,2.560153992063639164e+08
4.002694796532832999e-01,7.174639935417846441e+08
3.989374680737383105e-01,1.608364559141598463e+09
3.976098891450403627e-01,2.795251591133151054e+09
3.962867281162715249e-01,3.996141695291217804e+09
3.949679702856017660e-01,5.036684147603758812e+09
3.936536010001255859e-01,5.859670890399238586e+09
3.923436056556991458e-01,6.468656371557701111e+09
3.910379696967783425e-01,6.890986622622793198e+09
3.897366786162566044e-01,7.158303768943297386e+09
3.884397179553040758e-01,6.715954437205918312e+09
3.871470733032065792e-01,4.099474950483278751e+09
3.858587302972058541e-01,3.871527548063778877e+09
3.845746746223399626e-01,3.608709328440111160e+09
3.832948920112839164e-01,3.340666951679883957e+09
3.820193682441914151e-01,3.074945793757852077e+09
3.807480891485368613e-01,2.816342308125777721e+09
3.794810405989577640e-01,2.567994038762762070e+09
3.782182085170976982e-01,2.331912518090167522e+09
3.769595788714501516e-01,2.109310498349590540e+09
3.757051376772024276e-01,1.898334792677814722e+09
3.744548709960802690e-01,1.702908284165992737e+09
3.732087649361932047e-01,1.522951575613764286e+09
3.719668056518797283e-01,1.356409568043901205e+09
3.707289793435540326e-01,1.203081502211807966e+09
3.694952722575521875e-01,1.062430695378962517e+09
3.682656706859796514e-01,9.338498178460893631e+08
3.670401609665587261e-01,8.167158251685261726e+08
3.658187294824769564e-01,7.103897053945153952e+08
3.646013626622358061e-01,6.141290570933732986e+08
3.633880469794996126e-01,5.273861118235530257e+08
3.621787689529454846e-01,4.519479503982343078e+08
3.609735151461137548e-01,4.114435959372558594e+08
3.597722721672581558e-01,3.787127978801901937e+08
3.585750266691974386e-01,3.452040945755911469e+08
3.573817653491667690e-01,3.108478814171791077e+08
3.561924749486703456e-01,2.760197407161882520e+08
3.550071422533337406e-01,2.411295996696441174e+08
3.538257540927569056e-01,2.066394754364394844e+08
3.526482973403683441e-01,1.730050558692548871e+08
3.514747589132790062e-01,1.406787817799086869e+08
3.503051257721366829e-01,1.100080997809110880e+08
3.491393849209814548e-01,8.115470000119815767e+07
3.479775234071012524e-01,5.398830980819674581e+07
3.468195283208879709e-01,2.842367833472829312e+07
3.456653867956936410e-01,7.171778079883288592e+06
3.445150860076880428e-01,1.120393935124550946e+06
3.433686131757157090e-01,1.042144901535033062e+07
3.422259555611542603e-01,1.602783584074262157e+07
3.410871004677726859e-01,1.432626297492482699e+07
3.399520352415904001e-01,1.063402445152912475e+07
3.388207472707365220e-01,7.085243854748083279e+06
3.376932239853098205e-01,4.286527765844918787e+06
3.365694528572389377e-01,2.357724771655792370e+06
3.354494214001432772e-01,1.233320617120210081e+06
3.343331171691943937e-01,6.284297220176155679e+05
3.332205277609774918e-01,2.475109945281786204e+05
3.321116408133535924e-01,4.114904793540174433e+04
3.310064440053224755e-01,6.831850693726202053e+02
3.299049250568854563e-01,1.516204549010029439e+02
3.288070717289091616e-01,1.799544507394678294e+04
3.277128718229893045e-01,1.316952357028714032e+05
3.266223131813154601e-01,3.263871739373074379e+05
3.255353836865357287e-01,5.741532341774698580e+05
3.244520712616221214e-01,9.574232208418671507e+05
3.233723638697365010e-01,1.461442750583387213e+06
3.222962495140967998e-01,9.205849906106127892e+05
3.212237162378435706e-01,1.652525999354840023e+06
3.201547521239073157e-01,4.619135459546165541e+06
3.190893452948760922e-01,7.097525877452887595e+06
3.180274839128631736e-01,9.855265840240754187e+06
3.169691561793760992e-01,1.317419033528026566e+07
3.159143503351852234e-01,1.715483407719213888e+07
3.148630546601929314e-01,2.168659393670525029e+07
3.138152574733037437e-01,2.625234035365044698e+07
3.127709471322944190e-01,2.924935461607393250e+07
3.117301120336845033e-01,2.545800416737190634e+07
3.106927406126073765e-01,7.454884692401497625e+06
3.096588213426818559e-01,1.230151536335361935e+07
3.086283427358842424e-01,3.869750246008785814e+07
3.076012933424203677e-01,5.454651453501731157e+07
3.065776617505987511e-01,6.251454069410547614e+07
3.055574365867032016e-01,6.474684842876983434e+07
3.045406065148672514e-01,5.449005200405883044e+07
3.035271602369475907e-01,2.730053892759597301e+07
3.025170864923986680e-01,5.311018483376441896e+07
3.015103740581477343e-01,5.661218648863473535e+07
3.005070117484700543e-01,4.554139174248526245e+07
