wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.549389312727404175e+11
1.434836046240278495e+00,4.173027670141799927e+11
1.430061217467432311e+00,4.062420097278835449e+11
1.425302278307807091e+00,3.920878610235985107e+11
1.420559175884153813e+00,4.021588984033912354e+11
1.415831857495188251e+00,3.732176167716733398e+11
1.411120270615004557e+00,3.742254053616578369e+11
1.406424362892491953e+00,4.138293296031077881e+11
1.401744082150753190e+00,3.943798192607709961e+11
1.397079376386524352e+00,3.638607977593785400e+11
1.392430193769597757e+00,3.866752874376486816e+11
1.387796482642244866e+00,3.927381561889074707e+11
1.383178191518643185e+00,3.899298201233075562e+11
1.378575269084305166e+00,4.474888306940510254e+11
1.373987664195505554e+00,4.454017203841524048e+11
1.369415325878715173e+00,3.912776235148253784e+11
1.364858203330033604e+00,3.906663839347867432e+11
1.360316245914625854e+00,3.048178418821206665e+11
1.355789403166157925e+00,2.769110371216320190e+11
1.351277624786237253e+00,3.630994522759161987e+11
1.346780860643854050e+00,3.372064687300232544e+11
1.342299060774823083e+00,4.185577994309269409e+11
1.337832175381229449e+00,4.349019387633965454e+11
1.333380154830875908e+00,5.830802699476838379e+11
1.328942949656729988e+00,7.285364503018934326e+11
1.324520510556374653e+00,7.716981171339458008e+11
1.320112788391461844e+00,8.175757022835244141e+11
1.315719734187164258e+00,8.261167026077926025e+11
1.311341299131632665e+00,8.376646299894458008e+11
1.306977434575454344e+00,8.444761604617628174e+11
1.302628092031109963e+00,8.484365209263824463e+11
1.298293223172437338e+00,8.489595149697086182e+11
1.293972779834093201e+00,8.478006637080931396e+11
1.289666714011018067e+00,8.478402666694698486e+11
1.285374977857903334e+00,8.408260343829920654e+11
1.281097523688659034e+00,8.419039614796053467e+11
1.276834303975884710e+00,8.392639684867344971e+11
1.272585271350340941e+00,8.320860812457031250e+11
1.268350378600422879e+00,8.298090503777360840e+11
1.264129578671636223e+00,8.195260180131538086e+11
1.259922824666073415e+00,7.965501072529393311e+11
1.255730069841893615e+00,7.207250724525898438e+11
1.251551267612802443e+00,6.350028239822160645e+11
1.247386371547535289e+00,7.040210095705994873e+11
1.243235335369340389e+00,6.410957487894649658e+11
1.239098112955465902e+00,7.224758186166304932e+11
1.234974658336645881e+00,7.509538139994877930e+11
1.230864925696590229e+00,7.611643143127353516e+11
1.226768869371476667e+00,7.607201051000328369e+11
1.222686443849441806e+00,7.583668128052133789e+11
1.218617603770076219e+00,7.584841111289909668e+11
1.214562303923919284e+00,7.515901657011724854e+11
1.210520499251959370e+00,7.459911841020557861e+11
1.206492144845131120e+00,7.362773176498531494e+11
1.202477195943816080e+00,7.163908288196854248e+11
1.198475607937347531e+00,6.960553305414234619e+11
1.194487336363513119e+00,6.743106200839877930e+11
1.190512336908060576e+00,6.448507408137973633e+11
1.186550565404206559e+00,6.132118871566331787e+11
1.182601977832145934e+00,5.693668912466853027e+11
1.178666530318561279e+00,4.908945786803843994e+11
1.174744179136136824e+00,4.979158539857103271e+11
1.170834880703071512e+00,4.911382882196998291e+11
1.166938591582595830e+00,4.937273664598106079e+11
1.163055268482487303e+00,5.288845635819340820e+11
1.159184868254591994e+00,5.339328977018586426e+11
1.155327347894343770e+00,5.332636638858112793e+11
1.151482664540285805e+00,5.419021604900491333e+11
1.147650775473596063e+00,5.526837774297150879e+11
1.143831638117610794e+00,4.995193396341107178e+11
1.140025210037352243e+00,4.658645559634057617e+11
1.136231448939058142e+00,4.503754843465823975e+11
1.132450312669710302e+00,4.861317190070820312e+11
1.128681759216566771e+00,5.415422619605582886e+11
1.124925746706694651e+00,5.370281658265549927e+11
1.121182233406506024e+00,5.108319838643565063e+11
1.117451177721293210e+00,5.160418889351577148e+11
1.113732538194766475e+00,5.026914676897064209e+11
1.110026273508594397e+00,5.105051688617478027e+11
1.106332342481943565e+00,5.449752339124636841e+11
1.102650704071022059e+00,5.609041099468918457e+11
1.098981317368622257e+00,5.854449974114394531e+11
1.095324141603668755e+00,6.018093486712211914e+11
1.091679136140761397e+00,6.234486077413520508e+11
1.088046260479727190e+00,6.409618400237895508e+11
1.084425474255168886e+00,6.489537201319951172e+11
1.080816737236017122e+00,6.453476823578990479e+11
1.077220009325081884e+00,6.374354221811893311e+11
1.073635250558609089e+00,6.292275090453562012e+11
1.070062421105834716e+00,6.223109363778132324e+11
1.066501481268544271e+00,6.140410433371687012e+11
1.062952391480629366e+00,6.058096679226627197e+11
1.059415112307648732e+00,5.988298948839780273e+11
1.055889604446391905e+00,5.969152946836917725e+11
1.052375828724440687e+00,5.931920486306458740e+11
1.048873746099733717e+00,5.897174007347635498e+11
1.045383317660133926e+00,5.861690920024698486e+11
1.041904504622995331e+00,5.826885757682290039e+11
1.038437268334732488e+00,5.791648977494532471e+11
1.034981570270390616e+00,5.747980780575784912e+11
1.031537372033217936e+00,5.697348606382995605e+11
1.028104635354238905e+00,5.642364262756597900e+11
1.024683322091828552e+00,5.581160834548126221e+11
1.021273394231289933e+00,5.536053623466479492e+11
1.017874813884430463e+00,5.489331638614508057e+11
1.014487543289141147e+00,5.434753730570472412e+11
1.011111544808977580e+00,5.337583036918436890e+11
1.007746780932741393e+00,5.233056823038936157e+11
1.004393214274063251e+00,5.210080019875265503e+11
1.001050807570988299e+00,5.140028668737965088e+11
9.977195236855609384e-01,5.035565254476169434e+11
9.943993256034125983e-01,4.899965278199300537e+11
9.910901764333512887e-01,4.841896342644182739e+11
9.877920394069510390e-01,4.723145288996771851e+11
9.845048778781424481e-01,4.572586745797706909e+11
9.812286553228073416e-01,4.477105583033747559e+11
9.779633353383720973e-01,4.373298813260705566e+11
9.747088816434024139e-01,4.285918592273712769e+11
9.714652580772014101e-01,4.164963833749613037e+11
9.682324285994071689e-01,3.991670428697592773e+11
9.650103572895921689e-01,3.960042304035159302e+11
9.617990083468647144e-01,3.851571917757511597e+11
9.585983460894706987e-01,3.787850788986942749e+11
9.554083349543978088e-01,3.689422560780881348e+11
9.522289394969787324e-01,3.758902884839656372e+11
9.490601243904995821e-01,3.547095107998177490e+11
9.459018544258057659e-01,3.620321941565853882e+11
9.427540945109114112e-01,3.549001053756364746e+11
9.396168096706087880e-01,3.556081637582540894e+11
9.364899650460810632e-01,3.395773841905155640e+11
9.333735258945135005e-01,3.060241571658189697e+11
9.302674575887081021e-01,3.018610104370821533e+11
9.271717256166990273e-01,3.127884979812200317e+11
9.240862955813690105e-01,3.446114256625302124e+11
9.210111332000666673e-01,3.378644505648153687e+11
9.179462043042261321e-01,3.268857774709759521e+11
9.148914748389873619e-01,3.207204991930727539e+11
9.118469108628177722e-01,3.105999582775686035e+11
9.088124785471344280e-01,3.038732458140776978e+11
9.057881441759294550e-01,2.963074500281818848e+11
9.027738741453940063e-01,2.878673560308083496e+11
8.997696349635456725e-01,2.818453967942027588e+11
8.967753932498567782e-01,2.761160251946500244e+11
8.937911157348822355e-01,2.714820727744656372e+11
8.908167692598909504e-01,2.694310277261748962e+11
8.878523207764970060e-01,2.632551523044450378e+11
8.848977373462922902e-01,2.563095647187820740e+11
8.819529861404810100e-01,2.486214630273894958e+11
8.790180344395144285e-01,2.376351934728228455e+11
8.760928496327272663e-01,2.253452872787791748e+11
8.731773992179761024e-01,2.168864763117745667e+11
8.702716508012775520e-01,2.145756142992545166e+11
8.673755720964478888e-01,2.049615058446838989e+11
8.644891309247458855e-01,1.983015850091624146e+11
8.616122952145138791e-01,1.932895189015901489e+11
8.587450330008217225e-01,1.842967681998354187e+11
8.558873124251117348e-01,1.796928853536872253e+11
8.530391017348450955e-01,1.740945387091845398e+11
8.502003692831484605e-01,1.670769028431241150e+11
8.473710835284625764e-01,1.609173326709407959e+11
8.445512130341913393e-01,1.542006332590550537e+11
8.417407264683538504e-01,1.476218341940072021e+11
8.389395926032345852e-01,1.419742583380784912e+11
8.361477803150374477e-01,1.363926804885137177e+11
8.333652585835398252e-01,1.304933838685207825e+11
8.305919964917477527e-01,1.239085903323799286e+11
8.278279632255522991e-01,1.184498286224735565e+11
8.250731280733872852e-01,1.127376699703537445e+11
8.223274604258884457e-01,1.063044451029517212e+11
8.195909297755527012e-01,9.552300916266812134e+10
8.168635057163995405e-01,9.762230811510791016e+10
8.141451579436327357e-01,9.348856826143548584e+10
8.114358562533044994e-01,8.888591924969805908e+10
8.087355705419790874e-01,8.419781742946371460e+10
8.060442708063985107e-01,7.749554357364785767e+10
8.033619271431493569e-01,7.191364654153500366e+10
8.006885097483301683e-01,6.591963078184197235e+10
7.980239889172208168e-01,5.973730850207609558e+10
7.953683350439522126e-01,5.327203143280368042e+10
7.927215186211770126e-01,4.622871132041437531e+10
7.900835102397422149e-01,3.909230212000125122e+10
7.874542805883619767e-01,3.166262364143878555e+10
7.848338004532926515e-01,2.424649115932263565e+10
7.822220407180071611e-01,1.711259247858691978e+10
7.796189723628724755e-01,1.078308333372137833e+10
7.770245664648263162e-01,5.759373495566374779e+09
7.744387941970564126e-01,2.118368570825462103e+09
7.718616268286802029e-01,2.205735103844973445e+08
7.692930357244250894e-01,4.343302877101048827e+07
7.667329923443106932e-01,2.644466405430760980e+07
7.641814682433312189e-01,3.771835880354558825e+08
7.616384350711403739e-01,1.965607631210776567e+09
7.591038645717356204e-01,4.529458579725223541e+09
7.565777285831442045e-01,7.950042147714221001e+09
7.540599990371104067e-01,1.201709319427824783e+10
7.515506479587839017e-01,1.624262425174757576e+10
7.490496474664085635e-01,2.009773072053821182e+10
7.465569697710128239e-01,2.316697393968869781e+10
7.440725871761010302e-01,2.591231330519067383e+10
7.415964720773452479e-01,2.755925318809404755e+10
7.391285969622790608e-01,2.890327618612942886e+10
7.366689344099919268e-01,2.983376982078759384e+10
7.342174570908239772e-01,3.054595373838759232e+10
7.317741377660624824e-01,3.067862424537510300e+10
7.293389492876396485e-01,3.092380446365333176e+10
7.269118645978305260e-01,3.031452664346939468e+10
7.244928567289526944e-01,3.012901184328810883e+10
7.220818988030658359e-01,2.928578234418170547e+10
7.196789640316746395e-01,2.791987490134988403e+10
7.172840257154295962e-01,2.649941300116329193e+10
7.148970572438309024e-01,2.655282233693409348e+10
7.125180320949330293e-01,2.586856055043497467e+10
7.101469238350497371e-01,2.492452641082791519e+10
7.077837061184605316e-01,2.289833703727186203e+10
7.054283526871178989e-01,2.118962588849372482e+10
7.030808373703554270e-01,1.995790499752466202e+10
7.007411340845972614e-01,1.915682100652585602e+10
6.984092168330678918e-01,1.884805328629278946e+10
6.960850597055034950e-01,1.783903793654894638e+10
6.937686368778646084e-01,1.587241071982784462e+10
6.914599226120481390e-01,1.449980300147103310e+10
6.891588912556020352e-01,1.358318449182623482e+10
6.868655172414404042e-01,1.279073262146099854e+10
6.845797750875586285e-01,1.244765346175068665e+10
6.823016393967514803e-01,1.181065365794100761e+10
6.800310848563296817e-01,9.915389103225627899e+09
6.777680862378394622e-01,8.674513865390741348e+09
6.755126183967816722e-01,8.216429188429306984e+09
6.732646562723332284e-01,8.143040709913181305e+09
6.710241748870675593e-01,7.268342462786738396e+09
6.687911493466779378e-01,6.069931589094965935e+09
6.665655548397007024e-01,5.177074444637557030e+09
6.643473666372391451e-01,4.938475287913180351e+09
6.621365600926892858e-01,4.469019409541208267e+09
6.599331106414657588e-01,4.051432805531932831e+09
6.577369938007288086e-01,3.392963431972581863e+09
6.555481851691123962e-01,2.850417101510563850e+09
6.533666604264530831e-01,2.626533436414437771e+09
6.511923953335198023e-01,2.393295702888582706e+09
6.490253657317442970e-01,1.983021312399066210e+09
6.468655475429531121e-01,1.628380101247670889e+09
6.447129167690996976e-01,1.561421740605717182e+09
6.425674494919979551e-01,1.232422076752055883e+09
6.404291218730562285e-01,1.068968743136604786e+09
6.382979101530127375e-01,8.917825983036535978e+08
6.361737906516716778e-01,7.706865314732934237e+08
6.340567397676395434e-01,6.603537196425178051e+08
6.319467339780633353e-01,5.155775134053533077e+08
6.298437498383692157e-01,4.497540711316321492e+08
6.277477639820020494e-01,3.713170944019488692e+08
6.256587531201650565e-01,3.021907374259541035e+08
6.235766940415621296e-01,2.445527604129021466e+08
6.215015636121393738e-01,1.886790915384160876e+08
6.194333387748277575e-01,1.680746302751690149e+08
6.173719965492875383e-01,1.285331780080667436e+08
6.153175140316525793e-01,9.268051486480560899e+07
6.132698683942759965e-01,7.203111659795580804e+07
6.112290368854763623e-01,5.723665278681815416e+07
6.091949968292851292e-01,4.008440077300714701e+07
6.071677256251943877e-01,2.675105195441817120e+07
6.051472007479058446e-01,1.953280147756721452e+07
6.031333997470809116e-01,1.261154487186712585e+07
6.011263002470906835e-01,8.054699505168245174e+06
5.991258799467675811e-01,5.072233383565280586e+06
5.971321166191577712e-01,2.808662600024388637e+06
5.951449881112738094e-01,1.862122969002094585e+06
5.931644723438485034e-01,1.191393330863824580e+06
5.911905473110902198e-01,4.916623508338228567e+05
5.892231910804378581e-01,5.994505256238122820e+04
5.872623817923164902e-01,4.945855216486715362e+05
5.853080976598962204e-01,8.993940897590523819e+05
5.833603169688483803e-01,1.199148325693141203e+06
5.814190180771050542e-01,1.704035290827582125e+06
5.794841794146188274e-01,2.473720981125504244e+06
5.775557794831225333e-01,3.276902386905701831e+06
5.756337968558908891e-01,4.108142242100868374e+06
5.737182101775019083e-01,5.407531343266669661e+06
5.718089981635999797e-01,7.274561508434356190e+06
5.699061396006596114e-01,9.202551199457678944e+06
5.680096133457489538e-01,1.108136450744100101e+07
5.661193983262954310e-01,1.267444243994835205e+07
5.642354735398519283e-01,1.449461633350554481e+07
5.623578180538624238e-01,1.670181897655558400e+07
5.604864110054302850e-01,1.939509829680856690e+07
5.586212316010861212e-01,2.223196073673668876e+07
5.567622591165567458e-01,2.492851612061619386e+07
5.549094728965348056e-01,2.819628370902706310e+07
5.530628523544499631e-01,3.184890086383900046e+07
5.512223769722387479e-01,3.466790430444011837e+07
5.493880263001181818e-01,3.862518811149528623e+07
5.475597799563574064e-01,4.442369145186366141e+07
5.457376176270517520e-01,4.946311401515313983e+07
5.439215190658968080e-01,5.463821304390010238e+07
5.421114640939636020e-01,6.016325688030266017e+07
5.403074325994746685e-01,6.824815673348544538e+07
5.385094045375796723e-01,7.912862904035893083e+07
5.367173599301334752e-01,8.509372757992194593e+07
5.349312788654740913e-01,9.298491785890842974e+07
5.331511414982013086e-01,1.087098177082244158e+08
5.313769280489559765e-01,1.209625658692881763e+08
5.296086188042008480e-01,1.304558262497341186e+08
5.278461941160005333e-01,1.370574050128768384e+08
5.260896344018042292e-01,1.513860084874329865e+08
5.243389201442274494e-01,1.750896257049754262e+08
5.225940318908357529e-01,1.920543526892687082e+08
5.208549502539276954e-01,2.022957568613098264e+08
5.191216559103206674e-01,2.048070950264010131e+08
5.173941296011348445e-01,2.270906090282346010e+08
5.156723521315803582e-01,2.741236788705247045e+08
5.139563043707432444e-01,3.762424286674823165e+08
5.122459672513730577e-01,5.462863051204286814e+08
5.105413217696712636e-01,7.974814655077636242e+08
5.088423489850800729e-01,1.035367822875884891e+09
5.071490300200715007e-01,1.264272362417377710e+09
5.054613460599380881e-01,1.498303195848064899e+09
5.037792783525839591e-01,1.709233589599786997e+09
5.021028082083158761e-01,1.903711211837100267e+09
5.004319169996358507e-01,2.128518626062941551e+09
4.987665861610346418e-01,2.346178986735680580e+09
4.971067971887850323e-01,2.750600839385699272e+09
4.954525316407358271e-01,3.045721482643022060e+09
4.938037711361077386e-01,3.293081598258568287e+09
4.921604973552888285e-01,3.561654834576716423e+09
4.905226920396305590e-01,3.846717755003657341e+09
4.888903369912458441e-01,4.144999688037171841e+09
4.872634140728057672e-01,4.420818001414549828e+09
4.856419052073388531e-01,4.714441792981171608e+09
4.840257923780298954e-01,4.998504113814229012e+09
4.824150576280198388e-01,5.228855578691809654e+09
4.808096830602061056e-01,5.540668249197395325e+09
4.792096508370440322e-01,5.598876134044709206e+09
4.776149431803483614e-01,5.656625447791783333e+09
4.760255423710959000e-01,5.668892921010263443e+09
4.744414307492287319e-01,5.617446308993145943e+09
4.728625907134575979e-01,5.622521895483777046e+09
4.712890047210667732e-01,5.571198460602668762e+09
4.697206552877187247e-01,5.493645356976561546e+09
4.681575249872604316e-01,5.289269732466325760e+09
4.665995964515291528e-01,8.897649957054067612e+09
4.650468523701596357e-01,4.741951526285098267e+10
4.634992754903920487e-01,6.198555355567006683e+10
4.619568486168799670e-01,6.754637299727153015e+10
4.604195546114993043e-01,6.921273186570394897e+10
4.588873763931582417e-01,6.897722116151870728e+10
4.573602969376069916e-01,6.713449795713787842e+10
4.558382992772489484e-01,6.228914400279711914e+10
4.543213665009519509e-01,5.606601721922636414e+10
4.528094817538605987e-01,5.544674980832181549e+10
4.513026282372087916e-01,4.580601218918225861e+10
4.498007892081333225e-01,3.311439746302500916e+10
4.483039479794872495e-01,4.332040309505629730e+10
4.468120879196552653e-01,5.232636861156278229e+10
4.453251924523686234e-01,5.420593553748674774e+10
4.438432450565205634e-01,5.162672750237779236e+10
4.423662292659830686e-01,4.605890620396434784e+10
4.408941286694239570e-01,4.018793426518891907e+10
4.394269269101247488e-01,3.237574721863045883e+10
4.379646076857982018e-01,3.708978898753549957e+10
4.365071547484078995e-01,4.077169684684332275e+10
4.350545519039872300e-01,3.883992056839099884e+10
4.336067830124598066e-01,3.530884818174010468e+10
4.321638319874600009e-01,3.293445974413911057e+10
4.307256827961540302e-01,3.460607514393103790e+10
4.292923194590620439e-01,3.365485412412269592e+10
4.278637260498804329e-01,3.116859774713405609e+10
4.264398866953051370e-01,3.057816731939128113e+10
4.250207855748548980e-01,2.928025961650915146e+10
4.236064069206956217e-01,2.778322341850938416e+10
4.221967350174653522e-01,2.656117620398620987e+10
4.207917542020994106e-01,2.514227159287129211e+10
4.193914488636565352e-01,2.341979536736136246e+10
4.179958034431451863e-01,2.106360171029623032e+10
4.166048024333510180e-01,1.820385697273752975e+10
4.152184303786644048e-01,1.498877222305501747e+10
4.138366718749084683e-01,1.154385020800454521e+10
4.124595115691683245e-01,8.045307613148426056e+09
4.110869341596202764e-01,4.803429671506350517e+09
4.097189243953620053e-01,2.288345685811662197e+09
4.083554670762426508e-01,8.476220751846257448e+08
4.069965470526944462e-01,2.347022559580546618e+08
4.056421492255639638e-01,3.320691554362080246e+07
4.042922585459448048e-01,5.086023586254144087e+06
4.029468600150099555e-01,8.394724461327455938e+07
4.016059386838451983e-01,3.603088177770190239e+08
4.002694796532832999e-01,1.028440160353721619e+09
3.989374680737383105e-01,2.318134790697474957e+09
3.976098891450403627e-01,4.038928176111816406e+09
3.962867281162715249e-01,5.786323435017143250e+09
3.949679702856017660e-01,7.309166410093148232e+09
3.936536010001255859e-01,8.523606464739019394e+09
3.923436056556991458e-01,9.432878800289644241e+09
3.910379696967783425e-01,1.007465200238812065e+10
3.897366786162566044e-01,1.049311679221511650e+10
3.884397179553040758e-01,9.871571357024528503e+09
3.871470733032065792e-01,6.050630420252240181e+09
3.858587302972058541e-01,5.747962542501137733e+09
3.845746746223399626e-01,5.393371873018130302e+09
3.832948920112839164e-01,5.025676684699429512e+09
3.820193682441914151e-01,4.656151297454735756e+09
3.807480891485368613e-01,4.292185540144136429e+09
3.794810405989577640e-01,3.938815312960572720e+09
3.782182085170976982e-01,3.599462705949099541e+09
3.769595788714501516e-01,3.276386991040215969e+09
3.757051376772024276e-01,2.967099565945286751e+09
3.744548709960802690e-01,2.678131399415027618e+09
3.732087649361932047e-01,2.409810908117024899e+09
3.719668056518797283e-01,2.159331791450085640e+09
3.707289793435540326e-01,1.926772484509914160e+09
3.694952722575521875e-01,1.711659637909351110e+09
3.682656706859796514e-01,1.513383105331199646e+09
3.670401609665587261e-01,1.331282107037620783e+09
3.658187294824769564e-01,1.164643956914364338e+09
3.646013626622358061e-01,1.012559767493063807e+09
3.633880469794996126e-01,8.744147132824180126e+08
3.621787689529454846e-01,7.529548036467659473e+08
3.609735151461137548e-01,6.825908598500592709e+08
3.597722721672581558e-01,6.238764943828287125e+08
3.585750266691974386e-01,5.646363677791148424e+08
3.573817653491667690e-01,5.047870038229668140e+08
3.561924749486703456e-01,4.449675669872103930e+08
3.550071422533337406e-01,3.858542878126676083e+08
3.538257540927569056e-01,3.281865493810460567e+08
3.526482973403683441e-01,2.726716301646997333e+08
3.514747589132790062e-01,2.199895452714479864e+08
3.503051257721366829e-01,1.706347717952028513e+08
3.491393849209814548e-01,1.247973828938718289e+08
3.479775234071012524e-01,8.220940621098387241e+07
3.468195283208879709e-01,4.267195573491419107e+07
3.456653867956936410e-01,1.027219272221800499e+07
3.445150860076880428e-01,1.456755774720042013e+06
3.433686131757157090e-01,1.503667598353745975e+07
3.422259555611542603e-01,2.331309781858761609e+07
3.410871004677726859e-01,2.069723775339936465e+07
3.399520352415904001e-01,1.520129585163966939e+07
3.388207472707365220e-01,9.978270128632472828e+06
3.376932239853098205e-01,5.897129858071817085e+06
3.365694528572389377e-01,3.121819963570377324e+06
3.354494214001432772e-01,1.545302810991526581e+06
3.343331171691943937e-01,7.474003550776572665e+05
3.332205277609774918e-01,2.839556290822534938e+05
3.321116408133535924e-01,4.545464193518247339e+04
3.310064440053224755e-01,6.907917961798974602e+02
3.299049250568854563e-01,1.506882218491204242e+02
3.288070717289091616e-01,1.968473174155561355e+04
3.277128718229893045e-01,1.506272630430837453e+05
3.266223131813154601e-01,3.874508011908312910e+05
3.255353836865357287e-01,7.198608232419448905e+05
3.244520712616221214e-01,1.279551438829683000e+06
3.233723638697365010e-01,2.036570144034527475e+06
3.222962495140967998e-01,1.279592988063477911e+06
3.212237162378435706e-01,2.370852982566510793e+06
3.201547521239073157e-01,6.776019363169610500e+06
3.190893452948760922e-01,1.047504109435953572e+07
3.180274839128631736e-01,1.459659059193191305e+07
3.169691561793760992e-01,1.956490787621817738e+07
3.159143503351852234e-01,2.553541096198082343e+07
3.148630546601929314e-01,3.234977440062356368e+07
3.138152574733037437e-01,3.924237098987527192e+07
3.127709471322944190e-01,4.381961260302018374e+07
3.117301120336845033e-01,3.823590331920178235e+07
3.106927406126073765e-01,1.124416379699399322e+07
3.096588213426818559e-01,1.857513005373005942e+07
3.086283427358842424e-01,5.831350943659151345e+07
3.076012933424203677e-01,8.222793824084334075e+07
3.065776617505987511e-01,9.433315161540789902e+07
3.055574365867032016e-01,9.782853463157345355e+07
3.045406065148672514e-01,8.249909344489675760e+07
3.035271602369475907e-01,4.165737309526273608e+07
3.025170864923986680e-01,8.064327150327210128e+07
3.015103740581477343e-01,8.605061456488139927e+07
3.005070117484700543e-01,6.936954731590682268e+07
