wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.205429062565564575e+11
1.434836046240278495e+00,3.863342362915033569e+11
1.430061217467432311e+00,3.749406791289784546e+11
1.425302278307807091e+00,3.658139179196489258e+11
1.420559175884153813e+00,3.739279402219882812e+11
1.415831857495188251e+00,3.463565782967368774e+11
1.411120270615004557e+00,3.478250954280171509e+11
1.406424362892491953e+00,3.809747826582847900e+11
1.401744082150753190e+00,3.638314371620124512e+11
1.397079376386524352e+00,3.372815256770273438e+11
1.392430193769597757e+00,3.558407289189431763e+11
1.387796482642244866e+00,3.586241318721110229e+11
1.383178191518643185e+00,3.556029265148529663e+11
1.378575269084305166e+00,4.044229792821911011e+11
1.373987664195505554e+00,4.056477469110289917e+11
1.369415325878715173e+00,3.585127012590599976e+11
1.364858203330033604e+00,3.569952310469033813e+11
1.360316245914625854e+00,2.839739711416453247e+11
1.355789403166157925e+00,2.584432140074915771e+11
1.351277624786237253e+00,3.343918572746041870e+11
1.346780860643854050e+00,3.112816994928204956e+11
1.342299060774823083e+00,3.829414393549568481e+11
1.337832175381229449e+00,3.961855807401505737e+11
1.333380154830875908e+00,5.106187844779014282e+11
1.328942949656729988e+00,6.011606799879249268e+11
1.324520510556374653e+00,6.265371452379470215e+11
1.320112788391461844e+00,6.559426531048668213e+11
1.315719734187164258e+00,6.603658127131519775e+11
1.311341299131632665e+00,6.666414206262729492e+11
1.306977434575454344e+00,6.700868601031865234e+11
1.302628092031109963e+00,6.717969046050093994e+11
1.298293223172437338e+00,6.713291507370379639e+11
1.293972779834093201e+00,6.694117112296363525e+11
1.289666714011018067e+00,6.685922571071773682e+11
1.285374977857903334e+00,6.628408961033536377e+11
1.281097523688659034e+00,6.621893364965961914e+11
1.276834303975884710e+00,6.595972798024515381e+11
1.272585271350340941e+00,6.546525588981166992e+11
1.268350378600422879e+00,6.531673460299786377e+11
1.264129578671636223e+00,6.465455691612902832e+11
1.259922824666073415e+00,6.314914210100893555e+11
1.255730069841893615e+00,5.808266852857854004e+11
1.251551267612802443e+00,5.262502005333153076e+11
1.247386371547535289e+00,5.666804889871945801e+11
1.243235335369340389e+00,5.260957617415460205e+11
1.239098112955465902e+00,5.754961472447611084e+11
1.234974658336645881e+00,5.932066822238682861e+11
1.230864925696590229e+00,5.993470825107261963e+11
1.226768869371476667e+00,5.985867865460439453e+11
1.222686443849441806e+00,5.970391612556019287e+11
1.218617603770076219e+00,5.973511792764511719e+11
1.214562303923919284e+00,5.932579899367427979e+11
1.210520499251959370e+00,5.899230541144998779e+11
1.206492144845131120e+00,5.838173744733028564e+11
1.202477195943816080e+00,5.697392740176069336e+11
1.198475607937347531e+00,5.553659137307404785e+11
1.194487336363513119e+00,5.400932311225943604e+11
1.190512336908060576e+00,5.200444007605910645e+11
1.186550565404206559e+00,4.984806747580777588e+11
1.182601977832145934e+00,4.692921235545297852e+11
1.178666530318561279e+00,4.229259843706174927e+11
1.174744179136136824e+00,4.206635749708929443e+11
1.170834880703071512e+00,4.174057733010557861e+11
1.166938591582595830e+00,4.157479396199428711e+11
1.163055268482487303e+00,4.360224376188647461e+11
1.159184868254591994e+00,4.376542521837185059e+11
1.155327347894343770e+00,4.360067707388649902e+11
1.151482664540285805e+00,4.421975855830189819e+11
1.147650775473596063e+00,4.502051333814347534e+11
1.143831638117610794e+00,4.137526976504021606e+11
1.140025210037352243e+00,3.960398912382783813e+11
1.136231448939058142e+00,3.766929102423790894e+11
1.132450312669710302e+00,3.987281464203513794e+11
1.128681759216566771e+00,4.362047896026157227e+11
1.124925746706694651e+00,4.326176546233696899e+11
1.121182233406506024e+00,4.139945178600457153e+11
1.117451177721293210e+00,4.163597428617058716e+11
1.113732538194766475e+00,4.055809154351674194e+11
1.110026273508594397e+00,4.103706722380418701e+11
1.106332342481943565e+00,4.337753744846635132e+11
1.102650704071022059e+00,4.441195757639400024e+11
1.098981317368622257e+00,4.597028399195288086e+11
1.095324141603668755e+00,4.699635281364636841e+11
1.091679136140761397e+00,4.833178952184046631e+11
1.088046260479727190e+00,4.942309092793464355e+11
1.084425474255168886e+00,4.989482800249235229e+11
1.080816737236017122e+00,4.960256139315484619e+11
1.077220009325081884e+00,4.895493148208428345e+11
1.073635250558609089e+00,4.825520470624318237e+11
1.070062421105834716e+00,4.764383953261768188e+11
1.066501481268544271e+00,4.694723280072332764e+11
1.062952391480629366e+00,4.625411168024447632e+11
1.059415112307648732e+00,4.569567505182045288e+11
1.055889604446391905e+00,4.552806573964784546e+11
1.052375828724440687e+00,4.524548560130063477e+11
1.048873746099733717e+00,4.497789846743789062e+11
1.045383317660133926e+00,4.470597039068546753e+11
1.041904504622995331e+00,4.443870904734168091e+11
1.038437268334732488e+00,4.416915678638045044e+11
1.034981570270390616e+00,4.384586173607022095e+11
1.031537372033217936e+00,4.347777542323219604e+11
1.028104635354238905e+00,4.308127951263637695e+11
1.024683322091828552e+00,4.264414332029508667e+11
1.021273394231289933e+00,4.231082671545048218e+11
1.017874813884430463e+00,4.196741134088057861e+11
1.014487543289141147e+00,4.154728186642520142e+11
1.011111544808977580e+00,4.081770429306277466e+11
1.007746780932741393e+00,4.003949485984176636e+11
1.004393214274063251e+00,3.979151967340619507e+11
1.001050807570988299e+00,3.923912313986085205e+11
9.977195236855609384e-01,3.846447985734538574e+11
9.943993256034125983e-01,3.749023850896931152e+11
9.910901764333512887e-01,3.703314130702287598e+11
9.877920394069510390e-01,3.618534524651864624e+11
9.845048778781424481e-01,3.511257228703341675e+11
9.812286553228073416e-01,3.441929012559293823e+11
9.779633353383720973e-01,3.365553858682822876e+11
9.747088816434024139e-01,3.299349592700159912e+11
9.714652580772014101e-01,3.209647695924872437e+11
9.682324285994071689e-01,3.084470188455673218e+11
9.650103572895921689e-01,3.054194661419306641e+11
9.617990083468647144e-01,2.977059588326741943e+11
9.585983460894706987e-01,2.924527725858471680e+11
9.554083349543978088e-01,2.854054516660168457e+11
9.522289394969787324e-01,2.900298952622703247e+11
9.490601243904995821e-01,2.745134107609941711e+11
9.459018544258057659e-01,2.799822025924913940e+11
9.427540945109114112e-01,2.742461181380348511e+11
9.396168096706087880e-01,2.752841720174708252e+11
9.364899650460810632e-01,2.641562485122398376e+11
9.333735258945135005e-01,2.400776970295439453e+11
9.302674575887081021e-01,2.374414001521498108e+11
9.271717256166990273e-01,2.450996763644238586e+11
9.240862955813690105e-01,2.662256197735435486e+11
9.210111332000666673e-01,2.607175128105950317e+11
9.179462043042261321e-01,2.526140717491006775e+11
9.148914748389873619e-01,2.476826353298552246e+11
9.118469108628177722e-01,2.402615202362606506e+11
9.088124785471344280e-01,2.351377014052596436e+11
9.057881441759294550e-01,2.294404072074439087e+11
9.027738741453940063e-01,2.234225359623886414e+11
8.997696349635456725e-01,2.194138545103357849e+11
8.967753932498567782e-01,2.155574923261654358e+11
8.937911157348822355e-01,2.125466462532454834e+11
8.908167692598909504e-01,2.112623986138926086e+11
8.878523207764970060e-01,2.065986759370007324e+11
8.848977373462922902e-01,2.013220021149730530e+11
8.819529861404810100e-01,1.955512167602413025e+11
8.790180344395144285e-01,1.876096608881079712e+11
8.760928496327272663e-01,1.788213873702487793e+11
8.731773992179761024e-01,1.726738988130661011e+11
8.702716508012775520e-01,1.706002249846236572e+11
8.673755720964478888e-01,1.637007113958198547e+11
8.644891309247458855e-01,1.587960100498300171e+11
8.616122952145138791e-01,1.550595546998939209e+11
8.587450330008217225e-01,1.487139000902020569e+11
8.558873124251117348e-01,1.452864355442846375e+11
8.530391017348450955e-01,1.411766570501364136e+11
8.502003692831484605e-01,1.361084772175960388e+11
8.473710835284625764e-01,1.315968966877864990e+11
8.445512130341913393e-01,1.266734377633829346e+11
8.417407264683538504e-01,1.218687508993298492e+11
8.389395926032345852e-01,1.176762060786929474e+11
8.361477803150374477e-01,1.135329072675716400e+11
8.333652585835398252e-01,1.091421723191535797e+11
8.305919964917477527e-01,1.041752547685066376e+11
8.278279632255522991e-01,9.997241371648736572e+10
8.250731280733872852e-01,9.561791202470257568e+10
8.223274604258884457e-01,9.078904219001013184e+10
8.195909297755527012e-01,8.328485790528282166e+10
8.168635057163995405e-01,8.426610075030767822e+10
8.141451579436327357e-01,8.093484524922038269e+10
8.114358562533044994e-01,7.737557905303411865e+10
8.087355705419790874e-01,7.369748074229653931e+10
8.060442708063985107e-01,6.831752264920524597e+10
8.033619271431493569e-01,6.381252062735185242e+10
8.006885097483301683e-01,5.892960638801943970e+10
7.980239889172208168e-01,5.378261250156501770e+10
7.953683350439522126e-01,4.834290805728089142e+10
7.927215186211770126e-01,4.235004077651805878e+10
7.900835102397422149e-01,3.616614487760813141e+10
7.874542805883619767e-01,2.962908963317009354e+10
7.848338004532926515e-01,2.299432368031198120e+10
7.822220407180071611e-01,1.648908010046430016e+10
7.796189723628724755e-01,1.058179066254979706e+10
7.770245664648263162e-01,5.750088619291864395e+09
7.744387941970564126e-01,2.139629390979048491e+09
7.718616268286802029e-01,2.236728946013791561e+08
7.692930357244250894e-01,4.381814421007869393e+07
7.667329923443106932e-01,2.662748465942175686e+07
7.641814682433312189e-01,3.828308804117019176e+08
7.616384350711403739e-01,1.985962680880463839e+09
7.591038645717356204e-01,4.529610122413241386e+09
7.565777285831442045e-01,7.819339629666045189e+09
7.540599990371104067e-01,1.161092320072390556e+10
7.515506479587839017e-01,1.544663607723115921e+10
7.490496474664085635e-01,1.885423089816847610e+10
7.465569697710128239e-01,2.149453842047040939e+10
7.440725871761010302e-01,2.380983430313980103e+10
7.415964720773452479e-01,2.513319652965562057e+10
7.391285969622790608e-01,2.619769389376835632e+10
7.366689344099919268e-01,2.691508279482497406e+10
7.342174570908239772e-01,2.745021082749357986e+10
7.317741377660624824e-01,2.750356362778313828e+10
7.293389492876396485e-01,2.766056603278695679e+10
7.269118645978305260e-01,2.709413300044196320e+10
7.244928567289526944e-01,2.690168086603087234e+10
7.220818988030658359e-01,2.615644584690464020e+10
7.196789640316746395e-01,2.496369708055567551e+10
7.172840257154295962e-01,2.373044308598935699e+10
7.148970572438309024e-01,2.373952031002431488e+10
7.125180320949330293e-01,2.312967288615367126e+10
7.101469238350497371e-01,2.229652152954309464e+10
7.077837061184605316e-01,2.055417964479714203e+10
7.054283526871178989e-01,1.907040940285780716e+10
7.030808373703554270e-01,1.799215400727976990e+10
7.007411340845972614e-01,1.727757426538590240e+10
6.984092168330678918e-01,1.698948186522318077e+10
6.960850597055034950e-01,1.610257573318272972e+10
6.937686368778646084e-01,1.441034828950356293e+10
6.914599226120481390e-01,1.321804982177036095e+10
6.891588912556020352e-01,1.241480630863061333e+10
6.868655172414404042e-01,1.171347569251545906e+10
6.845797750875586285e-01,1.140088887748582077e+10
6.823016393967514803e-01,1.083234724137982559e+10
6.800310848563296817e-01,9.166778656424633026e+09
6.777680862378394622e-01,8.062680020581058502e+09
6.755126183967816722e-01,7.649034077167186737e+09
6.732646562723332284e-01,7.580054017707393646e+09
6.710241748870675593e-01,6.793805131628848076e+09
6.687911493466779378e-01,5.708327504678112030e+09
6.665655548397007024e-01,4.899708310709506989e+09
6.643473666372391451e-01,4.686148324784969330e+09
6.621365600926892858e-01,4.253385946834793568e+09
6.599331106414657588e-01,3.861070029418889999e+09
6.577369938007288086e-01,3.252565226588283062e+09
6.555481851691123962e-01,2.752530979331602097e+09
6.533666604264530831e-01,2.540605469600538731e+09
6.511923953335198023e-01,2.319207420077308655e+09
6.490253657317442970e-01,1.930742868848340750e+09
6.468655475429531121e-01,1.594919666767224789e+09
6.447129167690996976e-01,1.530471581124377966e+09
6.425674494919979551e-01,1.214564969132396460e+09
6.404291218730562285e-01,1.057126107202333808e+09
6.382979101530127375e-01,8.857967713800802231e+08
6.361737906516716778e-01,7.663284505444854498e+08
6.340567397676395434e-01,6.585364357090046406e+08
6.319467339780633353e-01,5.166912937646426558e+08
6.298437498383692157e-01,4.511319445417547822e+08
6.277477639820020494e-01,3.732053938964989185e+08
6.256587531201650565e-01,3.045354212206233740e+08
6.235766940415621296e-01,2.467618338447383642e+08
6.215015636121393738e-01,1.907393777461651266e+08
6.194333387748277575e-01,1.699904708316656351e+08
6.173719965492875383e-01,1.301702966791996509e+08
6.153175140316525793e-01,9.399772657629422843e+07
6.132698683942759965e-01,7.310725455827432871e+07
6.112290368854763623e-01,5.812629320756261051e+07
6.091949968292851292e-01,4.074165295920688659e+07
6.071677256251943877e-01,2.720734805023467913e+07
6.051472007479058446e-01,1.987098206294432282e+07
6.031333997470809116e-01,1.283202143064519390e+07
6.011263002470906835e-01,8.193521070183484815e+06
5.991258799467675811e-01,5.156523528605055995e+06
5.971321166191577712e-01,2.851555660605348181e+06
5.951449881112738094e-01,1.888383010902176611e+06
5.931644723438485034e-01,1.206380326983326348e+06
5.911905473110902198e-01,4.962463808643552475e+05
5.892231910804378581e-01,6.022653705465503299e+04
5.872623817923164902e-01,4.994768108084446285e+05
5.853080976598962204e-01,9.107423789514306700e+05
5.833603169688483803e-01,1.216046559923694935e+06
5.814190180771050542e-01,1.730524236008784501e+06
5.794841794146188274e-01,2.515183212228430435e+06
5.775557794831225333e-01,3.334091382804606110e+06
5.756337968558908891e-01,4.181385905942340381e+06
5.737182101775019083e-01,5.505026145652210340e+06
5.718089981635999797e-01,7.405291355001416057e+06
5.699061396006596114e-01,9.365521582459805533e+06
5.680096133457489538e-01,1.127350427651941963e+07
5.661193983262954310e-01,1.288918464837327227e+07
5.642354735398519283e-01,1.473337296569266357e+07
5.623578180538624238e-01,1.696723615772145614e+07
5.604864110054302850e-01,1.968896921250740439e+07
5.586212316010861212e-01,2.255062870173963532e+07
5.567622591165567458e-01,2.526484403403162584e+07
5.549094728965348056e-01,2.854886275653626025e+07
5.530628523544499631e-01,3.221120104609722272e+07
5.512223769722387479e-01,3.502310131113931537e+07
5.493880263001181818e-01,3.896107837415837497e+07
5.475597799563574064e-01,4.471532310657586902e+07
5.457376176270517520e-01,4.968095704455805570e+07
5.439215190658968080e-01,5.474399183917889744e+07
5.421114640939636020e-01,6.010957477139557898e+07
5.403074325994746685e-01,6.792427854132165015e+07
5.385094045375796723e-01,7.837070428540724516e+07
5.367173599301334752e-01,8.401510727745926380e+07
5.349312788654740913e-01,9.143761816860096157e+07
5.331511414982013086e-01,1.061684221898809671e+08
5.313769280489559765e-01,1.175528839594075829e+08
5.296086188042008480e-01,1.263008907780200839e+08
5.278461941160005333e-01,1.322629303604657501e+08
5.260896344018042292e-01,1.452449046266010702e+08
5.243389201442274494e-01,1.666587180581835508e+08
5.225940318908357529e-01,1.819891395484006107e+08
5.208549502539276954e-01,1.910799030190113485e+08
5.191216559103206674e-01,1.929448155168113410e+08
5.173941296011348445e-01,2.125937512132572234e+08
5.156723521315803582e-01,2.541607883182341456e+08
5.139563043707432444e-01,3.438213212793101668e+08
5.122459672513730577e-01,4.906928915890903473e+08
5.105413217696712636e-01,7.026746584355641603e+08
5.088423489850800729e-01,8.960300541919976473e+08
5.071490300200715007e-01,1.074698468618982553e+09
5.054613460599380881e-01,1.247601723120356798e+09
5.037792783525839591e-01,1.392905785662083387e+09
5.021028082083158761e-01,1.518828358107341290e+09
5.004319169996358507e-01,1.662380563542398930e+09
4.987665861610346418e-01,1.800654898019733191e+09
4.971067971887850323e-01,2.061007345870039701e+09
4.954525316407358271e-01,2.247904966061400890e+09
4.938037711361077386e-01,2.405660970281675339e+09
4.921604973552888285e-01,2.579824102484541416e+09
4.905226920396305590e-01,2.767517452634415150e+09
4.888903369912458441e-01,2.966309338894766331e+09
4.872634140728057672e-01,3.151471806482752800e+09
4.856419052073388531e-01,3.350229466449819565e+09
4.840257923780298954e-01,3.535489370510926723e+09
4.824150576280198388e-01,3.678052391480254650e+09
4.808096830602061056e-01,3.877014392226379395e+09
4.792096508370440322e-01,3.899680113890437603e+09
4.776149431803483614e-01,3.921069880287213802e+09
4.760255423710959000e-01,3.911561553709102631e+09
4.744414307492287319e-01,3.860067203126910210e+09
4.728625907134575979e-01,3.846476033372525692e+09
4.712890047210667732e-01,3.795473238378485680e+09
4.697206552877187247e-01,3.727615946338847637e+09
4.681575249872604316e-01,3.577071963291582108e+09
4.665995964515291528e-01,5.960392342168178558e+09
4.650468523701596357e-01,3.145456487059129715e+10
4.634992754903920487e-01,4.113282733891811371e+10
4.619568486168799670e-01,4.490255400126189423e+10
4.604195546114993043e-01,4.609874722849385834e+10
4.588873763931582417e-01,4.603301471646669769e+10
4.573602969376069916e-01,4.489412997642692566e+10
4.558382992772489484e-01,4.174146307326461792e+10
4.543213665009519509e-01,3.764931437891255951e+10
4.528094817538605987e-01,3.731220297516452026e+10
4.513026282372087916e-01,3.089512733813183975e+10
4.498007892081333225e-01,2.238143265796397781e+10
4.483039479794872495e-01,2.934098009292714691e+10
4.468120879196552653e-01,3.549981143488699341e+10
4.453251924523686234e-01,3.684376717348415375e+10
4.438432450565205634e-01,3.510429468277195740e+10
4.423662292659830686e-01,3.131156909515452576e+10
4.408941286694239570e-01,2.731952163244646835e+10
4.394269269101247488e-01,2.199916773191983795e+10
4.379646076857982018e-01,2.520084618513758469e+10
4.365071547484078995e-01,2.769128236953297424e+10
4.350545519039872300e-01,2.637164058445428085e+10
4.336067830124598066e-01,2.396983345887214279e+10
4.321638319874600009e-01,2.234883469101295090e+10
4.307256827961540302e-01,2.348004216966437149e+10
4.292923194590620439e-01,2.282756188276780319e+10
4.278637260498804329e-01,2.113315758300112915e+10
4.264398866953051370e-01,2.072839855072227478e+10
4.250207855748548980e-01,1.981123152132678986e+10
4.236064069206956217e-01,1.874847932614673233e+10
4.221967350174653522e-01,1.787656100479032898e+10
4.207917542020994106e-01,1.687617824524858856e+10
4.193914488636565352e-01,1.567745345058196449e+10
4.179958034431451863e-01,1.406087207388833809e+10
4.166048024333510180e-01,1.211700876873522186e+10
4.152184303786644048e-01,9.947148689744012833e+09
4.138366718749084683e-01,7.636837012985547066e+09
4.124595115691683245e-01,5.304713415865879059e+09
4.110869341596202764e-01,3.156810437609374523e+09
4.097189243953620053e-01,1.501048156922387123e+09
4.083554670762426508e-01,5.588273241305361986e+08
4.069965470526944462e-01,1.608349221043780744e+08
4.056421492255639638e-01,2.659714152502330765e+07
4.042922585459448048e-01,4.396617593770738691e+06
4.029468600150099555e-01,6.132829580156581849e+07
4.016059386838451983e-01,2.372326218166370094e+08
4.002694796532832999e-01,6.616026396267870665e+08
3.989374680737383105e-01,1.480905353771909714e+09
3.976098891450403627e-01,2.572015045336266041e+09
3.962867281162715249e-01,3.675099703684349537e+09
3.949679702856017660e-01,4.629663807544753075e+09
3.936536010001255859e-01,5.383255134891066551e+09
3.923436056556991458e-01,5.939417282186330795e+09
3.910379696967783425e-01,6.323569819898808479e+09
3.897366786162566044e-01,6.565037810383739471e+09
3.884397179553040758e-01,6.155670675263175011e+09
3.871470733032065792e-01,3.754183836767874718e+09
3.858587302972058541e-01,3.540769364051284790e+09
3.845746746223399626e-01,3.295515693807538033e+09
3.832948920112839164e-01,3.046258500174383163e+09
3.820193682441914151e-01,2.799878097152368546e+09
3.807480891485368613e-01,2.560714677151774883e+09
3.794810405989577640e-01,2.331577497821577072e+09
3.782182085170976982e-01,2.114239373135537386e+09
3.769595788714501516e-01,1.909740708792074680e+09
3.757051376772024276e-01,1.716345483356574297e+09
3.744548709960802690e-01,1.537541484921447039e+09
3.732087649361932047e-01,1.373192531726346493e+09
3.719668056518797283e-01,1.221383356878622055e+09
3.707289793435540326e-01,1.081877735908421278e+09
3.694952722575521875e-01,9.541400124942539930e+08
3.682656706859796514e-01,8.375747840051684380e+08
3.670401609665587261e-01,7.315764424334942102e+08
3.658187294824769564e-01,6.355289695285460949e+08
3.646013626622358061e-01,5.487277807784382105e+08
3.633880469794996126e-01,4.706460171701592803e+08
3.621787689529454846e-01,4.029011964540637732e+08
3.609735151461137548e-01,3.671399328877819180e+08
3.597722721672581558e-01,3.384660311733936667e+08
3.585750266691974386e-01,3.090108102605965137e+08
3.573817653491667690e-01,2.787070801746360064e+08
3.561924749486703456e-01,2.478866394674949348e+08
3.550071422533337406e-01,2.169143011001099348e+08
3.538257540927569056e-01,1.862041914323151708e+08
3.526482973403683441e-01,1.561674970559133291e+08
3.514747589132790062e-01,1.272153102677788734e+08
3.503051257721366829e-01,9.966661058819839358e+07
3.491393849209814548e-01,7.367434260641761124e+07
3.479775234071012524e-01,4.912776670208947361e+07
3.468195283208879709e-01,2.595678147992496565e+07
3.456653867956936410e-01,6.626559156091545708e+06
3.445150860076880428e-01,1.057942643703251379e+06
3.433686131757157090e-01,9.608124287995046005e+06
3.422259555611542603e-01,1.474291387075553834e+07
3.410871004677726859e-01,1.319788156613703258e+07
3.399520352415904001e-01,9.821390531442523003e+06
3.388207472707365220e-01,6.567537772136386484e+06
3.376932239853098205e-01,3.995535097965955269e+06
3.365694528572389377e-01,2.216940511650253553e+06
3.354494214001432772e-01,1.173343361007099273e+06
3.343331171691943937e-01,6.040403727108907187e+05
3.332205277609774918e-01,2.395517411688424763e+05
3.321116408133535924e-01,4.012671395656836103e+04
3.310064440053224755e-01,6.794800612768824521e+02
3.299049250568854563e-01,1.514293576429624295e+02
3.288070717289091616e-01,1.758411985007488693e+04
3.277128718229893045e-01,1.275218229637099430e+05
3.266223131813154601e-01,3.137900500942273648e+05
3.255353836865357287e-01,5.461274473419128917e+05
3.244520712616221214e-01,8.985968936521714786e+05
3.233723638697365010e-01,1.358738653225644724e+06
3.222962495140967998e-01,8.564213838644109201e+05
3.212237162378435706e-01,1.525678165066015674e+06
3.201547521239073157e-01,4.240078494464853778e+06
3.190893452948760922e-01,6.504133441616185009e+06
3.180274839128631736e-01,9.022445056018346921e+06
3.169691561793760992e-01,1.205204795757539012e+07
3.159143503351852234e-01,1.568405085307579115e+07
3.148630546601929314e-01,1.981649159444951266e+07
3.138152574733037437e-01,2.397614714771149307e+07
3.127709471322944190e-01,2.669924515125840530e+07
3.117301120336845033e-01,2.322554727963943407e+07
3.106927406126073765e-01,6.795890546138883568e+06
3.096588213426818559e-01,1.121032485339967720e+07
3.086283427358842424e-01,3.527593038956518471e+07
3.076012933424203677e-01,4.971791349486526847e+07
3.065776617505987511e-01,5.696747693760595471e+07
3.055574365867032016e-01,5.898458887642472237e+07
3.045406065148672514e-01,4.961867970181766152e+07
3.035271602369475907e-01,2.481811006688975915e+07
3.025170864923986680e-01,4.833123008818960935e+07
3.015103740581477343e-01,5.150606507991686463e+07
3.005070117484700543e-01,4.141488755752798170e+07
