wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.462506791031508789e+11
1.434836046240278495e+00,4.095207474155686646e+11
1.430061217467432311e+00,3.983008931226967163e+11
1.425302278307807091e+00,3.856141445940374756e+11
1.420559175884153813e+00,3.951343916248013916e+11
1.415831857495188251e+00,3.664957374082624512e+11
1.411120270615004557e+00,3.676478425929221802e+11
1.406424362892491953e+00,4.054613599038811646e+11
1.401744082150753190e+00,3.866329729025745239e+11
1.397079376386524352e+00,3.572114112705299072e+11
1.392430193769597757e+00,3.788210152339201050e+11
1.387796482642244866e+00,3.838898105154472656e+11
1.383178191518643185e+00,3.809788185178721924e+11
1.378575269084305166e+00,4.361027208304808350e+11
1.373987664195505554e+00,4.350462992465244751e+11
1.369415325878715173e+00,3.828512796687334595e+11
1.364858203330033604e+00,3.819431367836659546e+11
1.360316245914625854e+00,2.996517954240597534e+11
1.355789403166157925e+00,2.723613798067554932e+11
1.351277624786237253e+00,3.557897213667211914e+11
1.346780860643854050e+00,3.306361490951313477e+11
1.342299060774823083e+00,4.093981148521118774e+11
1.337832175381229449e+00,4.248505068913365479e+11
1.333380154830875908e+00,5.631619892452221680e+11
1.328942949656729988e+00,6.918696571711350098e+11
1.324520510556374653e+00,7.296223576051162109e+11
1.320112788391461844e+00,7.705329296486320801e+11
1.315719734187164258e+00,7.778143964216022949e+11
1.311341299131632665e+00,7.877438322614128418e+11
1.306977434575454344e+00,7.935142438979898682e+11
1.302628092031109963e+00,7.967688375661176758e+11
1.298293223172437338e+00,7.969667065571343994e+11
1.293972779834093201e+00,7.955458366673787842e+11
1.289666714011018067e+00,7.952915312161984863e+11
1.285374977857903334e+00,7.886191677885201416e+11
1.281097523688659034e+00,7.891348552900020752e+11
1.276834303975884710e+00,7.864778075083349609e+11
1.272585271350340941e+00,7.800086390359772949e+11
1.268350378600422879e+00,7.780280193750050049e+11
1.264129578671636223e+00,7.689060160178437500e+11
1.259922824666073415e+00,7.483648238862788086e+11
1.255730069841893615e+00,6.800768219282673340e+11
1.251551267612802443e+00,6.037995447983748779e+11
1.247386371547535289e+00,6.640181446457191162e+11
1.243235335369340389e+00,6.078567853200364990e+11
1.239098112955465902e+00,6.794459618087347412e+11
1.234974658336645881e+00,7.046578020494803467e+11
1.230864925696590229e+00,7.136416487547260742e+11
1.226768869371476667e+00,7.131109473670786133e+11
1.222686443849441806e+00,7.110215280887967529e+11
1.218617603770076219e+00,7.112292888231937256e+11
1.214562303923919284e+00,7.052163383098466797e+11
1.210520499251959370e+00,7.003344735045595703e+11
1.206492144845131120e+00,6.917397552905732422e+11
1.202477195943816080e+00,6.735891935159028320e+11
1.198475607937347531e+00,6.550309829941612549e+11
1.194487336363513119e+00,6.352212185663238525e+11
1.190512336908060576e+00,6.085927100383876953e+11
1.186550565404206559e+00,5.799892197246433105e+11
1.182601977832145934e+00,5.405793434804484863e+11
1.178666530318561279e+00,4.720617035098926392e+11
1.174744179136136824e+00,4.760537416633657837e+11
1.170834880703071512e+00,4.704084324720234375e+11
1.166938591582595830e+00,4.716017773869888306e+11
1.163055268482487303e+00,5.021654102827865601e+11
1.159184868254591994e+00,5.061488153110789795e+11
1.155327347894343770e+00,5.051693963459862671e+11
1.151482664540285805e+00,5.130834996257828369e+11
1.147650775473596063e+00,5.230517744847210083e+11
1.143831638117610794e+00,4.749481338332749023e+11
1.140025210037352243e+00,4.462755164504029541e+11
1.136231448939058142e+00,4.293995918875861816e+11
1.132450312669710302e+00,4.609658420507946777e+11
1.128681759216566771e+00,5.109659186820272827e+11
1.124925746706694651e+00,5.067245825009597778e+11
1.121182233406506024e+00,4.827973857752061157e+11
1.117451177721293210e+00,4.871310859670452271e+11
1.113732538194766475e+00,4.745298117698632812e+11
1.110026273508594397e+00,4.814289582877980347e+11
1.106332342481943565e+00,5.125696136163090820e+11
1.102650704071022059e+00,5.268148676925419312e+11
1.098981317368622257e+00,5.486523241777058716e+11
1.095324141603668755e+00,5.631760055419638672e+11
1.091679136140761397e+00,5.823148330096799316e+11
1.088046260479727190e+00,5.978409140792860107e+11
1.084425474255168886e+00,6.048488978612767334e+11
1.080816737236017122e+00,6.014483166459473877e+11
1.077220009325081884e+00,5.939351966469653320e+11
1.073635250558609089e+00,5.860449762545451660e+11
1.070062421105834716e+00,5.793230497700554199e+11
1.066501481268544271e+00,5.713999416470753174e+11
1.062952391480629366e+00,5.635146677170837402e+11
1.059415112307648732e+00,5.569325905647135010e+11
1.055889604446391905e+00,5.550939905237668457e+11
1.052375828724440687e+00,5.516463554047418213e+11
1.048873746099733717e+00,5.484171833910664062e+11
1.045383317660133926e+00,5.451235216520393677e+11
1.041904504622995331e+00,5.418914141649224243e+11
1.038437268334732488e+00,5.386277497244573975e+11
1.034981570270390616e+00,5.346201813022254639e+11
1.031537372033217936e+00,5.299907434891846924e+11
1.028104635354238905e+00,5.249709988143710938e+11
1.024683322091828552e+00,5.193936314067125854e+11
1.021273394231289933e+00,5.152530339589032593e+11
1.017874813884430463e+00,5.109686298678557739e+11
1.014487543289141147e+00,5.058885076416566162e+11
1.011111544808977580e+00,4.968794921285629883e+11
1.007746780932741393e+00,4.872101948121750488e+11
1.004393214274063251e+00,4.848371427186772461e+11
1.001050807570988299e+00,4.782578191681604004e+11
9.977195236855609384e-01,4.686047954952416382e+11
9.943993256034125983e-01,4.561761435381154785e+11
9.910901764333512887e-01,4.507280335884720459e+11
9.877920394069510390e-01,4.398627350968167725e+11
9.845048778781424481e-01,4.260953385660213013e+11
9.812286553228073416e-01,4.173231627037659912e+11
9.779633353383720973e-01,4.077530445683956909e+11
9.747088816434024139e-01,3.996357130118488159e+11
9.714652580772014101e-01,3.884627066900229492e+11
9.682324285994071689e-01,3.725622903232152100e+11
9.650103572895921689e-01,3.694222063286259155e+11
9.617990083468647144e-01,3.595104831303161621e+11
9.585983460894706987e-01,3.534652000909373169e+11
9.554083349543978088e-01,3.444610239469595947e+11
9.522289394969787324e-01,3.507167127556917725e+11
9.490601243904995821e-01,3.312225994558418579e+11
9.459018544258057659e-01,3.380035300686007080e+11
9.427540945109114112e-01,3.312856050602464600e+11
9.396168096706087880e-01,3.321162611615379028e+11
9.364899650460810632e-01,3.175633636172152710e+11
9.333735258945135005e-01,2.868375663152586060e+11
9.302674575887081021e-01,2.831418880474379272e+11
9.271717256166990273e-01,2.930913459571617432e+11
9.240862955813690105e-01,3.216975554464229126e+11
9.210111332000666673e-01,3.152983873809807129e+11
9.179462043042261321e-01,3.051626797953245850e+11
9.148914748389873619e-01,2.993482324620950317e+11
9.118469108628177722e-01,2.900212715736912231e+11
9.088124785471344280e-01,2.837599563107102661e+11
9.057881441759294550e-01,2.767397007777844849e+11
9.027738741453940063e-01,2.690260831188182373e+11
8.997696349635456725e-01,2.636274398220126953e+11
8.967753932498567782e-01,2.584771722174709778e+11
8.937911157348822355e-01,2.543481426978843079e+11
8.908167692598909504e-01,2.525421756147434692e+11
8.878523207764970060e-01,2.468124281142367859e+11
8.848977373462922902e-01,2.403568061067914124e+11
8.819529861404810100e-01,2.332332376164960632e+11
8.790180344395144285e-01,2.231506398894065552e+11
8.760928496327272663e-01,2.119026040548298950e+11
8.731773992179761024e-01,2.041309836541811218e+11
8.702716508012775520e-01,2.018831876277289734e+11
8.673755720964478888e-01,1.930779794678614197e+11
8.644891309247458855e-01,1.869391513861395569e+11
8.616122952145138791e-01,1.823052808668855591e+11
8.587450330008217225e-01,1.741047367467950134e+11
8.558873124251117348e-01,1.698502530681377563e+11
8.530391017348450955e-01,1.646945283510653381e+11
8.502003692831484605e-01,1.582579536851787109e+11
8.473710835284625764e-01,1.525884488380113525e+11
8.445512130341913393e-01,1.464046229338666687e+11
8.417407264683538504e-01,1.403541402908222961e+11
8.389395926032345852e-01,1.351384553742693329e+11
8.361477803150374477e-01,1.299839824294671478e+11
8.333652585835398252e-01,1.245323037593667603e+11
8.305919964917477527e-01,1.184255647446078339e+11
8.278279632255522991e-01,1.133365869045804901e+11
8.250731280733872852e-01,1.080256866933047638e+11
8.223274604258884457e-01,1.020700043514072876e+11
8.195909297755527012e-01,9.227939735947801208e+10
8.168635057163995405e-01,9.402688561466117859e+10
8.141451579436327357e-01,9.011904261787052917e+10
8.114358562533044994e-01,8.581878344833721924e+10
8.087355705419790874e-01,8.142200990454051208e+10
8.060442708063985107e-01,7.509508986799888611e+10
8.033619271431493569e-01,6.981834599034072876e+10
8.006885097483301683e-01,6.413591930690456390e+10
7.980239889172208168e-01,5.823744095713938141e+10
7.953683350439522126e-01,5.204965700173600769e+10
7.927215186211770126e-01,4.528658995694904327e+10
7.900835102397422149e-01,3.839922164560449219e+10
7.874542805883619767e-01,3.119796812722793579e+10
7.848338004532926515e-01,2.397654470398216248e+10
7.822220407180071611e-01,1.699341106244127846e+10
7.796189723628724755e-01,1.075860970371526337e+10
7.770245664648263162e-01,5.770924215263145447e+09
7.744387941970564126e-01,2.128509667472014666e+09
7.718616268286802029e-01,2.217853575173330605e+08
7.692930357244250894e-01,4.358257754017893970e+07
7.667329923443106932e-01,2.651667279262883961e+07
7.641814682433312189e-01,3.794299713262021542e+08
7.616384350711403739e-01,1.975129806722456694e+09
7.591038645717356204e-01,4.540392391182217598e+09
7.565777285831442045e-01,7.936714479622959137e+09
7.540599990371104067e-01,1.194221911742444992e+10
7.515506479587839017e-01,1.607417154263642120e+10
7.490496474664085635e-01,1.981711714606584167e+10
7.465569697710128239e-01,2.277546845110762787e+10
7.440725871761010302e-01,2.540741480846723557e+10
7.415964720773452479e-01,2.696661525145785522e+10
7.391285969622790608e-01,2.823398153576935959e+10
7.366689344099919268e-01,2.910496075288549805e+10
7.342174570908239772e-01,2.976704192993828201e+10
7.317741377660624824e-01,2.987590197014839935e+10
7.293389492876396485e-01,3.009534215986413956e+10
7.269118645978305260e-01,2.949546069352312851e+10
7.244928567289526944e-01,2.930690881233316422e+10
7.220818988030658359e-01,2.848884084056143188e+10
7.196789640316746395e-01,2.716802609368988800e+10
7.172840257154295962e-01,2.579675169846939850e+10
7.148970572438309024e-01,2.583730738967826843e+10
7.125180320949330293e-01,2.517240214169552612e+10
7.101469238350497371e-01,2.425743919299091721e+10
7.077837061184605316e-01,2.230665666766423798e+10
7.054283526871178989e-01,2.065717983654578400e+10
7.030808373703554270e-01,1.946568986552283859e+10
7.007411340845972614e-01,1.868694374433636093e+10
6.984092168330678918e-01,1.838336142175212097e+10
6.960850597055034950e-01,1.740617385195696640e+10
6.937686368778646084e-01,1.551185352983248329e+10
6.914599226120481390e-01,1.418636426887905502e+10
6.891588912556020352e-01,1.329916319211930847e+10
6.868655172414404042e-01,1.253011920983969498e+10
6.845797750875586285e-01,1.219469256637769318e+10
6.823016393967514803e-01,1.157512737137671471e+10
6.800310848563296817e-01,9.738692353979223251e+09
6.777680862378394622e-01,8.532354745099138260e+09
6.755126183967816722e-01,8.085333858094853401e+09
6.732646562723332284e-01,8.013033072265186310e+09
6.710241748870675593e-01,7.160299082743687630e+09
6.687911493466779378e-01,5.989540664192941666e+09
6.665655548397007024e-01,5.117240013464060783e+09
6.643473666372391451e-01,4.884829226333518028e+09
6.621365600926892858e-01,4.424023922931235313e+09
6.599331106414657588e-01,4.012112947546815395e+09
6.577369938007288086e-01,3.365277127005663872e+09
6.555481851691123962e-01,2.832603454059423923e+09
6.533666604264530831e-01,2.611290093757355213e+09
6.511923953335198023e-01,2.380561066343351841e+09
6.490253657317442970e-01,1.974907855212231636e+09
6.468655475429531121e-01,1.624212834392788172e+09
6.447129167690996976e-01,1.557726113175972939e+09
6.425674494919979551e-01,1.231209928367247820e+09
6.404291218730562285e-01,1.068845365849698663e+09
6.382979101530127375e-01,8.926538545031450987e+08
6.361737906516716778e-01,7.716528239519070387e+08
6.340567397676395434e-01,6.616508915165536404e+08
6.319467339780633353e-01,5.171969278844113946e+08
6.298437498383692157e-01,4.512687421164344549e+08
6.277477639820020494e-01,3.727491553815045953e+08
6.256587531201650565e-01,3.035401129196360111e+08
6.235766940415621296e-01,2.457251243945999146e+08
6.215015636121393738e-01,1.896675584205764830e+08
6.194333387748277575e-01,1.689755594255471826e+08
6.173719965492875383e-01,1.292671308219016045e+08
6.153175140316525793e-01,9.324291037586362660e+07
6.132698683942759965e-01,7.248344961634561419e+07
6.112290368854763623e-01,5.760472737357573211e+07
6.091949968292851292e-01,4.035135545532840490e+07
6.071677256251943877e-01,2.693335348553330824e+07
6.051472007479058446e-01,1.966651670135203004e+07
6.031333997470809116e-01,1.269769061056201719e+07
6.011263002470906835e-01,8.108370024170742370e+06
5.991258799467675811e-01,5.104559480888370425e+06
5.971321166191577712e-01,2.825024845539239235e+06
5.951449881112738094e-01,1.872143419208817882e+06
5.931644723438485034e-01,1.197132938493027352e+06
5.911905473110902198e-01,4.934444493163664010e+05
5.892231910804378581e-01,6.005963960727379890e+04
5.872623817923164902e-01,4.964813386256016092e+05
5.853080976598962204e-01,9.037410243069817079e+05
5.833603169688483803e-01,1.205598248616207624e+06
5.814190180771050542e-01,1.714138569433214143e+06
5.794841794146188274e-01,2.489601835417363793e+06
5.775557794831225333e-01,3.298934094377454370e+06
5.756337968558908891e-01,4.136548802107648924e+06
5.737182101775019083e-01,5.445698070267229341e+06
5.718089981635999797e-01,7.326331718750135042e+06
5.699061396006596114e-01,9.267850441989533603e+06
5.680096133457489538e-01,1.115916887974256277e+07
5.661193983262954310e-01,1.276217781049638428e+07
5.642354735398519283e-01,1.459321756997755356e+07
5.623578180538624238e-01,1.681294786622556299e+07
5.604864110054302850e-01,1.952062291533989087e+07
5.586212316010861212e-01,2.237139004116336256e+07
5.567622591165567458e-01,2.507972250470227376e+07
5.549094728965348056e-01,2.836043052753490955e+07
5.530628523544499631e-01,3.202556783341056854e+07
5.512223769722387479e-01,3.485112205078715831e+07
5.493880263001181818e-01,3.881547391822297871e+07
5.475597799563574064e-01,4.462048388905745745e+07
5.457376176270517520e-01,4.965727981299079210e+07
5.439215190658968080e-01,5.482099096197615564e+07
5.421114640939636020e-01,6.032420567024592310e+07
5.403074325994746685e-01,6.836731656291274726e+07
5.385094045375796723e-01,7.917292116747052968e+07
5.367173599301334752e-01,8.507588987579695880e+07
5.349312788654740913e-01,9.287254899256807566e+07
5.331511414982013086e-01,1.083913966075619757e+08
5.313769280489559765e-01,1.204574180485777110e+08
5.296086188042008480e-01,1.297857045497589856e+08
5.278461941160005333e-01,1.362399715692867935e+08
5.260896344018042292e-01,1.502579679761663377e+08
5.243389201442274494e-01,1.734269316750154495e+08
5.225940318908357529e-01,1.900064405921896994e+08
5.208549502539276954e-01,1.999692094356344640e+08
5.191216559103206674e-01,2.023119666477962732e+08
5.173941296011348445e-01,2.239496758642869592e+08
5.156723521315803582e-01,2.696355634835215211e+08
5.139563043707432444e-01,3.686339910260429382e+08
5.122459672513730577e-01,5.327252828241991401e+08
5.105413217696712636e-01,7.735588649818029404e+08
5.088423489850800729e-01,9.992464721487205029e+08
5.071490300200715007e-01,1.213931739301387072e+09
5.054613460599380881e-01,1.430075751468285799e+09
5.037792783525839591e-01,1.621303673969995975e+09
5.021028082083158761e-01,1.794942002957952023e+09
5.004319169996358507e-01,1.995061206796096087e+09
4.987665861610346418e-01,2.188703478085518360e+09
4.971067971887850323e-01,2.549710695460428238e+09
4.954525316407358271e-01,2.812311176223689556e+09
4.938037711361077386e-01,3.032878160986864090e+09
4.921604973552888285e-01,3.273359254296436787e+09
4.905226920396305590e-01,3.529591542406780243e+09
4.888903369912458441e-01,3.798532174343475819e+09
4.872634140728057672e-01,4.047699435679519176e+09
4.856419052073388531e-01,4.313495690471916199e+09
4.840257923780298954e-01,4.568319558735208511e+09
4.824150576280198388e-01,4.772464388287481308e+09
4.808096830602061056e-01,5.050780768273390770e+09
4.792096508370440322e-01,5.098037417369763374e+09
4.776149431803483614e-01,5.144521883761180878e+09
4.760255423710959000e-01,5.149807639308279037e+09
4.744414307492287319e-01,5.097844469760356903e+09
4.728625907134575979e-01,5.096871348949587822e+09
4.712890047210667732e-01,5.045121454832942009e+09
4.697206552877187247e-01,4.969935778395474434e+09
4.681575249872604316e-01,4.781084745086382866e+09
4.665995964515291528e-01,8.026976681767498016e+09
4.650468523701596357e-01,4.269233988293363190e+10
4.634992754903920487e-01,5.581252029195563507e+10
4.619568486168799670e-01,6.084662760832180786e+10
4.604195546114993043e-01,6.237753775288180542e+10
4.588873763931582417e-01,6.219590898150955963e+10
4.573602969376069916e-01,6.056480315417746735e+10
4.558382992772489484e-01,5.622281464940373230e+10
4.543213665009519509e-01,5.063160225968028259e+10
4.528094817538605987e-01,5.009881102181382751e+10
4.513026282372087916e-01,4.141124605352227783e+10
4.498007892081333225e-01,2.995197354551065826e+10
4.483039479794872495e-01,3.920479834399305725e+10
4.468120879196552653e-01,4.737504414006556702e+10
4.453251924523686234e-01,4.909961618998987579e+10
4.438432450565205634e-01,4.676765961446202087e+10
4.423662292659830686e-01,4.172121511362857819e+10
4.408941286694239570e-01,3.640262300398665619e+10
4.394269269101247488e-01,2.932238589175027466e+10
4.379646076857982018e-01,3.359168656934552765e+10
4.365071547484078995e-01,3.692249635770181274e+10
4.350545519039872300e-01,3.517028334650868988e+10
4.336067830124598066e-01,3.197116218848941422e+10
4.321638319874600009e-01,2.981782652723595810e+10
4.307256827961540302e-01,3.133024446273567963e+10
4.292923194590620439e-01,3.046647950654012299e+10
4.278637260498804329e-01,2.821276659535314560e+10
4.264398866953051370e-01,2.767674525660308075e+10
4.250207855748548980e-01,2.648927412802474594e+10
4.236064069206956217e-01,2.511802922881234741e+10
4.221967350174653522e-01,2.399715242525863266e+10
4.207917542020994106e-01,2.269972778100692368e+10
4.193914488636565352e-01,2.113001054823417282e+10
4.179958034431451863e-01,1.899061927473884201e+10
4.166048024333510180e-01,1.640020051012841988e+10
4.152184303786644048e-01,1.349320868727646446e+10
4.138366718749084683e-01,1.038343676701424599e+10
4.124595115691683245e-01,7.230157856516324043e+09
4.110869341596202764e-01,4.312812457277012825e+09
4.097189243953620053e-01,2.053277973232561588e+09
4.083554670762426508e-01,7.612200309548573494e+08
4.069965470526944462e-01,2.126677631432969272e+08
4.056421492255639638e-01,3.135937045629160479e+07
4.042922585459448048e-01,4.909074672457498498e+06
4.029468600150099555e-01,7.730628725071138144e+07
4.016059386838451983e-01,3.232836065813345909e+08
4.002694796532832999e-01,9.179287425111902952e+08
3.989374680737383105e-01,2.065896042790791035e+09
3.976098891450403627e-01,3.596875097747373104e+09
3.962867281162715249e-01,5.149750697523701668e+09
3.949679702856017660e-01,6.500592579631208420e+09
3.936536010001255859e-01,7.575042414211749077e+09
3.923436056556991458e-01,8.376515157925156593e+09
3.910379696967783425e-01,8.939083426811340332e+09
3.897366786162566044e-01,9.302542489427274704e+09
3.884397179553040758e-01,8.743856825331676483e+09
3.871470733032065792e-01,5.352177244174438477e+09
3.858587302972058541e-01,5.074925410660378456e+09
3.845746746223399626e-01,4.751835472261001587e+09
3.832948920112839164e-01,4.418634312447522163e+09
3.820193682441914151e-01,4.085267754220106125e+09
3.807480891485368613e-01,3.758195603870489597e+09
3.794810405989577640e-01,3.441767385739607334e+09
3.782182085170976982e-01,3.138890019632151604e+09
3.769595788714501516e-01,2.851435817364736557e+09
3.757051376772024276e-01,2.577139550211263657e+09
3.744548709960802690e-01,2.321572062387814522e+09
3.732087649361932047e-01,2.084900490345364332e+09
3.719668056518797283e-01,1.864580802206803799e+09
3.707289793435540326e-01,1.660577497808732033e+09
3.694952722575521875e-01,1.472382236997826576e+09
3.682656706859796514e-01,1.299374312531572104e+09
3.670401609665587261e-01,1.140895499504240513e+09
3.658187294824769564e-01,9.962492941707139015e+08
3.646013626622358061e-01,8.645778216553384066e+08
3.633880469794996126e-01,7.452808954178740978e+08
3.621787689529454846e-01,6.407620963182657957e+08
3.609735151461137548e-01,5.816600771736847162e+08
3.597722721672581558e-01,5.328218436496497393e+08
3.585750266691974386e-01,4.833222951241609454e+08
3.573817653491667690e-01,4.330832081402885914e+08
3.561924749486703456e-01,3.826466659482906461e+08
3.550071422533337406e-01,3.325917527352655530e+08
3.538257540927569056e-01,2.835576141013369560e+08
3.526482973403683441e-01,2.361617421163481474e+08
3.514747589132790062e-01,1.910040982288997173e+08
3.503051257721366829e-01,1.485293451506683230e+08
3.491393849209814548e-01,1.089215078639942557e+08
3.479775234071012524e-01,7.196714032401698828e+07
3.468195283208879709e-01,3.751339658960637450e+07
3.456653867956936410e-01,9.157694987388025969e+06
3.445150860076880428e-01,1.339090487792946864e+06
3.433686131757157090e-01,1.337982546729676984e+07
3.422259555611542603e-01,2.069939894892993569e+07
3.410871004677726859e-01,1.841631376157022640e+07
3.399520352415904001e-01,1.356973586744507402e+07
3.388207472707365220e-01,8.947624507577933371e+06
3.376932239853098205e-01,5.326003803863296285e+06
3.365694528572389377e-01,2.853512046250799671e+06
3.354494214001432772e-01,1.438200777887780918e+06
3.343331171691943937e-01,7.080627589228418656e+05
3.332205277609774918e-01,2.723915013023966458e+05
3.321116408133535924e-01,4.417038926759612514e+04
3.310064440053224755e-01,6.904354444851954895e+02
3.299049250568854563e-01,1.513960188277541477e+02
3.288070717289091616e-01,1.919097022170555647e+04
3.277128718229893045e-01,1.446593709839922085e+05
3.266223131813154601e-01,3.673388807213359396e+05
3.255353836865357287e-01,6.698475855022689793e+05
3.244520712616221214e-01,1.165885124096338172e+06
3.233723638697365010e-01,1.831364699663025094e+06
3.222962495140967998e-01,1.151550396559772780e+06
3.212237162378435706e-01,2.113201752884723712e+06
3.201547521239073157e-01,6.000820202500968240e+06
3.190893452948760922e-01,9.261139159191574901e+06
3.180274839128631736e-01,1.289250077012490109e+07
3.169691561793760992e-01,1.726774971432966366e+07
3.159143503351852234e-01,2.252236549968438596e+07
3.148630546601929314e-01,2.851490867859097570e+07
3.138152574733037437e-01,3.456877781650576741e+07
3.127709471322944190e-01,3.857451637580318004e+07
3.117301120336845033e-01,3.363194351811116934e+07
3.106927406126073765e-01,9.875600010521138087e+06
3.096588213426818559e-01,1.630954418979746103e+07
3.086283427358842424e-01,5.124019197957590222e+07
3.076012933424203677e-01,7.224672538664969802e+07
3.065776617505987511e-01,8.285693342027288675e+07
3.055574365867032016e-01,8.589158328851731122e+07
3.045406065148672514e-01,7.238482705163912475e+07
3.035271602369475907e-01,3.645767130708445609e+07
3.025170864923986680e-01,7.069082157432360947e+07
3.015103740581477343e-01,7.540576210290831327e+07
3.005070117484700543e-01,6.074647391838884354e+07
