wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.431067415117086182e+11
1.434836046240278495e+00,4.066963628202676392e+11
1.430061217467432311e+00,3.954347354921431274e+11
1.425302278307807091e+00,3.832369357529061890e+11
1.420559175884153813e+00,3.925696194689860229e+11
1.415831857495188251e+00,3.640495504276409302e+11
1.411120270615004557e+00,3.652477208149481812e+11
1.406424362892491953e+00,4.024473182128106079e+11
1.401744082150753190e+00,3.838350600288854980e+11
1.397079376386524352e+00,3.547906259086111450e+11
1.392430193769597757e+00,3.759918828922604980e+11
1.387796482642244866e+00,3.807361198085945435e+11
1.383178191518643185e+00,3.777980636828371582e+11
1.378575269084305166e+00,4.320892812473533325e+11
1.373987664195505554e+00,4.313653054435989990e+11
1.369415325878715173e+00,3.798337332845415649e+11
1.364858203330033604e+00,3.788322960524715576e+11
1.360316245914625854e+00,2.977610373554301758e+11
1.355789403166157925e+00,2.706903599930805359e+11
1.351277624786237253e+00,3.531571063763590698e+11
1.346780860643854050e+00,3.282632625377736206e+11
1.342299060774823083e+00,4.061186529929490356e+11
1.337832175381229449e+00,4.212710409237207031e+11
1.333380154830875908e+00,5.562953464724057617e+11
1.328942949656729988e+00,6.795461122282333984e+11
1.324520510556374653e+00,7.155329811849056396e+11
1.320112788391461844e+00,7.548146402538089600e+11
1.315719734187164258e+00,7.616861952438918457e+11
1.311341299131632665e+00,7.710907882145295410e+11
1.306977434575454344e+00,7.765250985711092529e+11
1.302628092031109963e+00,7.795536341801390381e+11
1.298293223172437338e+00,7.796504363442583008e+11
1.293972779834093201e+00,7.781495987501273193e+11
1.289666714011018067e+00,7.778049676552309570e+11
1.285374977857903334e+00,7.712513213538924561e+11
1.281097523688659034e+00,7.715896061314964600e+11
1.276834303975884710e+00,7.689324232151171875e+11
1.272585271350340941e+00,7.626888557535905762e+11
1.268350378600422879e+00,7.607948186717060547e+11
1.264129578671636223e+00,7.520430303134879150e+11
1.259922824666073415e+00,7.322919419674537354e+11
1.255730069841893615e+00,6.664849638691087646e+11
1.251551267612802443e+00,5.932955387577230225e+11
1.247386371547535289e+00,6.506604792127557373e+11
1.243235335369340389e+00,5.967125635837847900e+11
1.239098112955465902e+00,6.651168454857320557e+11
1.234974658336645881e+00,6.892607323239339600e+11
1.230864925696590229e+00,6.978421349173903809e+11
1.226768869371476667e+00,6.972814392626947021e+11
1.222686443849441806e+00,6.952747774170192871e+11
1.218617603770076219e+00,6.955063168807554932e+11
1.214562303923919284e+00,6.897755662191025391e+11
1.210520499251959370e+00,6.851225498729254150e+11
1.206492144845131120e+00,6.768890220768819580e+11
1.202477195943816080e+00,6.593101504183676758e+11
1.198475607937347531e+00,6.413381823243474121e+11
1.194487336363513119e+00,6.221657060396506348e+11
1.190512336908060576e+00,5.964666454721871338e+11
1.186550565404206559e+00,5.688591422978323975e+11
1.182601977832145934e+00,5.309013191156974487e+11
1.178666530318561279e+00,4.655993923358908691e+11
1.174744179136136824e+00,4.686387804065456543e+11
1.170834880703071512e+00,4.633522616007956543e+11
1.166938591582595830e+00,4.641079555350373535e+11
1.163055268482487303e+00,4.931835114448849487e+11
1.159184868254591994e+00,4.968232563044465332e+11
1.155327347894343770e+00,4.957443854500418091e+11
1.151482664540285805e+00,5.034184998758827515e+11
1.147650775473596063e+00,5.131160765772894287e+11
1.143831638117610794e+00,4.666680215822869263e+11
1.140025210037352243e+00,4.395989882899940796e+11
1.136231448939058142e+00,4.223064210396691284e+11
1.132450312669710302e+00,4.525076178151602173e+11
1.128681759216566771e+00,5.007343632659009399e+11
1.124925746706694651e+00,4.965835490075128174e+11
1.121182233406506024e+00,4.734026473211723633e+11
1.117451177721293210e+00,4.774522395391738892e+11
1.113732538194766475e+00,4.651011654333010864e+11
1.110026273508594397e+00,4.717009967649281006e+11
1.106332342481943565e+00,5.017488293353726807e+11
1.102650704071022059e+00,5.154420955589874878e+11
1.098981317368622257e+00,5.363934567835700073e+11
1.095324141603668755e+00,5.503134917618856201e+11
1.091679136140761397e+00,5.686325424984417725e+11
1.088046260479727190e+00,5.835063065645939941e+11
1.084425474255168886e+00,5.901908440669514160e+11
1.080816737236017122e+00,5.868575512455792236e+11
1.077220009325081884e+00,5.794812507968258057e+11
1.073635250558609089e+00,5.717035462755748291e+11
1.070062421105834716e+00,5.650538028103120117e+11
1.066501481268544271e+00,5.572526004892457275e+11
1.062952391480629366e+00,5.494889262218593750e+11
1.059415112307648732e+00,5.430413232471498413e+11
1.055889604446391905e+00,5.412268888524683838e+11
1.052375828724440687e+00,5.378687214481082764e+11
1.048873746099733717e+00,5.347192031765728149e+11
1.045383317660133926e+00,5.315081949873435059e+11
1.041904504622995331e+00,5.283566748286926270e+11
1.038437268334732488e+00,5.251763337561130371e+11
1.034981570270390616e+00,5.212832611069229736e+11
1.031537372033217936e+00,5.167928431688486938e+11
1.028104635354238905e+00,5.119269686367725220e+11
1.024683322091828552e+00,5.065246793769108887e+11
1.021273394231289933e+00,5.025025623036077271e+11
1.017874813884430463e+00,4.983425400521743774e+11
1.014487543289141147e+00,4.933864170496136475e+11
1.011111544808977580e+00,4.846136810207854004e+11
1.007746780932741393e+00,4.752053019621629639e+11
1.004393214274063251e+00,4.728112481427117310e+11
1.001050807570988299e+00,4.663753708289823608e+11
9.977195236855609384e-01,4.569863452490981445e+11
9.943993256034125983e-01,4.449322182672549438e+11
9.910901764333512887e-01,4.396041011047039795e+11
9.877920394069510390e-01,4.290724460337175293e+11
9.845048778781424481e-01,4.157303686040030518e+11
9.812286553228073416e-01,4.072148126953724976e+11
9.779633353383720973e-01,3.979132584113348999e+11
9.747088816434024139e-01,3.900024167269202881e+11
9.714652580772014101e-01,3.791351825203750610e+11
9.682324285994071689e-01,3.637070112103241577e+11
9.650103572895921689e-01,3.605773133687472534e+11
9.617990083468647144e-01,3.509739558292918091e+11
9.585983460894706987e-01,3.450377024755535278e+11
9.554083349543978088e-01,3.363093897122301025e+11
9.522289394969787324e-01,3.423367475775137329e+11
9.490601243904995821e-01,3.233994615826495972e+11
9.459018544258057659e-01,3.299999488933388062e+11
9.427540945109114112e-01,3.234189911018259277e+11
9.396168096706087880e-01,3.242858146932379150e+11
9.364899650460810632e-01,3.102175079477976685e+11
9.333735258945135005e-01,2.804238521838828125e+11
9.302674575887081021e-01,2.768802504252849731e+11
9.271717256166990273e-01,2.865077072600436401e+11
9.240862955813690105e-01,3.140575288192624512e+11
9.210111332000666673e-01,3.077768420821047363e+11
9.179462043042261321e-01,2.979217687433803711e+11
9.148914748389873619e-01,2.922261658872951660e+11
9.118469108628177722e-01,2.831631276043862305e+11
9.088124785471344280e-01,2.770576710721671753e+11
9.057881441759294550e-01,2.702195395294583130e+11
9.027738741453940063e-01,2.627448529313472595e+11
8.997696349635456725e-01,2.575476716749915161e+11
8.967753932498567782e-01,2.525847195714261780e+11
8.937911157348822355e-01,2.486184836443441467e+11
8.908167692598909504e-01,2.468904242173424988e+11
8.878523207764970060e-01,2.413086593501295776e+11
8.848977373462922902e-01,2.350159905972894897e+11
8.819529861404810100e-01,2.280798901726513367e+11
8.790180344395144285e-01,2.182961073029157715e+11
8.760928496327272663e-01,2.073921384808442993e+11
8.731773992179761024e-01,1.998475890654619141e+11
8.702716508012775520e-01,1.976219632727470398e+11
8.673755720964478888e-01,1.890837130121769409e+11
8.644891309247458855e-01,1.831172133316733093e+11
8.616122952145138791e-01,1.786085251886135254e+11
8.587450330008217225e-01,1.706688641650067139e+11
8.558873124251117348e-01,1.665299338046626892e+11
8.530391017348450955e-01,1.615204847858788147e+11
8.502003692831484605e-01,1.552756500464203491e+11
8.473710835284625764e-01,1.497680382743433533e+11
8.445512130341913393e-01,1.437603134870997925e+11
8.417407264683538504e-01,1.378842294372546387e+11
8.389395926032345852e-01,1.328113528047699738e+11
8.361477803150374477e-01,1.277980700013350830e+11
8.333652585835398252e-01,1.224944362010608215e+11
8.305919964917477527e-01,1.165461883970111847e+11
8.278279632255522991e-01,1.115800350150274658e+11
8.250731280733872852e-01,1.064021407589038239e+11
8.223274604258884457e-01,1.006041384260722809e+11
8.195909297755527012e-01,9.113800189001246643e+10
8.168635057163995405e-01,9.277269761211726379e+10
8.141451579436327357e-01,8.894177802606991577e+10
8.114358562533044994e-01,8.474284420900489807e+10
8.087355705419790874e-01,8.044392034438630676e+10
8.060442708063985107e-01,7.424415474874244690e+10
8.033619271431493569e-01,6.907088378569917297e+10
8.006885097483301683e-01,6.349472154580615997e+10
7.980239889172208168e-01,5.769425733294753265e+10
7.953683350439522126e-01,5.160299046227403259e+10
7.927215186211770126e-01,4.493815916729949188e+10
7.900835102397422149e-01,3.813907763350489044e+10
7.874542805883619767e-01,3.101977719517937088e+10
7.848338004532926515e-01,2.386926480425646591e+10
7.822220407180071611e-01,1.694227104606127167e+10
7.796189723628724755e-01,1.074417254529462814e+10
7.770245664648263162e-01,5.772104480277942657e+09
7.744387941970564126e-01,2.131113759546268702e+09
7.718616268286802029e-01,2.221248186086307466e+08
7.692930357244250894e-01,4.362454305383498222e+07
7.667329923443106932e-01,2.653673502376988903e+07
7.641814682433312189e-01,3.800544951202409267e+08
7.616384350711403739e-01,1.977595487997681618e+09
7.591038645717356204e-01,4.541986622258383751e+09
7.565777285831442045e-01,7.927707724855869293e+09
7.540599990371104067e-01,1.190930210295853806e+10
7.515506479587839017e-01,1.600643124370330238e+10
7.490496474664085635e-01,1.970867749546630859e+10
7.465569697710128239e-01,2.262748693158938980e+10
7.440725871761010302e-01,2.521943978185604858e+10
7.415964720773452479e-01,2.674816313237520599e+10
7.391285969622790608e-01,2.798906737592281342e+10
7.366689344099919268e-01,2.883970129492386246e+10
7.342174570908239772e-01,2.948477598170573807e+10
7.317741377660624824e-01,2.958580537284089661e+10
7.293389492876396485e-01,2.979665600931398773e+10
7.269118645978305260e-01,2.920046206321523285e+10
7.244928567289526944e-01,2.901107733817615128e+10
7.220818988030658359e-01,2.820202008769113159e+10
7.196789640316746395e-01,2.689722382100247192e+10
7.172840257154295962e-01,2.554333641248020554e+10
7.148970572438309024e-01,2.557958611155909729e+10
7.125180320949330293e-01,2.492156528656205750e+10
7.101469238350497371e-01,2.401689567179638290e+10
7.077837061184605316e-01,2.209260996540649796e+10
7.054283526871178989e-01,2.046404810242232895e+10
7.030808373703554270e-01,1.928680054670044327e+10
7.007411340845972614e-01,1.851603104750005341e+10
6.984092168330678918e-01,1.821433606050359344e+10
6.960850597055034950e-01,1.724845170349137115e+10
6.937686368778646084e-01,1.537965084549596596e+10
6.914599226120481390e-01,1.407086953936437988e+10
6.891588912556020352e-01,1.319414276926712799e+10
6.868655172414404042e-01,1.243348017251419449e+10
6.845797750875586285e-01,1.210083241587951469e+10
6.823016393967514803e-01,1.148754103272894478e+10
6.800310848563296817e-01,9.672200862894441605e+09
6.777680862378394622e-01,8.478348804358411789e+09
6.755126183967816722e-01,8.035362579858983994e+09
6.732646562723332284e-01,7.963464743569504738e+09
6.710241748870675593e-01,7.118748075466705322e+09
6.687911493466779378e-01,5.958164245568241119e+09
6.665655548397007024e-01,5.093445791130750656e+09
6.643473666372391451e-01,4.863304032843615532e+09
6.621365600926892858e-01,4.405755158005943298e+09
6.599331106414657588e-01,3.996042738207810879e+09
6.577369938007288086e-01,3.353619483934520245e+09
6.555481851691123962e-01,2.824698012673296928e+09
6.533666604264530831e-01,2.604408977869848251e+09
6.511923953335198023e-01,2.374688700024216175e+09
6.490253657317442970e-01,1.970892631063726902e+09
6.468655475429531121e-01,1.621794177545808315e+09
6.447129167690996976e-01,1.555512840256283045e+09
6.425674494919979551e-01,1.230067593829691172e+09
6.404291218730562285e-01,1.068187492311755180e+09
6.382979101530127375e-01,8.924576536107552052e+08
6.361737906516716778e-01,7.715579177967830896e+08
6.340567397676395434e-01,6.617413475847172737e+08
6.319467339780633353e-01,5.174920971327702403e+08
6.298437498383692157e-01,4.515627296739102006e+08
6.277477639820020494e-01,3.730583621011407375e+08
6.256587531201650565e-01,3.038615150240307450e+08
6.235766940415621296e-01,2.460133365726036131e+08
6.215015636121393738e-01,1.899208776454461813e+08
6.194333387748277575e-01,1.692084005526019335e+08
6.173719965492875383e-01,1.294607355393324345e+08
6.153175140316525793e-01,9.339447870603677630e+07
6.132698683942759965e-01,7.260620166364699602e+07
6.112290368854763623e-01,5.770532266554301232e+07
6.091949968292851292e-01,4.042491778550065309e+07
6.071677256251943877e-01,2.698396105985091254e+07
6.051472007479058446e-01,1.970381053380345181e+07
6.031333997470809116e-01,1.272184496395327337e+07
6.011263002470906835e-01,8.123489691969214939e+06
5.991258799467675811e-01,5.113698776640681550e+06
5.971321166191577712e-01,2.829661510181514081e+06
5.951449881112738094e-01,1.874982283976807026e+06
5.931644723438485034e-01,1.198756090318315662e+06
5.911905473110902198e-01,4.939447597051201737e+05
5.892231910804378581e-01,6.009101208881969796e+04
5.872623817923164902e-01,4.970143421781755751e+05
5.853080976598962204e-01,9.049701607097876258e+05
5.833603169688483803e-01,1.207425212666817941e+06
5.814190180771050542e-01,1.717001618471221533e+06
5.794841794146188274e-01,2.494093929951626807e+06
5.775557794831225333e-01,3.305150042844191659e+06
5.756337968558908891e-01,4.144539427934966516e+06
5.737182101775019083e-01,5.456389599416609854e+06
5.718089981635999797e-01,7.340759719564544037e+06
5.699061396006596114e-01,9.285953993170278147e+06
5.680096133457489538e-01,1.118063831911566481e+07
5.661193983262954310e-01,1.278629222639843635e+07
5.642354735398519283e-01,1.462018956432820298e+07
5.623578180538624238e-01,1.684316180008419976e+07
5.604864110054302850e-01,1.955445013085063919e+07
5.586212316010861212e-01,2.240856849788899347e+07
5.567622591165567458e-01,2.511956570230228454e+07
5.549094728965348056e-01,2.840303612911639363e+07
5.530628523544499631e-01,3.207053017246672511e+07
5.512223769722387479e-01,3.489667564537457377e+07
5.493880263001181818e-01,3.886104650743984431e+07
5.475597799563574064e-01,4.466466174155443162e+07
5.457376176270517520e-01,4.969714097997859865e+07
5.439215190658968080e-01,5.485319347836504877e+07
5.421114640939636020e-01,6.034466702809587121e+07
5.403074325994746685e-01,6.836714088059480488e+07
5.385094045375796723e-01,7.913840671750462055e+07
5.367173599301334752e-01,8.501498774871377647e+07
5.349312788654740913e-01,9.277249177793197334e+07
5.331511414982013086e-01,1.082073866833608449e+08
5.313769280489559765e-01,1.201990569638877809e+08
5.296086188042008480e-01,1.294628189646950960e+08
5.278461941160005333e-01,1.358608392375348806e+08
5.260896344018042292e-01,1.497602744053326547e+08
5.243389201442274494e-01,1.727266124057949185e+08
5.225940318908357529e-01,1.891610097236685455e+08
5.208549502539276954e-01,1.990205020309142768e+08
5.191216559103206674e-01,2.013033911131730676e+08
5.173941296011348445e-01,2.227033363509776592e+08
5.156723521315803582e-01,2.678948569973332286e+08
5.139563043707432444e-01,3.657591005222925544e+08
5.122459672513730577e-01,5.277181056237280965e+08
5.105413217696712636e-01,7.648977367352367640e+08
5.088423489850800729e-01,9.863668800431582928e+08
5.071490300200715007e-01,1.196221508465586901e+09
5.054613460599380881e-01,1.406397996280047417e+09
5.037792783525839591e-01,1.591143479288665056e+09
5.021028082083158761e-01,1.757970969346683979e+09
5.004319169996358507e-01,1.950018826279965878e+09
4.987665861610346418e-01,2.135790543563016891e+09
4.971067971887850323e-01,2.482541021663420200e+09
4.954525316407358271e-01,2.734444210373136520e+09
4.938037711361077386e-01,2.946173605246721268e+09
4.921604973552888285e-01,3.177363852518744946e+09
4.905226920396305590e-01,3.424035497902456284e+09
4.888903369912458441e-01,3.683225039703623772e+09
4.872634140728057672e-01,3.923519820941548347e+09
4.856419052073388531e-01,4.180040962895567417e+09
4.840257923780298954e-01,4.425164249256793022e+09
4.824150576280198388e-01,4.620653216033278465e+09
4.808096830602061056e-01,4.887872167364970207e+09
4.792096508370440322e-01,4.931568911658434868e+09
4.776149431803483614e-01,4.974402115243578911e+09
4.760255423710959000e-01,4.977463084382392883e+09
4.744414307492287319e-01,4.925413272334025383e+09
4.728625907134575979e-01,4.922522260256407738e+09
4.712890047210667732e-01,4.870718965505317688e+09
4.697206552877187247e-01,4.796403273866275787e+09
4.681575249872604316e-01,4.612770207159739494e+09
4.665995964515291528e-01,7.738366884249475479e+09
4.650468523701596357e-01,4.112426188385959625e+10
4.634992754903920487e-01,5.376456924454525757e+10
4.619568486168799670e-01,5.862331439891193390e+10
4.604195546114993043e-01,6.010862816218114471e+10
4.588873763931582417e-01,5.994423530619983673e+10
4.573602969376069916e-01,5.838275975653727722e+10
4.558382992772489484e-01,5.420736521141507721e+10
4.543213665009519509e-01,4.882560795617420197e+10
4.528094817538605987e-01,4.832098226095259094e+10
4.513026282372087916e-01,3.994984079900283813e+10
4.498007892081333225e-01,2.890020251817053604e+10
4.483039479794872495e-01,3.783540214088241577e+10
4.468120879196552653e-01,4.572713114011136627e+10
4.453251924523686234e-01,4.739965142367055511e+10
4.438432450565205634e-01,4.514995066197712708e+10
4.423662292659830686e-01,4.027719558806610870e+10
4.408941286694239570e-01,3.514253169208113861e+10
4.394269269101247488e-01,2.830613719967797470e+10
4.379646076857982018e-01,3.242735016125817490e+10
4.365071547484078995e-01,3.564138228156342316e+10
4.350545519039872300e-01,3.394902716642538071e+10
4.336067830124598066e-01,3.086044601030669403e+10
4.321638319874600009e-01,2.878079446079754257e+10
4.307256827961540302e-01,3.024024668762976456e+10
4.292923194590620439e-01,2.940566490392687607e+10
4.278637260498804329e-01,2.722943153787538528e+10
4.264398866953051370e-01,2.671155288814966965e+10
4.250207855748548980e-01,2.556111458179103851e+10
4.236064069206956217e-01,2.423208282301683044e+10
4.221967350174653522e-01,2.314519996649113846e+10
4.207917542020994106e-01,2.188849851798078918e+10
4.193914488636565352e-01,2.036986227657433701e+10
4.179958034431451863e-01,1.830277961970618820e+10
4.166048024333510180e-01,1.580203953012505150e+10
4.152184303786644048e-01,1.299750822570315933e+10
4.138366718749084683e-01,9.999072045822172165e+09
4.124595115691683245e-01,6.960363442700189590e+09
4.110869341596202764e-01,4.150583747930145264e+09
4.097189243953620053e-01,1.975639145808421612e+09
4.083554670762426508e-01,7.327163079997417927e+08
4.069965470526944462e-01,2.053888346160491109e+08
4.056421492255639638e-01,3.072726398416204005e+07
4.042922585459448048e-01,4.845546050472062081e+06
4.029468600150099555e-01,7.509413982774648070e+07
4.016059386838451983e-01,3.111063965253160596e+08
4.002694796532832999e-01,8.816041456402010918e+08
3.989374680737383105e-01,1.982983902611030817e+09
3.976098891450403627e-01,3.451583180090184212e+09
3.962867281162715249e-01,4.940583711746686935e+09
3.949679702856017660e-01,6.235021278977905273e+09
3.936536010001255859e-01,7.263652903879626274e+09
3.923436056556991458e-01,8.029937677717761993e+09
3.910379696967783425e-01,8.566749584294406891e+09
3.897366786162566044e-01,8.912424277920618057e+09
3.884397179553040758e-01,8.374593311299664497e+09
3.871470733032065792e-01,5.123746764837819099e+09
3.858587302972058541e-01,4.855115155706786156e+09
3.845746746223399626e-01,4.542640736879451752e+09
3.832948920112839164e-01,4.220994821935867786e+09
3.820193682441914151e-01,3.899687126241598129e+09
3.807480891485368613e-01,3.584873532227072716e+09
3.794810405989577640e-01,3.280680527498948574e+09
3.782182085170976982e-01,2.989848792362637520e+09
3.769595788714501516e-01,2.714126833695229053e+09
3.757051376772024276e-01,2.451323322424262524e+09
3.744548709960802690e-01,2.206701168160135269e+09
3.732087649361932047e-01,1.980378247951240778e+09
3.719668056518797283e-01,1.769897787359702110e+09
3.707289793435540326e-01,1.575190232260066271e+09
3.694952722575521875e-01,1.395738629583165884e+09
3.682656706859796514e-01,1.230921485215160370e+09
3.670401609665587261e-01,1.080083943717840910e+09
3.658187294824769564e-01,9.425371590404438972e+08
3.646013626622358061e-01,8.174419369127088785e+08
3.633880469794996126e-01,7.042050677036957741e+08
3.621787689529454846e-01,6.051178007704197168e+08
3.609735151461137548e-01,5.495631521928292513e+08
3.597722721672581558e-01,5.038184584286703467e+08
3.585750266691974386e-01,4.573790895911650658e+08
3.573817653491667690e-01,4.101684369171268940e+08
3.561924749486703456e-01,3.626974359297918081e+08
3.550071422533337406e-01,3.155137850757320523e+08
3.538257540927569056e-01,2.692240271724130511e+08
3.526482973403683441e-01,2.244161818430770040e+08
3.514747589132790062e-01,1.816636558768460453e+08
3.503051257721366829e-01,1.413941202366269827e+08
3.491393849209814548e-01,1.037886233468120247e+08
3.479775234071012524e-01,6.865029584714217484e+07
3.468195283208879709e-01,3.584006355763419718e+07
3.456653867956936410e-01,8.794418929285749793e+06
3.445150860076880428e-01,1.300002680821577786e+06
3.433686131757157090e-01,1.283920907251771539e+07
3.422259555611542603e-01,1.984610034818802401e+07
3.410871004677726859e-01,1.767056147204129025e+07
3.399520352415904001e-01,1.303548234308366850e+07
3.388207472707365220e-01,8.609509465538281947e+06
3.376932239853098205e-01,5.138044419907436706e+06
3.365694528572389377e-01,2.764610929123645648e+06
3.354494214001432772e-01,1.402146849389424315e+06
3.343331171691943937e-01,6.944620809276882792e+05
3.332205277609774918e-01,2.682725498068843735e+05
3.321116408133535924e-01,4.369172026731543883e+04
3.310064440053224755e-01,6.897708061598377753e+02
3.299049250568854563e-01,1.515382782504308068e+02
3.288070717289091616e-01,1.900415805869177348e+04
3.277128718229893045e-01,1.425234301712238812e+05
3.266223131813154601e-01,3.603658105973326601e+05
3.255353836865357287e-01,6.530107668978738366e+05
3.244520712616221214e-01,1.128356159845927497e+06
3.233723638697365010e-01,1.764131616994979093e+06
3.222962495140967998e-01,1.109587151004280197e+06
3.212237162378435706e-01,2.029085958167221164e+06
3.201547521239073157e-01,5.748061413038891740e+06
3.190893452948760922e-01,8.865312819456366822e+06
3.180274839128631736e-01,1.233681960071795247e+07
3.169691561793760992e-01,1.651871572421987541e+07
3.159143503351852234e-01,2.154002730516166240e+07
3.148630546601929314e-01,2.726488291784557700e+07
3.138152574733037437e-01,3.304578103731746972e+07
3.127709471322944190e-01,3.686595578193208575e+07
3.117301120336845033e-01,3.213318135347288102e+07
3.106927406126073765e-01,9.430856174673847854e+06
3.096588213426818559e-01,1.557322632969069295e+07
3.086283427358842424e-01,4.893881695267097652e+07
3.076012933424203677e-01,6.899911428292131424e+07
3.065776617505987511e-01,7.912363121481680870e+07
3.055574365867032016e-01,8.200960221142515540e+07
3.045406065148672514e-01,6.909739918982873857e+07
3.035271602369475907e-01,3.477122542953236401e+07
3.025170864923986680e-01,6.745833331244094670e+07
3.015103740581477343e-01,7.194923833325296640e+07
3.005070117484700543e-01,5.794806361340299994e+07
