wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,3.963719013702523193e+11
1.434836046240278495e+00,3.643980832706817017e+11
1.430061217467432311e+00,3.530865462525330200e+11
1.425302278307807091e+00,3.466675508044240723e+11
1.420559175884153813e+00,3.536516537128306885e+11
1.415831857495188251e+00,3.272297817211771240e+11
1.411120270615004557e+00,3.289136323811467896e+11
1.406424362892491953e+00,3.581965585663878784e+11
1.401744082150753190e+00,3.425297256788402100e+11
1.397079376386524352e+00,3.183706828176882935e+11
1.392430193769597757e+00,3.344812458157979126e+11
1.387796482642244866e+00,3.356499304927372437e+11
1.383178191518643185e+00,3.326912606815903931e+11
1.378575269084305166e+00,3.763113378426604004e+11
1.373987664195505554e+00,3.790281296773613281e+11
1.369415325878715173e+00,3.361209462981433716e+11
1.364858203330033604e+00,3.342610693474168701e+11
1.360316245914625854e+00,2.689232193647925110e+11
1.355789403166157925e+00,2.449920085614399719e+11
1.351277624786237253e+00,3.144606382964523315e+11
1.346780860643854050e+00,2.931554553193129883e+11
1.342299060774823083e+00,3.585852106214707642e+11
1.337832175381229449e+00,3.701192740395281372e+11
1.333380154830875908e+00,4.664832813427464600e+11
1.328942949656729988e+00,5.305968514263942871e+11
1.324520510556374653e+00,5.473737404988290405e+11
1.320112788391461844e+00,5.686350827372846680e+11
1.315719734187164258e+00,5.710959486534488525e+11
1.311341299131632665e+00,5.748515590487128906e+11
1.306977434575454344e+00,5.767140473688276367e+11
1.302628092031109963e+00,5.774026221963367920e+11
1.298293223172437338e+00,5.765225760868291016e+11
1.293972779834093201e+00,5.743656415404321289e+11
1.289666714011018067e+00,5.732733155403879395e+11
1.285374977857903334e+00,5.683208136611945801e+11
1.281097523688659034e+00,5.669929198577163086e+11
1.276834303975884710e+00,5.645622993619451904e+11
1.272585271350340941e+00,5.606010640206770020e+11
1.268350378600422879e+00,5.592900409171527100e+11
1.264129578671636223e+00,5.542642552628187256e+11
1.259922824666073415e+00,5.429489192110186157e+11
1.255730069841893615e+00,5.049104824583467407e+11
1.251551267612802443e+00,4.655182857992516479e+11
1.247386371547535289e+00,4.925264880991992798e+11
1.243235335369340389e+00,4.628709592356748657e+11
1.239098112955465902e+00,4.970623190466889038e+11
1.234974658336645881e+00,5.095376105984247437e+11
1.230864925696590229e+00,5.136673063421683350e+11
1.226768869371476667e+00,5.127201421072995605e+11
1.222686443849441806e+00,5.114890920111927490e+11
1.218617603770076219e+00,5.117736313032947388e+11
1.214562303923919284e+00,5.089225403853298950e+11
1.210520499251959370e+00,5.065716079364314575e+11
1.206492144845131120e+00,5.021313690498604736e+11
1.202477195943816080e+00,4.910036264198850098e+11
1.198475607937347531e+00,4.796740637931157227e+11
1.194487336363513119e+00,4.676798583759731445e+11
1.190512336908060576e+00,4.523210574962360229e+11
1.186550565404206559e+00,4.357487878258965454e+11
1.182601977832145934e+00,4.137341847112229004e+11
1.178666530318561279e+00,3.821405287139952393e+11
1.174744179136136824e+00,3.762305438923766479e+11
1.170834880703071512e+00,3.744233298261791992e+11
1.166938591582595830e+00,3.711450875831532593e+11
1.163055268482487303e+00,3.845046437431389771e+11
1.159184868254591994e+00,3.846071484534141235e+11
1.155327347894343770e+00,3.825515595671370239e+11
1.151482664540285805e+00,3.874747848177702637e+11
1.147650775473596063e+00,3.940105930104900513e+11
1.143831638117610794e+00,3.657470458323210449e+11
1.140025210037352243e+00,3.551872104974652100e+11
1.136231448939058142e+00,3.348910110450953369e+11
1.132450312669710302e+00,3.503684018402691650e+11
1.128681759216566771e+00,3.789724964585504150e+11
1.124925746706694651e+00,3.758773011723109131e+11
1.121182233406506024e+00,3.610742581261578369e+11
1.117451177721293210e+00,3.621128971016544800e+11
1.113732538194766475e+00,3.527234142723602905e+11
1.110026273508594397e+00,3.560283348718594360e+11
1.106332342481943565e+00,3.739261102384632568e+11
1.102650704071022059e+00,3.815053703439338379e+11
1.098981317368622257e+00,3.926674934237824707e+11
1.095324141603668755e+00,3.999085296063682251e+11
1.091679136140761397e+00,4.091756548160402222e+11
1.088046260479727190e+00,4.168091695582414551e+11
1.084425474255168886e+00,4.198915162770690918e+11
1.080816737236017122e+00,4.173099232905654907e+11
1.077220009325081884e+00,4.116872417770869751e+11
1.073635250558609089e+00,4.054899594131514893e+11
1.070062421105834716e+00,3.999747620770249023e+11
1.066501481268544271e+00,3.938493714183147583e+11
1.062952391480629366e+00,3.877553069495953369e+11
1.059415112307648732e+00,3.829597228571157227e+11
1.055889604446391905e+00,3.813873271835669556e+11
1.052375828724440687e+00,3.789872103735751343e+11
1.048873746099733717e+00,3.766897376898350220e+11
1.045383317660133926e+00,3.743635769615195923e+11
1.041904504622995331e+00,3.720729833479201050e+11
1.038437268334732488e+00,3.697495139325744019e+11
1.034981570270390616e+00,3.670141568788657227e+11
1.031537372033217936e+00,3.639548951311863403e+11
1.028104635354238905e+00,3.606887239547817993e+11
1.024683322091828552e+00,3.571254734624481812e+11
1.021273394231289933e+00,3.543202738493521729e+11
1.017874813884430463e+00,3.514460909804846191e+11
1.014487543289141147e+00,3.478741536984850464e+11
1.011111544808977580e+00,3.418628612741606445e+11
1.007746780932741393e+00,3.354888510738086548e+11
1.004393214274063251e+00,3.330020946345547485e+11
1.001050807570988299e+00,3.282942404316292725e+11
9.977195236855609384e-01,3.219653636793378296e+11
9.943993256034125983e-01,3.141931042643700562e+11
9.910901764333512887e-01,3.102945327630056152e+11
9.877920394069510390e-01,3.035593488489844360e+11
9.845048778781424481e-01,2.950457006937948608e+11
9.812286553228073416e-01,2.894609754743068848e+11
9.779633353383720973e-01,2.832547554075604248e+11
9.747088816434024139e-01,2.777622766416440430e+11
9.714652580772014101e-01,2.704286346204821167e+11
9.682324285994071689e-01,2.603884122860022583e+11
9.650103572895921689e-01,2.575109678407026062e+11
9.617990083468647144e-01,2.513886929614329224e+11
9.585983460894706987e-01,2.467345753047965698e+11
9.554083349543978088e-01,2.410859665802686462e+11
9.522289394969787324e-01,2.445224885101084290e+11
9.490601243904995821e-01,2.318984720837086182e+11
9.459018544258057659e-01,2.363713120083907166e+11
9.427540945109114112e-01,2.313551398916939087e+11
9.396168096706087880e-01,2.324566905228693848e+11
9.364899650460810632e-01,2.237580268036093445e+11
9.333735258945135005e-01,2.044957561598701477e+11
9.302674575887081021e-01,2.025834380464050903e+11
9.271717256166990273e-01,2.085918531242926636e+11
9.240862955813690105e-01,2.243920464726653442e+11
9.210111332000666673e-01,2.196109191337810974e+11
9.179462043042261321e-01,2.130328484541022339e+11
9.148914748389873619e-01,2.087980605142419434e+11
9.118469108628177722e-01,2.027941481032685242e+11
9.088124785471344280e-01,1.985351851834359131e+11
9.057881441759294550e-01,1.938340842068228760e+11
9.027738741453940063e-01,1.890300880063982849e+11
8.997696349635456725e-01,1.859517007627029724e+11
8.967753932498567782e-01,1.829636074246638184e+11
8.937911157348822355e-01,1.806921027916537781e+11
8.908167692598909504e-01,1.797295987351111450e+11
8.878523207764970060e-01,1.758580713322413025e+11
8.848977373462922902e-01,1.714658327027276611e+11
8.819529861404810100e-01,1.667035418468026123e+11
8.790180344395144285e-01,1.603317891567765808e+11
8.760928496327272663e-01,1.533369683148074341e+11
8.731773992179761024e-01,1.483740059856060486e+11
8.702716508012775520e-01,1.464538298441235046e+11
8.673755720964478888e-01,1.409378857062603455e+11
8.644891309247458855e-01,1.369356300832355499e+11
8.616122952145138791e-01,1.338563895905690613e+11
8.587450330008217225e-01,1.288434639534036865e+11
8.558873124251117348e-01,1.260191611948302002e+11
8.530391017348450955e-01,1.226706509217831268e+11
8.502003692831484605e-01,1.185940081017688446e+11
8.473710835284625764e-01,1.149258363719028931e+11
8.445512130341913393e-01,1.109218918685110016e+11
8.417407264683538504e-01,1.070222769087947235e+11
8.389395926032345852e-01,1.035783016939469757e+11
8.361477803150374477e-01,1.001743912178981018e+11
8.333652585835398252e-01,9.656073893352287292e+10
8.305919964917477527e-01,9.243555193631094360e+10
8.278279632255522991e-01,8.889229831825001526e+10
8.250731280733872852e-01,8.524426657345878601e+10
8.223274604258884457e-01,8.123639013261837769e+10
8.195909297755527012e-01,7.534231154955621338e+10
8.168635057163995405e-01,7.583125535775050354e+10
8.141451579436327357e-01,7.296212200230715942e+10
8.114358562533044994e-01,6.996861989074929810e+10
8.087355705419790874e-01,6.684490438815290833e+10
8.060442708063985107e-01,6.221681313157434845e+10
8.033619271431493569e-01,5.832654398713710785e+10
8.006885097483301683e-01,5.409126931706637573e+10
7.980239889172208168e-01,4.957508243057504272e+10
7.953683350439522126e-01,4.477609555285223389e+10
7.927215186211770126e-01,3.945689442491579437e+10
7.900835102397422149e-01,3.390632689995774078e+10
7.874542805883619767e-01,2.798506303095005417e+10
7.848338004532926515e-01,2.191292783116719818e+10
7.822220407180071611e-01,1.588622829570580864e+10
7.796189723628724755e-01,1.032872686294778252e+10
7.770245664648263162e-01,5.686808451638593674e+09
7.744387941970564126e-01,2.136693929721058846e+09
7.718616268286802029e-01,2.244258986203978658e+08
7.692930357244250894e-01,4.392584201124462485e+07
7.667329923443106932e-01,2.667664959674065933e+07
7.641814682433312189e-01,3.840072058359653950e+08
7.616384350711403739e-01,1.983930817425725698e+09
7.591038645717356204e-01,4.485694955380931854e+09
7.565777285831442045e-01,7.644912633440883636e+09
7.540599990371104067e-01,1.120729434841300011e+10
7.515506479587839017e-01,1.474657957028428268e+10
7.490496474664085635e-01,1.783435208738428116e+10
7.465569697710128239e-01,2.018337734361708832e+10
7.440725871761010302e-01,2.221664635925083923e+10
7.415964720773452479e-01,2.333884045290123367e+10
7.391285969622790608e-01,2.423329900924441528e+10
7.366689344099919268e-01,2.482571666363841248e+10
7.342174570908239772e-01,2.525980513457791519e+10
7.317741377660624824e-01,2.527372073788960266e+10
7.293389492876396485e-01,2.538364672155501556e+10
7.269118645978305260e-01,2.485355481212542343e+10
7.244928567289526944e-01,2.466176492777193451e+10
7.220818988030658359e-01,2.398364303047584534e+10
7.196789640316746395e-01,2.290686157625497055e+10
7.172840257154295962e-01,2.179708795566843414e+10
7.148970572438309024e-01,2.178224143356119537e+10
7.125180320949330293e-01,2.122232810573322678e+10
7.101469238350497371e-01,2.046259952505218124e+10
7.077837061184605316e-01,1.890382130210939407e+10
7.054283526871178989e-01,1.756789522650862122e+10
7.030808373703554270e-01,1.659129228065550804e+10
7.007411340845972614e-01,1.593550661292441368e+10
6.984092168330678918e-01,1.566207196818196297e+10
6.960850597055034950e-01,1.485685468026723671e+10
6.937686368778646084e-01,1.334466491639271927e+10
6.914599226120481390e-01,1.227240259663035393e+10
6.891588912556020352e-01,1.154551848319006348e+10
6.868655172414404042e-01,1.090662018665590668e+10
6.845797750875586285e-01,1.061565699855410194e+10
6.823016393967514803e-01,1.009467482971815491e+10
6.800310848563296817e-01,8.587406524524509430e+09
6.777680862378394622e-01,7.579725779008371353e+09
6.755126183967816722e-01,7.198007390644089699e+09
6.732646562723332284e-01,7.132072724483796120e+09
6.710241748870675593e-01,6.409782634912145615e+09
6.687911493466779378e-01,5.407753453392758369e+09
6.665655548397007024e-01,4.661514902326367378e+09
6.643473666372391451e-01,4.466008460468681335e+09
6.621365600926892858e-01,4.061734560007056713e+09
6.599331106414657588e-01,3.690318327845173836e+09
6.577369938007288086e-01,3.121189798341059685e+09
6.555481851691123962e-01,2.654676470771072865e+09
6.533666604264530831e-01,2.453062815802976608e+09
6.511923953335198023e-01,2.242025094986694336e+09
6.490253657317442970e-01,1.872685083734146118e+09
6.468655475429531121e-01,1.553515378299964666e+09
6.447129167690996976e-01,1.491493537299378872e+09
6.425674494919979551e-01,1.188310725251127720e+09
6.404291218730562285e-01,1.036923383300718069e+09
6.382979101530127375e-01,8.717778299685848951e+08
6.361737906516716778e-01,7.547934255808587074e+08
6.340567397676395434e-01,6.501050175655789375e+08
6.319467339780633353e-01,5.121041660167602301e+08
6.298437498383692157e-01,4.474418886183187366e+08
6.277477639820020494e-01,3.707595680535237789e+08
6.256587531201650565e-01,3.032448580890355110e+08
6.235766940415621296e-01,2.459570162134193480e+08
6.215015636121393738e-01,1.904260559563405514e+08
6.194333387748277575e-01,1.697763213865630627e+08
6.173719965492875383e-01,1.301405012201072723e+08
6.153175140316525793e-01,9.409490717275312543e+07
6.132698683942759965e-01,7.321810209805490077e+07
6.112290368854763623e-01,5.824384777001080662e+07
6.091949968292851292e-01,4.085093339234817028e+07
6.071677256251943877e-01,2.729714051877469942e+07
6.051472007479058446e-01,1.994405501823942736e+07
6.031333997470809116e-01,1.288461751413412392e+07
6.011263002470906835e-01,8.229477279300311580e+06
5.991258799467675811e-01,5.179734595732188784e+06
5.971321166191577712e-01,2.863928151113085914e+06
5.951449881112738094e-01,1.896030257206870709e+06
5.931644723438485034e-01,1.210723580404068576e+06
5.911905473110902198e-01,4.975228678557761014e+05
5.892231910804378581e-01,6.029531432750831300e+04
5.872623817923164902e-01,5.008504306260977173e+05
5.853080976598962204e-01,9.140304561866102740e+05
5.833603169688483803e-01,1.220968767441311385e+06
5.814190180771050542e-01,1.738170726215623552e+06
5.794841794146188274e-01,2.526720338833546732e+06
5.775557794831225333e-01,3.349315754462989513e+06
5.756337968558908891e-01,4.199916990501203574e+06
5.737182101775019083e-01,5.527943896830715239e+06
5.718089981635999797e-01,7.433171641931624152e+06
5.699061396006596114e-01,9.396697541332788765e+06
5.680096133457489538e-01,1.130646612614774890e+07
5.661193983262954310e-01,1.292244471742410026e+07
5.642354735398519283e-01,1.476557320197641291e+07
5.623578180538624238e-01,1.699626119161441550e+07
5.604864110054302850e-01,1.971018915440731123e+07
5.586212316010861212e-01,2.255926108221909031e+07
5.567622591165567458e-01,2.525659651465202868e+07
5.549094728965348056e-01,2.851632276032088697e+07
5.530628523544499631e-01,3.214423538077073917e+07
5.512223769722387479e-01,3.491588837517039478e+07
5.493880263001181818e-01,3.878954424207689613e+07
5.475597799563574064e-01,4.443731904734897614e+07
5.457376176270517520e-01,4.928187142118477821e+07
5.439215190658968080e-01,5.419248044024780393e+07
5.421114640939636020e-01,5.936530862025193125e+07
5.403074325994746685e-01,6.687518293975383788e+07
5.385094045375796723e-01,7.686641339719954133e+07
5.367173599301334752e-01,8.220335415528261662e+07
5.349312788654740913e-01,8.919400996975694597e+07
5.331511414982013086e-01,1.030355640309201777e+08
5.313769280489559765e-01,1.136723791443226635e+08
5.296086188042008480e-01,1.217986639050010890e+08
5.278461941160005333e-01,1.272521160902321488e+08
5.260896344018042292e-01,1.391673475441830456e+08
5.243389201442274494e-01,1.587960486599221528e+08
5.225940318908357529e-01,1.728645979884186983e+08
5.208549502539276954e-01,1.810978590524066687e+08
5.191216559103206674e-01,1.825336320483837426e+08
5.173941296011348445e-01,2.002563746971713603e+08
5.156723521315803582e-01,2.378539183082522154e+08
5.139563043707432444e-01,3.186667391013007164e+08
5.122459672513730577e-01,4.497089025825695992e+08
5.105413217696712636e-01,6.361877422195289135e+08
5.088423489850800729e-01,8.025152461979248524e+08
5.071490300200715007e-01,9.526555429547580481e+08
5.054613460599380881e-01,1.093253777235010862e+09
5.037792783525839591e-01,1.205904741441231489e+09
5.021028082083158761e-01,1.298775421632134438e+09
5.004319169996358507e-01,1.403132869010930777e+09
4.987665861610346418e-01,1.502704276595502853e+09
4.971067971887850323e-01,1.692103712955816984e+09
4.954525316407358271e-01,1.825411057575976849e+09
4.938037711361077386e-01,1.938274689186582565e+09
4.921604973552888285e-01,2.064569255859506130e+09
4.905226920396305590e-01,2.202302837302467346e+09
4.888903369912458441e-01,2.349552839804771423e+09
4.872634140728057672e-01,2.487390026978205681e+09
4.856419052073388531e-01,2.636355222547315598e+09
4.840257923780298954e-01,2.770944765242134571e+09
4.824150576280198388e-01,2.869567664150480747e+09
4.808096830602061056e-01,3.011225908533379078e+09
4.792096508370440322e-01,3.017717880060474873e+09
4.776149431803483614e-01,3.022824223225997925e+09
4.760255423710959000e-01,3.004666358148322105e+09
4.744414307492287319e-01,2.955535831359061718e+09
4.728625907134575979e-01,2.934846314819436550e+09
4.712890047210667732e-01,2.886474221722366333e+09
4.697206552877187247e-01,2.825971388729722500e+09
4.681575249872604316e-01,2.704997461489116669e+09
4.665995964515291528e-01,4.461465451167314529e+09
4.650468523701596357e-01,2.329395465468970108e+10
4.634992754903920487e-01,3.046733632373688507e+10
4.619568486168799670e-01,3.330464400651815033e+10
4.604195546114993043e-01,3.424289454120351410e+10
4.588873763931582417e-01,3.424702210774485397e+10
4.573602969376069916e-01,3.345282600997583008e+10
4.558382992772489484e-01,3.115517839883417130e+10
4.543213665009519509e-01,2.814763318493373108e+10
4.528094817538605987e-01,2.794116216483109283e+10
4.513026282372087916e-01,2.317811016822570419e+10
4.498007892081333225e-01,1.682145661246408653e+10
4.483039479794872495e-01,2.208420655700586319e+10
4.468120879196552653e-01,2.675334415127647400e+10
4.453251924523686234e-01,2.780652960519648361e+10
4.438432450565205634e-01,2.650256099657172394e+10
4.423662292659830686e-01,2.363665088513660049e+10
4.408941286694239570e-01,2.062354904538525772e+10
4.394269269101247488e-01,1.660398468168678284e+10
4.379646076857982018e-01,1.901826760837657166e+10
4.365071547484078995e-01,2.089133369965643692e+10
4.350545519039872300e-01,1.989225267941668701e+10
4.336067830124598066e-01,1.807896171552283478e+10
4.321638319874600009e-01,1.685226406473644066e+10
4.307256827961540302e-01,1.770326456403993988e+10
4.292923194590620439e-01,1.720795131229225922e+10
4.278637260498804329e-01,1.592713354210500336e+10
4.264398866953051370e-01,1.561985836967182922e+10
4.250207855748548980e-01,1.490790653594637489e+10
4.236064069206956217e-01,1.408012272723792648e+10
4.221967350174653522e-01,1.339873837545006561e+10
4.207917542020994106e-01,1.262356817975190353e+10
4.193914488636565352e-01,1.170330797004555511e+10
4.179958034431451863e-01,1.047500069013293076e+10
4.166048024333510180e-01,9.008072413527366638e+09
4.152184303786644048e-01,7.379192426019679070e+09
4.138366718749084683e-01,5.652943316908158302e+09
4.124595115691683245e-01,3.918080618278663158e+09
4.110869341596202764e-01,2.327245095781380177e+09
4.097189243953620053e-01,1.106384911121196747e+09
4.083554670762426508e-01,4.147060237538393140e+08
4.069965470526944462e-01,1.236312503264501989e+08
4.056421492255639638e-01,2.274186564036082104e+07
4.042922585459448048e-01,3.929225231152245775e+06
4.029468600150099555e-01,4.947170384716513753e+07
4.016059386838451983e-01,1.765797116074026227e+08
4.002694796532832999e-01,4.816712279551724195e+08
3.989374680737383105e-01,1.070502581891742587e+09
3.976098891450403627e-01,1.853493318166427851e+09
3.962867281162715249e-01,2.642505734769143581e+09
3.949679702856017660e-01,3.321809794346000195e+09
3.936536010001255859e-01,3.854192508485873222e+09
3.923436056556991458e-01,4.242990739964736938e+09
3.910379696967783425e-01,4.507238998867850304e+09
3.897366786162566044e-01,4.668643364153158188e+09
3.884397179553040758e-01,4.367411993606936455e+09
3.871470733032065792e-01,2.654908155866508961e+09
3.858587302972058541e-01,2.491040572467500210e+09
3.845746746223399626e-01,2.305001644281675339e+09
3.832948920112839164e-01,2.118382539258961439e+09
3.820193682441914151e-01,1.935939760833615780e+09
3.807480891485368613e-01,1.760573876033630371e+09
3.794810405989577640e-01,1.594073930756840706e+09
3.782182085170976982e-01,1.437485144240173340e+09
3.769595788714501516e-01,1.291335780260099888e+09
3.757051376772024276e-01,1.154278913040254116e+09
3.744548709960802690e-01,1.028485594578202009e+09
3.732087649361932047e-01,9.136794632936559916e+08
3.719668056518797283e-01,8.084098750796345472e+08
3.707289793435540326e-01,7.123636891287783384e+08
3.694952722575521875e-01,6.250398364853067398e+08
3.682656706859796514e-01,5.459097785449774265e+08
3.670401609665587261e-01,4.744502491420474052e+08
3.658187294824769564e-01,4.101429439228627086e+08
3.646013626622358061e-01,3.524240392252339125e+08
3.633880469794996126e-01,3.008548820474038720e+08
3.621787689529454846e-01,2.565186406274628341e+08
3.609735151461137548e-01,2.346272884461664259e+08
3.597722721672581558e-01,2.176459175384199619e+08
3.585750266691974386e-01,1.999574062788761258e+08
3.573817653491667690e-01,1.815033924258703291e+08
3.561924749486703456e-01,1.624843402440502942e+08
3.550071422533337406e-01,1.431276273902527690e+08
3.538257540927569056e-01,1.236992658755532056e+08
3.526482973403683441e-01,1.044703781895993203e+08
3.514747589132790062e-01,8.571940439363919199e+07
3.503051257721366829e-01,6.767032160388834774e+07
3.491393849209814548e-01,5.044065515058811009e+07
3.479775234071012524e-01,3.397141226639998704e+07
3.468195283208879709e-01,1.822984603334634006e+07
3.456653867956936410e-01,4.895284961317813024e+06
3.445150860076880428e-01,8.509482633952141041e+05
3.433686131757157090e-01,7.023113757276486605e+06
3.422259555611542603e-01,1.065868330786890350e+07
3.410871004677726859e-01,9.599412314451582730e+06
3.399520352415904001e-01,7.220089100835702382e+06
3.388207472707365220e-01,4.902326435915794224e+06
3.376932239853098205e-01,3.052045630805283785e+06
3.365694528572389377e-01,1.753207972615069477e+06
3.354494214001432772e-01,9.694166888073175214e+05
3.343331171691943937e-01,5.174832312271933770e+05
3.332205277609774918e-01,2.102310858060887549e+05
3.321116408133535924e-01,3.618984327334343106e+04
3.310064440053224755e-01,6.611899530952094892e+02
3.299049250568854563e-01,1.498774908359584401e+02
3.288070717289091616e-01,1.597945937429160040e+04
3.277128718229893045e-01,1.120751031004605029e+05
3.266223131813154601e-01,2.689221942388057942e+05
3.255353836865357287e-01,4.507972224987753434e+05
3.244520712616221214e-01,7.060370483478348469e+05
3.233723638697365010e-01,1.028588606378592434e+06
3.222962495140967998e-01,6.500411290963225765e+05
3.212237162378435706e-01,1.121886214067780413e+06
3.201547521239073157e-01,3.038998381425197702e+06
3.190893452948760922e-01,4.624968771028893068e+06
3.180274839128631736e-01,6.385974903034366667e+06
3.169691561793760992e-01,8.501096504696192220e+06
3.159143503351852234e-01,1.103216238599490561e+07
3.148630546601929314e-01,1.390521306860446185e+07
3.138152574733037437e-01,1.678660517168546841e+07
3.127709471322944190e-01,1.865226979894340411e+07
3.117301120336845033e-01,1.619075047150265984e+07
3.106927406126073765e-01,4.726629275355389342e+06
3.096588213426818559e-01,7.783544006560841575e+06
3.086283427358842424e-01,2.450711489652039483e+07
3.076012933424203677e-01,3.451999704714439064e+07
3.065776617505987511e-01,3.951561902428182214e+07
3.055574365867032016e-01,4.086738691646185517e+07
3.045406065148672514e-01,3.431998032928469777e+07
3.035271602369475907e-01,1.705787821024110168e+07
3.025170864923986680e-01,3.334522422964654863e+07
3.015103740581477343e-01,3.550216523995241523e+07
3.005070117484700543e-01,2.849678932302308455e+07
