wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.375991354961955566e+11
1.434836046240278495e+00,4.017397246582460327e+11
1.430061217467432311e+00,3.904212073207398682e+11
1.425302278307807091e+00,3.790370012320461426e+11
1.420559175884153813e+00,3.880534129947998657e+11
1.415831857495188251e+00,3.597505009774075928e+11
1.411120270615004557e+00,3.610232739523869019e+11
1.406424362892491953e+00,3.971823013989865112e+11
1.401744082150753190e+00,3.789401939206284180e+11
1.397079376386524352e+00,3.505357724256069946e+11
1.392430193769597757e+00,3.710499887891741333e+11
1.387796482642244866e+00,3.752616994714749146e+11
1.383178191518643185e+00,3.722867619152930298e+11
1.378575269084305166e+00,4.251687992221461182e+11
1.373987664195505554e+00,4.249850711771546021e+11
1.369415325878715173e+00,3.745801418643997803e+11
1.364858203330033604e+00,3.734299728708569336e+11
1.360316245914625854e+00,2.944270836694519653e+11
1.355789403166157925e+00,2.677377997504064026e+11
1.351277624786237253e+00,3.485577925024730835e+11
1.346780860643854050e+00,3.241110183408455811e+11
1.342299060774823083e+00,4.004090411413533325e+11
1.337832175381229449e+00,4.150594556891609497e+11
1.333380154830875908e+00,5.446169417752447510e+11
1.328942949656729988e+00,6.589324904564473877e+11
1.324520510556374653e+00,6.920247975773134766e+11
1.320112788391461844e+00,7.286278477128565674e+11
1.315719734187164258e+00,7.348288964470422363e+11
1.311341299131632665e+00,7.433761853220109863e+11
1.306977434575454344e+00,7.482630385153419189e+11
1.302628092031109963e+00,7.509252894603242188e+11
1.298293223172437338e+00,7.508611965707470703e+11
1.293972779834093201e+00,7.492354906423640137e+11
1.289666714011018067e+00,7.487492555494226074e+11
1.285374977857903334e+00,7.423985748440688477e+11
1.281097523688659034e+00,7.424532335427908936e+11
1.276834303975884710e+00,7.398020920096757812e+11
1.272585271350340941e+00,7.339224017481193848e+11
1.268350378600422879e+00,7.321591804350435791e+11
1.264129578671636223e+00,7.240047561848881836e+11
1.259922824666073415e+00,7.055437372943889160e+11
1.255730069841893615e+00,6.438266867774916992e+11
1.251551267612802443e+00,5.757043944556999512e+11
1.247386371547535289e+00,6.284125883112906494e+11
1.243235335369340389e+00,5.780991140591728516e+11
1.239098112955465902e+00,6.412955791552570801e+11
1.234974658336645881e+00,6.636870722941926270e+11
1.230864925696590229e+00,6.716064766618479004e+11
1.226768869371476667e+00,6.709946192085870361e+11
1.222686443849441806e+00,6.691198068037080078e+11
1.218617603770076219e+00,6.693840812395144043e+11
1.214562303923919284e+00,6.641100864748496094e+11
1.210520499251959370e+00,6.598265007260124512e+11
1.206492144845131120e+00,6.521806866616975098e+11
1.202477195943816080e+00,6.355450297751661377e+11
1.198475607937347531e+00,6.185412112504398193e+11
1.194487336363513119e+00,6.004200464032744141e+11
1.190512336908060576e+00,5.762507007726756592e+11
1.186550565404206559e+00,5.502815807552391357e+11
1.182601977832145934e+00,5.147084540544389038e+11
1.178666530318561279e+00,4.546397487019307251e+11
1.174744179136136824e+00,4.561586172203892212e+11
1.170834880703071512e+00,4.514478755489733887e+11
1.166938591582595830e+00,4.515069444163751831e+11
1.163055268482487303e+00,4.781566424075488892e+11
1.159184868254591994e+00,4.812381974220927124e+11
1.155327347894343770e+00,4.799988311291453857e+11
1.151482664540285805e+00,4.872755643832440796e+11
1.147650775473596063e+00,4.965233706916221924e+11
1.143831638117610794e+00,4.527935256789121704e+11
1.140025210037352243e+00,4.283264132915331421e+11
1.136231448939058142e+00,4.103934503233563232e+11
1.132450312669710302e+00,4.383604067552587280e+11
1.128681759216566771e+00,4.836715558087746582e+11
1.124925746706694651e+00,4.796709409899100952e+11
1.121182233406506024e+00,4.577201836531791382e+11
1.117451177721293210e+00,4.613062343386851807e+11
1.113732538194766475e+00,4.493718269295474243e+11
1.110026273508594397e+00,4.554799791370324097e+11
1.106332342481943565e+00,4.837292505531729736e+11
1.102650704071022059e+00,4.965146937421289673e+11
1.098981317368622257e+00,5.160093521988372803e+11
1.095324141603668755e+00,5.289367345131616211e+11
1.091679136140761397e+00,5.459081178307159424e+11
1.088046260479727190e+00,5.597085428800104980e+11
1.084425474255168886e+00,5.658604780136156006e+11
1.080816737236017122e+00,5.626379593454884033e+11
1.077220009325081884e+00,5.554934164715107422e+11
1.073635250558609089e+00,5.479102008097224121e+11
1.070062421105834716e+00,5.413886410858563843e+11
1.066501481268544271e+00,5.337971729134946899e+11
1.062952391480629366e+00,5.262426460504399414e+11
1.059415112307648732e+00,5.200207835481522827e+11
1.055889604446391905e+00,5.182452513326571045e+11
1.052375828724440687e+00,5.150331917804722900e+11
1.048873746099733717e+00,5.120137195023265381e+11
1.045383317660133926e+00,5.089376807919417725e+11
1.041904504622995331e+00,5.059177060058113403e+11
1.038437268334732488e+00,5.028723183288547363e+11
1.034981570270390616e+00,4.991640612978624268e+11
1.031537372033217936e+00,4.948988695934678345e+11
1.028104635354238905e+00,4.902827748042987671e+11
1.024683322091828552e+00,4.851652815172088013e+11
1.021273394231289933e+00,4.813349949587452393e+11
1.017874813884430463e+00,4.773766224907186890e+11
1.014487543289141147e+00,4.726246470279226685e+11
1.011111544808977580e+00,4.642448598492949219e+11
1.007746780932741393e+00,4.552699248378347778e+11
1.004393214274063251e+00,4.528454044502745972e+11
1.001050807570988299e+00,4.466495648972592163e+11
9.977195236855609384e-01,4.376988245790572510e+11
9.943993256034125983e-01,4.262645507180608521e+11
9.910901764333512887e-01,4.211365318733499146e+11
9.877920394069510390e-01,4.111564593895592041e+11
9.845048778781424481e-01,3.985171425861461792e+11
9.812286553228073416e-01,3.904261262720917969e+11
9.779633353383720973e-01,3.815695530180770264e+11
9.747088816434024139e-01,3.740018658511636963e+11
9.714652580772014101e-01,3.636414735938928223e+11
9.682324285994071689e-01,3.489943174018312988e+11
9.650103572895921689e-01,3.458853246183547363e+11
9.617990083468647144e-01,3.367909882713280640e+11
9.585983460894706987e-01,3.310361318901196899e+11
9.554083349543978088e-01,3.227623207908298950e+11
9.522289394969787324e-01,3.284125037322713013e+11
9.490601243904995821e-01,3.103951765655175781e+11
9.459018544258057659e-01,3.166954515556737061e+11
9.427540945109114112e-01,3.103410810434085083e+11
9.396168096706087880e-01,3.112627532691204224e+11
9.364899650460810632e-01,2.979914578795339966e+11
9.333735258945135005e-01,2.697366162067383118e+11
9.302674575887081021e-01,2.664416875415296631e+11
9.271717256166990273e-01,2.755380506208842163e+11
9.240862955813690105e-01,3.013488487113792725e+11
9.210111332000666673e-01,2.952681561488484497e+11
9.179462043042261321e-01,2.858793902463848267e+11
9.148914748389873619e-01,2.803834674179093018e+11
9.118469108628177722e-01,2.717585277461621094e+11
9.088124785471344280e-01,2.659129633860256653e+11
9.057881441759294550e-01,2.593779086503510132e+11
9.027738741453940063e-01,2.522969288347336731e+11
8.997696349635456725e-01,2.474278074267492065e+11
8.967753932498567782e-01,2.427700356375453186e+11
8.937911157348822355e-01,2.390684166497974854e+11
8.908167692598909504e-01,2.374657013345307312e+11
8.878523207764970060e-01,2.321292539113992920e+11
8.848977373462922902e-01,2.261072087287732849e+11
8.819529861404810100e-01,2.194821148403114014e+11
8.790180344395144285e-01,2.101926125418808594e+11
8.760928496327272663e-01,1.998572634292689819e+11
8.731773992179761024e-01,1.926880925347654724e+11
8.702716508012775520e-01,1.905006220716970825e+11
8.673755720964478888e-01,1.824033229311454163e+11
8.644891309247458855e-01,1.767218561503038940e+11
8.616122952145138791e-01,1.724203163734947205e+11
8.587450330008217225e-01,1.649108743391125793e+11
8.558873124251117348e-01,1.609630342303947144e+11
8.530391017348450955e-01,1.561953805748426819e+11
8.502003692831484605e-01,1.502672188565935059e+11
8.473710835284625764e-01,1.450272163883690186e+11
8.445512130341913393e-01,1.393106650553096924e+11
8.417407264683538504e-01,1.337227109216935730e+11
8.389395926032345852e-01,1.288860551361312561e+11
8.361477803150374477e-01,1.241062784141601715e+11
8.333652585835398252e-01,1.190475593320729523e+11
8.305919964917477527e-01,1.133619119642744141e+11
8.278279632255522991e-01,1.085995290607605591e+11
8.250731280733872852e-01,1.036419889150878906e+11
8.223274604258884457e-01,9.810453542500848389e+10
8.195909297755527012e-01,8.917145214285694885e+10
8.168635057163995405e-01,9.062360612544552612e+10
8.141451579436327357e-01,8.692241265205291748e+10
8.114358562533044994e-01,8.289255791608148193e+10
8.087355705419790874e-01,7.875719790906831360e+10
8.060442708063985107e-01,7.277122500008189392e+10
8.033619271431493569e-01,6.777203832462195587e+10
8.006885097483301683e-01,6.237532745603153992e+10
7.980239889172208168e-01,5.674172754111145782e+10
7.953683350439522126e-01,5.081554276742059326e+10
7.927215186211770126e-01,4.431956578809301758e+10
7.900835102397422149e-01,3.767330990116785431e+10
7.874542805883619767e-01,3.069692703418847275e+10
7.848338004532926515e-01,2.367120612877497864e+10
7.822220407180071611e-01,1.684429654864559746e+10
7.796189723628724755e-01,1.071309062403690147e+10
7.770245664648263162e-01,5.771105045490035057e+09
7.744387941970564126e-01,2.134614250228148222e+09
7.718616268286802029e-01,2.226228735019188821e+08
7.692930357244250894e-01,4.368599925369292498e+07
7.667329923443106932e-01,2.656583783570240438e+07
7.641814682433312189e-01,3.809646390457178354e+08
7.616384350711403739e-01,1.980939892767221928e+09
7.591038645717356204e-01,4.542372182715052605e+09
7.565777285831442045e-01,7.907602817820623398e+09
7.540599990371104067e-01,1.184556445616109467e+10
7.515506479587839017e-01,1.588063355267259789e+10
7.490496474664085635e-01,1.951139853825914001e+10
7.465569697710128239e-01,2.236149609627182007e+10
7.440725871761010302e-01,2.488442580612723541e+10
7.415964720773452479e-01,2.636106417803762817e+10
7.391285969622790608e-01,2.755692508462011719e+10
7.366689344099919268e-01,2.837315181812287521e+10
7.342174570908239772e-01,2.898960152797567368e+10
7.317741377660624824e-01,2.907773220449865341e+10
7.293389492876396485e-01,2.927428746314543915e+10
7.269118645978305260e-01,2.868486320295603561e+10
7.244928567289526944e-01,2.849429801607669830e+10
7.220818988030658359e-01,2.770093766796985245e+10
7.196789640316746395e-01,2.642391023011082840e+10
7.172840257154295962e-01,2.510007052280025864e+10
7.148970572438309024e-01,2.512913603726427078e+10
7.125180320949330293e-01,2.448305448482092667e+10
7.101469238350497371e-01,2.359618712576354980e+10
7.077837061184605316e-01,2.171751577101173401e+10
7.054283526871178989e-01,2.012507020438161087e+10
7.030808373703554270e-01,1.897245546523328400e+10
7.007411340845972614e-01,1.821555458602602386e+10
6.984092168330678918e-01,1.791717445362220764e+10
6.960850597055034950e-01,1.697087861255581284e+10
6.937686368778646084e-01,1.514613383450733376e+10
6.914599226120481390e-01,1.386628075094939995e+10
6.891588912556020352e-01,1.300773423915063286e+10
6.868655172414404042e-01,1.226166989549925995e+10
6.845797750875586285e-01,1.193390171098364830e+10
6.823016393967514803e-01,1.133157056009570885e+10
6.800310848563296817e-01,9.553008608299951553e+09
6.777680862378394622e-01,8.381031426015053749e+09
6.755126183967816722e-01,7.945148510265235901e+09
6.732646562723332284e-01,7.873962566764552116e+09
6.710241748870675593e-01,7.043372718868442535e+09
6.687911493466779378e-01,5.900802731899718285e+09
6.665655548397007024e-01,5.049523721958645821e+09
6.643473666372391451e-01,4.823386578488719940e+09
6.621365600926892858e-01,4.371677029895398140e+09
6.599331106414657588e-01,3.965970578200439453e+09
6.577369938007288086e-01,3.331492528729273796e+09
6.555481851691123962e-01,2.809332926442014217e+09
6.533666604264530831e-01,2.590936845074967384e+09
6.511923953335198023e-01,2.363089222999496937e+09
6.490253657317442970e-01,1.962740618482590437e+09
6.468655475429531121e-01,1.616615490109918594e+09
6.447129167690996976e-01,1.550729606129781246e+09
6.425674494919979551e-01,1.227340750419937372e+09
6.404291218730562285e-01,1.066403586819404602e+09
6.382979101530127375e-01,8.915886518198945522e+08
6.361737906516716778e-01,7.709358586144628525e+08
6.340567397676395434e-01,6.615122018114020824e+08
6.319467339780633353e-01,5.177132735785816908e+08
6.298437498383692157e-01,4.518196304320937991e+08
6.277477639820020494e-01,3.733885034116542339e+08
6.256587531201650565e-01,3.042565782900661230e+08
6.235766940415621296e-01,2.463818267862087190e+08
6.215015636121393738e-01,1.902605691177470088e+08
6.194333387748277575e-01,1.695235395620928705e+08
6.173719965492875383e-01,1.297285473097197711e+08
6.153175140316525793e-01,9.360877550964941084e+07
6.132698683942759965e-01,7.278095829933296144e+07
6.112290368854763623e-01,5.784953022086614370e+07
6.091949968292851292e-01,4.053121873192214221e+07
6.071677256251943877e-01,2.705760859150525182e+07
6.051472007479058446e-01,1.975832121392821893e+07
6.031333997470809116e-01,1.275732474647963606e+07
6.011263002470906835e-01,8.145793804368402809e+06
5.991258799467675811e-01,5.127222601807598025e+06
5.971321166191577712e-01,2.836533579768322874e+06
5.951449881112738094e-01,1.879186465821814025e+06
5.931644723438485034e-01,1.201153644910036353e+06
5.911905473110902198e-01,4.946765027367272996e+05
5.892231910804378581e-01,6.013547520348187390e+04
5.872623817923164902e-01,4.977954918417625595e+05
5.853080976598962204e-01,9.067855318055129610e+05
5.833603169688483803e-01,1.210130327414863044e+06
5.814190180771050542e-01,1.721245494146690937e+06
5.794841794146188274e-01,2.500744409384476487e+06
5.775557794831225333e-01,3.314332889222936705e+06
5.756337968558908891e-01,4.156312724793202709e+06
5.737182101775019083e-01,5.472082595479517244e+06
5.718089981635999797e-01,7.361835979927700013e+06
5.699061396006596114e-01,9.312268863659478724e+06
5.680096133457489538e-01,1.121170556821120717e+07
5.661193983262954310e-01,1.282105354371557198e+07
5.642354735398519283e-01,1.465888962818450667e+07
5.623578180538624238e-01,1.688625418016613647e+07
5.604864110054302850e-01,1.960227352020974457e+07
5.586212316010861212e-01,2.246057034648217633e+07
5.567622591165567458e-01,2.517461785143666342e+07
5.549094728965348056e-01,2.846097513627503812e+07
5.530628523544499631e-01,3.213037669789640605e+07
5.512223769722387479e-01,3.495572243969181180e+07
5.493880263001181818e-01,3.891750149316523224e+07
5.475597799563574064e-01,4.471478876402314007e+07
5.457376176270517520e-01,4.973619653729663044e+07
5.439215190658968080e-01,5.487512996327736974e+07
5.421114640939636020e-01,6.034200302641152591e+07
5.403074325994746685e-01,6.832254175139878690e+07
5.385094045375796723e-01,7.902605648694175482e+07
5.367173599301334752e-01,8.485229681857556105e+07
5.349312788654740913e-01,9.253600724510990083e+07
5.331511414982013086e-01,1.078140053457732946e+08
5.313769280489559765e-01,1.196683206313309073e+08
5.296086188042008480e-01,1.288139794089637697e+08
5.278461941160005333e-01,1.351103739040093422e+08
5.260896344018042292e-01,1.487956831906065643e+08
5.243389201442274494e-01,1.713975391797333956e+08
5.225940318908357529e-01,1.875717255385034978e+08
5.208549502539276954e-01,1.972476963058433533e+08
5.191216559103206674e-01,1.994268839790942371e+08
5.173941296011348445e-01,2.204060488535994291e+08
5.156723521315803582e-01,2.647242621003787220e+08
5.139563043707432444e-01,3.605958724170707464e+08
5.122459672513730577e-01,5.188410531722753048e+08
5.105413217696712636e-01,7.497184171497890949e+08
5.088423489850800729e-01,9.640032642552615404e+08
5.071490300200715007e-01,1.165726726178881407e+09
5.054613460599380881e-01,1.365979204063713312e+09
5.037792783525839591e-01,1.540046180328146696e+09
5.021028082083158761e-01,1.695706155823946953e+09
5.004319169996358507e-01,1.874517331875881672e+09
4.987665861610346418e-01,2.047361257054216385e+09
4.971067971887850323e-01,2.370659707598294735e+09
4.954525316407358271e-01,2.604947393427670479e+09
4.938037711361077386e-01,2.802097052701976299e+09
4.921604973552888285e-01,3.017931954793739796e+09
4.905226920396305590e-01,3.248773625284083843e+09
4.888903369912458441e-01,3.491794134267220020e+09
4.872634140728057672e-01,3.717359568209538460e+09
4.856419052073388531e-01,3.958470526918408871e+09
4.840257923780298954e-01,4.187528628665371895e+09
4.824150576280198388e-01,4.368728398951175690e+09
4.808096830602061056e-01,4.617588855553391457e+09
4.792096508370440322e-01,4.655477316338995934e+09
4.776149431803483614e-01,4.692365439087427139e+09
4.760255423710959000e-01,4.691850289569483757e+09
4.744414307492287319e-01,4.639758181852112770e+09
4.728625907134575979e-01,4.633796631136963844e+09
4.712890047210667732e-01,4.582009906593098640e+09
4.697206552877187247e-01,4.509236061255546570e+09
4.681575249872604316e-01,4.334326151114855766e+09
4.665995964515291528e-01,7.260687907388898849e+09
4.650468523701596357e-01,3.852785417580611420e+10
4.634992754903920487e-01,5.037331161143630219e+10
4.619568486168799670e-01,5.494096469827098846e+10
4.604195546114993043e-01,5.635002301406880188e+10
4.588873763931582417e-01,5.621344292888504791e+10
4.573602969376069916e-01,5.476661427913436890e+10
4.558382992772489484e-01,5.086662870570032501e+10
4.543213665009519509e-01,4.583149696337699890e+10
4.528094817538605987e-01,4.537291743820984650e+10
4.513026282372087916e-01,3.752597710317140961e+10
4.498007892081333225e-01,2.715555961512929535e+10
4.483039479794872495e-01,3.556321048409469604e+10
4.468120879196552653e-01,4.299230405338585663e+10
4.453251924523686234e-01,4.457791374724648285e+10
4.438432450565205634e-01,4.246469229906212616e+10
4.423662292659830686e-01,3.788038150260443115e+10
4.408941286694239570e-01,3.305106205567498016e+10
4.394269269101247488e-01,2.661960293791753769e+10
4.379646076857982018e-01,3.049499758234898376e+10
4.365071547484078995e-01,3.351533148935815430e+10
4.350545519039872300e-01,3.192242902267449188e+10
4.336067830124598066e-01,2.901736621860014343e+10
4.321638319874600009e-01,2.706012814886588287e+10
4.307256827961540302e-01,2.843171710527070236e+10
4.292923194590620439e-01,2.764565862056339264e+10
4.278637260498804329e-01,2.559810225417668152e+10
4.264398866953051370e-01,2.511037879501914597e+10
4.250207855748548980e-01,2.402172283547769928e+10
4.236064069206956217e-01,2.276315139825873947e+10
4.221967350174653522e-01,2.173305982784306335e+10
4.207917542020994106e-01,2.054427997489733505e+10
4.193914488636565352e-01,1.911069106964411545e+10
4.179958034431451863e-01,1.716377803565343094e+10
4.166048024333510180e-01,1.481190153046581459e+10
4.152184303786644048e-01,1.217730285252954674e+10
4.138366718749084683e-01,9.363375278774175644e+09
4.124595115691683245e-01,6.514390391655893326e+09
4.110869341596202764e-01,3.882590862967082500e+09
4.097189243953620053e-01,1.847483153890834332e+09
4.083554670762426508e-01,6.857017179664747715e+08
4.069965470526944462e-01,1.933699149641458094e+08
4.056421492255639638e-01,2.965853051398066431e+07
4.042922585459448048e-01,4.734861302407951094e+06
4.029468600150099555e-01,7.142010790132613480e+07
4.016059386838451983e-01,2.910622523250465393e+08
4.002694796532832999e-01,8.218429547970335484e+08
3.989374680737383105e-01,1.846580270743554354e+09
3.976098891450403627e-01,3.212575497122922421e+09
3.962867281162715249e-01,4.596572028491352081e+09
3.949679702856017660e-01,5.798374362861271858e+09
3.936536010001255859e-01,6.751858268285875320e+09
3.923436056556991458e-01,7.460537990422966003e+09
3.910379696967783425e-01,7.955296573325833321e+09
3.897366786162566044e-01,8.272051605595080376e+09
3.884397179553040758e-01,7.768744782264559746e+09
3.871470733032065792e-01,4.749267780788688660e+09
3.858587302972058541e-01,4.495114721160737991e+09
3.845746746223399626e-01,4.200394678774600029e+09
3.832948920112839164e-01,3.897998637158624172e+09
3.820193682441914151e-01,3.596719757108227730e+09
3.807480891485368613e-01,3.302216151399127960e+09
3.794810405989577640e-01,3.018250479327520370e+09
3.782182085170976982e-01,2.747293588827538013e+09
3.769595788714501516e-01,2.490894264105966091e+09
3.757051376772024276e-01,2.246983411077336311e+09
3.744548709960802690e-01,2.020326043741972685e+09
3.732087649361932047e-01,1.810963281395258427e+09
3.719668056518797283e-01,1.616583137179701567e+09
3.707289793435540326e-01,1.437063881775324345e+09
3.694952722575521875e-01,1.271877656022740126e+09
3.682656706859796514e-01,1.120404691747134447e+09
3.670401609665587261e-01,9.819985106060957909e+08
3.658187294824769564e-01,8.559854731735916138e+08
3.646013626622358061e-01,7.415592430963827372e+08
3.633880469794996126e-01,6.381404828862594366e+08
3.621787689529454846e-01,5.478361090296540260e+08
3.609735151461137548e-01,4.979483705048941970e+08
3.597722721672581558e-01,4.571262048794512153e+08
3.585750266691974386e-01,4.155663512375829816e+08
3.573817653491667690e-01,3.731947820262769461e+08
3.561924749486703456e-01,3.304720878526415825e+08
3.550071422533337406e-01,2.878949968417723775e+08
3.538257540927569056e-01,2.460168612303926349e+08
3.526482973403683441e-01,2.053773239762381613e+08
3.514747589132790062e-01,1.665059033303834796e+08
3.503051257721366829e-01,1.298016925319217145e+08
3.491393849209814548e-01,9.543980081851550937e+07
3.479775234071012524e-01,6.324918149720072001e+07
3.468195283208879709e-01,3.311195137046822160e+07
3.456653867956936410e-01,8.200058794924126007e+06
3.445150860076880428e-01,1.235203040506189689e+06
3.433686131757157090e-01,1.195415012606885843e+07
3.422259555611542603e-01,1.844872292352574691e+07
3.410871004677726859e-01,1.644806476587168127e+07
3.399520352415904001e-01,1.215874726940505952e+07
3.388207472707365220e-01,8.053904400259183720e+06
3.376932239853098205e-01,4.828483928653947078e+06
3.365694528572389377e-01,2.617500138771234080e+06
3.354494214001432772e-01,1.341841856248049997e+06
3.343331171691943937e-01,6.713153920077874791e+05
3.332205277609774918e-01,2.611326227862760134e+05
3.321116408133535924e-01,4.283974228861616575e+04
3.310064440053224755e-01,6.880577537611976595e+02
3.299049250568854563e-01,1.516726774086103546e+02
3.288070717289091616e-01,1.866885209317684348e+04
3.277128718229893045e-01,1.388102876896797388e+05
3.266223131813154601e-01,3.484775023904857226e+05
3.255353836865357287e-01,6.248467562748168129e+05
3.244520712616221214e-01,1.066398422320290701e+06
3.233723638697365010e-01,1.653730077789546223e+06
3.222962495140967998e-01,1.040666991988078458e+06
3.212237162378435706e-01,1.891317531642872142e+06
3.201547521239073157e-01,5.334498782262902707e+06
3.190893452948760922e-01,8.217669777221424505e+06
3.180274839128631736e-01,1.142763699482983164e+07
3.169691561793760992e-01,1.529324861553874426e+07
3.159143503351852234e-01,1.993302749699569866e+07
3.148630546601929314e-01,2.522028144807498530e+07
3.138152574733037437e-01,3.055519487680128962e+07
3.127709471322944190e-01,3.407268592390160263e+07
3.117301120336845033e-01,2.968396380901091173e+07
3.106927406126073765e-01,8.704914821343943477e+06
3.096588213426818559e-01,1.437129895540080965e+07
3.086283427358842424e-01,4.517944577777430415e+07
3.076012933424203677e-01,6.369393753320020437e+07
3.065776617505987511e-01,7.302589011415547132e+07
3.055574365867032016e-01,7.567035845097188652e+07
3.045406065148672514e-01,6.373104410223007202e+07
3.035271602369475907e-01,3.202225616356451064e+07
3.025170864923986680e-01,6.218426226945747435e+07
3.015103740581477343e-01,6.631058630147662014e+07
3.005070117484700543e-01,5.338477283481674641e+07
