wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.025424874007839355e+11
1.434836046240278495e+00,3.700091513056484375e+11
1.430061217467432311e+00,3.586567435881330566e+11
1.425302278307807091e+00,3.515956032192256470e+11
1.420559175884153813e+00,3.588535302460097656e+11
1.415831857495188251e+00,3.321264860032919922e+11
1.411120270615004557e+00,3.337612476976718750e+11
1.406424362892491953e+00,3.639910322501157837e+11
1.401744082150753190e+00,3.479547597583179932e+11
1.397079376386524352e+00,3.232102006193332520e+11
1.392430193769597757e+00,3.399137806767113037e+11
1.387796482642244866e+00,3.414531645483820801e+11
1.383178191518643185e+00,3.384637321789043579e+11
1.378575269084305166e+00,3.833538270404109497e+11
1.373987664195505554e+00,3.857429134730479736e+11
1.369415325878715173e+00,3.417986895726250000e+11
1.364858203330033604e+00,3.400067090811141357e+11
1.360316245914625854e+00,2.727883997182989807e+11
1.355789403166157925e+00,2.484534715286133728e+11
1.351277624786237253e+00,3.195345201880907593e+11
1.346780860643854050e+00,2.977771228029229126e+11
1.342299060774823083e+00,3.647634916206772461e+11
1.337832175381229449e+00,3.767037622047345581e+11
1.333380154830875908e+00,4.773106671919456177e+11
1.328942949656729988e+00,5.473193441418579102e+11
1.324520510556374653e+00,5.660063163045830078e+11
1.320112788391461844e+00,5.890961440243038330e+11
1.315719734187164258e+00,5.919907347035252686e+11
1.311341299131632665e+00,5.963048033589210205e+11
1.306977434575454344e+00,5.985167284748968506e+11
1.302628092031109963e+00,5.994293162567470703e+11
1.298293223172437338e+00,5.986367349100660400e+11
1.293972779834093201e+00,5.965230623216776123e+11
1.289666714011018067e+00,5.954817786889113770e+11
1.285374977857903334e+00,5.903365549613031006e+11
1.281097523688659034e+00,5.891460704503006592e+11
1.276834303975884710e+00,5.866691182851644287e+11
1.272585271350340941e+00,5.824924968588048096e+11
1.268350378600422879e+00,5.811536862957468262e+11
1.264129578671636223e+00,5.757806290192009277e+11
1.259922824666073415e+00,5.636322466827341309e+11
1.255730069841893615e+00,5.227387381545563965e+11
1.251551267612802443e+00,4.799630587199708862e+11
1.247386371547535289e+00,5.099243128628754883e+11
1.243235335369340389e+00,4.778283818002421265e+11
1.239098112955465902e+00,5.153904074203309326e+11
1.234974658336645881e+00,5.290383446060937500e+11
1.230864925696590229e+00,5.336201919754963379e+11
1.226768869371476667e+00,5.327164352542728882e+11
1.222686443849441806e+00,5.314199147900628662e+11
1.218617603770076219e+00,5.317189586984006348e+11
1.214562303923919284e+00,5.285986724230928955e+11
1.210520499251959370e+00,5.260355089968535156e+11
1.206492144845131120e+00,5.212286633234294434e+11
1.202477195943816080e+00,5.094300828770061035e+11
1.198475607937347531e+00,4.974078009250547485e+11
1.194487336363513119e+00,4.846691531355257568e+11
1.190512336908060576e+00,4.682519002133079834e+11
1.186550565404206559e+00,4.505533225265691528e+11
1.182601977832145934e+00,4.269283102216171875e+11
1.178666530318561279e+00,3.921035737428343506e+11
1.174744179136136824e+00,3.869312075653290405e+11
1.170834880703071512e+00,3.848227852425651855e+11
1.166938591582595830e+00,3.818667113257351074e+11
1.163055268482487303e+00,3.967453717392845459e+11
1.159184868254591994e+00,3.971769927980382690e+11
1.155327347894343770e+00,3.952052875896904907e+11
1.151482664540285805e+00,4.004196097855549927e+11
1.147650775473596063e+00,4.072961140899461060e+11
1.143831638117610794e+00,3.771874402897843018e+11
1.140025210037352243e+00,3.650841660653560791e+11
1.136231448939058142e+00,3.449033471207167358e+11
1.132450312669710302e+00,3.618413375360013428e+11
1.128681759216566771e+00,3.924495745390173340e+11
1.124925746706694651e+00,3.892405303659543457e+11
1.121182233406506024e+00,3.735689456809041138e+11
1.117451177721293210e+00,3.748980664792883301e+11
1.113732538194766475e+00,3.651827841564282837e+11
1.110026273508594397e+00,3.688207179052655640e+11
1.106332342481943565e+00,3.879642517824880981e+11
1.102650704071022059e+00,3.961664677378577271e+11
1.098981317368622257e+00,4.083218193051590576e+11
1.095324141603668755e+00,4.162411581479207764e+11
1.091679136140761397e+00,4.264240654581895142e+11
1.088046260479727190e+00,4.347944258875552979e+11
1.084425474255168886e+00,4.382439356799534912e+11
1.080816737236017122e+00,4.355838700891082764e+11
1.077220009325081884e+00,4.297571299226253052e+11
1.073635250558609089e+00,4.233635269107807007e+11
1.070062421105834716e+00,4.176975667038457642e+11
1.066501481268544271e+00,4.113672580423180542e+11
1.062952391480629366e+00,4.050691449111344604e+11
1.059415112307648732e+00,4.000874614631166382e+11
1.055889604446391905e+00,3.984912729213818970e+11
1.052375828724440687e+00,3.959952893360619507e+11
1.048873746099733717e+00,3.936124282201522827e+11
1.045383317660133926e+00,3.911975966700672607e+11
1.041904504622995331e+00,3.888208632457755737e+11
1.038437268334732488e+00,3.864145919151253052e+11
1.034981570270390616e+00,3.835696181948721924e+11
1.031537372033217936e+00,3.803727925572548218e+11
1.028104635354238905e+00,3.769515481052578735e+11
1.024683322091828552e+00,3.732084635691121826e+11
1.021273394231289933e+00,3.702862732224536133e+11
1.017874813884430463e+00,3.672878129658475952e+11
1.014487543289141147e+00,3.635718877307526855e+11
1.011111544808977580e+00,3.572638862940708618e+11
1.007746780932741393e+00,3.505653039050802612e+11
1.004393214274063251e+00,3.480725527152588501e+11
1.001050807570988299e+00,3.431735097222315063e+11
9.977195236855609384e-01,3.365181912604265137e+11
9.943993256034125983e-01,3.282951894692195435e+11
9.910901764333512887e-01,3.242391899952987671e+11
9.877920394069510390e-01,3.171060227913815918e+11
9.845048778781424481e-01,3.080868013445839233e+11
9.812286553228073416e-01,3.021933583280825195e+11
9.779633353383720973e-01,2.956579616841619873e+11
9.747088816434024139e-01,2.899039557277810669e+11
9.714652580772014101e-01,2.821930127532518311e+11
9.682324285994071689e-01,2.715852267361009827e+11
9.650103572895921689e-01,2.686658786732310791e+11
9.617990083468647144e-01,2.621813483475644226e+11
9.585983460894706987e-01,2.573853792854801025e+11
9.554083349543978088e-01,2.514188922229448547e+11
9.522289394969787324e-01,2.551259994176134644e+11
9.490601243904995821e-01,2.418388637343176575e+11
9.459018544258057659e-01,2.465440526000899963e+11
9.427540945109114112e-01,2.413595138375464783e+11
9.396168096706087880e-01,2.424548853711192627e+11
9.364899650460810632e-01,2.332061660389892578e+11
9.333735258945135005e-01,2.128427312626655884e+11
9.302674575887081021e-01,2.107698486339779968e+11
9.271717256166990273e-01,2.171548023106806946e+11
9.240862955813690105e-01,2.341578910630781555e+11
9.210111332000666673e-01,2.292027870715796509e+11
9.179462043042261321e-01,2.222726455533034363e+11
9.148914748389873619e-01,2.178729906255204773e+11
9.118469108628177722e-01,2.115430759169620361e+11
9.088124785471344280e-01,2.070831351930399475e+11
9.057881441759294550e-01,2.021513541825019836e+11
9.027738741453940063e-01,1.970714202468611755e+11
8.997696349635456725e-01,1.937865244357588196e+11
8.967753932498567782e-01,1.906053142990374756e+11
8.937911157348822355e-01,1.881705984784364319e+11
8.908167692598909504e-01,1.871389195171029663e+11
8.878523207764970060e-01,1.830843769623638611e+11
8.848977373462922902e-01,1.784870745834949646e+11
8.819529861404810100e-01,1.734916971031955261e+11
8.790180344395144285e-01,1.667603934018550110e+11
8.760928496327272663e-01,1.593557973189774475e+11
8.731773992179761024e-01,1.541216828473089600e+11
8.702716508012775520e-01,1.521628476765749512e+11
8.673755720964478888e-01,1.463309841048088684e+11
8.644891309247458855e-01,1.421216214979988403e+11
8.616122952145138791e-01,1.388911042017502747e+11
8.587450330008217225e-01,1.335749484498249817e+11
8.558873124251117348e-01,1.306120559833224640e+11
8.530391017348450955e-01,1.270888893924023590e+11
8.502003692831484605e-01,1.227854873367338409e+11
8.473710835284625764e-01,1.189238745085752106e+11
8.445512130341913393e-01,1.147087519341668091e+11
8.417407264683538504e-01,1.106016007854782257e+11
8.389395926032345852e-01,1.069852907463553925e+11
8.361477803150374477e-01,1.034111816864008942e+11
8.333652585835398252e-01,9.961849253856593323e+10
8.305919964917477527e-01,9.529860911595962524e+10
8.278279632255522991e-01,9.160212977675906372e+10
8.250731280733872852e-01,8.779032194981399536e+10
8.223274604258884457e-01,8.359298278281958008e+10
8.195909297755527012e-01,7.733215909681411743e+10
8.168635057163995405e-01,7.792811743152679443e+10
8.141451579436327357e-01,7.494741585425590515e+10
8.114358562533044994e-01,7.182008748550419617e+10
8.087355705419790874e-01,6.856462667509616089e+10
8.060442708063985107e-01,6.375551052886369324e+10
8.033619271431493569e-01,5.971697809780657196e+10
8.006885097483301683e-01,5.532434604383763885e+10
7.980239889172208168e-01,5.065265976700875854e+10
7.953683350439522126e-01,4.569451837177655029e+10
7.927215186211770126e-01,4.020670542548917389e+10
7.900835102397422149e-01,3.449607846075488281e+10
7.874542805883619767e-01,2.841778046432481003e+10
7.848338004532926515e-01,2.220082155543840790e+10
7.822220407180071611e-01,1.604960849771244812e+10
7.796189723628724755e-01,1.039971698640067863e+10
7.770245664648263162e-01,5.706188226355860710e+09
7.744387941970564126e-01,2.138394385802252293e+09
7.718616268286802029e-01,2.242972145162702203e+08
7.692930357244250894e-01,4.390461532844787836e+07
7.667329923443106932e-01,2.666702898056334630e+07
7.641814682433312189e-01,3.838371940750016570e+08
7.616384350711403739e-01,1.985314856364756823e+09
7.591038645717356204e-01,4.499387351444465637e+09
7.565777285831442045e-01,7.694139827373566628e+09
7.540599990371104067e-01,1.131710472893622780e+10
7.515506479587839017e-01,1.493350739899118423e+10
7.490496474664085635e-01,1.810347474681515121e+10
7.465569697710128239e-01,2.052649797431656647e+10
7.440725871761010302e-01,2.263079667168055344e+10
7.415964720773452479e-01,2.380292296366633606e+10
7.391285969622790608e-01,2.473932181487669373e+10
7.366689344099919268e-01,2.536226034807939911e+10
7.342174570908239772e-01,2.582082541698439026e+10
7.317741377660624824e-01,2.584386650341806030e+10
7.293389492876396485e-01,2.596495931189573288e+10
7.269118645978305260e-01,2.542519091937615585e+10
7.244928567289526944e-01,2.523290961682087708e+10
7.220818988030658359e-01,2.453773023613599014e+10
7.196789640316746395e-01,2.343162408435766602e+10
7.172840257154295962e-01,2.229074948629052353e+10
7.148970572438309024e-01,2.228161484664198303e+10
7.125180320949330293e-01,2.170907750701280594e+10
7.101469238350497371e-01,2.093083136406987381e+10
7.077837061184605316e-01,1.932602573388591385e+10
7.054283526871178989e-01,1.795286856225050354e+10
7.030808373703554270e-01,1.695061925034301758e+10
7.007411340845972614e-01,1.627990793340123558e+10
6.984092168330678918e-01,1.600272640392495918e+10
6.960850597055034950e-01,1.517685248569411469e+10
6.937686368778646084e-01,1.361934750921310043e+10
6.914599226120481390e-01,1.251676384444217300e+10
6.891588912556020352e-01,1.177054125154795647e+10
6.868655172414404042e-01,1.111576574360259438e+10
6.845797750875586285e-01,1.081926999647319794e+10
6.823016393967514803e-01,1.028615489250980377e+10
6.800310848563296817e-01,8.738542707852180481e+09
6.777680862378394622e-01,7.706166440866122246e+09
6.755126183967816722e-01,7.316245180931819916e+09
6.732646562723332284e-01,7.249549671982513428e+09
6.710241748870675593e-01,6.510788791723514557e+09
6.687911493466779378e-01,5.487166956149967194e+09
6.665655548397007024e-01,4.724793604309569359e+09
6.643473666372391451e-01,4.524654719747832298e+09
6.621365600926892858e-01,4.112943586373338699e+09
6.599331106414657588e-01,3.736001859506312847e+09
6.577369938007288086e-01,3.156569186853773594e+09
6.555481851691123962e-01,2.681291808361640453e+09
6.533666604264530831e-01,2.476937316415122509e+09
6.511923953335198023e-01,2.263139339600755692e+09
6.490253657317442970e-01,1.888702715502114296e+09
6.468655475429531121e-01,1.565090857987104893e+09
6.447129167690996976e-01,1.502413754069074631e+09
6.425674494919979551e-01,1.195784941273288012e+09
6.404291218730562285e-01,1.042751121635037184e+09
6.382979101530127375e-01,8.759109056855822802e+08
6.361737906516716778e-01,7.582154835804158449e+08
6.340567397676395434e-01,6.526603714902294874e+08
6.319467339780633353e-01,5.135764052913333774e+08
6.298437498383692157e-01,4.486443904238912463e+08
6.277477639820020494e-01,3.715936043312259912e+08
6.256587531201650565e-01,3.037357208655367494e+08
6.235766940415621296e-01,2.462906765997465849e+08
6.215015636121393738e-01,1.906001166266468465e+08
6.194333387748277575e-01,1.699138794926114678e+08
6.173719965492875383e-01,1.302097157355582863e+08
6.153175140316525793e-01,9.411226284500703216e+07
6.132698683942759965e-01,7.322225860199420154e+07
6.112290368854763623e-01,5.823902125172001123e+07
6.091949968292851292e-01,4.084017570111623406e+07
6.071677256251943877e-01,2.728518726019240916e+07
6.051472007479058446e-01,1.993308554655628279e+07
6.031333997470809116e-01,1.287585217071781307e+07
6.011263002470906835e-01,8.223027024346872233e+06
5.991258799467675811e-01,5.175360226064475253e+06
5.971321166191577712e-01,2.861509010754371993e+06
5.951449881112738094e-01,1.894518980681299232e+06
5.931644723438485034e-01,1.209862069897191832e+06
5.911905473110902198e-01,4.972710477532412624e+05
5.892231910804378581e-01,6.028215128742314846e+04
5.872623817923164902e-01,5.005790226817906369e+05
5.853080976598962204e-01,9.133780927276664879e+05
5.833603169688483803e-01,1.219995129119682126e+06
5.814190180771050542e-01,1.736674942366727628e+06
5.794841794146188274e-01,2.524527971261202358e+06
5.775557794831225333e-01,3.346521794926228467e+06
5.756337968558908891e-01,4.196657460808278061e+06
5.737182101775019083e-01,5.524177459912087768e+06
5.718089981635999797e-01,7.429048482078991830e+06
5.699061396006596114e-01,9.392716312610186636e+06
5.680096133457489538e-01,1.130299653993311897e+07
5.661193983262954310e-01,1.291971913773631118e+07
5.642354735398519283e-01,1.476407573693590797e+07
5.623578180538624238e-01,1.699675944138617814e+07
5.604864110054302850e-01,1.971421436007609218e+07
5.586212316010861212e-01,2.256818402306018025e+07
5.567622591165567458e-01,2.527149756516191363e+07
5.549094728965348056e-01,2.853947040202448517e+07
5.530628523544499631e-01,3.217855170448592305e+07
5.512223769722387479e-01,3.496255033708682656e+07
5.493880263001181818e-01,3.885560554018428922e+07
5.475597799563574064e-01,4.453496212414608896e+07
5.457376176270517520e-01,4.941446459951256961e+07
5.439215190658968080e-01,5.436825760720992833e+07
5.421114640939636020e-01,5.959493611403142661e+07
5.403074325994746685e-01,6.718914769840376079e+07
5.385094045375796723e-01,7.730496910930080712e+07
5.367173599301334752e-01,8.272492586782835424e+07
5.349312788654740913e-01,8.983137283621154726e+07
5.331511414982013086e-01,1.039100898305597752e+08
5.313769280489559765e-01,1.147450163284835368e+08
5.296086188042008480e-01,1.230351529631486386e+08
5.278461941160005333e-01,1.286214356057633162e+08
5.260896344018042292e-01,1.408150868389468789e+08
5.243389201442274494e-01,1.609084681606965363e+08
5.225940318908357529e-01,1.753052459008047581e+08
5.208549502539276954e-01,1.837600925805711746e+08
5.191216559103206674e-01,1.853039605314295590e+08
5.173941296011348445e-01,2.035226396597245038e+08
5.156723521315803582e-01,2.421417746592211127e+08
5.139563043707432444e-01,3.252238120389313698e+08
5.122459672513730577e-01,4.602952446248102784e+08
5.105413217696712636e-01,6.531881170310360193e+08
5.088423489850800729e-01,8.261760450258157253e+08
5.071490300200715007e-01,9.831869170383191109e+08
5.054613460599380881e-01,1.131346652942562819e+09
5.037792783525839591e-01,1.251430822212720394e+09
5.021028082083158761e-01,1.351697991018374681e+09
5.004319169996358507e-01,1.464803751110363960e+09
4.987665861610346418e-01,1.573018695478665113e+09
4.971067971887850323e-01,1.778334524900774002e+09
4.954525316407358271e-01,1.923658816989994287e+09
4.938037711361077386e-01,2.046618988687395573e+09
4.921604973552888285e-01,2.183724556526920319e+09
4.905226920396305590e-01,2.332786096312936306e+09
4.888903369912458441e-01,2.491760466257615566e+09
4.872634140728057672e-01,2.640386860655061722e+09
4.856419052073388531e-01,2.800727197840276718e+09
4.840257923780298954e-01,2.946805343780918598e+09
4.824150576280198388e-01,3.055301777178832531e+09
4.808096830602061056e-01,3.209904800511269093e+09
4.792096508370440322e-01,3.219884084407392979e+09
4.776149431803483614e-01,3.228482544089077950e+09
4.760255423710959000e-01,3.212069490072357655e+09
4.744414307492287319e-01,3.162186876650540352e+09
4.728625907134575979e-01,3.142893075967092514e+09
4.712890047210667732e-01,3.093705001780310631e+09
4.697206552877187247e-01,3.031318727509273052e+09
4.681575249872604316e-01,2.903439857421943188e+09
4.665995964515291528e-01,4.802169773970406532e+09
4.650468523701596357e-01,2.514671978012470627e+10
4.634992754903920487e-01,3.288914556378266144e+10
4.619568486168799670e-01,3.593938573006001282e+10
4.604195546114993043e-01,3.693753670494131470e+10
4.588873763931582417e-01,3.692710880400536346e+10
4.573602969376069916e-01,3.605583534374178314e+10
4.558382992772489484e-01,3.356489765956365585e+10
4.543213665009519509e-01,3.031153710133092880e+10
4.528094817538605987e-01,3.007644405727280807e+10
4.513026282372087916e-01,2.493746409237903214e+10
4.498007892081333225e-01,1.808957437926466370e+10
4.483039479794872495e-01,2.374031753124607086e+10
4.468120879196552653e-01,2.875026630863679123e+10
4.453251924523686234e-01,2.987077523022905350e+10
4.438432450565205634e-01,2.846746720138202667e+10
4.423662292659830686e-01,2.538967600856063843e+10
4.408941286694239570e-01,2.215291327585922241e+10
4.394269269101247488e-01,1.783601089912789154e+10
4.379646076857982018e-01,2.043010893832432556e+10
4.365071547484078995e-01,2.244396849542708969e+10
4.350545519039872300e-01,2.137153451924464798e+10
4.336067830124598066e-01,1.942377562229616928e+10
4.321638319874600009e-01,1.810687519343703079e+10
4.307256827961540302e-01,1.902178025286131668e+10
4.292923194590620439e-01,1.849045194362116241e+10
4.278637260498804329e-01,1.711507845169595718e+10
4.264398866953051370e-01,1.678547106387582970e+10
4.250207855748548980e-01,1.602611905017005348e+10
4.236064069206956217e-01,1.514399303212959671e+10
4.221967350174653522e-01,1.441846563397308540e+10
4.207917542020994106e-01,1.359130597913540077e+10
4.193914488636565352e-01,1.260701157231697273e+10
4.179958034431451863e-01,1.128978561829455376e+10
4.166048024333510180e-01,9.713921595548547745e+09
4.152184303786644048e-01,7.961722926284541130e+09
4.138366718749084683e-01,6.102568382325993538e+09
4.124595115691683245e-01,4.232026666974599838e+09
4.110869341596202764e-01,2.514861190841195583e+09
4.097189243953620053e-01,1.195557500451213121e+09
4.083554670762426508e-01,4.472798435070825219e+08
4.069965470526944462e-01,1.321137110380414426e+08
4.056421492255639638e-01,2.367615575823928416e+07
4.042922585459448048e-01,4.047532312409590464e+06
4.029468600150099555e-01,5.223111360446190089e+07
4.016059386838451983e-01,1.902630582156383097e+08
4.002694796532832999e-01,5.220710221962658763e+08
3.989374680737383105e-01,1.162530804402297974e+09
3.976098891450403627e-01,2.014505155163809538e+09
3.962867281162715249e-01,2.873741187993632793e+09
3.949679702856017660e-01,3.614462077229064941e+09
3.936536010001255859e-01,4.196055482133630753e+09
3.923436056556991458e-01,4.621932022611528397e+09
3.910379696967783425e-01,4.912584412052050591e+09
3.897366786162566044e-01,5.091449188869657516e+09
3.884397179553040758e-01,4.765708806491420746e+09
3.871470733032065792e-01,2.899368369180574894e+09
3.858587302972058541e-01,2.723996689030972958e+09
3.845746746223399626e-01,2.524304001834391594e+09
3.832948920112839164e-01,2.323340429951278210e+09
3.820193682441914151e-01,2.126335107823011160e+09
3.807480891485368613e-01,1.936506286991427660e+09
3.794810405989577640e-01,1.755865731319640160e+09
3.782182085170976982e-01,1.585615278965325832e+09
3.769595788714501516e-01,1.426391359296627522e+09
3.757051376772024276e-01,1.276757879674431801e+09
3.744548709960802690e-01,1.139168386390346289e+09
3.732087649361932047e-01,1.013371559040684104e+09
3.719668056518797283e-01,8.978104451262484789e+08
3.707289793435540326e-01,7.921836312871862650e+08
3.694952722575521875e-01,6.959776994041566849e+08
3.682656706859796514e-01,6.086449711556360722e+08
3.670401609665587261e-01,5.296399280970472097e+08
3.658187294824769564e-01,4.584189579590944052e+08
3.646013626622358061e-01,3.943839771146454811e+08
3.633880469794996126e-01,3.370735984027860165e+08
3.621787689529454846e-01,2.876887094369251728e+08
3.609735151461137548e-01,2.628866129161036313e+08
3.597722721672581558e-01,2.434771778266719580e+08
3.585750266691974386e-01,2.233326820768710375e+08
3.573817653491667690e-01,2.023925585508807302e+08
3.561924749486703456e-01,1.808852303956013918e+08
3.550071422533337406e-01,1.590676473243664801e+08
3.538257540927569056e-01,1.372380241441397369e+08
3.526482973403683441e-01,1.156982862683016807e+08
3.514747589132790062e-01,9.475640566364379227e+07
3.503051257721366829e-01,7.465800773619960248e+07
3.491393849209814548e-01,5.552948339614070952e+07
3.479775234071012524e-01,3.730172919113419205e+07
3.468195283208879709e-01,1.993507298988776281e+07
3.456653867956936410e-01,5.283054839658408426e+06
3.445150860076880428e-01,8.991672257117819972e+05
3.433686131757157090e-01,7.601091195680606179e+06
3.422259555611542603e-01,1.156999610324884392e+07
3.410871004677726859e-01,1.040426712772171199e+07
3.399520352415904001e-01,7.803943251187027432e+06
3.388207472707365220e-01,5.277927795591566712e+06
3.376932239853098205e-01,3.266618002864062320e+06
3.365694528572389377e-01,1.860320194658182329e+06
3.354494214001432772e-01,1.017861736107860808e+06
3.343331171691943937e-01,5.387405705861956812e+05
3.332205277609774918e-01,2.176071790944138484e+05
3.321116408133535924e-01,3.720172218259001966e+04
3.310064440053224755e-01,6.664353971038310647e+02
3.299049250568854563e-01,1.503893810343778625e+02
3.288070717289091616e-01,1.639435038469058054e+04
3.277128718229893045e-01,1.159704848576994118e+05
3.266223131813154601e-01,2.799743095458034077e+05
3.255353836865357287e-01,4.734831184422177030e+05
3.244520712616221214e-01,7.503888119463666808e+05
3.233723638697365010e-01,1.103334970770938788e+06
3.222962495140967998e-01,6.968143098774941172e+05
3.212237162378435706e-01,1.212377774877672549e+06
3.201547521239073157e-01,3.306328469141106587e+06
3.190893452948760922e-01,5.042538454521615990e+06
3.180274839128631736e-01,6.971268669831619598e+06
3.169691561793760992e-01,9.288810341876130551e+06
3.159143503351852234e-01,1.206340029285004921e+07
3.148630546601929314e-01,1.521477667037561722e+07
3.138152574733037437e-01,1.837828031245173141e+07
3.127709471322944190e-01,2.043244127757405862e+07
3.117301120336845033e-01,1.774561001395263523e+07
3.106927406126073765e-01,5.183231794510474429e+06
3.096588213426818559e-01,8.539464155741386116e+06
3.086283427358842424e-01,2.688462822641437128e+07
3.076012933424203677e-01,3.787498270255739987e+07
3.065776617505987511e-01,4.336683061131127179e+07
3.055574365867032016e-01,4.486357247415899485e+07
3.045406065148672514e-01,3.769201461258005351e+07
3.035271602369475907e-01,1.876372052143507823e+07
3.025170864923986680e-01,3.664489437840387970e+07
3.015103740581477343e-01,3.902462249502968788e+07
3.005070117484700543e-01,3.133790267125955597e+07
