wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.218388522227393799e+11
1.434836046240278495e+00,3.875072747350259399e+11
1.430061217467432311e+00,3.761148751068286743e+11
1.425302278307807091e+00,3.668283277958504028e+11
1.420559175884153813e+00,3.750073897564504395e+11
1.415831857495188251e+00,3.473777557019138184e+11
1.411120270615004557e+00,3.488329243260371094e+11
1.406424362892491953e+00,3.822017188526359253e+11
1.401744082150753190e+00,3.649769022558545532e+11
1.397079376386524352e+00,3.382918032734369507e+11
1.392430193769597757e+00,3.569918365798915405e+11
1.387796482642244866e+00,3.598739059274483643e+11
1.383178191518643185e+00,3.568531297886257935e+11
1.378575269084305166e+00,4.059683685199199829e+11
1.373987664195505554e+00,4.070981238379447632e+11
1.369415325878715173e+00,3.597244255711423950e+11
1.364858203330033604e+00,3.582306131836907959e+11
1.360316245914625854e+00,2.847738778570060425e+11
1.355789403166157925e+00,2.591561160538818665e+11
1.351277624786237253e+00,3.354647096088299561e+11
1.346780860643854050e+00,3.122551288355671997e+11
1.342299060774823083e+00,3.842590659345705566e+11
1.337832175381229449e+00,3.976033210088656006e+11
1.333380154830875908e+00,5.131046059588466187e+11
1.328942949656729988e+00,6.052771624507626953e+11
1.324520510556374653e+00,6.311833386929914551e+11
1.320112788391461844e+00,6.610859780797812500e+11
1.315719734187164258e+00,6.656307037693878174e+11
1.311341299131632665e+00,6.720617526024294434e+11
1.306977434575454344e+00,6.756053797304477539e+11
1.302628092031109963e+00,6.773796830623745117e+11
1.298293223172437338e+00,6.769385350835426025e+11
1.293972779834093201e+00,6.750390179651525879e+11
1.289666714011018067e+00,6.742401486898769531e+11
1.285374977857903334e+00,6.684445792332778320e+11
1.281097523688659034e+00,6.678388880210749512e+11
1.276834303975884710e+00,6.652405409346293945e+11
1.272585271350340941e+00,6.602332425889351807e+11
1.268350378600422879e+00,6.587324038036346436e+11
1.264129578671636223e+00,6.520082982381831055e+11
1.259922824666073415e+00,6.367217705685278320e+11
1.255730069841893615e+00,5.852906113651019287e+11
1.251551267612802443e+00,5.297820564922400513e+11
1.247386371547535289e+00,5.710485729048660889e+11
1.243235335369340389e+00,5.297938153389316406e+11
1.239098112955465902e+00,5.801370576985673828e+11
1.234974658336645881e+00,5.981694203732141113e+11
1.230864925696590229e+00,6.044326564857838135e+11
1.226768869371476667e+00,6.036831084388525391e+11
1.222686443849441806e+00,6.021142123943472900e+11
1.218617603770076219e+00,6.024249007280762939e+11
1.214562303923919284e+00,5.982524461224562988e+11
1.210520499251959370e+00,5.948541560153784180e+11
1.206492144845131120e+00,5.886440010410269775e+11
1.202477195943816080e+00,5.743879849700308838e+11
1.198475607937347531e+00,5.598314023592364502e+11
1.194487336363513119e+00,5.443607167632438965e+11
1.190512336908060576e+00,5.240267078980133057e+11
1.186550565404206559e+00,5.021585347174483643e+11
1.182601977832145934e+00,4.725302029949891357e+11
1.178666530318561279e+00,4.252356437766841431e+11
1.174744179136136824e+00,4.232189426487298584e+11
1.170834880703071512e+00,4.198655438928988037e+11
1.166938591582595830e+00,4.183183773504298706e+11
1.163055268482487303e+00,4.390259049027312012e+11
1.159184868254591994e+00,4.407551712588764038e+11
1.155327347894343770e+00,4.391345962435165405e+11
1.151482664540285805e+00,4.454013509318449097e+11
1.147650775473596063e+00,4.534962182647614746e+11
1.143831638117610794e+00,4.165423074143610840e+11
1.140025210037352243e+00,3.983750677076959229e+11
1.136231448939058142e+00,3.791098124452449341e+11
1.132450312669710302e+00,4.015510800354155273e+11
1.128681759216566771e+00,4.395690444724696655e+11
1.124925746706694651e+00,4.359528077578792114e+11
1.121182233406506024e+00,4.170985790965159912e+11
1.117451177721293210e+00,4.195468316185186768e+11
1.113732538194766475e+00,4.086862630251343994e+11
1.110026273508594397e+00,4.135669477916736450e+11
1.106332342481943565e+00,4.373069448067401733e+11
1.102650704071022059e+00,4.478198830647217407e+11
1.098981317368622257e+00,4.636731519824623413e+11
1.095324141603668755e+00,4.741179779722569580e+11
1.091679136140761397e+00,4.877218968056488037e+11
1.088046260479727190e+00,4.988344760526939697e+11
1.084425474255168886e+00,5.036510642237281494e+11
1.080816737236017122e+00,5.007075322832658691e+11
1.077220009325081884e+00,4.941827359150620117e+11
1.073635250558609089e+00,4.871417461790319824e+11
1.070062421105834716e+00,4.809966668433018799e+11
1.066501481268544271e+00,4.739842384851166992e+11
1.062952391480629366e+00,4.670068351127420044e+11
1.059415112307648732e+00,4.613768377771585083e+11
1.055889604446391905e+00,4.596940958678651733e+11
1.052375828724440687e+00,4.568419005504701538e+11
1.048873746099733717e+00,4.541425562276423950e+11
1.045383317660133926e+00,4.513988979134101562e+11
1.041904504622995331e+00,4.487025663159191284e+11
1.038437268334732488e+00,4.459834722468380737e+11
1.034981570270390616e+00,4.427186968058709106e+11
1.031537372033217936e+00,4.389984604261096802e+11
1.028104635354238905e+00,4.349894739046401367e+11
1.024683322091828552e+00,4.305674789127088013e+11
1.021273394231289933e+00,4.272008367142651367e+11
1.017874813884430463e+00,4.237313013130343628e+11
1.014487543289141147e+00,4.194918251944670410e+11
1.011111544808977580e+00,4.121197597885370483e+11
1.007746780932741393e+00,4.042538528936254883e+11
1.004393214274063251e+00,4.017765544826782837e+11
1.001050807570988299e+00,3.962048170279366455e+11
9.977195236855609384e-01,3.883738594601871948e+11
9.943993256034125983e-01,3.785132381744749146e+11
9.910901764333512887e-01,3.739027627227897949e+11
9.877920394069510390e-01,3.653200056814422607e+11
9.845048778781424481e-01,3.544590127213458862e+11
9.812286553228073416e-01,3.474452779312183838e+11
9.779633353383720973e-01,3.397223257237168579e+11
9.747088816434024139e-01,3.330351389310108032e+11
9.714652580772014101e-01,3.239674230359079590e+11
9.682324285994071689e-01,3.113009668805323486e+11
9.650103572895921689e-01,3.082664114315745850e+11
9.617990083468647144e-01,3.004568458967256470e+11
9.585983460894706987e-01,2.951682360623014526e+11
9.554083349543978088e-01,2.880359252489722290e+11
9.522289394969787324e-01,2.927318632318204956e+11
9.490601243904995821e-01,2.770411092065177612e+11
9.459018544258057659e-01,2.825686539462694702e+11
9.427540945109114112e-01,2.767893286848536987e+11
9.396168096706087880e-01,2.778209330778007202e+11
9.364899650460810632e-01,2.665448219932696533e+11
9.333735258945135005e-01,2.421755831904909668e+11
9.302674575887081021e-01,2.394942838074372559e+11
9.271717256166990273e-01,2.472524832951184387e+11
9.240862955813690105e-01,2.687026296225439758e+11
9.210111332000666673e-01,2.631531347609329834e+11
9.179462043042261321e-01,2.549592473439385986e+11
9.148914748389873619e-01,2.499873947615424194e+11
9.118469108628177722e-01,2.424817822786352844e+11
9.088124785471344280e-01,2.373069258870492859e+11
9.057881441759294550e-01,2.315505797720335693e+11
9.027738741453940063e-01,2.254589980439498291e+11
8.997696349635456725e-01,2.213919176290772400e+11
8.967753932498567782e-01,2.174811129976357117e+11
8.937911157348822355e-01,2.144235571156149902e+11
8.908167692598909504e-01,2.131182277904584351e+11
8.878523207764970060e-01,2.084073197909011841e+11
8.848977373462922902e-01,2.030782032063116455e+11
8.819529861404810100e-01,1.972474296881002197e+11
8.790180344395144285e-01,1.892117290369697571e+11
8.760928496327272663e-01,1.803155914130838623e+11
8.731773992179761024e-01,1.740968555631090698e+11
8.702716508012775520e-01,1.720147307719061584e+11
8.673755720964478888e-01,1.650318100523417358e+11
8.644891309247458855e-01,1.600728882810229187e+11
8.616122952145138791e-01,1.562969577892279663e+11
8.587450330008217225e-01,1.498705139673811035e+11
8.558873124251117348e-01,1.464067438526714172e+11
8.530391017348450955e-01,1.422510983233324585e+11
8.502003692831484605e-01,1.371230423950123291e+11
8.473710835284625764e-01,1.325606545144738159e+11
8.445512130341913393e-01,1.275818505542404480e+11
8.417407264683538504e-01,1.227225805749300537e+11
8.389395926032345852e-01,1.184850460875942841e+11
8.361477803150374477e-01,1.142973011987261200e+11
8.333652585835398252e-01,1.098599013342808838e+11
8.305919964917477527e-01,1.048426516470313873e+11
8.278279632255522991e-01,1.006005276689448395e+11
8.250731280733872852e-01,9.620379236397036743e+10
8.223274604258884457e-01,9.132551636532861328e+10
8.195909297755527012e-01,8.372276987248455811e+10
8.168635057163995405e-01,8.473554663932333374e+10
8.141451579436327357e-01,8.137764581631677246e+10
8.114358562533044994e-01,7.778503515362045288e+10
8.087355705419790874e-01,7.407443131735385132e+10
8.060442708063985107e-01,6.865097969852517700e+10
8.033619271431493569e-01,6.411047271847812653e+10
8.006885097483301683e-01,5.919043303252685547e+10
7.980239889172208168e-01,5.400785041050969696e+10
7.953683350439522126e-01,4.853232209670588684e+10
7.927215186211770126e-01,4.250214138160904694e+10
7.900835102397422149e-01,3.628361924919194794e+10
7.874542805883619767e-01,2.971333252542860794e+10
7.848338004532926515e-01,2.304864962621200180e+10
7.822220407180071611e-01,1.651842190482305717e+10
7.796189723628724755e-01,1.059334731958300591e+10
7.770245664648263162e-01,5.752479393058022499e+09
7.744387941970564126e-01,2.139494805123877048e+09
7.718616268286802029e-01,2.236125588078974783e+08
7.692930357244250894e-01,4.381030137028978020e+07
7.667329923443106932e-01,2.662386091649569198e+07
7.641814682433312189e-01,3.827272583142787218e+08
7.616384350711403739e-01,1.985806151632142544e+09
7.591038645717356204e-01,4.531194610415231705e+09
7.565777285831442045e-01,7.827213296936339378e+09
7.540599990371104067e-01,1.163043634378436279e+10
7.515506479587839017e-01,1.548162937370154572e+10
7.490496474664085635e-01,1.890626954487946320e+10
7.465569697710128239e-01,2.156238211896986008e+10
7.440725871761010302e-01,2.389317403387608337e+10
7.415964720773452479e-01,2.522781209445926666e+10
7.391285969622790608e-01,2.630191623068198776e+10
7.366689344099919268e-01,2.702645977435475159e+10
7.342174570908239772e-01,2.756743006053831863e+10
7.317741377660624824e-01,2.762318901724527359e+10
7.293389492876396485e-01,2.778298110635762024e+10
7.269118645978305260e-01,2.721470880751624680e+10
7.244928567289526944e-01,2.702231914879515457e+10
7.220818988030658359e-01,2.627345036313652802e+10
7.196789640316746395e-01,2.507437708186120987e+10
7.172840257154295962e-01,2.383435358941203690e+10
7.148970572438309024e-01,2.384484493560100174e+10
7.125180320949330293e-01,2.323227828053398895e+10
7.101469238350497371e-01,2.239511056971729660e+10
7.077837061184605316e-01,2.064263740318050385e+10
7.054283526871178989e-01,1.915075552991321945e+10
7.030808373703554270e-01,1.806693857156039810e+10
7.007411340845972614e-01,1.734917189956159592e+10
6.984092168330678918e-01,1.706029701832046127e+10
6.960850597055034950e-01,1.616893665001953697e+10
6.937686368778646084e-01,1.446682061588899612e+10
6.914599226120481390e-01,1.326796306056581116e+10
6.891588912556020352e-01,1.246056364667073250e+10
6.868655172414404042e-01,1.175585588272766304e+10
6.845797750875586285e-01,1.144211258760985184e+10
6.823016393967514803e-01,1.087101059364380646e+10
6.800310848563296817e-01,9.196897415892471313e+09
6.777680862378394622e-01,8.087634612662297249e+09
6.755126183967816722e-01,7.672288434453626633e+09
6.732646562723332284e-01,7.603141706323480606e+09
6.710241748870675593e-01,6.813496291218710899e+09
6.687911493466779378e-01,5.723619995528547287e+09
6.665655548397007024e-01,4.911712255178733826e+09
6.643473666372391451e-01,4.697189690209700584e+09
6.621365600926892858e-01,4.262948341863737106e+09
6.599331106414657588e-01,3.869569697430932045e+09
6.577369938007288086e-01,3.259029412890502930e+09
6.555481851691123962e-01,2.757260980193215847e+09
6.533666604264530831e-01,2.544816424438639164e+09
6.511923953335198023e-01,2.322899051148439884e+09
6.490253657317442970e-01,1.933476872034656048e+09
6.468655475429531121e-01,1.596821551657034636e+09
6.447129167690996976e-01,1.532254791434774876e+09
6.425674494919979551e-01,1.215729208725533009e+09
6.404291218730562285e-01,1.057998454301461458e+09
6.382979101530127375e-01,8.863747522107100487e+08
6.361737906516716778e-01,7.667974889431865215e+08
6.340567397676395434e-01,6.588627753474570513e+08
6.319467339780633353e-01,5.168438573274772763e+08
6.298437498383692157e-01,4.512491201547673941e+08
6.277477639820020494e-01,3.732717729094957709e+08
6.256587531201650565e-01,3.045549582410933375e+08
6.235766940415621296e-01,2.467655746279938817e+08
6.215015636121393738e-01,1.907272978712924719e+08
6.194333387748277575e-01,1.699765088524909019e+08
6.173719965492875383e-01,1.301529751291877329e+08
6.153175140316525793e-01,9.397955148359194398e+07
6.132698683942759965e-01,7.309131932388603687e+07
6.112290368854763623e-01,5.811222588085359335e+07
6.091949968292851292e-01,4.073049496288522333e+07
6.071677256251943877e-01,2.719913127217508852e+07
6.051472007479058446e-01,1.986467403002462536e+07
6.031333997470809116e-01,1.282774542783449590e+07
6.011263002470906835e-01,8.190736535476665944e+06
5.991258799467675811e-01,5.154789190101027489e+06
5.971321166191577712e-01,2.850656696735657286e+06
5.951449881112738094e-01,1.887831512690875912e+06
5.931644723438485034e-01,1.206067357458731625e+06
5.911905473110902198e-01,4.961533205245965510e+05
5.892231910804378581e-01,6.022130902279720613e+04
5.872623817923164902e-01,4.993769360500076436e+05
5.853080976598962204e-01,9.105054628053286579e+05
5.833603169688483803e-01,1.215691768059217371e+06
5.814190180771050542e-01,1.729968868591981009e+06
5.794841794146188274e-01,2.514326466718880460e+06
5.775557794831225333e-01,3.332931189739841968e+06
5.756337968558908891e-01,4.179931062080081552e+06
5.737182101775019083e-01,5.503146615176609717e+06
5.718089981635999797e-01,7.402865188481888734e+06
5.699061396006596114e-01,9.362616605272287503e+06
5.680096133457489538e-01,1.127020690997714549e+07
5.661193983262954310e-01,1.288562036461335979e+07
5.642354735398519283e-01,1.472957283764652163e+07
5.623578180538624238e-01,1.696324417173532397e+07
5.604864110054302850e-01,1.968492696575473621e+07
5.586212316010861212e-01,2.254674635949868709e+07
5.567622591165567458e-01,2.526135545766411349e+07
5.549094728965348056e-01,2.854604852825085074e+07
5.530628523544499631e-01,3.220949885881498456e+07
5.512223769722387479e-01,3.502291484690726548e+07
5.493880263001181818e-01,3.896341314489476383e+07
5.475597799563574064e-01,4.472198916459571570e+07
5.457376176270517520e-01,4.969284012042531371e+07
5.439215190658968080e-01,5.476268831221235543e+07
5.421114640939636020e-01,6.013711797115153074e+07
5.403074325994746685e-01,6.796606486783406138e+07
5.385094045375796723e-01,7.843417728291290998e+07
5.367173599301334752e-01,8.409358141036887467e+07
5.349312788654740913e-01,9.153742172281585634e+07
5.331511414982013086e-01,1.063125640136338472e+08
5.313769280489559765e-01,1.177347252337819487e+08
5.296086188042008480e-01,1.265143780422675163e+08
5.278461941160005333e-01,1.325026968499133289e+08
5.260896344018042292e-01,1.455398848505637646e+08
5.243389201442274494e-01,1.670465620871897042e+08
5.225940318908357529e-01,1.824427679858173430e+08
5.208549502539276954e-01,1.915787338986099362e+08
5.191216559103206674e-01,1.934671904402174056e+08
5.173941296011348445e-01,2.132183390422657430e+08
5.156723521315803582e-01,2.549963696346839070e+08
5.139563043707432444e-01,3.451303599515544772e+08
5.122459672513730577e-01,4.928598063729801774e+08
5.105413217696712636e-01,7.062478114039916992e+08
5.088423489850800729e-01,9.011316176753956079e+08
5.071490300200715007e-01,1.081453222316209793e+09
5.054613460599380881e-01,1.256279381010980844e+09
5.037792783525839591e-01,1.403572830509206295e+09
5.021028082083158761e-01,1.531534781913953543e+09
5.004319169996358507e-01,1.677505375113434553e+09
4.987665861610346418e-01,1.818157379316601753e+09
4.971067971887850323e-01,2.082851256703936577e+09
4.954525316407358271e-01,2.273022191874292850e+09
4.938037711361077386e-01,2.433507515566165924e+09
4.921604973552888285e-01,2.610566928299809456e+09
4.905226920396305590e-01,2.801268593212769985e+09
4.888903369912458441e-01,3.003151915129005909e+09
4.872634140728057672e-01,3.191143993649624825e+09
4.856419052073388531e-01,3.392872048406188965e+09
4.840257923780298954e-01,3.581185380506217480e+09
4.824150576280198388e-01,3.726425175434705734e+09
4.808096830602061056e-01,3.928857342486480713e+09
4.792096508370440322e-01,3.952552023525885582e+09
4.776149431803483614e-01,3.974985061151379585e+09
4.760255423710959000e-01,3.966064003820584774e+09
4.744414307492287319e-01,3.914490242696870804e+09
4.728625907134575979e-01,3.901391924631758213e+09
4.712890047210667732e-01,3.850295471405292988e+09
4.697206552877187247e-01,3.782057681234564304e+09
4.681575249872604316e-01,3.629783677553920269e+09
4.665995964515291528e-01,6.050948075700465202e+09
4.650468523701596357e-01,3.194736131859444427e+10
4.634992754903920487e-01,4.177670354352033997e+10
4.619568486168799670e-01,4.560227534127405548e+10
4.604195546114993043e-01,4.681356419928582764e+10
4.588873763931582417e-01,4.674315088045745850e+10
4.573602969376069916e-01,4.558303924800456238e+10
4.558382992772489484e-01,4.237846122971916199e+10
4.543213665009519509e-01,3.822068521643502045e+10
4.528094817538605987e-01,3.787531601054403687e+10
4.513026282372087916e-01,3.135852941203686142e+10
4.498007892081333225e-01,2.271515320758948135e+10
4.483039479794872495e-01,2.977615129382960510e+10
4.468120879196552653e-01,3.602399537321692657e+10
4.453251924523686234e-01,3.738504046943431854e+10
4.438432450565205634e-01,3.561942833726972198e+10
4.423662292659830686e-01,3.177125400610875320e+10
4.408941286694239570e-01,2.772059193689273834e+10
4.394269269101247488e-01,2.232241829616313171e+10
4.379646076857982018e-01,2.557124101038079071e+10
4.365071547484078995e-01,2.809870955786417007e+10
4.350545519039872300e-01,2.675990975649125671e+10
4.336067830124598066e-01,2.432286983593468857e+10
4.321638319874600009e-01,2.267830397994152832e+10
4.307256827961540302e-01,2.382631032764199829e+10
4.292923194590620439e-01,2.316445218187571716e+10
4.278637260498804329e-01,2.144531008303359222e+10
4.264398866953051370e-01,2.103472828657160187e+10
4.250207855748548980e-01,2.010544903107829285e+10
4.236064069206956217e-01,1.902885350136672211e+10
4.221967350174653522e-01,1.814573592788055038e+10
4.207917542020994106e-01,1.713205367754568863e+10
4.193914488636565352e-01,1.591680208705133247e+10
4.179958034431451863e-01,1.427705429245516205e+10
4.166048024333510180e-01,1.230463801101973915e+10
4.152184303786644048e-01,1.010230776980289078e+10
4.138366718749084683e-01,7.756860205774028778e+09
4.124595115691683245e-01,5.388727119545153618e+09
4.110869341596202764e-01,3.207160563992889881e+09
4.097189243953620053e-01,1.525050638194076777e+09
4.083554670762426508e-01,5.676078953252663612e+08
4.069965470526944462e-01,1.630925030970783532e+08
4.056421492255639638e-01,2.681825526329946890e+07
4.042922585459448048e-01,4.422070914640503936e+06
4.029468600150099555e-01,6.203623863983552903e+07
4.016059386838451983e-01,2.409454565498963296e+08
4.002694796532832999e-01,6.726396518888587952e+08
3.989374680737383105e-01,1.506086361530280352e+09
3.976098891450403627e-01,2.616114258918272495e+09
3.962867281162715249e-01,3.738511222515195847e+09
3.949679702856017660e-01,4.710043029643370628e+09
3.936536010001255859e-01,5.477318821325601578e+09
3.923436056556991458e-01,6.043886254224462509e+09
3.910379696967783425e-01,6.435547478984077454e+09
3.897366786162566044e-01,6.682087031370557785e+09
3.884397179553040758e-01,6.266182824326620102e+09
3.871470733032065792e-01,3.822260037047310829e+09
3.858587302972058541e-01,3.605944829908735275e+09
3.845746746223399626e-01,3.357192521678488255e+09
3.832948920112839164e-01,3.104200915650268078e+09
3.820193682441914151e-01,2.853981544226836681e+09
3.807480891485368613e-01,2.610964441575445175e+09
3.794810405989577640e-01,2.378023344743562698e+09
3.782182085170976982e-01,2.156977804874838352e+09
3.769595788714501516e-01,1.948901831207251072e+09
3.757051376772024276e-01,1.752036148082193851e+09
3.744548709960802690e-01,1.569953594508830786e+09
3.732087649361932047e-01,1.402528754619055271e+09
3.719668056518797283e-01,1.247818592508110285e+09
3.707289793435540326e-01,1.105593491645386457e+09
3.694952722575521875e-01,9.753172578204063177e+08
3.682656706859796514e-01,8.563918257892192602e+08
3.670401609665587261e-01,7.482078592993556261e+08
3.658187294824769564e-01,6.501445399215337038e+08
3.646013626622358061e-01,5.614896046599018574e+08
3.633880469794996126e-01,4.817118337392293811e+08
3.621787689529454846e-01,4.124621374053283930e+08
3.609735151461137548e-01,3.757795714792189598e+08
3.597722721672581558e-01,3.463196108326631784e+08
3.585750266691974386e-01,3.160780090069141388e+08
3.573817653491667690e-01,2.849870925269734859e+08
3.561924749486703456e-01,2.533872084406943917e+08
3.550071422533337406e-01,2.216520018060884178e+08
3.538257540927569056e-01,1.902049993093847930e+08
3.526482973403683441e-01,1.594661500925138891e+08
3.514747589132790062e-01,1.298547163598426282e+08
3.503051257721366829e-01,1.016953445618570447e+08
3.491393849209814548e-01,7.514279255087924004e+07
3.479775234071012524e-01,5.008258907762766629e+07
3.468195283208879709e-01,2.644176860426487029e+07
3.456653867956936410e-01,6.734003837832554244e+06
3.445150860076880428e-01,1.070344368055060273e+06
3.433686131757157090e-01,9.768434022567747161e+06
3.422259555611542603e-01,1.499618308039904386e+07
3.410871004677726859e-01,1.342042492041186057e+07
3.399520352415904001e-01,9.981768226912206039e+06
3.388207472707365220e-01,6.669797152783755213e+06
3.376932239853098205e-01,4.053094318620208651e+06
3.365694528572389377e-01,2.244866100124912336e+06
3.354494214001432772e-01,1.185308813985012239e+06
3.343331171691943937e-01,6.089454930729751941e+05
3.332205277609774918e-01,2.411643239442951744e+05
3.321116408133535924e-01,4.033571286218641035e+04
3.310064440053224755e-01,6.802776592540579941e+02
3.299049250568854563e-01,1.514766625465402683e+02
3.288070717289091616e-01,1.766842703154055562e+04
3.277128718229893045e-01,1.283682307653101598e+05
3.266223131813154601e-01,3.163254410018987837e+05
3.255353836865357287e-01,5.517191721229765099e+05
3.244520712616221214e-01,9.102524684786190046e+05
3.233723638697365010e-01,1.379023083804404130e+06
3.222962495140967998e-01,8.690954857175021898e+05
3.212237162378435706e-01,1.550688814681247110e+06
3.201547521239073157e-01,4.314756540938247927e+06
3.190893452948760922e-01,6.621025664653432555e+06
3.180274839128631736e-01,9.186491393065804616e+06
3.169691561793760992e-01,1.227306748264262825e+07
3.159143503351852234e-01,1.597371330828846432e+07
3.148630546601929314e-01,2.018475771807799488e+07
3.138152574733037437e-01,2.442432303493503481e+07
3.127709471322944190e-01,2.720127015087877586e+07
3.117301120336845033e-01,2.366493199086615071e+07
3.106927406126073765e-01,6.925514203915987164e+06
3.096588213426818559e-01,1.142496183997693285e+07
3.086283427358842424e-01,3.594919406266881526e+07
3.076012933424203677e-01,5.066803680223912001e+07
3.065776617505987511e-01,5.805888315060950071e+07
3.055574365867032016e-01,6.011820103042896092e+07
3.045406065148672514e-01,5.057683409474693239e+07
3.035271602369475907e-01,2.530599976272844896e+07
3.025170864923986680e-01,4.927094974863015115e+07
3.015103740581477343e-01,5.251002228912432492e+07
3.005070117484700543e-01,4.222606298414326459e+07
