wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.364679537394042969e+11
1.434836046240278495e+00,4.007206663303474731e+11
1.430061217467432311e+00,3.893924078025686646e+11
1.425302278307807091e+00,3.781705070306818237e+11
1.420559175884153813e+00,3.871233470693853149e+11
1.415831857495188251e+00,3.588661372099057007e+11
1.411120270615004557e+00,3.601536113116801758e+11
1.406424362892491953e+00,3.961027744125070190e+11
1.401744082150753190e+00,3.779359060323401489e+11
1.397079376386524352e+00,3.496605242949957275e+11
1.392430193769597757e+00,3.700368033806526489e+11
1.387796482642244866e+00,3.741432925069026489e+11
1.383178191518643185e+00,3.711622332503284912e+11
1.378575269084305166e+00,4.237604929578230591e+11
1.373987664195505554e+00,4.236826811413879395e+11
1.369415325878715173e+00,3.735049955324940796e+11
1.364858203330033604e+00,3.723261181517357788e+11
1.360316245914625854e+00,2.937401982083331909e+11
1.355789403166157925e+00,2.671288027213851624e+11
1.351277624786237253e+00,3.476147020101661987e+11
1.346780860643854050e+00,3.232588793427574463e+11
1.342299060774823083e+00,3.992402853610435181e+11
1.337832175381229449e+00,4.137904416549975586e+11
1.333380154830875908e+00,5.422595049764767456e+11
1.328942949656729988e+00,6.548152374504083252e+11
1.324520510556374653e+00,6.873370630199197998e+11
1.320112788391461844e+00,7.234110281825825195e+11
1.315719734187164258e+00,7.294801276769222412e+11
1.311341299131632665e+00,7.378587510081568604e+11
1.306977434575454344e+00,7.426381089504318848e+11
1.302628092031109963e+00,7.452287159717735596e+11
1.298293223172437338e+00,7.451334684449063721e+11
1.293972779834093201e+00,7.434840480351452637e+11
1.289666714011018067e+00,7.429709032072545166e+11
1.285374977857903334e+00,7.366614937779709473e+11
1.281097523688659034e+00,7.366613458484440918e+11
1.276834303975884710e+00,7.340123505182084961e+11
1.272585271350340941e+00,7.282035409665937500e+11
1.268350378600422879e+00,7.264644750415913086e+11
1.264129578671636223e+00,7.184263860757683105e+11
1.259922824666073415e+00,7.002187945613162842e+11
1.255730069841893615e+00,6.393108776456676025e+11
1.251551267612802443e+00,5.721878890102147217e+11
1.247386371547535289e+00,6.239814382560935059e+11
1.243235335369340389e+00,5.743849907019511719e+11
1.239098112955465902e+00,6.365572076003466797e+11
1.234974658336645881e+00,6.586032370344653320e+11
1.230864925696590229e+00,6.663919083181446533e+11
1.226768869371476667e+00,6.657697107043302002e+11
1.222686443849441806e+00,6.639203565631818848e+11
1.218617603770076219e+00,6.641902058020541992e+11
1.214562303923919284e+00,6.590053981496599121e+11
1.210520499251959370e+00,6.547938006302991943e+11
1.206492144845131120e+00,6.472631949120368652e+11
1.202477195943816080e+00,6.308142860343854980e+11
1.198475607937347531e+00,6.140022798077113037e+11
1.194487336363513119e+00,5.960892255667805176e+11
1.190512336908060576e+00,5.722221883069448242e+11
1.186550565404206559e+00,5.465766707722798462e+11
1.182601977832145934e+00,5.114739603531980591e+11
1.178666530318561279e+00,4.524309919051905518e+11
1.174744179136136824e+00,4.536560072423172607e+11
1.170834880703071512e+00,4.490569519979125977e+11
1.166938591582595830e+00,4.489817560252611084e+11
1.163055268482487303e+00,4.751554620280266113e+11
1.159184868254591994e+00,4.781278080114036865e+11
1.155327347894343770e+00,4.768571841884604492e+11
1.151482664540285805e+00,4.840550616836833496e+11
1.147650775473596063e+00,4.932133768850772095e+11
1.143831638117610794e+00,4.500196277912022095e+11
1.140025210037352243e+00,4.260612043954341431e+11
1.136231448939058142e+00,4.080081961586160889e+11
1.132450312669710302e+00,4.355354761225280762e+11
1.128681759216566771e+00,4.802709135381738281e+11
1.124925746706694651e+00,4.763001614905801392e+11
1.121182233406506024e+00,4.545927647410003052e+11
1.117451177721293210e+00,4.580877707009935913e+11
1.113732538194766475e+00,4.462363464879738159e+11
1.110026273508594397e+00,4.522474396432922363e+11
1.106332342481943565e+00,4.801413091353745117e+11
1.102650704071022059e+00,4.927474275200982666e+11
1.098981317368622257e+00,5.119544496941392822e+11
1.095324141603668755e+00,5.246858012736284180e+11
1.091679136140761397e+00,5.413910938436224976e+11
1.088046260479727190e+00,5.549794590159372559e+11
1.084425474255168886e+00,5.610261248376492920e+11
1.080816737236017122e+00,5.578255201700218506e+11
1.077220009325081884e+00,5.507277113977929688e+11
1.073635250558609089e+00,5.431842499599224854e+11
1.070062421105834716e+00,5.366893574625864258e+11
1.066501481268544271e+00,5.291406257746267700e+11
1.062952391480629366e+00,5.216287081501702271e+11
1.059415112307648732e+00,5.154520717342741699e+11
1.055889604446391905e+00,5.136840826060264893e+11
1.052375828724440687e+00,5.105007118088501587e+11
1.048873746099733717e+00,5.075067666022833862e+11
1.045383317660133926e+00,5.044572260340384521e+11
1.041904504622995331e+00,5.014630686025650024e+11
1.038437268334732488e+00,4.984440167794780273e+11
1.034981570270390616e+00,4.947717448357619019e+11
1.031537372033217936e+00,4.905505293697436523e+11
1.028104635354238905e+00,4.859832789135342407e+11
1.024683322091828552e+00,4.809215659244898682e+11
1.021273394231289933e+00,4.771287176471427612e+11
1.017874813884430463e+00,4.732097395665383301e+11
1.014487543289141147e+00,4.684980941711682739e+11
1.011111544808977580e+00,4.601965056898167114e+11
1.007746780932741393e+00,4.513077650271062622e+11
1.004393214274063251e+00,4.488777885225639648e+11
1.001050807570988299e+00,4.427299193482730713e+11
9.977195236855609384e-01,4.338662938473303833e+11
9.943993256034125983e-01,4.225549773853824463e+11
9.910901764333512887e-01,4.174668649917787476e+11
9.877920394069510390e-01,4.075961290220883789e+11
9.845048778781424481e-01,3.950960594155027466e+11
9.812286553228073416e-01,3.870892346086370850e+11
9.779633353383720973e-01,3.783210069640878296e+11
9.747088816434024139e-01,3.708215910613021851e+11
9.714652580772014101e-01,3.605618497273389282e+11
9.682324285994071689e-01,3.460695348466201782e+11
9.650103572895921689e-01,3.429651428920236816e+11
9.617990083468647144e-01,3.339715862602014160e+11
9.585983460894706987e-01,3.282527990276504517e+11
9.554083349543978088e-01,3.200688275323198853e+11
9.522289394969787324e-01,3.256442733368706055e+11
9.490601243904995821e-01,3.078091494008011475e+11
9.459018544258057659e-01,3.140496494116159668e+11
9.427540945109114112e-01,3.077401608508955078e+11
9.396168096706087880e-01,3.086720168258622437e+11
9.364899650460810632e-01,2.955581037227774658e+11
9.333735258945135005e-01,2.676079126182704163e+11
9.302674575887081021e-01,2.643618863505157166e+11
9.271717256166990273e-01,2.733531753423211975e+11
9.240862955813690105e-01,2.988203363299381104e+11
9.210111332000666673e-01,2.927798534158941650e+11
9.179462043042261321e-01,2.834838432738052979e+11
9.148914748389873619e-01,2.780279333984382324e+11
9.118469108628177722e-01,2.694900679843997192e+11
9.088124785471344280e-01,2.636963196782448120e+11
9.057881441759294550e-01,2.572216042947008667e+11
9.027738741453940063e-01,2.502184519318580322e+11
8.997696349635456725e-01,2.454136126823859253e+11
8.967753932498567782e-01,2.408156582854679260e+11
8.937911157348822355e-01,2.371658226381536865e+11
8.908167692598909504e-01,2.355874419658903809e+11
8.878523207764970060e-01,2.302997050956587524e+11
8.848977373462922902e-01,2.243314652603656921e+11
8.819529861404810100e-01,2.177681592053590698e+11
8.790180344395144285e-01,2.085766616685795288e+11
8.760928496327272663e-01,1.983539798441854248e+11
8.731773992179761024e-01,1.912591804645044250e+11
8.702716508012775520e-01,1.890794530863651428e+11
8.673755720964478888e-01,1.810694723624641724e+11
8.644891309247458855e-01,1.754444934190622253e+11
8.616122952145138791e-01,1.711840170874938354e+11
8.587450330008217225e-01,1.637596724071458740e+11
8.558873124251117348e-01,1.598496916710118103e+11
8.530391017348450955e-01,1.551299368429314880e+11
8.502003692831484605e-01,1.492644783141654968e+11
8.473710835284625764e-01,1.440774954103713379e+11
8.445512130341913393e-01,1.384186431173379211e+11
8.417407264683538504e-01,1.328877505846301727e+11
8.389395926032345852e-01,1.280979131604982452e+11
8.361477803150374477e-01,1.233644112662661743e+11
8.333652585835398252e-01,1.183542365124520264e+11
8.305919964917477527e-01,1.127206902154986115e+11
8.278279632255522991e-01,1.079987669798425140e+11
8.250731280733872852e-01,1.030849377299683075e+11
8.223274604258884457e-01,9.759907174698815918e+10
8.195909297755527012e-01,8.877112090000730896e+10
8.168635057163995405e-01,9.018765089972006226e+10
8.141451579436327357e-01,8.651251283252528381e+10
8.114358562533044994e-01,8.251637060840948486e+10
8.087355705419790874e-01,7.841366273682957458e+10
8.060442708063985107e-01,7.247054186086640930e+10
8.033619271431493569e-01,6.750626153563381958e+10
8.006885097483301683e-01,6.214562623602468109e+10
7.980239889172208168e-01,5.654575620696661377e+10
7.953683350439522126e-01,5.065304647645083618e+10
7.927215186211770126e-01,4.419142211116549683e+10
7.900835102397422149e-01,3.757639506706423950e+10
7.874542805883619767e-01,3.062935154166826248e+10
7.848338004532926515e-01,2.362938779277903366e+10
7.822220407180071611e-01,1.682328418900914574e+10
7.796189723628724755e-01,1.070613965346828461e+10
7.770245664648263162e-01,5.770633318429552078e+09
7.744387941970564126e-01,2.135255465107527971e+09
7.718616268286802029e-01,2.227190903927667141e+08
7.692930357244250894e-01,4.369783152772164345e+07
7.667329923443106932e-01,2.657137193150062859e+07
7.641814682433312189e-01,3.811397334995108843e+08
7.616384350711403739e-01,1.981556104722134352e+09
7.591038645717356204e-01,4.542246520379391670e+09
7.565777285831442045e-01,7.903057341685665131e+09
7.540599990371104067e-01,1.183184061365070534e+10
7.515506479587839017e-01,1.585400821502963638e+10
7.490496474664085635e-01,1.947002977139772034e+10
7.465569697710128239e-01,2.230604358044285583e+10
7.440725871761010302e-01,2.481488631509279633e+10
7.415964720773452479e-01,2.628095963474839401e+10
7.391285969622790608e-01,2.746770894769748688e+10
7.366689344099919268e-01,2.827700615847515106e+10
7.342174570908239772e-01,2.888770959015851974e+10
7.317741377660624824e-01,2.897328816188476181e+10
7.293389492876396485e-01,2.916699515447892761e+10
7.269118645978305260e-01,2.857900329267052841e+10
7.244928567289526944e-01,2.838822968691974640e+10
7.220818988030658359e-01,2.759808855437579727e+10
7.196789640316746395e-01,2.632673892991976929e+10
7.172840257154295962e-01,2.500903073644081497e+10
7.148970572438309024e-01,2.503666087339379883e+10
7.125180320949330293e-01,2.439301840008607101e+10
7.101469238350497371e-01,2.350978242880125809e+10
7.077837061184605316e-01,2.164039555377659225e+10
7.054283526871178989e-01,2.005531474222698593e+10
7.030808373703554270e-01,1.890772681039511871e+10
7.007411340845972614e-01,1.815366359596310425e+10
6.984092168330678918e-01,1.785596292662867737e+10
6.960850597055034950e-01,1.691366935413197327e+10
6.937686368778646084e-01,1.509791004253284645e+10
6.914599226120481390e-01,1.382396697932559395e+10
6.891588912556020352e-01,1.296913954811286545e+10
6.868655172414404042e-01,1.222606727342020035e+10
6.845797750875586285e-01,1.189930236965490913e+10
6.823016393967514803e-01,1.129922105424555016e+10
6.800310848563296817e-01,9.528205931710607529e+09
6.777680862378394622e-01,8.360729424977430344e+09
6.755126183967816722e-01,7.926310981441162109e+09
6.732646562723332284e-01,7.855270739610739708e+09
6.710241748870675593e-01,7.027596722502119064e+09
6.687911493466779378e-01,5.888754867851727486e+09
6.665655548397007024e-01,5.040258669276439667e+09
6.643473666372391451e-01,4.814948399530082703e+09
6.621365600926892858e-01,4.364454969662083626e+09
6.599331106414657588e-01,3.959589154763203621e+09
6.577369938007288086e-01,3.326769412226261139e+09
6.555481851691123962e-01,2.806021793919025421e+09
6.533666604264530831e-01,2.588025333255300999e+09
6.511923953335198023e-01,2.360573815356586456e+09
6.490253657317442970e-01,1.960954987193002939e+09
6.468655475429531121e-01,1.615460250192798853e+09
6.447129167690996976e-01,1.549659198781246901e+09
6.425674494919979551e-01,1.226712043185932159e+09
6.404291218730562285e-01,1.065978508082849979e+09
6.382979101530127375e-01,8.913626334310513735e+08
6.361737906516716778e-01,7.707672189733245373e+08
6.340567397676395434e-01,6.614311237229248285e+08
6.319467339780633353e-01,5.177338769369109273e+08
6.298437498383692157e-01,4.518509625577368140e+08
6.277477639820020494e-01,3.734391610804594159e+08
6.256587531201650565e-01,3.043246188747330904e+08
6.235766940415621296e-01,2.464470628620895445e+08
6.215015636121393738e-01,1.903226316347750127e+08
6.194333387748277575e-01,1.695814528359713852e+08
6.173719965492875383e-01,1.297784316949586421e+08
6.153175140316525793e-01,9.364923027018260956e+07
6.132698683942759965e-01,7.281408415742446482e+07
6.112290368854763623e-01,5.787698042382912338e+07
6.091949968292851292e-01,4.055155079693152010e+07
6.071677256251943877e-01,2.707175602587940171e+07
6.051472007479058446e-01,1.976882160689601302e+07
6.031333997470809116e-01,1.276418094989359379e+07
6.011263002470906835e-01,8.150116490652494133e+06
5.991258799467675811e-01,5.129849672643291764e+06
5.971321166191577712e-01,2.837870733891521115e+06
5.951449881112738094e-01,1.880004464435721748e+06
5.931644723438485034e-01,1.201619468058781233e+06
5.911905473110902198e-01,4.948171995426773792e+05
5.892231910804378581e-01,6.014368236416693981e+04
5.872623817923164902e-01,4.979460597838403191e+05
5.853080976598962204e-01,9.071382131949013565e+05
5.833603169688483803e-01,1.210656592099747155e+06
5.814190180771050542e-01,1.722071245491529815e+06
5.794841794146188274e-01,2.502036659921221901e+06
5.775557794831225333e-01,3.316114115029646084e+06
5.756337968558908891e-01,4.158592043464698363e+06
5.737182101775019083e-01,5.475112872412237339e+06
5.718089981635999797e-01,7.365892972283923998e+06
5.699061396006596114e-01,9.317318239335384220e+06
5.680096133457489538e-01,1.121765004626807012e+07
5.661193983262954310e-01,1.282768916587384790e+07
5.642354735398519283e-01,1.466625607923494279e+07
5.623578180538624238e-01,1.689442674256288260e+07
5.604864110054302850e-01,1.961129455554001406e+07
5.586212316010861212e-01,2.247031510674779117e+07
5.567622591165567458e-01,2.518485619302528724e+07
5.549094728965348056e-01,2.847164300467818603e+07
5.530628523544499631e-01,3.214124490581335872e+07
5.512223769722387479e-01,3.496625783649446815e+07
5.493880263001181818e-01,3.892725891497530043e+07
5.475597799563574064e-01,4.472287681977888942e+07
5.457376176270517520e-01,4.974166082880451530e+07
5.439215190658968080e-01,5.487669580559951812e+07
5.421114640939636020e-01,6.033808669531140476e+07
5.403074325994746685e-01,6.830939000371411443e+07
5.385094045375796723e-01,7.899815733670423925e+07
5.367173599301334752e-01,8.481358301492545009e+07
5.349312788654740913e-01,9.248153070518174767e+07
5.331511414982013086e-01,1.077261566426587701e+08
5.313769280489559765e-01,1.195514083568047732e+08
5.296086188042008480e-01,1.286721825768123865e+08
5.278461941160005333e-01,1.349472922087047994e+08
5.260896344018042292e-01,1.485877878892983794e+08
5.243389201442274494e-01,1.711135352906138301e+08
5.225940318908357529e-01,1.872334701883858144e+08
5.208549502539276954e-01,1.968713455002648830e+08
5.191216559103206674e-01,1.990292798629431427e+08
5.173941296011348445e-01,2.199213252731389999e+08
5.156723521315803582e-01,2.640589517230201066e+08
5.139563043707432444e-01,3.595198267198666334e+08
5.122459672513730577e-01,5.170034283496830463e+08
5.105413217696712636e-01,7.465964359690895081e+08
5.088423489850800729e-01,9.594295003010728359e+08
5.071490300200715007e-01,1.159522994317114830e+09
5.054613460599380881e-01,1.357802765082945108e+09
5.037792783525839591e-01,1.529761024370979071e+09
5.021028082083158761e-01,1.683222738165171146e+09
5.004319169996358507e-01,1.859427847503007174e+09
4.987665861610346418e-01,2.029723290706406355e+09
4.971067971887850323e-01,2.348393534217789173e+09
4.954525316407358271e-01,2.579201941447592735e+09
4.938037711361077386e-01,2.773468063272093296e+09
4.921604973552888285e-01,2.986262090624212742e+09
4.905226920396305590e-01,3.213964829064559460e+09
4.888903369912458441e-01,3.453775833231839657e+09
4.872634140728057672e-01,3.676415108173610210e+09
4.856419052073388531e-01,3.914462944407151699e+09
4.840257923780298954e-01,4.140334985478256226e+09
4.824150576280198388e-01,4.318707316577003479e+09
4.808096830602061056e-01,4.563929706625278473e+09
4.792096508370440322e-01,4.600678510675782204e+09
4.776149431803483614e-01,4.636401967658140182e+09
4.760255423710959000e-01,4.635192892769317627e+09
4.744414307492287319e-01,4.583106623420706749e+09
4.728625907134575979e-01,4.576551091310644150e+09
4.712890047210667732e-01,4.524782491021930695e+09
4.697206552877187247e-01,4.452328695473265648e+09
4.681575249872604316e-01,4.279160120465593338e+09
4.665995964515291528e-01,7.166011740145303726e+09
4.650468523701596357e-01,3.801306726174861908e+10
4.634992754903920487e-01,4.970089206564342499e+10
4.619568486168799670e-01,5.421072959578307343e+10
4.604195546114993043e-01,5.560456421710303497e+10
4.588873763931582417e-01,5.547339844997216034e+10
4.573602969376069916e-01,5.404921186396875763e+10
4.558382992772489484e-01,5.020377173379317474e+10
4.543213665009519509e-01,4.523733998100527191e+10
4.528094817538605987e-01,4.478780878400246429e+10
4.513026282372087916e-01,3.704483911515322113e+10
4.498007892081333225e-01,2.680922281621693420e+10
4.483039479794872495e-01,3.511205240409690857e+10
4.468120879196552653e-01,4.244921813628628540e+10
4.453251924523686234e-01,4.401749754080880737e+10
4.438432450565205634e-01,4.193137660416316223e+10
4.423662292659830686e-01,3.740437473377414703e+10
4.408941286694239570e-01,3.263570666769147491e+10
4.394269269101247488e-01,2.628469750626668549e+10
4.379646076857982018e-01,3.011127179718045425e+10
4.365071547484078995e-01,3.309315809487026978e+10
4.350545519039872300e-01,3.152002242553910828e+10
4.336067830124598066e-01,2.865141316071302414e+10
4.321638319874600009e-01,2.671850307392135620e+10
4.307256827961540302e-01,2.807265153887205887e+10
4.292923194590620439e-01,2.729624294120200348e+10
4.278637260498804329e-01,2.527425289367265701e+10
4.264398866953051370e-01,2.479252527049787140e+10
4.250207855748548980e-01,2.371618433786672211e+10
4.236064069206956217e-01,2.247166237768564606e+10
4.221967350174653522e-01,2.145290193987324142e+10
4.207917542020994106e-01,2.027765800458385849e+10
4.193914488636565352e-01,1.886099651078968048e+10
4.179958034431451863e-01,1.693796977514177322e+10
4.166048024333510180e-01,1.461565818020631599e+10
4.152184303786644048e-01,1.201478742950938988e+10
4.138366718749084683e-01,9.237460068020204544e+09
4.124595115691683245e-01,6.426088934335998535e+09
4.110869341596202764e-01,3.829554146004225254e+09
4.097189243953620053e-01,1.822135218159694433e+09
4.083554670762426508e-01,6.764081982136490345e+08
4.069965470526944462e-01,1.909925750369555652e+08
4.056421492255639638e-01,2.944372161701054871e+07
4.042922585459448048e-01,4.712187018588683568e+06
4.029468600150099555e-01,7.069049894870865345e+07
4.016059386838451983e-01,2.871061876075825691e+08
4.002694796532832999e-01,8.100516795998849869e+08
3.989374680737383105e-01,1.819667011144590378e+09
3.976098891450403627e-01,3.165420705388950348e+09
3.962867281162715249e-01,4.528710986333559036e+09
3.949679702856017660e-01,5.712258918856214523e+09
3.936536010001255859e-01,6.650949255061789513e+09
3.923436056556991458e-01,7.348304566476074219e+09
3.910379696967783425e-01,7.834812300988168716e+09
3.897366786162566044e-01,8.145910506417361259e+09
3.884397179553040758e-01,7.649446688971003532e+09
3.871470733032065792e-01,4.675573125954052925e+09
3.858587302972058541e-01,4.424319540023883820e+09
3.845746746223399626e-01,4.133144291402031898e+09
3.832948920112839164e-01,3.834580829688618183e+09
3.820193682441914151e-01,3.537281065774070263e+09
3.807480891485368613e-01,3.246805221205417633e+09
3.794810405989577640e-01,2.966844617431038380e+09
3.782182085170976982e-01,2.699817391135867119e+09
3.769595788714501516e-01,2.447233491689545155e+09
3.757051376772024276e-01,2.207048038564995289e+09
3.744548709960802690e-01,1.983929065903940201e+09
3.732087649361932047e-01,1.777903167209683180e+09
3.719668056518797283e-01,1.586687102506738186e+09
3.707289793435540326e-01,1.410149404554388046e+09
3.694952722575521875e-01,1.247760534303684950e+09
3.682656706859796514e-01,1.098901500836334944e+09
3.670401609665587261e-01,9.629278882241744995e+08
3.658187294824769564e-01,8.391694342295216322e+08
3.646013626622358061e-01,7.268265925570521355e+08
3.633880469794996126e-01,6.253231081425011158e+08
3.621787689529454846e-01,5.367296023174075484e+08
3.609735151461137548e-01,4.879356783392559290e+08
3.597722721672581558e-01,4.480607892289629579e+08
3.585750266691974386e-01,4.074414193306419253e+08
3.573817653491667690e-01,3.660040417548565865e+08
3.561924749486703456e-01,3.241994452954045534e+08
3.550071422533337406e-01,2.825143992102175951e+08
3.538257540927569056e-01,2.414918273441764116e+08
3.526482973403683441e-01,2.016618455431371331e+08
3.514747589132790062e-01,1.635452853166357279e+08
3.503051257721366829e-01,1.275355130579006076e+08
3.491393849209814548e-01,9.380631723676130176e+07
3.479775234071012524e-01,6.219153832013821602e+07
3.468195283208879709e-01,3.257726354359560460e+07
3.456653867956936410e-01,8.083273324428970926e+06
3.445150860076880428e-01,1.222351702303651953e+06
3.433686131757157090e-01,1.178015987126231752e+07
3.422259555611542603e-01,1.817395029953762889e+07
3.410871004677726859e-01,1.620750116013274156e+07
3.399520352415904001e-01,1.198608877253979258e+07
3.388207472707365220e-01,7.944383053235094994e+06
3.376932239853098205e-01,4.767366052361828275e+06
3.365694528572389377e-01,2.588359071520066354e+06
3.354494214001432772e-01,1.329806895428891294e+06
3.343331171691943937e-01,6.666416600261520362e+05
3.332205277609774918e-01,2.596739282147636404e+05
3.321116408133535924e-01,4.266303321029259678e+04
3.310064440053224755e-01,6.876524601777670114e+02
3.299049250568854563e-01,1.516904127210185891e+02
3.288070717289091616e-01,1.859899826973993913e+04
3.277128718229893045e-01,1.380503430241810274e+05
3.266223131813154601e-01,3.460741055462554214e+05
3.255353836865357287e-01,6.192255929684885778e+05
3.244520712616221214e-01,1.054145292050122283e+06
3.233723638697365010e-01,1.631979446290778462e+06
3.222962495140967998e-01,1.027086975308217807e+06
3.212237162378435706e-01,1.864224990450760350e+06
3.201547521239073157e-01,5.253227182087368332e+06
3.190893452948760922e-01,8.090397178185162134e+06
3.180274839128631736e-01,1.124896828484332561e+07
3.169691561793760992e-01,1.505243461318710819e+07
3.159143503351852234e-01,1.961726301235013828e+07
3.148630546601929314e-01,2.481857519191003218e+07
3.138152574733037437e-01,3.006593735847333074e+07
3.127709471322944190e-01,3.352408006199671328e+07
3.117301120336845033e-01,2.920308387368732318e+07
3.106927406126073765e-01,8.562504805303048342e+06
3.096588213426818559e-01,1.413550465424357727e+07
3.086283427358842424e-01,4.444153845964271575e+07
3.076012933424203677e-01,6.265259840522401780e+07
3.065776617505987511e-01,7.182910258274608850e+07
3.055574365867032016e-01,7.442636547049160302e+07
3.045406065148672514e-01,6.267825436629626900e+07
3.035271602369475907e-01,3.148352431969200075e+07
3.025170864923986680e-01,6.114995296534838527e+07
3.015103740581477343e-01,6.520491602043585479e+07
3.005070117484700543e-01,5.249022383025249094e+07
