wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.305815378126464233e+11
1.434836046240278495e+00,3.954105681393602905e+11
1.430061217467432311e+00,3.840444265751656494e+11
1.425302278307807091e+00,3.736323928897546387e+11
1.420559175884153813e+00,3.822646046531651611e+11
1.415831857495188251e+00,3.542528184433191528e+11
1.411120270615004557e+00,3.556118505161177368e+11
1.406424362892491953e+00,3.904974196189216309e+11
1.401744082150753190e+00,3.727150258184517822e+11
1.397079376386524352e+00,3.450947323207669678e+11
1.392430193769597757e+00,3.647760474016887207e+11
1.387796482642244866e+00,3.683636387118914185e+11
1.383178191518643185e+00,3.653583794363370972e+11
1.378575269084305166e+00,4.165193680583724365e+11
1.373987664195505554e+00,4.169592350279266968e+11
1.369415325878715173e+00,3.679358702277198486e+11
1.364858203330033604e+00,3.666190188156647949e+11
1.360316245914625854e+00,2.901474033559004517e+11
1.355789403166157925e+00,2.639385422885256653e+11
1.351277624786237253e+00,3.427165756014550171e+11
1.346780860643854050e+00,3.188276371946051636e+11
1.342299060774823083e+00,3.931868087414777222e+11
1.337832175381229449e+00,4.072339125900134277e+11
1.333380154830875908e+00,5.302696828055383301e+11
1.328942949656729988e+00,6.341572444886225586e+11
1.324520510556374653e+00,6.638672393725864258e+11
1.320112788391461844e+00,6.973262211075402832e+11
1.315719734187164258e+00,7.027461124304769287e+11
1.311341299131632665e+00,7.102954369317186279e+11
1.306977434575454344e+00,7.145473876818187256e+11
1.302628092031109963e+00,7.167879425333983154e+11
1.298293223172437338e+00,7.165425507003000488e+11
1.293972779834093201e+00,7.147811661439279785e+11
1.289666714011018067e+00,7.141404181986339111e+11
1.285374977857903334e+00,7.080412183746190186e+11
1.281097523688659034e+00,7.077767074034748535e+11
1.276834303975884710e+00,7.051432429614605713e+11
1.272585271350340941e+00,6.996796277977631836e+11
1.268350378600422879e+00,6.980513219569871826e+11
1.264129578671636223e+00,6.905796915298555908e+11
1.259922824666073415e+00,6.736178711008758545e+11
1.255730069841893615e+00,6.167172525686696777e+11
1.251551267612802443e+00,5.545251922545611572e+11
1.247386371547535289e+00,6.018261705815212402e+11
1.243235335369340389e+00,5.557695248185860596e+11
1.239098112955465902e+00,6.129023554896997070e+11
1.234974658336645881e+00,6.332437167549914551e+11
1.230864925696590229e+00,6.403859550579500732e+11
1.226768869371476667e+00,6.397111988632268066e+11
1.222686443849441806e+00,6.379843140299254150e+11
1.218617603770076219e+00,6.382768428788089600e+11
1.214562303923919284e+00,6.335272459197114258e+11
1.210520499251959370e+00,6.296661842179935303e+11
1.206492144845131120e+00,6.227002990800548096e+11
1.202477195943816080e+00,6.071772745196483154e+11
1.198475607937347531e+00,5.913168894326104736e+11
1.194487336363513119e+00,5.744354235374434814e+11
1.190512336908060576e+00,5.520639625555196533e+11
1.186550565404206559e+00,5.280186198790181885e+11
1.182601977832145934e+00,4.952388428702940674e+11
1.178666530318561279e+00,4.412228563780965576e+11
1.174744179136136824e+00,4.410326372485621948e+11
1.170834880703071512e+00,4.369742578069429932e+11
1.166938591582595830e+00,4.362540461473190918e+11
1.163055268482487303e+00,4.600918711161431274e+11
1.159184868254591994e+00,4.625303852890318604e+11
1.155327347894343770e+00,4.611081293497139893e+11
1.151482664540285805e+00,4.679139555491168823e+11
1.147650775473596063e+00,4.766260615502419434e+11
1.143831638117610794e+00,4.360797407003002319e+11
1.140025210037352243e+00,4.146078229179826050e+11
1.136231448939058142e+00,3.959985742808504028e+11
1.132450312669710302e+00,4.213608479773233032e+11
1.128681759216566771e+00,4.632501780853828125e+11
1.124925746706694651e+00,4.594282270765823975e+11
1.121182233406506024e+00,4.389265756729354858e+11
1.117451177721293210e+00,4.419746033967510376e+11
1.113732538194766475e+00,4.305379829086038818e+11
1.110026273508594397e+00,4.360697313469771729e+11
1.106332342481943565e+00,4.622052102720884399e+11
1.102650704071022059e+00,4.739246903729808350e+11
1.098981317368622257e+00,4.917102192537786865e+11
1.095324141603668755e+00,5.034725782961263428e+11
1.091679136140761397e+00,5.188630399522368774e+11
1.088046260479727190e+00,5.314027253054492188e+11
1.084425474255168886e+00,5.369285621120888062e+11
1.080816737236017122e+00,5.338365086349400024e+11
1.077220009325081884e+00,5.269752324870360107e+11
1.073635250558609089e+00,5.196359702360458374e+11
1.070062421105834716e+00,5.132805771290379028e+11
1.066501481268544271e+00,5.059506016409703369e+11
1.062952391480629366e+00,4.986567496229475708e+11
1.059415112307648732e+00,4.927074731457798462e+11
1.055889604446391905e+00,4.909762510449581909e+11
1.052375828724440687e+00,4.879340292857790527e+11
1.048873746099733717e+00,4.850656669296023560e+11
1.045383317660133926e+00,4.821465001850263062e+11
1.041904504622995331e+00,4.792793305618077393e+11
1.038437268334732488e+00,4.763890474883218994e+11
1.034981570270390616e+00,4.728922391523542480e+11
1.031537372033217936e+00,4.688860459685663452e+11
1.028104635354238905e+00,4.645579813529328003e+11
1.024683322091828552e+00,4.597698475149692383e+11
1.021273394231289933e+00,4.561599938493948364e+11
1.017874813884430463e+00,4.524337625019300537e+11
1.014487543289141147e+00,4.479218477040254517e+11
1.011111544808977580e+00,4.400103170752175903e+11
1.007746780932741393e+00,4.315511614699690552e+11
1.004393214274063251e+00,4.290974892131855469e+11
1.001050807570988299e+00,4.231900833557473145e+11
9.977195236855609384e-01,4.147604240708608398e+11
9.943993256034125983e-01,4.040602032552625732e+11
9.910901764333512887e-01,3.991717622393668213e+11
9.877920394069510390e-01,3.898440057940575562e+11
9.845048778781424481e-01,3.780352118200078125e+11
9.812286553228073416e-01,3.704467606778159180e+11
9.779633353383720973e-01,3.621181737192622070e+11
9.747088816434024139e-01,3.549593930492232056e+11
9.714652580772014101e-01,3.452007724864407959e+11
9.682324285994071689e-01,3.314778252914919434e+11
9.650103572895921689e-01,3.283993845110859375e+11
9.617990083468647144e-01,3.199057093855656738e+11
9.585983460894706987e-01,3.143671957160509644e+11
9.554083349543978088e-01,3.066281333970642090e+11
9.522289394969787324e-01,3.118326275791411133e+11
9.490601243904995821e-01,2.949021131432202148e+11
9.459018544258057659e-01,3.008440077508191528e+11
9.427540945109114112e-01,2.947578075255138550e+11
9.396168096706087880e-01,2.957361928627839966e+11
9.364899650460810632e-01,2.834006972324357300e+11
9.333735258945135005e-01,2.569620317060768433e+11
9.302674575887081021e-01,2.539566160954548035e+11
9.271717256166990273e-01,2.624269592674531250e+11
9.240862955813690105e-01,2.861936249830417480e+11
9.210111332000666673e-01,2.803562988498764038e+11
9.179462043042261321e-01,2.715228350115533447e+11
9.148914748389873619e-01,2.662682119714235840e+11
9.118469108628177722e-01,2.581641190368695984e+11
9.088124785471344280e-01,2.526294264744460449e+11
9.057881441759294550e-01,2.464559190343451233e+11
9.027738741453940063e-01,2.398383028259073792e+11
8.997696349635456725e-01,2.353489111772381897e+11
8.967753932498567782e-01,2.310446308692900391e+11
8.937911157348822355e-01,2.276485032721791687e+11
8.908167692598909504e-01,2.261883145781716003e+11
8.878523207764970060e-01,2.211431010877776489e+11
8.848977373462922902e-01,2.154431391528619995e+11
8.819529861404810100e-01,2.091876347784283142e+11
8.790180344395144285e-01,2.004831270672929993e+11
8.760928496327272663e-01,1.908198778232025452e+11
8.731773992179761024e-01,1.840944975596350708e+11
8.702716508012775520e-01,1.819545671212458191e+11
8.673755720964478888e-01,1.743779984615422058e+11
8.644891309247458855e-01,1.690337476492631226e+11
8.616122952145138791e-01,1.649774189285774536e+11
8.587450330008217225e-01,1.579748496811698914e+11
8.558873124251117348e-01,1.542529902902528381e+11
8.530391017348450955e-01,1.497711414888175659e+11
8.502003692831484605e-01,1.442168879712024536e+11
8.473710835284625764e-01,1.392932639693389893e+11
8.445512130341913393e-01,1.339210800877982635e+11
8.417407264683538504e-01,1.286735113125838928e+11
8.389395926032345852e-01,1.241163902321779480e+11
8.361477803150374477e-01,1.196128759250220642e+11
8.333652585835398252e-01,1.148440226067648010e+11
8.305919964917477527e-01,1.094698034728100433e+11
8.278279632255522991e-01,1.049495165975982056e+11
8.250731280733872852e-01,1.002532720571657257e+11
8.223274604258884457e-01,9.502366419908473206e+10
8.195909297755527012e-01,8.671529933176002502e+10
8.168635057163995405e-01,8.795806765058602905e+10
8.141451579436327357e-01,8.441442495160060120e+10
8.114358562533044994e-01,8.058703322424366760e+10
8.087355705419790874e-01,7.664801958002627563e+10
8.060442708063985107e-01,7.092074083491754150e+10
8.033619271431493569e-01,6.613237547250543976e+10
8.006885097483301683e-01,6.095407001702894592e+10
7.980239889172208168e-01,5.552573841052211761e+10
7.953683350439522126e-01,4.980387328645482635e+10
7.927215186211770126e-01,4.351823182989547729e+10
7.900835102397422149e-01,3.706405293515879059e+10
7.874542805883619767e-01,3.026897887188375473e+10
7.848338004532926515e-01,2.340335163992464828e+10
7.822220407180071611e-01,1.670681273685864830e+10
7.796189723628724755e-01,1.066491631209804916e+10
7.770245664648263162e-01,5.765424395616159439e+09
7.744387941970564126e-01,2.137619973635101557e+09
7.718616268286802029e-01,2.231317669136525095e+08
7.692930357244250894e-01,4.374919218656113744e+07
7.667329923443106932e-01,2.659545807521768659e+07
7.641814682433312189e-01,3.818823610215339661e+08
7.616384350711403739e-01,1.983868279041197777e+09
7.591038645717356204e-01,4.539424919753201485e+09
7.565777285831442045e-01,7.875616890846632004e+09
7.540599990371104067e-01,1.175524379876507378e+10
7.515506479587839017e-01,1.570949799465147018e+10
7.490496474664085635e-01,1.924875316614960480e+10
7.465569697710128239e-01,2.201203332732501602e+10
7.440725871761010302e-01,2.444850566578711319e+10
7.415964720773452479e-01,2.586072727805018616e+10
7.391285969622790608e-01,2.700117198064297485e+10
7.366689344099919268e-01,2.777543527612212372e+10
7.342174570908239772e-01,2.835719559814383316e+10
7.317741377660624824e-01,2.843015223223490143e+10
7.293389492876396485e-01,2.860964450752045822e+10
7.269118645978305260e-01,2.802934133785218811e+10
7.244928567289526944e-01,2.783770382798928833e+10
7.220818988030658359e-01,2.706422707124424744e+10
7.196789640316746395e-01,2.582216403246755219e+10
7.172840257154295962e-01,2.453600910655548477e+10
7.148970572438309024e-01,2.455646934443399048e+10
7.125180320949330293e-01,2.392541976474342346e+10
7.101469238350497371e-01,2.306089070079008865e+10
7.077837061184605316e-01,2.123914002837081146e+10
7.054283526871178989e-01,1.969194006440143204e+10
7.030808373703554270e-01,1.857024254982070541e+10
7.007411340845972614e-01,1.783085904638432312e+10
6.984092168330678918e-01,1.753670809571694183e+10
6.960850597055034950e-01,1.661506065606244659e+10
6.937686368778646084e-01,1.484549757445310974e+10
6.914599226120481390e-01,1.360200953626712608e+10
6.891588912556020352e-01,1.276638513575033379e+10
6.868655172414404042e-01,1.203880567377425957e+10
6.845797750875586285e-01,1.171727223498604584e+10
6.823016393967514803e-01,1.112886897047791481e+10
6.800310848563296817e-01,9.396947812094312668e+09
6.777680862378394622e-01,8.252875171702983856e+09
6.755126183967816722e-01,7.826102005911772728e+09
6.732646562723332284e-01,7.755825493395047188e+09
6.710241748870675593e-01,6.943379514541752815e+09
6.687911493466779378e-01,5.824078894650472641e+09
6.665655548397007024e-01,4.990178658273774147e+09
6.643473666372391451e-01,4.769189326996923447e+09
6.621365600926892858e-01,4.325131009283936501e+09
6.599331106414657588e-01,3.924768137771026134e+09
6.577369938007288086e-01,3.300748461832492828e+09
6.555481851691123962e-01,2.787496019084138393e+09
6.533666604264530831e-01,2.571660946630212784e+09
6.511923953335198023e-01,2.346358726735135078e+09
6.490253657317442970e-01,1.950698209409212351e+09
6.468655475429531121e-01,1.608629535075500727e+09
6.447129167690996976e-01,1.543300075110444546e+09
6.425674494919979551e-01,1.222803645130861521e+09
6.404291218730562285e-01,1.063209456019658923e+09
6.382979101530127375e-01,8.897197002157161236e+08
6.361737906516716778e-01,7.694841312216079235e+08
6.340567397676395434e-01,6.606625738669553995e+08
6.319467339780633353e-01,5.175740111090336442e+08
6.298437498383692157e-01,4.517807356110551357e+08
6.277477639820020494e-01,3.735109500874878168e+08
6.256587531201650565e-01,3.045255639328070879e+08
6.235766940415621296e-01,2.466620819208514392e+08
6.215015636121393738e-01,1.905503760461745560e+08
6.194333387748277575e-01,1.697979440655301809e+08
6.173719965492875383e-01,1.299726879352826327e+08
6.153175140316525793e-01,9.381276034087419510e+07
6.132698683942759965e-01,7.294950979744194448e+07
6.112290368854763623e-01,5.799043443432708830e+07
6.091949968292851292e-01,4.063663189918264002e+07
6.071677256251943877e-01,2.713158866562885419e+07
6.051472007479058446e-01,1.981351624972498044e+07
6.031333997470809116e-01,1.279357531380342692e+07
6.011263002470906835e-01,8.168764138625702821e+06
5.991258799467675811e-01,5.141234553845788352e+06
5.971321166191577712e-01,2.843682764154409058e+06
5.951449881112738094e-01,1.883559901318918681e+06
5.931644723438485034e-01,1.203641663967571920e+06
5.911905473110902198e-01,4.954277211488269968e+05
5.892231910804378581e-01,6.017972239788089792e+04
5.872623817923164902e-01,4.985991970968390233e+05
5.853080976598962204e-01,9.086691720016386826e+05
5.833603169688483803e-01,1.212943869130266830e+06
5.814190180771050542e-01,1.725660955895855790e+06
5.794841794146188274e-01,2.507641611967320088e+06
5.775557794831225333e-01,3.323815249938028865e+06
5.756337968558908891e-01,4.168409178926721681e+06
5.737182101775019083e-01,5.488093354528312571e+06
5.718089981635999797e-01,7.383151161880288273e+06
5.699061396006596114e-01,9.338641940070666373e+06
5.680096133457489538e-01,1.124258466580884531e+07
5.661193983262954310e-01,1.285536038587873615e+07
5.642354735398519283e-01,1.469675433740590140e+07
5.623578180538624238e-01,1.692794410275139660e+07
5.604864110054302850e-01,1.964777060181979090e+07
5.586212316010861212e-01,2.250901931639005616e+07
5.567622591165567458e-01,2.522466311156439409e+07
5.549094728965348056e-01,2.851191954897288978e+07
5.530628523544499631e-01,3.218056345342456922e+07
5.512223769722387479e-01,3.500220800800710171e+07
5.493880263001181818e-01,3.895683063712275773e+07
5.475597799563574064e-01,4.474032956732902676e+07
5.457376176270517520e-01,4.974239530950148404e+07
5.439215190658968080e-01,5.485394619419667870e+07
5.421114640939636020e-01,6.028336582399442047e+07
5.403074325994746685e-01,6.820170824719703197e+07
5.385094045375796723e-01,7.880736179199747741e+07
5.367173599301334752e-01,8.456313374164026976e+07
5.349312788654740913e-01,9.214483045718096197e+07
5.331511414982013086e-01,1.072078791403630078e+08
5.313769280489559765e-01,1.188762567907301486e+08
5.296086188042008480e-01,1.278635900665967315e+08
5.278461941160005333e-01,1.340256500837471783e+08
5.260896344018042292e-01,1.474281649128057361e+08
5.243389201442274494e-01,1.695508771388225555e+08
5.225940318908357529e-01,1.853841163239603043e+08
5.208549502539276954e-01,1.948220487320780456e+08
5.191216559103206674e-01,1.968707181532843411e+08
5.173941296011348445e-01,2.173068738254242837e+08
5.156723521315803582e-01,2.605005287491911352e+08
5.139563043707432444e-01,3.538226394020004272e+08
5.122459672513730577e-01,5.073657720678973198e+08
5.105413217696712636e-01,7.303622985562957525e+08
5.088423489850800729e-01,9.358118031562052965e+08
5.071490300200715007e-01,1.127690817522917986e+09
5.054613460599380881e-01,1.316123786108160496e+09
5.037792783525839591e-01,1.477638053327440262e+09
5.021028082083158761e-01,1.620255451181586266e+09
5.004319169996358507e-01,1.783603945902252436e+09
4.987665861610346418e-01,1.941312205149405479e+09
4.971067971887850323e-01,2.237095433696692467e+09
4.954525316407358271e-01,2.450686619655974865e+09
4.938037711361077386e-01,2.630663378056910992e+09
4.921604973552888285e-01,2.828366266816789150e+09
4.905226920396305590e-01,3.040468466484646797e+09
4.888903369912458441e-01,3.264309291396737576e+09
4.872634140728057672e-01,3.472374761137649536e+09
4.856419052073388531e-01,3.695156446931220531e+09
4.840257923780298954e-01,3.905193010019166946e+09
4.824150576280198388e-01,4.069551631640066147e+09
4.808096830602061056e-01,4.296710874108905792e+09
4.792096508370440322e-01,4.327870600110874176e+09
4.776149431803483614e-01,4.357892145995270729e+09
4.760255423710959000e-01,4.353326595599181175e+09
4.744414307492287319e-01,4.301356981303007126e+09
4.728625907134575979e-01,4.291939754070049286e+09
4.712890047210667732e-01,4.240351652283987045e+09
4.697206552877187247e-01,4.169575956409716129e+09
4.681575249872604316e-01,4.005134856070919037e+09
4.665995964515291528e-01,6.695612493639309883e+09
4.650468523701596357e-01,3.545482639226004028e+10
4.634992754903920487e-01,4.635907181815456390e+10
4.619568486168799670e-01,5.058099089991346741e+10
4.604195546114993043e-01,5.189854003410581970e+10
4.588873763931582417e-01,5.179367354119136810e+10
4.573602969376069916e-01,5.048146499057993317e+10
4.558382992772489484e-01,4.690672062943264008e+10
4.543213665009519509e-01,4.228152732358596039e+10
4.528094817538605987e-01,4.187647148605210876e+10
4.513026282372087916e-01,3.465040436982977295e+10
4.498007892081333225e-01,2.508545849557625580e+10
4.483039479794872495e-01,3.286603349986924744e+10
4.468120879196552653e-01,3.974513485690367889e+10
4.453251924523686234e-01,4.122668355070437622e+10
4.438432450565205634e-01,3.927547081017652130e+10
4.423662292659830686e-01,3.503397266007417297e+10
4.408941286694239570e-01,3.056737925115104675e+10
4.394269269101247488e-01,2.461714438338633347e+10
4.379646076857982018e-01,2.820059855036990738e+10
4.365071547484078995e-01,3.099113388106621552e+10
4.350545519039872300e-01,2.951651098767829132e+10
4.336067830124598066e-01,2.682946427069583511e+10
4.321638319874600009e-01,2.501778805355759811e+10
4.307256827961540302e-01,2.628513172021461868e+10
4.292923194590620439e-01,2.555684457515193939e+10
4.278637260498804329e-01,2.366222612204788589e+10
4.264398866953051370e-01,2.321039138813040924e+10
4.250207855748548980e-01,2.219563689668505478e+10
4.236064069206956217e-01,2.102140593691602707e+10
4.221967350174653522e-01,2.005937704315922546e+10
4.207917542020994106e-01,1.895181031418631744e+10
4.193914488636565352e-01,1.761965887129864883e+10
4.179958034431451863e-01,1.581570174047868347e+10
4.166048024333510180e-01,1.364062364690471840e+10
4.152184303786644048e-01,1.120759585430329895e+10
4.138366718749084683e-01,8.612287020395357132e+09
4.124595115691683245e-01,5.987856576708995819e+09
4.110869341596202764e-01,3.566471712957000256e+09
4.097189243953620053e-01,1.696474072622724533e+09
4.083554670762426508e-01,6.303598465196406841e+08
4.069965470526944462e-01,1.791991704529744685e+08
4.056421492255639638e-01,2.835708122528783977e+07
4.042922585459448048e-01,4.594846479221017100e+06
4.029468600150099555e-01,6.705264021231928468e+07
4.016059386838451983e-01,2.675345393166610003e+08
4.002694796532832999e-01,7.517521385541065931e+08
3.989374680737383105e-01,1.686611537691960096e+09
3.976098891450403627e-01,2.932316994324507236e+09
3.962867281162715249e-01,4.193310124395158768e+09
3.949679702856017660e-01,5.286743673601485252e+09
3.936536010001255859e-01,6.152484559018872261e+09
3.923436056556991458e-01,6.794082372560147285e+09
3.910379696967783425e-01,7.240053779818507195e+09
3.897366786162566044e-01,7.523452956011819839e+09
3.884397179553040758e-01,7.060984594127489090e+09
3.871470733032065792e-01,4.312293850996914864e+09
3.858587302972058541e-01,4.075604745439077854e+09
3.845746746223399626e-01,3.802177774048385143e+09
3.832948920112839164e-01,3.522744921062205791e+09
3.820193682441914151e-01,3.245260810521292210e+09
3.807480891485368613e-01,2.974803732012489796e+09
3.794810405989577640e-01,2.714714993229911804e+09
3.782182085170976982e-01,2.467155199616319180e+09
3.769595788714501516e-01,2.233445567963446617e+09
3.757051376772024276e-01,2.011661593517224073e+09
3.744548709960802690e-01,1.805998746829567194e+09
3.732087649361932047e-01,1.616415220229722023e+09
3.719668056518797283e-01,1.440770926291672945e+09
3.707289793435540326e-01,1.278889289953145504e+09
3.694952722575521875e-01,1.130235028960066080e+09
3.682656706859796514e-01,9.941953512397329807e+08
3.670401609665587261e-01,8.701382330112441778e+08
3.658187294824769564e-01,7.574121166890090704e+08
3.646013626622358061e-01,6.552526517141466141e+08
3.633880469794996126e-01,5.631006411776762009e+08
3.621787689529454846e-01,4.828478559420217872e+08
3.609735151461137548e-01,4.393348444233046174e+08
3.597722721672581558e-01,4.040185139014105797e+08
3.585750266691974386e-01,3.679326089394735694e+08
3.573817653491667690e-01,3.310060697607495785e+08
3.561924749486703456e-01,2.936419648037703037e+08
3.550071422533337406e-01,2.562783953915949166e+08
3.538257540927569056e-01,2.194071354894835353e+08
3.526482973403683441e-01,1.835113533265635967e+08
3.514747589132790062e-01,1.490688497330674231e+08
3.503051257721366829e-01,1.164442681965415776e+08
3.491393849209814548e-01,8.580413032433667779e+07
3.479775234071012524e-01,5.700538114324264228e+07
3.468195283208879709e-01,2.995266911517608166e+07
3.456653867956936410e-01,7.508191038747324608e+06
3.445150860076880428e-01,1.158361515338105382e+06
3.433686131757157090e-01,1.092307819310515188e+07
3.422259555611542603e-01,1.682025622177115455e+07
3.410871004677726859e-01,1.502135889009336382e+07
3.399520352415904001e-01,1.113397656049505994e+07
3.388207472707365220e-01,7.403231602720016614e+06
3.376932239853098205e-01,4.464781212330248207e+06
3.365694528572389377e-01,2.443500768388375640e+06
3.354494214001432772e-01,1.269453537197034573e+06
3.343331171691943937e-01,6.428864581222860143e+05
3.332205277609774918e-01,2.521578697593185352e+05
3.321116408133535924e-01,4.173475094756670296e+04
3.310064440053224755e-01,6.850706188020667469e+02
3.299049250568854563e-01,1.516808088465894855e+02
3.288070717289091616e-01,1.822979940673740566e+04
3.277128718229893045e-01,1.341266465645209537e+05
3.266223131813154601e-01,3.338426826616470353e+05
3.255353836865357287e-01,5.910339554461721564e+05
3.244520712616221214e-01,9.933445902805024525e+05
3.233723638697365010e-01,1.524544661179489456e+06
3.222962495140967998e-01,9.599982212791773491e+05
3.212237162378435706e-01,1.730712022360963747e+06
3.201547521239073157e-01,4.853127839646908455e+06
3.190893452948760922e-01,7.463889691525888629e+06
3.180274839128631736e-01,1.036951018232606724e+07
3.169691561793760992e-01,1.386717384025676921e+07
3.159143503351852234e-01,1.806327207656889409e+07
3.148630546601929314e-01,2.284190850609270483e+07
3.138152574733037437e-01,2.765888089366870746e+07
3.127709471322944190e-01,3.082566505721553788e+07
3.117301120336845033e-01,2.683860925622965023e+07
3.106927406126073765e-01,7.862901577561665326e+06
3.096588213426818559e-01,1.297711801198637672e+07
3.086283427358842424e-01,4.081444055072807521e+07
3.076012933424203677e-01,5.753398651485834271e+07
3.065776617505987511e-01,6.594706697223353386e+07
3.055574365867032016e-01,6.831336018216222525e+07
3.045406065148672514e-01,5.750634009290117025e+07
3.035271602369475907e-01,2.883996951358904317e+07
3.025170864923986680e-01,5.607082336117360741e+07
3.015103740581477343e-01,5.977609401361769438e+07
3.005070117484700543e-01,4.809935074303958565e+07
