wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.409456063286964722e+11
1.434836046240278495e+00,4.047527431838308716e+11
1.430061217467432311e+00,3.934663787069408569e+11
1.425302278307807091e+00,3.815942425058467407e+11
1.420559175884153813e+00,3.908009732969592285e+11
1.415831857495188251e+00,3.623647088940903931e+11
1.411120270615004557e+00,3.635930647584230957e+11
1.406424362892491953e+00,4.003791214031557007e+11
1.401744082150753190e+00,3.819133848893831787e+11
1.397079376386524352e+00,3.531231553983769531e+11
1.392430193769597757e+00,3.740505970884184570e+11
1.387796482642244866e+00,3.785805163111721802e+11
1.383178191518643185e+00,3.756264623811574097e+11
1.378575269084305166e+00,4.293573619959314575e+11
1.373987664195505554e+00,4.288516371298306885e+11
1.369415325878715173e+00,3.777674375982496338e+11
1.364858203330033604e+00,3.767054692483198242e+11
1.360316245914625854e+00,2.964561126267030640e+11
1.355789403166157925e+00,2.695356162784078979e+11
1.351277624786237253e+00,3.513505392672857666e+11
1.346780860643854050e+00,3.266333054555139771e+11
1.342299060774823083e+00,4.038729744686303101e+11
1.337832175381229449e+00,4.188248923206537476e+11
1.333380154830875908e+00,5.516607679532023926e+11
1.328942949656729988e+00,6.713129960440292969e+11
1.324520510556374653e+00,7.061345740290854492e+11
1.320112788391461844e+00,7.443392101503666992e+11
1.315719734187164258e+00,7.509406131413101807e+11
1.311341299131632665e+00,7.599996277652690430e+11
1.306977434575454344e+00,7.652130257707930908e+11
1.302628092031109963e+00,7.680934627914409180e+11
1.298293223172437338e+00,7.681247772942025146e+11
1.293972779834093201e+00,7.665727154308253174e+11
1.289666714011018067e+00,7.661700902484174805e+11
1.285374977857903334e+00,7.596968599815140381e+11
1.281097523688659034e+00,7.599198562331630859e+11
1.276834303975884710e+00,7.572641439948455811e+11
1.272585271350340941e+00,7.511679504031037598e+11
1.268350378600422879e+00,7.493282596317515869e+11
1.264129578671636223e+00,7.408183873333634033e+11
1.259922824666073415e+00,7.215873978794488525e+11
1.255730069841893615e+00,6.574233458424404297e+11
1.251551267612802443e+00,5.862729340835678711e+11
1.247386371547535289e+00,6.417599915458325195e+11
1.243235335369340389e+00,5.892742357363679199e+11
1.239098112955465902e+00,6.555800436397397461e+11
1.234974658336645881e+00,6.790187593895147705e+11
1.230864925696590229e+00,6.873340259543238525e+11
1.226768869371476667e+00,6.867530437763782959e+11
1.222686443849441806e+00,6.848000488511185303e+11
1.218617603770076219e+00,6.850457193359785156e+11
1.214562303923919284e+00,6.794997328461726074e+11
1.210520499251959370e+00,6.749963058851508789e+11
1.206492144845131120e+00,6.670000315680916748e+11
1.202477195943816080e+00,6.497999084919302979e+11
1.198475607937347531e+00,6.322165652674692383e+11
1.194487336363513119e+00,6.134662696746450195e+11
1.190512336908060576e+00,5.883820573914046631e+11
1.186550565404206559e+00,5.614332144558106689e+11
1.182601977832145934e+00,5.244346898853357544e+11
1.178666530318561279e+00,4.612453225923820801e+11
1.174744179136136824e+00,4.636662312880560913e+11
1.170834880703071512e+00,4.586134110992595215e+11
1.166938591582595830e+00,4.590854460839857178e+11
1.163055268482487303e+00,4.871823612789984131e+11
1.159184868254591994e+00,4.905965799959007568e+11
1.155327347894343770e+00,4.894526847936020508e+11
1.151482664540285805e+00,4.969674470558576050e+11
1.147650775473596063e+00,5.064849022987986450e+11
1.143831638117610794e+00,4.611303835357076416e+11
1.140025210037352243e+00,4.351129140972544556e+11
1.136231448939058142e+00,4.175558971532077637e+11
1.132450312669710302e+00,4.468571487399667969e+11
1.128681759216566771e+00,4.939115650729182129e+11
1.124925746706694651e+00,4.898209296946976318e+11
1.121182233406506024e+00,4.671341648764651489e+11
1.117451177721293210e+00,4.709968095103878174e+11
1.113732538194766475e+00,4.588124395810653076e+11
1.110026273508594397e+00,4.652144987427525024e+11
1.106332342481943565e+00,4.945394280807177124e+11
1.102650704071022059e+00,5.078677076788426514e+11
1.098981317368622257e+00,5.282333034127042847e+11
1.095324141603668755e+00,5.417542183470256958e+11
1.091679136140761397e+00,5.595313373225565186e+11
1.088046260479727190e+00,5.739736360385057373e+11
1.084425474255168886e+00,5.804441331608348389e+11
1.080816737236017122e+00,5.771553538607963867e+11
1.077220009325081884e+00,5.698711898285500488e+11
1.073635250558609089e+00,5.621702212209097900e+11
1.070062421105834716e+00,5.555705524251337891e+11
1.066501481268544271e+00,5.478522473186318970e+11
1.062952391480629366e+00,5.401712468726785278e+11
1.059415112307648732e+00,5.338136931578507080e+11
1.055889604446391905e+00,5.320150217758448486e+11
1.052375828724440687e+00,5.287157495119840088e+11
1.048873746099733717e+00,5.256186564722260132e+11
1.045383317660133926e+00,5.224620546569440918e+11
1.041904504622995331e+00,5.193635681696403198e+11
1.038437268334732488e+00,5.162377938502675171e+11
1.034981570270390616e+00,5.124195449155252075e+11
1.031537372033217936e+00,5.080201864618139648e+11
1.028104635354238905e+00,5.032552235446338501e+11
1.024683322091828552e+00,4.979679035147555542e+11
1.021273394231289933e+00,4.940233605793641968e+11
1.017874813884430463e+00,4.899448433331995850e+11
1.014487543289141147e+00,4.850707563687500000e+11
1.011111544808977580e+00,4.764553382139028931e+11
1.007746780932741393e+00,4.672205612287775269e+11
1.004393214274063251e+00,4.648136310706888428e+11
1.001050807570988299e+00,4.584736274524882202e+11
9.977195236855609384e-01,4.492601842163584595e+11
9.943993256034125983e-01,4.374546657888094482e+11
9.910901764333512887e-01,4.322065652834597168e+11
9.877920394069510390e-01,4.218962267455011597e+11
9.845048778781424481e-01,4.088361794959598389e+11
9.812286553228073416e-01,4.004909187775867310e+11
9.779633353383720973e-01,3.913677499240380249e+11
9.747088816434024139e-01,3.835943119083613892e+11
9.714652580772014101e-01,3.729302254417051392e+11
9.682324285994071689e-01,3.578153726594130249e+11
9.650103572895921689e-01,3.546934243805150757e+11
9.617990083468647144e-01,3.452944236572357178e+11
9.585983460894706987e-01,3.394307659626939697e+11
9.554083349543978088e-01,3.308850569403453369e+11
9.522289394969787324e-01,3.367610340169078369e+11
9.490601243904995821e-01,3.181929501795499878e+11
9.459018544258057659e-01,3.246732860070596924e+11
9.427540945109114112e-01,3.181832063055867310e+11
9.396168096706087880e-01,3.190728015507562256e+11
9.364899650460810632e-01,3.053249121629960938e+11
9.333735258945135005e-01,2.761490087946655884e+11
9.302674575887081021e-01,2.727056081761692200e+11
9.271717256166990273e-01,2.821197859870985107e+11
9.240862955813690105e-01,3.089707005838559570e+11
9.210111332000666673e-01,3.027696173060960693e+11
9.179462043042261321e-01,2.931012811239710693e+11
9.148914748389873619e-01,2.874853050942496338e+11
9.118469108628177722e-01,2.785977799472316284e+11
9.088124785471344280e-01,2.725962635783859863e+11
9.057881441759294550e-01,2.658794351678007812e+11
9.027738741453940063e-01,2.585629142476674194e+11
8.997696349635456725e-01,2.534981193832845459e+11
8.967753932498567782e-01,2.486582959220115662e+11
8.937911157348822355e-01,2.447989193242185059e+11
8.908167692598909504e-01,2.431216775311239319e+11
8.878523207764970060e-01,2.376382363473603821e+11
8.848977373462922902e-01,2.314539591818165894e+11
8.819529861404810100e-01,2.246424759194810181e+11
8.790180344395144285e-01,2.150569718462271729e+11
8.760928496327272663e-01,2.043811816163101807e+11
8.731773992179761024e-01,1.969872460284790344e+11
8.702716508012775520e-01,1.947766911370026245e+11
8.673755720964478888e-01,1.864154220216689148e+11
8.644891309247458855e-01,1.805632624214815979e+11
8.616122952145138791e-01,1.761376569521071777e+11
8.587450330008217225e-01,1.683707800988198242e+11
8.558873124251117348e-01,1.643085108401883240e+11
8.530391017348450955e-01,1.593960810573807983e+11
8.502003692831484605e-01,1.532783525237499084e+11
8.473710835284625764e-01,1.478781166421603394e+11
8.445512130341913393e-01,1.419872104491407471e+11
8.417407264683538504e-01,1.362267587939180603e+11
8.389395926032345852e-01,1.312486376036898193e+11
8.361477803150374477e-01,1.263290269588478394e+11
8.333652585835398252e-01,1.211236310755521088e+11
8.305919964917477527e-01,1.152806530011224670e+11
8.278279632255522991e-01,1.103961430954047241e+11
8.250731280733872852e-01,1.053065844180759430e+11
8.223274604258884457e-01,9.961313520656568909e+10
8.195909297755527012e-01,9.036138805512243652e+10
8.168635057163995405e-01,9.192223701702220154e+10
8.141451579436327357e-01,8.814297294686860657e+10
8.114358562533044994e-01,8.401163546549900818e+10
8.087355705419790874e-01,7.977805817758639526e+10
8.060442708063985107e-01,7.366351539745913696e+10
8.033619271431493569e-01,6.855962163483901215e+10
8.006885097483301683e-01,6.305487421827989960e+10
7.980239889172208168e-01,5.732061193012287140e+10
7.953683350439522126e-01,5.129472464976392365e+10
7.927215186211770126e-01,4.469664175198399353e+10
7.900835102397422149e-01,3.795781076935324860e+10
7.874542805883619767e-01,3.089469615159961319e+10
7.848338004532926515e-01,2.379307408644007874e+10
7.822220407180071611e-01,1.690509864811664581e+10
7.796189723628724755e-01,1.073286155506414986e+10
7.770245664648263162e-01,5.772185564839830399e+09
7.744387941970564126e-01,2.132652297775898695e+09
7.718616268286802029e-01,2.223353002030362189e+08
7.692930357244250894e-01,4.365051348006238043e+07
7.667329923443106932e-01,2.654906526474598423e+07
7.641814682433312189e-01,3.804402762155826092e+08
7.616384350711403739e-01,1.979059429280768394e+09
7.591038645717356204e-01,4.542509724544131279e+09
7.565777285831442045e-01,7.920480915441922188e+09
7.540599990371104067e-01,1.188521418490709305e+10
7.515506479587839017e-01,1.595814524351673889e+10
7.490496474664085635e-01,1.963236491381278229e+10
7.465569697710128239e-01,2.252412371786091614e+10
7.440725871761010302e-01,2.508883259878680801e+10
7.415964720773452479e-01,2.659691974850606537e+10
7.391285969622790608e-01,2.781995087056826019e+10
7.366689344099919268e-01,2.865689804266682434e+10
7.342174570908239772e-01,2.929056547990611649e+10
7.317741377660624824e-01,2.938641140624372101e+10
7.293389492876396485e-01,2.959154045000430679e+10
7.269118645978305260e-01,2.899795737733082581e+10
7.244928567289526944e-01,2.880806810018308258e+10
7.220818988030658359e-01,2.800518414979127884e+10
7.196789640316746395e-01,2.671132891776330566e+10
7.172840257154295962e-01,2.536929437019477844e+10
7.148970572438309024e-01,2.540267098278345871e+10
7.125180320949330293e-01,2.474935315335678101e+10
7.101469238350497371e-01,2.385170347719985199e+10
7.077837061184605316e-01,2.194543774771589661e+10
7.054283526871178989e-01,2.033112667035978699e+10
7.030808373703554270e-01,1.916359272475111389e+10
7.007411340845972614e-01,1.839828089240044022e+10
6.984092168330678918e-01,1.809788497684800720e+10
6.960850597055034950e-01,1.713971914074553680e+10
6.937686368778646084e-01,1.528830427931557655e+10
6.914599226120481390e-01,1.399092623747584724e+10
6.891588912556020352e-01,1.312135911592052460e+10
6.868655172414404042e-01,1.236643777609536552e+10
6.845797750875586285e-01,1.203570291731660080e+10
6.823016393967514803e-01,1.142671699283350563e+10
6.800310848563296817e-01,9.625836344819635391e+09
6.777680862378394622e-01,8.440568346756492615e+09
6.755126183967816722e-01,8.000364314879555702e+09
6.732646562723332284e-01,7.928744879659655571e+09
6.710241748870675593e-01,7.089559786681057930e+09
6.687911493466779378e-01,5.936016700339339256e+09
6.665655548397007024e-01,5.076548934047943115e+09
6.643473666372391451e-01,4.847974411985089302e+09
6.621365600926892858e-01,4.392696818988496780e+09
6.599331106414657588e-01,3.984533026610789299e+09
6.577369938007288086e-01,3.345195403153943539e+09
6.555481851691123962e-01,2.818899276349512100e+09
6.533666604264530831e-01,2.599338172545846939e+09
6.511923953335198023e-01,2.370336786024839401e+09
6.490253657317442970e-01,1.967864253806288958e+09
6.468655475429531121e-01,1.619905970163778067e+09
6.447129167690996976e-01,1.553774402566368818e+09
6.425674494919979551e-01,1.229108770741799355e+09
6.404291218730562285e-01,1.067584393856709599e+09
6.382979101530127375e-01,8.921974544240746498e+08
6.361737906516716778e-01,7.713839585231680870e+08
6.340567397676395434e-01,6.617111709614443779e+08
6.319467339780633353e-01,5.176246285498608947e+08
6.298437498383692157e-01,4.517034549435304999e+08
6.277477639820020494e-01,3.732206607832360268e+08
6.256587531201650565e-01,3.040425917834911942e+08
6.235766940415621296e-01,2.461790972651529312e+08
6.215015636121393738e-01,1.900703383327234983e+08
6.194333387748277575e-01,1.693464700290143192e+08
6.173719965492875383e-01,1.295769123465915918e+08
6.153175140316525793e-01,9.348653531565698981e+07
6.132698683942759965e-01,7.268104206251567602e+07
6.112290368854763623e-01,5.776689168158108741e+07
6.091949968292851292e-01,4.047014294286259264e+07
6.071677256251943877e-01,2.701519745244090632e+07
6.051472007479058446e-01,1.972688646451997012e+07
6.031333997470809116e-01,1.273683260416427441e+07
6.011263002470906835e-01,8.132894374813603237e+06
5.991258799467675811e-01,5.119393810873443261e+06
5.971321166191577712e-01,2.832553646089614835e+06
5.951449881112738094e-01,1.876752337433097884e+06
5.931644723438485034e-01,1.199766679402307840e+06
5.911905473110902198e-01,4.942542950221110950e+05
5.892231910804378581e-01,6.010990590954674553e+04
5.872623817923164902e-01,4.973445693391356617e+05
5.853080976598962204e-01,9.057353902594802203e+05
5.833603169688483803e-01,1.208564223456556443e+06
5.814190180771050542e-01,1.718787562656155322e+06
5.794841794146188274e-01,2.496893906213454902e+06
5.775557794831225333e-01,3.309019607967563439e+06
5.756337968558908891e-01,4.149506134273186792e+06
5.737182101775019083e-01,5.463020630378416739e+06
5.718089981635999797e-01,7.349683831048117951e+06
5.699061396006596114e-01,9.297120221756752580e+06
5.680096133457489538e-01,1.119384709961400740e+07
5.661193983262954310e-01,1.280109648673834838e+07
5.642354735398519283e-01,1.463670509910720773e+07
5.623578180538624238e-01,1.686160062618465722e+07
5.604864110054302850e-01,1.957499329061533138e+07
5.586212316010861212e-01,2.243101342130360007e+07
5.567622591165567458e-01,2.514345788384521008e+07
5.549094728965348056e-01,2.842836300390650332e+07
5.530628523544499631e-01,3.209694853303493187e+07
5.512223769722387479e-01,3.492306264818008244e+07
5.493880263001181818e-01,3.888681988201055676e+07
5.475597799563574064e-01,4.468854814541479945e+07
5.457376176270517520e-01,4.971721954610338062e+07
5.439215190658968080e-01,5.486711874738237262e+07
5.421114640939636020e-01,6.034955148517549783e+07
5.403074325994746685e-01,6.835644655274815857e+07
5.385094045375796723e-01,7.910227491981060803e+07
5.367173599301334752e-01,8.495972024786300957e+07
5.349312788654740913e-01,9.268904685101026297e+07
5.331511414982013086e-01,1.080638445529187620e+08
5.313769280489559765e-01,1.200026745238398015e+08
5.296086188042008480e-01,1.292208438001476824e+08
5.278461941160005333e-01,1.355794382848626971e+08
5.260896344018042292e-01,1.493957920636157691e+08
5.243389201442274494e-01,1.722204972643708885e+08
5.225940318908357529e-01,1.885536633685206175e+08
5.208549502539276954e-01,1.983415115690442622e+08
5.191216559103206674e-01,2.005835135392803550e+08
5.173941296011348445e-01,2.218189391123244464e+08
5.156723521315803582e-01,2.666687849173443317e+08
5.139563043707432444e-01,3.637518325570919514e+08
5.122459672513730577e-01,5.242500896951467991e+08
5.105413217696712636e-01,7.589416688386244774e+08
5.088423489850800729e-01,9.775608202972508669e+08
5.071490300200715007e-01,1.184175434049780607e+09
5.054613460599380881e-01,1.390379214358491182e+09
5.037792783525839591e-01,1.570834338754620552e+09
5.021028082083158761e-01,1.733166908231306553e+09
5.004319169996358507e-01,1.919887297274149418e+09
4.987665861610346418e-01,2.100458924588016272e+09
4.971067971887850323e-01,2.437781372885900974e+09
4.954525316407358271e-01,2.682605606632475376e+09
4.938037711361077386e-01,2.888480041874359131e+09
4.921604973552888285e-01,3.113508133810294151e+09
4.905226920396305590e-01,3.353831556879973888e+09
4.888903369912458441e-01,3.606540543512603283e+09
4.872634140728057672e-01,3.840934422648007393e+09
4.856419052073388531e-01,4.091283821778638363e+09
4.840257923780298954e-01,4.329964992057853699e+09
4.824150576280198388e-01,4.519716841303866386e+09
4.808096830602061056e-01,4.779570845207530022e+09
4.792096508370440322e-01,4.820924796864530563e+09
4.776149431803483614e-01,4.861358133786827087e+09
4.760255423710959000e-01,4.862968153407815933e+09
4.744414307492287319e-01,4.810885504621916771e+09
4.728625907134575979e-01,4.806746681776298523e+09
4.712890047210667732e-01,4.754933584699474335e+09
4.697206552877187247e-01,4.681220323806529045e+09
4.681575249872604316e-01,4.501072319117661476e+09
4.665995964515291528e-01,7.546777640338213921e+09
4.650468523701596357e-01,4.008303276203195953e+10
4.634992754903920487e-01,5.240462689253479767e+10
4.619568486168799670e-01,5.714674918427777100e+10
4.604195546114993043e-01,5.860159994485108185e+10
4.588873763931582417e-01,5.844847351482230377e+10
4.573602969376069916e-01,5.693307486632533264e+10
4.558382992772489484e-01,5.286819457172227478e+10
4.543213665009519509e-01,4.762547316910617828e+10
4.528094817538605987e-01,4.713940469285681915e+10
4.513026282372087916e-01,3.897844036342129517e+10
4.498007892081333225e-01,2.820104109663234711e+10
4.483039479794872495e-01,3.692493141577247620e+10
4.468120879196552653e-01,4.463135936632368469e+10
4.453251924523686234e-01,4.626913867593443298e+10
4.438432450565205634e-01,4.407412628360152435e+10
4.423662292659830686e-01,3.931691320138318634e+10
4.408941286694239570e-01,3.430457672804799271e+10
4.394269269101247488e-01,2.763038908267049408e+10
4.379646076857982018e-01,3.165311748979046249e+10
4.365071547484078995e-01,3.478952407676486206e+10
4.350545519039872300e-01,3.313699941055529404e+10
4.336067830124598066e-01,3.012193842979250336e+10
4.321638319874600009e-01,2.809131487826113892e+10
4.307256827961540302e-01,2.951555674439405441e+10
4.292923194590620439e-01,2.870040284358358383e+10
4.278637260498804329e-01,2.657571250802012634e+10
4.264398866953051370e-01,2.606990903588693237e+10
4.250207855748548980e-01,2.494417511342934036e+10
4.236064069206956217e-01,2.364331217680890656e+10
4.221967350174653522e-01,2.257912580694470215e+10
4.207917542020994106e-01,2.134958631121344757e+10
4.193914488636565352e-01,1.986498376951376343e+10
4.179958034431451863e-01,1.784602392511902237e+10
4.166048024333510180e-01,1.540492414855078316e+10
4.152184303786644048e-01,1.266849714699328804e+10
4.138366718749084683e-01,9.744029126763591766e+09
4.124595115691683245e-01,6.781401791084162712e+09
4.110869341596202764e-01,4.043016255121603966e+09
4.097189243953620053e-01,1.924184674859242201e+09
4.083554670762426508e-01,7.138347724692237377e+08
4.069965470526944462e-01,2.005640886825292110e+08
4.056421492255639638e-01,3.030214119488102570e+07
4.042922585459448048e-01,4.802015899412819184e+06
4.029468600150099555e-01,7.362262924092935026e+07
4.016059386838451983e-01,3.030502681250247359e+08
4.002694796532832999e-01,8.575797351191668510e+08
3.989374680737383105e-01,1.928147723834656000e+09
3.976098891450403627e-01,3.355495209376801014e+09
3.962867281162715249e-01,4.802269852016053200e+09
3.949679702856017660e-01,6.059441969412868500e+09
3.936536010001255859e-01,7.057827441408059120e+09
3.923436056556991458e-01,7.800910231421131134e+09
3.910379696967783425e-01,8.320766855694930077e+09
3.897366786162566044e-01,8.654763439461362839e+09
3.884397179553040758e-01,8.130778928673068047e+09
3.871470733032065792e-01,4.972996829871411324e+09
3.858587302972058541e-01,4.710140448053815842e+09
3.845746746223399626e-01,4.404759287172423363e+09
3.832948920112839164e-01,4.090815623867338657e+09
3.820193682441914151e-01,3.777530952419140816e+09
3.807480891485368613e-01,3.470860688365090847e+09
3.794810405989577640e-01,3.174784567558081150e+09
3.782182085170976982e-01,2.891934223182813644e+09
3.769595788714501516e-01,2.623977256344443798e+09
3.757051376772024276e-01,2.368771369625982761e+09
3.744548709960802690e-01,2.131377973936572075e+09
3.732087649361932047e-01,1.911883429597376823e+09
3.719668056518797283e-01,1.707888976314602852e+09
3.707289793435540326e-01,1.519303494022776842e+09
3.694952722575521875e-01,1.345605144923337221e+09
3.682656706859796514e-01,1.186172666448586226e+09
3.670401609665587261e-01,1.040354137884890437e+09
3.658187294824769564e-01,9.074664285553181171e+08
3.646013626622358061e-01,7.866832298248436451e+08
3.633880469794996126e-01,6.774165448975614309e+08
3.621787689529454846e-01,5.818834353010002375e+08
3.609735151461137548e-01,5.286325805227130651e+08
3.597722721672581558e-01,4.848920667241624594e+08
3.585750266691974386e-01,4.404378089159249067e+08
3.573817653491667690e-01,3.951942449283989072e+08
3.561924749486703456e-01,3.496519315005494952e+08
3.550071422533337406e-01,3.043379720865741968e+08
3.538257540927569056e-01,2.598374548258481324e+08
3.526482973403683441e-01,2.167189309137916267e+08
3.514747589132790062e-01,1.755381904788327515e+08
3.503051257721366829e-01,1.367115073588527739e+08
3.491393849209814548e-01,1.004176979743954986e+08
3.479775234071012524e-01,6.647049202088274807e+07
3.468195283208879709e-01,3.473955488276445121e+07
3.456653867956936410e-01,8.554988492133734748e+06
3.445150860076880428e-01,1.274031447994164191e+06
3.433686131757157090e-01,1.248275251957207732e+07
3.422259555611542603e-01,1.928336331355986744e+07
3.410871004677726859e-01,1.717844143920688331e+07
3.399520352415904001e-01,1.268269719651620090e+07
3.388207472707365220e-01,8.386058986310487613e+06
3.376932239853098205e-01,5.013656516929069534e+06
3.365694528572389377e-01,2.705607236996821128e+06
3.354494214001432772e-01,1.378059121153663378e+06
3.343331171691943937e-01,6.852772449076712364e+05
3.332205277609774918e-01,2.654589168720489834e+05
3.321116408133535924e-01,4.335931335947057960e+04
3.310064440053224755e-01,6.891821974304890546e+02
3.299049250568854563e-01,1.516086669701907397e+02
3.288070717289091616e-01,1.887374924980975993e+04
3.277128718229893045e-01,1.410617589722994599e+05
3.266223131813154601e-01,3.556515288455004920e+05
3.255353836865357287e-01,6.417615332628738834e+05
3.244520712616221214e-01,1.103484147013317095e+06
3.233723638697365010e-01,1.719720104539005551e+06
3.222962495140967998e-01,1.081864594992275350e+06
3.212237162378435706e-01,1.973609449064082000e+06
3.201547521239073157e-01,5.581459990720471367e+06
3.190893452948760922e-01,8.604409931240007281e+06
3.180274839128631736e-01,1.197055166058114916e+07
3.169691561793760992e-01,1.602501835437045246e+07
3.159143503351852234e-01,2.089259624751985073e+07
3.148630546601929314e-01,2.644110123047152162e+07
3.138152574733037437e-01,3.204223121790067852e+07
3.127709471322944190e-01,3.574032374033163488e+07
3.117301120336845033e-01,3.114603323700860515e+07
3.106927406126073765e-01,9.138140660750461742e+06
3.096588213426818559e-01,1.508859071321075596e+07
3.086283427358842424e-01,4.742339197151691467e+07
3.076012933424203677e-01,6.686057851061546057e+07
3.065776617505987511e-01,7.666547984585313499e+07
3.055574365867032016e-01,7.945388959147343040e+07
3.045406065148672514e-01,6.693361017469761521e+07
3.035271602369475907e-01,3.366219795307356864e+07
3.025170864923986680e-01,6.533135632610260695e+07
3.015103740581477343e-01,6.967508373645190895e+07
3.005070117484700543e-01,5.610734758819932491e+07
