wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.293680793488650513e+11
1.434836046240278495e+00,3.943147401572093506e+11
1.430061217467432311e+00,3.829429215895292358e+11
1.425302278307807091e+00,3.726923366081659546e+11
1.420559175884153813e+00,3.812600811662926025e+11
1.415831857495188251e+00,3.533001360699580688e+11
1.411120270615004557e+00,3.546731898217147827e+11
1.406424362892491953e+00,3.893439788085767822e+11
1.401744082150753190e+00,3.716398684650206299e+11
1.397079376386524352e+00,3.441519334226062012e+11
1.392430193769597757e+00,3.636936079225315552e+11
1.387796482642244866e+00,3.671788708777147827e+11
1.383178191518643185e+00,3.641700696091615601e+11
1.378575269084305166e+00,4.150411089710555420e+11
1.373987664195505554e+00,4.155820983526257324e+11
1.369415325878715173e+00,3.667920810948939209e+11
1.364858203330033604e+00,3.654487650406199341e+11
1.360316245914625854e+00,2.894040930211558838e+11
1.355789403166157925e+00,2.632777328408235168e+11
1.351277624786237253e+00,3.417084788708834839e+11
1.346780860643854050e+00,3.179147843577457275e+11
1.342299060774823083e+00,3.919433972563584595e+11
1.337832175381229449e+00,4.058899357374509277e+11
1.333380154830875908e+00,5.278436971739144287e+11
1.328942949656729988e+00,6.300266462388552246e+11
1.324520510556374653e+00,6.591833882929320068e+11
1.320112788391461844e+00,6.921265123387805176e+11
1.315719734187164258e+00,6.974188850213112793e+11
1.311341299131632665e+00,7.048053200576271973e+11
1.306977434575454344e+00,7.089538880913980713e+11
1.302628092031109963e+00,7.111261070853112793e+11
1.298293223172437338e+00,7.108517259911674805e+11
1.293972779834093201e+00,7.090692651514681396e+11
1.289666714011018067e+00,7.084044440678728027e+11
1.285374977857903334e+00,7.023479717164498291e+11
1.281097523688659034e+00,7.020326125299675293e+11
1.276834303975884710e+00,6.994032086658789062e+11
1.272585271350340941e+00,6.940067230947325439e+11
1.268350378600422879e+00,6.923985844141032715e+11
1.264129578671636223e+00,6.850370403827132568e+11
1.259922824666073415e+00,6.683196025504803467e+11
1.255730069841893615e+00,6.122109254055400391e+11
1.251551267612802443e+00,5.509899784732060547e+11
1.247386371547535289e+00,5.974101227005863037e+11
1.243235335369340389e+00,5.520509077359986572e+11
1.239098112955465902e+00,6.081941942070385742e+11
1.234974658336645881e+00,6.281999322730283203e+11
1.230864925696590229e+00,6.352146505548668213e+11
1.226768869371476667e+00,6.345292788517363281e+11
1.222686443849441806e+00,6.328259323916678467e+11
1.218617603770076219e+00,6.331220161189890137e+11
1.214562303923919284e+00,6.284572077928082275e+11
1.210520499251959370e+00,6.246642874394226074e+11
1.206492144845131120e+00,6.178089131573015137e+11
1.202477195943816080e+00,6.024690835916463623e+11
1.198475607937347531e+00,5.867971030980480957e+11
1.194487336363513119e+00,5.701196899399458008e+11
1.190512336908060576e+00,5.480435015973093262e+11
1.186550565404206559e+00,5.243138904047424927e+11
1.182601977832145934e+00,4.919918080480175171e+11
1.178666530318561279e+00,4.389592101147457275e+11
1.174744179136136824e+00,4.384968375957139282e+11
1.170834880703071512e+00,4.345429412716824341e+11
1.166938591582595830e+00,4.336990784357178345e+11
1.163055268482487303e+00,4.570794274295742188e+11
1.159184868254591994e+00,4.594138124289879150e+11
1.155327347894343770e+00,4.579621937860554810e+11
1.151482664540285805e+00,4.646902611530365601e+11
1.147650775473596063e+00,4.733136059007496338e+11
1.143831638117610794e+00,4.332889384135396118e+11
1.140025210037352243e+00,4.123020289604382935e+11
1.136231448939058142e+00,3.935901896217102051e+11
1.132450312669710302e+00,4.185270429574653320e+11
1.128681759216566771e+00,4.598549000414868164e+11
1.124925746706694651e+00,4.560625363514083862e+11
1.121182233406506024e+00,4.357992685847297363e+11
1.117451177721293210e+00,4.387596949341326294e+11
1.113732538194766475e+00,4.274057403881055298e+11
1.110026273508594397e+00,4.328429890449497681e+11
1.106332342481943565e+00,4.586313096554097900e+11
1.102650704071022059e+00,4.701758337383342896e+11
1.098981317368622257e+00,4.876810106206000977e+11
1.095324141603668755e+00,4.992522337844483032e+11
1.091679136140761397e+00,5.143834247299872437e+11
1.088046260479727190e+00,5.267161660673527832e+11
1.084425474255168886e+00,5.321391862945752563e+11
1.080816737236017122e+00,5.290686044395703125e+11
1.077220009325081884e+00,5.222550435483479004e+11
1.073635250558609089e+00,5.149575303437008057e+11
1.070062421105834716e+00,5.086311258465590820e+11
1.066501481268544271e+00,5.013457350668643188e+11
1.062952391480629366e+00,4.940963200010988770e+11
1.059415112307648732e+00,4.881926111061909180e+11
1.055889604446391905e+00,4.864685265563354492e+11
1.052375828724440687e+00,4.834540046337916260e+11
1.048873746099733717e+00,4.806102829393325195e+11
1.045383317660133926e+00,4.777167002436127930e+11
1.041904504622995331e+00,4.748744420778496704e+11
1.038437268334732488e+00,4.720092710153345947e+11
1.034981570270390616e+00,4.685465925828786621e+11
1.031537372033217936e+00,4.645823425778465576e+11
1.028104635354238905e+00,4.603010068117006226e+11
1.024683322091828552e+00,4.555664073565753174e+11
1.021273394231289933e+00,4.519922372363162231e+11
1.017874813884430463e+00,4.483036294816569824e+11
1.014487543289141147e+00,4.438311673287604980e+11
1.011111544808977580e+00,4.359972280892034302e+11
1.007746780932741393e+00,4.276234625950192871e+11
1.004393214274063251e+00,4.251657294353090820e+11
1.001050807570988299e+00,4.193063775502225952e+11
9.977195236855609384e-01,4.109629367232134399e+11
9.943993256034125983e-01,4.003838736873660278e+11
9.910901764333512887e-01,3.955352742595863037e+11
9.877920394069510390e-01,3.863150958820520020e+11
9.845048778781424481e-01,3.746432117329142456e+11
9.812286553228073416e-01,3.671376988062575684e+11
9.779633353383720973e-01,3.588963857448008423e+11
9.747088816434024139e-01,3.518053909327259521e+11
9.714652580772014101e-01,3.421462884356273193e+11
9.682324285994071689e-01,3.285758322953687744e+11
9.650103572895921689e-01,3.255031160723427734e+11
9.617990083468647144e-01,3.171083555438507690e+11
9.585983460894706987e-01,3.116057350656347046e+11
9.554083349543978088e-01,3.039545580261168213e+11
9.522289394969787324e-01,3.090855865159208374e+11
9.490601243904995821e-01,2.923341932776682129e+11
9.459018544258057659e-01,2.982166004762687988e+11
9.427540945109114112e-01,2.921746685822937012e+11
9.396168096706087880e-01,2.931615147848621826e+11
9.364899650460810632e-01,2.809796225730126343e+11
9.333735258945135005e-01,2.548401018030581665e+11
9.302674575887081021e-01,2.518819291667008057e+11
9.271717256166990273e-01,2.602492483767781372e+11
9.240862955813690105e-01,2.836801817190018921e+11
9.210111332000666673e-01,2.778837503746784058e+11
9.179462043042261321e-01,2.691422818649306641e+11
9.148914748389873619e-01,2.639280109915189209e+11
9.118469108628177722e-01,2.559101010235829773e+11
9.088124785471344280e-01,2.504270509692892456e+11
9.057881441759294550e-01,2.443135009451489563e+11
9.027738741453940063e-01,2.377720589533881531e+11
8.997696349635456725e-01,2.333444103926987000e+11
8.967753932498567782e-01,2.290976340156605530e+11
8.937911157348822355e-01,2.257510880404877319e+11
8.908167692598909504e-01,2.243137914136526184e+11
8.878523207764970060e-01,2.193167358605999756e+11
8.848977373462922902e-01,2.136701202883212891e+11
8.819529861404810100e-01,2.074757687844187012e+11
8.790180344395144285e-01,1.988677896007386780e+11
8.760928496327272663e-01,1.893153446143658142e+11
8.731773992179761024e-01,1.826631401144317627e+11
8.702716508012775520e-01,1.805313209308951111e+11
8.673755720964478888e-01,1.730405499070818176e+11
8.644891309247458855e-01,1.677519290344730530e+11
8.616122952145138791e-01,1.637360675067468872e+11
8.587450330008217225e-01,1.568168798692540894e+11
8.558873124251117348e-01,1.531322897418330994e+11
8.530391017348450955e-01,1.486975603183511353e+11
8.502003692831484605e-01,1.432049075499734192e+11
8.473710835284625764e-01,1.383334529097144165e+11
8.445512130341913393e-01,1.330180680397891235e+11
8.417407264683538504e-01,1.278266002653643799e+11
8.389395926032345852e-01,1.233156047378687744e+11
8.361477803150374477e-01,1.188576699572343597e+11
8.333652585835398252e-01,1.141366513785776520e+11
8.305919964917477527e-01,1.088138927568462830e+11
8.278279632255522991e-01,1.043336604870192566e+11
8.250731280733872852e-01,9.968059203357672119e+10
8.223274604258884457e-01,9.450173281989117432e+10
8.195909297755527012e-01,8.629578694447248840e+10
8.168635057163995405e-01,8.750473045548129272e+10
8.141451579436327357e-01,8.398752098994529724e+10
8.114358562533044994e-01,8.019379433162544250e+10
8.087355705419790874e-01,7.628748364304406738e+10
8.060442708063985107e-01,7.060351497252781677e+10
8.033619271431493569e-01,6.585046439467717743e+10
8.006885097483301683e-01,6.070885932428436279e+10
7.980239889172208168e-01,5.531525319495162964e+10
7.953683350439522126e-01,4.962808521228762817e+10
7.927215186211770126e-01,4.337830566608737946e+10
7.900835102397422149e-01,3.695705725283395386e+10
7.874542805883619767e-01,3.019324627110208511e+10
7.848338004532926515e-01,2.335541195595481873e+10
7.822220407180071611e-01,1.668171157425693130e+10
7.796189723628724755e-01,1.065568416280389977e+10
7.770245664648263162e-01,5.763978739786900520e+09
7.744387941970564126e-01,2.137988726385306358e+09
7.718616268286802029e-01,2.232070380536988974e+08
7.692930357244250894e-01,4.375864043445292115e+07
7.667329923443106932e-01,2.659986827783034742e+07
7.641814682433312189e-01,3.820163996100659370e+08
7.616384350711403739e-01,1.984236351907123327e+09
7.591038645717356204e-01,4.538554316652629852e+09
7.565777285831442045e-01,7.869416488461600304e+09
7.540599990371104067e-01,1.173867046596364021e+10
7.515506479587839017e-01,1.567877019642236900e+10
7.490496474664085635e-01,1.920215867098600006e+10
7.465569697710128239e-01,2.195050586574599075e+10
7.440725871761010302e-01,2.437218669133206558e+10
7.415964720773452479e-01,2.577347580721953964e+10
7.391285969622790608e-01,2.690454633912102509e+10
7.366689344099919268e-01,2.767175058459630203e+10
7.342174570908239772e-01,2.824769933934497452e+10
7.317741377660624824e-01,2.831816343884693527e+10
7.293389492876396485e-01,2.849482517114584351e+10
7.269118645978305260e-01,2.791615028732466888e+10
7.244928567289526944e-01,2.772437220079669571e+10
7.220818988030658359e-01,2.695432082255951691e+10
7.196789640316746395e-01,2.571825940897035980e+10
7.172840257154295962e-01,2.443855747269295883e+10
7.148970572438309024e-01,2.445758749894965744e+10
7.125180320949330293e-01,2.382911834159070969e+10
7.101469238350497371e-01,2.296841584718936920e+10
7.077837061184605316e-01,2.115638146504397583e+10
7.054283526871178989e-01,1.961692399531673431e+10
7.030808373703554270e-01,1.850052332848578644e+10
7.007411340845972614e-01,1.776415287109049225e+10
6.984092168330678918e-01,1.747073397383486557e+10
6.960850597055034950e-01,1.655331605385073090e+10
6.937686368778646084e-01,1.479319411022672272e+10
6.914599226120481390e-01,1.355594185382282257e+10
6.891588912556020352e-01,1.272425527916738129e+10
6.868655172414404042e-01,1.199985984229813004e+10
6.845797750875586285e-01,1.167940631544063568e+10
6.823016393967514803e-01,1.109340740184010315e+10
6.800310848563296817e-01,9.369527273633529663e+09
6.777680862378394622e-01,8.230282741235437393e+09
6.755126183967816722e-01,7.805090761885061264e+09
6.732646562723332284e-01,7.734971513224379539e+09
6.710241748870675593e-01,6.925677670962174416e+09
6.687911493466779378e-01,5.810433630185747147e+09
6.665655548397007024e-01,4.979564568655546188e+09
6.643473666372391451e-01,4.759469623264178276e+09
6.621365600926892858e-01,4.316756235810354233e+09
6.599331106414657588e-01,3.917342530867908478e+09
6.577369938007288086e-01,3.295165970145906925e+09
6.555481851691123962e-01,2.783483674710557938e+09
6.533666604264530831e-01,2.568106973009261608e+09
6.511923953335198023e-01,2.343261506195159435e+09
6.490253657317442970e-01,1.948442459964224577e+09
6.468655475429531121e-01,1.607103113294400215e+09
6.447129167690996976e-01,1.541875318767956018e+09
6.425674494919979551e-01,1.221907555505855322e+09
6.404291218730562285e-01,1.062560391573430777e+09
6.382979101530127375e-01,8.893164994006817341e+08
6.361737906516716778e-01,7.691638996292110682e+08
6.340567397676395434e-01,6.604571143194398880e+08
6.319467339780633353e-01,5.175057674111083150e+08
6.298437498383692157e-01,4.517356278479766846e+08
6.277477639820020494e-01,3.735009141357072592e+08
6.256587531201650565e-01,3.045476033876025677e+08
6.235766940415621296e-01,2.466908234877519608e+08
6.215015636121393738e-01,1.905856361257941425e+08
6.194333387748277575e-01,1.698322039450837374e+08
6.173719965492875383e-01,1.300048611669404060e+08
6.153175140316525793e-01,9.384091539666755497e+07
6.132698683942759965e-01,7.297308781793615222e+07
6.112290368854763623e-01,5.801039946660494059e+07
6.091949968292851292e-01,4.065178318903084844e+07
6.071677256251943877e-01,2.714235207497617230e+07
6.051472007479058446e-01,1.982160605117773637e+07
6.031333997470809116e-01,1.279893259265765175e+07
6.011263002470906835e-01,8.172183379218395799e+06
5.991258799467675811e-01,5.143331783605455421e+06
5.971321166191577712e-01,2.844757068979045842e+06
5.951449881112738094e-01,1.884217381139489356e+06
5.931644723438485034e-01,1.204015262641595909e+06
5.911905473110902198e-01,4.955399665742691723e+05
5.892231910804378581e-01,6.018624739116370620e+04
5.872623817923164902e-01,4.987193977489638492e+05
5.853080976598962204e-01,9.089520013940701028e+05
5.833603169688483803e-01,1.213366820234779501e+06
5.814190180771050542e-01,1.726324524730591569e+06
5.794841794146188274e-01,2.508674909008280840e+06
5.775557794831225333e-01,3.325230227570915595e+06
5.756337968558908891e-01,4.170206064645726234e+06
5.737182101775019083e-01,5.490456565883111209e+06
5.718089981635999797e-01,7.386272106078574434e+06
5.699061396006596114e-01,9.342471084474548697e+06
5.680096133457489538e-01,1.124703314392270334e+07
5.661193983262954310e-01,1.286026926338872127e+07
5.642354735398519283e-01,1.470212699853081070e+07
5.623578180538624238e-01,1.693379418573170155e+07
5.604864110054302850e-01,1.965404753826571628e+07
5.586212316010861212e-01,2.251555868967056647e+07
5.567622591165567458e-01,2.523123831930725649e+07
5.549094728965348056e-01,2.851835831544549391e+07
5.530628523544499631e-01,3.218653566622655466e+07
5.512223769722387479e-01,3.500725684863504767e+07
5.493880263001181818e-01,3.896023474078191072e+07
5.475597799563574064e-01,4.474074460166480392e+07
5.457376176270517520e-01,4.973891242935835570e+07
5.439215190658968080e-01,5.484514013338453323e+07
5.421114640939636020e-01,6.026743916122243553e+07
5.403074325994746685e-01,6.817410504994772375e+07
5.385094045375796723e-01,7.876162751522684097e+07
5.367173599301334752e-01,8.450455295872387290e+07
5.349312788654740913e-01,9.206777842631410062e+07
5.331511414982013086e-01,1.070921015094926655e+08
5.313769280489559765e-01,1.187272003516552746e+08
5.296086188042008480e-01,1.276863503899186701e+08
5.278461941160005333e-01,1.338246894760483801e+08
5.260896344018042292e-01,1.471772962758269012e+08
5.243389201442274494e-01,1.692156739361782968e+08
5.225940318908357529e-01,1.849890090687583089e+08
5.208549502539276954e-01,1.943853648009980917e+08
5.191216559103206674e-01,1.964116525862184167e+08
5.173941296011348445e-01,2.167532535766058862e+08
5.156723521315803582e-01,2.597513217966046929e+08
5.139563043707432444e-01,3.526316664319030643e+08
5.122459672513730577e-01,5.053651485093863606e+08
5.105413217696712636e-01,7.270150003283133507e+08
5.088423489850800729e-01,9.309704790214730501e+08
5.071490300200715007e-01,1.121201338498993158e+09
5.054613460599380881e-01,1.307676311378259420e+09
5.037792783525839591e-01,1.467128967069893599e+09
5.021028082083158761e-01,1.607613632976783991e+09
5.004319169996358507e-01,1.768433388667483568e+09
4.987665861610346418e-01,1.923662813636409283e+09
4.971067971887850323e-01,2.214933380312736034e+09
4.954525316407358271e-01,2.425127364607579231e+09
4.938037711361077386e-01,2.602280719582648277e+09
4.921604973552888285e-01,2.796997589173264027e+09
4.905226920396305590e-01,3.006008652082757473e+09
4.888903369912458441e-01,3.226681522614948273e+09
4.872634140728057672e-01,3.431853465595051765e+09
4.856419052073388531e-01,3.651602269179082870e+09
4.840257923780298954e-01,3.858501016315062046e+09
4.824150576280198388e-01,4.020090219691575527e+09
4.808096830602061056e-01,4.243673814211411953e+09
4.792096508370440322e-01,4.273740275525137424e+09
4.776149431803483614e-01,4.302648437808487892e+09
4.760255423710959000e-01,4.297435342408515930e+09
4.744414307492287319e-01,4.245505416724052906e+09
4.728625907134575979e-01,4.235538361116581440e+09
4.712890047210667732e-01,4.184003190055772781e+09
4.697206552877187247e-01,4.113576588778751850e+09
4.681575249872604316e-01,3.950878465795108795e+09
4.665995964515291528e-01,6.602448444662087440e+09
4.650468523701596357e-01,3.494803856338056946e+10
4.634992754903920487e-01,4.569701535041085052e+10
4.619568486168799670e-01,4.986178451607595825e+10
4.604195546114993043e-01,5.116410333013880920e+10
4.588873763931582417e-01,5.106433323451325989e+10
4.573602969376069916e-01,4.977420642644696045e+10
4.558382992772489484e-01,4.625301843878572083e+10
4.543213665009519509e-01,4.169539399275944519e+10
4.528094817538605987e-01,4.129905722172457886e+10
4.513026282372087916e-01,3.417543004350619125e+10
4.498007892081333225e-01,2.474348994039500046e+10
4.483039479794872495e-01,3.242035489875976562e+10
4.468120879196552653e-01,3.920848502122355652e+10
4.453251924523686234e-01,4.067273975063730621e+10
4.438432450565205634e-01,3.874829736835832977e+10
4.423662292659830686e-01,3.456349111942788696e+10
4.408941286694239570e-01,3.015686418811876297e+10
4.394269269101247488e-01,2.428620591497129440e+10
4.379646076857982018e-01,2.782140538442299652e+10
4.365071547484078995e-01,3.057398344717086029e+10
4.350545519039872300e-01,2.911892967377938843e+10
4.336067830124598066e-01,2.646792671794107437e+10
4.321638319874600009e-01,2.468033037539296722e+10
4.307256827961540302e-01,2.593045493849127579e+10
4.292923194590620439e-01,2.521173276523303223e+10
4.278637260498804329e-01,2.334240654969763184e+10
4.264398866953051370e-01,2.289651255269916534e+10
4.250207855748548980e-01,2.189403180054042435e+10
4.236064069206956217e-01,2.073381489111302567e+10
4.221967350174653522e-01,1.978310449536263275e+10
4.207917542020994106e-01,1.868902225450640488e+10
4.193914488636565352e-01,1.737368544668670273e+10
4.179958034431451863e-01,1.559338406426049232e+10
4.166048024333510180e-01,1.344752956423841095e+10
4.152184303786644048e-01,1.104779245691555214e+10
4.138366718749084683e-01,8.488563206326395035e+09
4.124595115691683245e-01,5.901165197887197495e+09
4.110869341596202764e-01,3.514454659528165817e+09
4.097189243953620053e-01,1.671642760958436251e+09
4.083554670762426508e-01,6.212653472390738726e+08
4.069965470526944462e-01,1.768675916939422190e+08
4.056421492255639638e-01,2.813836035114663467e+07
4.042922585459448048e-01,4.570757276709855534e+06
4.029468600150099555e-01,6.633003596863052994e+07
4.016059386838451983e-01,2.636751450753837824e+08
4.002694796532832999e-01,7.402619392713418007e+08
3.989374680737383105e-01,1.660389630702094793e+09
3.976098891450403627e-01,2.886382425195352077e+09
3.962867281162715249e-01,4.127229172783453465e+09
3.949679702856017660e-01,5.202929168830912590e+09
3.936536010001255859e-01,6.054329984517062187e+09
3.923436056556991458e-01,6.684983778544764519e+09
3.910379696967783425e-01,7.123015903883997917e+09
3.897366786162566044e-01,7.401008189937638283e+09
3.884397179553040758e-01,6.945271391625749588e+09
3.871470733032065792e-01,4.240905281954094887e+09
3.858587302972058541e-01,4.007130799067873955e+09
3.845746746223399626e-01,3.737244595913537979e+09
3.832948920112839164e-01,3.461617128528059483e+09
3.820193682441914151e-01,3.188065801400185108e+09
3.807480891485368613e-01,2.921574318351135254e+09
3.794810405989577640e-01,2.665415523572770596e+09
3.782182085170976982e-01,2.421699861761671543e+09
3.769595788714501516e-01,2.191711985532918453e+09
3.757051376772024276e-01,1.973551242900535822e+09
3.744548709960802690e-01,1.771321305615978718e+09
3.732087649361932047e-01,1.584967545586635828e+09
3.719668056518797283e-01,1.412378287507866859e+09
3.707289793435540326e-01,1.253368653618538141e+09
3.694952722575521875e-01,1.107402725294846296e+09
3.682656706859796514e-01,9.738693877200944424e+08
3.670401609665587261e-01,8.521394837709904909e+08
3.658187294824769564e-01,7.415655301572921276e+08
3.646013626622358061e-01,6.413904268125520945e+08
3.633880469794996126e-01,5.510586896748821735e+08
3.621787689529454846e-01,4.724269613658595085e+08
3.609735151461137548e-01,4.299302920965598822e+08
3.597722721672581558e-01,3.954883602605427504e+08
3.585750266691974386e-01,3.602735329791228771e+08
3.573817653491667690e-01,3.242152368965578675e+08
3.561924749486703456e-01,2.877072800523176193e+08
3.550071422533337406e-01,2.511782836526392698e+08
3.538257540927569056e-01,2.151100213938525915e+08
3.526482973403683441e-01,1.799764404018643200e+08
3.514747589132790062e-01,1.462468463267084360e+08
3.503051257721366829e-01,1.142801441975392103e+08
3.491393849209814548e-01,8.424128231738620996e+07
3.479775234071012524e-01,5.599155597076760232e+07
3.468195283208879709e-01,2.943906601117116585e+07
3.456653867956936410e-01,7.395307377533754334e+06
3.445150860076880428e-01,1.145667256673127646e+06
3.433686131757157090e-01,1.075477565356367826e+07
3.422259555611542603e-01,1.655439885371387191e+07
3.410871004677726859e-01,1.478821813605923392e+07
3.399520352415904001e-01,1.096634027954191715e+07
3.388207472707365220e-01,7.296650407250486314e+06
3.376932239853098205e-01,4.405074047127507627e+06
3.365694528572389377e-01,2.414807122664777562e+06
3.354494214001432772e-01,1.257399914790651994e+06
3.343331171691943937e-01,6.380834387472874951e+05
3.332205277609774918e-01,2.506200035696749692e+05
3.321116408133535924e-01,4.154186875964507635e+04
3.310064440053224755e-01,6.844701101626834543e+02
3.299049250568854563e-01,1.516652136088208067e+02
3.288070717289091616e-01,1.815273460042002989e+04
3.277128718229893045e-01,1.333224259894715506e+05
3.266223131813154601e-01,3.313666768541627098e+05
3.255353836865357287e-01,5.854029417254391592e+05
3.244520712616221214e-01,9.813215118025023257e+05
3.233723638697365010e-01,1.503392548508940730e+06
3.222962495140967998e-01,9.467874257564202417e+05
3.212237162378435706e-01,1.704483555621542735e+06
3.201547521239073157e-01,4.774604919026731513e+06
3.190893452948760922e-01,7.340941556874484755e+06
3.180274839128631736e-01,1.019693095177952200e+07
3.169691561793760992e-01,1.363460342809348553e+07
3.159143503351852234e-01,1.775838194192561135e+07
3.148630546601929314e-01,2.245414302615399659e+07
3.138152574733037437e-01,2.718676670180625841e+07
3.127709471322944190e-01,3.029652530260718241e+07
3.117301120336845033e-01,2.637511111096016318e+07
3.106927406126073765e-01,7.725881771032550372e+06
3.096588213426818559e-01,1.275023899958746880e+07
3.086283427358842424e-01,4.010366240905831754e+07
3.076012933424203677e-01,5.653092083101111650e+07
3.065776617505987511e-01,6.479452703135422617e+07
3.055574365867032016e-01,6.711576429731599987e+07
3.045406065148672514e-01,5.649340539137547463e+07
3.035271602369475907e-01,2.832280150962318107e+07
3.025170864923986680e-01,5.507644721725156158e+07
3.015103740581477343e-01,5.871339880938367546e+07
3.005070117484700543e-01,4.724009487293401361e+07
