wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.531134768841187744e+11
1.434836046240278495e+00,4.156711218044730225e+11
1.430061217467432311e+00,4.045704688727200928e+11
1.425302278307807091e+00,3.907421567820498657e+11
1.420559175884153813e+00,4.006926278320562744e+11
1.415831857495188251e+00,3.718112060797144775e+11
1.411120270615004557e+00,3.728519547582023315e+11
1.406424362892491953e+00,4.120655639091506958e+11
1.401744082150753190e+00,3.927503156704556274e+11
1.397079376386524352e+00,3.624701005813096313e+11
1.392430193769597757e+00,3.850199285569613037e+11
1.387796482642244866e+00,3.908594021818474121e+11
1.383178191518643185e+00,3.880255247958751831e+11
1.378575269084305166e+00,4.450527932650491333e+11
1.373987664195505554e+00,4.431987625734514160e+11
1.369415325878715173e+00,3.894942178384746094e+11
1.364858203330033604e+00,3.888148791266508789e+11
1.360316245914625854e+00,3.037415314609787598e+11
1.355789403166157925e+00,2.759655467651885376e+11
1.351277624786237253e+00,3.615584533423233643e+11
1.346780860643854050e+00,3.358241152018353271e+11
1.342299060774823083e+00,4.166185304574138794e+11
1.337832175381229449e+00,4.327660600935360107e+11
1.333380154830875908e+00,5.787549392672460938e+11
1.328942949656729988e+00,7.204457374109331055e+11
1.324520510556374653e+00,7.623929379290274658e+11
1.320112788391461844e+00,8.071582309489135742e+11
1.315719734187164258e+00,8.154159066879732666e+11
1.311341299131632665e+00,8.265987300580732422e+11
1.306977434575454344e+00,8.331747560288262939e+11
1.302628092031109963e+00,8.369747396410363770e+11
1.298293223172437338e+00,8.374224235361348877e+11
1.293972779834093201e+00,8.362025013425590820e+11
1.289666714011018067e+00,8.361739373633543701e+11
1.285374977857903334e+00,8.292337409195938721e+11
1.281097523688659034e+00,8.301830605788245850e+11
1.276834303975884710e+00,8.275371323420910645e+11
1.272585271350340941e+00,8.205207824679925537e+11
1.268350378600422879e+00,8.183143947782255859e+11
1.264129578671636223e+00,8.082956093878007812e+11
1.259922824666073415e+00,7.858682208674354248e+11
1.255730069841893615e+00,7.117271399536000977e+11
1.251551267612802443e+00,6.281237856929925537e+11
1.247386371547535289e+00,6.951586298448348389e+11
1.243235335369340389e+00,6.337498839607214355e+11
1.239098112955465902e+00,7.129272694678092041e+11
1.234974658336645881e+00,7.406727145858273926e+11
1.230864925696590229e+00,7.506086058267272949e+11
1.226768869371476667e+00,7.501456747395089111e+11
1.222686443849441806e+00,7.478529795093271484e+11
1.218617603770076219e+00,7.479929380943609619e+11
1.214562303923919284e+00,7.412990094246030273e+11
1.210520499251959370e+00,7.358631762442856445e+11
1.206492144845131120e+00,7.264023177211695557e+11
1.202477195943816080e+00,7.069036898640439453e+11
1.198475607937347531e+00,6.869648978244234619e+11
1.194487336363513119e+00,6.656524399313809814e+11
1.190512336908060576e+00,6.368262788734201660e+11
1.186550565404206559e+00,6.058668463797478027e+11
1.182601977832145934e+00,5.630157912050566406e+11
1.178666530318561279e+00,4.867920484009216309e+11
1.174744179136136824e+00,4.931187147523033447e+11
1.170834880703071512e+00,4.865996368011383057e+11
1.166938591582595830e+00,4.888683076976699829e+11
1.163055268482487303e+00,5.229897546267572021e+11
1.159184868254591994e+00,5.277975609814830322e+11
1.155327347894343770e+00,5.270580640492019653e+11
1.151482664540285805e+00,5.355353292010242920e+11
1.147650775473596063e+00,5.461363632979746094e+11
1.143831638117610794e+00,4.941067387607341309e+11
1.140025210037352243e+00,4.615792845231087646e+11
1.136231448939058142e+00,4.457648587423359375e+11
1.132450312669710302e+00,4.805793813512173462e+11
1.128681759216566771e+00,5.347778941379021606e+11
1.124925746706694651e+00,5.303244778823856201e+11
1.121182233406506024e+00,5.046355845734974365e+11
1.117451177721293210e+00,5.096479693680591431e+11
1.113732538194766475e+00,4.964634713009116211e+11
1.110026273508594397e+00,5.040720736932034302e+11
1.106332342481943565e+00,5.377969029510794678e+11
1.102650704071022059e+00,5.533486306571950684e+11
1.098981317368622257e+00,5.772839163099476318e+11
1.095324141603668755e+00,5.932361019742991943e+11
1.091679136140761397e+00,6.143153838481429443e+11
1.088046260479727190e+00,6.313839123904714355e+11
1.084425474255168886e+00,6.391558289006213379e+11
1.080816737236017122e+00,6.355958960704468994e+11
1.077220009325081884e+00,6.277706691690633545e+11
1.073635250558609089e+00,6.196305843793052979e+11
1.070062421105834716e+00,6.127542827185598145e+11
1.066501481268544271e+00,6.045587879940815430e+11
1.062952391480629366e+00,5.964016929953096924e+11
1.059415112307648732e+00,5.895093532381177979e+11
1.055889604446391905e+00,5.876120506954272461e+11
1.052375828724440687e+00,5.839508638544332275e+11
1.048873746099733717e+00,5.805314993301125488e+11
1.045383317660133926e+00,5.770405307803623047e+11
1.041904504622995331e+00,5.736159646502320557e+11
1.038437268334732488e+00,5.701512876892265625e+11
1.034981570270390616e+00,5.658662714520244141e+11
1.031537372033217936e+00,5.609015106835906982e+11
1.028104635354238905e+00,5.555115403439753418e+11
1.024683322091828552e+00,5.495140072809064941e+11
1.021273394231289933e+00,5.450873578787781372e+11
1.017874813884430463e+00,5.405031453385907593e+11
1.014487543289141147e+00,5.351298608954902954e+11
1.011111544808977580e+00,5.255696496921875000e+11
1.007746780932741393e+00,5.152907668126473389e+11
1.004393214274063251e+00,5.129746816102650757e+11
1.001050807570988299e+00,5.060633273151951294e+11
9.977195236855609384e-01,4.957930385807247925e+11
9.943993256034125983e-01,4.824849659809034424e+11
9.910901764333512887e-01,4.767575060027672729e+11
9.877920394069510390e-01,4.651075494730246582e+11
9.845048778781424481e-01,4.503391389621443481e+11
9.812286553228073416e-01,4.409639295114942017e+11
9.779633353383720973e-01,4.307637087752132568e+11
9.747088816434024139e-01,4.221635576156408691e+11
9.714652580772014101e-01,4.102734119819382935e+11
9.682324285994071689e-01,3.932626433908447876e+11
9.650103572895921689e-01,3.901038149564349976e+11
9.617990083468647144e-01,3.794655695137218018e+11
9.585983460894706987e-01,3.731658591814445190e+11
9.554083349543978088e-01,3.635104444415905762e+11
9.522289394969787324e-01,3.703038880378923340e+11
9.490601243904995821e-01,3.494992767627931519e+11
9.459018544258057659e-01,3.567016854319645386e+11
9.427540945109114112e-01,3.496618423966976929e+11
9.396168096706087880e-01,3.503989532179923706e+11
9.364899650460810632e-01,3.346991521557315063e+11
9.333735258945135005e-01,3.017771177370267944e+11
9.302674575887081021e-01,2.977191267359376221e+11
9.271717256166990273e-01,3.084281038209461670e+11
9.240862955813690105e-01,3.395313171140858765e+11
9.210111332000666673e-01,3.328604803247294312e+11
9.179462043042261321e-01,3.220689039938816528e+11
9.148914748389873619e-01,3.159806482263090820e+11
9.118469108628177722e-01,3.060363169197521973e+11
9.088124785471344280e-01,2.994125024367792358e+11
9.057881441759294550e-01,2.919675572299121704e+11
9.027738741453940063e-01,2.836898402778160400e+11
8.997696349635456725e-01,2.778086138958089600e+11
8.967753932498567782e-01,2.722099313909959106e+11
8.937911157348822355e-01,2.676901391512347717e+11
8.908167692598909504e-01,2.656949342635351257e+11
8.878523207764970060e-01,2.596182890147781982e+11
8.848977373462922902e-01,2.527815143951647644e+11
8.819529861404810100e-01,2.452188976871187134e+11
8.790180344395144285e-01,2.344340087174093323e+11
8.760928496327272663e-01,2.223764528156003113e+11
8.731773992179761024e-01,2.140708165460706177e+11
8.702716508012775520e-01,2.117734602053160400e+11
8.673755720964478888e-01,2.023397935857560425e+11
8.644891309247458855e-01,1.957959609709346619e+11
8.616122952145138791e-01,1.908680942135579224e+11
8.587450330008217225e-01,1.820522737540009460e+11
8.558873124251117348e-01,1.775262120305970459e+11
8.530391017348450955e-01,1.720265048015724792e+11
8.502003692831484605e-01,1.651384939369989929e+11
8.473710835284625764e-01,1.590881821986804810e+11
8.445512130341913393e-01,1.524902594312157898e+11
8.417407264683538504e-01,1.460292955142313538e+11
8.389395926032345852e-01,1.404779522333462219e+11
8.361477803150374477e-01,1.349915547213283386e+11
8.333652585835398252e-01,1.291919770094522400e+11
8.305919964917477527e-01,1.227135229410596313e+11
8.278279632255522991e-01,1.173369213204029083e+11
8.250731280733872852e-01,1.117140253660478516e+11
8.223274604258884457e-01,1.053872755127298431e+11
8.195909297755527012e-01,9.482783707941436768e+10
8.168635057163995405e-01,9.684734436984172058e+10
8.141451579436327357e-01,9.276304528676211548e+10
8.114358562533044994e-01,8.822723144581842041e+10
8.087355705419790874e-01,8.360343354992201233e+10
8.060442708063985107e-01,7.698358957199610901e+10
8.033619271431493569e-01,7.146866435549209595e+10
8.006885097483301683e-01,6.554279128526828003e+10
7.980239889172208168e-01,5.942206629211473846e+10
7.953683350439522126e-01,5.301673435940677643e+10
7.927215186211770126e-01,4.603365616553582764e+10
7.900835102397422149e-01,3.895038080474986267e+10
7.874542805883619767e-01,3.156904874528197861e+10
7.848338004532926515e-01,2.419370313941248703e+10
7.822220407180071611e-01,1.709088297365566826e+10
7.796189723628724755e-01,1.078030216590517998e+10
7.770245664648263162e-01,5.763098304522205353e+09
7.744387941970564126e-01,2.120973404958827257e+09
7.718616268286802029e-01,2.208733253716318905e+08
7.692930357244250894e-01,4.347013459138554335e+07
7.667329923443106932e-01,2.646263098390446603e+07
7.641814682433312189e-01,3.777410022495877743e+08
7.616384350711403739e-01,1.968044898177689314e+09
7.591038645717356204e-01,4.532781796285991669e+09
7.565777285831442045e-01,7.949018730673791885e+09
7.540599990371104067e-01,1.200379331594049644e+10
7.515506479587839017e-01,1.621002327988736153e+10
7.490496474664085635e-01,2.004156800473003006e+10
7.465569697710128239e-01,2.308723476999457169e+10
7.440725871761010302e-01,2.580829034152533722e+10
7.415964720773452479e-01,2.743625376475620270e+10
7.391285969622790608e-01,2.876363216963034058e+10
7.366689344099919268e-01,2.968112581968901443e+10
7.342174570908239772e-01,3.038231795041690445e+10
7.317741377660624824e-01,3.050966462069111252e+10
7.293389492876396485e-01,3.074913855127788925e+10
7.269118645978305260e-01,3.014172378389424133e+10
7.244928567289526944e-01,2.995546303760562134e+10
7.220818988030658359e-01,2.911756539528712845e+10
7.196789640316746395e-01,2.776126563718773270e+10
7.172840257154295962e-01,2.635131773218334961e+10
7.148970572438309024e-01,2.640188308870578003e+10
7.125180320949330293e-01,2.572173925038869476e+10
7.101469238350497371e-01,2.478390903920382690e+10
7.077837061184605316e-01,2.277389946907695389e+10
7.054283526871178989e-01,2.107785740286742783e+10
7.030808373703554270e-01,1.985472497679543304e+10
7.007411340845972614e-01,1.905838064633808517e+10
6.984092168330678918e-01,1.875069573068028641e+10
6.960850597055034950e-01,1.774846072718857193e+10
6.937686368778646084e-01,1.579730546478433418e+10
6.914599226120481390e-01,1.443474795645686531e+10
6.891588912556020352e-01,1.352438600760705376e+10
6.868655172414404042e-01,1.273689344259644318e+10
6.845797750875586285e-01,1.239541840110063934e+10
6.823016393967514803e-01,1.176209929926012230e+10
6.800310848563296817e-01,9.879290007898490906e+09
6.777680862378394622e-01,8.645685268542432785e+09
6.755126183967816722e-01,8.189914223972733498e+09
6.732646562723332284e-01,8.116749000411690712e+09
6.710241748870675593e-01,7.246642780351715088e+09
6.687911493466779378e-01,6.053980435568244934e+09
6.665655548397007024e-01,5.165388249538778305e+09
6.643473666372391451e-01,4.928077761097561836e+09
6.621365600926892858e-01,4.460389307663274765e+09
6.599331106414657588e-01,4.043936567422840595e+09
6.577369938007288086e-01,3.387830353177188873e+09
6.555481851691123962e-01,2.847286135437263012e+09
6.533666604264530831e-01,2.623903631219360828e+09
6.511923953335198023e-01,2.391151263883837700e+09
6.490253657317442970e-01,1.981771870795165777e+09
6.468655475429531121e-01,1.627890427589656353e+09
6.447129167690996976e-01,1.561016522321167231e+09
6.425674494919979551e-01,1.232467207830395937e+09
6.404291218730562285e-01,1.069204925604444861e+09
6.382979101530127375e-01,8.921853151512700319e+08
6.361737906516716778e-01,7.710808319107974768e+08
6.340567397676395434e-01,6.607899156712121964e+08
6.319467339780633353e-01,5.160443189244775176e+08
6.298437498383692157e-01,4.501830879364228845e+08
6.277477639820020494e-01,3.717094534132524729e+08
6.256587531201650565e-01,3.025477398157306910e+08
6.235766940415621296e-01,2.448591677046905160e+08
6.215015636121393738e-01,1.889331191023033559e+08
6.194333387748277575e-01,1.683053477320197821e+08
6.173719965492875383e-01,1.287195068221229762e+08
6.153175140316525793e-01,9.282195782701995969e+07
6.132698683942759965e-01,7.214452888812991977e+07
6.112290368854763623e-01,5.732864742952379584e+07
6.091949968292851292e-01,4.015087528371408582e+07
6.071677256251943877e-01,2.679629626884119213e+07
6.051472007479058446e-01,1.956591792174866796e+07
6.031333997470809116e-01,1.263283012307469361e+07
6.011263002470906835e-01,8.067934014316967689e+06
5.991258799467675811e-01,5.080193411934646778e+06
5.971321166191577712e-01,2.812689497065219097e+06
5.951449881112738094e-01,1.864590728408260271e+06
5.931644723438485034e-01,1.192809260026531760e+06
5.911905473110902198e-01,4.921046411449812585e+05
5.892231910804378581e-01,5.997400476350725512e+04
5.872623817923164902e-01,4.950554760581392911e+05
5.853080976598962204e-01,9.004665472423185129e+05
5.833603169688483803e-01,1.200737003339906223e+06
5.814190180771050542e-01,1.706521669525929959e+06
5.794841794146188274e-01,2.477630735985187814e+06
5.775557794831225333e-01,3.282331608702352270e+06
5.756337968558908891e-01,4.115151038837214932e+06
5.737182101775019083e-01,5.416965151108656079e+06
5.718089981635999797e-01,7.287386657653276809e+06
5.699061396006596114e-01,9.218765617079548538e+06
5.680096133457489538e-01,1.110072460158958286e+07
5.661193983262954310e-01,1.269631220515941083e+07
5.642354735398519283e-01,1.451924706084120087e+07
5.623578180538624238e-01,1.672965479354288802e+07
5.604864110054302850e-01,1.942666351092476025e+07
5.586212316010861212e-01,2.226718583151490241e+07
5.567622591165567458e-01,2.496691352540739998e+07
5.549094728965348056e-01,2.823823632694672048e+07
5.530628523544499631e-01,3.189442590504290164e+07
5.512223769722387479e-01,3.471556783203179389e+07
5.493880263001181818e-01,3.867542033557906002e+07
5.475597799563574064e-01,4.447688586576127261e+07
5.457376176270517520e-01,4.951717532011035085e+07
5.439215190658968080e-01,5.469136181630849093e+07
5.421114640939636020e-01,6.021341613515791297e+07
5.403074325994746685e-01,6.829182377621084452e+07
5.385094045375796723e-01,7.915956157422822714e+07
5.367173599301334752e-01,8.511320040939803421e+07
5.349312788654740913e-01,9.298654534846945107e+07
5.331511414982013086e-01,1.086719822029043436e+08
5.313769280489559765e-01,1.208882452979450673e+08
5.296086188042008480e-01,1.303487824844986349e+08
5.278461941160005333e-01,1.369205685403889418e+08
5.260896344018042292e-01,1.511863635414500833e+08
5.243389201442274494e-01,1.747812808945609331e+08
5.225940318908357529e-01,1.916673144275778830e+08
5.208549502539276954e-01,2.018510914213365912e+08
5.191216559103206674e-01,2.043264749032623768e+08
5.173941296011348445e-01,2.264758022002391815e+08
5.156723521315803582e-01,2.732283069335964322e+08
5.139563043707432444e-01,3.746927725658591390e+08
5.122459672513730577e-01,5.434757395158355236e+08
5.105413217696712636e-01,7.924531521297799349e+08
5.088423489850800729e-01,1.027695904305304527e+09
5.071490300200715007e-01,1.253485054762272596e+09
5.054613460599380881e-01,1.483553871925812721e+09
5.037792783525839591e-01,1.690083949771441698e+09
5.021028082083158761e-01,1.879889095891285896e+09
5.004319169996358507e-01,2.099162032428817987e+09
4.987665861610346418e-01,2.311445191868801117e+09
4.971067971887850323e-01,2.706159084455286980e+09
4.954525316407358271e-01,2.994015160163981438e+09
4.938037711361077386e-01,3.235399661798059464e+09
4.921604973552888285e-01,3.497717400994084358e+09
4.905226920396305590e-01,3.776370500916066170e+09
4.888903369912458441e-01,4.068137438320436001e+09
4.872634140728057672e-01,4.338044247205392838e+09
4.856419052073388531e-01,4.625499937155764580e+09
4.840257923780298954e-01,4.903063900929206848e+09
4.824150576280198388e-01,5.127575725300646782e+09
4.808096830602061056e-01,5.431937734254818916e+09
4.792096508370440322e-01,5.487683254990823746e+09
4.776149431803483614e-01,5.542895580274230003e+09
4.760255423710959000e-01,5.553575922015955925e+09
4.744414307492287319e-01,5.501981821173801422e+09
4.728625907134575979e-01,5.505678775695354462e+09
4.712890047210667732e-01,5.454226615054109573e+09
4.697206552877187247e-01,5.377167143799133301e+09
4.681575249872604316e-01,5.176216062348071098e+09
4.665995964515291528e-01,8.704049716454883575e+09
4.650468523701596357e-01,4.636884139168212891e+10
4.634992754903920487e-01,6.061362616565834808e+10
4.619568486168799670e-01,6.605763453375457001e+10
4.604195546114993043e-01,6.769415428299124146e+10
4.588873763931582417e-01,6.747087421966689301e+10
4.573602969376069916e-01,6.567541195482441711e+10
4.558382992772489484e-01,6.094208908376607513e+10
4.543213665009519509e-01,5.485947743100063324e+10
4.528094817538605987e-01,5.425963838394645691e+10
4.513026282372087916e-01,4.483065862841162872e+10
4.498007892081333225e-01,3.241260884069981384e+10
4.483039479794872495e-01,4.240733453134660339e+10
4.468120879196552653e-01,5.122807019519799805e+10
4.453251924523686234e-01,5.307344361531610107e+10
4.438432450565205634e-01,5.054909899732791138e+10
4.423662292659830686e-01,4.509686822817598724e+10
4.408941286694239570e-01,3.934839425124668884e+10
4.394269269101247488e-01,3.169847589038447189e+10
4.379646076857982018e-01,3.631389863018328857e+10
4.365071547484078995e-01,3.991790246217146301e+10
4.350545519039872300e-01,3.802592173959562683e+10
4.336067830124598066e-01,3.456846003364260864e+10
4.321638319874600009e-01,3.224306200374411011e+10
4.307256827961540302e-01,3.387936220633474731e+10
4.292923194590620439e-01,3.294751302401361847e+10
4.278637260498804329e-01,3.051280630132758331e+10
4.264398866953051370e-01,2.993443387231537628e+10
4.250207855748548980e-01,2.866091612587102890e+10
4.236064069206956217e-01,2.719164824119700623e+10
4.221967350174653522e-01,2.599191777822195435e+10
4.207917542020994106e-01,2.459984612714043427e+10
4.193914488636565352e-01,2.291116076523821259e+10
4.179958034431451863e-01,2.060299646161700821e+10
4.166048024333510180e-01,1.780297355843013763e+10
4.152184303786644048e-01,1.465625560490821457e+10
4.138366718749084683e-01,1.128575175976717377e+10
4.124595115691683245e-01,7.863921301791979790e+09
4.110869341596202764e-01,4.694197984469189644e+09
4.097189243953620053e-01,2.235974875942346573e+09
4.083554670762426508e-01,8.283594302812289000e+08
4.069965470526944462e-01,2.297937525991015732e+08
4.056421492255639638e-01,3.280402359056415409e+07
4.042922585459448048e-01,5.048639544836657122e+06
4.029468600150099555e-01,8.247517927779597044e+07
4.016059386838451983e-01,3.520397554382381439e+08
4.002694796532832999e-01,1.003750766012258291e+09
3.989374680737383105e-01,2.261783554182331085e+09
3.976098891450403627e-01,3.940167231626984119e+09
3.962867281162715249e-01,5.644081837131016731e+09
3.949679702856017660e-01,7.128448046890161514e+09
3.936536010001255859e-01,8.311537539794373512e+09
3.923436056556991458e-01,9.196631435288295746e+09
3.910379696967783425e-01,9.820601440252645493e+09
3.897366786162566044e-01,1.022666211208106613e+10
3.884397179553040758e-01,9.619083952146631241e+09
3.871470733032065792e-01,5.894143148531940460e+09
3.858587302972058541e-01,5.597047990919903755e+09
3.845746746223399626e-01,5.249390999759830475e+09
3.832948920112839164e-01,4.889315539091691971e+09
3.820193682441914151e-01,4.527798947107662201e+09
3.807480891485368613e-01,4.172022611886114120e+09
3.794810405989577640e-01,3.826868104907030106e+09
3.782182085170976982e-01,3.495641225748659611e+09
3.769595788714501516e-01,3.180513479641414165e+09
3.757051376772024276e-01,2.879045995825798512e+09
3.744548709960802690e-01,2.597552236904932499e+09
3.732087649361932047e-01,2.336323115907901764e+09
3.719668056518797283e-01,2.092610518253351212e+09
3.707289793435540326e-01,1.866466089245452166e+09
3.694952722575521875e-01,1.657407524877218008e+09
3.682656706859796514e-01,1.464821260571689844e+09
3.670401609665587261e-01,1.288046087714625597e+09
3.658187294824769564e-01,1.126372009662266254e+09
3.646013626622358061e-01,9.789007771029165983e+08
3.633880469794996126e-01,8.450199746372319460e+08
3.621787689529454846e-01,7.273990599098215103e+08
3.609735151461137548e-01,6.596127796330356598e+08
3.597722721672581558e-01,6.031658796554188728e+08
3.585750266691974386e-01,5.461583960450881720e+08
3.573817653491667690e-01,4.885080792182618976e+08
3.561924749486703456e-01,4.308321113932147026e+08
3.550071422533337406e-01,3.737848132716799974e+08
3.538257540927569056e-01,3.180830480267144442e+08
3.526482973403683441e-01,2.644140303808536828e+08
3.514747589132790062e-01,2.134399976388247311e+08
3.503051257721366829e-01,1.656445535676056743e+08
3.491393849209814548e-01,1.212168214863342494e+08
3.479775234071012524e-01,7.990155211976720393e+07
3.468195283208879709e-01,4.151069247632169724e+07
3.456653867956936410e-01,1.002199273186574690e+07
3.445150860076880428e-01,1.430632144323943183e+06
3.433686131757157090e-01,1.466494703865425661e+07
3.422259555611542603e-01,2.272688752183745429e+07
3.410871004677726859e-01,2.018609758424550295e+07
3.399520352415904001e-01,1.483599366968344525e+07
3.388207472707365220e-01,9.747759119186406955e+06
3.376932239853098205e-01,5.769628242506047711e+06
3.365694528572389377e-01,3.062158971222789492e+06
3.354494214001432772e-01,1.521712843471843982e+06
3.343331171691943937e-01,7.388789659004204441e+05
3.332205277609774918e-01,2.814991899886829196e+05
3.321116408133535924e-01,4.519053639133711113e+04
3.310064440053224755e-01,6.909448638887475909e+02
3.299049250568854563e-01,1.508865103194528103e+02
3.288070717289091616e-01,1.958433567435482837e+04
3.277128718229893045e-01,1.493637342483160028e+05
3.266223131813154601e-01,3.831018366477129748e+05
3.255353836865357287e-01,7.088450238468751777e+05
3.244520712616221214e-01,1.254222726144728484e+06
3.233723638697365010e-01,1.990637855333316606e+06
3.222962495140967998e-01,1.250937185547109228e+06
3.212237162378435706e-01,2.313063481804423500e+06
3.201547521239073157e-01,6.602023995691499673e+06
3.190893452948760922e-01,1.020259150048035197e+07
3.180274839128631736e-01,1.421413186356539465e+07
3.169691561793760992e-01,1.904933095799628645e+07
3.159143503351852234e-01,2.485911289658314362e+07
3.148630546601929314e-01,3.148891754736522585e+07
3.138152574733037437e-01,3.819307001739022881e+07
3.127709471322944190e-01,4.264173384980317205e+07
3.117301120336845033e-01,3.720162306601451337e+07
3.106927406126073765e-01,1.093640308093191870e+07
3.096588213426818559e-01,1.806567736154389009e+07
3.086283427358842424e-01,5.672399206639200449e+07
3.076012933424203677e-01,7.998501290575700998e+07
3.065776617505987511e-01,9.175398243773490191e+07
3.055574365867032016e-01,9.514534063761281967e+07
3.045406065148672514e-01,8.022487969834169745e+07
3.035271602369475907e-01,4.048675791103535891e+07
3.025170864923986680e-01,7.840450413409063220e+07
3.015103740581477343e-01,8.365575374599061906e+07
3.005070117484700543e-01,6.742889337953609228e+07
