wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.082909341936798706e+11
1.434836046240278495e+00,3.752286050016968994e+11
1.430061217467432311e+00,3.638520819638789673e+11
1.425302278307807091e+00,3.561602408226782837e+11
1.420559175884153813e+00,3.636826017886875000e+11
1.415831857495188251e+00,3.366792456880057983e+11
1.411120270615004557e+00,3.382644256537705078e+11
1.406424362892491953e+00,3.694033456495454712e+11
1.401744082150753190e+00,3.530179877063853149e+11
1.397079376386524352e+00,3.277106735363748779e+11
1.392430193769597757e+00,3.449879763868645630e+11
1.387796482642244866e+00,3.469006172171944580e+11
1.383178191518643185e+00,3.438934088543187256e+11
1.378575269084305166e+00,3.900060275310759888e+11
1.373987664195505554e+00,3.920534101638406982e+11
1.369415325878715173e+00,3.471139524747741699e+11
1.364858203330033604e+00,3.453990276352672119e+11
1.360316245914625854e+00,2.763742410527437134e+11
1.355789403166157925e+00,2.516598428322165222e+11
1.351277624786237253e+00,3.242705753123815918e+11
1.346780860643854050e+00,3.020864346675698242e+11
1.342299060774823083e+00,3.705451264776237793e+11
1.337832175381229449e+00,3.828851832831447754e+11
1.333380154830875908e+00,4.877083732512055664e+11
1.328942949656729988e+00,5.638348858303896484e+11
1.324520510556374653e+00,5.845140652951361084e+11
1.320112788391461844e+00,6.094940632095069580e+11
1.315719734187164258e+00,6.128421617660180664e+11
1.311341299131632665e+00,6.177396021148854980e+11
1.306977434575454344e+00,6.203170748593393555e+11
1.302628092031109963e+00,6.214640947401578369e+11
1.298293223172437338e+00,6.207657835936225586e+11
1.293972779834093201e+00,6.187039023245072021e+11
1.289666714011018067e+00,6.177214159826024170e+11
1.285374977857903334e+00,6.123858736604222412e+11
1.281097523688659034e+00,6.113474744324987793e+11
1.276834303975884710e+00,6.088292286674583740e+11
1.272585271350340941e+00,6.044279484013310547e+11
1.268350378600422879e+00,6.030555009141630859e+11
1.264129578671636223e+00,5.973188680255798340e+11
1.259922824666073415e+00,5.843098723196884766e+11
1.255730069841893615e+00,5.404853306311262207e+11
1.251551267612802443e+00,4.941904014307396851e+11
1.247386371547535289e+00,5.272480003263480225e+11
1.243235335369340389e+00,4.926190179114194336e+11
1.239098112955465902e+00,5.336915921296931152e+11
1.234974658336645881e+00,5.485497332548588867e+11
1.230864925696590229e+00,5.535972883314719238e+11
1.226768869371476667e+00,5.527374318038560791e+11
1.222686443849441806e+00,5.513694694538286133e+11
1.218617603770076219e+00,5.516781123836259766e+11
1.214562303923919284e+00,5.482734470498761597e+11
1.210520499251959370e+00,5.454857732345878906e+11
1.206492144845131120e+00,5.402957019948004761e+11
1.202477195943816080e+00,5.278106795751121216e+11
1.198475607937347531e+00,5.150798398064223633e+11
1.194487336363513119e+00,5.015788137235142212e+11
1.190512336908060576e+00,4.840727852263454590e+11
1.186550565404206559e+00,4.652171482222748413e+11
1.182601977832145934e+00,4.399316052224824219e+11
1.178666530318561279e+00,4.017034751277606812e+11
1.174744179136136824e+00,3.973580627912067871e+11
1.170834880703071512e+00,3.949183382092957153e+11
1.166938591582595830e+00,3.923272391361619263e+11
1.163055268482487303e+00,4.087982078954694824e+11
1.159184868254591994e+00,4.095801466622856445e+11
1.155327347894343770e+00,4.077010992858665771e+11
1.151482664540285805e+00,4.132107484255050659e+11
1.147650775473596063e+00,4.204313415879840088e+11
1.143831638117610794e+00,3.884269948376418457e+11
1.140025210037352243e+00,3.746842388615366211e+11
1.136231448939058142e+00,3.547002629840123291e+11
1.132450312669710302e+00,3.731519162639885254e+11
1.128681759216566771e+00,4.058173176174071045e+11
1.124925746706694651e+00,4.024929587040583496e+11
1.121182233406506024e+00,3.859332754842470093e+11
1.117451177721293210e+00,3.875682746902327881e+11
1.113732538194766475e+00,3.775283980796939697e+11
1.110026273508594397e+00,3.815106117027109985e+11
1.106332342481943565e+00,4.019317282267399292e+11
1.102650704071022059e+00,4.107754336505588379e+11
1.098981317368622257e+00,4.239562750826062012e+11
1.095324141603668755e+00,4.325762810043279419e+11
1.091679136140761397e+00,4.437073362085651855e+11
1.088046260479727190e+00,4.528390892464840088e+11
1.084425474255168886e+00,4.566684795024691162e+11
1.080816737236017122e+00,4.539294320607396240e+11
1.077220009325081884e+00,4.479010668410940552e+11
1.073635250558609089e+00,4.413166750398680420e+11
1.070062421105834716e+00,4.355066047648556519e+11
1.066501481268544271e+00,4.289762399040381470e+11
1.062952391480629366e+00,4.224789423638203125e+11
1.059415112307648732e+00,4.173118738869206543e+11
1.055889604446391905e+00,4.156922408607351685e+11
1.052375828724440687e+00,4.130982399309425049e+11
1.048873746099733717e+00,4.106283017987652588e+11
1.045383317660133926e+00,4.081229819035924072e+11
1.041904504622995331e+00,4.056583590647274170e+11
1.038437268334732488e+00,4.031670987695422363e+11
1.034981570270390616e+00,4.002087700407963257e+11
1.031537372033217936e+00,3.968698225700541382e+11
1.028104635354238905e+00,3.932884936948325195e+11
1.024683322091828552e+00,3.893598934846777954e+11
1.021273394231289933e+00,3.863170623227519531e+11
1.017874813884430463e+00,3.831904765300625610e+11
1.014487543289141147e+00,3.793286848130699463e+11
1.011111544808977580e+00,3.727208203423853760e+11
1.007746780932741393e+00,3.656936629664906006e+11
1.004393214274063251e+00,3.632005054699107666e+11
1.001050807570988299e+00,3.581102291279531250e+11
9.977195236855609384e-01,3.511243414189838867e+11
9.943993256034125983e-01,3.424425183647997437e+11
9.910901764333512887e-01,3.382291506830036011e+11
9.877920394069510390e-01,3.306903449947094727e+11
9.845048778781424481e-01,3.211559486548912354e+11
9.812286553228073416e-01,3.149486224530167847e+11
9.779633353383720973e-01,3.080794974186668091e+11
9.747088816434024139e-01,3.020620047003101196e+11
9.714652580772014101e-01,2.939694003063504028e+11
9.682324285994071689e-01,2.827848794371135254e+11
9.650103572895921689e-01,2.798287139867490845e+11
9.617990083468647144e-01,2.729742639374584656e+11
9.585983460894706987e-01,2.680389271370803833e+11
9.554083349543978088e-01,2.617480686292316284e+11
9.522289394969787324e-01,2.657318211365595398e+11
9.490601243904995821e-01,2.517725838368336182e+11
9.459018544258057659e-01,2.567105949827421875e+11
9.427540945109114112e-01,2.513592828510247192e+11
9.396168096706087880e-01,2.524425467250120850e+11
9.364899650460810632e-01,2.426308640439098511e+11
9.333735258945135005e-01,2.211483697251356201e+11
9.302674575887081021e-01,2.189084586260599670e+11
9.271717256166990273e-01,2.256764170223994141e+11
9.240862955813690105e-01,2.439154530729890747e+11
9.210111332000666673e-01,2.387889766610822754e+11
9.179462043042261321e-01,2.315024737545388794e+11
9.148914748389873619e-01,2.269393886058591003e+11
9.118469108628177722e-01,2.202788858516290283e+11
9.088124785471344280e-01,2.156167360891006165e+11
9.057881441759294550e-01,2.104523129611541443e+11
9.027738741453940063e-01,2.050908121043088989e+11
8.997696349635456725e-01,2.015923459576931152e+11
8.967753932498567782e-01,1.982117973053783264e+11
8.937911157348822355e-01,1.956076758466702271e+11
8.908167692598909504e-01,1.945032406862330322e+11
8.878523207764970060e-01,1.902640600306373291e+11
8.848977373462922902e-01,1.854603521973892822e+11
8.819529861404810100e-01,1.802297619716177673e+11
8.790180344395144285e-01,1.731327928810209656e+11
8.760928496327272663e-01,1.653106780010023499e+11
8.731773992179761024e-01,1.598010131207017822e+11
8.702716508012775520e-01,1.578060757798974609e+11
8.673755720964478888e-01,1.516524311190328979e+11
8.644891309247458855e-01,1.472331441502535400e+11
8.616122952145138791e-01,1.438498179630236816e+11
8.587450330008217225e-01,1.382241519962283325e+11
8.558873124251117348e-01,1.351211219520099030e+11
8.530391017348450955e-01,1.314210203538498840e+11
8.502003692831484605e-01,1.268871771866712952e+11
8.473710835284625764e-01,1.228294564415401917e+11
8.445512130341913393e-01,1.184004853025318909e+11
8.417407264683538504e-01,1.140829727837914429e+11
8.389395926032345852e-01,1.102925585628936768e+11
8.361477803150374477e-01,1.065464684640436707e+11
8.333652585835398252e-01,1.025729634791508636e+11
8.305919964917477527e-01,9.805701141748065186e+10
8.278279632255522991e-01,9.420677360871128845e+10
8.250731280733872852e-01,9.023045332572962952e+10
8.223274604258884457e-01,8.584232370424189758e+10
8.195909297755527012e-01,7.920887879427128601e+10
8.168635057163995405e-01,7.991759378671679688e+10
8.141451579436327357e-01,7.682854527960137939e+10
8.114358562533044994e-01,7.356923158326564026e+10
8.087355705419790874e-01,7.018428761151330566e+10
8.060442708063985107e-01,6.519915736484531403e+10
8.033619271431493569e-01,6.101665096374665070e+10
8.006885097483301683e-01,5.647216791722187805e+10
7.980239889172208168e-01,5.165224423593833160e+10
7.953683350439522126e-01,4.654332392136611938e+10
7.927215186211770126e-01,4.089672918603643799e+10
7.900835102397422149e-01,3.503645050959583282e+10
7.874542805883619767e-01,2.881223307566712952e+10
7.848338004532926515e-01,2.246146568838174438e+10
7.822220407180071611e-01,1.619589882788496590e+10
7.796189723628724755e-01,1.046186131025791550e+10
7.770245664648263162e-01,5.722158619926946640e+09
7.744387941970564126e-01,2.139325504102876663e+09
7.718616268286802029e-01,2.241309007917457223e+08
7.692930357244250894e-01,4.388037498063173145e+07
7.667329923443106932e-01,2.665605256918098032e+07
7.641814682433312189e-01,3.835845414137570262e+08
7.616384350711403739e-01,1.986007654735637903e+09
7.591038645717356204e-01,4.510528336536181450e+09
7.565777285831442045e-01,7.737047552744121552e+09
7.540599990371104067e-01,1.141516462075289536e+10
7.515506479587839017e-01,1.510239840480104256e+10
7.490496474664085635e-01,1.834839498396823120e+10
7.465569697710128239e-01,2.084036254997386169e+10
7.440725871761010302e-01,2.301122624874787521e+10
7.415964720773452479e-01,2.423062878306293488e+10
7.391285969622790608e-01,2.520693135000045395e+10
7.366689344099919268e-01,2.585911189600378418e+10
7.342174570908239772e-01,2.634127395704066467e+10
7.317741377660624824e-01,2.637342241756202698e+10
7.293389492876396485e-01,2.650545775494372559e+10
7.269118645978305260e-01,2.595697273422795105e+10
7.244928567289526944e-01,2.576444410297272110e+10
7.220818988030658359e-01,2.505336210578876495e+10
7.196789640316746395e-01,2.391981825185182953e+10
7.172840257154295962e-01,2.274975588123867035e+10
7.148970572438309024e-01,2.274616657452040482e+10
7.125180320949330293e-01,2.216179999228330994e+10
7.101469238350497371e-01,2.136618578854784775e+10
7.077837061184605316e-01,1.971806130442694855e+10
7.054283526871178989e-01,1.830996992258457565e+10
7.030808373703554270e-01,1.728368322744297791e+10
7.007411340845972614e-01,1.659903713518749428e+10
6.984092168330678918e-01,1.631836071705320358e+10
6.960850597055034950e-01,1.547315425499406815e+10
6.937686368778646084e-01,1.387312609056016541e+10
6.914599226120481390e-01,1.274215740733475494e+10
6.891588912556020352e-01,1.197785991663952446e+10
6.868655172414404042e-01,1.130828517796800613e+10
6.845797750875586285e-01,1.100664496408749580e+10
6.823016393967514803e-01,1.046224327197099686e+10
6.800310848563296817e-01,8.877107721378585815e+09
6.777680862378394622e-01,7.821833682992361069e+09
6.755126183967816722e-01,7.424317201999353409e+09
6.732646562723332284e-01,7.356898281437738419e+09
6.710241748870675593e-01,6.602917366612305641e+09
6.687911493466779378e-01,5.559403509661266327e+09
6.665655548397007024e-01,4.782159428648746490e+09
6.643473666372391451e-01,4.577727665958350182e+09
6.621365600926892858e-01,4.159200070916716099e+09
6.599331106414657588e-01,3.777233917180935860e+09
6.577369938007288086e-01,3.188370016619373322e+09
6.555481851691123962e-01,2.705064505427566051e+09
6.533666604264530831e-01,2.498225507008226871e+09
6.511923953335198023e-01,2.281929126785849094e+09
6.490253657317442970e-01,1.902877937712255478e+09
6.468655475429531121e-01,1.575245395426332712e+09
6.447129167690996976e-01,1.511980396920367479e+09
6.425674494919979551e-01,1.202262121936486483e+09
6.404291218730562285e-01,1.047756445591600180e+09
6.382979101530127375e-01,8.794080430056451559e+08
6.361737906516716778e-01,7.610982645969325304e+08
6.340567397676395434e-01,6.547814437168745995e+08
6.319467339780633353e-01,5.147509243163651228e+08
6.298437498383692157e-01,4.495936184832099080e+08
6.277477639820020494e-01,3.722317403501441479e+08
6.256587531201650565e-01,3.040845888609146476e+08
6.235766940415621296e-01,2.465147926827828288e+08
6.215015636121393738e-01,1.906978147958611250e+08
6.194333387748277575e-01,1.699850530598970354e+08
6.173719965492875383e-01,1.302314600572826564e+08
6.153175140316525793e-01,9.409881139968349040e+07
6.132698683942759965e-01,7.320322395842599869e+07
6.112290368854763623e-01,5.821664881601174176e+07
6.091949968292851292e-01,4.081789474126689136e+07
6.071677256251943877e-01,2.726614101701562852e+07
6.051472007479058446e-01,1.991728983749138191e+07
6.031333997470809116e-01,1.286427599164773524e+07
6.011263002470906835e-01,8.215004450400467031e+06
5.991258799467675811e-01,5.170132286027953960e+06
5.971321166191577712e-01,2.858703777761437465e+06
5.951449881112738094e-01,1.892783372731777839e+06
5.931644723438485034e-01,1.208877877431605943e+06
5.911905473110902198e-01,4.969843949169322150e+05
5.892231910804378581e-01,6.026706684186179336e+04
5.872623817923164902e-01,5.002699830288602971e+05
5.853080976598962204e-01,9.126330500246399315e+05
5.833603169688483803e-01,1.218878039555753581e+06
5.814190180771050542e-01,1.734941059511812404e+06
5.794841794146188274e-01,2.521925496455020737e+06
5.775557794831225333e-01,3.343110489610036835e+06
5.756337968558908891e-01,4.192538755282517523e+06
5.737182101775019083e-01,5.519147060708907433e+06
5.718089981635999797e-01,7.423038687474272214e+06
5.699061396006596114e-01,9.386146688406147063e+06
5.680096133457489538e-01,1.129622713595739193e+07
5.661193983262954310e-01,1.291307316253262758e+07
5.642354735398519283e-01,1.475791305388437957e+07
5.623578180538624238e-01,1.699164362408112362e+07
5.604864110054302850e-01,1.971134432724819332e+07
5.586212316010861212e-01,2.256874762036173046e+07
5.567622591165567458e-01,2.527652488063910976e+07
5.549094728965348056e-01,2.855083553630441800e+07
5.530628523544499631e-01,3.219877356859800965e+07
5.512223769722387479e-01,3.499295594198375940e+07
5.493880263001181818e-01,3.890220313913755864e+07
5.475597799563574064e-01,4.460822346869299561e+07
5.457376176270517520e-01,4.951779889675512910e+07
5.439215190658968080e-01,5.450922920233003795e+07
5.421114640939636020e-01,5.978329077967689186e+07
5.403074325994746685e-01,6.745217761278024316e+07
5.385094045375796723e-01,7.767908636053234339e+07
5.367173599301334752e-01,8.317374357247601449e+07
5.349312788654740913e-01,9.038482399084758759e+07
5.331511414982013086e-01,1.046785016783622205e+08
5.313769280489559765e-01,1.156937055680757314e+08
5.296086188042008480e-01,1.241334348407927454e+08
5.278461941160005333e-01,1.298416712490968555e+08
5.260896344018042292e-01,1.422909258867529929e+08
5.243389201442274494e-01,1.628114138439126909e+08
5.225940318908357529e-01,1.775098968956104517e+08
5.208549502539276954e-01,1.861692114200044274e+08
5.191216559103206674e-01,1.878143995799860656e+08
5.173941296011348445e-01,2.064914480330358446e+08
5.156723521315803582e-01,2.460544827063859105e+08
5.139563043707432444e-01,3.312361176781095862e+08
5.122459672513730577e-01,4.700513651931647658e+08
5.105413217696712636e-01,6.689536215711777210e+08
5.088423489850800729e-01,8.482837040606154203e+08
5.071490300200715007e-01,1.011967056946057796e+09
5.054613460599380881e-01,1.167654286520819902e+09
5.037792783525839591e-01,1.295317009835036516e+09
5.021028082083158761e-01,1.403234696890355587e+09
5.004319169996358507e-01,1.525410090171753168e+09
4.987665861610346418e-01,1.642595631194158554e+09
4.971067971887850323e-01,1.864357377332086563e+09
4.954525316407358271e-01,2.022107676173433781e+09
4.938037711361077386e-01,2.155490272915696621e+09
4.921604973552888285e-01,2.303722180670440674e+09
4.905226920396305590e-01,2.464410419819045544e+09
4.888903369912458441e-01,2.635391534699381828e+09
4.872634140728057672e-01,2.795051506506547451e+09
4.856419052073388531e-01,2.967006659827098370e+09
4.840257923780298954e-01,3.124871041615720749e+09
4.824150576280198388e-01,3.243557923715882778e+09
4.808096830602061056e-01,3.411472097424453735e+09
4.792096508370440322e-01,3.425157388230939388e+09
4.776149431803483614e-01,3.437478460666037083e+09
4.760255423710959000e-01,3.423008650449177265e+09
4.744414307492287319e-01,3.372512079259238720e+09
4.728625907134575979e-01,3.354801682321766376e+09
4.712890047210667732e-01,3.304935178738711357e+09
4.697206552877187247e-01,3.240774448102785110e+09
4.681575249872604316e-01,3.105967717299344540e+09
4.665995964515291528e-01,5.150382653087006569e+09
4.650468523701596357e-01,2.704301963158817291e+10
4.634992754903920487e-01,3.536770032619321442e+10
4.619568486168799670e-01,3.863508636048346710e+10
4.604195546114993043e-01,3.969367157828932953e+10
4.588873763931582417e-01,3.966748508290692139e+10
4.573602969376069916e-01,3.871653791351305389e+10
4.558382992772489484e-01,3.602720146772061920e+10
4.543213665009519509e-01,3.252193879269021988e+10
4.528094817538605987e-01,3.225686752499417114e+10
4.513026282372087916e-01,2.673335886379141998e+10
4.498007892081333225e-01,1.938363033949103546e+10
4.483039479794872495e-01,2.542970914425401688e+10
4.468120879196552653e-01,3.078678959401990891e+10
4.453251924523686234e-01,3.197534254560222626e+10
4.438432450565205634e-01,3.047065621903503036e+10
4.423662292659830686e-01,2.717694901680521011e+10
4.408941286694239570e-01,2.371218193334040833e+10
4.394269269101247488e-01,1.909225345750677490e+10
4.379646076857982018e-01,2.186971693017815018e+10
4.365071547484078995e-01,2.402726786616811371e+10
4.350545519039872300e-01,2.288012779265381241e+10
4.336067830124598066e-01,2.079529557494978333e+10
4.321638319874600009e-01,1.938651260678067017e+10
4.307256827961540302e-01,2.036663663681724548e+10
4.292923194590620439e-01,1.979866035798674011e+10
4.278637260498804329e-01,1.832693355501223755e+10
4.264398866953051370e-01,1.797459822542805099e+10
4.250207855748548980e-01,1.716725962094216347e+10
4.236064069206956217e-01,1.623016559413921165e+10
4.221967350174653522e-01,1.546003559508799553e+10
4.207917542020994106e-01,1.458022389825602722e+10
4.193914488636565352e-01,1.353091939040919685e+10
4.179958034431451863e-01,1.212318360650525665e+10
4.166048024333510180e-01,1.043624961741353798e+10
4.152184303786644048e-01,8.558158330050188065e+09
4.138366718749084683e-01,6.563174400745243073e+09
4.124595115691683245e-01,4.553822887799437523e+09
4.110869341596202764e-01,2.707275789742852688e+09
4.097189243953620053e-01,1.287038838678103924e+09
4.083554670762426508e-01,4.806635293177451491e+08
4.069965470526944462e-01,1.407346576613422930e+08
4.056421492255639638e-01,2.457941241701962054e+07
4.042922585459448048e-01,4.158095491757388227e+06
4.029468600150099555e-01,5.498665426518388838e+07
4.016059386838451983e-01,2.042888128812775910e+08
4.002694796532832999e-01,5.636685970744115114e+08
3.989374680737383105e-01,1.257410457017039061e+09
3.976098891450403627e-01,2.180606922159753323e+09
3.962867281162715249e-01,3.112407868424819469e+09
3.949679702856017660e-01,3.916677762925319195e+09
3.936536010001255859e-01,4.549285278648385048e+09
3.923436056556991458e-01,5.013698849124526024e+09
3.910379696967783425e-01,5.331898020494784355e+09
3.897366786162566044e-01,5.529090055213719368e+09
3.884397179553040758e-01,5.178236587839785576e+09
3.871470733032065792e-01,3.152793127921065807e+09
3.858587302972058541e-01,2.965808879742928505e+09
3.845746746223399626e-01,2.752274089561440468e+09
3.832948920112839164e-01,2.536706035717598438e+09
3.820193682441914151e-01,2.324823848809509277e+09
3.807480891485368613e-01,2.120176915272115707e+09
3.794810405989577640e-01,1.925010745948082924e+09
3.782182085170976982e-01,1.740693033176019192e+09
3.769595788714501516e-01,1.567976149837406635e+09
3.757051376772024276e-01,1.405333358903077364e+09
3.744548709960802690e-01,1.255517797654221296e+09
3.732087649361932047e-01,1.118308105253985405e+09
3.719668056518797283e-01,9.920390814164423943e+08
3.707289793435540326e-01,8.764249563889843225e+08
3.694952722575521875e-01,7.709425211143113375e+08
3.682656706859796514e-01,6.750270068110922575e+08
3.670401609665587261e-01,5.881123568600707054e+08
3.658187294824769564e-01,5.096310122529805899e+08
3.646013626622358061e-01,4.389512590447670221e+08
3.633880469794996126e-01,3.755901235701386929e+08
3.621787689529454846e-01,3.208713476509849429e+08
3.609735151461137548e-01,2.929426232176436782e+08
3.597722721672581558e-01,2.709080916805351377e+08
3.585750266691974386e-01,2.481165296315188706e+08
3.573817653491667690e-01,2.245052643578038514e+08
3.561924749486703456e-01,2.003325267499418259e+08
3.550071422533337406e-01,1.758865881046819985e+08
3.538257540927569056e-01,1.514995527120776474e+08
3.526482973403683441e-01,1.275055378429124504e+08
3.514747589132790062e-01,1.042431504790587872e+08
3.503051257721366829e-01,8.198016571337333322e+07
3.491393849209814548e-01,6.085157354787364602e+07
3.479775234071012524e-01,4.077694003203662485e+07
3.468195283208879709e-01,2.170860296540217847e+07
3.456653867956936410e-01,5.681480686601218767e+06
3.445150860076880428e-01,9.471847331180640031e+05
3.433686131757157090e-01,8.196387610469384119e+06
3.422259555611542603e-01,1.251082514534603618e+07
3.410871004677726859e-01,1.123386532936200313e+07
3.399520352415904001e-01,8.404148981611197814e+06
3.388207472707365220e-01,5.662519873430542648e+06
3.376932239853098205e-01,3.484852529705024324e+06
3.365694528572389377e-01,1.967884560884450329e+06
3.354494214001432772e-01,1.065411160244758474e+06
3.343331171691943937e-01,5.590511037520003738e+05
3.332205277609774918e-01,2.245238665573827457e+05
3.321116408133535924e-01,3.813870532489856123e+04
3.310064440053224755e-01,6.709639287546431206e+02
3.299049250568854563e-01,1.507908243933538301e+02
3.288070717289091616e-01,1.677731854058779209e+04
3.277128718229893045e-01,1.196171540230739047e+05
3.266223131813154601e-01,2.905049487402436789e+05
3.255353836865357287e-01,4.957036009046964464e+05
3.244520712616221214e-01,7.949774877824034775e+05
3.233723638697365010e-01,1.179530220767633058e+06
3.222962495140967998e-01,7.444433898794152774e+05
3.212237162378435706e-01,1.305391635079806205e+06
3.201547521239073157e-01,3.582819420377288014e+06
3.190893452948760922e-01,5.475115112097710371e+06
3.180274839128631736e-01,7.578156083267941140e+06
3.169691561793760992e-01,1.010614827981711924e+07
3.159143503351852234e-01,1.313403717020881362e+07
3.148630546601929314e-01,1.657507711002267897e+07
3.138152574733037437e-01,2.003244177043232694e+07
3.127709471322944190e-01,2.228344301123954356e+07
3.117301120336845033e-01,1.936321208897779137e+07
3.106927406126073765e-01,5.658585538471182808e+06
3.096588213426818559e-01,9.326714863972041756e+06
3.086283427358842424e-01,2.936009225459246710e+07
3.076012933424203677e-01,4.136863058233328164e+07
3.065776617505987511e-01,4.737817101390779763e+07
3.055574365867032016e-01,4.902715127451696992e+07
3.045406065148672514e-01,4.120682419657541811e+07
3.035271602369475907e-01,2.054442544662423432e+07
3.025170864923986680e-01,4.008653377750046551e+07
3.015103740581477343e-01,4.269955387679582834e+07
3.005070117484700543e-01,3.430332982372627407e+07
