wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,3.995668870385524902e+11
1.434836046240278495e+00,3.673055644274869385e+11
1.430061217467432311e+00,3.559692451007656250e+11
1.425302278307807091e+00,3.492251365921520386e+11
1.420559175884153813e+00,3.563485558951665039e+11
1.415831857495188251e+00,3.297664544327068481e+11
1.411120270615004557e+00,3.314257581527461548e+11
1.406424362892491953e+00,3.611928078023495483e+11
1.401744082150753190e+00,3.453357043628194580e+11
1.397079376386524352e+00,3.208775885403026733e+11
1.392430193769597757e+00,3.372901976418745728e+11
1.387796482642244866e+00,3.386442620254157715e+11
1.383178191518643185e+00,3.356670725067329102e+11
1.378575269084305166e+00,3.799364382766289673e+11
1.373987664195505554e+00,3.824924769758399048e+11
1.369415325878715173e+00,3.390546846239258423e+11
1.364858203330033604e+00,3.372261749727797241e+11
1.360316245914625854e+00,2.709270259958221130e+11
1.355789403166157925e+00,2.467874639380737915e+11
1.351277624786237253e+00,3.170842196980888672e+11
1.346780860643854050e+00,2.955461975435194702e+11
1.342299060774823083e+00,3.617767293091290894e+11
1.337832175381229449e+00,3.735155526735302124e+11
1.333380154830875908e+00,4.720144093461599121e+11
1.328942949656729988e+00,5.390339973685253906e+11
1.324520510556374653e+00,5.567512605266995850e+11
1.320112788391461844e+00,5.789166656200789795e+11
1.315719734187164258e+00,5.815911769516839600e+11
1.311341299131632665e+00,5.856217087261696777e+11
1.306977434575454344e+00,5.876563668141680908e+11
1.302628092031109963e+00,5.884556829843500977e+11
1.298293223172437338e+00,5.876181505880352783e+11
1.293972779834093201e+00,5.854817966689909668e+11
1.289666714011018067e+00,5.844140600511192627e+11
1.285374977857903334e+00,5.793649899269045410e+11
1.281097523688659034e+00,5.781034971202170410e+11
1.276834303975884710e+00,5.756489689964111328e+11
1.272585271350340941e+00,5.715808675788792725e+11
1.268350378600422879e+00,5.702556197959907227e+11
1.264129578671636223e+00,5.650575507976376953e+11
1.259922824666073415e+00,5.533280413209638672e+11
1.255730069841893615e+00,5.138716445492627563e+11
1.251551267612802443e+00,4.728099639486326294e+11
1.247386371547535289e+00,5.012726151662027588e+11
1.243235335369340389e+00,4.704116405201412354e+11
1.239098112955465902e+00,5.062687275155029907e+11
1.234974658336645881e+00,5.193259366153641357e+11
1.230864925696590229e+00,5.236800086131786499e+11
1.226768869371476667e+00,5.227545384726021729e+11
1.222686443849441806e+00,5.214916390857917480e+11
1.218617603770076219e+00,5.217840100527711792e+11
1.214562303923919284e+00,5.188004641794202271e+11
1.210520499251959370e+00,5.163449507586010132e+11
1.206492144845131120e+00,5.117238583090925903e+11
1.202477195943816080e+00,5.002629950009102173e+11
1.198475607937347531e+00,4.885894658675004883e+11
1.194487336363513119e+00,4.762255054252790527e+11
1.190512336908060576e+00,4.603420081231984253e+11
1.186550565404206559e+00,4.432106285789094238e+11
1.182601977832145934e+00,4.203969786260112305e+11
1.178666530318561279e+00,3.872193111895189819e+11
1.174744179136136824e+00,3.816587044676986694e+11
1.170834880703071512e+00,3.797079842778378296e+11
1.166938591582595830e+00,3.765826094929523926e+11
1.163055268482487303e+00,3.906905981755984497e+11
1.159184868254591994e+00,3.909544104600242310e+11
1.155327347894343770e+00,3.889393969195061646e+11
1.151482664540285805e+00,3.940075316093859253e+11
1.147650775473596063e+00,4.007128918742921143e+11
1.143831638117610794e+00,3.715332447032692261e+11
1.140025210037352243e+00,3.602137822246740723e+11
1.136231448939058142e+00,3.399636496082191162e+11
1.132450312669710302e+00,3.561641210117932739e+11
1.128681759216566771e+00,3.857626063597778320e+11
1.124925746706694651e+00,3.826109791509805298e+11
1.121182233406506024e+00,3.673768627195179443e+11
1.117451177721293210e+00,3.685579860931422729e+11
1.113732538194766475e+00,3.590045810808032227e+11
1.110026273508594397e+00,3.624741929449122925e+11
1.106332342481943565e+00,3.809903414240979614e+11
1.102650704071022059e+00,3.888780569103203125e+11
1.098981317368622257e+00,4.005313629728069458e+11
1.095324141603668755e+00,4.081077035809536133e+11
1.091679136140761397e+00,4.178273211759452515e+11
1.088046260479727190e+00,4.258250564424603271e+11
1.084425474255168886e+00,4.290887263854611816e+11
1.080816737236017122e+00,4.264677186421359253e+11
1.077220009325081884e+00,4.207425028081423950e+11
1.073635250558609089e+00,4.144461782698732910e+11
1.070062421105834716e+00,4.088545937916473999e+11
1.066501481268544271e+00,4.026259461498679199e+11
1.062952391480629366e+00,3.964290611273688965e+11
1.059415112307648732e+00,3.915401699065198364e+11
1.055889604446391905e+00,3.899555497288411865e+11
1.052375828724440687e+00,3.875075561777890015e+11
1.048873746099733717e+00,3.851673656356423950e+11
1.045383317660133926e+00,3.827968758801665649e+11
1.041904504622995331e+00,3.804632000520233765e+11
1.038437268334732488e+00,3.780982966480484619e+11
1.034981570270390616e+00,3.753082449678965454e+11
1.031537372033217936e+00,3.721804216193322144e+11
1.028104635354238905e+00,3.688370064483143921e+11
1.024683322091828552e+00,3.651842495437097778e+11
1.021273394231289933e+00,3.623206756914475708e+11
1.017874813884430463e+00,3.593845072742218018e+11
1.014487543289141147e+00,3.557405601095948486e+11
1.011111544808977580e+00,3.495811538459621582e+11
1.007746780932741393e+00,3.430452763177250977e+11
1.004393214274063251e+00,3.405545644129124146e+11
1.001050807570988299e+00,3.357509625111121216e+11
9.977195236855609384e-01,3.292592418808931885e+11
9.943993256034125983e-01,3.212626281456084595e+11
9.910901764333512887e-01,3.172851175169765625e+11
9.877920394069510390e-01,3.103518756107551270e+11
9.845048778781424481e-01,3.015867240744726562e+11
9.812286553228073416e-01,2.958482193760377197e+11
9.779633353383720973e-01,2.894779036130097656e+11
9.747088816434024139e-01,2.838546889664151611e+11
9.714652580772014101e-01,2.763328344026594238e+11
9.682324285994071689e-01,2.660098859202088928e+11
9.650103572895921689e-01,2.631104678530939331e+11
9.617990083468647144e-01,2.568080602693754272e+11
9.585983460894706987e-01,2.520819875043130798e+11
9.554083349543978088e-01,2.462751166026672668e+11
9.522289394969787324e-01,2.498457779724594421e+11
9.490601243904995821e-01,2.368907229948271179e+11
9.459018544258057659e-01,2.414797658557193604e+11
9.427540945109114112e-01,2.363783391825425415e+11
9.396168096706087880e-01,2.374776303731953125e+11
9.364899650460810632e-01,2.285054934907718506e+11
9.333735258945135005e-01,2.086943948690934753e+11
9.302674575887081021e-01,2.067026444808119812e+11
9.271717256166990273e-01,2.128986323240457153e+11
9.240862955813690105e-01,2.292948189769502258e+11
9.210111332000666673e-01,2.244260404060733948e+11
9.179462043042261321e-01,2.176724935437055359e+11
9.148914748389873619e-01,2.133546947889231262e+11
9.118469108628177722e-01,2.071883145823465881e+11
9.088124785471344280e-01,2.028288245992021484e+11
9.057881441759294550e-01,1.980124477706722412e+11
9.027738741453940063e-01,1.930710322507087402e+11
8.997696349635456725e-01,1.898900199504881287e+11
8.967753932498567782e-01,1.868058316974661865e+11
8.937911157348822355e-01,1.844532691250225525e+11
8.908167692598909504e-01,1.834563085511796570e+11
8.878523207764970060e-01,1.794932324419473877e+11
8.848977373462922902e-01,1.749983721675368652e+11
8.819529861404810100e-01,1.701195864983276062e+11
8.790180344395144285e-01,1.635689904159732056e+11
8.760928496327272663e-01,1.563705989313313599e+11
8.731773992179761024e-01,1.512725788288471985e+11
8.702716508012775520e-01,1.493321094005325317e+11
8.673755720964478888e-01,1.436590802452603455e+11
8.644891309247458855e-01,1.395534772289886475e+11
8.616122952145138791e-01,1.363985285151252747e+11
8.587450330008217225e-01,1.312349361505106049e+11
8.558873124251117348e-01,1.283412248239443207e+11
8.530391017348450955e-01,1.249055016698881073e+11
8.502003692831484605e-01,1.207159038629939270e+11
8.473710835284625764e-01,1.169512109208188629e+11
8.445512130341913393e-01,1.128419198702754669e+11
8.417407264683538504e-01,1.088387776392816162e+11
8.389395926032345852e-01,1.053086670601649170e+11
8.361477803150374477e-01,1.018197274422244873e+11
8.333652585835398252e-01,9.811670410626263428e+10
8.305919964917477527e-01,9.389434401144996643e+10
8.278279632255522991e-01,9.027442546977705383e+10
8.250731280733872852e-01,8.654452813469619751e+10
8.223274604258884457e-01,8.244196948783241272e+10
8.195909297755527012e-01,7.636536253559692383e+10
8.168635057163995405e-01,7.690659234689788818e+10
8.141451579436327357e-01,7.398100658237677002e+10
8.114358562533044994e-01,7.092008935710534668e+10
8.087355705419790874e-01,6.772994696990915680e+10
8.060442708063985107e-01,6.301024928409297180e+10
8.033619271431493569e-01,5.904492472203401184e+10
8.006885097483301683e-01,5.472975813907966614e+10
7.980239889172208168e-01,5.013414486743408966e+10
7.953683350439522126e-01,4.525356264037268829e+10
7.927215186211770126e-01,3.984759595740268707e+10
7.900835102397422149e-01,3.421429453517158127e+10
7.874542805883619767e-01,2.821149403213663101e+10
7.848338004532926515e-01,2.206386355576869965e+10
7.822220407180071611e-01,1.597206266866127396e+10
7.796189723628724755e-01,1.036616555659319878e+10
7.770245664648263162e-01,5.697149416613536835e+09
7.744387941970564126e-01,2.137666349032437086e+09
7.718616268286802029e-01,2.243657668737632632e+08
7.692930357244250894e-01,4.391549799752461165e+07
7.667329923443106932e-01,2.667196558337987959e+07
7.641814682433312189e-01,3.839323485299296379e+08
7.616384350711403739e-01,1.984731559326993704e+09
7.591038645717356204e-01,4.493021065219836235e+09
7.565777285831442045e-01,7.670899617299980164e+09
7.540599990371104067e-01,1.126502219373371506e+10
7.515506479587839017e-01,1.484463545388030243e+10
7.490496474664085635e-01,1.797525557089652252e+10
7.465569697710128239e-01,2.036269146115233994e+10
7.440725871761010302e-01,2.243268707699023438e+10
7.415964720773452479e-01,2.358054578017427063e+10
7.391285969622790608e-01,2.449649531573351669e+10
7.366689344099919268e-01,2.510446533407945633e+10
7.342174570908239772e-01,2.555096613172879028e+10
7.317741377660624824e-01,2.556940317385232544e+10
7.293389492876396485e-01,2.568493059796545410e+10
7.269118645978305260e-01,2.514973455556454086e+10
7.244928567289526944e-01,2.495763045296109772e+10
7.220818988030658359e-01,2.427068435841336823e+10
7.196789640316746395e-01,2.317875773629949570e+10
7.172840257154295962e-01,2.205294953216138840e+10
7.148970572438309024e-01,2.204098207467578125e+10
7.125180320949330293e-01,2.147456167007218933e+10
7.101469238350497371e-01,2.070529492165140915e+10
7.077837061184605316e-01,1.912283501450145340e+10
7.054283526871178989e-01,1.776771501789640045e+10
7.030808373703554270e-01,1.677788289953742218e+10
7.007411340845972614e-01,1.611438330349570465e+10
6.984092168330678918e-01,1.583901727795444298e+10
6.960850597055034950e-01,1.502313031296627235e+10
6.937686368778646084e-01,1.348755927665564156e+10
6.914599226120481390e-01,1.239962832394371986e+10
6.891588912556020352e-01,1.166274187060966301e+10
6.868655172414404042e-01,1.101561908826792908e+10
6.845797750875586285e-01,1.072178936171040344e+10
6.823016393967514803e-01,1.019451648487050819e+10
6.800310848563296817e-01,8.666310480871623993e+09
6.777680862378394622e-01,7.645790574717210770e+09
6.755126183967816722e-01,7.259806782383697510e+09
6.732646562723332284e-01,7.193485329199754715e+09
6.710241748870675593e-01,6.462615688111894608e+09
6.687911493466779378e-01,5.449321416131521225e+09
6.665655548397007024e-01,4.694665713925094604e+09
6.643473666372391451e-01,4.496748387594210625e+09
6.621365600926892858e-01,4.088587408820839405e+09
6.599331106414657588e-01,3.714277265256930351e+09
6.577369938007288086e-01,3.139759523391876221e+09
6.555481851691123962e-01,2.668662794691857815e+09
6.533666604264530831e-01,2.465612830267116547e+09
6.511923953335198023e-01,2.253128092740681648e+09
6.490253657317442970e-01,1.881116284963015556e+09
6.468655475429531121e-01,1.559617954524716854e+09
6.447129167690996976e-01,1.497252055806513071e+09
6.425674494919979551e-01,1.192260105242808104e+09
6.404291218730562285e-01,1.040008000804447889e+09
6.382979101530127375e-01,8.739718346750226021e+08
6.361737906516716778e-01,7.566117311775196791e+08
6.340567397676395434e-01,6.514668198364459276e+08
6.319467339780633353e-01,5.128950045548442602e+08
6.298437498383692157e-01,4.480892303639595509e+08
6.277477639820020494e-01,3.712113334102384448e+08
6.256587531201650565e-01,3.035144472287605405e+08
6.235766940415621296e-01,2.461420972551982105e+08
6.215015636121393738e-01,1.905253100214029253e+08
6.194333387748277575e-01,1.698556105086435974e+08
6.173719965492875383e-01,1.301823754162030816e+08
6.153175140316525793e-01,9.410806280138006806e+07
6.132698683942759965e-01,7.322347302588872612e+07
6.112290368854763623e-01,5.824385581418617070e+07
6.091949968292851292e-01,4.084707859005989134e+07
6.071677256251943877e-01,2.729205628704011813e+07
6.051472007479058446e-01,1.993915364258221909e+07
6.031333997470809116e-01,1.288055510411342420e+07
6.011263002470906835e-01,8.226418886232304387e+06
5.991258799467675811e-01,5.177631126380523667e+06
5.971321166191577712e-01,2.862753217358139809e+06
5.951449881112738094e-01,1.895294108464042889e+06
5.931644723438485034e-01,1.210303413278644439e+06
5.911905473110902198e-01,4.974001038127636421e+05
5.892231910804378581e-01,6.028892610639074701e+04
5.872623817923164902e-01,5.007180901017977158e+05
5.853080976598962204e-01,9.137122674120627344e+05
5.833603169688483803e-01,1.220494377399942838e+06
5.814190180771050542e-01,1.737444162900121883e+06
5.794841794146188274e-01,2.525663706128652208e+06
5.775557794831225333e-01,3.347982219795488287e+06
5.756337968558908891e-01,4.198380505300799385e+06
5.737182101775019083e-01,5.526206208280189894e+06
5.718089981635999797e-01,7.431339624284498394e+06
5.699061396006596114e-01,9.395035977576760575e+06
5.680096133457489538e-01,1.130516452169769444e+07
5.661193983262954310e-01,1.292160859996061958e+07
5.642354735398519283e-01,1.476546642538772896e+07
5.623578180538624238e-01,1.699730310902509838e+07
5.604864110054302850e-01,1.971320551790088788e+07
5.586212316010861212e-01,2.256497479657093436e+07
5.567622591165567458e-01,2.526556395447323844e+07
5.549094728965348056e-01,2.852975294841752574e+07
5.530628523544499631e-01,3.216367103111076355e+07
5.512223769722387479e-01,3.494190689803513885e+07
5.493880263001181818e-01,3.882588056441016495e+07
5.475597799563574064e-01,4.449041283786544204e+07
5.457376176270517520e-01,4.935343657528736442e+07
5.439215190658968080e-01,5.428681036848265678e+07
5.421114640939636020e-01,5.948797433040022850e+07
5.403074325994746685e-01,6.704218361721990258e+07
5.385094045375796723e-01,7.709884028663150966e+07
5.367173599301334752e-01,8.247930301389601827e+07
5.349312788654740913e-01,8.953063971789008379e+07
5.331511414982013086e-01,1.034964613145380765e+08
5.313769280489559765e-01,1.142370374346520603e+08
5.296086188042008480e-01,1.224491120225079358e+08
5.278461941160005333e-01,1.279720626492272019e+08
5.260896344018042292e-01,1.400330012037374377e+08
5.243389201442274494e-01,1.599048816999727786e+08
5.225940318908357529e-01,1.741452473903086782e+08
5.208549502539276954e-01,1.824944386750154495e+08
5.191216559103206674e-01,1.839866037402522564e+08
5.173941296011348445e-01,2.019686439464031458e+08
5.156723521315803582e-01,2.401000904808157086e+08
5.139563043707432444e-01,3.220968861095130444e+08
5.122459672513730577e-01,4.552322924863583446e+08
5.105413217696712636e-01,6.450178286752479076e+08
5.088423489850800729e-01,8.147388629533836842e+08
5.071490300200715007e-01,9.683416567236044407e+08
5.054613460599380881e-01,1.112711406726796150e+09
5.037792783525839591e-01,1.229041157962458849e+09
5.021028082083158761e-01,1.325560710880404234e+09
5.004319169996358507e-01,1.434237239783052683e+09
4.987665861610346418e-01,1.538073749661261320e+09
4.971067971887850323e-01,1.735349759603322029e+09
4.954525316407358271e-01,1.874608658705128193e+09
4.938037711361077386e-01,1.992474963975714207e+09
4.921604973552888285e-01,2.124131309432595015e+09
4.905226920396305590e-01,2.267487614012220860e+09
4.888903369912458441e-01,2.420560939479393482e+09
4.872634140728057672e-01,2.563758935454230785e+09
4.856419052073388531e-01,2.718378714263021469e+09
4.840257923780298954e-01,2.858672834704857826e+09
4.824150576280198388e-01,2.962190621044159412e+09
4.808096830602061056e-01,3.110273319653280735e+09
4.792096508370440322e-01,3.118479248919623375e+09
4.776149431803483614e-01,3.125300514734928131e+09
4.760255423710959000e-01,3.107988051179164886e+09
4.744414307492287319e-01,3.058461875187799454e+09
4.728625907134575979e-01,3.038444491459890842e+09
4.712890047210667732e-01,2.989644999181265354e+09
4.697206552877187247e-01,2.928184618764164448e+09
4.681575249872604316e-01,2.803758892463123322e+09
4.665995964515291528e-01,4.630927889013454437e+09
4.650468523701596357e-01,2.421494181448280716e+10
4.634992754903920487e-01,3.167119556278555679e+10
4.619568486168799670e-01,3.461444503026102448e+10
4.604195546114993043e-01,3.558258137667863464e+10
4.588873763931582417e-01,3.557958376570386505e+10
4.573602969376069916e-01,3.474717526415408325e+10
4.558382992772489484e-01,3.235352166708105850e+10
4.543213665009519509e-01,2.922382949397982407e+10
4.528094817538605987e-01,2.900321811661222839e+10
4.513026282372087916e-01,2.405327362512285233e+10
4.498007892081333225e-01,1.745232239673555374e+10
4.483039479794872495e-01,2.290815765995275879e+10
4.468120879196552653e-01,2.774691926959557724e+10
4.453251924523686234e-01,2.883368017770973587e+10
4.438432450565205634e-01,2.748029573467583466e+10
4.423662292659830686e-01,2.450894542969918442e+10
4.408941286694239570e-01,2.138455093477677917e+10
4.394269269101247488e-01,1.721702256569599915e+10
4.379646076857982018e-01,1.972077341389315796e+10
4.365071547484078995e-01,2.166387850449106598e+10
4.350545519039872300e-01,2.062828903646063995e+10
4.336067830124598066e-01,1.874808662843508148e+10
4.321638319874600009e-01,1.747649600938081360e+10
4.307256827961540302e-01,1.835928688568864822e+10
4.292923194590620439e-01,1.784604513650704193e+10
4.278637260498804329e-01,1.651817235246336937e+10
4.264398866953051370e-01,1.619978062930882072e+10
4.250207855748548980e-01,1.546420095305506516e+10
4.236064069206956217e-01,1.460932265753852081e+10
4.221967350174653522e-01,1.390592314018137360e+10
4.207917542020994106e-01,1.310483990146771049e+10
4.193914488636565352e-01,1.215268318361358452e+10
4.179958034431451863e-01,1.088011329128021240e+10
4.166048024333510180e-01,9.358980991284990311e+09
4.152184303786644048e-01,7.668759770827339172e+09
4.138366718749084683e-01,5.876419013842116356e+09
4.124595115691683245e-01,4.074102792520299911e+09
4.110869341596202764e-01,2.420477459638415337e+09
4.097189243953620053e-01,1.150700211803431273e+09
4.083554670762426508e-01,4.309041157560504675e+08
4.069965470526944462e-01,1.278642183565442413e+08
4.056421492255639638e-01,2.321766300429436564e+07
4.042922585459448048e-01,3.990511334128919989e+06
4.029468600150099555e-01,5.085859270995917916e+07
4.016059386838451983e-01,1.833870048144517541e+08
4.002694796532832999e-01,5.017323047716290355e+08
3.989374680737383105e-01,1.116174991708529711e+09
3.976098891450403627e-01,1.933381871883741856e+09
3.962867281162715249e-01,2.757217056042440414e+09
3.949679702856017660e-01,3.466965943629868031e+09
3.936536010001255859e-01,4.023730920164472580e+09
3.923436056556991458e-01,4.430887841554074287e+09
3.910379696967783425e-01,4.708196839388510704e+09
3.897366786162566044e-01,4.878224256970596313e+09
3.884397179553040758e-01,4.564812993868034363e+09
3.871470733032065792e-01,2.776041183620332241e+09
3.858587302972058541e-01,2.606434732557561874e+09
3.845746746223399626e-01,2.413591981341462612e+09
3.832948920112839164e-01,2.219832571408619881e+09
3.820193682441914151e-01,2.030147165677373886e+09
3.807480891485368613e-01,1.847593502487195730e+09
3.794810405989577640e-01,1.674070617036514521e+09
3.782182085170976982e-01,1.510700891879650593e+09
3.769595788714501516e-01,1.358065709149007320e+09
3.757051376772024276e-01,1.214773734697482586e+09
3.744548709960802690e-01,1.083135162326464415e+09
3.732087649361932047e-01,9.628855442067210674e+08
3.719668056518797283e-01,8.525213180900251865e+08
3.707289793435540326e-01,7.517347255084216595e+08
3.694952722575521875e-01,6.600182087644243240e+08
3.682656706859796514e-01,5.768334086312297583e+08
3.670401609665587261e-01,5.016457236881214976e+08
3.658187294824769564e-01,4.339240303782718778e+08
3.646013626622358061e-01,3.730872996786692739e+08
3.633880469794996126e-01,3.186853733057364225e+08
3.621787689529454846e-01,2.718596424898697138e+08
3.609735151461137548e-01,2.485391248778396249e+08
3.597722721672581558e-01,2.303676088144993484e+08
3.585750266691974386e-01,2.114742942764236927e+08
3.573817653491667690e-01,1.917997016035297811e+08
3.561924749486703456e-01,1.715580453828632236e+08
3.550071422533337406e-01,1.509912718114634752e+08
3.538257540927569056e-01,1.303812841872436702e+08
3.526482973403683441e-01,1.100144324897509366e+08
3.514747589132790062e-01,9.018378361550807953e+07
3.503051257721366829e-01,7.112407329911516607e+07
3.491393849209814548e-01,5.295728787884222716e+07
3.479775234071012524e-01,3.561952313320063800e+07
3.468195283208879709e-01,1.907469069179813191e+07
3.456653867956936410e-01,5.088297157818324864e+06
3.445150860076880428e-01,8.752461573763977503e+05
3.433686131757157090e-01,7.310403761636807583e+06
3.422259555611542603e-01,1.111115733499893174e+07
3.410871004677726859e-01,9.999209926365397871e+06
3.399520352415904001e-01,7.510368424017628655e+06
3.388207472707365220e-01,5.089330506078369915e+06
3.376932239853098205e-01,3.159137750059785321e+06
3.365694528572389377e-01,1.806919013060428901e+06
3.354494214001432772e-01,9.939233437566134380e+05
3.343331171691943937e-01,5.283630593002798269e+05
3.332205277609774918e-01,2.140501480043573247e+05
3.321116408133535924e-01,3.671810407249357377e+04
3.310064440053224755e-01,6.639630768684884288e+02
3.299049250568854563e-01,1.501534291879217449e+02
3.288070717289091616e-01,1.619625863393664440e+04
3.277128718229893045e-01,1.140955952016435913e+05
3.266223131813154601e-01,2.745891599389822222e+05
3.255353836865357287e-01,4.622871055078461068e+05
3.244520712616221214e-01,7.282788132245310117e+05
3.233723638697365010e-01,1.065882301157656126e+06
3.222962495140967998e-01,6.733945730496783508e+05
3.212237162378435706e-01,1.166906558182073990e+06
3.201547521239073157e-01,3.171651711823652498e+06
3.190893452948760922e-01,4.832033284925843589e+06
3.180274839128631736e-01,6.676099953007292934e+06
3.169691561793760992e-01,8.891452604876600206e+06
3.159143503351852234e-01,1.154308732825865597e+07
3.148630546601929314e-01,1.455391506408699229e+07
3.138152574733037437e-01,1.757492452393241972e+07
3.127709471322944190e-01,1.953381231295929104e+07
3.117301120336845033e-01,1.696061854688344523e+07
3.106927406126073765e-01,4.952720770119783469e+06
3.096588213426818559e-01,8.157770836917814799e+06
3.086283427358842424e-01,2.568399340764326230e+07
3.076012933424203677e-01,3.618062442198010534e+07
3.065776617505987511e-01,4.142172495290240645e+07
3.055574365867032016e-01,4.284508506636187434e+07
3.045406065148672514e-01,3.598862526348043233e+07
3.035271602369475907e-01,1.790184123495491967e+07
3.025170864923986680e-01,3.497777376965046674e+07
3.015103740581477343e-01,3.724480918560309708e+07
3.005070117484700543e-01,2.990221481385049596e+07
