wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.151732145004654541e+11
1.434836046240278495e+00,3.814716258930697021e+11
1.430061217467432311e+00,3.700770395695451050e+11
1.425302278307807091e+00,3.615990184250546265e+11
1.420559175884153813e+00,3.694475576965783691e+11
1.415831857495188251e+00,3.421201332555161133e+11
1.411120270615004557e+00,3.436421783385183716e+11
1.406424362892491953e+00,3.758940219350117188e+11
1.401744082150753190e+00,3.590859669162816162e+11
1.397079376386524352e+00,3.330911456102865601e+11
1.392430193769597757e+00,3.510755554597582397e+11
1.387796482642244866e+00,3.534601783305067749e+11
1.383178191518643185e+00,3.504385906407871704e+11
1.378575269084305166e+00,3.980478609139729004e+11
1.373987664195505554e+00,3.996554396668523560e+11
1.369415325878715173e+00,3.535003878424359131e+11
1.364858203330033604e+00,3.518880070824561768e+11
1.360316245914625854e+00,2.806518476602670898e+11
1.355789403166157925e+00,2.554807936919288025e+11
1.351277624786237253e+00,3.299491758692272949e+11
1.346780860643854050e+00,3.072483503774855347e+11
1.342299060774823083e+00,3.774912668102318726e+11
1.337832175381229449e+00,3.903265434088237305e+11
1.333380154830875908e+00,5.003889179246296387e+11
1.328942949656729988e+00,5.842292153687758789e+11
1.324520510556374653e+00,6.074139324015727539e+11
1.320112788391461844e+00,6.347633133550960693e+11
1.315719734187164258e+00,6.386834535060959473e+11
1.311341299131632665e+00,6.443138619479681396e+11
1.306977434575454344e+00,6.473519291967895508e+11
1.302628092031109963e+00,6.487971282736284180e+11
1.298293223172437338e+00,6.482191944329454346e+11
1.293972779834093201e+00,6.462299385845949707e+11
1.289666714011018067e+00,6.453318759146643066e+11
1.285374977857903334e+00,6.397694503295701904e+11
1.281097523688659034e+00,6.389327734497210693e+11
1.276834303975884710e+00,6.363720314257563477e+11
1.272585271350340941e+00,6.316825523370504150e+11
1.268350378600422879e+00,6.302544622415270996e+11
1.264129578671636223e+00,6.240488289877684326e+11
1.259922824666073415e+00,6.099478783120277100e+11
1.255730069841893615e+00,5.624541121514794922e+11
1.251551267612802443e+00,5.117376288344220581e+11
1.247386371547535289e+00,5.487140863046986084e+11
1.243235335369340389e+00,5.109034527582360229e+11
1.239098112955465902e+00,5.564126100524343262e+11
1.234974658336645881e+00,5.727957327174281006e+11
1.230864925696590229e+00,5.784279831983295898e+11
1.226768869371476667e+00,5.776214624213948975e+11
1.222686443849441806e+00,5.761590941261287842e+11
1.218617603770076219e+00,5.764718081956048584e+11
1.214562303923919284e+00,5.727017029871491699e+11
1.210520499251959370e+00,5.696236780293962402e+11
1.206492144845131120e+00,5.639457102913809814e+11
1.202477195943816080e+00,5.506049979307049561e+11
1.198475607937347531e+00,5.369918839413031006e+11
1.194487336363513119e+00,5.225396654427757568e+11
1.190512336908060576e+00,5.036708408252985229e+11
1.186550565404206559e+00,4.833627883029028320e+11
1.182601977832145934e+00,4.559877130882542725e+11
1.178666530318561279e+00,4.134341094864818115e+11
1.174744179136136824e+00,4.101722482056105957e+11
1.170834880703071512e+00,4.073033630491094360e+11
1.166938591582595830e+00,4.051945816472963257e+11
1.163055268482487303e+00,4.236881502251299438e+11
1.159184868254591994e+00,4.249184162035197144e+11
1.155327347894343770e+00,4.231595333077129517e+11
1.151482664540285805e+00,4.290366333918759155e+11
1.147650775473596063e+00,4.366831972525051270e+11
1.143831638117610794e+00,4.022932951954743042e+11
1.140025210037352243e+00,3.864535040725335693e+11
1.136231448939058142e+00,3.667648657221859131e+11
1.132450312669710302e+00,3.871312979222726440e+11
1.128681759216566771e+00,4.223798058907149048e+11
1.124925746706694651e+00,4.189133769397327271e+11
1.121182233406506024e+00,4.012440865717089844e+11
1.117451177721293210e+00,4.032670587517819824e+11
1.113732538194766475e+00,3.928256484114741211e+11
1.110026273508594397e+00,3.972404652303368530e+11
1.106332342481943565e+00,4.192644084638466187e+11
1.102650704071022059e+00,4.289131899813774414e+11
1.098981317368622257e+00,4.433797170996345825e+11
1.095324141603668755e+00,4.528766320008316650e+11
1.091679136140761397e+00,4.651945888585229492e+11
1.088046260479727190e+00,4.752775182072182617e+11
1.084425474255168886e+00,4.795798497051032104e+11
1.080816737236017122e+00,4.767399201165632935e+11
1.077220009325081884e+00,4.704669475708350830e+11
1.073635250558609089e+00,4.636556398595300293e+11
1.070062421105834716e+00,4.576772806168488159e+11
1.066501481268544271e+00,4.509079853880845337e+11
1.062952391480629366e+00,4.441726928257424316e+11
1.059415112307648732e+00,4.387788578790301514e+11
1.055889604446391905e+00,4.371282613187750854e+11
1.052375828724440687e+00,4.344095894254184570e+11
1.048873746099733717e+00,4.318287543692321777e+11
1.045383317660133926e+00,4.292082550681409912e+11
1.041904504622995331e+00,4.266316529227341919e+11
1.038437268334732488e+00,4.240308121324099121e+11
1.034981570270390616e+00,4.209257584005599365e+11
1.031537372033217936e+00,4.174040423320699463e+11
1.028104635354238905e+00,4.136175624445137329e+11
1.024683322091828552e+00,4.094520990899645996e+11
1.021273394231289933e+00,4.062539188252027588e+11
1.017874813884430463e+00,4.029627370312650146e+11
1.014487543289141147e+00,3.989177030626308594e+11
1.011111544808977580e+00,3.919381207549807739e+11
1.007746780932741393e+00,3.845033276719609985e+11
1.004393214274063251e+00,3.820138876816777954e+11
1.001050807570988299e+00,3.766880039682758789e+11
9.977195236855609384e-01,3.692915401424432983e+11
9.943993256034125983e-01,3.600384666226965332e+11
9.910901764333512887e-01,3.556305575881645508e+11
9.877920394069510390e-01,3.475860825551525879e+11
9.845048778781424481e-01,3.374091302440363770e+11
9.812286553228073416e-01,3.308106588171532593e+11
9.779633353383720973e-01,3.235269920974834595e+11
9.747088816434024139e-01,3.171834307502132568e+11
9.714652580772014101e-01,3.086170242179915771e+11
9.682324285994071689e-01,2.967140627435388184e+11
9.650103572895921689e-01,2.937162595887555542e+11
9.617990083468647144e-01,2.863999446616732178e+11
9.585983460894706987e-01,2.812906763949019775e+11
9.554083349543978088e-01,2.745928677852211609e+11
9.522289394969787324e-01,2.789210825395155640e+11
9.490601243904995821e-01,2.641215964088538818e+11
9.459018544258057659e-01,2.693475853559671021e+11
9.427540945109114112e-01,2.637863017753392944e+11
9.396168096706087880e-01,2.648477918543345642e+11
9.364899650460810632e-01,2.543282978574452820e+11
9.333735258945135005e-01,2.314462372612448730e+11
9.302674575887081021e-01,2.289945561500607910e+11
9.271717256166990273e-01,2.362426252075124207e+11
9.240862955813690105e-01,2.560305635858193665e+11
9.210111332000666673e-01,2.506960857930820618e+11
9.179462043042261321e-01,2.429689182192089539e+11
9.148914748389873619e-01,2.382049367925299683e+11
9.118469108628177722e-01,2.311340289293348389e+11
9.088124785471344280e-01,2.262218436892124634e+11
9.057881441759294550e-01,2.207691533313555603e+11
9.027738741453940063e-01,2.150544464931267700e+11
8.997696349635456725e-01,2.112829253483250732e+11
8.967753932498567782e-01,2.076475246082773132e+11
8.937911157348822355e-01,2.048260168369548340e+11
8.908167692598909504e-01,2.036259816285020752e+11
8.878523207764970060e-01,1.991575534901988525e+11
8.848977373462922902e-01,1.940981606512215881e+11
8.819529861404810100e-01,1.885758017222221985e+11
8.790180344395144285e-01,1.810239160065266418e+11
8.760928496327272663e-01,1.726816852363634644e+11
8.731773992179761024e-01,1.668283590423190918e+11
8.702716508012775520e-01,1.647895834948614502e+11
8.673755720964478888e-01,1.582343211712681580e+11
8.644891309247458855e-01,1.535531376333873901e+11
8.616122952145138791e-01,1.499788786686564026e+11
8.587450330008217225e-01,1.439655586026652832e+11
8.558873124251117348e-01,1.406871823183424683e+11
8.530391017348450955e-01,1.367657754518054047e+11
8.502003692831484605e-01,1.319435456396530914e+11
8.473710835284625764e-01,1.276405493146552124e+11
8.445512130341913393e-01,1.229442368304401245e+11
8.417407264683538504e-01,1.183634768642636871e+11
8.389395926032345852e-01,1.143554437558733215e+11
8.361477803150374477e-01,1.103944122361451416e+11
8.333652585835398252e-01,1.061951457566675262e+11
8.305919964917477527e-01,1.014350366289860687e+11
8.278279632255522991e-01,9.739361896841651917e+10
8.250731280733872852e-01,9.321232511636915588e+10
8.223274604258884457e-01,8.858558432614678955e+10
8.195909297755527012e-01,8.148219132900932312e+10
8.168635057163995405e-01,8.233576102808406067e+10
8.141451579436327357e-01,7.911325425523686218e+10
8.114358562533044994e-01,7.568990532200671387e+10
8.087355705419790874e-01,7.214443860737133789e+10
8.060442708063985107e-01,6.694221833687460327e+10
8.033619271431493569e-01,6.258225788856092072e+10
8.006885097483301683e-01,5.785105607186074066e+10
7.980239889172208168e-01,5.284978632450855255e+10
7.953683350439522126e-01,4.755696567035409546e+10
7.927215186211770126e-01,4.171734663277218628e+10
7.900835102397422149e-01,3.567606767852374268e+10
7.874542805883619767e-01,2.927628786524239731e+10
7.848338004532926515e-01,2.276554648034028244e+10
7.822220407180071611e-01,1.636436793843212891e+10
7.796189723628724755e-01,1.053169618600508118e+10
7.770245664648263162e-01,5.739025405059957504e+09
7.744387941970564126e-01,2.139822092988283157e+09
7.718616268286802029e-01,2.238947216575860977e+08
7.692930357244250894e-01,4.384756547522423416e+07
7.667329923443106932e-01,2.664103276090606675e+07
7.641814682433312189e-01,3.832044818902447224e+08
7.616384350711403739e-01,1.986277874367453337e+09
7.591038645717356204e-01,4.522146811211087227e+09
7.565777285831442045e-01,7.785075326335165977e+09
7.540599990371104067e-01,1.152780637701336861e+10
7.515506479587839017e-01,1.529904535974380875e+10
7.490496474664085635e-01,1.863602709933221436e+10
7.465569697710128239e-01,2.121115256990614319e+10
7.440725871761010302e-01,2.346272836133295059e+10
7.415964720773452479e-01,2.473993963513921738e+10
7.391285969622790608e-01,2.576517755999974442e+10
7.366689344099919268e-01,2.645338907763709641e+10
7.342174570908239772e-01,2.696472227754030609e+10
7.317741377660624824e-01,2.700836195119173431e+10
7.293389492876396485e-01,2.715403425544478607e+10
7.269118645978305260e-01,2.659529219209863663e+10
7.244928567289526944e-01,2.640265432633153152e+10
7.220818988030658359e-01,2.567241618753726196e+10
7.196789640316746395e-01,2.450574218350266266e+10
7.172840257154295962e-01,2.330037180732590866e+10
7.148970572438309024e-01,2.330370712868120193e+10
7.125180320949330293e-01,2.270508920720373154e+10
7.101469238350497371e-01,2.188851127052996445e+10
7.077837061184605316e-01,2.018786260972099686e+10
7.054283526871178989e-01,1.873751529985950089e+10
7.030808373703554270e-01,1.768219136848087692e+10
7.007411340845972614e-01,1.698078330137999344e+10
6.984092168330678918e-01,1.669594536557378387e+10
6.960850597055034950e-01,1.582741339459885406e+10
6.937686368778646084e-01,1.417589000954100990e+10
6.914599226120481390e-01,1.301062003138989258e+10
6.891588912556020352e-01,1.222451724049261665e+10
6.868655172414404042e-01,1.153713561557955170e+10
6.845797750875586285e-01,1.122934007206181145e+10
6.823016393967514803e-01,1.067138580257775688e+10
6.800310848563296817e-01,9.041118954899389267e+09
6.777680862378394622e-01,7.958395600843779564e+09
6.755126183967816722e-01,7.551797521023265839e+09
6.732646562723332284e-01,7.483504054332986832e+09
6.710241748870675593e-01,6.711343020843722343e+09
6.687911493466779378e-01,5.644144457191719055e+09
6.665655548397007024e-01,4.849190647165785789e+09
6.643473666372391451e-01,4.639619015111340523e+09
6.621365600926892858e-01,4.213027630049080372e+09
6.599331106414657588e-01,3.825171229217847824e+09
6.577369938007288086e-01,3.225169548615288258e+09
6.555481851691123962e-01,2.732378469069921494e+09
6.533666604264530831e-01,2.522637890061207771e+09
6.511923953335198023e-01,2.303428590484115601e+09
6.490253657317442970e-01,1.919000744424059391e+09
6.468655475429531121e-01,1.586687435880117178e+09
6.447129167690996976e-01,1.522743342826851606e+09
6.425674494919979551e-01,1.209468071184378147e+09
6.404291218730562285e-01,1.053273356226373792e+09
6.382979101530127375e-01,8.832035931182321310e+08
6.361737906516716778e-01,7.642136472079217434e+08
6.340567397676395434e-01,6.570388656047042608e+08
6.319467339780633353e-01,5.159492789701925516e+08
6.298437498383692157e-01,4.505510817222957015e+08
6.277477639820020494e-01,3.728530354531508684e+08
6.256587531201650565e-01,3.043941980537331104e+08
6.235766940415621296e-01,2.466980340804559588e+08
6.215015636121393738e-01,1.907534151597232819e+08
6.194333387748277575e-01,1.700164374875923097e+08
6.173719965492875383e-01,1.302180167273016870e+08
6.153175140316525793e-01,9.405621491457442939e+07
6.132698683942759965e-01,7.316020357892353833e+07
6.112290368854763623e-01,5.817431540913364291e+07
6.091949968292851292e-01,4.078077881851793081e+07
6.071677256251943877e-01,2.723675816719925031e+07
6.051472007479058446e-01,1.989382397380871698e+07
6.031333997470809116e-01,1.284769887591149658e+07
6.011263002470906835e-01,8.203837225369054824e+06
5.991258799467675811e-01,5.162999531855626963e+06
5.971321166191577712e-01,2.854933083396090195e+06
5.951449881112738094e-01,1.890458181223534280e+06
5.931644723438485034e-01,1.207557899762485176e+06
5.911905473110902198e-01,4.965953724718926824e+05
5.892231910804378581e-01,6.024591474291059421e+04
5.872623817923164902e-01,4.998516321691620396e+05
5.853080976598962204e-01,9.116337970227748156e+05
5.833603169688483803e-01,1.217381684246091172e+06
5.814190180771050542e-01,1.732610942277717404e+06
5.794841794146188274e-01,2.518386631444327068e+06
5.775557794831225333e-01,3.338404762127103750e+06
5.756337968558908891e-01,4.186759816906455904e+06
5.737182101775019083e-01,5.511904499739985913e+06
5.718089981635999797e-01,7.414062470798109658e+06
5.699061396006596114e-01,9.375883199783438817e+06
5.680096133457489538e-01,1.128511037588017434e+07
5.661193983262954310e-01,1.290157813431607559e+07
5.642354735398519283e-01,1.474637627436185442e+07
5.623578180538624238e-01,1.698058483324394003e+07
5.604864110054302850e-01,1.970195406949293241e+07
5.586212316010861212e-01,2.256233205566209182e+07
5.567622591165567458e-01,2.527431079675524682e+07
5.549094728965348056e-01,2.855479775340579078e+07
5.530628523544499631e-01,3.221167652055795491e+07
5.512223769722387479e-01,3.501656884591634572e+07
5.493880263001181818e-01,3.894305477296063304e+07
5.475597799563574064e-01,4.467780908906531334e+07
5.457376176270517520e-01,4.962041975731143355e+07
5.439215190658968080e-01,5.465374174805350602e+07
5.421114640939636020e-01,5.998106402388903499e+07
5.403074325994746685e-01,6.773449632142135501e+07
5.385094045375796723e-01,7.808816877553902566e+07
5.367173599301334752e-01,8.366887362897960842e+07
5.349312788654740913e-01,9.100112579874747992e+07
5.331511414982013086e-01,1.055447970514648259e+08
5.313769280489559765e-01,1.167706609714305103e+08
5.296086188042008480e-01,1.253858956376086473e+08
5.278461941160005333e-01,1.312381476667184383e+08
5.260896344018042292e-01,1.439895376056092978e+08
5.243389201442274494e-01,1.650160561435664594e+08
5.225940318908357529e-01,1.800722946103316247e+08
5.208549502539276954e-01,1.889752450686973333e+08
5.191216559103206674e-01,1.907433890861199200e+08
5.173941296011348445e-01,2.099683393647169471e+08
5.156723521315803582e-01,2.506604751893148422e+08
5.139563043707432444e-01,3.383609707666209936e+08
5.122459672513730577e-01,4.816915142735276222e+08
5.105413217696712636e-01,6.878897030015265942e+08
5.088423489850800729e-01,8.749864088292323351e+08
5.071490300200715007e-01,1.046901688145215631e+09
5.054613460599380881e-01,1.211952740851138353e+09
5.037792783525839591e-01,1.349117654289215565e+09
5.021028082083158761e-01,1.466674792357697725e+09
5.004319169996358507e-01,1.600278828706269264e+09
4.987665861610346418e-01,1.728733087500492334e+09
4.971067971887850323e-01,1.971139140152081966e+09
4.954525316407358271e-01,2.144473168612421036e+09
4.938037711361077386e-01,2.290892738237335205e+09
4.921604973552888285e-01,2.453009253036604881e+09
4.905226920396305590e-01,2.628170743953150749e+09
4.888903369912458441e-01,2.814067962633763313e+09
4.872634140728057672e-01,2.987410904576590061e+09
4.856419052073388531e-01,3.173753664293381214e+09
4.840257923780298954e-01,3.346302276091862202e+09
4.824150576280198388e-01,3.477762180813361168e+09
4.808096830602061056e-01,3.662309876894706249e+09
4.792096508370440322e-01,3.680750399142563343e+09
4.776149431803483614e-01,3.697868561326883316e+09
4.760255423710959000e-01,3.685987663614388943e+09
4.744414307492287319e-01,3.634882339486746311e+09
4.728625907134575979e-01,3.619309628040802479e+09
4.712890047210667732e-01,3.568759278932145596e+09
4.697206552877187247e-01,3.502541925823788643e+09
4.681575249872604316e-01,3.359222194371695995e+09
4.665995964515291528e-01,5.585511820219985008e+09
4.650468523701596357e-01,2.941108209908148575e+10
4.634992754903920487e-01,3.846224071589870453e+10
4.619568486168799670e-01,4.199942782150510406e+10
4.604195546114993043e-01,4.313207722481446838e+10
4.588873763931582417e-01,4.308486881347653961e+10
4.573602969376069916e-01,4.203323500712731171e+10
4.558382992772489484e-01,3.909534943169181061e+10
4.543213665009519509e-01,3.527515320528040314e+10
4.528094817538605987e-01,3.497157320039163971e+10
4.513026282372087916e-01,2.896840480879504776e+10
4.498007892081333225e-01,2.099370055191579819e+10
4.483039479794872495e-01,2.753047294955323410e+10
4.468120879196552653e-01,3.331823964466752625e+10
4.453251924523686234e-01,3.459037324077733612e+10
4.438432450565205634e-01,3.295949473816912079e+10
4.423662292659830686e-01,2.939761810148686218e+10
4.408941286694239570e-01,2.564955925853953934e+10
4.394269269101247488e-01,2.065335174215525436e+10
4.379646076857982018e-01,2.365851250945213699e+10
4.365071547484078995e-01,2.599466226090204620e+10
4.350545519039872300e-01,2.475477132539839935e+10
4.336067830124598066e-01,2.249964968876724243e+10
4.321638319874600009e-01,2.097681436180200195e+10
4.307256827961540302e-01,2.203793994017147064e+10
4.292923194590620439e-01,2.142448831084677505e+10
4.278637260498804329e-01,1.983312721615584564e+10
4.264398866953051370e-01,1.945255834038896179e+10
4.250207855748548980e-01,1.858606453423098755e+10
4.236064069206956217e-01,1.758128676070442581e+10
4.221967350174653522e-01,1.675630270825955582e+10
4.207917542020994106e-01,1.581158056750696564e+10
4.193914488636565352e-01,1.468191978243366241e+10
4.179958034431451863e-01,1.316199626430094719e+10
4.166048024333510180e-01,1.133714237235112762e+10
4.152184303786644048e-01,9.302512035324193954e+09
4.138366718749084683e-01,7.138426966675163269e+09
4.124595115691683245e-01,4.956056371073596001e+09
4.110869341596202764e-01,2.948037800469368935e+09
4.097189243953620053e-01,1.401655595396533728e+09
4.083554670762426508e-01,5.225523570581126213e+08
4.069965470526944462e-01,1.515487915160387754e+08
4.056421492255639638e-01,2.568986098321394995e+07
4.042922585459448048e-01,4.291598377157784067e+06
4.029468600150099555e-01,5.842465299516436458e+07
4.016059386838451983e-01,2.219388440693555474e+08
4.002694796532832999e-01,6.160172638753284216e+08
3.989374680737383105e-01,1.376781591760672331e+09
3.976098891450403627e-01,2.389575708350264072e+09
3.962867281162715249e-01,3.412721731260434151e+09
3.949679702856017660e-01,4.297080450316948891e+09
3.936536010001255859e-01,4.994090235196518898e+09
3.923436056556991458e-01,5.507273820774389267e+09
3.910379696967783425e-01,5.860459690956319809e+09
3.897366786162566044e-01,6.081063255790814400e+09
3.884397179553040758e-01,5.698857724368304253e+09
3.871470733032065792e-01,3.472981366504403114e+09
3.858587302972058541e-01,3.271728977121963024e+09
3.845746746223399626e-01,3.041112363982201576e+09
3.832948920112839164e-01,2.807441397454402447e+09
3.820193682441914151e-01,2.577053586070319176e+09
3.807480891485368613e-01,2.353918420449934006e+09
3.794810405989577640e-01,2.140579963431340694e+09
3.782182085170976982e-01,1.938619601109877348e+09
3.769595788714501516e-01,1.748940841532859564e+09
3.757051376772024276e-01,1.569904576894021511e+09
3.744548709960802690e-01,1.404650948123108864e+09
3.732087649361932047e-01,1.253001537206388235e+09
3.719668056518797283e-01,1.113156876580119371e+09
3.707289793435540326e-01,9.848554500042747259e+08
3.694952722575521875e-01,8.675655767201381922e+08
3.682656706859796514e-01,7.607044802476572990e+08
3.670401609665587261e-01,6.636834717136850357e+08
3.658187294824769564e-01,5.759077559431841373e+08
3.646013626622358061e-01,4.967056307739547491e+08
3.633880469794996126e-01,4.255694922532241940e+08
3.621787689529454846e-01,3.639791494206910729e+08
3.609735151461137548e-01,3.319521569639660120e+08
3.597722721672581558e-01,3.064541899724885821e+08
3.585750266691974386e-01,2.801813623098620176e+08
3.573817653491667690e-01,2.530685174033536017e+08
3.561924749486703456e-01,2.254125622936729193e+08
3.550071422533337406e-01,1.975421342977735996e+08
3.538257540927569056e-01,1.698327273192616105e+08
3.526482973403683441e-01,1.426593709731656611e+08
3.514747589132790062e-01,1.163992969104915857e+08
3.503051257721366829e-01,9.134777133532157540e+07
3.491393849209814548e-01,6.764975624467003345e+07
3.479775234071012524e-01,4.520924290385228395e+07
3.468195283208879709e-01,2.396711446709581465e+07
3.456653867956936410e-01,6.186767251247160137e+06
3.445150860076880428e-01,1.007266400659795734e+06
3.433686131757157090e-01,8.950559800603121519e+06
3.422259555611542603e-01,1.370202677755335346e+07
3.410871004677726859e-01,1.228288069681552425e+07
3.399520352415904001e-01,9.162148802946710959e+06
3.388207472707365220e-01,6.147508748361949809e+06
3.376932239853098205e-01,3.759393122259589843e+06
3.365694528572389377e-01,2.102551337506000884e+06
3.354494214001432772e-01,1.124377600230491953e+06
3.343331171691943937e-01,5.839390317761705955e+05
3.332205277609774918e-01,2.329172359916687128e+05
3.321116408133535924e-01,3.925954311587868870e+04
3.310064440053224755e-01,6.759692603456184088e+02
3.299049250568854563e-01,1.511909815343554442e+02
3.288070717289091616e-01,1.723333654041333648e+04
3.277128718229893045e-01,1.240374037283339712e+05
3.266223131813154601e-01,3.034029790810791310e+05
3.255353836865357287e-01,5.232742995255624410e+05
3.244520712616221214e-01,8.509648071676763939e+05
3.233723638697365010e-01,1.275759422866868321e+06
3.222962495140967998e-01,8.046007220882960828e+05
3.212237162378435706e-01,1.423232483113707276e+06
3.201547521239073157e-01,3.933398328967006877e+06
3.190893452948760922e-01,6.023530037188825198e+06
3.180274839128631736e-01,8.347501812645908445e+06
3.169691561793760992e-01,1.114229473476121202e+07
3.159143503351852234e-01,1.449142434450769238e+07
3.148630546601929314e-01,1.830001059147696197e+07
3.138152574733037437e-01,2.213054868970223516e+07
3.127709471322944190e-01,2.463210705766676366e+07
3.117301120336845033e-01,2.141698625327599421e+07
3.106927406126073765e-01,6.263214307953227311e+06
3.096588213426818559e-01,1.032781715751125291e+07
3.086283427358842424e-01,3.250405378879876062e+07
3.076012933424203677e-01,4.580524544938374311e+07
3.065776617505987511e-01,5.247286547784157097e+07
3.055574365867032016e-01,5.431647075750818849e+07
3.045406065148672514e-01,4.567415615661343932e+07
3.035271602369475907e-01,2.281276771979040280e+07
3.025170864923986680e-01,4.446340243414661288e+07
3.015103740581477343e-01,4.737390650355640054e+07
3.005070117484700543e-01,3.807717993986661732e+07
