wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.441671390280674438e+11
1.434836046240278495e+00,4.076493898911846313e+11
1.430061217467432311e+00,3.964010866695114136e+11
1.425302278307807091e+00,3.840403624347977295e+11
1.420559175884153813e+00,3.934357434557338867e+11
1.415831857495188251e+00,3.648752396050867310e+11
1.411120270615004557e+00,3.660581528988658447e+11
1.406424362892491953e+00,4.034632061713657837e+11
1.401744082150753190e+00,3.847784340368576050e+11
1.397079376386524352e+00,3.556077654520618896e+11
1.392430193769597757e+00,3.769454394704584961e+11
1.387796482642244866e+00,3.817974625868934937e+11
1.383178191518643185e+00,3.788680211578222046e+11
1.378575269084305166e+00,4.334377796067747803e+11
1.373987664195505554e+00,4.326036482924611816e+11
1.369415325878715173e+00,3.808499717820026855e+11
1.364858203330033604e+00,3.798793047238699951e+11
1.360316245914625854e+00,2.983997369862256470e+11
1.355789403166157925e+00,2.712551126607003784e+11
1.351277624786237253e+00,3.540444451571635742e+11
1.346780860643854050e+00,3.290633662802641602e+11
1.342299060774823083e+00,4.072231188137479858e+11
1.337832175381229449e+00,4.224755872812827148e+11
1.333380154830875908e+00,5.585949356501279297e+11
1.328942949656729988e+00,6.836568419958780518e+11
1.324520510556374653e+00,7.202299563812878418e+11
1.320112788391461844e+00,7.600528114246147461e+11
1.315719734187164258e+00,7.670603853339722900e+11
1.311341299131632665e+00,7.766390698115567627e+11
1.306977434575454344e+00,7.821847875273295898e+11
1.302628092031109963e+00,7.852881576763214111e+11
1.298293223172437338e+00,7.854182736663905029e+11
1.293972779834093201e+00,7.839436784771577148e+11
1.289666714011018067e+00,7.836287129322375488e+11
1.285374977857903334e+00,7.770352428397912598e+11
1.281097523688659034e+00,7.774320709397852783e+11
1.276834303975884710e+00,7.747746225700129395e+11
1.272585271350340941e+00,7.684564601377202148e+11
1.268350378600422879e+00,7.665342372804665527e+11
1.264129578671636223e+00,7.576600210691121826e+11
1.259922824666073415e+00,7.376468905121701660e+11
1.255730069841893615e+00,6.710151213072967529e+11
1.251551267612802443e+00,5.968003063504804688e+11
1.247386371547535289e+00,6.551115847011687012e+11
1.243235335369340389e+00,6.004285384831317139e+11
1.239098112955465902e+00,6.698895172041566162e+11
1.234974658336645881e+00,6.943880304719310303e+11
1.230864925696590229e+00,7.031031477932220459e+11
1.226768869371476667e+00,7.025525062174233398e+11
1.222686443849441806e+00,7.005185559062784424e+11
1.218617603770076219e+00,7.007425113138695068e+11
1.214562303923919284e+00,6.949183643167515869e+11
1.210520499251959370e+00,6.901896576543515625e+11
1.206492144845131120e+00,6.818364383261821289e+11
1.202477195943816080e+00,6.640674827090712891e+11
1.198475607937347531e+00,6.459005445924805908e+11
1.194487336363513119e+00,6.265161779964769287e+11
1.190512336908060576e+00,6.005082594689212646e+11
1.186550565404206559e+00,5.725698280511206055e+11
1.182601977832145934e+00,5.341297335365211182e+11
1.178666530318561279e+00,4.677621158638012695e+11
1.174744179136136824e+00,4.711157698837221069e+11
1.170834880703071512e+00,4.657107431368091431e+11
1.166938591582595830e+00,4.666107166330170288e+11
1.163055268482487303e+00,4.961796310689328613e+11
1.159184868254591994e+00,4.999332223934999390e+11
1.155327347894343770e+00,4.988872538369912720e+11
1.151482664540285805e+00,5.066412341550715332e+11
1.147650775473596063e+00,5.164289709347380371e+11
1.143831638117610794e+00,4.694310986771968994e+11
1.140025210037352243e+00,4.418310157961278687e+11
1.136231448939058142e+00,4.246747102414100952e+11
1.132450312669710302e+00,4.553289137935254517e+11
1.128681759216566771e+00,5.041447862069868164e+11
1.124925746706694651e+00,4.999638336955343018e+11
1.121182233406506024e+00,4.765348513854530640e+11
1.117451177721293210e+00,4.806786596528424072e+11
1.113732538194766475e+00,4.682442135743995972e+11
1.110026273508594397e+00,4.749434641619329834e+11
1.106332342481943565e+00,5.053544380838552246e+11
1.102650704071022059e+00,5.192310991716281738e+11
1.098981317368622257e+00,5.404768341798925171e+11
1.095324141603668755e+00,5.545974230755112305e+11
1.091679136140761397e+00,5.731888185770321045e+11
1.088046260479727190e+00,5.882793401493432617e+11
1.084425474255168886e+00,5.950713755579418945e+11
1.080816737236017122e+00,5.917157231362341309e+11
1.077220009325081884e+00,5.842936367986934814e+11
1.073635250558609089e+00,5.764780892656909180e+11
1.070062421105834716e+00,5.698039012866867676e+11
1.066501481268544271e+00,5.619617452749111328e+11
1.062952391480629366e+00,5.541572232171639404e+11
1.059415112307648732e+00,5.476647199583543091e+11
1.055889604446391905e+00,5.458423015047842407e+11
1.052375828724440687e+00,5.424544630171772461e+11
1.048873746099733717e+00,5.392785305257937622e+11
1.045383317660133926e+00,5.360401118964854126e+11
1.041904504622995331e+00,5.328618690909785156e+11
1.038437268334732488e+00,5.296539518016578979e+11
1.034981570270390616e+00,5.257230173518103638e+11
1.031537372033217936e+00,5.211865855961434937e+11
1.028104635354238905e+00,5.162697567597770386e+11
1.024683322091828552e+00,5.108094600694490356e+11
1.021273394231289933e+00,5.067481341933298950e+11
1.017874813884430463e+00,5.025469366278527222e+11
1.014487543289141147e+00,4.975496090444040527e+11
1.011111544808977580e+00,4.886981565641673584e+11
1.007746780932741393e+00,4.792028766277874146e+11
1.004393214274063251e+00,4.768156015806939697e+11
1.001050807570988299e+00,4.703318634667093506e+11
9.977195236855609384e-01,4.608549250653416138e+11
9.943993256034125983e-01,4.486761753646760254e+11
9.910901764333512887e-01,4.433080601977466431e+11
9.877920394069510390e-01,4.326654168636654663e+11
9.845048778781424481e-01,4.191818747965238037e+11
9.812286553228073416e-01,4.105809393955007935e+11
9.779633353383720973e-01,4.011900004188339233e+11
9.747088816434024139e-01,3.932103858062722778e+11
9.714652580772014101e-01,3.822413747413541260e+11
9.682324285994071689e-01,3.666560987436643066e+11
9.650103572895921689e-01,3.635227798792838135e+11
9.617990083468647144e-01,3.538168811827083740e+11
9.585983460894706987e-01,3.478443083873563232e+11
9.554083349543978088e-01,3.390243047392545776e+11
9.522289394969787324e-01,3.451276022982098389e+11
9.490601243904995821e-01,3.260051202665288086e+11
9.459018544258057659e-01,3.326657202840137939e+11
9.427540945109114112e-01,3.260391992277332153e+11
9.396168096706087880e-01,3.268942304438254395e+11
9.364899650460810632e-01,3.126649263910090332e+11
9.333735258945135005e-01,2.825613061422913208e+11
9.302674575887081021e-01,2.789672480604652100e+11
9.271717256166990273e-01,2.887017563421611938e+11
9.240862955813690105e-01,3.166026311609692993e+11
9.210111332000666673e-01,3.102823343794480591e+11
9.179462043042261321e-01,3.003337922334706421e+11
9.148914748389873619e-01,2.945984993606541138e+11
9.118469108628177722e-01,2.854475777184484253e+11
9.088124785471344280e-01,2.792901644912890015e+11
9.057881441759294550e-01,2.723913509790141907e+11
9.027738741453940063e-01,2.648372483119154053e+11
8.997696349635456725e-01,2.595732994252913818e+11
8.967753932498567782e-01,2.545482607129911194e+11
8.937911157348822355e-01,2.505280953358677368e+11
8.908167692598909504e-01,2.487742909824736328e+11
8.878523207764970060e-01,2.431432681744842834e+11
8.848977373462922902e-01,2.367963344392738953e+11
8.819529861404810100e-01,2.297978211521456299e+11
8.790180344395144285e-01,2.199146240784308472e+11
8.760928496327272663e-01,2.088962110867174683e+11
8.731773992179761024e-01,2.012761292434259033e+11
8.702716508012775520e-01,1.990430590508473816e+11
8.673755720964478888e-01,1.904160255718561401e+11
8.644891309247458855e-01,1.843921960936845398e+11
8.616122952145138791e-01,1.798418578292717590e+11
8.587450330008217225e-01,1.718154665445270691e+11
8.558873124251117348e-01,1.676380959748640137e+11
8.530391017348450955e-01,1.625799908666714478e+11
8.502003692831484605e-01,1.562713901258421021e+11
8.473710835284625764e-01,1.507099278351043701e+11
8.445512130341913393e-01,1.446436227691153870e+11
8.417407264683538504e-01,1.387095360848211975e+11
8.389395926032345852e-01,1.335891502118312836e+11
8.361477803150374477e-01,1.285288984244162750e+11
8.333652585835398252e-01,1.231760117622521820e+11
8.305919964917477527e-01,1.171750161847154236e+11
8.278279632255522991e-01,1.121679734680938110e+11
8.250731280733872852e-01,1.069458151210255890e+11
8.223274604258884457e-01,1.010953707722643585e+11
8.195909297755527012e-01,9.152146676195480347e+10
8.168635057163995405e-01,9.319349198713656616e+10
8.141451579436327357e-01,8.933686053747972107e+10
8.114358562533044994e-01,8.510414616306004333e+10
8.087355705419790874e-01,8.077258724473403931e+10
8.060442708063985107e-01,7.453035306486186218e+10
8.033619271431493569e-01,6.932251789794999695e+10
8.006885097483301683e-01,6.371082632123867798e+10
7.980239889172208168e-01,5.787752627735686493e+10
7.953683350439522126e-01,5.175388814243150330e+10
7.927215186211770126e-01,4.505606924862828064e+10
7.900835102397422149e-01,3.822729030162287903e+10
7.874542805883619767e-01,3.108037322619749451e+10
7.848338004532926515e-01,2.390591247511921692e+10
7.822220407180071611e-01,1.695989947713277054e+10
7.796189723628724755e-01,1.074930020929673958e+10
7.770245664648263162e-01,5.771840650394174576e+09
7.744387941970564126e-01,2.130281084026511192e+09
7.718616268286802029e-01,2.220144089043297172e+08
7.692930357244250894e-01,4.361088581858137250e+07
7.667329923443106932e-01,2.653021748392801359e+07
7.641814682433312189e-01,3.798516742448093295e+08
7.616384350711403739e-01,1.976805741620293379e+09
7.591038645717356204e-01,4.541554048559966087e+09
7.565777285831442045e-01,7.930938062624542236e+09
7.540599990371104067e-01,1.192067875046399879e+10
7.515506479587839017e-01,1.602960467079533768e+10
7.490496474664085635e-01,1.974558984805949783e+10
7.465569697710128239e-01,2.267771324741453934e+10
7.440725871761010302e-01,2.528310980163499069e+10
7.415964720773452479e-01,2.682205390207700348e+10
7.391285969622790608e-01,2.807182367397922516e+10
7.366689344099919268e-01,2.892926315410393143e+10
7.342174570908239772e-01,2.958002003411903000e+10
7.317741377660624824e-01,2.968365241363902283e+10
7.293389492876396485e-01,2.989736521318254852e+10
7.269118645978305260e-01,2.929991266888978958e+10
7.244928567289526944e-01,2.911079577113079453e+10
7.220818988030658359e-01,2.829870297613760757e+10
7.196789640316746395e-01,2.698851685636579895e+10
7.172840257154295962e-01,2.562878356943595123e+10
7.148970572438309024e-01,2.566646915238850403e+10
7.125180320949330293e-01,2.500613188111101151e+10
7.101469238350497371e-01,2.409800103417262268e+10
7.077837061184605316e-01,2.216481487721606445e+10
7.054283526871178989e-01,2.052922240911590195e+10
7.030808373703554270e-01,1.934718551419138336e+10
7.007411340845972614e-01,1.857373043065042877e+10
6.984092168330678918e-01,1.827139867708091354e+10
6.960850597055034950e-01,1.730171153759882736e+10
6.937686368778646084e-01,1.542433247854109955e+10
6.914599226120481390e-01,1.410993100892407036e+10
6.891588912556020352e-01,1.322967887106498337e+10
6.868655172414404042e-01,1.246619302075361252e+10
6.845797750875586285e-01,1.213260749694230461e+10
6.823016393967514803e-01,1.151720131319396210e+10
6.800310848563296817e-01,9.694753307534276962e+09
6.777680862378394622e-01,8.496689393340322495e+09
6.755126183967816722e-01,8.052340585187359810e+09
6.732646562723332284e-01,7.980306606187512398e+09
6.710241748870675593e-01,7.132881664283877373e+09
6.687911493466779378e-01,5.968856884668957710e+09
6.665655548397007024e-01,5.101573447226284027e+09
6.643473666372391451e-01,4.870664859885539055e+09
6.621365600926892858e-01,4.412011322904332161e+09
6.599331106414657588e-01,4.001550272795676231e+09
6.577369938007288086e-01,3.357628642405946255e+09
6.555481851691123962e-01,2.827432727373150826e+09
6.533666604264530831e-01,2.606793696117509842e+09
6.511923953335198023e-01,2.376728367059434414e+09
6.490253657317442970e-01,1.972297012765880346e+09
6.468655475429531121e-01,1.622651963692513943e+09
6.447129167690996976e-01,1.556299741288203239e+09
6.425674494919979551e-01,1.230485097650435686e+09
6.404291218730562285e-01,1.068437322504817486e+09
6.382979101530127375e-01,8.925469691372554302e+08
6.361737906516716778e-01,7.716099864349262714e+08
6.340567397676395434e-01,6.617278390800043344e+08
6.319467339780633353e-01,5.174054390852268934e+08
6.298437498383692157e-01,4.514748103742594719e+08
6.277477639820020494e-01,3.729632569232799411e+08
6.256587531201650565e-01,3.037603746742126942e+08
6.235766940415621296e-01,2.459220178747057319e+08
6.215015636121393738e-01,1.898399189235866070e+08
6.194333387748277575e-01,1.691338592798284292e+08
6.173719965492875383e-01,1.293985021515420526e+08
6.153175140316525793e-01,9.334555312992914021e+07
6.132698683942759965e-01,7.256652504365591705e+07
6.112290368854763623e-01,5.767276352664487809e+07
6.091949968292851292e-01,4.040107072991295159e+07
6.071677256251943877e-01,2.696753215676479414e+07
6.051472007479058446e-01,1.969169283398398384e+07
6.031333997470809116e-01,1.271398851140199974e+07
6.011263002470906835e-01,8.118567261093799956e+06
5.991258799467675811e-01,5.110721127128981985e+06
5.971321166191577712e-01,2.828149970846949611e+06
5.951449881112738094e-01,1.874056728972114390e+06
5.931644723438485034e-01,1.198226959472895600e+06
5.911905473110902198e-01,4.937818369236751460e+05
5.892231910804378581e-01,6.008089787810573034e+04
5.872623817923164902e-01,4.968407256188797182e+05
5.853080976598962204e-01,9.045694788660060149e+05
5.833603169688483803e-01,1.206829572738033487e+06
5.814190180771050542e-01,1.716068274258140009e+06
5.794841794146188274e-01,2.492630211623084731e+06
5.775557794831225333e-01,3.303125738100470975e+06
5.756337968558908891e-01,4.141938755628685933e+06
5.737182101775019083e-01,5.452912744926448911e+06
5.718089981635999797e-01,7.336072471998414025e+06
5.699061396006596114e-01,9.280078608539165929e+06
5.680096133457489538e-01,1.117367686647151224e+07
5.661193983262954310e-01,1.277847908966178820e+07
5.642354735398519283e-01,1.461145858686332218e+07
5.623578180538624238e-01,1.683339288174016774e+07
5.604864110054302850e-01,1.954353166031047702e+07
5.586212316010861212e-01,2.239659308776643127e+07
5.567622591165567458e-01,2.510676187784727663e+07
5.549094728965348056e-01,2.838938563969998807e+07
5.530628523544499631e-01,3.205618185344420746e+07
5.512223769722387479e-01,3.488220873848327249e+07
5.493880263001181818e-01,3.884668912566555291e+07
5.475597799563574064e-01,4.465094681486742198e+07
5.457376176270517520e-01,4.968503855812788010e+07
5.439215190658968080e-01,5.484384044249647111e+07
5.421114640939636020e-01,6.033945627169007063e+07
5.403074325994746685e-01,6.836915282781299949e+07
5.385094045375796723e-01,7.915234666012099385e+07
5.367173599301334752e-01,8.503801744132432342e+07
5.349312788654740913e-01,9.280896854941931367e+07
5.331511414982013086e-01,1.082726355350133181e+08
5.313769280489559765e-01,1.202897155243750811e+08
5.296086188042008480e-01,1.295754795473899990e+08
5.278461941160005333e-01,1.359926199046493769e+08
5.260896344018042292e-01,1.499323525284397006e+08
5.243389201442274494e-01,1.729674922478877604e+08
5.225940318908357529e-01,1.894511239447994232e+08
5.208549502539276954e-01,1.993455809856372476e+08
5.191216559103206674e-01,2.016486181732104421e+08
5.173941296011348445e-01,2.231289784262216091e+08
5.156723521315803582e-01,2.684876206144962907e+08
5.139563043707432444e-01,3.667347582872741818e+08
5.122459672513730577e-01,5.294120841819458604e+08
5.105413217696712636e-01,7.678197214655903578e+08
5.088423489850800729e-01,9.907022270504045486e+08
5.071490300200715007e-01,1.202170712647085190e+09
5.054613460599380881e-01,1.414335020678145170e+09
5.037792783525839591e-01,1.601234917975955486e+09
5.021028082083158761e-01,1.770323471862980127e+09
5.004319169996358507e-01,1.965051005210178614e+09
4.987665861610346418e-01,2.153436781110357761e+09
4.971067971887850323e-01,2.504924064038655758e+09
4.954525316407358271e-01,2.760382419086533070e+09
4.938037711361077386e-01,2.975050251192658901e+09
4.921604973552888285e-01,3.209331003784162521e+09
4.905226920396305590e-01,3.459184304860559464e+09
4.888903369912458441e-01,3.721620037882372379e+09
4.872634140728057672e-01,3.964869358626056671e+09
4.856419052073388531e-01,4.224479714145099640e+09
4.840257923780298954e-01,4.472831441569895744e+09
4.824150576280198388e-01,4.671198984798273087e+09
4.808096830602061056e-01,4.942110347962440491e+09
4.792096508370440322e-01,4.986987728521155357e+09
4.776149431803483614e-01,5.031031262205526352e+09
4.760255423710959000e-01,5.034827508007237434e+09
4.744414307492287319e-01,4.982801748538608551e+09
4.728625907134575979e-01,4.980544008208880424e+09
4.712890047210667732e-01,4.928753509504176140e+09
4.697206552877187247e-01,4.854143498131341934e+09
4.681575249872604316e-01,4.668770030750849724e+09
4.665995964515291528e-01,7.834402835349539757e+09
4.650468523701596357e-01,4.164610604448374176e+10
4.634992754903920487e-01,5.444612515841995239e+10
4.619568486168799670e-01,5.936326452549125671e+10
4.604195546114993043e-01,6.086378870766098785e+10
4.588873763931582417e-01,6.069369462723444366e+10
4.573602969376069916e-01,5.910907754203957367e+10
4.558382992772489484e-01,5.487826256067700195e+10
4.543213665009519509e-01,4.942680903402956390e+10
4.528094817538605987e-01,4.891283835987860107e+10
4.513026282372087916e-01,4.043638050818034363e+10
4.498007892081333225e-01,2.925037302943395615e+10
4.483039479794872495e-01,3.829135414635379028e+10
4.468120879196552653e-01,4.627584172702158356e+10
4.453251924523686234e-01,4.796571898748064423e+10
4.438432450565205634e-01,4.568863056996543884e+10
4.423662292659830686e-01,4.075803211698858643e+10
4.408941286694239570e-01,3.556212012539500427e+10
4.394269269101247488e-01,2.864451980174959946e+10
4.379646076857982018e-01,3.281504481712601089e+10
4.365071547484078995e-01,3.606795574551586151e+10
4.350545519039872300e-01,3.435566398723088837e+10
4.336067830124598066e-01,3.123027262220738220e+10
4.321638319874600009e-01,2.912607990389412689e+10
4.307256827961540302e-01,3.060316651364853668e+10
4.292923194590620439e-01,2.975886303653047943e+10
4.278637260498804329e-01,2.755682645429562378e+10
4.264398866953051370e-01,2.703290455775430679e+10
4.250207855748548980e-01,2.587011977131867218e+10
4.236064069206956217e-01,2.452701278306484985e+10
4.221967350174653522e-01,2.342879282656745529e+10
4.207917542020994106e-01,2.215851539033227921e+10
4.193914488636565352e-01,2.062285734234363556e+10
4.179958034431451863e-01,1.853168974977136230e+10
4.166048024333510180e-01,1.600108734859530258e+10
4.152184303786644048e-01,1.316244462104673767e+10
4.138366718749084683e-01,1.012694919251667404e+10
4.124595115691683245e-01,7.050111718112792015e+09
4.110869341596202764e-01,4.204541291196282387e+09
4.097189243953620053e-01,2.001456999098127365e+09
4.083554670762426508e-01,7.421930262938895226e+08
4.069965470526944462e-01,2.078094257419685423e+08
4.056421492255639638e-01,3.093866343288610503e+07
4.042922585459448048e-01,4.866948551840435714e+06
4.029468600150099555e-01,7.583079239877788723e+07
4.016059386838451983e-01,3.151529143801236153e+08
4.002694796532832999e-01,8.936736597626342773e+08
3.989374680737383105e-01,2.010533026982974291e+09
3.976098891450403627e-01,3.499858307415553570e+09
3.962867281162715249e-01,5.010078753435489655e+09
3.949679702856017660e-01,6.323250077751437187e+09
3.936536010001255859e-01,7.367094466398902893e+09
3.923436056556991458e-01,8.145057196695979118e+09
3.910379696967783425e-01,8.690411454924982071e+09
3.897366786162566044e-01,9.041978707802038193e+09
3.884397179553040758e-01,8.497207698232363701e+09
3.871470733032065792e-01,5.199582179748282433e+09
3.858587302972058541e-01,4.928071643827220917e+09
3.845746746223399626e-01,4.612055628597119331e+09
3.832948920112839164e-01,4.286558345642186165e+09
3.820193682441914151e-01,3.961234377422132969e+09
3.807480891485368613e-01,3.642340486868116856e+09
3.794810405989577640e-01,3.334077122098504543e+09
3.782182085170976982e-01,3.039240023706967354e+09
3.769595788714501516e-01,2.759618643642220497e+09
3.757051376772024276e-01,2.492997069120806217e+09
3.744548709960802690e-01,2.244740099278774261e+09
3.732087649361932047e-01,2.014981768728012323e+09
3.719668056518797283e-01,1.801236250593875408e+09
3.707289793435540326e-01,1.603445116519201279e+09
3.694952722575521875e-01,1.421094114476825237e+09
3.682656706859796514e-01,1.253561862691440344e+09
3.670401609665587261e-01,1.100192245938418388e+09
3.658187294824769564e-01,9.602937444021630287e+08
3.646013626622358061e-01,8.330208512244369984e+08
3.633880469794996126e-01,7.177779193288688660e+08
3.621787689529454846e-01,6.168935039376845360e+08
3.609735151461137548e-01,5.601686327188429832e+08
3.597722721672581558e-01,5.134044073815037608e+08
3.585750266691974386e-01,4.659559887613607049e+08
3.573817653491667690e-01,4.177462363847531676e+08
3.561924749486703456e-01,3.692963916818923950e+08
3.550071422533337406e-01,3.211645498806722164e+08
3.538257540927569056e-01,2.739680659350464940e+08
3.526482973403683441e-01,2.283047482657724023e+08
3.514747589132790062e-01,1.847568385035579801e+08
3.503051257721366829e-01,1.437576858881081343e+08
3.491393849209814548e-01,1.054893809682432413e+08
3.479775234071012524e-01,6.974961957092279196e+07
3.468195283208879709e-01,3.639482559238058329e+07
3.456653867956936410e-01,8.914955837901122868e+06
3.445150860076880428e-01,1.313013101013111882e+06
3.433686131757157090e-01,1.301861850047059543e+07
3.422259555611542603e-01,2.012930135543500260e+07
3.410871004677726859e-01,1.791812995214016736e+07
3.399520352415904001e-01,1.321288477871657535e+07
3.388207472707365220e-01,8.721818184378743172e+06
3.376932239853098205e-01,5.200510443591436371e+06
3.365694528572389377e-01,2.794189362015457824e+06
3.354494214001432772e-01,1.414173443011286668e+06
3.343331171691943937e-01,6.990181243464906001e+05
3.332205277609774918e-01,2.696585876216660836e+05
3.321116408133535924e-01,4.385383763052400172e+04
3.310064440053224755e-01,6.900195495679056421e+02
3.299049250568854563e-01,1.514953427803125408e+02
3.288070717289091616e-01,1.906755728096779058e+04
3.277128718229893045e-01,1.432426913326892536e+05
3.266223131813154601e-01,3.627027258679457009e+05
3.255353836865357287e-01,6.586271606600724626e+05
3.244520712616221214e-01,1.140835335290689254e+06
3.233723638697365010e-01,1.786459391737828497e+06
3.222962495140967998e-01,1.123523573497717269e+06
3.212237162378435706e-01,2.057003521565095522e+06
3.201547521239073157e-01,5.831931990618143231e+06
3.190893452948760922e-01,8.996656988649876788e+06
3.180274839128631736e-01,1.252120757549196668e+07
3.169691561793760992e-01,1.676725999929767102e+07
3.159143503351852234e-01,2.186597904580424726e+07
3.148630546601929314e-01,2.767964225770059973e+07
3.138152574733037437e-01,3.355108829075264931e+07
3.127709471322944190e-01,3.743279251185140759e+07
3.117301120336845033e-01,3.263036209049498662e+07
3.106927406126073765e-01,9.578347540667463094e+06
3.096588213426818559e-01,1.581741643764467910e+07
3.086283427358842424e-01,4.970217597761173546e+07
3.076012933424203677e-01,7.007634280147671700e+07
3.065776617505987511e-01,8.036192136484323442e+07
3.055574365867032016e-01,8.329714071425449848e+07
3.045406065148672514e-01,7.018764258025349677e+07
3.035271602369475907e-01,3.533032042585954070e+07
3.025170864923986680e-01,6.853022682976074517e+07
3.015103740581477343e-01,7.309537472761711478e+07
3.005070117484700543e-01,5.887588955773264170e+07
