wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,3.979422807167830200e+11
1.434836046240278495e+00,3.658277300482941284e+11
1.430061217467432311e+00,3.545031426663984985e+11
1.425302278307807091e+00,3.479266673697102051e+11
1.420559175884153813e+00,3.549780159151896362e+11
1.415831857495188251e+00,3.284765709074082642e+11
1.411120270615004557e+00,3.301486965297938232e+11
1.406424362892491953e+00,3.596678932900377197e+11
1.401744082150753190e+00,3.439078892103171387e+11
1.397079376386524352e+00,3.196026563525078735e+11
1.392430193769597757e+00,3.358601409021586914e+11
1.387796482642244866e+00,3.371181858538064575e+11
1.383178191518643185e+00,3.341502035267634277e+11
1.378575269084305166e+00,3.780879179132226562e+11
1.373987664195505554e+00,3.807280919364570923e+11
1.369415325878715173e+00,3.375612014530447388e+11
1.364858203330033604e+00,3.357157876116916504e+11
1.360316245914625854e+00,2.699085422351645203e+11
1.355789403166157925e+00,2.458749138023151855e+11
1.351277624786237253e+00,3.157482646625743408e+11
1.346780860643854050e+00,2.943291552218359985e+11
1.342299060774823083e+00,3.601507318548571777e+11
1.337832175381229449e+00,3.717844033194272461e+11
1.333380154830875908e+00,4.691881050769411011e+11
1.328942949656729988e+00,5.347162555577719727e+11
1.324520510556374653e+00,5.519521380949013672e+11
1.320112788391461844e+00,5.736548039741724854e+11
1.315719734187164258e+00,5.762198428884836426e+11
1.311341299131632665e+00,5.801094034975738525e+11
1.306977434575454344e+00,5.820556662053096924e+11
1.302628092031109963e+00,5.827979586336492920e+11
1.298293223172437338e+00,5.819384136382487793e+11
1.293972779834093201e+00,5.797913021332640381e+11
1.289666714011018067e+00,5.787107335746016846e+11
1.285374977857903334e+00,5.737108956531386719e+11
1.281097523688659034e+00,5.724151956008140869e+11
1.276834303975884710e+00,5.699727355769776611e+11
1.272585271350340941e+00,5.659596954795660400e+11
1.268350378600422879e+00,5.646422540469643555e+11
1.264129578671636223e+00,5.595329666607104492e+11
1.259922824666073415e+00,5.480161687576096802e+11
1.255730069841893615e+00,5.092858206210234985e+11
1.251551267612802443e+00,4.690778186608917847e+11
1.247386371547535289e+00,4.967956889334042358e+11
1.243235335369340389e+00,4.665513725166926270e+11
1.239098112955465902e+00,5.015547410532008667e+11
1.234974658336645881e+00,5.143134397173397827e+11
1.230864925696590229e+00,5.185524069807606812e+11
1.226768869371476667e+00,5.176157765867457275e+11
1.222686443849441806e+00,5.163691767239580688e+11
1.218617603770076219e+00,5.166575312113372803e+11
1.214562303923919284e+00,5.137418580266091309e+11
1.210520499251959370e+00,5.113399463696091309e+11
1.206492144845131120e+00,5.068115738015933838e+11
1.202477195943816080e+00,4.955213110209475098e+11
1.198475607937347531e+00,4.840239585392271729e+11
1.194487336363513119e+00,4.718493363827946167e+11
1.190512336908060576e+00,4.562346440188479004e+11
1.186550565404206559e+00,4.393898515872496948e+11
1.182601977832145934e+00,4.169855228977552490e+11
1.178666530318561279e+00,3.846214615022534180e+11
1.174744179136136824e+00,3.788793497974687500e+11
1.170834880703071512e+00,3.770030070622853394e+11
1.166938591582595830e+00,3.737984655673983765e+11
1.163055268482487303e+00,3.875226572532502441e+11
1.159184868254591994e+00,3.877036123637888794e+11
1.155327347894343770e+00,3.856677115780523682e+11
1.151482664540285805e+00,3.906614855387485962e+11
1.147650775473596063e+00,3.972798630779594727e+11
1.143831638117610794e+00,3.685701140916543579e+11
1.140025210037352243e+00,3.576392173409053345e+11
1.136231448939058142e+00,3.373665458711490479e+11
1.132450312669710302e+00,3.531960298968822632e+11
1.128681759216566771e+00,3.822845723861874390e+11
1.124925746706694651e+00,3.791619359704011230e+11
1.121182233406506024e+00,3.641488840474621582e+11
1.117451177721293210e+00,3.652569452499120483e+11
1.113732538194766475e+00,3.557874084303364868e+11
1.110026273508594397e+00,3.591726695955059204e+11
1.106332342481943565e+00,3.773718595281239014e+11
1.102650704071022059e+00,3.851014884967977905e+11
1.098981317368622257e+00,3.965028292085117188e+11
1.095324141603668755e+00,4.039070775115580444e+11
1.091679136140761397e+00,4.133946186542455444e+11
1.088046260479727190e+00,4.212054464502726440e+11
1.084425474255168886e+00,4.243759473428500977e+11
1.080816737236017122e+00,4.217749056275646973e+11
1.077220009325081884e+00,4.161020713090862427e+11
1.073635250558609089e+00,4.098563626033546143e+11
1.070062421105834716e+00,4.043037736037083740e+11
1.066501481268544271e+00,3.981278999208803711e+11
1.062952391480629366e+00,3.919835715965385742e+11
1.059415112307648732e+00,3.871424206249089355e+11
1.055889604446391905e+00,3.855640459416950073e+11
1.052375828724440687e+00,3.831405772693164673e+11
1.048873746099733717e+00,3.808222687851726074e+11
1.045383317660133926e+00,3.784744910040104980e+11
1.041904504622995331e+00,3.761628869213579102e+11
1.038437268334732488e+00,3.738192567948940430e+11
1.034981570270390616e+00,3.710573392706361694e+11
1.031537372033217936e+00,3.679647543147723999e+11
1.028104635354238905e+00,3.646610260633870239e+11
1.024683322091828552e+00,3.610542430285108032e+11
1.021273394231289933e+00,3.582206813036849365e+11
1.017874813884430463e+00,3.553163699706649170e+11
1.014487543289141147e+00,3.517093384578863525e+11
1.011111544808977580e+00,3.456257389600320435e+11
1.007746780932741393e+00,3.391727286858149414e+11
1.004393214274063251e+00,3.366839497476765137e+11
1.001050807570988299e+00,3.319293356049396362e+11
9.977195236855609384e-01,3.255209909971538086e+11
9.943993256034125983e-01,3.176392587664481201e+11
9.910901764333512887e-01,3.137020838317782593e+11
9.877920394069510390e-01,3.068702140698815308e+11
9.845048778781424481e-01,2.982338994640388794e+11
9.812286553228073416e-01,2.925741079523187256e+11
9.779633353383720973e-01,2.862878257941464233e+11
9.747088816434024139e-01,2.807315514035798950e+11
9.714652580772014101e-01,2.733061469667898560e+11
9.682324285994071689e-01,2.631281074790557861e+11
9.650103572895921689e-01,2.602398762692285156e+11
9.617990083468647144e-01,2.540297748644306335e+11
9.585983460894706987e-01,2.493406049086718445e+11
9.554083349543978088e-01,2.436149092878082886e+11
9.522289394969787324e-01,2.471167340580897217e+11
9.490601243904995821e-01,2.343314309173626709e+11
9.459018544258057659e-01,2.388608525851038818e+11
9.427540945109114112e-01,2.338031053867357788e+11
9.396168096706087880e-01,2.349034870070493469e+11
9.364899650460810632e-01,2.260715474282559509e+11
9.333735258945135005e-01,2.065418621135097351e+11
9.302674575887081021e-01,2.045907578837807007e+11
9.271717256166990273e-01,2.106905105168942566e+11
9.240862955813690105e-01,2.267809338964281006e+11
9.210111332000666673e-01,2.219570522395665894e+11
9.179462043042261321e-01,2.152933944295801697e+11
9.148914748389873619e-01,2.110180415409913635e+11
9.118469108628177722e-01,2.049348245939302368e+11
9.088124785471344280e-01,2.006267524407110901e+11
9.057881441759294550e-01,1.958693641214842834e+11
9.027738741453940063e-01,1.909983655089634399e+11
8.997696349635456725e-01,1.878700247738985291e+11
8.967753932498567782e-01,1.848351428939655151e+11
8.937911157348822355e-01,1.825241750936695251e+11
8.908167692598909504e-01,1.815448701745245361e+11
8.878523207764970060e-01,1.776286962578401489e+11
8.848977373462922902e-01,1.731864189582461853e+11
8.819529861404810100e-01,1.683673280583941040e+11
8.790180344395144285e-01,1.619084389380007629e+11
8.760928496327272663e-01,1.548144854452835083e+11
8.731773992179761024e-01,1.497857216652213135e+11
8.702716508012775520e-01,1.478555554399423523e+11
8.673755720964478888e-01,1.422631052702752686e+11
8.644891309247458855e-01,1.382104721072709045e+11
8.616122952145138791e-01,1.350942876103869324e+11
8.587450330008217225e-01,1.300079772106348572e+11
8.558873124251117348e-01,1.271497582390886078e+11
8.530391017348450955e-01,1.237587224922397919e+11
8.502003692831484605e-01,1.196270158332440491e+11
8.473710835284625764e-01,1.159117401581951599e+11
8.445512130341913393e-01,1.118564451864791565e+11
8.417407264683538504e-01,1.079063591519648590e+11
8.389395926032345852e-01,1.044203653155653687e+11
8.361477803150374477e-01,1.009749868748549957e+11
8.333652585835398252e-01,9.731780850890887451e+10
8.305919964917477527e-01,9.314539334417012024e+10
8.278279632255522991e-01,8.956482808676043701e+10
8.250731280733872852e-01,8.587701483359646606e+10
8.223274604258884457e-01,8.182315059657102966e+10
8.195909297755527012e-01,7.584090421606596375e+10
8.168635057163995405e-01,7.635474694520356750e+10
8.141451579436327357e-01,7.345826580690747070e+10
8.114358562533044994e-01,7.043208360403083801e+10
8.087355705419790874e-01,6.727618030823931885e+10
8.060442708063985107e-01,6.260380695261356354e+10
8.033619271431493569e-01,5.867721597292478180e+10
8.006885097483301683e-01,5.440327585914795685e+10
7.980239889172208168e-01,4.984868731985070038e+10
7.953683350439522126e-01,4.501021359181932831e+10
7.927215186211770126e-01,3.964897206564269257e+10
7.900835102397422149e-01,3.405820451952061844e+10
7.874542805883619767e-01,2.809714334708376312e+10
7.848338004532926515e-01,2.198791823873284531e+10
7.822220407180071611e-01,1.592898429672545815e+10
7.796189723628724755e-01,1.034734392776646614e+10
7.770245664648263162e-01,5.691888925734849930e+09
7.744387941970564126e-01,2.137156010796463966e+09
7.718616268286802029e-01,2.243958541604013145e+08
7.692930357244250894e-01,4.392072890970323235e+07
7.667329923443106932e-01,2.667433611389200389e+07
7.641814682433312189e-01,3.839691777229128480e+08
7.616384350711403739e-01,1.984309434914280891e+09
7.591038645717356204e-01,4.489288504676321030e+09
7.565777285831442045e-01,7.657831517762333870e+09
7.540599990371104067e-01,1.123605553904808998e+10
7.515506479587839017e-01,1.479531984447083473e+10
7.490496474664085635e-01,1.790415555320363998e+10
7.465569697710128239e-01,2.027193812968687820e+10
7.440725871761010302e-01,2.232306800982615662e+10
7.415964720773452479e-01,2.345768480574185181e+10
7.391285969622790608e-01,2.436253576549824142e+10
7.366689344099919268e-01,2.496242842224274826e+10
7.342174570908239772e-01,2.540245845796633148e+10
7.317741377660624824e-01,2.541850574924963760e+10
7.293389492876396485e-01,2.553109214855209351e+10
7.269118645978305260e-01,2.499848646591229630e+10
7.244928567289526944e-01,2.480651664680559921e+10
7.220818988030658359e-01,2.412409534382648468e+10
7.196789640316746395e-01,2.303994386792267227e+10
7.172840257154295962e-01,2.192237296061787415e+10
7.148970572438309024e-01,2.190887151487972260e+10
7.125180320949330293e-01,2.134578169276004791e+10
7.101469238350497371e-01,2.058141387160917664e+10
7.077837061184605316e-01,1.901115611762155533e+10
7.054283526871178989e-01,1.766590481277804184e+10
7.030808373703554270e-01,1.668286455620517731e+10
7.007411340845972614e-01,1.602331054739933014e+10
6.984092168330678918e-01,1.574891986388193893e+10
6.960850597055034950e-01,1.493849818228412437e+10
6.937686368778646084e-01,1.341494321760019493e+10
6.914599226120481390e-01,1.233504786800395012e+10
6.891588912556020352e-01,1.160328143143161583e+10
6.868655172414404042e-01,1.096035906907022667e+10
6.845797750875586285e-01,1.066798223093037415e+10
6.823016393967514803e-01,1.014391607449967194e+10
6.800310848563296817e-01,8.626410280715229034e+09
6.777680862378394622e-01,7.612429945067401886e+09
6.755126183967816722e-01,7.228612651840875626e+09
6.732646562723332284e-01,7.162488094731667519e+09
6.710241748870675593e-01,6.435974297809348106e+09
6.687911493466779378e-01,5.428383975692684174e+09
6.665655548397007024e-01,4.677990098813040733e+09
6.643473666372391451e-01,4.481299736787960052e+09
6.621365600926892858e-01,4.075098059143919468e+09
6.599331106414657588e-01,3.702239058368037701e+09
6.577369938007288086e-01,3.130434360118047714e+09
6.555481851691123962e-01,2.661644910681147575e+09
6.533666604264530831e-01,2.459315527386581421e+09
6.511923953335198023e-01,2.247556444988143921e+09
6.490253657317442970e-01,1.876882236907613277e+09
6.468655475429531121e-01,1.556549840201969385e+09
6.447129167690996976e-01,1.494356900368691444e+09
6.425674494919979551e-01,1.190269982402689219e+09
6.404291218730562285e-01,1.038450976394251823e+09
6.382979101530127375e-01,8.728609652306556702e+08
6.361737906516716778e-01,7.556900571889020205e+08
6.340567397676395434e-01,6.507745760471830368e+08
6.319467339780633353e-01,5.124901527580656409e+08
6.298437498383692157e-01,4.477573590719277859e+08
6.277477639820020494e-01,3.709787569941689968e+08
6.256587531201650565e-01,3.033745388912376165e+08
6.235766940415621296e-01,2.460456606869833767e+08
6.215015636121393738e-01,1.904730918324926794e+08
6.194333387748277575e-01,1.698137577198179364e+08
6.173719965492875383e-01,1.301600015363737643e+08
6.153175140316525793e-01,9.410072049992547929e+07
6.132698683942759965e-01,7.322027639059256017e+07
6.112290368854763623e-01,5.824352161286728829e+07
6.091949968292851292e-01,4.084884273653355986e+07
6.071677256251943877e-01,2.729453333181878179e+07
6.051472007479058446e-01,1.994157753280531242e+07
6.031333997470809116e-01,1.288258426648749411e+07
6.011263002470906835e-01,8.227955115598376840e+06
5.991258799467675811e-01,5.178690965530785732e+06
5.971321166191577712e-01,2.863346369540649466e+06
5.951449881112738094e-01,1.895665958380490774e+06
5.931644723438485034e-01,1.210515742409235798e+06
5.911905473110902198e-01,4.974621987099939724e+05
5.892231910804378581e-01,6.029216499782673782e+04
5.872623817923164902e-01,5.007850174319206271e+05
5.853080976598962204e-01,9.138730657457534689e+05
5.833603169688483803e-01,1.220734019421410514e+06
5.814190180771050542e-01,1.737810965284481877e+06
5.794841794146188274e-01,2.526196333615898620e+06
5.775557794831225333e-01,3.348653045419889502e+06
5.756337968558908891e-01,4.199151218269962817e+06
5.737182101775019083e-01,5.527073194140603766e+06
5.718089981635999797e-01,7.432244305644225329e+06
5.699061396006596114e-01,9.395840917416071519e+06
5.680096133457489538e-01,1.130577197002345882e+07
5.661193983262954310e-01,1.292196575199969299e+07
5.642354735398519283e-01,1.476543505358293280e+07
5.623578180538624238e-01,1.699666342716301605e+07
5.604864110054302850e-01,1.971152717309495062e+07
5.586212316010861212e-01,2.256188452422852069e+07
5.567622591165567458e-01,2.526077845413206145e+07
5.549094728965348056e-01,2.852265062858300284e+07
5.530628523544499631e-01,3.215346487062355503e+07
5.512223769722387479e-01,3.492831931300111860e+07
5.493880263001181818e-01,3.880701343766751885e+07
5.475597799563574064e-01,4.446300524608642608e+07
5.457376176270517520e-01,4.931666568774727732e+07
5.439215190658968080e-01,5.423854800458564609e+07
5.421114640939636020e-01,5.942545396997907013e+07
5.403074325994746685e-01,6.695740859805689007e+07
5.385094045375796723e-01,7.698129222814577818e+07
5.367173599301334752e-01,8.234000477100594342e+07
5.349312788654740913e-01,8.936103404006515443e+07
5.331511414982013086e-01,1.032647628492413461e+08
5.313769280489559765e-01,1.139535127952108234e+08
5.296086188042008480e-01,1.221227529339039624e+08
5.278461941160005333e-01,1.276109853181003034e+08
5.260896344018042292e-01,1.395989316024523973e+08
5.243389201442274494e-01,1.593486847114501297e+08
5.225940318908357529e-01,1.735027897838896513e+08
5.208549502539276954e-01,1.817937002508312166e+08
5.191216559103206674e-01,1.832572955466933548e+08
5.173941296011348445e-01,2.011081633181757331e+08
5.156723521315803582e-01,2.389685936209359765e+08
5.139563043707432444e-01,3.203610067079433203e+08
5.122459672513730577e-01,4.524195380985161662e+08
5.105413217696712636e-01,6.404921787224457264e+08
5.088423489850800729e-01,8.084479610222529173e+08
5.071490300200715007e-01,9.602500103015072346e+08
5.054613460599380881e-01,1.102664810002039433e+09
5.037792783525839591e-01,1.217096907260056973e+09
5.021028082083158761e-01,1.311741863715342522e+09
5.004319169996358507e-01,1.418203086365810156e+09
4.987665861610346418e-01,1.519855528977759361e+09
4.971067971887850323e-01,1.713097204867935419e+09
4.954525316407358271e-01,1.849311748113267899e+09
4.938037711361077386e-01,1.964619366359293461e+09
4.921604973552888285e-01,2.093532641792392492e+09
4.905226920396305590e-01,2.234011962298358917e+09
4.888903369912458441e-01,2.384105208654606342e+09
4.872634140728057672e-01,2.524559698230391026e+09
4.856419052073388531e-01,2.676284995533999443e+09
4.840257923780298954e-01,2.813658478635310173e+09
4.824150576280198388e-01,2.914670253343374252e+09
4.808096830602061056e-01,3.059463482930218697e+09
4.792096508370440322e-01,3.066792452161326885e+09
4.776149431803483614e-01,3.072735817667687416e+09
4.760255423710959000e-01,3.054991049988459587e+09
4.744414307492287319e-01,3.005668602159050941e+09
4.728625907134575979e-01,2.985307396049863338e+09
4.712890047210667732e-01,2.936727612935193062e+09
4.697206552877187247e-01,2.875758583765837193e+09
4.681575249872604316e-01,2.753102799069929600e+09
4.665995964515291528e-01,4.544039484752111435e+09
4.650468523701596357e-01,2.374288241899765015e+10
4.634992754903920487e-01,3.105413977887611771e+10
4.619568486168799670e-01,3.394307331416809464e+10
4.604195546114993043e-01,3.489587486287693787e+10
4.588873763931582417e-01,3.489651250466754150e+10
4.573602969376069916e-01,3.408367427190944290e+10
4.558382992772489484e-01,3.173921745123625183e+10
4.543213665009519509e-01,2.867212501646638489e+10
4.528094817538605987e-01,2.845874688651925659e+10
4.513026282372087916e-01,2.360459947346779251e+10
4.498007892081333225e-01,1.712888179275219917e+10
4.483039479794872495e-01,2.248571201134017563e+10
4.468120879196552653e-01,2.723749255569046402e+10
4.453251924523686234e-01,2.830702181354385757e+10
4.438432450565205634e-01,2.697895597219866562e+10
4.423662292659830686e-01,2.406165313492934418e+10
4.408941286694239570e-01,2.099431090352276993e+10
4.394269269101247488e-01,1.690264572445211983e+10
4.379646076857982018e-01,1.936050168492076492e+10
4.365071547484078995e-01,2.126767398989313889e+10
4.350545519039872300e-01,2.025079371679455948e+10
4.336067830124598066e-01,1.840489486720886612e+10
4.321638319874600009e-01,1.715631744147673798e+10
4.307256827961540302e-01,1.802278931516233826e+10
4.292923194590620439e-01,1.751873122357750320e+10
4.278637260498804329e-01,1.621498391715149498e+10
4.264398866953051370e-01,1.590228270437145424e+10
4.250207855748548980e-01,1.517881254638022232e+10
4.236064069206956217e-01,1.433782277050302315e+10
4.221967350174653522e-01,1.364570686527609444e+10
4.207917542020994106e-01,1.285790795633501053e+10
4.193914488636565352e-01,1.192210666871057320e+10
4.179958034431451863e-01,1.067223878642545700e+10
4.166048024333510180e-01,9.178911617949096680e+09
4.152184303786644048e-01,7.520160324384071350e+09
4.138366718749084683e-01,5.761729956510943413e+09
4.124595115691683245e-01,3.994025993011522770e+09
4.110869341596202764e-01,2.372622549096853733e+09
4.097189243953620053e-01,1.127950130759165525e+09
4.083554670762426508e-01,4.225853457566130161e+08
4.069965470526944462e-01,1.256876635057678372e+08
4.056421492255639638e-01,2.297268650226376578e+07
4.042922585459448048e-01,3.959156754312768579e+06
4.029468600150099555e-01,5.014436024608830363e+07
4.016059386838451983e-01,1.798876645274811983e+08
4.002694796532832999e-01,4.914247954332180023e+08
3.989374680737383105e-01,1.092709950518203974e+09
3.976098891450403627e-01,1.892335713239270926e+09
3.962867281162715249e-01,2.698274131504012108e+09
3.949679702856017660e-01,3.392371818230866909e+09
3.936536010001255859e-01,3.936597682259830952e+09
3.923436056556991458e-01,4.334308620610498428e+09
3.910379696967783425e-01,4.604892849240265846e+09
3.897366786162566044e-01,4.770475402371777534e+09
3.884397179553040758e-01,4.463314786588728905e+09
3.871470733032065792e-01,2.713749367520296097e+09
3.858587302972058541e-01,2.547083219206610203e+09
3.845746746223399626e-01,2.357728808140005589e+09
3.832948920112839164e-01,2.167632361695300579e+09
3.820193682441914151e-01,1.981664115110496521e+09
3.807480891485368613e-01,1.802800912280077934e+09
3.794810405989577640e-01,1.632885123103768826e+09
3.782182085170976982e-01,1.472999326235668898e+09
3.769595788714501516e-01,1.323697455439174652e+09
3.757051376772024276e-01,1.183610949119229794e+09
3.744548709960802690e-01,1.054978220774801135e+09
3.732087649361932047e-01,9.375285609361958504e+08
3.719668056518797283e-01,8.297855525264722109e+08
3.707289793435540326e-01,7.314385524943678379e+08
3.694952722575521875e-01,6.419832391576595306e+08
3.682656706859796514e-01,5.608862118362035751e+08
3.670401609665587261e-01,4.876186141574082375e+08
3.658187294824769564e-01,4.216558391029851437e+08
3.646013626622358061e-01,3.624256430848405957e+08
3.633880469794996126e-01,3.094837194815653563e+08
3.621787689529454846e-01,2.639414898325604200e+08
3.609735151461137548e-01,2.413594751176797748e+08
3.597722721672581558e-01,2.238035100982635915e+08
3.585750266691974386e-01,2.055330664768466651e+08
3.573817653491667690e-01,1.864892323122289777e+08
3.561924749486703456e-01,1.668791231457931399e+08
3.550071422533337406e-01,1.469371701678986847e+08
3.538257540927569056e-01,1.269370863746884465e+08
3.526482973403683441e-01,1.071573806049662977e+08
3.514747589132790062e-01,8.788359527122840285e+07
3.503051257721366829e-01,6.934494096822910011e+07
3.491393849209814548e-01,5.166112727629365027e+07
3.479775234071012524e-01,3.477080157576897740e+07
3.468195283208879709e-01,1.863962151979231834e+07
3.456653867956936410e-01,4.988833300161527470e+06
3.445150860076880428e-01,8.627205602709482191e+05
3.433686131757157090e-01,7.162476292665814981e+06
3.422259555611542603e-01,1.087831889925129153e+07
3.410871004677726859e-01,9.793518338057793677e+06
3.399520352415904001e-01,7.361028086903120391e+06
3.388207472707365220e-01,4.993108887525063939e+06
3.376932239853098205e-01,3.104010819232808426e+06
3.365694528572389377e-01,1.779243713131995406e+06
3.354494214001432772e-01,9.812788594174209284e+05
3.343331171691943937e-01,5.227509582255727728e+05
3.332205277609774918e-01,2.120904710097703792e+05
3.321116408133535924e-01,3.645067919381103275e+04
3.310064440053224755e-01,6.625614935837656958e+02
3.299049250568854563e-01,1.500113932275260709e+02
3.288070717289091616e-01,1.608685651357019742e+04
3.277128718229893045e-01,1.130606505165566923e+05
3.266223131813154601e-01,2.716664888113676570e+05
3.255353836865357287e-01,4.563555310491049313e+05
3.244520712616221214e-01,7.168093474605354713e+05
3.233723638697365010e-01,1.046669898284136551e+06
3.222962495140967998e-01,6.613643844066165620e+05
3.212237162378435706e-01,1.143731902899812208e+06
3.201547521239073157e-01,3.103410403196549974e+06
3.190893452948760922e-01,4.725534461014185101e+06
3.180274839128631736e-01,6.526893636072166264e+06
3.169691561793760992e-01,8.690705827488357201e+06
3.159143503351852234e-01,1.128033661800305359e+07
3.148630546601929314e-01,1.422030407141084410e+07
3.138152574733037437e-01,1.716949786067617685e+07
3.127709471322944190e-01,1.908041997399635240e+07
3.117301120336845033e-01,1.656463478982284293e+07
3.106927406126073765e-01,4.836411792908005416e+06
3.096588213426818559e-01,7.965248727340144105e+06
3.086283427358842424e-01,2.507856482226283848e+07
3.076012933424203677e-01,3.532629882748503983e+07
3.065776617505987511e-01,4.044105303496071696e+07
3.055574365867032016e-01,4.182751572372502089e+07
3.045406065148672514e-01,3.513001282736140490e+07
3.035271602369475907e-01,1.746753133251476660e+07
3.025170864923986680e-01,3.413762296314978600e+07
3.015103740581477343e-01,3.634794612439904362e+07
3.005070117484700543e-01,2.917885435501898825e+07
