wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.353150401018105469e+11
1.434836046240278495e+00,3.996814093932142944e+11
1.430061217467432311e+00,3.883443133258054810e+11
1.425302278307807091e+00,3.772846972835234985e+11
1.420559175884153813e+00,3.861736607047247925e+11
1.415831857495188251e+00,3.579636924422642212e+11
1.411120270615004557e+00,3.592656729624453125e+11
1.406424362892491953e+00,3.950035403756528320e+11
1.401744082150753190e+00,3.769126347582438965e+11
1.397079376386524352e+00,3.487673449669639282e+11
1.392430193769597757e+00,3.690050942948809204e+11
1.387796482642244866e+00,3.730068605984710693e+11
1.383178191518643185e+00,3.700201037863421631e+11
1.378575269084305166e+00,4.223326333995981445e+11
1.373987664195505554e+00,4.223599238783684082e+11
1.369415325878715173e+00,3.724113938293509521e+11
1.364858203330033604e+00,3.712041830395421753e+11
1.360316245914625854e+00,2.930383008089179688e+11
1.355789403166157925e+00,2.665060638994334412e+11
1.351277624786237253e+00,3.466542712981206665e+11
1.346780860643854050e+00,3.223905611071919556e+11
1.342299060774823083e+00,3.980516616582259521e+11
1.337832175381229449e+00,4.125012109433897095e+11
1.333380154830875908e+00,5.398808102136427612e+11
1.328942949656729988e+00,6.506841366206191406e+11
1.324520510556374653e+00,6.826377301410843506e+11
1.320112788391461844e+00,7.181841304457592773e+11
1.315719734187164258e+00,7.241218883209613037e+11
1.311341299131632665e+00,7.323327165849808350e+11
1.306977434575454344e+00,7.370052192810207520e+11
1.302628092031109963e+00,7.395247137086337891e+11
1.298293223172437338e+00,7.393987378936069336e+11
1.293972779834093201e+00,7.377260543578638916e+11
1.289666714011018067e+00,7.371864352733891602e+11
1.285374977857903334e+00,7.309186011032628174e+11
1.281097523688659034e+00,7.308642555121862793e+11
1.276834303975884710e+00,7.282177313017009277e+11
1.272585271350340941e+00,7.224792237469005127e+11
1.268350378600422879e+00,7.207636392351448975e+11
1.264129578671636223e+00,7.128409513370834961e+11
1.259922824666073415e+00,6.948856125255023193e+11
1.255730069841893615e+00,6.347851944551389160e+11
1.251551267612802443e+00,5.686580817800943604e+11
1.247386371547535289e+00,6.195416425578933105e+11
1.243235335369340389e+00,5.706599130677279053e+11
1.239098112955465902e+00,6.318123964308708496e+11
1.234974658336645881e+00,6.535140829410816650e+11
1.230864925696590229e+00,6.611723413817423096e+11
1.226768869371476667e+00,6.605397103597122803e+11
1.222686443849441806e+00,6.587154826820469971e+11
1.218617603770076219e+00,6.589905274988865967e+11
1.214562303923919284e+00,6.538942395151782227e+11
1.210520499251959370e+00,6.497540407128999023e+11
1.206492144845131120e+00,6.423379680251444092e+11
1.202477195943816080e+00,6.260754969767841797e+11
1.198475607937347531e+00,6.094550300194393311e+11
1.194487336363513119e+00,5.917497326147642822e+11
1.190512336908060576e+00,5.681842679345062256e+11
1.186550565404206559e+00,5.428615378163426514e+11
1.182601977832145934e+00,5.082278360031795044e+11
1.178666530318561279e+00,4.502045950500309448e+11
1.174744179136136824e+00,4.511393972567880249e+11
1.170834880703071512e+00,4.466508764136038208e+11
1.166938591582595830e+00,4.464431577007961426e+11
1.163055268482487303e+00,4.721433923841042480e+11
1.159184868254591994e+00,4.750072637976960449e+11
1.155327347894343770e+00,4.737056908551531372e+11
1.151482664540285805e+00,4.808247519401278076e+11
1.147650775473596063e+00,4.898935345338596191e+11
1.143831638117610794e+00,4.472343124687628784e+11
1.140025210037352243e+00,4.237812030690272827e+11
1.136231448939058142e+00,4.056112400369965820e+11
1.132450312669710302e+00,4.327006248103831177e+11
1.128681759216566771e+00,4.768618683230598145e+11
1.124925746706694651e+00,4.729209840614555664e+11
1.121182233406506024e+00,4.514565019391906128e+11
1.117451177721293210e+00,4.548609511912301636e+11
1.113732538194766475e+00,4.430926606321188354e+11
1.110026273508594397e+00,4.490070061174598389e+11
1.106332342481943565e+00,4.765463062723429565e+11
1.102650704071022059e+00,4.889735783702501831e+11
1.098981317368622257e+00,5.078937754208167725e+11
1.095324141603668755e+00,5.204296259350934448e+11
1.091679136140761397e+00,5.368695898393132935e+11
1.088046260479727190e+00,5.502464375340068359e+11
1.084425474255168886e+00,5.561880799262547607e+11
1.080816737236017122e+00,5.530093403950634766e+11
1.077220009325081884e+00,5.459585498883465576e+11
1.073635250558609089e+00,5.384553085260317993e+11
1.070062421105834716e+00,5.319875809539681396e+11
1.066501481268544271e+00,5.244820294411337280e+11
1.062952391480629366e+00,5.170131604562402954e+11
1.059415112307648732e+00,5.108819172196451416e+11
1.055889604446391905e+00,5.091214257842438354e+11
1.052375828724440687e+00,5.059666307035066528e+11
1.048873746099733717e+00,5.029981130492854614e+11
1.045383317660133926e+00,4.999749677100679932e+11
1.041904504622995331e+00,4.970065254390046387e+11
1.038437268334732488e+00,4.940136503338875122e+11
1.034981570270390616e+00,4.903771069162888184e+11
1.031537372033217936e+00,4.861995941017956543e+11
1.028104635354238905e+00,4.816809083881667480e+11
1.024683322091828552e+00,4.766746848897184448e+11
1.021273394231289933e+00,4.729190386246099243e+11
1.017874813884430463e+00,4.690392189772374268e+11
1.014487543289141147e+00,4.643678369179456177e+11
1.011111544808977580e+00,4.561445094414757690e+11
1.007746780932741393e+00,4.473420039429188232e+11
1.004393214274063251e+00,4.449068376178839111e+11
1.001050807570988299e+00,4.388070683241887207e+11
9.977195236855609384e-01,4.300305857067760010e+11
9.943993256034125983e-01,4.188421517232040405e+11
9.910901764333512887e-01,4.137940240162338257e+11
9.877920394069510390e-01,4.040325248263577881e+11
9.845048778781424481e-01,3.916715602125863037e+11
9.812286553228073416e-01,3.837488726559914551e+11
9.779633353383720973e-01,3.750689807847405396e+11
9.747088816434024139e-01,3.676378984474000244e+11
9.714652580772014101e-01,3.574788204055308838e+11
9.682324285994071689e-01,3.431412489881902466e+11
9.650103572895921689e-01,3.400416943013904419e+11
9.617990083468647144e-01,3.311487864783894653e+11
9.585983460894706987e-01,3.254661516440502930e+11
9.554083349543978088e-01,3.173718607475291138e+11
9.522289394969787324e-01,3.228726582143561401e+11
9.490601243904995821e-01,3.052195947901625366e+11
9.459018544258057659e-01,3.114002349383825684e+11
9.427540945109114112e-01,3.051356511241080322e+11
9.396168096706087880e-01,3.060773723599556885e+11
9.364899650460810632e-01,2.931204767834484863e+11
9.333735258945135005e-01,2.654745960157753601e+11
9.302674575887081021e-01,2.622772601989608154e+11
9.271717256166990273e-01,2.711636188735792542e+11
9.240862955813690105e-01,2.962878938903132935e+11
9.210111332000666673e-01,2.902878552778885498e+11
9.179462043042261321e-01,2.810846645426623535e+11
9.148914748389873619e-01,2.756689338830139160e+11
9.118469108628177722e-01,2.672181710814561768e+11
9.088124785471344280e-01,2.614763264615433350e+11
9.057881441759294550e-01,2.550620193184558716e+11
9.027738741453940063e-01,2.481365689634653931e+11
8.997696349635456725e-01,2.433956970483804321e+11
8.967753932498567782e-01,2.388572794826006165e+11
8.937911157348822355e-01,2.352589426072904968e+11
8.908167692598909504e-01,2.337046907431104736e+11
8.878523207764970060e-01,2.284656741776059875e+11
8.848977373462922902e-01,2.225512788601849670e+11
8.819529861404810100e-01,2.160497846162223816e+11
8.790180344395144285e-01,2.069562315069900513e+11
8.760928496327272663e-01,1.968461189786721191e+11
8.731773992179761024e-01,1.898256493317279053e+11
8.702716508012775520e-01,1.876537781781452332e+11
8.673755720964478888e-01,1.797310390119557800e+11
8.644891309247458855e-01,1.741625298185053711e+11
8.616122952145138791e-01,1.699431103560936584e+11
8.587450330008217225e-01,1.626037393373887024e+11
8.558873124251117348e-01,1.587316063319517517e+11
8.530391017348450955e-01,1.540597237901010437e+11
8.502003692831484605e-01,1.482569112410953369e+11
8.473710835284625764e-01,1.431229170764622803e+11
8.445512130341913393e-01,1.375217353591861877e+11
8.417407264683538504e-01,1.320478641446858978e+11
8.389395926032345852e-01,1.273048330432699585e+11
8.361477803150374477e-01,1.226175921799922333e+11
8.333652585835398252e-01,1.176559520147764282e+11
8.305919964917477527e-01,1.120745234500254059e+11
8.278279632255522991e-01,1.073930960609257965e+11
8.250731280733872852e-01,1.025229966675579529e+11
8.223274604258884457e-01,9.708870108683847046e+10
8.195909297755527012e-01,8.836563123566621399e+10
8.168635057163995405e-01,8.974680265680361938e+10
8.141451579436327357e-01,8.609786467255598450e+10
8.114358562533044994e-01,8.213551750897709656e+10
8.087355705419790874e-01,7.806556151858357239e+10
8.060442708063985107e-01,7.216550070984477234e+10
8.033619271431493569e-01,6.723630432799916840e+10
8.006885097483301683e-01,6.191196713023626709e+10
7.980239889172208168e-01,5.634611570892026520e+10
7.953683350439522126e-01,5.048721273519677734e+10
7.927215186211770126e-01,4.406033177117441559e+10
7.900835102397422149e-01,3.747695927584442902e+10
7.874542805883619767e-01,3.055972398497225189e+10
7.848338004532926515e-01,2.358600627322971344e+10
7.822220407180071611e-01,1.680119614834538078e+10
7.796189723628724755e-01,1.069855411190479851e+10
7.770245664648263162e-01,5.769861969801486969e+09
7.744387941970564126e-01,2.135799081843298912e+09
7.718616268286802029e-01,2.228066877932817340e+08
7.692930357244250894e-01,4.370868607807298750e+07
7.667329923443106932e-01,2.657647762950201333e+07
7.641814682433312189e-01,3.812982966667317748e+08
7.616384350711403739e-01,1.982082669359864473e+09
7.591038645717356204e-01,4.541887578231496811e+09
7.565777285831442045e-01,7.898045077693455696e+09
7.540599990371104067e-01,1.181735876087181091e+10
7.515506479587839017e-01,1.582632631727121735e+10
7.490496474664085635e-01,1.942733908018286133e+10
7.465569697710128239e-01,2.224906653341662216e+10
7.440725871761010302e-01,2.474365023697668839e+10
7.415964720773452479e-01,2.619906451152048874e+10
7.391285969622790608e-01,2.737663127943310165e+10
7.366689344099919268e-01,2.817895894806579590e+10
7.342174570908239772e-01,2.878389113071607971e+10
7.317741377660624824e-01,2.886692515315650940e+10
7.293389492876396485e-01,2.905778200091476440e+10
7.269118645978305260e-01,2.847126742544716644e+10
7.244928567289526944e-01,2.828029979726976013e+10
7.220818988030658359e-01,2.749342911703683472e+10
7.196789640316746395e-01,2.622783923270206070e+10
7.172840257154295962e-01,2.491634525890402985e+10
7.148970572438309024e-01,2.494253952140164185e+10
7.125180320949330293e-01,2.430137379566971588e+10
7.101469238350497371e-01,2.342182146884378052e+10
7.077837061184605316e-01,2.156183324362865829e+10
7.054283526871178989e-01,1.998421582368518829e+10
7.030808373703554270e-01,1.884172552737636948e+10
7.007411340845972614e-01,1.809054618607595062e+10
6.984092168330678918e-01,1.779354053214818192e+10
6.960850597055034950e-01,1.685530835627376938e+10
6.937686368778646084e-01,1.504865137823633003e+10
6.914599226120481390e-01,1.378070134586489296e+10
6.891588912556020352e-01,1.292964880446680450e+10
6.868655172414404042e-01,1.218961744399584198e+10
6.845797750875586285e-01,1.186387618647853279e+10
6.823016393967514803e-01,1.126608416489231873e+10
6.800310848563296817e-01,9.502738102019390106e+09
6.777680862378394622e-01,8.339843279297904015e+09
6.755126183967816722e-01,7.906918827454287529e+09
6.732646562723332284e-01,7.836028193823951721e+09
6.710241748870675593e-01,7.011328254612868309e+09
6.687911493466779378e-01,5.876295202842975616e+09
6.665655548397007024e-01,5.030643039031488419e+09
6.643473666372391451e-01,4.806176579334981918e+09
6.621365600926892858e-01,4.356931380164689064e+09
6.599331106414657588e-01,3.952933700985903740e+09
6.577369938007288086e-01,3.321818305182619572e+09
6.555481851691123962e-01,2.802522038297883987e+09
6.533666604264530831e-01,2.584940392106969357e+09
6.511923953335198023e-01,2.357900737417379856e+09
6.490253657317442970e-01,1.959040269640353680e+09
6.468655475429531121e-01,1.614201242744444609e+09
6.447129167690996976e-01,1.548489583321331263e+09
6.425674494919979551e-01,1.226006851423745155e+09
6.404291218730562285e-01,1.065488389663095117e+09
6.382979101530127375e-01,8.910839643386659622e+08
6.361737906516716778e-01,7.705531819891225100e+08
6.340567397676395434e-01,6.613120770553421974e+08
6.319467339780633353e-01,5.177262475888097882e+08
6.298437498383692157e-01,4.518577805553122163e+08
6.277477639820020494e-01,3.734699302025836110e+08
6.256587531201650565e-01,3.043770542210479975e+08
6.235766940415621296e-01,2.464997089094922245e+08
6.215015636121393738e-01,1.903751613492814898e+08
6.194333387748277575e-01,1.696308898545611799e+08
6.173719965492875383e-01,1.298218325861867964e+08
6.153175140316525793e-01,9.368505018881261349e+07
6.132698683942759965e-01,7.284357343506640196e+07
6.112290368854763623e-01,5.790154369713936001e+07
6.091949968292851292e-01,4.056985198241997510e+07
6.071677256251943877e-01,2.708455421840442345e+07
6.051472007479058446e-01,1.977834891155057400e+07
6.031333997470809116e-01,1.277042243738487177e+07
6.011263002470906835e-01,8.154062502694182098e+06
5.991258799467675811e-01,5.132252484561065212e+06
5.971321166191577712e-01,2.839095045502028428e+06
5.951449881112738094e-01,1.880753285508015659e+06
5.931644723438485034e-01,1.202045648757010698e+06
5.911905473110902198e-01,4.949462749488052796e+05
5.892231910804378581e-01,6.015137703731082729e+04
5.872623817923164902e-01,4.980840559775432921e+05
5.853080976598962204e-01,9.074608760333203245e+05
5.833603169688483803e-01,1.211138339813354658e+06
5.814190180771050542e-01,1.722827394614442019e+06
5.794841794146188274e-01,2.503219086038437672e+06
5.775557794831225333e-01,3.317741852639323100e+06
5.756337968558908891e-01,4.160671538391848095e+06
5.737182101775019083e-01,5.477870788743043318e+06
5.718089981635999797e-01,7.369573673115423881e+06
5.699061396006596114e-01,9.321883888466985896e+06
5.680096133457489538e-01,1.122300813090973347e+07
5.661193983262954310e-01,1.283365378500526398e+07
5.642354735398519283e-01,1.467285517345353775e+07
5.623578180538624238e-01,1.690171536399495229e+07
5.604864110054302850e-01,1.961928632413882390e+07
5.586212316010861212e-01,2.247887590626164526e+07
5.567622591165567458e-01,2.519376157346881926e+07
5.549094728965348056e-01,2.848079678566132858e+07
5.530628523544499631e-01,3.215039109270582348e+07
5.512223769722387479e-01,3.497489681283253431e+07
5.493880263001181818e-01,3.893486808792024851e+07
5.475597799563574064e-01,4.472843875291296095e+07
5.457376176270517520e-01,4.974424787246228009e+07
5.439215190658968080e-01,5.487500263968256861e+07
5.421114640939636020e-01,6.033048240397476405e+07
5.403074325994746685e-01,6.829191554554548860e+07
5.385094045375796723e-01,7.896506545229215920e+07
5.367173599301334752e-01,8.476917085857288539e+07
5.349312788654740913e-01,9.242068351190075278e+07
5.331511414982013086e-01,1.076306054289037585e+08
5.313769280489559765e-01,1.194257562879168838e+08
5.296086188042008480e-01,1.285208432249051630e+08
5.278461941160005333e-01,1.347740878096763492e+08
5.260896344018042292e-01,1.483685390815559626e+08
5.243389201442274494e-01,1.708161837131765485e+08
5.225940318908357529e-01,1.868805016271377504e+08
5.208549502539276954e-01,1.964794557254866064e+08
5.191216559103206674e-01,1.986158958123679459e+08
5.173941296011348445e-01,2.194190374489026368e+08
5.156723521315803582e-01,2.633724443973729014e+08
5.139563043707432444e-01,3.584150128823770285e+08
5.122459672513730577e-01,5.151250979938138723e+08
5.105413217696712636e-01,7.434174753760708570e+08
5.088423489850800729e-01,9.547859378683024645e+08
5.071490300200715007e-01,1.153240728470924139e+09
5.054613460599380881e-01,1.349544387490854502e+09
5.037792783525839591e-01,1.519396579229478836e+09
5.021028082083158761e-01,1.670666224707833529e+09
5.004319169996358507e-01,1.844272688178873539e+09
4.987665861610346418e-01,2.012026026286487341e+09
4.971067971887850323e-01,2.326077640224293232e+09
4.954525316407358271e-01,2.553413294690190315e+09
4.938037711361077386e-01,2.744799855410421848e+09
4.921604973552888285e-01,2.954555557606428146e+09
4.905226920396305590e-01,3.179120305226623535e+09
4.888903369912458441e-01,3.415721355324996948e+09
4.872634140728057672e-01,3.635433059210909843e+09
4.856419052073388531e-01,3.870415506209134102e+09
4.840257923780298954e-01,4.093102437487193584e+09
4.824150576280198388e-01,4.268651204014750957e+09
4.808096830602061056e-01,4.510238101961866379e+09
4.792096508370440322e-01,4.545853378724681854e+09
4.776149431803483614e-01,4.580419121989002228e+09
4.760255423710959000e-01,4.578523374647353172e+09
4.744414307492287319e-01,4.526449674676290512e+09
4.728625907134575979e-01,4.519307214444476128e+09
4.712890047210667732e-01,4.467563629359720230e+09
4.697206552877187247e-01,4.395436466429886818e+09
4.681575249872604316e-01,4.224014395294207573e+09
4.665995964515291528e-01,7.071365837044284821e+09
4.650468523701596357e-01,3.749842762436759186e+10
4.634992754903920487e-01,4.902864797458373260e+10
4.619568486168799670e-01,5.348064016144447327e+10
4.604195546114993043e-01,5.485920668686614990e+10
4.588873763931582417e-01,5.473340661594175720e+10
4.573602969376069916e-01,5.333181345763690186e+10
4.558382992772489484e-01,4.954087426976921844e+10
4.543213665009519509e-01,4.464310924918754578e+10
4.528094817538605987e-01,4.420258576748712158e+10
4.513026282372087916e-01,3.656357349585158539e+10
4.498007892081333225e-01,2.646277856169086456e+10
4.483039479794872495e-01,3.466071325480538940e+10
4.468120879196552653e-01,4.190588183086763763e+10
4.453251924523686234e-01,4.345678818943376160e+10
4.438432450565205634e-01,4.139777686245753479e+10
4.423662292659830686e-01,3.692812114489148712e+10
4.408941286694239570e-01,3.222013826061732483e+10
4.394269269101247488e-01,2.594963114074445724e+10
4.379646076857982018e-01,2.972735866400501633e+10
4.365071547484078995e-01,3.267078458058625412e+10
4.350545519039872300e-01,3.111743108078345108e+10
4.336067830124598066e-01,2.828529619719102478e+10
4.321638319874600009e-01,2.637673257344929504e+10
4.307256827961540302e-01,2.771343397881395340e+10
4.292923194590620439e-01,2.694668467620130539e+10
4.278637260498804329e-01,2.495027815252687073e+10
4.264398866953051370e-01,2.447455157543842697e+10
4.250207855748548980e-01,2.341055135492503357e+10
4.236064069206956217e-01,2.218011067781465149e+10
4.221967350174653522e-01,2.117270999952864075e+10
4.207917542020994106e-01,2.001102927194615555e+10
4.193914488636565352e-01,1.861132014268989182e+10
4.179958034431451863e-01,1.671220143885505867e+10
4.166048024333510180e-01,1.441947111414319611e+10
4.152184303786644048e-01,1.185233795590897751e+10
4.138366718749084683e-01,9.111612639582103729e+09
4.124595115691683245e-01,6.337848486819439888e+09
4.110869341596202764e-01,3.776563618224843025e+09
4.097189243953620053e-01,1.796814494090193272e+09
4.083554670762426508e-01,6.671260936869003773e+08
4.069965470526944462e-01,1.886168731928341985e+08
4.056421492255639638e-01,2.922740667948375642e+07
4.042922585459448048e-01,4.689141579829907045e+06
4.029468600150099555e-01,6.995991755253776908e+07
4.016059386838451983e-01,2.831570211472867727e+08
4.002694796532832999e-01,7.982841588939343691e+08
3.989374680737383105e-01,1.792809261682948351e+09
3.976098891450403627e-01,3.118365093444348335e+09
3.962867281162715249e-01,4.460997244606731415e+09
3.949679702856017660e-01,5.626338200741528511e+09
3.936536010001255859e-01,6.550279164218303680e+09
3.923436056556991458e-01,7.236349996907949448e+09
3.910379696967783425e-01,7.714642290994518280e+09
3.897366786162566044e-01,8.020114606980256081e+09
3.884397179553040758e-01,7.530491410083505630e+09
3.871470733032065792e-01,4.602107032554945946e+09
3.858587302972058541e-01,4.353763543636264801e+09
3.845746746223399626e-01,4.066141891736056328e+09
3.832948920112839164e-01,3.771416266829737663e+09
3.820193682441914151e-01,3.478097705073650360e+09
3.807480891485368613e-01,3.191648893293408394e+09
3.794810405989577640e-01,2.915690161975512028e+09
3.782182085170976982e-01,2.652587272312736034e+09
3.769595788714501516e-01,2.403811658954687595e+09
3.757051376772024276e-01,2.167342656825575352e+09
3.744548709960802690e-01,1.947752020228775263e+09
3.732087649361932047e-01,1.745052094834040880e+09
3.719668056518797283e-01,1.556988404034656048e+09
3.707289793435540326e-01,1.383419982421582699e+09
3.694952722575521875e-01,1.223815799611879349e+09
3.682656706859796514e-01,1.077557810210057497e+09
3.670401609665587261e-01,9.440038144471733570e+08
3.658187294824769564e-01,8.224870645485306978e+08
3.646013626622358061e-01,7.122149068566170931e+08
3.633880469794996126e-01,6.126142926108770370e+08
3.621787689529454846e-01,5.257196679213334918e+08
3.609735151461137548e-01,4.780082300213577151e+08
3.597722721672581558e-01,4.390697488834117055e+08
3.585750266691974386e-01,3.993806102734917998e+08
3.573817653491667690e-01,3.588677866104680896e+08
3.561924749486703456e-01,3.179723385373495221e+08
3.550071422533337406e-01,2.771711383225544095e+08
3.538257540927569056e-01,2.369967329003856778e+08
3.526482973403683441e-01,1.979697425557609200e+08
3.514747589132790062e-01,1.606023249077074230e+08
3.503051257721366829e-01,1.252821028922177255e+08
3.491393849209814548e-01,9.218149497143507004e+07
3.479775234071012524e-01,6.113914365421340615e+07
3.468195283208879709e-01,3.204502283003921062e+07
3.456653867956936410e-01,7.966881560403347947e+06
3.445150860076880428e-01,1.209489518831846071e+06
3.433686131757157090e-01,1.160674016872901656e+07
3.422259555611542603e-01,1.790007579293039069e+07
3.410871004677726859e-01,1.596765216904399358e+07
3.399520352415904001e-01,1.181388363072022051e+07
3.388207472707365220e-01,7.835100162119422108e+06
3.376932239853098205e-01,4.706334777252642438e+06
3.365694528572389377e-01,2.559213900066001341e+06
3.354494214001432772e-01,1.317729644896588987e+06
3.343331171691943937e-01,6.619271565622539492e+05
3.332205277609774918e-01,2.581944241992984316e+05
3.321116408133535924e-01,4.248226945063216408e+04
3.310064440053224755e-01,6.871923564479629931e+02
3.299049250568854563e-01,1.516976799107633553e+02
3.288070717289091616e-01,1.852733790151593712e+04
3.277128718229893045e-01,1.372789122191632341e+05
3.266223131813154601e-01,3.436486104810542893e+05
3.255353836865357287e-01,6.135845893835782772e+05
3.244520712616221214e-01,1.041898543259135797e+06
3.233723638697365010e-01,1.610277898779474432e+06
3.222962495140967998e-01,1.013536638293579221e+06
3.212237162378435706e-01,1.837217432954754913e+06
3.201547521239073157e-01,5.172244214883717708e+06
3.190893452948760922e-01,7.963582524496041238e+06
3.180274839128631736e-01,1.107094762904515117e+07
3.169691561793760992e-01,1.481250226603752375e+07
3.159143503351852234e-01,1.930266800601164997e+07
3.148630546601929314e-01,2.441837770154104382e+07
3.138152574733037437e-01,2.957854886677363515e+07
3.127709471322944190e-01,3.297761569401186332e+07
3.117301120336845033e-01,2.872414010293161497e+07
3.106927406126073765e-01,8.420712469344843179e+06
3.096588213426818559e-01,1.390073203621996380e+07
3.086283427358842424e-01,4.370668857410410792e+07
3.076012933424203677e-01,6.161557279339974374e+07
3.065776617505987511e-01,7.063732119504222274e+07
3.055574365867032016e-01,7.318765111568297446e+07
3.045406065148672514e-01,6.163004098585941643e+07
3.035271602369475907e-01,3.094735129958819225e+07
3.025170864923986680e-01,6.012028368571961671e+07
3.015103740581477343e-01,6.410425897602200508e+07
3.005070117484700543e-01,5.159982768080575764e+07
