wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.329724954618685913e+11
1.434836046240278495e+00,3.975686067336058350e+11
1.430061217467432311e+00,3.862157240264581299e+11
1.425302278307807091e+00,3.754802335190438843e+11
1.420559175884153813e+00,3.842410571508771362e+11
1.415831857495188251e+00,3.561283408771963501e+11
1.411120270615004557e+00,3.574590408986679688e+11
1.406424362892491953e+00,3.927721520818963013e+11
1.401744082150753190e+00,3.748345743561660767e+11
1.397079376386524352e+00,3.469508768352485962e+11
1.392430193769597757e+00,3.669108530077983398e+11
1.387796482642244866e+00,3.707045740753646851e+11
1.383178191518643185e+00,3.677077037770468750e+11
1.378575269084305166e+00,4.194461493308874512e+11
1.373987664195505554e+00,4.196813199640532837e+11
1.369415325878715173e+00,3.701936970702015381e+11
1.364858203330033604e+00,3.689309185088387451e+11
1.360316245914625854e+00,2.916094092179961548e+11
1.355789403166157925e+00,2.652375241033406677e+11
1.351277624786237253e+00,3.447044808792410889e+11
1.346780860643854050e+00,3.206269045655171509e+11
1.342299060774823083e+00,3.956411402442420044e+11
1.337832175381229449e+00,4.098894497747438354e+11
1.333380154830875908e+00,5.350941495946777344e+11
1.328942949656729988e+00,6.424204736630604248e+11
1.324520510556374653e+00,6.732462753083728027e+11
1.320112788391461844e+00,7.077442825538681641e+11
1.315719734187164258e+00,7.134215778051652832e+11
1.311341299131632665e+00,7.212996921447723389e+11
1.306977434575454344e+00,7.257605300465882568e+11
1.302628092031109963e+00,7.281394441373123779e+11
1.298293223172437338e+00,7.279530650763316650e+11
1.293972779834093201e+00,7.262351563035585938e+11
1.289666714011018067e+00,7.256440121699827881e+11
1.285374977857903334e+00,7.194600341782823486e+11
1.281097523688659034e+00,7.192992659244100342e+11
1.276834303975884710e+00,7.166586357105841064e+11
1.272585271350340941e+00,7.110588434293225098e+11
1.268350378600422879e+00,7.093882241654293213e+11
1.264129578671636223e+00,7.016931911877314453e+11
1.259922824666073415e+00,6.842377602557047119e+11
1.255730069841893615e+00,6.257434664739857178e+11
1.251551267612802443e+00,5.615937866576062012e+11
1.247386371547535289e+00,6.106743927232508545e+11
1.243235335369340389e+00,5.632121212632678223e+11
1.239098112955465902e+00,6.223427003279604492e+11
1.234974658336645881e+00,6.433607355697639160e+11
1.230864925696590229e+00,6.507598266409487305e+11
1.226768869371476667e+00,6.501062059666065674e+11
1.222686443849441806e+00,6.483312850722885742e+11
1.218617603770076219e+00,6.486157281766235352e+11
1.214562303923919284e+00,6.436942782524381104e+11
1.210520499251959370e+00,6.396949510799583740e+11
1.206492144845131120e+00,6.325055811964879150e+11
1.202477195943816080e+00,6.166141307755812988e+11
1.198475607937347531e+00,6.003749588969721680e+11
1.194487336363513119e+00,5.830830592339788818e+11
1.190512336908060576e+00,5.601171168883642578e+11
1.186550565404206559e+00,5.354359036311830444e+11
1.182601977832145934e+00,5.017336910504905396e+11
1.178666530318561279e+00,4.457286152535056763e+11
1.174744179136136824e+00,4.460936823711140747e+11
1.170834880703071512e+00,4.418226531162058105e+11
1.166938591582595830e+00,4.413551387844227295e+11
1.163055268482487303e+00,4.661177691536915894e+11
1.159184868254591994e+00,4.687672233655198975e+11
1.155327347894343770e+00,4.674046741862944336e+11
1.151482664540285805e+00,4.743666945952681885e+11
1.147650775473596063e+00,4.832568302019832764e+11
1.143831638117610794e+00,4.416592095958115845e+11
1.140025210037352243e+00,4.192048200636637573e+11
1.136231448939058142e+00,4.008094678806536865e+11
1.132450312669710302e+00,4.270303060742608643e+11
1.128681759216566771e+00,4.700505034130510254e+11
1.124925746706694651e+00,4.661691980130031128e+11
1.121182233406506024e+00,4.451879440840502930e+11
1.117451177721293210e+00,4.484130003717349854e+11
1.113732538194766475e+00,4.368107322811063843e+11
1.110026273508594397e+00,4.425328800391620483e+11
1.106332342481943565e+00,4.693673045759558105e+11
1.102650704071022059e+00,4.814391243954132690e+11
1.098981317368622257e+00,4.997893976945516357e+11
1.095324141603668755e+00,5.119367560590870972e+11
1.091679136140761397e+00,5.278495451943395386e+11
1.088046260479727190e+00,5.408059819622749023e+11
1.084425474255168886e+00,5.465388385912879639e+11
1.080816737236017122e+00,5.434035994572156982e+11
1.077220009325081884e+00,5.364472874111137695e+11
1.073635250558609089e+00,5.290254240923488159e+11
1.070062421105834716e+00,5.226131343171285400e+11
1.066501481268544271e+00,5.151948090826903687e+11
1.062952391480629366e+00,5.078128933303167114e+11
1.059415112307648732e+00,5.017725638394307861e+11
1.055889604446391905e+00,5.000268512546059570e+11
1.052375828724440687e+00,4.969286933499738159e+11
1.048873746099733717e+00,4.940105682594335327e+11
1.045383317660133926e+00,4.910397368490960083e+11
1.041904504622995331e+00,4.881222525438702393e+11
1.038437268334732488e+00,4.851810994641284180e+11
1.034981570270390616e+00,4.816150631343963013e+11
1.031537372033217936e+00,4.775239140371863403e+11
1.028104635354238905e+00,4.731012733486773682e+11
1.024683322091828552e+00,4.682048768507861938e+11
1.021273394231289933e+00,4.645227343606859131e+11
1.017874813884430463e+00,4.607203228883469238e+11
1.014487543289141147e+00,4.561289988786447144e+11
1.011111544808977580e+00,4.480618379606413574e+11
1.007746780932741393e+00,4.394313457227134399e+11
1.004393214274063251e+00,4.369864749756122437e+11
1.001050807570988299e+00,4.309829059776871948e+11
9.977195236855609384e-01,4.223802050939985352e+11
9.943993256034125983e-01,4.114365678510934448e+11
9.910901764333512887e-01,4.064683408029255981e+11
9.877920394069510390e-01,3.969243766654089966e+11
9.845048778781424481e-01,3.848403756776978760e+11
9.812286553228073416e-01,3.770852861024714355e+11
9.779633353383720973e-01,3.685814715516722412e+11
9.747088816434024139e-01,3.612867591946179810e+11
9.714652580772014101e-01,3.513283681015700684e+11
9.682324285994071689e-01,3.372990100012780762e+11
9.650103572895921689e-01,3.342096572928562622e+11
9.617990083468647144e-01,3.255170597043298950e+11
9.585983460894706987e-01,3.199065893714609985e+11
9.554083349543978088e-01,3.119906311958648682e+11
9.522289394969787324e-01,3.173428039559722900e+11
9.490601243904995821e-01,3.000521912793290405e+11
9.459018544258057659e-01,3.061133096592932129e+11
9.427540945109114112e-01,2.999381724550589600e+11
9.396168096706087880e-01,3.008987875424650269e+11
9.364899650460810632e-01,2.882539579154052734e+11
9.333735258945135005e-01,2.612137516846307068e+11
9.302674575887081021e-01,2.581129550810200500e+11
9.271717256166990273e-01,2.667905432499151611e+11
9.240862955813690105e-01,2.912331515537328491e+11
9.210111332000666673e-01,2.853142890760366821e+11
9.179462043042261321e-01,2.762962916032050781e+11
9.148914748389873619e-01,2.709610457087113342e+11
9.118469108628177722e-01,2.626839859122965698e+11
9.088124785471344280e-01,2.570458219405507812e+11
9.057881441759294550e-01,2.507520951458566284e+11
9.027738741453940063e-01,2.439811732037505798e+11
8.997696349635456725e-01,2.393669313430501099e+11
8.967753932498567782e-01,2.349463957811561279e+11
8.937911157348822355e-01,2.314499305861507874e+11
8.908167692598909504e-01,2.299432051277416687e+11
8.878523207764970060e-01,2.248013151771535950e+11
8.848977373462922902e-01,2.189943359481657410e+11
8.819529861404810100e-01,2.126161003664825745e+11
8.790180344395144285e-01,2.037176365229122009e+11
8.760928496327272663e-01,1.938316618886981506e+11
8.731773992179761024e-01,1.869591987240478821e+11
8.702716508012775520e-01,1.848031960010630188e+11
8.673755720964478888e-01,1.770541198791095581e+11
8.644891309247458855e-01,1.715980759746036987e+11
8.616122952145138791e-01,1.674604379090524597e+11
8.587450330008217225e-01,1.602901048401111450e+11
8.558873124251117348e-01,1.564933401850689087e+11
8.530391017348450955e-01,1.519167758439854431e+11
8.502003692831484605e-01,1.462386610765959473e+11
8.473710835284625764e-01,1.412101798887380981e+11
8.445512130341913393e-01,1.357238458699938049e+11
8.417407264683538504e-01,1.303634941658197327e+11
8.389395926032345852e-01,1.257136905246251984e+11
8.361477803150374477e-01,1.211185856828029327e+11
8.333652585835398252e-01,1.162536190334524078e+11
8.305919964917477527e-01,1.107760582477428131e+11
8.278279632255522991e-01,1.061753777667495117e+11
8.250731280733872852e-01,1.013924274723036652e+11
8.223274604258884457e-01,9.606080465883538818e+10
8.195909297755527012e-01,8.754607248194338989e+10
8.168635057163995405e-01,8.885742873676631165e+10
8.141451579436327357e-01,8.526104521313687134e+10
8.114358562533044994e-01,8.136622788043571472e+10
8.087355705419790874e-01,7.736176273889506531e+10
8.060442708063985107e-01,7.154799307555259705e+10
8.033619271431493569e-01,6.668911997031688690e+10
8.006885097483301683e-01,6.143763783464382935e+10
7.980239889172208168e-01,5.594026366288998413e+10
7.953683350439522126e-01,5.014952355000000763e+10
7.927215186211770126e-01,4.379281503403720856e+10
7.900835102397422149e-01,3.727352908124016571e+10
7.874542805883619767e-01,3.041679259791268539e+10
7.848338004532926515e-01,2.349650152337444687e+10
7.822220407180071611e-01,1.675520915957483482e+10
7.796189723628724755e-01,1.068239349868259239e+10
7.770245664648263162e-01,5.767912713090173721e+09
7.744387941970564126e-01,2.136779406986813068e+09
7.718616268286802029e-01,2.229741523801110983e+08
7.692930357244250894e-01,4.372950096322277188e+07
7.667329923443106932e-01,2.658624568869683892e+07
7.641814682433312189e-01,3.816001280312078595e+08
7.616384350711403739e-01,1.983038810127910137e+09
7.591038645717356204e-01,4.540860762877022743e+09
7.565777285831442045e-01,7.887305974684725761e+09
7.540599990371104067e-01,1.178713749098217583e+10
7.515506479587839017e-01,1.576913003476699066e+10
7.490496474664085635e-01,1.933960709079862213e+10
7.465569697710128239e-01,2.213236949694644165e+10
7.440725871761010302e-01,2.459811047724716187e+10
7.415964720773452479e-01,2.603203778766156387e+10
7.391285969622790608e-01,2.719112016257572174e+10
7.366689344099919268e-01,2.797945143960364914e+10
7.342174570908239772e-01,2.857281381262536240e+10
7.317741377660624824e-01,2.865078833496986771e+10
7.293389492876396485e-01,2.883595505492489243e+10
7.269118645978305260e-01,2.825248579180803299e+10
7.244928567289526944e-01,2.806116184942310715e+10
7.220818988030658359e-01,2.728092617389720535e+10
7.196789640316746395e-01,2.602700297937048340e+10
7.172840257154295962e-01,2.472808304434486389e+10
7.148970572438309024e-01,2.475140803339735031e+10
7.125180320949330293e-01,2.411525892679692459e+10
7.101469238350497371e-01,2.324316108208117676e+10
7.077837061184605316e-01,2.140216461141773987e+10
7.054283526871178989e-01,1.983964430896367645e+10
7.030808373703554270e-01,1.870747074299394226e+10
7.007411340845972614e-01,1.796213767000992584e+10
6.984092168330678918e-01,1.766654456411061859e+10
6.960850597055034950e-01,1.673653752741855049e+10
6.937686368778646084e-01,1.494829200797974777e+10
6.914599226120481390e-01,1.369247589677887535e+10
6.891588912556020352e-01,1.284907226930979538e+10
6.868655172414404042e-01,1.211520963017032623e+10
6.845797750875586285e-01,1.179154978510690498e+10
6.823016393967514803e-01,1.119840613337861252e+10
6.800310848563296817e-01,9.450623770234018326e+09
6.777680862378394622e-01,8.297041495169965744e+09
6.755126183967816722e-01,7.867157819777482986e+09
6.732646562723332284e-01,7.796571187761918068e+09
6.710241748870675593e-01,6.977927025323678970e+09
6.687911493466779378e-01,5.850661107481191635e+09
6.665655548397007024e-01,5.010810073445266724e+09
6.643473666372391451e-01,4.788061953942362785e+09
6.621365600926892858e-01,4.341371528487606049e+09
6.599331106414657588e-01,3.939158852845212936e+09
6.577369938007288086e-01,3.311535827769886494e+09
6.555481851691123962e-01,2.795213969883413792e+09
6.533666604264530831e-01,2.578488194903907299e+09
6.511923953335198023e-01,2.352299308798506737e+09
6.490253657317442970e-01,1.955005584547284842e+09
6.468655475429531121e-01,1.611522298030628920e+09
6.447129167690996976e-01,1.545996831209940195e+09
6.425674494919979551e-01,1.224481563837061882e+09
6.404291218730562285e-01,1.064412463251847982e+09
6.382979101530127375e-01,8.904516131854615211e+08
6.361737906516716778e-01,7.700611068434087038e+08
6.340567397676395434e-01,6.610218670124334097e+08
6.319467339780633353e-01,5.176743568790948391e+08
6.298437498383692157e-01,4.518400124908031225e+08
6.277477639820020494e-01,3.735067491047593951e+08
6.256587531201650565e-01,3.044634570149724483e+08
6.235766940415621296e-01,2.465904487489366531e+08
6.215015636121393738e-01,1.904696701212297678e+08
6.194333387748277575e-01,1.697204820907343626e+08
6.173719965492875383e-01,1.299017469485576004e+08
6.153175140316525793e-01,9.375196811070501804e+07
6.132698683942759965e-01,7.289890370129758120e+07
6.112290368854763623e-01,5.794782645856261998e+07
6.091949968292851292e-01,4.060450057684917748e+07
6.071677256251943877e-01,2.710888449080621824e+07
6.051472007479058446e-01,1.979650696702890471e+07
6.031333997470809116e-01,1.278235217774323933e+07
6.011263002470906835e-01,8.161623800237368792e+06
5.991258799467675811e-01,5.136865618236809038e+06
5.971321166191577712e-01,2.841448841139405500e+06
5.951449881112738094e-01,1.882193089061588282e+06
5.931644723438485034e-01,1.202864665228447178e+06
5.911905473110902198e-01,4.951937218830538332e+05
5.892231910804378581e-01,6.016601689916028408e+04
5.872623817923164902e-01,4.983487362350054318e+05
5.853080976598962204e-01,9.080809392441040836e+05
5.833603169688483803e-01,1.212064596782895736e+06
5.814190180771050542e-01,1.724281166427134071e+06
5.794841794146188274e-01,2.505489935274656396e+06
5.775557794831225333e-01,3.320863562603665050e+06
5.756337968558908891e-01,4.164653279919259716e+06
5.737182101775019083e-01,5.483139783839141950e+06
5.718089981635999797e-01,7.376586081384083256e+06
5.699061396006596114e-01,9.330557204727016389e+06
5.680096133457489538e-01,1.123315985939691775e+07
5.661193983262954310e-01,1.284492894223966636e+07
5.642354735398519283e-01,1.468529482204233482e+07
5.623578180538624238e-01,1.691540456114955246e+07
5.604864110054302850e-01,1.963421370661304519e+07
5.586212316010861212e-01,2.249475538448284939e+07
5.567622591165567458e-01,2.521014351073867455e+07
5.549094728965348056e-01,2.849744314807683975e+07
5.530628523544499631e-01,3.216674569730427861e+07
5.512223769722387479e-01,3.498998718361616135e+07
5.493880263001181818e-01,3.894752994511248916e+07
5.475597799563574064e-01,4.473644123599569499e+07
5.457376176270517520e-01,4.974574766650713235e+07
5.439215190658968080e-01,5.486731746452675015e+07
5.421114640939636020e-01,6.031025072181659937e+07
5.403074325994746685e-01,6.825086072728100419e+07
5.385094045375796723e-01,7.889126749658797681e+07
5.367173599301334752e-01,8.467181644872921705e+07
5.349312788654740913e-01,9.228923534323537350e+07
5.331511414982013086e-01,1.074273287486034781e+08
5.313769280489559765e-01,1.191603638000104129e+08
5.296086188042008480e-01,1.282025720092595667e+08
5.278461941160005333e-01,1.344109664889252484e+08
5.260896344018042292e-01,1.479109945982915759e+08
5.243389201442274494e-01,1.701986651158253849e+08
5.225940318908357529e-01,1.861491580633483231e+08
5.208549502539276954e-01,1.956686632713725567e+08
5.191216559103206674e-01,1.977615729638895392e+08
5.173941296011348445e-01,2.183834814762502909e+08
5.156723521315803582e-01,2.619615582233327925e+08
5.139563043707432444e-01,3.561532793972516060e+08
5.122459672513730577e-01,5.112943386630064249e+08
5.105413217696712636e-01,7.369572039547049999e+08
5.088423489850800729e-01,9.453779524705265760e+08
5.071490300200715007e-01,1.140548629654536486e+09
5.054613460599380881e-01,1.332909688684843063e+09
5.037792783525839591e-01,1.498575126019786358e+09
5.021028082083158761e-01,1.645494902930327177e+09
5.004319169996358507e-01,1.813944407615527868e+09
4.987665861610346418e-01,1.976649887449526072e+09
4.971067971887850323e-01,2.281524903127247810e+09
4.954525316407358271e-01,2.501958089998224258e+09
4.938037711361077386e-01,2.687617276385478020e+09
4.921604973552888285e-01,2.891325639179916382e+09
4.905226920396305590e-01,3.109640360965716362e+09
4.888903369912458441e-01,3.339844488394553661e+09
4.872634140728057672e-01,3.553719448357916355e+09
4.856419052073388531e-01,3.782588502377688408e+09
4.840257923780298954e-01,3.998931321889759064e+09
4.824150576280198388e-01,4.168863348424526215e+09
4.808096830602061056e-01,4.403212469817589760e+09
4.792096508370440322e-01,4.436583862229230881e+09
4.776149431803483614e-01,4.468859770392526627e+09
4.760255423710959000e-01,4.465613467633993149e+09
4.744414307492287319e-01,4.413580962377941132e+09
4.728625907134575979e-01,4.405286276094017029e+09
4.712890047210667732e-01,4.353609265829486847e+09
4.697206552877187247e-01,4.282148852028660297e+09
4.681575249872604316e-01,4.114218682382037163e+09
4.665995964515291528e-01,6.882896087018947601e+09
4.650468523701596357e-01,3.647348456886406708e+10
4.634992754903920487e-01,4.768978259904468536e+10
4.619568486168799670e-01,5.202645986193027496e+10
4.604195546114993043e-01,5.337450252180435181e+10
4.588873763931582417e-01,5.325927696851638794e+10
4.573602969376069916e-01,5.190258085518483734e+10
4.558382992772489484e-01,4.822011708380532074e+10
4.543213665009519509e-01,4.345907729331862640e+10
4.528094817538605987e-01,4.303640311688054657e+10
4.513026282372087916e-01,3.560447075560321045e+10
4.498007892081333225e-01,2.577232704323439789e+10
4.483039479794872495e-01,3.376110758655067062e+10
4.468120879196552653e-01,4.082283185652109528e+10
4.453251924523686234e-01,4.233902767998059082e+10
4.438432450565205634e-01,4.033405143082132721e+10
4.423662292659830686e-01,3.597873638880127716e+10
4.408941286694239570e-01,3.139173593064378738e+10
4.394269269101247488e-01,2.528173539303274536e+10
4.379646076857982018e-01,2.896208922842834473e+10
4.365071547484078995e-01,3.182886845857867050e+10
4.350545519039872300e-01,3.031496554450376892e+10
4.336067830124598066e-01,2.755554711759575653e+10
4.321638319874600009e-01,2.569553391344112396e+10
4.307256827961540302e-01,2.699746519548892975e+10
4.292923194590620439e-01,2.624998472886841965e+10
4.278637260498804329e-01,2.430458884281239319e+10
4.264398866953051370e-01,2.384083232684000015e+10
4.250207855748548980e-01,2.280148179817607117e+10
4.236064069206956217e-01,2.159917291764720154e+10
4.221967350174653522e-01,2.061447467117887497e+10
4.207917542020994106e-01,1.947988247459465790e+10
4.193914488636565352e-01,1.811400733810964966e+10
4.179958034431451863e-01,1.626257042030021477e+10
4.166048024333510180e-01,1.402880939209918404e+10
4.152184303786644048e-01,1.152890780854212570e+10
4.138366718749084683e-01,8.861099861282028198e+09
4.124595115691683245e-01,6.162232531631185532e+09
4.110869341596202764e-01,3.671128047317747593e+09
4.097189243953620053e-01,1.746448405841263056e+09
4.083554670762426508e-01,6.486678846372995377e+08
4.069965470526944462e-01,1.838903605293706656e+08
4.056421492255639638e-01,2.879320515406671539e+07
4.042922585459448048e-01,4.642411385222524405e+06
4.029468600150099555e-01,6.850308409876090288e+07
4.016059386838451983e-01,2.753098511159223318e+08
4.002694796532832999e-01,7.749071620578908920e+08
3.989374680737383105e-01,1.739455931613479376e+09
3.976098891450403627e-01,3.024892396980453968e+09
3.962867281162715249e-01,4.326500235697993279e+09
3.949679702856017660e-01,5.455698025591313362e+09
3.936536010001255859e-01,6.350375150037297249e+09
3.923436056556991458e-01,7.014073225940995216e+09
3.910379696967783425e-01,7.476094563599814415e+09
3.897366786162566044e-01,7.770442672428710938e+09
3.884397179553040758e-01,7.294440542884860039e+09
3.871470733032065792e-01,4.456369035557331085e+09
3.858587302972058541e-01,4.213850935497186661e+09
3.845746746223399626e-01,3.933331766140598774e+09
3.832948920112839164e-01,3.646265521022188187e+09
3.820193682441914151e-01,3.360883567492566586e+09
3.807480891485368613e-01,3.082455213679216862e+09
3.794810405989577640e-01,2.814460267296964169e+09
3.782182085170976982e-01,2.559161025446136951e+09
3.769595788714501516e-01,2.317953033366430759e+09
3.757051376772024276e-01,2.088863851338584185e+09
3.744548709960802690e-01,1.876275298698418379e+09
3.732087649361932047e-01,1.680172073314353943e+09
3.719668056518797283e-01,1.498357033786640882e+09
3.707289793435540326e-01,1.330670931553216934e+09
3.694952722575521875e-01,1.176580268222762823e+09
3.682656706859796514e-01,1.035469332297026992e+09
3.670401609665587261e-01,9.067007517403092384e+08
3.658187294824769564e-01,7.896151498891149759e+08
3.646013626622358061e-01,6.834338814709268808e+08
3.633880469794996126e-01,5.875906209860153198e+08
3.621787689529454846e-01,5.040480579263499379e+08
3.609735151461137548e-01,4.584623002445877790e+08
3.597722721672581558e-01,4.213597068437688351e+08
3.585750266691974386e-01,3.834958549096415043e+08
3.573817653491667690e-01,3.447987059174383283e+08
3.561924749486703456e-01,3.056901372324023247e+08
3.550071422533337406e-01,2.666274688321737051e+08
3.538257540927569056e-01,2.281227104447889030e+08
3.526482973403683441e-01,1.906776464927243888e+08
3.514747589132790062e-01,1.547871846777608395e+08
3.503051257721366829e-01,1.208274561991229504e+08
3.491393849209814548e-01,8.896801242996616662e+07
3.479775234071012524e-01,5.905682791289094090e+07
3.468195283208879709e-01,3.099138758716019243e+07
3.456653867956936410e-01,7.736132333785935305e+06
3.445150860076880428e-01,1.183858270842883037e+06
3.433686131757157090e-01,1.126286127432828024e+07
3.422259555611542603e-01,1.735695754970802739e+07
3.410871004677726859e-01,1.549182085373823158e+07
3.399520352415904001e-01,1.147210156800250709e+07
3.388207472707365220e-01,7.618084582013883628e+06
3.376932239853098205e-01,4.585028003430037759e+06
3.365694528572389377e-01,2.501176558360312600e+06
3.354494214001432772e-01,1.293582072716454044e+06
3.343331171691943937e-01,6.524421883043217240e+05
3.332205277609774918e-01,2.551994833446837729e+05
3.321116408133535924e-01,4.211335618004352000e+04
3.310064440053224755e-01,6.861876170767321810e+02
3.299049250568854563e-01,1.516983821111848840e+02
3.288070717289091616e-01,1.838072980594358160e+04
3.277128718229893045e-01,1.357158908662090835e+05
3.266223131813154601e-01,3.387658380960893119e+05
3.255353836865357287e-01,6.023052454474213300e+05
3.244520712616221214e-01,1.017532027388858958e+06
3.233723638697365010e-01,1.567191377433998045e+06
3.222962495140967998e-01,9.866315326146320440e+05
3.212237162378435706e-01,1.783652930918190861e+06
3.201547521239073157e-01,5.011701535998965614e+06
3.190893452948760922e-01,7.712188768403384835e+06
3.180274839128631736e-01,1.071805131430909224e+07
3.169691561793760992e-01,1.433689190697700717e+07
3.159143503351852234e-01,1.867908629497220367e+07
3.148630546601929314e-01,2.362516801061202213e+07
3.138152574733037437e-01,2.861260236520447209e+07
3.127709471322944190e-01,3.189470738210034743e+07
3.117301120336845033e-01,2.777519364826758206e+07
3.106927406126073765e-01,8.139897169437497854e+06
3.096588213426818559e-01,1.343576619062430412e+07
3.086283427358842424e-01,4.225093157128529251e+07
3.076012933424203677e-01,5.956118962586578727e+07
3.065776617505987511e-01,6.827649052582705021e+07
3.055574365867032016e-01,7.073405097854676843e+07
3.045406065148672514e-01,5.955407286499864608e+07
3.035271602369475907e-01,2.988605515106873587e+07
3.025170864923986680e-01,5.808143012049712241e+07
3.015103740581477343e-01,6.192498516452740878e+07
3.005070117484700543e-01,4.983712772962948680e+07
