wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.521772936752347412e+11
1.434836046240278495e+00,4.148335494973889160e+11
1.430061217467432311e+00,4.037139353798803101e+11
1.425302278307807091e+00,3.900486332294746704e+11
1.420559175884153813e+00,3.999383950800991211e+11
1.415831857495188251e+00,3.710885361932460327e+11
1.411120270615004557e+00,3.721455640498125610e+11
1.406424362892491953e+00,4.111622987871557007e+11
1.401744082150753190e+00,3.919150115511370239e+11
1.397079376386524352e+00,3.617553600020793457e+11
1.392430193769597757e+00,3.841721420078735352e+11
1.387796482642244866e+00,3.899004302124513550e+11
1.383178191518643185e+00,3.870543601355037231e+11
1.378575269084305166e+00,4.438136132666817017e+11
1.373987664195505554e+00,4.420752957346601562e+11
1.369415325878715173e+00,3.885826111281674805e+11
1.364858203330033604e+00,3.878696664324592285e+11
1.360316245914625854e+00,3.031874016941055908e+11
1.355789403166157925e+00,2.754782096315404053e+11
1.351277624786237253e+00,3.607693662677986450e+11
1.346780860643854050e+00,3.351156173375268555e+11
1.342299060774823083e+00,4.156274474003361206e+11
1.337832175381229449e+00,4.316762848192276001e+11
1.333380154830875908e+00,5.765693164635078125e+11
1.328942949656729988e+00,7.163860795034057617e+11
1.324520510556374653e+00,7.577284790683673096e+11
1.320112788391461844e+00,8.019392223182524414e+11
1.315719734187164258e+00,8.100559174269956055e+11
1.311341299131632665e+00,8.210573260680688477e+11
1.306977434575454344e+00,8.275164774738937988e+11
1.302628092031109963e+00,8.312370288283409424e+11
1.298293223172437338e+00,8.316477429111309814e+11
1.293972779834093201e+00,8.303978920209859619e+11
1.289666714011018067e+00,8.303358419542763672e+11
1.285374977857903334e+00,8.234330866474965820e+11
1.281097523688659034e+00,8.243188595994726562e+11
1.276834303975884710e+00,8.216704217170875244e+11
1.272585271350340941e+00,8.147339836605684814e+11
1.268350378600422879e+00,8.125618918161853027e+11
1.264129578671636223e+00,8.026739268679620361e+11
1.259922824666073415e+00,7.805193023718002930e+11
1.255730069841893615e+00,7.072186285110218506e+11
1.251551267612802443e+00,6.246708530103809814e+11
1.247386371547535289e+00,6.907196284517105713e+11
1.243235335369340389e+00,6.300665731037189941e+11
1.239098112955465902e+00,7.081479406086791992e+11
1.234974658336645881e+00,7.355283956014812012e+11
1.230864925696590229e+00,7.453273595630916748e+11
1.226768869371476667e+00,7.448549576496871338e+11
1.222686443849441806e+00,7.425921510617766113e+11
1.218617603770076219e+00,7.427428823784019775e+11
1.214562303923919284e+00,7.361480795911500244e+11
1.210520499251959370e+00,7.307930294898046875e+11
1.206492144845131120e+00,7.214577874228675537e+11
1.202477195943816080e+00,7.021527091368084717e+11
1.198475607937347531e+00,6.824119696342790527e+11
1.194487336363513119e+00,6.613152370733221436e+11
1.190512336908060576e+00,6.328050888832597656e+11
1.186550565404206559e+00,6.021844665468431396e+11
1.182601977832145934e+00,5.598288164477183838e+11
1.178666530318561279e+00,4.847219775766757202e+11
1.174744179136136824e+00,4.907058315964274902e+11
1.170834880703071512e+00,4.843145730826751709e+11
1.166938591582595830e+00,4.864251693022847900e+11
1.163055268482487303e+00,5.200317236875355225e+11
1.159184868254591994e+00,5.247200293405264282e+11
1.155327347894343770e+00,5.239456587382745972e+11
1.151482664540285805e+00,5.323423255257333374e+11
1.147650775473596063e+00,5.428529973754284668e+11
1.143831638117610794e+00,4.913888316298092041e+11
1.140025210037352243e+00,4.594209742284846802e+11
1.136231448939058142e+00,4.434474586508425903e+11
1.132450312669710302e+00,4.777931928900056152e+11
1.128681759216566771e+00,5.313875327648402100e+11
1.124925746706694651e+00,5.269644518109719238e+11
1.121182233406506024e+00,5.015286410741841431e+11
1.117451177721293210e+00,5.064428330269204712e+11
1.113732538194766475e+00,4.933414573635331421e+11
1.110026273508594397e+00,5.008478766613576050e+11
1.106332342481943565e+00,5.342010946090441284e+11
1.102650704071022059e+00,5.495648272996873169e+11
1.098981317368622257e+00,5.731982300291767578e+11
1.095324141603668755e+00,5.889449172035020752e+11
1.091679136140761397e+00,6.097450177466510010e+11
1.088046260479727190e+00,6.265917667269796143e+11
1.084425474255168886e+00,6.342539315854913330e+11
1.080816737236017122e+00,6.307169558671323242e+11
1.077220009325081884e+00,6.229356241820537109e+11
1.073635250558609089e+00,6.148300686410637207e+11
1.070062421105834716e+00,6.079745572350286865e+11
1.066501481268544271e+00,5.998168561024738770e+11
1.062952391480629366e+00,5.916974879847036133e+11
1.059415112307648732e+00,5.848490901371811523e+11
1.055889604446391905e+00,5.829603546080009766e+11
1.052375828724440687e+00,5.793300381390697021e+11
1.048873746099733717e+00,5.759381717380849609e+11
1.045383317660133926e+00,5.724757261035690918e+11
1.041904504622995331e+00,5.690789885248564453e+11
1.038437268334732488e+00,5.656435598342348633e+11
1.034981570270390616e+00,5.613990304279216309e+11
1.031537372033217936e+00,5.564830673944573975e+11
1.028104635354238905e+00,5.511468948817332764e+11
1.024683322091828552e+00,5.452103226757937622e+11
1.021273394231289933e+00,5.408253267751609497e+11
1.017874813884430463e+00,5.362847285380479126e+11
1.014487543289141147e+00,5.309535908290979004e+11
1.011111544808977580e+00,5.214719595501325684e+11
1.007746780932741393e+00,5.112800662308479614e+11
1.004393214274063251e+00,5.089551401329257202e+11
1.001050807570988299e+00,5.020908880786074219e+11
9.977195236855609384e-01,4.919087264389890747e+11
9.943993256034125983e-01,4.787265634933746948e+11
9.910901764333512887e-01,4.730388990921315918e+11
9.877920394069510390e-01,4.615014031271628418e+11
9.845048778781424481e-01,4.468765314659559937e+11
9.812286553228073416e-01,4.375877092201032715e+11
9.779633353383720973e-01,4.274776781368704834e+11
9.747088816434024139e-01,4.189464981010968018e+11
9.714652580772014101e-01,4.071589806950361938e+11
9.682324285994071689e-01,3.903073373030461426e+11
9.650103572895921689e-01,3.871507230966450806e+11
9.617990083468647144e-01,3.766167152572218018e+11
9.585983460894706987e-01,3.703532769457078857e+11
9.554083349543978088e-01,3.607913896202619019e+11
9.522289394969787324e-01,3.675076731623134155e+11
9.490601243904995821e-01,3.468909413233186646e+11
9.459018544258057659e-01,3.540331717422619019e+11
9.427540945109114112e-01,3.470394310862950439e+11
9.396168096706087880e-01,3.477906843984438477e+11
9.364899650460810632e-01,3.322558887813542480e+11
9.333735258945135005e-01,2.996489647768296509e+11
9.302674575887081021e-01,2.956433006900754395e+11
9.271717256166990273e-01,3.062432294935740356e+11
9.240862955813690105e-01,3.369874852800575562e+11
9.210111332000666673e-01,3.303549813855783691e+11
9.179462043042261321e-01,3.196570440970598145e+11
9.148914748389873619e-01,3.136075240540973511e+11
9.118469108628177722e-01,3.037513717829451294e+11
9.088124785471344280e-01,2.971791467027122192e+11
9.057881441759294550e-01,2.897947401093233032e+11
9.027738741453940063e-01,2.815980474988759155e+11
8.997696349635456725e-01,2.757867394342955322e+11
8.967753932498567782e-01,2.702529989886255188e+11
8.937911157348822355e-01,2.657898899531107178e+11
8.908167692598909504e-01,2.638223210973485107e+11
8.878523207764970060e-01,2.577952933805918274e+11
8.848977373462922902e-01,2.510129637964952698e+11
8.819529861404810100e-01,2.435131100036789551e+11
8.790180344395144285e-01,2.328288328765176086e+11
8.760928496327272663e-01,2.208873247704145813e+11
8.731773992179761024e-01,2.126582113750535278e+11
8.702716508012775520e-01,2.103677234953177490e+11
8.673755720964478888e-01,2.010241712987607727e+11
8.644891309247458855e-01,1.945383484627854614e+11
8.616122952145138791e-01,1.896525698169248047e+11
8.587450330008217225e-01,1.809250664418397217e+11
8.558873124251117348e-01,1.764378982776229248e+11
8.530391017348450955e-01,1.709874757836456604e+11
8.502003692831484605e-01,1.641641997678952332e+11
8.473710835284625764e-01,1.581684654257890930e+11
8.445512130341913393e-01,1.516298800805969238e+11
8.417407264683538504e-01,1.452277677448138428e+11
8.389395926032345852e-01,1.397245075111033630e+11
8.361477803150374477e-01,1.342856642345207672e+11
8.333652585835398252e-01,1.285359158827835693e+11
8.305919964917477527e-01,1.221106351583753052e+11
8.278279632255522991e-01,1.167751374501081085e+11
8.250731280733872852e-01,1.111968750003710175e+11
8.223274604258884457e-01,1.049233129663914032e+11
8.195909297755527012e-01,9.447453722435032654e+10
8.168635057163995405e-01,9.645447767821298218e+10
8.141451579436327357e-01,9.239507529421875000e+10
8.114358562533044994e-01,8.789277435513343811e+10
8.087355705419790874e-01,8.330123806517221069e+10
8.060442708063985107e-01,7.672283966096105957e+10
8.033619271431493569e-01,7.124159709520883179e+10
8.006885097483301683e-01,6.535004840780902100e+10
7.980239889172208168e-01,5.926045514891918945e+10
7.953683350439522126e-01,5.288548027226885986e+10
7.927215186211770126e-01,4.593297574659919739e+10
7.900835102397422149e-01,3.887675623342989349e+10
7.874542805883619767e-01,3.152012987804930496e+10
7.848338004532926515e-01,2.416572333424906158e+10
7.822220407180071611e-01,1.707897469620112991e+10
7.796189723628724755e-01,1.077832291041258240e+10
7.770245664648263162e-01,5.764701791650661469e+09
7.744387941970564126e-01,2.122195972197732925e+09
7.718616268286802029e-01,2.210161862384591699e+08
7.692930357244250894e-01,4.348778609503548592e+07
7.667329923443106932e-01,2.647115587512118742e+07
7.641814682433312189e-01,3.780063048288102150e+08
7.616384350711403739e-01,1.969190449212672710e+09
7.591038645717356204e-01,4.534243248988103867e+09
7.565777285831442045e-01,7.948077041677005768e+09
7.540599990371104067e-01,1.199640596931723404e+10
7.515506479587839017e-01,1.619265754879007149e+10
7.490496474664085635e-01,2.001212233121539688e+10
7.465569697710128239e-01,2.304576625020931625e+10
7.440725871761010302e-01,2.575447796538766098e+10
7.415964720773452479e-01,2.737283709889660645e+10
7.391285969622790608e-01,2.869180583113404465e+10
7.366689344099919268e-01,2.960274815049303055e+10
7.342174570908239772e-01,3.029841137410089874e+10
7.317741377660624824e-01,3.042310205776967621e+10
7.293389492876396485e-01,3.065971876986759949e+10
7.269118645978305260e-01,3.005328447253340149e+10
7.244928567289526944e-01,2.986666602915425110e+10
7.220818988030658359e-01,2.903149156671061707e+10
7.196789640316746395e-01,2.768008688494402695e+10
7.172840257154295962e-01,2.627548825353627014e+10
7.148970572438309024e-01,2.632462849778604507e+10
7.125180320949330293e-01,2.564658448700264740e+10
7.101469238350497371e-01,2.471191334611849213e+10
7.077837061184605316e-01,2.271012214337855148e+10
7.054283526871178989e-01,2.102052433147291565e+10
7.030808373703554270e-01,1.980176428311436462e+10
7.007411340845972614e-01,1.900783960729530716e+10
6.984092168330678918e-01,1.870071178417362976e+10
6.960850597055034950e-01,1.770193183882811737e+10
6.937686368778646084e-01,1.575864475533102798e+10
6.914599226120481390e-01,1.440120549861023521e+10
6.891588912556020352e-01,1.349403398805241776e+10
6.868655172414404042e-01,1.270907470451125908e+10
6.845797750875586285e-01,1.236842313805738831e+10
6.823016393967514803e-01,1.173698721613311005e+10
6.800310848563296817e-01,9.860541854631889343e+09
6.777680862378394622e-01,8.630661534437257767e+09
6.755126183967816722e-01,8.176079352241469383e+09
6.732646562723332284e-01,8.103030009427350044e+09
6.710241748870675593e-01,7.235283445902447701e+09
6.687911493466779378e-01,6.045582583275647163e+09
6.665655548397007024e-01,5.159189664449862480e+09
6.643473666372391451e-01,4.922542685319137573e+09
6.621365600926892858e-01,4.455772067471775055e+09
6.599331106414657588e-01,4.039914287778207302e+09
6.577369938007288086e-01,3.385038556401079655e+09
6.555481851691123962e-01,2.845537668010005474e+09
6.533666604264530831e-01,2.622421193742911816e+09
6.511923953335198023e-01,2.389927424274188995e+09
6.490253657317442970e-01,1.981024594793946743e+09
6.468655475429531121e-01,1.627548854673544407e+09
6.447129167690996976e-01,1.560721689007822037e+09
6.425674494919979551e-01,1.232419930725326300e+09
6.404291218730562285e-01,1.069264408119940519e+09
6.382979101530127375e-01,8.923400900183867216e+08
6.361737906516716778e-01,7.712379435813453197e+08
6.340567397676395434e-01,6.609749708195431232e+08
6.319467339780633353e-01,5.162537435635806322e+08
6.298437498383692157e-01,4.503768515825994015e+08
6.277477639820020494e-01,3.718889571767332554e+08
6.256587531201650565e-01,3.027133379781046510e+08
6.235766940415621296e-01,2.450019891911776066e+08
6.215015636121393738e-01,1.890523292719314098e+08
6.194333387748277575e-01,1.684137721946627498e+08
6.173719965492875383e-01,1.288073789053670317e+08
6.153175140316525793e-01,9.288891618252645433e+07
6.132698683942759965e-01,7.219828499940764904e+07
6.112290368854763623e-01,5.737230812293409556e+07
6.091949968292851292e-01,4.018247171781109273e+07
6.071677256251943877e-01,2.681783072299308330e+07
6.051472007479058446e-01,1.958169343520266563e+07
6.031333997470809116e-01,1.264297925018622912e+07
6.011263002470906835e-01,8.074249474358621053e+06
5.991258799467675811e-01,5.083993976223187521e+06
5.971321166191577712e-01,2.814612468462884892e+06
5.951449881112738094e-01,1.865768769135496113e+06
5.931644723438485034e-01,1.193484644965633051e+06
5.911905473110902198e-01,4.923150235216790461e+05
5.892231910804378581e-01,5.998766230634211388e+04
5.872623817923164902e-01,4.952791400696354103e+05
5.853080976598962204e-01,9.009780789005566621e+05
5.833603169688483803e-01,1.201495340589978034e+06
5.814190180771050542e-01,1.707709023501478834e+06
5.794841794146188274e-01,2.479497610388949048e+06
5.775557794831225333e-01,3.284923079363027122e+06
5.756337968558908891e-01,4.118494848825140391e+06
5.737182101775019083e-01,5.421462693081315607e+06
5.718089981635999797e-01,7.293495468244369142e+06
5.699061396006596114e-01,9.226481532910872251e+06
5.680096133457489538e-01,1.110992963664917462e+07
5.661193983262954310e-01,1.270670308023749292e+07
5.642354735398519283e-01,1.453093963392550498e+07
5.623578180538624238e-01,1.674285428028239310e+07
5.604864110054302850e-01,1.944160764097121358e+07
5.586212316010861212e-01,2.228383127743444964e+07
5.567622591165567458e-01,2.498502025933827832e+07
5.549094728965348056e-01,2.825796813915568218e+07
5.530628523544499631e-01,3.191576709371444210e+07
5.512223769722387479e-01,3.473782632958412915e+07
5.493880263001181818e-01,3.869874143985397369e+07
5.475597799563574064e-01,4.450135165918909758e+07
5.457376176270517520e-01,4.954175390153112262e+07
5.439215190658968080e-01,5.471512729400996864e+07
5.421114640939636020e-01,6.023527708080169559e+07
5.403074325994746685e-01,6.830982354712527990e+07
5.385094045375796723e-01,7.917033532495149970e+07
5.367173599301334752e-01,8.511772907514011860e+07
5.349312788654740913e-01,9.298145695154607296e+07
5.331511414982013086e-01,1.086457712715909630e+08
5.313769280489559765e-01,1.208426907507734746e+08
5.296086188042008480e-01,1.302860013379245996e+08
5.278461941160005333e-01,1.368422448320047557e+08
5.260896344018042292e-01,1.510752684688588679e+08
5.243389201442274494e-01,1.746136097540844679e+08
5.225940318908357529e-01,1.914587764819533825e+08
5.208549502539276954e-01,2.016127964074798822e+08
5.191216559103206674e-01,2.040698709625158310e+08
5.173941296011348445e-01,2.261500501677741706e+08
5.156723521315803582e-01,2.727581260012379885e+08
5.139563043707432444e-01,3.738868193424178362e+08
5.122459672513730577e-01,5.420256475608091354e+08
5.105413217696712636e-01,7.898753031554168463e+08
5.088423489850800729e-01,1.023781000406349540e+09
5.071490300200715007e-01,1.248001935570496321e+09
5.054613460599380881e-01,1.476085770775597572e+09
5.037792783525839591e-01,1.680419104350614309e+09
5.021028082083158761e-01,1.867895571902799129e+09
5.004319169996358507e-01,2.084410013239687204e+09
4.987665861610346418e-01,2.294011574934477329e+09
4.971067971887850323e-01,2.683881624976679802e+09
4.954525316407358271e-01,2.968111420165525436e+09
4.938037711361077386e-01,3.206510981091073036e+09
4.921604973552888285e-01,3.465701855956890106e+09
4.905226920396305590e-01,3.741148772047431469e+09
4.888903369912458441e-01,4.029655113774485588e+09
4.872634140728057672e-01,4.296602028629292488e+09
4.856419052073388531e-01,4.580968402108161926e+09
4.840257923780298954e-01,4.855281397057664871e+09
4.824150576280198388e-01,5.076875014154535294e+09
4.808096830602061056e-01,5.377510892619345665e+09
4.792096508370440322e-01,5.432030582576120377e+09
4.776149431803483614e-01,5.485980794083313942e+09
4.760255423710959000e-01,5.495874651756098747e+09
4.744414307492287319e-01,5.444213688165241241e+09
4.728625907134575979e-01,5.447228211125696182e+09
4.712890047210667732e-01,5.395718839911154747e+09
4.697206552877187247e-01,5.318913205051284790e+09
4.681575249872604316e-01,5.119680795548611641e+09
4.665995964515291528e-01,8.607214487466772079e+09
4.650468523701596357e-01,4.584321641648030090e+10
4.634992754903920487e-01,5.992726282725988007e+10
4.619568486168799670e-01,6.531277776839727783e+10
4.604195546114993043e-01,6.693431204929934692e+10
4.588873763931582417e-01,6.671709540469197083e+10
4.573602969376069916e-01,6.494522747481034851e+10
4.558382992772489484e-01,6.026791795618476868e+10
4.543213665009519509e-01,5.425558847620246887e+10
4.528094817538605987e-01,5.366542380373117828e+10
4.513026282372087916e-01,4.434240208025923157e+10
4.498007892081333225e-01,3.206128326042063904e+10
4.483039479794872495e-01,4.195018586060398102e+10
4.468120879196552653e-01,5.067814293787773132e+10
4.453251924523686234e-01,5.250635452940035248e+10
4.438432450565205634e-01,5.000947593124027252e+10
4.423662292659830686e-01,4.461513493058964539e+10
4.408941286694239570e-01,3.892800292876212311e+10
4.394269269101247488e-01,3.135935365060851669e+10
4.379646076857982018e-01,3.592538901228037262e+10
4.365071547484078995e-01,3.949038992577108765e+10
4.350545519039872300e-01,3.761834237622927094e+10
4.336067830124598066e-01,3.419774287975228882e+10
4.321638319874600009e-01,3.189688394686563110e+10
4.307256827961540302e-01,3.351550127187068176e+10
4.292923194590620439e-01,3.259335736360655212e+10
4.278637260498804329e-01,3.018446907233280182e+10
4.264398866953051370e-01,2.961213620996302414e+10
4.250207855748548980e-01,2.835085346556804276e+10
4.236064069206956217e-01,2.689551811038834000e+10
4.221967350174653522e-01,2.570698841338480377e+10
4.207917542020994106e-01,2.432837653307431793e+10
4.193914488636565352e-01,2.265663074934524536e+10
4.179958034431451863e-01,2.037252864697163391e+10
4.166048024333510180e-01,1.760241374959333801e+10
4.152184303786644048e-01,1.448992281282394791e+10
4.138366718749084683e-01,1.115666550431568336e+10
4.124595115691683245e-01,7.773219460676547050e+09
4.110869341596202764e-01,4.639589759057868958e+09
4.097189243953620053e-01,2.209800632097212315e+09
4.083554670762426508e-01,8.187350295725080967e+08
4.069965470526944462e-01,2.273404297773693800e+08
4.056421492255639638e-01,3.260078315922956914e+07
4.042922585459448048e-01,5.029514512743566185e+06
4.029468600150099555e-01,8.173785162251731753e+07
4.016059386838451983e-01,3.479113148168843985e+08
4.002694796532832999e-01,9.914259568683633804e+08
3.989374680737383105e-01,2.233652911745064259e+09
3.976098891450403627e-01,3.890866392808178902e+09
3.962867281162715249e-01,5.573080344161005974e+09
3.949679702856017660e-01,7.038249565921613693e+09
3.936536010001255859e-01,8.205704867556667328e+09
3.923436056556991458e-01,9.078749076232053757e+09
3.910379696967783425e-01,9.693854718890344620e+09
3.897366786162566044e-01,1.009374781330449677e+10
3.884397179553040758e-01,9.493158395987888336e+09
3.871470733032065792e-01,5.816119944743477821e+09
3.858587302972058541e-01,5.521829332847304344e+09
3.845746746223399626e-01,5.177655973386864662e+09
3.832948920112839164e-01,4.821402921596818924e+09
3.820193682441914151e-01,4.463899297065197945e+09
3.807480891485368613e-01,4.112222572706591129e+09
3.794810405989577640e-01,3.771177486833951950e+09
3.782182085170976982e-01,3.444012040213538647e+09
3.769595788714501516e-01,3.132854204453845024e+09
3.757051376772024276e-01,2.835289969266285896e+09
3.744548709960802690e-01,2.557524860884286404e+09
3.732087649361932047e-01,2.299831384935437202e+09
3.719668056518797283e-01,2.059490559386117935e+09
3.707289793435540326e-01,1.836540941782160044e+09
3.694952722575521875e-01,1.630496001424600601e+09
3.682656706859796514e-01,1.440740694224561691e+09
3.670401609665587261e-01,1.266613811913849354e+09
3.658187294824769564e-01,1.107406899255910635e+09
3.646013626622358061e-01,9.622271805439715385e+08
3.633880469794996126e-01,8.304636287055022717e+08
3.621787689529454846e-01,7.147474925025951862e+08
3.609735151461137548e-01,6.482346629977680445e+08
3.597722721672581558e-01,5.929064839062685966e+08
3.585750266691974386e-01,5.370013270872384310e+08
3.573817653491667690e-01,4.804375427068413496e+08
3.561924749486703456e-01,4.238214013904529810e+08
3.550071422533337406e-01,3.677963295489329696e+08
3.538257540927569056e-01,3.130679740923673511e+08
3.526482973403683441e-01,2.603135334519198537e+08
3.514747589132790062e-01,2.101863457866151929e+08
3.503051257721366829e-01,1.631645305113076270e+08
3.491393849209814548e-01,1.194366492098104060e+08
3.479775234071012524e-01,7.875368648288178444e+07
3.468195283208879709e-01,4.093287847883430123e+07
3.456653867956936410e-01,9.897354037491012365e+06
3.445150860076880428e-01,1.417556099626113428e+06
3.433686131757157090e-01,1.447971839500454627e+07
3.422259555611542603e-01,2.243474158174407855e+07
3.410871004677726859e-01,1.993127092839765921e+07
3.399520352415904001e-01,1.465380572136239707e+07
3.388207472707365220e-01,9.632743044544648379e+06
3.376932239853098205e-01,5.705959742456492037e+06
3.365694528572389377e-01,3.032315989536644425e+06
3.354494214001432772e-01,1.509864273942779982e+06
3.343331171691943937e-01,7.345676639637765475e+05
3.332205277609774918e-01,2.802455351201897138e+05
3.321116408133535924e-01,4.505375786925680586e+04
3.310064440053224755e-01,6.909697882649710436e+02
3.299049250568854563e-01,1.509764422103273773e+02
3.288070717289091616e-01,1.953206958066465086e+04
3.277128718229893045e-01,1.487179359781993844e+05
3.266223131813154601e-01,3.808998169816580485e+05
3.255353836865357287e-01,7.033121507527970243e+05
3.244520712616221214e-01,1.241564829606880434e+06
3.233723638697365010e-01,1.967727622540373122e+06
3.222962495140967998e-01,1.236643152932657860e+06
3.212237162378435706e-01,2.284264185136548709e+06
3.201547521239073157e-01,6.515339393409554847e+06
3.190893452948760922e-01,1.006685348091859370e+07
3.180274839128631736e-01,1.402358340396017395e+07
3.169691561793760992e-01,1.879246262685531750e+07
3.159143503351852234e-01,2.452218035401501507e+07
3.148630546601929314e-01,3.106005765920640901e+07
3.138152574733037437e-01,3.767036641428420693e+07
3.127709471322944190e-01,4.205503656819568574e+07
3.117301120336845033e-01,3.668653333305926621e+07
3.106927406126073765e-01,1.078320042854033038e+07
3.096588213426818559e-01,1.781206632304250821e+07
3.086283427358842424e-01,5.593249012031567842e+07
3.076012933424203677e-01,7.886813316472239792e+07
3.065776617505987511e-01,9.046973067502342165e+07
3.055574365867032016e-01,9.380939448957231641e+07
3.045406065148672514e-01,7.909271824729767442e+07
3.035271602369475907e-01,3.990430886331557482e+07
3.025170864923986680e-01,7.729019047234478593e+07
3.015103740581477343e-01,8.246381976582439244e+07
3.005070117484700543e-01,6.646316032656783611e+07
