wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.502596134308405762e+11
1.434836046240278495e+00,4.131163569749638062e+11
1.430061217467432311e+00,4.019607683324473267e+11
1.425302278307807091e+00,3.886216058577100220e+11
1.420559175884153813e+00,3.983891555733816528e+11
1.415831857495188251e+00,3.696055996780875244e+11
1.411120270615004557e+00,3.706948023879054565e+11
1.406424362892491953e+00,4.093145269373432617e+11
1.401744082150753190e+00,3.902047803355593872e+11
1.397079376386524352e+00,3.602884478297954712e+11
1.392430193769597757e+00,3.824377997035379028e+11
1.387796482642244866e+00,3.879447772006517334e+11
1.383178191518643185e+00,3.850754888185180664e+11
1.378575269084305166e+00,4.412946536581093750e+11
1.373987664195505554e+00,4.397860445478456421e+11
1.369415325878715173e+00,3.867210241729357910e+11
1.364858203330033604e+00,3.859417723983898926e+11
1.360316245914625854e+00,3.020482796634777832e+11
1.355789403166157925e+00,2.744753250921510010e+11
1.351277624786237253e+00,3.591552947402257690e+11
1.346780860643854050e+00,3.336651655084449463e+11
1.342299060774823083e+00,4.136038585065607910e+11
1.337832175381229449e+00,4.294546301408569336e+11
1.333380154830875908e+00,5.721544837456047363e+11
1.328942949656729988e+00,7.082416159405207520e+11
1.324520510556374653e+00,7.483796872933876953e+11
1.320112788391461844e+00,7.914849115132668457e+11
1.315719734187164258e+00,7.993210983828342285e+11
1.311341299131632665e+00,8.099619974580318604e+11
1.306977434575454344e+00,8.161891707061878662e+11
1.302628092031109963e+00,8.197523721755667725e+11
1.298293223172437338e+00,8.200904642796695557e+11
1.293972779834093201e+00,8.187819734053800049e+11
1.289666714011018067e+00,8.186541697132985840e+11
1.285374977857903334e+00,8.118271284128341064e+11
1.281097523688659034e+00,8.125873699026541748e+11
1.276834303975884710e+00,8.099348312498160400e+11
1.272585271350340941e+00,8.031564870637299805e+11
1.268350378600422879e+00,8.010509402359007568e+11
1.264129578671636223e+00,7.914219522483863525e+11
1.259922824666073415e+00,7.698096835462010498e+11
1.255730069841893615e+00,6.981860506343897705e+11
1.251551267612802443e+00,6.177409810741215820e+11
1.247386371547535289e+00,6.818294559857163086e+11
1.243235335369340389e+00,6.226821197761241455e+11
1.239098112955465902e+00,6.985828610505322266e+11
1.234974658336645881e+00,7.252361765651142578e+11
1.230864925696590229e+00,7.347621342484931641e+11
1.226768869371476667e+00,7.342705752055999756e+11
1.222686443849441806e+00,7.320667089629197998e+11
1.218617603770076219e+00,7.322378874624940186e+11
1.214562303923919284e+00,7.258395276332019043e+11
1.210520499251959370e+00,7.206444264170748291e+11
1.206492144845131120e+00,7.115585821023670654e+11
1.202477195943816080e+00,6.926397239753807373e+11
1.198475607937347531e+00,6.732943605168355713e+11
1.194487336363513119e+00,6.526281330619285889e+11
1.190512336908060576e+00,6.247481081298004150e+11
1.186550565404206559e+00,5.948030508184146729e+11
1.182601977832145934e+00,5.534346933794143066e+11
1.178666530318561279e+00,4.805461784651646729e+11
1.174744179136136824e+00,4.858535658548208008e+11
1.170834880703071512e+00,4.797150137258387451e+11
1.166938591582595830e+00,4.815138319095448608e+11
1.163055268482487303e+00,5.140969473383706055e+11
1.159184868254591994e+00,5.185478938767242432e+11
1.155327347894343770e+00,5.177043395160899048e+11
1.151482664540285805e+00,5.259399082948903809e+11
1.147650775473596063e+00,5.362697765238040771e+11
1.143831638117610794e+00,4.859322285041370239e+11
1.140025210037352243e+00,4.550749879415923462e+11
1.136231448939058142e+00,4.387906231708469238e+11
1.132450312669710302e+00,4.722032661421735229e+11
1.128681759216566771e+00,5.245933495874515381e+11
1.124925746706694651e+00,5.202309135361712646e+11
1.121182233406506024e+00,4.952999804587373657e+11
1.117451177721293210e+00,5.000189790938724365e+11
1.113732538194766475e+00,4.870840964973549194e+11
1.110026273508594397e+00,4.943869379595876465e+11
1.106332342481943565e+00,5.269991906631773682e+11
1.102650704071022059e+00,5.419882028692817993e+11
1.098981317368622257e+00,5.650198779021976318e+11
1.095324141603668755e+00,5.803568831296015625e+11
1.091679136140761397e+00,6.006004394635532227e+11
1.088046260479727190e+00,6.170049360725144043e+11
1.084425474255168886e+00,6.244481481305272217e+11
1.080816737236017122e+00,6.209568953949305420e+11
1.077220009325081884e+00,6.132640734123586426e+11
1.073635250558609089e+00,6.052287689550555420e+11
1.070062421105834716e+00,5.984161204772104492e+11
1.066501481268544271e+00,5.903351546722231445e+11
1.062952391480629366e+00,5.822923737946153564e+11
1.059415112307648732e+00,5.755322702681960449e+11
1.055889604446391905e+00,5.736604947035343018e+11
1.052375828724440687e+00,5.700915746587489014e+11
1.048873746099733717e+00,5.667543937246940918e+11
1.045383317660133926e+00,5.633486752177924805e+11
1.041904504622995331e+00,5.600072776163247070e+11
1.038437268334732488e+00,5.566298250302034912e+11
1.034981570270390616e+00,5.524654274924801025e+11
1.031537372033217936e+00,5.476461801288496704e+11
1.028104635354238905e+00,5.424167124191456909e+11
1.024683322091828552e+00,5.366011462575937500e+11
1.021273394231289933e+00,5.322986791976409912e+11
1.017874813884430463e+00,5.278445370947871704e+11
1.014487543289141147e+00,5.225974492014683838e+11
1.011111544808977580e+00,5.132731990282599487e+11
1.007746780932741393e+00,5.032554410153665771e+11
1.004393214274063251e+00,5.009135435858328247e+11
1.001050807570988299e+00,4.941438657587083740e+11
9.977195236855609384e-01,4.841380746375020142e+11
9.943993256034125983e-01,4.712075267122013550e+11
9.910901764333512887e-01,4.655995846625593872e+11
9.877920394069510390e-01,4.542867030379236450e+11
9.845048778781424481e-01,4.399484458605433350e+11
9.812286553228073416e-01,4.308322045167662354e+11
9.779633353383720973e-01,4.209024202533306885e+11
9.747088816434024139e-01,4.125092153040561523e+11
9.714652580772014101e-01,4.009268206936925049e+11
9.682324285994071689e-01,3.843930030044240112e+11
9.650103572895921689e-01,3.812412728602268677e+11
9.617990083468647144e-01,3.709153478219188232e+11
9.585983460894706987e-01,3.647245559864254761e+11
9.554083349543978088e-01,3.553492897308989258e+11
9.522289394969787324e-01,3.619115603890582886e+11
9.490601243904995821e-01,3.416700320557690430e+11
9.459018544258057659e-01,3.486918514471262817e+11
9.427540945109114112e-01,3.417902320632058105e+11
9.396168096706087880e-01,3.425689966583756104e+11
9.364899650460810632e-01,3.273631338002058716e+11
9.333735258945135005e-01,2.953852361885631104e+11
9.302674575887081021e-01,2.914836864905007935e+11
9.271717256166990273e-01,3.018660075021127930e+11
9.240862955813690105e-01,3.318943993364108887e+11
9.210111332000666673e-01,3.253390595703548584e+11
9.179462043042261321e-01,3.148285103535660400e+11
9.148914748389873619e-01,3.088568706865444946e+11
9.118469108628177722e-01,2.991771494558581543e+11
9.088124785471344280e-01,2.927083352974138794e+11
9.057881441759294550e-01,2.854451778064476318e+11
9.027738741453940063e-01,2.774101423999553223e+11
8.997696349635456725e-01,2.717377282422586670e+11
8.967753932498567782e-01,2.663330225712029419e+11
8.937911157348822355e-01,2.619824484972999878e+11
8.908167692598909504e-01,2.600695641715167542e+11
8.878523207764970060e-01,2.541417387515337219e+11
8.848977373462922902e-01,2.474683351599510193e+11
8.819529861404810100e-01,2.400940007084267883e+11
8.790180344395144285e-01,2.296107175054603882e+11
8.760928496327272663e-01,2.179009662359059753e+11
8.731773992179761024e-01,2.098247090098222961e+11
8.702716508012775520e-01,2.075481776628502197e+11
8.673755720964478888e-01,1.983845717981258545e+11
8.644891309247458855e-01,1.920146520554909058e+11
8.616122952145138791e-01,1.872129887417454224e+11
8.587450330008217225e-01,1.786617522382572632e+11
8.558873124251117348e-01,1.742523010091112366e+11
8.530391017348450955e-01,1.689003352355753784e+11
8.502003692831484605e-01,1.622063228883571777e+11
8.473710835284625764e-01,1.563195980804613953e+11
8.445512130341913393e-01,1.498995406459741211e+11
8.417407264683538504e-01,1.436149540259693298e+11
8.389395926032345852e-01,1.382077559269011841e+11
8.361477803150374477e-01,1.328639122224214020e+11
8.333652585835398252e-01,1.272137226182457886e+11
8.305919964917477527e-01,1.208947506944646454e+11
8.278279632255522991e-01,1.156414724604642639e+11
8.250731280733872852e-01,1.101524427040464325e+11
8.223274604258884457e-01,1.039851114811004944e+11
8.195909297755527012e-01,9.375689842809463501e+10
8.168635057163995405e-01,9.565839117635713196e+10
8.141451579436327357e-01,9.164911104729647827e+10
8.114358562533044994e-01,8.721399609260990906e+10
8.087355705419790874e-01,8.268717417429597473e+10
8.060442708063985107e-01,7.619209333491743469e+10
8.033619271431493569e-01,7.077858060639488220e+10
8.006885097483301683e-01,6.495615652680740356e+10
7.980239889172208168e-01,5.892946494006944275e+10
7.953683350439522126e-01,5.261594547454496765e+10
7.927215186211770126e-01,4.572546524617167664e+10
7.900835102397422149e-01,3.872430776672618866e+10
7.874542805883619767e-01,3.141813116777796555e+10
7.848338004532926515e-01,2.410666939477758789e+10
7.822220407180071611e-01,1.705310563411129379e+10
7.796189723628724755e-01,1.077322169134584999e+10
7.770245664648263162e-01,5.767410238366821289e+09
7.744387941970564126e-01,2.124489523366938829e+09
7.718616268286802029e-01,2.212887063820169866e+08
7.692930357244250894e-01,4.352141184299397469e+07
7.667329923443106932e-01,2.648735440174643695e+07
7.641814682433312189e-01,3.785117352256169319e+08
7.616384350711403739e-01,1.971342910217481136e+09
7.591038645717356204e-01,4.536781393984933853e+09
7.565777285831442045e-01,7.945360025346235275e+09
7.540599990371104067e-01,1.198019598694611549e+10
7.515506479587839017e-01,1.615584886867014885e+10
7.490496474664085635e-01,1.995056813163097000e+10
7.465569697710128239e-01,2.295970795899103928e+10
7.440725871761010302e-01,2.564333847233822632e+10
7.415964720773452479e-01,2.724226447245900345e+10
7.391285969622790608e-01,2.854424557658506393e+10
7.366689344099919268e-01,2.944198776568621063e+10
7.342174570908239772e-01,3.012653152460774994e+10
7.317741377660624824e-01,3.024592388387911987e+10
7.293389492876396485e-01,3.047681993674405670e+10
7.269118645978305260e-01,2.987244315801105118e+10
7.244928567289526944e-01,2.968513974741205215e+10
7.220818988030658359e-01,2.885552328896969604e+10
7.196789640316746395e-01,2.751408639530836487e+10
7.172840257154295962e-01,2.612036558002029419e+10
7.148970572438309024e-01,2.616665013311101913e+10
7.125180320949330293e-01,2.549288478098783875e+10
7.101469238350497371e-01,2.456464215805652237e+10
7.077837061184605316e-01,2.257953628173218918e+10
7.054283526871178989e-01,2.090303967182630157e+10
7.030808373703554270e-01,1.969317579132226181e+10
7.007411340845972614e-01,1.890418696571259308e+10
6.984092168330678918e-01,1.859820329080033112e+10
6.960850597055034950e-01,1.760645934253562164e+10
6.937686368778646084e-01,1.567916524623115921e+10
6.914599226120481390e-01,1.433214346570464897e+10
6.891588912556020352e-01,1.343147359134875298e+10
6.868655172414404042e-01,1.265168516886272240e+10
6.845797750875586285e-01,1.231272205471721458e+10
6.823016393967514803e-01,1.168513579479940605e+10
6.800310848563296817e-01,9.821684037030078888e+09
6.777680862378394622e-01,8.599426487684476852e+09
6.755126183967816722e-01,8.147284387078970909e+09
6.732646562723332284e-01,8.074474787019623756e+09
6.710241748870675593e-01,7.211571740305537224e+09
6.687911493466779378e-01,6.027964239546364784e+09
6.665655548397007024e-01,5.146100176114377022e+09
6.643473666372391451e-01,4.910817444563767433e+09
6.621365600926892858e-01,4.445949089614307404e+09
6.599331106414657588e-01,4.031335971963988781e+09
6.577369938007288086e-01,3.379016658956266880e+09
6.555481851691123962e-01,2.841684885404872894e+09
6.533666604264530831e-01,2.619130571305523872e+09
6.511923953335198023e-01,2.387185003149936676e+09
6.490253657317442970e-01,1.979292004537764311e+09
6.468655475429531121e-01,1.626678029109839439e+09
6.447129167690996976e-01,1.559953097588407993e+09
6.425674494919979551e-01,1.232190090512677193e+09
6.404291218730562285e-01,1.069269965935487270e+09
6.382979101530127375e-01,8.925596559734114408e+08
6.361737906516716778e-01,7.714748837750155926e+08
6.340567397676395434e-01,6.612813978892573118e+08
6.319467339780633353e-01,5.166265352088500261e+08
6.298437498383692157e-01,4.507245660612439513e+08
6.277477639820020494e-01,3.722160244623141289e+08
6.256587531201650565e-01,3.030198987019883990e+08
6.235766940415621296e-01,2.452678447771566808e+08
6.215015636121393738e-01,1.892759201192616224e+08
6.194333387748277575e-01,1.686174541721905470e+08
6.173719965492875383e-01,1.289730951629117727e+08
6.153175140316525793e-01,9.301572081714162230e+07
6.132698683942759965e-01,7.230022707433690131e+07
6.112290368854763623e-01,5.745522208848361671e+07
6.091949968292851292e-01,4.024257378513470292e+07
6.071677256251943877e-01,2.685885350859679282e+07
6.051472007479058446e-01,1.961177344460743293e+07
6.031333997470809116e-01,1.266235117119841091e+07
6.011263002470906835e-01,8.086314642771227285e+06
5.991258799467675811e-01,5.091259115704241209e+06
5.971321166191577712e-01,2.818289241843475029e+06
5.951449881112738094e-01,1.868020527752208058e+06
5.931644723438485034e-01,1.194774603057181928e+06
5.911905473110902198e-01,4.927157502440508688e+05
5.892231910804378581e-01,6.001346529966595699e+04
5.872623817923164902e-01,4.957053948021557298e+05
5.853080976598962204e-01,9.019550453943145694e+05
5.833603169688483803e-01,1.202944759945919272e+06
5.814190180771050542e-01,1.709979329854907002e+06
5.794841794146188274e-01,2.483066623918405734e+06
5.775557794831225333e-01,3.289875286500317510e+06
5.756337968558908891e-01,4.124881289159393404e+06
5.737182101775019083e-01,5.430045907948380336e+06
5.718089981635999797e-01,7.305142050579305738e+06
5.699061396006596114e-01,9.241176960941700265e+06
5.680096133457489538e-01,1.112744491762457415e+07
5.661193983262954310e-01,1.272645932078247145e+07
5.642354735398519283e-01,1.455314979221553542e+07
5.623578180538624238e-01,1.676789653819197230e+07
5.604864110054302850e-01,1.946991045585574955e+07
5.586212316010861212e-01,2.231529102835004032e+07
5.567622591165567458e-01,2.501916337834519520e+07
5.549094728965348056e-01,2.829506870173302293e+07
5.530628523544499631e-01,3.195574619571017846e+07
5.512223769722387479e-01,3.477934632118561864e+07
5.493880263001181818e-01,3.874195737800473720e+07
5.475597799563574064e-01,4.454620490814727545e+07
5.457376176270517520e-01,4.958620920074720681e+07
5.439215190658968080e-01,5.475726104940282553e+07
5.421114640939636020e-01,6.027280204230345786e+07
5.403074325994746685e-01,6.833842559619702399e+07
5.385094045375796723e-01,7.918280845261673629e+07
5.367173599301334752e-01,8.511670388403993845e+07
5.349312788654740913e-01,9.295983936124257743e+07
5.331511414982013086e-01,1.085791901260139495e+08
5.313769280489559765e-01,1.207352696534675211e+08
5.296086188042008480e-01,1.301424350410420597e+08
5.278461941160005333e-01,1.366663286831859350e+08
5.260896344018042292e-01,1.508311381399608254e+08
5.243389201442274494e-01,1.742519803538727164e+08
5.225940318908357529e-01,1.910124431109973192e+08
5.208549502539276954e-01,2.011051041777847409e+08
5.191216559103206674e-01,2.035249124633646309e+08
5.173941296011348445e-01,2.254627857587467432e+08
5.156723521315803582e-01,2.717739160281289816e+08
5.139563043707432444e-01,3.722142407620117664e+08
5.122459672513730577e-01,5.390381659774743319e+08
5.105413217696712636e-01,7.845957732015396357e+08
5.088423489850800729e-01,1.015798320730528712e+09
5.071490300200715007e-01,1.236863502270411491e+09
5.054613460599380881e-01,1.460971536782105446e+09
5.037792783525839591e-01,1.660920448498947144e+09
5.021028082083158761e-01,1.843756985146735191e+09
5.004319169996358507e-01,2.054774657312304735e+09
4.987665861610346418e-01,2.259029672224196434e+09
4.971067971887850323e-01,2.639237089945116520e+09
4.954525316407358271e-01,2.916229958434967041e+09
4.938037711361077386e-01,3.148668391994582653e+09
4.921604973552888285e-01,3.401610498123785019e+09
4.905226920396305590e-01,3.670645795001953125e+09
4.888903369912458441e-01,3.952628121250085354e+09
4.872634140728057672e-01,4.213650046954954624e+09
4.856419052073388531e-01,4.491830487004477501e+09
4.840257923780298954e-01,4.759641374943198204e+09
4.824150576280198388e-01,4.975404893583801270e+09
4.808096830602061056e-01,5.268590866965497017e+09
4.792096508370440322e-01,5.320670982053197861e+09
4.776149431803483614e-01,5.372111159483871460e+09
4.760255423710959000e-01,5.380447158067483902e+09
4.744414307492287319e-01,5.328666438733070374e+09
4.728625907134575979e-01,5.330330723346524239e+09
4.712890047210667732e-01,5.278721440972047806e+09
4.697206552877187247e-01,5.202437401681447983e+09
4.681575249872604316e-01,5.006653472234313965e+09
4.665995964515291528e-01,8.413577280018054008e+09
4.650468523701596357e-01,4.479195454587865448e+10
4.634992754903920487e-01,5.855447480701479340e+10
4.619568486168799670e-01,6.382289121884318542e+10
4.604195546114993043e-01,6.541434013082509613e+10
4.588873763931582417e-01,6.520914124032251740e+10
4.573602969376069916e-01,6.348436546689731598e+10
4.558382992772489484e-01,5.891901883708615112e+10
4.543213665009519509e-01,5.304722777102261353e+10
4.528094817538605987e-01,5.247632287736418152e+10
4.513026282372087916e-01,4.336526110614237213e+10
4.498007892081333225e-01,3.135815256499151230e+10
4.483039479794872495e-01,4.103515932161487579e+10
4.468120879196552653e-01,4.957733437805329895e+10
4.453251924523686234e-01,5.137111209350376129e+10
4.438432450565205634e-01,4.892920520861917114e+10
4.423662292659830686e-01,4.365077017261710358e+10
4.408941286694239570e-01,3.808644152732290649e+10
4.394269269101247488e-01,3.068051081620283508e+10
4.379646076857982018e-01,3.514767136087710571e+10
4.365071547484078995e-01,3.863460879727920532e+10
4.350545519039872300e-01,3.680247713035722351e+10
4.336067830124598066e-01,3.345567561161168289e+10
4.321638319874600009e-01,3.120395601277178574e+10
4.307256827961540302e-01,3.278717767292079926e+10
4.292923194590620439e-01,3.188447292700662613e+10
4.278637260498804329e-01,2.952728042555862808e+10
4.264398866953051370e-01,2.896704181064955139e+10
4.250207855748548980e-01,2.773029612668472672e+10
4.236064069206956217e-01,2.630290767431645966e+10
4.221967350174653522e-01,2.513685240134624100e+10
4.207917542020994106e-01,2.378523211120294571e+10
4.193914488636565352e-01,2.214743518821061707e+10
4.179958034431451863e-01,1.991152569487515640e+10
4.166048024333510180e-01,1.720128730843660736e+10
4.152184303786644048e-01,1.415729884179278755e+10
4.138366718749084683e-01,1.089856705967816544e+10
4.124595115691683245e-01,7.591902603601860046e+09
4.110869341596202764e-01,4.530451304960947037e+09
4.097189243953620053e-01,2.157504536213412762e+09
4.083554670762426508e-01,7.995111163328236341e+08
4.069965470526944462e-01,2.224384632033559382e+08
4.056421492255639638e-01,3.219097493539433181e+07
4.042922585459448048e-01,4.990429557802575640e+06
4.029468600150099555e-01,8.026147641270044446e+07
4.016059386838451983e-01,3.396713584803180099e+08
4.002694796532832999e-01,9.668303428615299463e+08
3.989374680737383105e-01,2.177514201502279758e+09
3.976098891450403627e-01,3.792481356178429127e+09
3.962867281162715249e-01,5.431398807425420761e+09
3.949679702856017660e-01,6.858279432401159286e+09
3.936536010001255859e-01,7.994566971655015945e+09
3.923436056556991458e-01,8.843605114823493958e+09
3.910379696967783425e-01,9.441067000751897812e+09
3.897366786162566044e-01,9.828701217111150742e+09
3.884397179553040758e-01,9.242091296802013397e+09
3.871470733032065792e-01,5.660605686312045097e+09
3.858587302972058541e-01,5.371957021884820938e+09
3.845746746223399626e-01,5.034780144508129120e+09
3.832948920112839164e-01,4.686192244320278168e+09
3.820193682441914151e-01,4.336726728679535866e+09
3.807480891485368613e-01,3.993253977663115978e+09
3.794810405989577640e-01,3.660425819700970650e+09
3.782182085170976982e-01,3.341375421435797691e+09
3.769595788714501516e-01,3.038144439671323299e+09
3.757051376772024276e-01,2.748368548973591328e+09
3.744548709960802690e-01,2.478039160094010830e+09
3.732087649361932047e-01,2.227392673667184830e+09
3.719668056518797283e-01,1.993768419024927378e+09
3.707289793435540326e-01,1.777179406554875851e+09
3.694952722575521875e-01,1.577131157062131405e+09
3.682656706859796514e-01,1.393006126822395563e+09
3.670401609665587261e-01,1.224143535946519613e+09
3.658187294824769564e-01,1.069838401456040502e+09
3.646013626622358061e-01,9.292091955618346930e+08
3.633880469794996126e-01,8.016480301243002415e+08
3.621787689529454846e-01,6.897099229716473818e+08
3.609735151461137548e-01,6.257120154033883810e+08
3.597722721672581558e-01,5.725902290521845818e+08
3.585750266691974386e-01,5.188606957875832915e+08
3.573817653491667690e-01,4.644429395028105378e+08
3.561924749486703456e-01,4.099215805611875653e+08
3.550071422533337406e-01,3.559183923631505370e+08
3.538257540927569056e-01,3.031166917700623274e+08
3.526482973403683441e-01,2.521736899200948775e+08
3.514747589132790062e-01,2.037249193287192881e+08
3.503051257721366829e-01,1.582374447710272074e+08
3.491393849209814548e-01,1.158985345674764812e+08
3.479775234071012524e-01,7.647138167837980390e+07
3.468195283208879709e-01,3.978354277851429582e+07
3.456653867956936410e-01,9.649141120069397613e+06
3.445150860076880428e-01,1.391391296693512239e+06
3.433686131757157090e-01,1.411074568676732481e+07
3.422259555611542603e-01,2.185270678609276190e+07
3.410871004677726859e-01,1.942340106635743007e+07
3.399520352415904001e-01,1.429056851992757805e+07
3.388207472707365220e-01,9.403324011113479733e+06
3.376932239853098205e-01,5.578861974954362027e+06
3.365694528572389377e-01,2.972640550014329609e+06
3.354494214001432772e-01,1.486074741306921467e+06
3.343331171691943937e-01,7.258497824985519983e+05
3.332205277609774918e-01,2.776893547620241879e+05
3.321116408133535924e-01,4.477103961051561055e+04
3.310064440053224755e-01,6.909197199328751822e+02
3.299049250568854563e-01,1.511386419806208323e+02
3.288070717289091616e-01,1.942352308491461372e+04
3.277128718229893045e-01,1.473993304675213585e+05
3.266223131813154601e-01,3.764437544017798500e+05
3.255353836865357287e-01,6.922032881414795993e+05
3.244520712616221214e-01,1.216276642106926534e+06
3.233723638697365010e-01,1.922045104722876800e+06
3.222962495140967998e-01,1.208139151497773593e+06
3.212237162378435706e-01,2.226889305706851650e+06
3.201547521239073157e-01,6.342695797168804333e+06
3.190893452948760922e-01,9.796507564961396158e+06
3.180274839128631736e-01,1.364406880105020106e+07
3.169691561793760992e-01,1.828086410635430738e+07
3.159143503351852234e-01,2.385113952218196914e+07
3.148630546601929314e-01,3.020597337439746037e+07
3.138152574733037437e-01,3.662946056296720356e+07
3.127709471322944190e-01,4.088680770960403234e+07
3.117301120336845033e-01,3.566105132406583428e+07
3.106927406126073765e-01,1.047832592545882612e+07
3.096588213426818559e-01,1.730736578791896999e+07
3.086283427358842424e-01,5.435691566656238586e+07
3.076012933424203677e-01,7.664483353997845948e+07
3.065776617505987511e-01,8.791337991172070801e+07
3.055574365867032016e-01,9.115034876378887892e+07
3.045406065148672514e-01,7.683959136623591185e+07
3.035271602369475907e-01,3.874579045728582889e+07
3.025170864923986680e-01,7.507298316032867134e+07
3.015103740581477343e-01,8.009231234048099816e+07
3.005070117484700543e-01,6.454198629028642178e+07
