wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.512259064508658447e+11
1.434836046240278495e+00,4.139818709899199829e+11
1.430061217467432311e+00,4.028439464708142700e+11
1.425302278307807091e+00,3.893416983601580200e+11
1.420559175884153813e+00,3.991704827151785889e+11
1.415831857495188251e+00,3.703532512213356934e+11
1.411120270615004557e+00,3.714264292915898438e+11
1.406424362892491953e+00,4.102451916058082275e+11
1.401744082150753190e+00,3.910664074687561646e+11
1.397079376386524352e+00,3.610280582114981079e+11
1.392430193769597757e+00,3.833113423323625488e+11
1.387796482642244866e+00,3.889287961180406494e+11
1.383178191518643185e+00,3.860709216190440674e+11
1.378575269084305166e+00,4.425607923157990723e+11
1.373987664195505554e+00,4.409376195930119019e+11
1.369415325878715173e+00,3.876581238624739990e+11
1.364858203330033604e+00,3.869118736075340576e+11
1.360316245914625854e+00,3.026229169108116455e+11
1.355789403166157925e+00,2.749814085944434814e+11
1.351277624786237253e+00,3.599682338212745361e+11
1.346780860643854050e+00,3.343958936031381836e+11
1.342299060774823083e+00,4.146224648280490723e+11
1.337832175381229449e+00,4.305723769436967773e+11
1.333380154830875908e+00,5.743690179765541992e+11
1.328942949656729988e+00,7.123178187485720215e+11
1.324520510556374653e+00,7.530571485445040283e+11
1.320112788391461844e+00,7.967145102792261963e+11
1.315719734187164258e+00,8.046907032270467529e+11
1.311341299131632665e+00,8.155114672818052979e+11
1.306977434575454344e+00,8.218543332755804443e+11
1.302628092031109963e+00,8.254959569805322266e+11
1.298293223172437338e+00,8.258701437301093750e+11
1.293972779834093201e+00,8.245907696334772949e+11
1.289666714011018067e+00,8.244956380845405273e+11
1.285374977857903334e+00,8.176306021064876709e+11
1.281097523688659034e+00,8.184533458452559814e+11
1.276834303975884710e+00,8.158027042945886230e+11
1.272585271350340941e+00,8.089456025566279297e+11
1.268350378600422879e+00,8.068071240335871582e+11
1.264129578671636223e+00,7.970490953542180176e+11
1.259922824666073415e+00,7.751661890492052002e+11
1.255730069841893615e+00,7.027047056800205078e+11
1.251551267612802443e+00,6.212097383299627686e+11
1.247386371547535289e+00,6.862763494313985596e+11
1.243235335369340389e+00,6.263771317031578369e+11
1.239098112955465902e+00,7.033662349127554932e+11
1.234974658336645881e+00,7.303826290793447266e+11
1.230864925696590229e+00,7.400449423639345703e+11
1.226768869371476667e+00,7.395629974569190674e+11
1.222686443849441806e+00,7.373298016186315918e+11
1.218617603770076219e+00,7.374909385396791992e+11
1.214562303923919284e+00,7.309946615981416016e+11
1.210520499251959370e+00,7.257198577990742188e+11
1.206492144845131120e+00,7.165096244338828125e+11
1.202477195943816080e+00,6.973978103769534912e+11
1.198475607937347531e+00,6.778548887394855957e+11
1.194487336363513119e+00,6.569735756789440918e+11
1.190512336908060576e+00,6.287788198830725098e+11
1.186550565404206559e+00,5.984963391025946045e+11
1.182601977832145934e+00,5.566349466291755371e+11
1.178666530318561279e+00,4.826398973685335083e+11
1.174744179136136824e+00,4.882839802656531982e+11
1.170834880703071512e+00,4.820195691068671265e+11
1.166938591582595830e+00,4.839735404070039062e+11
1.163055268482487303e+00,5.170672929134370117e+11
1.159184868254591994e+00,5.216366377999124146e+11
1.155327347894343770e+00,5.208275783091885376e+11
1.151482664540285805e+00,5.291436755003875732e+11
1.147650775473596063e+00,5.395639546706741943e+11
1.143831638117610794e+00,4.886638406199018555e+11
1.140025210037352243e+00,4.572527495784624023e+11
1.136231448939058142e+00,4.411225775943273315e+11
1.132450312669710302e+00,4.750009959135961914e+11
1.128681759216566771e+00,5.279924996796367188e+11
1.124925746706694651e+00,5.235997465285698242e+11
1.121182233406506024e+00,4.984165998566649170e+11
1.117451177721293210e+00,5.032329925982570801e+11
1.113732538194766475e+00,4.902148267568375244e+11
1.110026273508594397e+00,4.976193220551994019e+11
1.106332342481943565e+00,5.306016652317235107e+11
1.102650704071022059e+00,5.457778187758150635e+11
1.098981317368622257e+00,5.691100047570729980e+11
1.095324141603668755e+00,5.846516222503366699e+11
1.091679136140761397e+00,6.051731343365424805e+11
1.088046260479727190e+00,6.217985287884604492e+11
1.084425474255168886e+00,6.293511196510196533e+11
1.080816737236017122e+00,6.258370373692834473e+11
1.077220009325081884e+00,6.180998430817473145e+11
1.073635250558609089e+00,6.100292166968405762e+11
1.070062421105834716e+00,6.031949247195415039e+11
1.066501481268544271e+00,5.950754024792578125e+11
1.062952391480629366e+00,5.869941416011876221e+11
1.059415112307648732e+00,5.801898250531134033e+11
1.055889604446391905e+00,5.783095991550560303e+11
1.052375828724440687e+00,5.747100399295495605e+11
1.048873746099733717e+00,5.713455695600085449e+11
1.045383317660133926e+00,5.679115421535395508e+11
1.041904504622995331e+00,5.645425289493321533e+11
1.038437268334732488e+00,5.611361760744091797e+11
1.034981570270390616e+00,5.569318537044418945e+11
1.031537372033217936e+00,5.520643963727696533e+11
1.028104635354238905e+00,5.467817262217255249e+11
1.024683322091828552e+00,5.409058114700943604e+11
1.021273394231289933e+00,5.365622105826448364e+11
1.017874813884430463e+00,5.320649701662329712e+11
1.014487543289141147e+00,5.267758999522011719e+11
1.011111544808977580e+00,5.173729274976133423e+11
1.007746780932741393e+00,5.072680812130370483e+11
1.004393214274063251e+00,5.049345517856287231e+11
1.001050807570988299e+00,4.981175286520471802e+11
9.977195236855609384e-01,4.880235383461143799e+11
9.943993256034125983e-01,4.749672233315935669e+11
9.910901764333512887e-01,4.693193999399735718e+11
9.877920394069510390e-01,4.578942674105621338e+11
9.845048778781424481e-01,4.434127865077839966e+11
9.812286553228073416e-01,4.342102909250711060e+11
9.779633353383720973e-01,4.241904089600424805e+11
9.747088816434024139e-01,4.157282135181876831e+11
9.714652580772014101e-01,4.040432837083384399e+11
9.682324285994071689e-01,3.873506306800234985e+11
9.650103572895921689e-01,3.841963818650307007e+11
9.617990083468647144e-01,3.737664856611033325e+11
9.585983460894706987e-01,3.675393559792954102e+11
9.554083349543978088e-01,3.580708566579067993e+11
9.522289394969787324e-01,3.647100799891262207e+11
9.490601243904995821e-01,3.442810519963371582e+11
9.459018544258057659e-01,3.513630841775228271e+11
9.427540945109114112e-01,3.444154207718884277e+11
9.396168096706087880e-01,3.451805590995281372e+11
9.364899650460810632e-01,3.298104167434328613e+11
9.333735258945135005e-01,2.975182194462158813e+11
9.302674575887081021e-01,2.935647049035662842e+11
9.271717256166990273e-01,3.040557434806790161e+11
9.240862955813690105e-01,3.344417090519836426e+11
9.210111332000666673e-01,3.278477060331232300e+11
9.179462043042261321e-01,3.172434490633626099e+11
9.148914748389873619e-01,3.112328036080141602e+11
9.118469108628177722e-01,3.014648595629365845e+11
9.088124785471344280e-01,2.949443043833803711e+11
9.057881441759294550e-01,2.876204972163637695e+11
9.027738741453940063e-01,2.795047025345892334e+11
8.997696349635456725e-01,2.737630015660579224e+11
8.967753932498567782e-01,2.682939229436779785e+11
8.937911157348822355e-01,2.638872224124791260e+11
8.908167692598909504e-01,2.619470950004897766e+11
8.878523207764970060e-01,2.559696763176139526e+11
8.848977373462922902e-01,2.492418063949801636e+11
8.819529861404810100e-01,2.418047164066434631e+11
8.790180344395144285e-01,2.312209792531145020e+11
8.760928496327272663e-01,2.193954114730964966e+11
8.731773992179761024e-01,2.112427616751588135e+11
8.702716508012775520e-01,2.089592161854104614e+11
8.673755720964478888e-01,1.997056887379074097e+11
8.644891309247458855e-01,1.932778399390216064e+11
8.616122952145138791e-01,1.884341315285670166e+11
8.587450330008217225e-01,1.797948274035104980e+11
8.558873124251117348e-01,1.753465317201481323e+11
8.530391017348450955e-01,1.699453591284703369e+11
8.502003692831484605e-01,1.631867525626645813e+11
8.473710835284625764e-01,1.572455498876350708e+11
8.445512130341913393e-01,1.507662559046929016e+11
8.417407264683538504e-01,1.444229389369485474e+11
8.389395926032345852e-01,1.389677295135733337e+11
8.361477803150374477e-01,1.335764065596956635e+11
8.333652585835398252e-01,1.278764568055258789e+11
8.305919964917477527e-01,1.215043396935479279e+11
8.278279632255522991e-01,1.162099520912464447e+11
8.250731280733872852e-01,1.106763141828480225e+11
8.223274604258884457e-01,1.044558946038983612e+11
8.195909297755527012e-01,9.411753314291076660e+10
8.168635057163995405e-01,9.605813360477767944e+10
8.141451579436327357e-01,9.202373906518855286e+10
8.114358562533044994e-01,8.755500637487425232e+10
8.087355705419790874e-01,8.299579721544940186e+10
8.060442708063985107e-01,7.645898876184893799e+10
8.033619271431493569e-01,7.101155221448780823e+10
8.006885097483301683e-01,6.515448845969927979e+10
7.980239889172208168e-01,5.909624145682219696e+10
7.953683350439522126e-01,5.275187249880496216e+10
7.927215186211770126e-01,4.583023576732115173e+10
7.900835102397422149e-01,3.880139061454602814e+10
7.874542805883619767e-01,3.146981774573733521e+10
7.848338004532926515e-01,2.413670734004166031e+10
7.822220407180071611e-01,1.706637890387384605e+10
7.796189723628724755e-01,1.077596062583355713e+10
7.770245664648263162e-01,5.766137910306837082e+09
7.744387941970564126e-01,2.123367504575283527e+09
7.718616268286802029e-01,2.211545903671849072e+08
7.692930357244250894e-01,4.350487059194149077e+07
7.667329923443106932e-01,2.647939286204468086e+07
7.641814682433312189e-01,3.782631129147546291e+08
7.616384350711403739e-01,1.970289316279890537e+09
7.591038645717356204e-01,4.535575485996392250e+09
7.565777285831442045e-01,7.946855854600955963e+09
7.540599990371104067e-01,1.198853776563178635e+10
7.515506479587839017e-01,1.617459613738977051e+10
7.490496474664085635e-01,1.998178498927862549e+10
7.465569697710128239e-01,2.300325258187997437e+10
7.440725871761010302e-01,2.569948861760100937e+10
7.415964720773452479e-01,2.730816812534284210e+10
7.391285969622790608e-01,2.861867067455786514e+10
7.366689344099919268e-01,2.952302883783271027e+10
7.342174570908239772e-01,3.021314232130121994e+10
7.317741377660624824e-01,3.033518145047729874e+10
7.293389492876396485e-01,3.056893874410432434e+10
7.269118645978305260e-01,2.996351718962343216e+10
7.244928567289526944e-01,2.977655119726113129e+10
7.220818988030658359e-01,2.894413730922369003e+10
7.196789640316746395e-01,2.759768722028615189e+10
7.172840257154295962e-01,2.619849795233897400e+10
7.148970572438309024e-01,2.624621121012874985e+10
7.125180320949330293e-01,2.557029353085290527e+10
7.101469238350497371e-01,2.463881849367350769e+10
7.077837061184605316e-01,2.264532904967344284e+10
7.054283526871178989e-01,2.096224681436272812e+10
7.030808373703554270e-01,1.974790992141650391e+10
7.007411340845972614e-01,1.895643727508067703e+10
6.984092168330678918e-01,1.864987662029691315e+10
6.960850597055034950e-01,1.765459393773380280e+10
6.937686368778646084e-01,1.571926106726833534e+10
6.914599226120481390e-01,1.436700072154707336e+10
6.891588912556020352e-01,1.346306012600300217e+10
6.868655172414404042e-01,1.268066907543028259e+10
6.845797750875586285e-01,1.234085490110408020e+10
6.823016393967514803e-01,1.171133007382022476e+10
6.800310848563296817e-01,9.841337652480527878e+09
6.777680862378394622e-01,8.615240003881458282e+09
6.755126183967816722e-01,8.161867577817234039e+09
6.732646562723332284e-01,8.088936809247425079e+09
6.710241748870675593e-01,7.223591495072092056e+09
6.687911493466779378e-01,6.036909163946516991e+09
6.665655548397007024e-01,5.152759154752373695e+09
6.643473666372391451e-01,4.916788164755224228e+09
6.621365600926892858e-01,4.450957682033462524e+09
6.599331106414657588e-01,4.035713190755180836e+09
6.577369938007288086e-01,3.382099905322976112e+09
6.555481851691123962e-01,2.843669961147735596e+09
6.533666604264530831e-01,2.620829599549362659e+09
6.511923953335198023e-01,2.388604813980135918e+09
6.490253657317442970e-01,1.980197537129290581e+09
6.468655475429531121e-01,1.627144365092666864e+09
6.447129167690996976e-01,1.560366873991118431e+09
6.425674494919979551e-01,1.232327287195650578e+09
6.404291218730562285e-01,1.069285853334765315e+09
6.382979101530127375e-01,8.924646738384203911e+08
6.361737906516716778e-01,7.713691216359915733e+08
6.340567397676395434e-01,6.611386496761772633e+08
6.319467339780633353e-01,5.164476979705591798e+08
6.298437498383692157e-01,4.505572402750055790e+08
6.277477639820020494e-01,3.720577265051297545e+08
6.256587531201650565e-01,3.028706513770464659e+08
6.235766940415621296e-01,2.451381539588897228e+08
6.215015636121393738e-01,1.891665476750111878e+08
6.194333387748277575e-01,1.685177638086829185e+08
6.173719965492875383e-01,1.288918734905515164e+08
6.153175140316525793e-01,9.295347786186286807e+07
6.132698683942759965e-01,7.225016367972643673e+07
6.112290368854763623e-01,5.741448297067846358e+07
6.091949968292851292e-01,4.021302587900378555e+07
6.071677256251943877e-01,2.683867499416410550e+07
6.051472007479058446e-01,1.959697265995271131e+07
6.031333997470809116e-01,1.265281577283091843e+07
6.011263002470906835e-01,8.080373961787071079e+06
5.991258799467675811e-01,5.087681096822712570e+06
5.971321166191577712e-01,2.816478305197722744e+06
5.951449881112738094e-01,1.866911570667667082e+06
5.931644723438485034e-01,1.194139484544181265e+06
5.911905473110902198e-01,4.925186326345424168e+05
5.892231910804378581e-01,6.000080795454678446e+04
5.872623817923164902e-01,4.954956815690509975e+05
5.853080976598962204e-01,9.014740365542850923e+05
5.833603169688483803e-01,1.202230959329495672e+06
5.814190180771050542e-01,1.708861117472867016e+06
5.794841794146188274e-01,2.481308860904550180e+06
5.775557794831225333e-01,3.287436656812922563e+06
5.756337968558908891e-01,4.121737003326726146e+06
5.737182101775019083e-01,5.425821251353013329e+06
5.718089981635999797e-01,7.299411632637615316e+06
5.699061396006596114e-01,9.233949072211429477e+06
5.680096133457489538e-01,1.111883293214999512e+07
5.661193983262954310e-01,1.271674818675789423e+07
5.642354735398519283e-01,1.454223610627746768e+07
5.623578180538624238e-01,1.675559649458063580e+07
5.604864110054302850e-01,1.945601754573342204e+07
5.586212316010861212e-01,2.229985988079029694e+07
5.567622591165567458e-01,2.500242976169819012e+07
5.549094728965348056e-01,2.827690438419325277e+07
5.530628523544499631e-01,3.193619847917602211e+07
5.512223769722387479e-01,3.475907649173398316e+07
5.493880263001181818e-01,3.872091024786555022e+07
5.475597799563574064e-01,4.452444652938169241e+07
5.457376176270517520e-01,4.956475263201822340e+07
5.439215190658968080e-01,5.473708002507209778e+07
5.421114640939636020e-01,6.025505749780157208e+07
5.403074325994746685e-01,6.832534079868587852e+07
5.385094045375796723e-01,7.917806511242836714e+07
5.367173599301334752e-01,8.511887636595176160e+07
5.349312788654740913e-01,9.297253255195842683e+07
5.331511414982013086e-01,1.086148142626281232e+08
5.313769280489559765e-01,1.207916695044134110e+08
5.296086188042008480e-01,1.302171871455050856e+08
5.278461941160005333e-01,1.367574647857043743e+08
5.260896344018042292e-01,1.509568226725438237e+08
5.243389201442274494e-01,1.744371323540300131e+08
5.225940318908357529e-01,1.912404378151351511e+08
5.208549502539276954e-01,2.013640831307391822e+08
5.191216559103206674e-01,2.038026316798543036e+08
5.173941296011348445e-01,2.258123199743346274e+08
5.156723521315803582e-01,2.722732581606411338e+08
5.139563043707432444e-01,3.730605438471844196e+08
5.122459672513730577e-01,5.405463113894535303e+08
5.105413217696712636e-01,7.872559536303094625e+08
5.088423489850800729e-01,1.019814822216828823e+09
5.071490300200715007e-01,1.242460990672290087e+09
5.054613460599380881e-01,1.468557762621698618e+09
5.037792783525839591e-01,1.670697230193734169e+09
5.021028082083158761e-01,1.855850679534732580e+09
5.004319169996358507e-01,2.069613190108985186e+09
4.987665861610346418e-01,2.276538533283775330e+09
4.971067971887850323e-01,2.661572783849388123e+09
4.954525316407358271e-01,2.942181275902866840e+09
4.938037711361077386e-01,3.177598619062580109e+09
4.921604973552888285e-01,3.433664076824419975e+09
4.905226920396305590e-01,3.705904845730204582e+09
4.888903369912458441e-01,3.991149432666090488e+09
4.872634140728057672e-01,4.255134520746115208e+09
4.856419052073388531e-01,4.536408935690118790e+09
4.840257923780298954e-01,4.807470684886449814e+09
4.824150576280198388e-01,5.026148000044947624e+09
4.808096830602061056e-01,5.323058277282206535e+09
4.792096508370440322e-01,5.376356075411069870e+09
4.776149431803483614e-01,5.429048811263939857e+09
4.760255423710959000e-01,5.438161159610671043e+09
4.744414307492287319e-01,5.386437975940687180e+09
4.728625907134575979e-01,5.388774886440541267e+09
4.712890047210667732e-01,5.337213127499983788e+09
4.697206552877187247e-01,5.260665977011525154e+09
4.681575249872604316e-01,5.063156058465406418e+09
4.665995964515291528e-01,8.510383661426758766e+09
4.650468523701596357e-01,4.531755099844116974e+10
4.634992754903920487e-01,5.924083134126202393e+10
4.619568486168799670e-01,6.456781149372294617e+10
4.604195546114993043e-01,6.617432104636140442e+10
4.588873763931582417e-01,6.596313180848683929e+10
4.573602969376069916e-01,6.421482761668436432e+10
4.558382992772489484e-01,5.959351402568658447e+10
4.543213665009519509e-01,5.365146293562189484e+10
4.528094817538605987e-01,5.307094359131340790e+10
4.513026282372087916e-01,4.385390191627952576e+10
4.498007892081333225e-01,3.170977311471376038e+10
4.483039479794872495e-01,4.149276188228130341e+10
4.468120879196552653e-01,5.012785881579106140e+10
4.453251924523686234e-01,5.193887055904186249e+10
4.438432450565205634e-01,4.946947307708833313e+10
4.423662292659830686e-01,4.413306802791171265e+10
4.408941286694239570e-01,3.850732210088829803e+10
4.394269269101247488e-01,3.102000778794733047e+10
4.379646076857982018e-01,3.553661882919392395e+10
4.365071547484078995e-01,3.906259476464431000e+10
4.350545519039872300e-01,3.721049827344693756e+10
4.336067830124598066e-01,3.382678809915098572e+10
4.321638319874600009e-01,3.155049036373105621e+10
4.307256827961540302e-01,3.315141351192666626e+10
4.292923194590620439e-01,3.223898506887241364e+10
4.278637260498804329e-01,2.985593667659023285e+10
4.264398866953051370e-01,2.928964880877462006e+10
4.250207855748548980e-01,2.804062425664158630e+10
4.236064069206956217e-01,2.659924967284115219e+10
4.221967350174653522e-01,2.542194580561321259e+10
4.207917542020994106e-01,2.405681864924100113e+10
4.193914488636565352e-01,2.240203687685036469e+10
4.179958034431451863e-01,2.014202144160212326e+10
4.166048024333510180e-01,1.740183688730869293e+10
4.152184303786644048e-01,1.432359161370390129e+10
4.138366718749084683e-01,1.102759439541424561e+10
4.124595115691683245e-01,7.682539850208454132e+09
4.110869341596202764e-01,4.585003491291012764e+09
4.097189243953620053e-01,2.183641916853821278e+09
4.083554670762426508e-01,8.091182148023279905e+08
4.069965470526944462e-01,2.248884857580345571e+08
4.056421492255639638e-01,3.239641697787107155e+07
4.042922585459448048e-01,5.010109219685036689e+06
4.029468600150099555e-01,8.099989508745849133e+07
4.016059386838451983e-01,3.437882113869091868e+08
4.002694796532832999e-01,9.791182346689954996e+08
3.989374680737383105e-01,2.205561029726313591e+09
3.976098891450403627e-01,3.841634077736774445e+09
3.962867281162715249e-01,5.502180673411428452e+09
3.949679702856017660e-01,6.948186581292506218e+09
3.936536010001255859e-01,8.100040046796805382e+09
3.923436056556991458e-01,8.961064756977777481e+09
3.910379696967783425e-01,9.567333686865158081e+09
3.897366786162566044e-01,9.961084161241832733e+09
3.884397179553040758e-01,9.367484686081018448e+09
3.871470733032065792e-01,5.738268261088129997e+09
3.858587302972058541e-01,5.446793374475837708e+09
3.845746746223399626e-01,5.106113668582990646e+09
3.832948920112839164e-01,4.753690110889390945e+09
3.820193682441914151e-01,4.400203832403116226e+09
3.807480891485368613e-01,4.052628628513604164e+09
3.794810405989577640e-01,3.715692650452721119e+09
3.782182085170976982e-01,3.392586350122495651e+09
3.769595788714501516e-01,3.085394412912219048e+09
3.757051376772024276e-01,2.791727678595681190e+09
3.744548709960802690e-01,2.517684314856967449e+09
3.732087649361932047e-01,2.263518655187388420e+09
3.719668056518797283e-01,2.026540867628641605e+09
3.707289793435540326e-01,1.806776630529073238e+09
3.694952722575521875e-01,1.603735354571753740e+09
3.682656706859796514e-01,1.416800669289283514e+09
3.670401609665587261e-01,1.245311509457655907e+09
3.658187294824769564e-01,1.088561091328204155e+09
3.646013626622358061e-01,9.456622135852829218e+08
3.633880469794996126e-01,8.160053585356240273e+08
3.621787689529454846e-01,7.021836249147089720e+08
3.609735151461137548e-01,6.369336631409807205e+08
3.597722721672581558e-01,5.827139196944102049e+08
3.585750266691974386e-01,5.279014785563416481e+08
3.573817653491667690e-01,4.724152809574363232e+08
3.561924749486703456e-01,4.168507426804473996e+08
3.550071422533337406e-01,3.618404401129822731e+08
3.538257540927569056e-01,3.080788370862653852e+08
3.526482973403683441e-01,2.562331299217034876e+08
3.514747589132790062e-01,2.069477543283340931e+08
3.503051257721366829e-01,1.606953161052347422e+08
3.491393849209814548e-01,1.176637582428627461e+08
3.479775234071012524e-01,7.761021299928590655e+07
3.468195283208879709e-01,4.035711992255631089e+07
3.456653867956936410e-01,9.773061116383895278e+06
3.445150860076880428e-01,1.404474815331827151e+06
3.433686131757157090e-01,1.429497100814444944e+07
3.422259555611542603e-01,2.214332634090473503e+07
3.410871004677726859e-01,1.967701978196250275e+07
3.399520352415904001e-01,1.447198375333714485e+07
3.388207472707365220e-01,9.517922760810678825e+06
3.376932239853098205e-01,5.642366222497611307e+06
3.365694528572389377e-01,3.002474253512934316e+06
3.354494214001432772e-01,1.497983966901652515e+06
3.343331171691943937e-01,7.302242262195147341e+05
3.332205277609774918e-01,2.789754635539365117e+05
3.321116408133535924e-01,4.491390735540405876e+04
3.310064440053224755e-01,6.909612033470892811e+02
3.299049250568854563e-01,1.510604388789450923e+02
3.288070717289091616e-01,1.947845774178468128e+04
3.277128718229893045e-01,1.480630677624856762e+05
3.266223131813154601e-01,3.786802626545166713e+05
3.255353836865357287e-01,6.977644713655326050e+05
3.244520712616221214e-01,1.228915199758178554e+06
3.233723638697365010e-01,1.944861706276539480e+06
3.222962495140967998e-01,1.222376100525877904e+06
3.212237162378435706e-01,2.255537364528635517e+06
3.201547521239073157e-01,6.428890298727117479e+06
3.190893452948760922e-01,9.931482145646600053e+06
3.180274839128631736e-01,1.383354826033336855e+07
3.169691561793760992e-01,1.853628792553786561e+07
3.159143503351852234e-01,2.418616415734951943e+07
3.148630546601929314e-01,3.063237766021487862e+07
3.138152574733037437e-01,3.714912432221887261e+07
3.127709471322944190e-01,4.147001750945420563e+07
3.117301120336845033e-01,3.617297118352058530e+07
3.106927406126073765e-01,1.063049681216756999e+07
3.096588213426818559e-01,1.755927716530719027e+07
3.086283427358842424e-01,5.514340595590205491e+07
3.076012933424203677e-01,7.775465711136817932e+07
3.065776617505987511e-01,8.918943452712203562e+07
3.055574365867032016e-01,9.247763153017634153e+07
3.045406065148672514e-01,7.796420517563903332e+07
3.035271602369475907e-01,3.932394395179272443e+07
3.025170864923986680e-01,7.617960148404215276e+07
3.015103740581477343e-01,8.127591835297201574e+07
3.005070117484700543e-01,6.550078724084911495e+07
