wavelength_um, flux_erg/cm2/s/cm
1.439626817680145887e+00,4.540341367189976807e+11
1.434836046240278495e+00,4.164942978718799438e+11
1.430061217467432311e+00,4.054132619882276001e+11
1.425302278307807091e+00,3.914219967470637207e+11
1.420559175884153813e+00,4.014328970416182251e+11
1.415831857495188251e+00,3.725209946511935425e+11
1.411120270615004557e+00,3.735453315440842285e+11
1.406424362892491953e+00,4.129546826490713501e+11
1.401744082150753190e+00,3.935720237495816650e+11
1.397079376386524352e+00,3.631720095932988892e+11
1.392430193769597757e+00,3.858544132273566284e+11
1.387796482642244866e+00,3.918054161063025513e+11
1.383178191518643185e+00,3.889841174513319702e+11
1.378575269084305166e+00,4.462779880046978149e+11
1.373987664195505554e+00,4.443076887207435303e+11
1.369415325878715173e+00,3.903926574002136841e+11
1.364858203330033604e+00,3.897472215513469238e+11
1.360316245914625854e+00,3.042850890829742432e+11
1.355789403166157925e+00,2.764432254427175293e+11
1.351277624786237253e+00,3.623352397012951050e+11
1.346780860643854050e+00,3.365211501844271240e+11
1.342299060774823083e+00,4.175954193817778931e+11
1.337832175381229449e+00,4.338413894821607666e+11
1.333380154830875908e+00,5.809254211681752930e+11
1.328942949656729988e+00,7.244961018421519775e+11
1.324520510556374653e+00,7.670497526646892090e+11
1.320112788391461844e+00,8.123706861505212402e+11
1.315719734187164258e+00,8.207698030477772217e+11
1.311341299131632665e+00,8.321348022244653320e+11
1.306977434575454344e+00,8.388282887878566895e+11
1.302628092031109963e+00,8.427082088030809326e+11
1.298293223172437338e+00,8.431933155546437988e+11
1.293972779834093201e+00,8.420037267710335693e+11
1.289666714011018067e+00,8.420090487262634277e+11
1.285374977857903334e+00,8.350316922738774414e+11
1.281097523688659034e+00,8.360450665489737549e+11
1.276834303975884710e+00,8.334019534187237549e+11
1.272585271350340941e+00,8.263051194369359131e+11
1.268350378600422879e+00,8.240637524184296875e+11
1.264129578671636223e+00,8.139132739790498047e+11
1.259922824666073415e+00,7.912121112037269287e+11
1.255730069841893615e+00,7.162295333043203125e+11
1.251551267612802443e+00,6.315679726063090820e+11
1.247386371547535289e+00,6.995926633013787842e+11
1.243235335369340389e+00,6.374264795520112305e+11
1.239098112955465902e+00,7.177034845246568604e+11
1.234974658336645881e+00,7.458147949321322021e+11
1.230864925696590229e+00,7.558878713047728271e+11
1.226768869371476667e+00,7.554343380136839600e+11
1.222686443849441806e+00,7.531114796783227539e+11
1.218617603770076219e+00,7.532402951002602539e+11
1.214562303923919284e+00,7.464466492783748779e+11
1.210520499251959370e+00,7.409295032448461914e+11
1.206492144845131120e+00,7.313424325388649902e+11
1.202477195943816080e+00,7.116499931929375000e+11
1.198475607937347531e+00,6.915129395095518799e+11
1.194487336363513119e+00,6.699844791752939453e+11
1.190512336908060576e+00,6.408417267632971191e+11
1.186550565404206559e+00,6.095428663800721436e+11
1.182601977832145934e+00,5.661953360310089111e+11
1.178666530318561279e+00,4.888497193307787476e+11
1.174744179136136824e+00,4.955222044766776733e+11
1.170834880703071512e+00,4.888743517102845459e+11
1.166938591582595830e+00,4.913025243825354614e+11
1.163055268482487303e+00,5.259408783415797729e+11
1.159184868254591994e+00,5.308687021571641235e+11
1.155327347894343770e+00,5.301642541198445435e+11
1.151482664540285805e+00,5.387221336098341675e+11
1.147650775473596063e+00,5.494134870213399048e+11
1.143831638117610794e+00,4.968170774032441406e+11
1.140025210037352243e+00,4.637272840314198608e+11
1.136231448939058142e+00,4.480743502839048462e+11
1.132450312669710302e+00,4.833590637061556396e+11
1.128681759216566771e+00,5.381630052249432983e+11
1.124925746706694651e+00,5.336792494531830444e+11
1.121182233406506024e+00,5.077368878488842163e+11
1.117451177721293210e+00,5.128478475623803711e+11
1.113732538194766475e+00,4.995803291742789307e+11
1.110026273508594397e+00,5.072913626047579956e+11
1.106332342481943565e+00,5.413884908858721924e+11
1.102650704071022059e+00,5.571286072308393555e+11
1.098981317368622257e+00,5.813664015560864258e+11
1.095324141603668755e+00,5.975244852450504150e+11
1.091679136140761397e+00,6.188835005532601318e+11
1.088046260479727190e+00,6.361742012746342773e+11
1.084425474255168886e+00,6.440560290575622559e+11
1.080816737236017122e+00,6.404730755459890137e+11
1.077220009325081884e+00,6.326042031818701172e+11
1.073635250558609089e+00,6.244299965572414551e+11
1.070062421105834716e+00,6.175333392269423828e+11
1.066501481268544271e+00,6.093004443489831543e+11
1.062952391480629366e+00,6.011060107950417480e+11
1.059415112307648732e+00,5.941698765200155029e+11
1.055889604446391905e+00,5.922639516660198975e+11
1.052375828724440687e+00,5.885717864920573730e+11
1.048873746099733717e+00,5.851248264809345703e+11
1.045383317660133926e+00,5.816052351963535156e+11
1.041904504622995331e+00,5.781527411601800537e+11
1.038437268334732488e+00,5.746586466572270508e+11
1.034981570270390616e+00,5.703328661958427734e+11
1.031537372033217936e+00,5.653190193838087158e+11
1.028104635354238905e+00,5.598749602487958984e+11
1.024683322091828552e+00,5.538161684511580811e+11
1.021273394231289933e+00,5.493476097520800781e+11
1.017874813884430463e+00,5.447195294538947754e+11
1.014487543289141147e+00,5.393040251866651001e+11
1.011111544808977580e+00,5.296653290355726318e+11
1.007746780932741393e+00,5.192995309460296631e+11
1.004393214274063251e+00,5.169925267279531860e+11
1.001050807570988299e+00,5.100342076483635254e+11
9.977195236855609384e-01,4.996758530823747559e+11
9.943993256034125983e-01,4.862418288104779053e+11
9.910901764333512887e-01,4.804746239613917236e+11
9.877920394069510390e-01,4.687121255485002441e+11
9.845048778781424481e-01,4.538000475113427124e+11
9.812286553228073416e-01,4.443384025276120605e+11
9.779633353383720973e-01,4.340479627108928833e+11
9.747088816434024139e-01,4.253788615902279053e+11
9.714652580772014101e-01,4.133860590740909424e+11
9.682324285994071689e-01,3.962160510786669312e+11
9.650103572895921689e-01,3.930551573452899780e+11
9.617990083468647144e-01,3.823125632116349487e+11
9.585983460894706987e-01,3.759766252742669678e+11
9.554083349543978088e-01,3.662275598029436035e+11
9.522289394969787324e-01,3.730982555919127197e+11
9.490601243904995821e-01,3.521056188436259155e+11
9.459018544258057659e-01,3.593681803181068115e+11
9.427540945109114112e-01,3.522822182692547607e+11
9.396168096706087880e-01,3.530049303734970093e+11
9.364899650460810632e-01,3.371397937787468262e+11
9.333735258945135005e-01,3.039023097546679077e+11
9.302674575887081021e-01,2.997918219750562744e+11
9.271717256166990273e-01,3.106099904265020142e+11
9.240862955813690105e-01,3.420727781957783813e+11
9.210111332000666673e-01,3.353637823177661743e+11
9.179462043042261321e-01,3.244786224818116455e+11
9.148914748389873619e-01,3.183517778498899536e+11
9.118469108628177722e-01,3.083193117895449219e+11
9.088124785471344280e-01,3.016439981378548584e+11
9.057881441759294550e-01,2.941385860789804077e+11
9.027738741453940063e-01,2.857797309907791748e+11
8.997696349635456725e-01,2.798282843695791016e+11
8.967753932498567782e-01,2.741643884410714417e+11
8.937911157348822355e-01,2.695876458305100403e+11
8.908167692598909504e-01,2.675646142092262573e+11
8.878523207764970060e-01,2.614383504584017639e+11
8.848977373462922902e-01,2.545471536619774170e+11
8.819529861404810100e-01,2.469217843908755188e+11
8.790180344395144285e-01,2.360362262761575928e+11
8.760928496327272663e-01,2.238625319135312195e+11
8.731773992179761024e-01,2.154803256140359802e+11
8.702716508012775520e-01,2.131761770671434021e+11
8.673755720964478888e-01,2.036523202501806946e+11
8.644891309247458855e-01,1.970504516707494812e+11
8.616122952145138791e-01,1.920804864745920410e+11
8.587450330008217225e-01,1.831762453349033203e+11
8.558873124251117348e-01,1.786112762059055176e+11
8.530391017348450955e-01,1.730622579658024292e+11
8.502003692831484605e-01,1.661094569944637756e+11
8.473710835284625764e-01,1.600045304508721008e+11
8.445512130341913393e-01,1.533472332243741455e+11
8.417407264683538504e-01,1.468273706015388184e+11
8.389395926032345852e-01,1.412279195292693481e+11
8.361477803150374477e-01,1.356939412723458405e+11
8.333652585835398252e-01,1.298445113911865692e+11
8.305919964917477527e-01,1.233128832643385620e+11
8.278279632255522991e-01,1.178951911382499084e+11
8.250731280733872852e-01,1.122276604375068817e+11
8.223274604258884457e-01,1.058476864863764648e+11
8.195909297755527012e-01,9.517735505705314636e+10
8.168635057163995405e-01,9.723665043483567810e+10
8.141451579436327357e-01,9.312757054977191162e+10
8.114358562533044994e-01,8.855830524115658569e+10
8.087355705419790874e-01,8.390231688661914062e+10
8.060442708063985107e-01,7.724117867871070862e+10
8.033619271431493569e-01,7.169269996602935791e+10
8.006885097483301683e-01,6.573266910616110229e+10
7.980239889172208168e-01,5.958103249269482422e+10
7.953683350439522126e-01,5.314559789812100220e+10
7.927215186211770126e-01,4.613224584930606079e+10
7.900835102397422149e-01,3.902223865261080933e+10
7.874542805883619767e-01,3.161655399493149948e+10
7.848338004532926515e-01,2.422063131852159500e+10
7.822220407180071611e-01,1.710209283830104828e+10
7.796189723628724755e-01,1.078189147177149963e+10
7.770245664648263162e-01,5.761323590796250343e+09
7.744387941970564126e-01,2.119698180819785357e+09
7.718616268286802029e-01,2.207258295588223636e+08
7.692930357244250894e-01,4.345189098844812065e+07
7.667329923443106932e-01,2.645380501998625696e+07
7.641814682433312189e-01,3.774668785472959280e+08
7.616384350711403739e-01,1.966851159546592474e+09
7.591038645717356204e-01,4.531188020362679482e+09
7.565777285831442045e-01,7.949675661915081978e+09
7.540599990371104067e-01,1.201069190794619560e+10
7.515506479587839017e-01,1.622668268661382294e+10
7.490496474664085635e-01,2.007010886691300201e+10
7.465569697710128239e-01,2.312764283227887344e+10
7.440725871761010302e-01,2.586090835273788452e+10
7.415964720773452479e-01,2.749839921742777252e+10
7.391285969622790608e-01,2.883412949142303085e+10
7.366689344099919268e-01,2.975814060576647568e+10
7.342174570908239772e-01,3.046483993564759827e+10
7.317741377660624824e-01,3.059484666766756439e+10
7.293389492876396485e-01,3.083717523149065781e+10
7.269118645978305260e-01,3.022881252832164383e+10
7.244928567289526944e-01,3.004291965213340378e+10
7.220818988030658359e-01,2.920233679575901413e+10
7.196789640316746395e-01,2.784120244357722473e+10
7.172840257154295962e-01,2.642596641066128540e+10
7.148970572438309024e-01,2.647795484957366180e+10
7.125180320949330293e-01,2.579573822791955948e+10
7.101469238350497371e-01,2.485478674618790436e+10
7.077837061184605316e-01,2.283664386672854996e+10
7.054283526871178989e-01,2.113423021399189758e+10
7.030808373703554270e-01,1.990677716275261688e+10
7.007411340845972614e-01,1.910804617354480362e+10
6.984092168330678918e-01,1.879981452438008881e+10
6.960850597055034950e-01,1.779416744460858154e+10
6.937686368778646084e-01,1.583523159106450844e+10
6.914599226120481390e-01,1.446761755372909164e+10
6.891588912556020352e-01,1.355410635397643852e+10
6.868655172414404042e-01,1.276411605040371323e+10
6.845797750875586285e-01,1.242183171666574860e+10
6.823016393967514803e-01,1.178665782037989426e+10
6.800310848563296817e-01,9.897574978756885529e+09
6.777680862378394622e-01,8.660304953361219406e+09
6.755126183967816722e-01,8.203366286974991798e+09
6.732646562723332284e-01,8.130087981143460274e+09
6.710241748870675593e-01,7.257664313251645088e+09
6.687911493466779378e-01,6.062098342467559814e+09
6.665655548397007024e-01,5.171351182064667702e+09
6.643473666372391451e-01,4.933389888222428322e+09
6.621365600926892858e-01,4.464806229331923485e+09
6.599331106414657588e-01,4.047777119432008266e+09
6.577369938007288086e-01,3.390472855711935520e+09
6.555481851691123962e-01,2.848913341073380947e+09
6.533666604264530831e-01,2.625275049226831436e+09
6.511923953335198023e-01,2.392274634698212624e+09
6.490253657317442970e-01,1.982437951984891415e+09
6.468655475429531121e-01,1.628167926391909838e+09
6.447129167690996976e-01,1.561250270213650703e+09
6.425674494919979551e-01,1.232468239431253433e+09
6.404291218730562285e-01,1.069106644410207510e+09
6.382979101530127375e-01,8.919997131165487766e+08
6.361737906516716778e-01,7.708972283092042208e+08
6.340567397676395434e-01,6.605830041317635775e+08
6.319467339780633353e-01,5.158190446386781335e+08
6.298437498383692157e-01,4.499756142652396560e+08
6.277477639820020494e-01,3.715189331879226565e+08
6.256587531201650565e-01,3.023736229767160416e+08
6.235766940415621296e-01,2.447094942611826956e+08
6.215015636121393738e-01,1.888087617351641059e+08
6.194333387748277575e-01,1.681923502078683376e+08
6.173719965492875383e-01,1.286281459743495136e+08
6.153175140316525793e-01,9.275252001962289214e+07
6.132698683942759965e-01,7.208882940856876969e+07
6.112290368854763623e-01,5.728344776075152308e+07
6.091949968292851292e-01,4.011819843475318700e+07
6.071677256251943877e-01,2.677404579267204180e+07
6.051472007479058446e-01,1.954962725242225081e+07
6.031333997470809116e-01,1.262235626689375006e+07
6.011263002470906835e-01,8.061420019246198237e+06
5.991258799467675811e-01,5.076274824877907522e+06
5.971321166191577712e-01,2.810707035615873523e+06
5.951449881112738094e-01,1.863375978452148382e+06
5.931644723438485034e-01,1.192112460816993378e+06
5.911905473110902198e-01,4.918871882078759372e+05
5.892231910804378581e-01,5.995981034106703737e+04
5.872623817923164902e-01,4.948243791317259311e+05
5.853080976598962204e-01,8.999387825578218326e+05
5.833603169688483803e-01,1.199954998616852798e+06
5.814190180771050542e-01,1.705297602687173756e+06
5.794841794146188274e-01,2.475705985040134285e+06
5.775557794831225333e-01,3.279659137644059490e+06
5.756337968558908891e-01,4.111701576607041527e+06
5.737182101775019083e-01,5.412323258064856753e+06
5.718089981635999797e-01,7.281077907934052870e+06
5.699061396006596114e-01,9.210792094498991966e+06
5.680096133457489538e-01,1.109120678750689700e+07
5.661193983262954310e-01,1.268556306897763535e+07
5.642354735398519283e-01,1.450714427807231620e+07
5.623578180538624238e-01,1.671598201987440325e+07
5.604864110054302850e-01,1.941116686663030460e+07
5.586212316010861212e-01,2.224990294519251958e+07
5.567622591165567458e-01,2.494808685850672796e+07
5.549094728965348056e-01,2.821768377942131087e+07
5.530628523544499631e-01,3.187214705584652349e+07
5.512223769722387479e-01,3.469227111542327702e+07
5.493880263001181818e-01,3.865091421065677702e+07
5.475597799563574064e-01,4.445101227961334586e+07
5.457376176270517520e-01,4.949097646372426301e+07
5.439215190658968080e-01,5.466573950378025323e+07
5.421114640939636020e-01,6.018942661322972178e+07
5.403074325994746685e-01,6.827128752924078703e+07
5.385094045375796723e-01,7.914568178142514825e+07
5.367173599301334752e-01,8.510522383105641603e+07
5.349312788654740913e-01,9.298772510877542198e+07
5.331511414982013086e-01,1.086933617173295915e+08
5.313769280489559765e-01,1.209282379269913882e+08
5.296086188042008480e-01,1.304054277726956010e+08
5.278461941160005333e-01,1.369923275659110844e+08
5.260896344018042292e-01,1.512899869961337447e+08
5.243389201442274494e-01,1.749400038328760862e+08
5.225940318908357529e-01,1.918658957622520328e+08
5.208549502539276954e-01,2.020788038428950608e+08
5.191216559103206674e-01,2.045722762239880264e+08
5.173941296011348445e-01,2.267893888601915836e+08
5.156723521315803582e-01,2.736835727955307961e+08
5.139563043707432444e-01,3.754780881491993666e+08
5.122459672513730577e-01,5.448961235177844763e+08
5.105413217696712636e-01,7.949887905979580879e+08
5.088423489850800729e-01,1.031558531165812254e+09
5.071490300200715007e-01,1.258909001974958181e+09
5.054613460599380881e-01,1.490960297813473225e+09
5.037792783525839591e-01,1.699689550524315119e+09
5.021028082083158761e-01,1.891828574310122490e+09
5.004319169996358507e-01,2.113866023921418667e+09
4.987665861610346418e-01,2.328835631951515198e+09
4.971067971887850323e-01,2.728400454987340450e+09
4.954525316407358271e-01,3.019887063332481861e+09
4.938037711361077386e-01,3.264258624569041729e+09
4.921604973552888285e-01,3.529704037293832779e+09
4.905226920396305590e-01,3.811562698848060131e+09
4.888903369912458441e-01,4.106588398780894756e+09
4.872634140728057672e-01,4.379452552719487190e+09
4.856419052073388531e-01,4.669994271189488411e+09
4.840257923780298954e-01,4.950808244894153595e+09
4.824150576280198388e-01,5.178239564090745926e+09
4.808096830602061056e-01,5.486327442044275284e+09
4.792096508370440322e-01,5.543302455775893211e+09
4.776149431803483614e-01,5.599781246539977074e+09
4.760255423710959000e-01,5.611252858005437851e+09
4.744414307492287319e-01,5.559730221287359238e+09
4.728625907134575979e-01,5.564114255330213547e+09
4.712890047210667732e-01,5.512724087025753021e+09
4.697206552877187247e-01,5.435415450844113350e+09
4.681575249872604316e-01,5.232749849225433350e+09
4.665995964515291528e-01,8.800868663422222137e+09
4.650468523701596357e-01,4.689431313819458771e+10
4.634992754903920487e-01,6.129977382805472565e+10
4.619568486168799670e-01,6.680222144592069244e+10
4.604195546114993043e-01,6.845368392826426697e+10
4.588873763931582417e-01,6.822430549010752869e+10
4.573602969376069916e-01,6.640522314050148773e+10
4.558382992772489484e-01,6.161588137508525085e+10
4.543213665009519509e-01,5.546299878994775391e+10
4.528094817538605987e-01,5.485345819249174500e+10
4.513026282372087916e-01,4.531856527432196045e+10
4.498007892081333225e-01,3.276367328758639145e+10
4.483039479794872495e-01,4.286410802127523804e+10
4.468120879196552653e-01,5.177752022895023346e+10
4.453251924523686234e-01,5.364001347343965149e+10
4.438432450565205634e-01,5.108822371942356110e+10
4.423662292659830686e-01,4.557816187543816376e+10
4.408941286694239570e-01,3.976840333381781769e+10
4.394269269101247488e-01,3.203729958070286942e+10
4.379646076857982018e-01,3.670206162796336365e+10
4.365071547484078995e-01,4.034503748892288208e+10
4.350545519039872300e-01,3.843314572757115936e+10
4.336067830124598066e-01,3.493885695729264069e+10
4.321638319874600009e-01,3.258894725782801437e+10
4.307256827961540302e-01,3.424291491100462723e+10
4.292923194590620439e-01,3.330137266423634338e+10
4.278637260498804329e-01,3.084087463158927917e+10
4.264398866953051370e-01,3.025646926744850159e+10
4.250207855748548980e-01,2.897074230628754425e+10
4.236064069206956217e-01,2.748757311303052902e+10
4.221967350174653522e-01,2.627666932447734451e+10
4.207917542020994106e-01,2.487116576106555557e+10
4.193914488636565352e-01,2.316556897016642761e+10
4.179958034431451863e-01,2.083337229729255295e+10
4.166048024333510180e-01,1.800347045817216492e+10
4.152184303786644048e-01,1.482255189101988602e+10
4.138366718749084683e-01,1.141482354912297821e+10
4.124595115691683245e-01,7.954624543604957581e+09
4.110869341596202764e-01,4.748815621014785767e+09
4.097189243953620053e-01,2.262158637161754608e+09
4.083554670762426508e-01,8.379892089999049902e+08
4.069965470526944462e-01,2.322478902275015116e+08
4.056421492255639638e-01,3.300608599449488148e+07
4.042922585459448048e-01,5.067478094119009562e+06
4.029468600150099555e-01,8.321170413176503778e+07
4.016059386838451983e-01,3.561725849371364713e+08
4.002694796532832999e-01,1.016089817755169272e+09
3.989374680737383105e-01,2.289946435388913155e+09
3.976098891450403627e-01,3.989525124529568672e+09
3.962867281162715249e-01,5.715168592326516151e+09
3.949679702856017660e-01,7.218760948263378143e+09
3.936536010001255859e-01,8.417513301059492111e+09
3.923436056556991458e-01,9.314684224660423279e+09
3.910379696967783425e-01,9.947544143370929718e+09
3.897366786162566044e-01,1.035979588796625328e+10
3.884397179553040758e-01,9.745231823889663696e+09
3.871470733032065792e-01,5.972319623812433243e+09
3.858587302972058541e-01,5.672431802800924301e+09
3.845746746223399626e-01,5.321302074708173752e+09
3.832948920112839164e-01,4.957412241219917297e+09
3.820193682441914151e-01,4.591888053078002930e+09
3.807480891485368613e-01,4.232015025766774178e+09
3.794810405989577640e-01,3.882751791212354660e+09
3.782182085170976982e-01,3.547462183626935959e+09
3.769595788714501516e-01,3.228361478673295975e+09
3.757051376772024276e-01,2.922985939809283257e+09
3.744548709960802690e-01,2.637757519069654942e+09
3.732087649361932047e-01,2.372985767956910610e+09
3.719668056518797283e-01,2.125893463427331448e+09
3.707289793435540326e-01,1.896545544288812637e+09
3.694952722575521875e-01,1.684464100570203781e+09
3.682656706859796514e-01,1.489037200309440374e+09
3.670401609665587261e-01,1.309603777620633364e+09
3.658187294824769564e-01,1.145452425313368797e+09
3.646013626622358061e-01,9.956795229256567955e+08
3.633880469794996126e-01,8.596713886401890516e+08
3.621787689529454846e-01,7.401357372685981989e+08
3.609735151461137548e-01,6.710656665648103952e+08
3.597722721672581558e-01,6.134899653985310793e+08
3.585750266691974386e-01,5.553707518879833221e+08
3.573817653491667690e-01,4.966251677419278622e+08
3.561924749486703456e-01,4.378813607519006133e+08
3.550071422533337406e-01,3.798045873164225817e+08
3.538257540927569056e-01,3.231229570378722548e+08
3.526482973403683441e-01,2.685337122882468700e+08
3.514747589132790062e-01,2.167079835873751044e+08
3.503051257721366829e-01,1.681348279029000998e+08
3.491393849209814548e-01,1.230038726634463817e+08
3.479775234071012524e-01,8.105354931099669635e+07
3.468195283208879709e-01,4.209043057591030747e+07
3.456653867956936410e-01,1.014694884088095464e+07
3.445150860076880428e-01,1.443699802220876329e+06
3.433686131757157090e-01,1.485061437723130919e+07
3.422259555611542603e-01,2.301969646247470006e+07
3.410871004677726859e-01,2.044144046169829741e+07
3.399520352415904001e-01,1.501850513851353340e+07
3.388207472707365220e-01,9.862944147901501507e+06
3.376932239853098205e-01,5.833356807424060069e+06
3.365694528572389377e-01,3.091996103706064168e+06
3.354494214001432772e-01,1.533526721744228620e+06
3.343331171691943937e-01,7.431569454130922677e+05
3.332205277609774918e-01,2.827360284452122287e+05
3.321116408133535924e-01,4.532418491015812469e+04
3.310064440053224755e-01,6.908857704133915831e+02
3.299049250568854563e-01,1.507904911897347233e+02
3.288070717289091616e-01,1.963523168010391964e+04
3.277128718229893045e-01,1.500002509722645627e+05
3.266223131813154601e-01,3.852857117600962520e+05
3.255353836865357287e-01,7.143617254356030608e+05
3.244520712616221214e-01,1.266885953895423329e+06
3.233723638697365010e-01,2.013587182627752656e+06
3.222962495140967998e-01,1.265254934889002936e+06
3.212237162378435706e-01,2.341928696733301505e+06
3.201547521239073157e-01,6.688924226666971110e+06
3.190893452948760922e-01,1.033866490641458146e+07
3.180274839128631736e-01,1.440514955970861204e+07
3.169691561793760992e-01,1.930683337128971517e+07
3.159143503351852234e-01,2.519688356898285449e+07
3.148630546601929314e-01,3.191885769066139683e+07
3.138152574733037437e-01,3.871711367320984602e+07
3.127709471322944190e-01,4.322997311783459038e+07
3.117301120336845033e-01,3.771812110669296980e+07
3.106927406126073765e-01,1.109006970856472291e+07
3.096588213426818559e-01,1.832005212404061481e+07
3.086283427358842424e-01,5.751772869109776616e+07
3.076012933424203677e-01,8.110503765907391906e+07
3.065776617505987511e-01,9.304189253734391928e+07
3.055574365867032016e-01,9.648516114945875108e+07
3.045406065148672514e-01,8.136042862007081509e+07
3.035271602369475907e-01,4.107115863966626674e+07
3.025170864923986680e-01,7.952228660039031506e+07
3.015103740581477343e-01,8.485144689095617831e+07
3.005070117484700543e-01,6.839776565932187438e+07
